Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,2.248275862,1.785714286,E,D,C,0.14487092582064712,0.05729251142320645,0.015575656187135975,0.0926798491765747,0.17519413936640363,0.07948013199172164,0.09037875748935488,0.16715771964375734,0.05530143800008139,0.06531727694722408,0.05675159395389297
7.0,4.0,7.0,2.75,2.75,G,C,C,0.0708389115848573,0.030064874280650015,0.0046514623181253085,0.12255450733833739,0.22036602957297335,0.1103856231757419,0.10195279009590769,0.1637963114288339,0.06897038984728102,0.045898404588737354,0.060520695768554664
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.037936861963265615,0.031240554452466405,0.003914585582848104,0.05569239003299986,0.09228360199971211,0.09881403835337818,0.06654898023063643,0.2443020666896733,0.08660550507050525,0.09630136280698454,0.18636005281753037
7.0,5.0,-1.0,2.9125,2.9125,G,B-,C,0.07776458949718569,0.0334069774135516,0.004300307226300599,0.06264968858304522,0.20580981733183348,0.12051281837598224,0.11379122103386566,0.1865519790216519,0.07912728485007343,0.049475843002452925,0.0666094736640571
5.0,4.0,10.0,2.23,2.384615385,S,B-,C,0.1201802501300377,0.07713123534245235,0.0142920390246192,0.10377016784382916,0.20664296598414156,0.08082354845692558,0.09961253332233233,0.13582767877225155,0.05913135436781754,0.04930863706620262,0.053279589689390304
7.0,4.0,10.0,3.176470588,3.176470588,G,F,B,0.04087070252053117,0.0335328844124157,0.004341034812264018,0.07708116135943972,0.13727615216647382,0.13965511747140197,0.11433884922996354,0.24067498429357814,0.0886583065660472,0.050581567585205586,0.0729892395826791
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,C,0.07717357930085113,0.04302779742637001,0.006165258050485425,0.09484475805335867,0.1592471718610173,0.0746642206392534,0.10293054153224343,0.1454950486385091,0.08278492229215367,0.0547875716780634,0.15887913052769467
5.0,7.0,-1.0,2.850666667,2.94,G,C,C,0.08110070049803819,0.048094938183399195,0.004127449967271043,0.07274121078659136,0.20585658402205625,0.10308917424244703,0.10705827167693967,0.19807557527593153,0.07342453371289644,0.043906582913436985,0.06252497872099223
3.0,10.0,-1.0,1.957142857,2.766666667,G,F,C,0.11848137316253583,0.08120053301854556,0.009480997281472416,0.10649817376907475,0.19430078729469716,0.08250620987802466,0.08232289898463892,0.15123386144580447,0.058682215379616966,0.05644648247305223,0.058846467312537065
4.0,4.0,-1.0,1.7,1.4,S,D,C,0.14305902360588652,0.1090355260502267,0.01967712613754198,0.09953716834249778,0.1777433451346661,0.07996867956421914,0.10037381688421348,0.11605797829697087,0.052846515834311596,0.04878710069747824,0.052913719451987584
7.0,7.0,-1.0,2.153846154,2.153846154,S,B-,C,0.14184544813606564,0.057345017598628464,0.01764879778208011,0.09218772971560044,0.17435220457353004,0.09321007902017367,0.0969366514697521,0.1636668055923498,0.05583045498711643,0.05123250450371045,0.055744306620992674
6.0,10.0,-1.0,2.9288888889999996,3.12,G,B,B,0.06898243109413595,0.04573347311317061,0.004600758031960073,0.06442965759764993,0.15895963592019954,0.09869231543800924,0.10716188948277139,0.22751506593518392,0.0860431797497656,0.061092539758441894,0.07678905387871206
4.0,7.0,-1.0,2.933333333,2.933333333,G,B+,C,0.08621372428825652,0.06739355906573559,0.004717065525555981,0.06675346618575645,0.21383187265912346,0.10537333806370178,0.10724683824808584,0.1637469498817657,0.07540543611020491,0.04487942830620276,0.06443832166561116
0.0,4.0,-1.0,2.125,2.125,S,C-,C,0.14305902360588652,0.1090355260502267,0.01967712613754198,0.09953716834249778,0.1777433451346661,0.07996867956421914,0.10037381688421348,0.11605797829697087,0.052846515834311596,0.04878710069747824,0.052913719451987584
4.0,7.0,-1.0,2.68,2.68,G,F,C,0.08440374003881891,0.06444799023868229,0.005326715665703259,0.11709345603877423,0.20448592763015144,0.09780543733006243,0.10389211884993613,0.1565900654883131,0.06191096445934555,0.042917884104838044,0.06112570015537455
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.04352315137471983,0.06328374008222894,0.004443055071180664,0.06287498901960448,0.09921910302337826,0.09337668292357756,0.06853106713483088,0.1974835690529918,0.08645608074712624,0.0942720632559568,0.18653649831440478
7.0,7.0,4.0,2.057142857,2.947368421,G,D,C,0.1098836924064129,0.040742277050241936,0.00796400672737598,0.07271463458394238,0.20747245448800913,0.10982803967433878,0.08917919040947686,0.18689010418904464,0.0658372570834628,0.04848509784294781,0.06100324554474673
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.042566686470493706,0.03558560495519405,0.004392322626166589,0.062489103806810734,0.11179223766130258,0.13532211660379737,0.11510292100889175,0.2854395010560551,0.08430031316468453,0.04916216696461083,0.0738470256819928
3.0,4.0,-1.0,2.0295081969999997,1.875,S,C-,C,0.14305902360588652,0.1090355260502267,0.01967712613754198,0.09953716834249778,0.1777433451346661,0.07996867956421914,0.10037381688421348,0.11605797829697087,0.052846515834311596,0.04878710069747824,0.052913719451987584
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.12472001064926984,0.05692436845144842,0.015110942492580205,0.09949566118331064,0.18107573300009136,0.09680453093701115,0.10819601998161106,0.14500549572288454,0.058937303083288234,0.055387763830927826,0.058342170667576805
4.0,7.0,-1.0,2.1875,2.1875,S,F,C,0.1428960264734717,0.10891129426372649,0.01639592317869264,0.09567356649229554,0.1775408297334525,0.07987756566505066,0.0932899525270869,0.13296124450267838,0.05278630410965425,0.04681386189633385,0.05285343115755719
4.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.14305902360588652,0.1090355260502267,0.01967712613754198,0.09953716834249778,0.1777433451346661,0.07996867956421914,0.10037381688421348,0.11605797829697087,0.052846515834311596,0.04878710069747824,0.052913719451987584
9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.04241552605838966,0.03362250683945037,0.00436195293452855,0.06108126139088651,0.09974883492667157,0.06718421977054699,0.067342169461184,0.28344670171072994,0.08731348290899846,0.1407214669673019,0.11276187703131205
7.0,10.0,-1.0,3.8,3.8,G,B+,B,0.03843321490995718,0.030862485879637944,0.0038937951594782976,0.05452925086210023,0.09031047886260331,0.07930911682978202,0.060118569402937375,0.24300457471022818,0.0854226211792345,0.1195738998507386,0.19454199235330244
4.0,5.0,-1.0,2.836363636,3.3,G,D,C,0.06999828406206479,0.0705012946225797,0.00556392848744148,0.08950103004904243,0.16028674287098557,0.12254170566887991,0.1033229300880234,0.1602246511261802,0.08660405165430655,0.04998671802434105,0.08146866334615502
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C,0.07505578472014462,0.03242117453520678,0.0041734099261056265,0.10228564149700325,0.19973659772247607,0.11695661867069858,0.11240479518486622,0.17354671907726327,0.07066528055125029,0.048630628234366695,0.06412334988061855
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.030600815692354538,0.024257064111207503,0.0031471092781167986,0.04289858138430833,0.07196411306831875,0.0484702682645734,0.048584221569436196,0.19467781415882063,0.06789271113318478,0.0990910724834181,0.3684162288562611
4.0,7.0,-1.0,3.246666667,3.246666667,G,C+,B,0.04951149657606923,0.07461131116465343,0.005054374487960991,0.0715259512520668,0.11486208258239967,0.1332183833196213,0.0963349112511268,0.23393498745308328,0.09271087567457376,0.0480880467288009,0.08014757950964364
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.044930948073527224,0.036080269468134495,0.004552101835075601,0.06374826942563715,0.10744165337240819,0.12143947204531914,0.09004632507221383,0.2958229135582292,0.0953591774253832,0.05800998080549631,0.08256888891857579
6.0,7.0,10.0,3.50625,3.50625,G,A-,B,0.044116840558811564,0.04106955397779802,0.004189165078634849,0.07157435558831933,0.12539100940204476,0.10053322350995202,0.0742653631720533,0.2722371036142622,0.09361512287355052,0.09784463372243332,0.07516362850214012
7.0,3.0,8.0,2.4666666669999997,2.9,G,C+,C,0.0718548892259786,0.04011569087098249,0.006845657615277316,0.08031528913001874,0.22883549510182724,0.1131469744759821,0.10664413260422395,0.16425063878421725,0.0726001875269527,0.05199641795059561,0.06339462671394407
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.03799946432736571,0.03012192392671245,0.003908015653909496,0.0532705771439582,0.08936355732743805,0.060189383458744784,0.06033088833190416,0.2517325789249684,0.07822290296555869,0.1260703535011532,0.2087903544382869
10.0,-1.0,-1.0,3.7125,3.7125,G,C+,A,0.02936577733602006,0.023844665565572656,0.0035691484520142284,0.04556641386835689,0.07086034397952846,0.06088592792242033,0.05899393634810819,0.167092740311142,0.08660482291698166,0.08254503919650948,0.37067118410334604
9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,G,A,B,0.040531878817075255,0.032295948638286054,0.004168241306372452,0.05836868040446747,0.10112597257881902,0.07727909284566466,0.08008212514768145,0.2637968396095974,0.08307307638784099,0.09025855779707762,0.16901958646711762
4.0,4.0,9.0,3.4625,3.4625,G,C-,B,0.04573988934539699,0.06527114248742556,0.004806622831927002,0.0828067814832725,0.13893105179245602,0.10101754061554055,0.0946179120622911,0.1939646709729969,0.09288358929464882,0.10281548996988299,0.07714530914416144
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.030600815692354538,0.024257064111207503,0.0031471092781167986,0.04289858138430833,0.07196411306831875,0.0484702682645734,0.048584221569436196,0.19467781415882063,0.06789271113318478,0.0990910724834181,0.3684162288562611
4.0,7.0,-1.0,2.7125,2.7125,S,B+,C,0.07780875219597223,0.05360138053625442,0.00360367199519753,0.13118278186021498,0.20717199495118463,0.09849767066657457,0.09127650472122623,0.17122028747140502,0.057993845857938535,0.044793427585153325,0.06284968215887884
9.0,7.0,-1.0,3.670731707,3.375,G,A,B,0.03946989146180167,0.031572411637236696,0.0019679742268280493,0.05617325836147106,0.11105417134843916,0.08210875685416794,0.07248151300984361,0.24559865545882098,0.0965347185260257,0.10942846406964742,0.1536101850457175
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,C,0.06310008129210924,0.03779570550169632,0.004579228303109038,0.07888102450541795,0.20066213283861148,0.12271981973290613,0.10099667816415484,0.196401164572751,0.07774687432406359,0.04929239877070002,0.06782489199448058
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.043985423416733484,0.04033507423250577,0.0021554232508392912,0.06268057662341996,0.15257681725180763,0.11965233335752684,0.09477145735278625,0.26664119020484184,0.09172203354831615,0.04992079826508752,0.07555887249613524
5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,G,B,B,0.047489107197816904,0.04182230930587357,0.0021537531577823844,0.06235908592608752,0.12574059151104675,0.09534275379926267,0.0737893169111952,0.23507212347111736,0.09156520715334826,0.13257250980477092,0.09209324176169845
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.06531034147952226,0.04508706641896822,0.0019779893768613528,0.08107206960545527,0.19102643433582317,0.10215473162043154,0.09206815090925052,0.2477100652499202,0.0632132474681885,0.045811930028895956,0.0645679735066829
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.049245139344269606,0.03749216639506309,0.004542452303038531,0.07618805057128755,0.19428271322905277,0.12892285234334494,0.10351958249880257,0.1948238574886574,0.09124166262989379,0.04889652917419267,0.07084499402239706
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.03302555491054806,0.02626687279295138,0.0016466587184196528,0.04700172612120185,0.08700341156018339,0.06712443158051104,0.054995766951890165,0.20769476283412466,0.06587881938068584,0.10721894510985432,0.3021430500396296
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,C,0.06976376575813081,0.0511830106168718,0.003461328377912099,0.14368696205556222,0.2127901234332984,0.10077819376315197,0.09665327820594655,0.1487402613559197,0.061117474965673386,0.04754530828813513,0.06428029317939789
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,C,0.08003990079480396,0.06451100347778378,0.0037070064851593178,0.13276581777475568,0.1859744985704202,0.0919852470159437,0.0879447845217235,0.1761299909906341,0.05709281377462979,0.053957202134141,0.06589173446000499
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B,0.06536489158225743,0.03891039177681219,0.0048279446354154015,0.07816643764403981,0.19259261505376693,0.10286859672429895,0.10452899096672945,0.1961606059883519,0.07079769067622296,0.054008178926078954,0.0917736560260261
4.0,7.0,-1.0,3.0,3.0,G,D,C,0.06289274153365157,0.04968818690186332,0.0035408732484384733,0.1013518243408779,0.21766133683449157,0.10308521854459579,0.09458978898911906,0.17542745937105916,0.0746130276701405,0.047479712846565846,0.06966982971919672
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,B,0.14159806727031288,0.06600442826686025,0.004724312812124188,0.0999453884612563,0.15470924763130012,0.08295473237092979,0.13040854070222327,0.15854298239905643,0.060528698933104925,0.04201286654101131,0.058570734611820614
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,B,0.05554639742459045,0.03760738660028207,0.002045580703119074,0.05948631107663798,0.19755155692416113,0.1034286093158465,0.09513054061900383,0.25305288561183603,0.07802154098835039,0.04737678392195137,0.07075240681422136
7.0,10.0,-1.0,2.509090909,2.5,S,A-,B,0.0700380312353581,0.06615506638299959,0.005247905221922409,0.0839480202127029,0.1643209730150964,0.08356080428745649,0.09621759367445927,0.25172076923397196,0.05914980605012926,0.053343183601820165,0.06629784708408329
7.0,0.0,-1.0,0.5625,0.5625,E,C+,B,0.1259242962700194,0.08318380500259642,0.010024535640290445,0.10533891884140807,0.14060515238547458,0.09295824465294156,0.12552038991087675,0.15260025809048536,0.06703100978095906,0.04043808297451076,0.05637530645043765
8.0,1.0,4.0,2.822727273,2.469230769,S,C-,B,0.06166956950736837,0.04666286418182066,0.007891169756491859,0.10394124175266896,0.18697274850074352,0.10756195343183185,0.09742023897665279,0.18735164610887267,0.0682348756913582,0.04828290491276135,0.08401078717942975
4.0,4.0,-1.0,1.6,1.928571429,S,F,C-,0.137208859446883,0.09770998660384181,0.007708769134447766,0.1481708779064356,0.14800484431313232,0.07792749450279585,0.12221490171768332,0.11150088945363647,0.05550925944781958,0.039684293956819106,0.05435982351650522
4.0,7.0,-1.0,2.097560976,2.461538462,G,D,C,0.11854906195451224,0.08956903961439278,0.007631631111276756,0.12123824281344228,0.16842768619463946,0.08385271795946003,0.10442140267828169,0.15220233495701418,0.055431059638419516,0.04137670627303816,0.05730011680552299
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C,0.0670318036046528,0.07829999788714712,0.0033257821093520003,0.15326505750919445,0.20089580868354448,0.09150604083904164,0.10432639146795755,0.13145878404260994,0.06244384391884627,0.045683425096953036,0.06176306484070089
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.04254081550701206,0.03445438933233005,0.002084632947254871,0.059503129430573745,0.1445586348379591,0.11435559834075307,0.07680661463478422,0.2606636648533577,0.09015752729896025,0.08516958425305071,0.08970540856396429
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.07228888807700366,0.04243264717849779,0.002189975293608435,0.0860208290159587,0.17260850581467485,0.09239900850417705,0.08771291432088447,0.25981048000426177,0.06105074106046017,0.05505750748625136,0.06842850324422167
4.0,10.0,10.0,2.875,2.875,G,C,C,0.07726107079244263,0.04991335063323476,0.0035773178742043127,0.1240879856500474,0.1981426369300261,0.09972796238417223,0.08406332374165007,0.17723305580370477,0.06277584189271139,0.05617101486978807,0.06704643942801826
7.0,4.0,-1.0,2.4375,2.4375,G,C-,B,0.061477596567583725,0.06478425553288063,0.004934222717537934,0.10395533755721613,0.1893436067043914,0.09533989283319733,0.1089558363993473,0.19093265312795565,0.06780630749830024,0.047336566621747726,0.06513372443984185
7.0,-1.0,-1.0,2.922033898,3.08,G,B+,C,0.051365748979580655,0.03773611416125725,0.004572008372983735,0.07668377825348419,0.20034575495089937,0.12252633112198455,0.1025526349198543,0.19609150482423385,0.08766164676204295,0.04921468094331164,0.07124979671036769
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.031544448142412536,0.025088874628294663,0.0015728105308792284,0.04489382589482503,0.07462120351479147,0.05630219552771642,0.05350497113180268,0.18880720948477475,0.08351838591026607,0.11226588350004386,0.3278801917341932
7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,G,B-,B,0.0421787010601852,0.03416110788050227,0.002066888207349549,0.058996628966456695,0.13808850961414754,0.10293778557904873,0.07615282404709475,0.25844485269187767,0.08939009153789075,0.10864078910321627,0.08894182131223041
4.0,0.0,-1.0,2.285714286,2.285714286,S,D,C,0.12649037593361181,0.07753081328065646,0.016957352827091293,0.13960741991970607,0.16030324438652285,0.09052334280668996,0.12194262216136162,0.11125247938020662,0.06155775039379018,0.039595882299978256,0.054238716610385124
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.05093336476147188,0.038777475546320224,0.004698176980367745,0.07879993481355459,0.16324607709122776,0.13468978633572634,0.10161201326971418,0.20150282301640995,0.10043813233278953,0.05057280351241221,0.07472941234000557
5.0,7.0,-1.0,2.175,2.7642857139999997,G,C-,B,0.11845425048903833,0.06952756202887371,0.0026651682881557084,0.07704252825769307,0.17461368732882152,0.09640358658180402,0.09954221057020132,0.198926931339409,0.06052305607968235,0.04289638725730308,0.05940463177901797
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C-,0.137208859446883,0.09770998660384181,0.007708769134447766,0.1481708779064356,0.14800484431313232,0.07792749450279585,0.12221490171768332,0.11150088945363647,0.05550925944781958,0.039684293956819106,0.05435982351650522
4.0,7.0,-1.0,2.666666667,2.666666667,S,C,C,0.07707934592029884,0.062481126850455704,0.003569889921914239,0.12785501097617671,0.2052298926940944,0.09966446033800648,0.09042084705436747,0.169615209010698,0.057450191398441784,0.0443735184326811,0.062260507402865505
9.0,7.0,-1.0,3.066666667,3.066666667,G,B-,B,0.052093910835107664,0.036413202893796494,0.0020404640805623225,0.05933751763103666,0.18722268290883037,0.0898383376764665,0.1000044316343427,0.25241992300097527,0.07180926526619974,0.05298120670714749,0.09583905736553498
7.0,7.0,-1.0,2.6875,2.6875,G,C+,B,0.06575552717339553,0.03857793528759743,0.0019914722733408953,0.08162469457637757,0.19232855944788665,0.10285106583104252,0.09269573028975361,0.24939857238033006,0.06364413839294245,0.04612420547250212,0.06500809887483114
7.0,7.0,-1.0,2.95060241,3.04375,G,A-,B,0.05551037754736132,0.037582999538095185,0.0020442542162683545,0.059447736304535016,0.19742345171560122,0.10509178972741841,0.09516361511939997,0.25288878975153134,0.07729039851075915,0.04734606175058651,0.07021052581844349
10.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.03566188027648094,0.02836367398873302,0.0017781062644234209,0.05075372493398722,0.09154542107112355,0.06365120566217275,0.06048886530157518,0.2242743774118083,0.06874533865876806,0.12269718660322303,0.25204021982770447
4.0,4.0,9.0,2.7625,2.7625,G,C-,C,0.06853278676784443,0.04974834517949313,0.0034002533704868385,0.15556653900875042,0.21583664436653321,0.10637085497160653,0.09059819539828615,0.13440242289597212,0.06630340545293056,0.046706373133856095,0.06253417945424054
7.0,4.0,-1.0,1.777777778,1.416666667,S,D+,B,0.13850363673270402,0.08453457798213548,0.004621069469069611,0.10704945570925617,0.1428883569181398,0.0811418710654309,0.1275586418406547,0.15507824410342236,0.06023866095399575,0.04109473326629078,0.05729075195890061
10.0,10.0,-1.0,3.034482759,3.4,G,B,A,0.042495740195228,0.03128358820931757,0.0018199027264522599,0.05292350458228726,0.11109297744400395,0.06706225382740204,0.07221941667476121,0.22756165059098285,0.06363462553965901,0.07460283229715853,0.2553035079127474
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B-,B,0.03844323010055508,0.03308034424830786,0.0045929111796251,0.07561262619770269,0.14067171820289592,0.10920258863735455,0.0844933990984346,0.19911135729114104,0.09447377777698154,0.0977745012062578,0.1225435460607438
7.0,10.0,10.0,3.541666667,3.8,G,C-,B,0.042138290010927365,0.033933767241375215,0.002064907939606392,0.05894010480570058,0.11626930624496232,0.09978465036858593,0.06603252135867102,0.2505291290650653,0.09785191911125765,0.1314704503885297,0.10098495346531856
8.0,7.0,10.0,3.44375,3.44375,G,C+,B,0.03970511008573699,0.03176056566919844,0.0019797022598281567,0.056508019771862456,0.14331676904215584,0.10868215391837843,0.07105101686507286,0.2475430732517296,0.08244375671603588,0.10515499640971866,0.11185483601028262
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.029058475350741443,0.025004776274499776,0.0034716904888633117,0.0571540848368786,0.08564300007616685,0.07494037932023827,0.06161020021310631,0.147191381108712,0.09060257869898734,0.09693408614010508,0.3283893474917011
7.0,10.0,-1.0,3.5,3.5,G,B,B,0.04324717335036069,0.034826745791962134,0.0021192466897336382,0.06049113357849955,0.1134150637578527,0.09380990277894076,0.0726029862755779,0.2673027711738975,0.08880009567029383,0.13044110601346937,0.092943774919412
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.031544448142412536,0.025088874628294663,0.0015728105308792284,0.04489382589482503,0.07462120351479147,0.05630219552771642,0.05350497113180268,0.18880720948477475,0.08351838591026607,0.11226588350004386,0.3278801917341932
6.0,0.0,10.0,2.528571429,3.225,G,B+,B,0.05226491954865393,0.05963043729129121,0.004707409765557088,0.0822538907304941,0.16258802733980218,0.13340459863346263,0.10110311352648747,0.19417673615510384,0.08828703950334621,0.05028081087293753,0.07130301663286367
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C-,0.1244199704777676,0.09589653849511617,0.01667979340369049,0.14542090108577485,0.14525794899228778,0.0890416488719151,0.1199466547341216,0.10943148913818328,0.06160634875296026,0.038947773460568484,0.05335093258761434
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.039995357046406894,0.03537735885414192,0.004778347761908991,0.07866544965351266,0.14917945418249587,0.13536995031743765,0.0848302127959349,0.2071503826817844,0.10040652354842824,0.054640772445859576,0.10960619071208867
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.031544448142412536,0.025088874628294663,0.0015728105308792284,0.04489382589482503,0.07462120351479147,0.05630219552771642,0.05350497113180268,0.18880720948477475,0.08351838591026607,0.11226588350004386,0.3278801917341932
9.0,9.0,-1.0,3.4375,3.4375,G,B,B,0.04146716562250631,0.032980907283490776,0.0020675585916844945,0.05901576421321708,0.12178997439434963,0.07586599273270934,0.07393699250472714,0.25852867792251955,0.0789596637668291,0.13147891810805745,0.12390838485990904
7.0,7.0,7.0,2.75,2.769230769,G,C,B,0.06544722605899189,0.03839705892705675,0.0019821350640207417,0.08065589217925341,0.19765508685506905,0.10636317687598322,0.08657338901186516,0.24822924318321518,0.06471252209989102,0.04590794769829773,0.06407632204635567
7.0,4.0,4.0,1.4,1.4,S,C,B,0.13941823716361448,0.0850927969810958,0.0046515844232425125,0.1077563503484877,0.14519613242698656,0.08313524225838212,0.11897575125793301,0.15610229395675257,0.06063644332683205,0.0413660998645992,0.05766906799207392
8.0,1.0,10.0,1.0,1.0,S,C,B,0.12238064301533572,0.07984450977476733,0.009912818408937027,0.10416498193410371,0.14244489476925476,0.09584147594643305,0.11501045590630411,0.1508996228741101,0.06382548853850328,0.042479056760250364,0.07319605207200068
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.034847459723819176,0.027874876321289578,0.0017374991434489803,0.04959464761136939,0.12339831074296635,0.08346339574192348,0.06512736342486294,0.21725786067392916,0.07083070298643318,0.07958357833995201,0.24628430529000567
10.0,10.0,10.0,4.0,4.0,G,A,A,0.03118158951439723,0.02480027504382988,0.00155471834968822,0.044377408172219454,0.0791426381501245,0.061991204506690996,0.05192510571792339,0.1866353431492553,0.08330868210656445,0.11097447893097859,0.32410855635832797
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,B,0.1359141863795826,0.0819296463210802,0.0046139809602725864,0.09761125856099676,0.14155906092431325,0.08101740315368361,0.1273629727296673,0.15484036118369732,0.0557202499271311,0.043588395823807226,0.07584248403576814
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.04707824405613989,0.0414604737943736,0.002135119457529456,0.0618195716781364,0.14095199284342166,0.09688450835539497,0.07266506694468997,0.23102359272021133,0.08966411252084586,0.12502084213397438,0.09129647549528246
3.0,4.0,-1.0,2.093333333,2.093333333,G,D,C,0.1313193203803463,0.09293514558381345,0.007375744111362951,0.14686628272146096,0.15142149380313502,0.07941865005760917,0.1234375273709505,0.11261633319979299,0.05826934070634932,0.040961306228679197,0.05537885583650025
7.0,5.0,-1.0,3.23125,3.23125,G,C+,B,0.04276260940505387,0.04202348950603593,0.002245482830625915,0.07359152317868581,0.155724252794085,0.12466094759708024,0.09688288592578896,0.2345509711696965,0.0955614930090705,0.05327459816719816,0.07872174641667912
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.06743393429073764,0.037547645689344614,0.0020423312123767547,0.05939181457652754,0.19723773799031183,0.10326430863196236,0.09348397950466597,0.25265090048953864,0.07210403153082406,0.04730152391362199,0.06754179217008854
5.0,1.0,10.0,2.5,2.928571429,S,C,C,0.06922053697499146,0.06412656369873371,0.006640274637763351,0.07843981325699076,0.21093443429486433,0.12574287481685592,0.09428476857726381,0.16350608383999807,0.07859706594687982,0.04604542471285123,0.06246215924280757
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.029058475350741443,0.025004776274499776,0.0034716904888633117,0.0571540848368786,0.08564300007616685,0.07494037932023827,0.06161020021310631,0.147191381108712,0.09060257869898734,0.09693408614010508,0.3283893474917011
