College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.0125,3.0125,G,A-,B,0.072183823536315,0.03086023135150836,0.004890240311107717,0.014066209964514284,0.1106265502574232,0.05163097753401507,0.04606807155512534,0.2792065849611759,0.0801170673752203,0.0839379909337333,0.22641225221986158
10.0,3.8,3.8,G,A,A,0.06604827432487259,0.02924324266615351,0.004461570270553042,0.02076947749617656,0.08303931429624543,0.022253199913665794,0.03447007540488113,0.231607177130804,0.08693616455914766,0.07183777124396537,0.34933373269353485
7.0,1.8,1.8,S,B,B,0.11678692631093093,0.17099285498580838,0.004628806533093566,0.026361927186435933,0.12937637526264698,0.024723960486160594,0.03819399989880397,0.20031057045280884,0.05276868819803992,0.07357015311879583,0.16228573756647513
10.0,2.325,2.325,S,F,B,0.1317595084775356,0.06200728956644218,0.005215265098218901,0.014563216831548192,0.1221531394773829,0.03287903345677812,0.04730120592845076,0.24032166777450878,0.07006801634524794,0.086737322241578,0.18699433480230862
7.0,2.625,2.625,S,C,B,0.10987372264635854,0.031392281132719954,0.008761832153403539,0.014228524702270219,0.1146764220968346,0.02566559632802106,0.05263079160913678,0.30429463223304276,0.07161576464354617,0.08057666665501312,0.18628376579965333
4.0,1.4,1.4,S,D,B,0.10847157644962635,0.09164850280613512,0.0046304908881370154,0.016229617679967487,0.20911570670572335,0.024320478640677372,0.036698144109535716,0.2116206874134934,0.05728476027063523,0.0712164469752318,0.16876358806083713
7.0,3.571428571,3.571428571,G,B,B,0.07283870978962743,0.030758469307986494,0.004812633146540903,0.01679290802823361,0.08694312267320083,0.022760245520405967,0.04194878766610904,0.3461999610252701,0.07184162329747727,0.10688840807566978,0.19821513146947867
10.0,2.74375,2.74375,G,B+,B,0.1067159627443294,0.02936028352148331,0.009000455120765178,0.013381139818530884,0.12239734916671298,0.02619569294597207,0.07353355141985951,0.24347623542880334,0.11651729147476937,0.07631249470170128,0.18310954365707255
7.0,1.825,1.825,S,D+,B,0.12716926838981166,0.09729423102803386,0.005040306812804557,0.028705498976136386,0.14087791766411628,0.026921917255984622,0.04158944136503772,0.21811815328892076,0.057459817498482606,0.08011052985960812,0.17671291786106355
5.0,2.50625,2.50625,S,B,B,0.11561408695353494,0.042816812197496244,0.004686728272139584,0.013999206560843955,0.11285425979381777,0.03227092468589829,0.04648944399327458,0.31933856851571446,0.06929113536636324,0.07564895657319888,0.1669898770877181
4.0,1.8375,1.8375,S,C+,B,0.1203423269963105,0.08922945366953439,0.004494240862785216,0.027385295498580837,0.18819076521932712,0.03629096000469085,0.03562017238922927,0.2094395500643007,0.055599183033210646,0.06961025372702058,0.16379779853500986
7.0,3.1,3.1,G,B,B,0.07398225355665612,0.0308334082567,0.004824358491678667,0.01387653809096261,0.10262970842997982,0.027003570819741345,0.04742253726914676,0.3315264209311706,0.06256480795477001,0.08374351853099257,0.22159287766820157
7.0,3.08,3.08,G,A-,B,0.07398225355665612,0.0308334082567,0.004824358491678667,0.01387653809096261,0.10262970842997982,0.027003570819741345,0.04742253726914676,0.3315264209311706,0.06256480795477001,0.08374351853099257,0.22159287766820157
8.0,2.253333333,2.253333333,S,A,B,0.1226542819870864,0.04633152833764692,0.005090003886896017,0.014214632758608308,0.15497294830936142,0.031140523600032076,0.05249039290747888,0.23454501274574177,0.07270373326604405,0.08639995375205019,0.17945698844905394
4.0,2.714285714,2.714285714,G,A,B,0.1265073000841849,0.0305395866062818,0.009847157132479677,0.01368775620799569,0.1352087068016151,0.040967641381831045,0.05012918943149355,0.2851611636482941,0.07094571176796305,0.07114247025469685,0.16586331668316415
6.0,2.35625,2.35625,S,F,B,0.10923247574211906,0.042566097888504933,0.004740053713942512,0.01323385941329741,0.10550754701888686,0.04247019679303338,0.05733511097698465,0.27556678726829453,0.11242214252665866,0.07446074820853686,0.16246498044974114
7.0,1.658333333,1.658333333,E,F,B,0.12651499656703466,0.050850586408159044,0.005091265291216638,0.026488654463256,0.13862075627643067,0.058339182818223305,0.04200991867498771,0.23462390957933696,0.05804074738594895,0.08092046283750942,0.17849951969789654
7.0,3.428571429,3.428571429,G,B,B,0.0726910989562595,0.030696135923707898,0.00480288013483179,0.016759592472348036,0.08803265851091782,0.022714120886696373,0.055037976361300096,0.35985913831485544,0.062286265372657384,0.08930669323628052,0.197813439830145
10.0,3.4666666669999997,3.4666666669999997,G,B,B,0.06957808162947328,0.030806084581832857,0.004699983166807624,0.021877761069808693,0.08747717101798484,0.02344247409847847,0.036308768706143676,0.33053596291449394,0.08529073303764752,0.0911153340930459,0.21886764568428332
4.0,1.75,1.75,S,B,B,0.11331252803017171,0.15436438710205974,0.004231709710535229,0.02578558302177929,0.17719759864364462,0.022223403403460042,0.03353941944647484,0.19722049764254795,0.05235135586250113,0.06554396963648715,0.15422954750033835
10.0,3.8,3.8,G,A,A,0.06604827432487259,0.02924324266615351,0.004461570270553042,0.02076947749617656,0.08303931429624543,0.022253199913665794,0.03447007540488113,0.231607177130804,0.08693616455914766,0.07183777124396537,0.34933373269353485
4.0,2.813333333,2.813333333,G,B+,B,0.09553592126547206,0.028050774289166663,0.11542488335923506,0.012572277577478742,0.12418992324022103,0.040330209761344875,0.046845320192346995,0.2591731817310068,0.07495760627523773,0.06516204497786392,0.13775785733062618
7.0,3.083333333,3.083333333,G,C+,B,0.07398225355665612,0.0308334082567,0.004824358491678667,0.01387653809096261,0.10262970842997982,0.027003570819741345,0.04742253726914676,0.3315264209311706,0.06256480795477001,0.08374351853099257,0.22159287766820157
10.0,3.333333333,3.333333333,G,A,B,0.06015535334253101,0.026634118959886034,0.004063480071337529,0.13463965223750943,0.07673370252424037,0.02026745297046931,0.03443879952570138,0.27403289419376126,0.0591826388552369,0.07877588730425927,0.23107602001506744
4.0,1.615384615,1.615384615,S,F,B,0.12602175432001178,0.0529322505681521,0.004842112384997391,0.016969029260835624,0.20275745400212414,0.025430460966480183,0.038377310684398896,0.22129212133247542,0.05990277356741488,0.07499835500261338,0.1764763779104963
8.0,3.04375,3.04375,G,B+,B,0.07229504299592468,0.030907780207833732,0.004897911804250122,0.014087882912750701,0.10334919252581869,0.03677957502769697,0.04613905236180208,0.288786254040362,0.08024051022574347,0.09575569399474992,0.22676110390306772
10.0,3.2,3.2,G,A,B,0.06767107201503399,0.029961745414886068,0.004571165112660406,0.013655259981071258,0.08662026890715674,0.02279939549735227,0.046909205298430685,0.30141778073683034,0.06657682805398643,0.09525277845349948,0.26456450052909236
10.0,3.925,3.925,G,A,A,0.05501197884946279,0.024360640102007763,0.0037150954245485333,0.017294143523035696,0.06920840749444858,0.018532862979573024,0.028720641943424222,0.18882420535857025,0.0723892311448338,0.062255568305465026,0.4596872248746303
4.0,2.625,2.625,S,B-,B,0.11629429545941201,0.03160050000344901,0.00892814588989012,0.014081570048106916,0.12359212091865678,0.029127871054080264,0.05012331569648736,0.30122136468252725,0.07169402245684571,0.07416046081754027,0.17917633297300434
7.0,3.4375,3.4375,G,B,B,0.07331574496954667,0.030959912633695498,0.004844152037053602,0.016903610278826246,0.08878913695143507,0.02290930688967228,0.060115306193700264,0.3484672933431092,0.06410813530479179,0.0900741196569964,0.1995132817411729
9.0,3.75625,3.75625,G,A,A,0.06338983824829199,0.028066205232631532,0.004281968771433141,0.019933508217161316,0.07969699065257498,0.021357738337880135,0.039451003681693,0.21889720863605178,0.08602947709151548,0.17231845390380285,0.2665776072269639
10.0,3.246666667,3.246666667,G,A-,B,0.06624383976700395,0.029329830358864918,0.004474755907580733,0.01336726059196909,0.11388360557876163,0.022318539623188163,0.03792036376274704,0.29506065997625375,0.06517267420891226,0.09324382790675641,0.25898464231796203
7.0,2.4375,2.4375,G,C,B,0.11397029590562895,0.04173351752506711,0.005564433336210417,0.01369494265562122,0.11497270217454178,0.024703091332386795,0.05212066602282611,0.3102557652663711,0.0674918277842394,0.08740653721838307,0.1680862207787241
7.0,2.25,2.25,G,B,B,0.12584059096235378,0.04096002907195032,0.005411648128045875,0.013318914309513737,0.1530766210816389,0.028291525258822083,0.06322345968771877,0.27032933521885627,0.05613386536181028,0.07773906995451543,0.1656749409647746
8.0,2.928571429,2.928571429,S,B-,B,0.0790050665863297,0.03143336539579745,0.008202983131307191,0.01424714610953913,0.1293716314687743,0.027239640627198174,0.04666069640523743,0.24555745539719417,0.11848450850063348,0.08501777868296201,0.21477972769502673
7.0,3.5625,3.5625,G,B,B,0.07283870978962743,0.030758469307986494,0.004812633146540903,0.01679290802823361,0.08694312267320083,0.022760245520405967,0.04194878766610904,0.3461999610252701,0.07184162329747727,0.10688840807566978,0.19821513146947867
2.0,1.75,1.75,S,C,B,0.11352748781510869,0.19578387108381484,0.004239737484913802,0.02911932096781174,0.1361581710928209,0.02318002592962841,0.03415565111119433,0.19759463522905665,0.0524506691193227,0.06566830997079884,0.14812212019552914
9.0,2.447058824,2.447058824,S,A,B,0.11189841714634022,0.043026898523813945,0.005038525085250086,0.014069684272186153,0.1134079940779121,0.026177201862549196,0.049587496011066164,0.23769117789828842,0.13023491263670395,0.09230575164909072,0.17656194083679913
5.0,1.733333333,1.733333333,S,F,B,0.13570924611768953,0.0561978352464063,0.0049168831873562715,0.02996063253590478,0.14702868660690552,0.02582588973570844,0.038969924420738294,0.2461128403784493,0.05992011300938519,0.07615646260798746,0.17920148615346904
7.0,3.4666666669999997,3.4666666669999997,G,A,B,0.0747486900669967,0.03156501942275374,0.004938830252704026,0.01723398877376359,0.08922294956797042,0.023357065812495317,0.04304696021515333,0.35527803365305344,0.06536111907014562,0.09183460464181416,0.2034127385231496
7.0,3.333333333,3.333333333,G,B,B,0.06664282793641502,0.02814206050052182,0.0044032559559654075,0.09303517233431403,0.08070789131222905,0.0208238973045474,0.04206427832642562,0.30373884376062155,0.05710372969501584,0.08187591983575503,0.22146212303818946
9.0,3.0066666669999997,3.0066666669999997,G,A,B,0.07054401784414188,0.030157556861454084,0.004600841445707179,0.013744502319030235,0.12436669489023913,0.026281319616030984,0.05025943616979753,0.2728491684378613,0.07161477040873572,0.08095876176666085,0.25462293024034116
10.0,2.325,2.325,S,A-,B,0.1317595084775356,0.06200728956644218,0.005215265098218901,0.014563216831548192,0.1221531394773829,0.03287903345677812,0.04730120592845076,0.24032166777450878,0.07006801634524794,0.086737322241578,0.18699433480230862
1.0,1.363636364,1.363636364,S,B,B,0.11750027344414413,0.10540644652166677,0.004760681614633769,0.018807522161398246,0.16497470860615568,0.027444861171575536,0.04315319008570379,0.2176071200903471,0.058895376668981515,0.07512766953893188,0.16632215009646178
0.0,0.0,0.0,E,B,A-,0.09127041147155995,0.05493013709253286,0.0035702649699027736,0.014104668822444622,0.0884895554687746,0.01976187854412706,0.0357797096684016,0.20492436684794788,0.1477747126766044,0.21206133529498983,0.12733295914271459
10.0,2.3125,2.3125,S,B+,B,0.13305733523526087,0.052768092697705375,0.005266635285246078,0.014706664030926311,0.12335634382131021,0.03320289083816495,0.047767121226981846,0.24268882817532425,0.07075818396597112,0.08759168196862388,0.1888362227544852
10.0,2.9466666669999997,2.9466666669999997,G,A,B,0.06363869473055342,0.027205532284333266,0.004150334105030511,0.012399097953800266,0.20828343862229007,0.024430628797416393,0.037057847219021806,0.2461408559981012,0.09125982475302409,0.07250073242332049,0.21293301311310847
4.0,2.6875,2.6875,G,B,B,0.14922945470072663,0.029907110391446882,0.009643222064519251,0.013404282160110722,0.13240852839078424,0.040119199682670484,0.04909101165937361,0.27462338166009576,0.06947642288019074,0.06966910648979766,0.16242827992028425
9.0,2.463636364,2.463636364,S,A-,B,0.11128458266547585,0.0427908684298044,0.005010885548347774,0.013992503043341348,0.11278587860080368,0.026033603145734795,0.049315476838252444,0.2433769639531342,0.12801645677274817,0.09179939548615934,0.17559338551619783
6.0,2.947058824,2.947058824,G,A,B,0.06678477015510255,0.027031921691365028,0.007417158731069579,0.012320404013866559,0.21366812203915347,0.022845289486605455,0.04928536570663306,0.2850891503700393,0.05556161788445971,0.06756431505918666,0.19243188486251867
10.0,3.333333333,3.333333333,G,C,B,0.06015535334253101,0.026634118959886034,0.004063480071337529,0.13463965223750943,0.07673370252424037,0.02026745297046931,0.03443879952570138,0.27403289419376126,0.0591826388552369,0.07877588730425927,0.23107602001506744
7.0,3.535294118,3.535294118,G,C-,B,0.07474874510259082,0.031565042663289404,0.004938833889041425,0.017233265187687846,0.0892230152606004,0.02335708300971968,0.04304699190955531,0.3552782952353988,0.06536116719390561,0.09183467225734056,0.20341288829087
10.0,3.06,3.06,G,F,B,0.07127127058306669,0.03046845729634608,0.004648472480526558,0.013886197210562456,0.1071789232450935,0.03736076514210363,0.04150242030506022,0.2846814488078443,0.06770277279911847,0.08304954773746692,0.2582497243928112
9.0,3.042857143,3.042857143,G,B,B,0.07110919453309705,0.03039916980972124,0.004637901516211306,0.013854618988726718,0.10164850507425469,0.03617433990011884,0.050662099111196165,0.2840340624999402,0.07218852563358438,0.0834701252487286,0.2518214576844209
4.0,1.56875,1.56875,E,C,B,0.12473647419617402,0.053649881953404685,0.004907759543036144,0.017201429173038404,0.20018974511303167,0.025240002005727884,0.038895588246746673,0.2201144384598305,0.06071490813403995,0.07548080877542579,0.1788689643995444
4.0,2.066666667,2.066666667,S,D,B,0.11570975458585979,0.04339687555150453,0.004514023306090622,0.03498644217400691,0.16487656589480038,0.06214275054527641,0.0357769628377906,0.2483172574467824,0.055843915729957984,0.0699166594003864,0.16451879252754395
6.0,3.44375,3.44375,G,A,B,0.06928300400338137,0.02841415152986307,0.007796366891315852,0.01571308812584776,0.14055592121741328,0.021297876086488,0.044770384102525464,0.32395625365519626,0.05959879661277674,0.09411399811955806,0.19450015965563405
7.0,2.133333333,2.133333333,S,B,B,0.118254710797486,0.044593081543726765,0.005046689936193137,0.014092963226474194,0.13999648409538712,0.04234029093504229,0.04164211088412746,0.27309749498861424,0.06541579841282287,0.08021198308771701,0.1753083920924089
5.0,2.1375,2.1375,G,C,B,0.12463899794216067,0.04165027993186119,0.005367081195524739,0.014128349097271928,0.14387926611339555,0.05665402643808537,0.03857261998308331,0.2654968814455883,0.06554217419218304,0.07326325815007512,0.17080706551077085
4.0,2.00625,2.00625,G,B-,B,0.11636226911293342,0.03954428471828419,0.005010676888740938,0.02266528945341945,0.16531598156090832,0.06668194378963857,0.036011181580144894,0.2644334697118518,0.05463106348476193,0.06839816671909908,0.16094567298021734
8.0,2.622222222,2.622222222,G,A-,B,0.08704803332230009,0.029451602192831498,0.009378243606615756,0.01342415147563269,0.11269933787713561,0.02497354864482095,0.048674256301062965,0.2481081097961821,0.16869935507632247,0.07916675010554478,0.17837661160155113
7.0,2.307692308,2.307692308,S,B,B,0.13326222424693984,0.04581687261831682,0.005033577695055047,0.014056735052448442,0.11204191378553992,0.029858803271500776,0.051154431031948874,0.2926333811527771,0.05924353768040673,0.08204561525213278,0.17485290821293356
7.0,2.133333333,2.133333333,S,B,B,0.118254710797486,0.044593081543726765,0.005046689936193137,0.014092963226474194,0.13999648409538712,0.04234029093504229,0.04164211088412746,0.27309749498861424,0.06541579841282287,0.08021198308771701,0.1753083920924089
10.0,3.933333333,3.933333333,G,A,A,0.05327626659841151,0.023583090348478282,0.0035965159652403943,0.016742144192249172,0.06699939410382584,0.017942985834645153,0.027807176378153803,0.18279726133238042,0.07007869133146433,0.06026847758908593,0.4769079963260653
4.0,1.3125,1.3125,E,C,C,0.10677367215881949,0.07284025630075919,0.004201012669785179,0.014724319979548465,0.21576619959444773,0.02160529000690799,0.10597332873169185,0.1884166362805008,0.051971596423844295,0.06461692945476695,0.15311075839892793
8.0,2.635714286,2.635714286,S,C,B,0.10019011417456719,0.03139063539795473,0.008761561110607973,0.014227778774388725,0.11467041020576499,0.026468596857073475,0.05013948579990948,0.23682060149445203,0.14546822736668286,0.0828074133463149,0.18905517547228345
1.0,1.935294118,1.935294118,S,F,B,0.12541419929044453,0.055482141399406874,0.004643652500803093,0.034817282029469786,0.14912980672736342,0.03800031071517608,0.037409621530442486,0.2616222377347885,0.05744758530248727,0.07379961498093715,0.16223354778868093
4.0,2.733333333,2.733333333,G,B,B,0.12386766753946973,0.030545265523320507,0.009848988237436771,0.013690301482525867,0.1352338492188566,0.04097525942328258,0.050138511087076836,0.2897878531868115,0.07095890431102451,0.07115569938552019,0.16379770060467488
10.0,3.333333333,3.333333333,G,B+,B,0.06015535334253101,0.026634118959886034,0.004063480071337529,0.13463965223750943,0.07673370252424037,0.02026745297046931,0.03443879952570138,0.27403289419376126,0.0591826388552369,0.07877588730425927,0.23107602001506744
4.0,2.133333333,2.133333333,S,C,B,0.11926504916381063,0.04473028669648959,0.004652721055838066,0.01389724379439454,0.16405064657455468,0.0416359711143993,0.03687624476478114,0.26936697347777494,0.06544671262517257,0.07206491665807663,0.16801323407470808
9.0,3.373333333,3.373333333,G,D,B,0.06612577106647612,0.029277554781704036,0.004466780394430445,0.03309148873834402,0.08434952110261355,0.02227923449306184,0.046311692625140996,0.30404694867859494,0.06952504055462207,0.08723129221346576,0.2532946753515461
5.0,2.093333333,2.093333333,G,C-,B,0.12613907249368317,0.04215155582480897,0.005431675921495638,0.01429600643401759,0.1467132516586185,0.05733587774228544,0.03903685514685623,0.25530591929221963,0.06497638663818925,0.07414500744946816,0.17446839139835735
7.0,3.0,3.0,G,B,B,0.06833155535049633,0.028478380174289653,0.004455529822886334,0.012816660551029844,0.18202239515852542,0.02375995687964537,0.04380044638389007,0.2965033961867016,0.05778616400865105,0.07344283069187633,0.20860268479200805
4.0,1.935714286,1.935714286,S,A-,B,0.11546612233106399,0.04330550141732247,0.004504518820663275,0.029964178073142663,0.1763261136567164,0.031770717827215,0.03570163278323202,0.27329304410425787,0.05572633377539753,0.06976944663134654,0.16417239057964234
3.0,2.356,2.293333333,S,B,B,0.12410626292401178,0.053094948871837744,0.004799428278650225,0.014339101023780693,0.1472887502252328,0.024783682850504266,0.04951387092157411,0.25780020768022516,0.06566720742211668,0.08741144369979996,0.17119509610226646
4.0,1.5,1.5,S,D,B,0.11355088942649905,0.053702858783024374,0.005447130684106159,0.018475918256001856,0.17526954124981617,0.027496409023752066,0.044585619359648825,0.2479794357158309,0.05942685685101521,0.07307831001909393,0.1809870306312113
9.0,3.5066666669999997,3.5066666669999997,G,C-,B,0.06653339911779331,0.033127993561396424,0.004509699036027709,0.022676582451336646,0.08390258230846906,0.02224269757342622,0.03628082247813134,0.34271019745717995,0.06664944313945075,0.08047865246615406,0.24088793041063447
7.0,2.4375,2.4375,S,B,B,0.1374031070835739,0.040137322545750975,0.004767237829278508,0.013960300665199508,0.11385449579394731,0.023624456501364497,0.05276824091093975,0.27108600985050846,0.06838981234585717,0.10730242313327008,0.16670659334030977
2.0,1.05625,1.05625,E,D,B,0.12232012646107868,0.06871235099001993,0.005361440950232116,0.022177888864001044,0.162321979758882,0.025374150754732188,0.0481766778359669,0.24407588231011754,0.05849139255018724,0.07192795218746428,0.17106015733731805
8.0,2.72,2.72,S,A,B,0.10811077011287751,0.03268012409021489,0.0051132723184022615,0.013522647607046244,0.13267240989659274,0.025749240530873845,0.06855625266525804,0.2117011654865217,0.14906493942488475,0.0891552079413529,0.16367396992597524
10.0,2.307692308,3.0,G,A,A,0.07301323362916384,0.049763333520057636,0.004031926609536452,0.011607213619135233,0.1485525380172321,0.039276220000919924,0.04261197949403986,0.20407478741374582,0.08385040449763284,0.0757338019484002,0.26748456125013614
7.0,2.266666667,2.266666667,S,F,B,0.11263898505019974,0.042235438463107795,0.004933096651880215,0.014445998906909894,0.15456938766450784,0.024446384141696743,0.05125131262281849,0.28155529475653257,0.06306739466050683,0.07835015991469349,0.17250654716714653
7.0,2.882352941,2.882352941,G,B,B,0.0787705651344438,0.03082270561785141,0.004676499621804863,0.01421835629333377,0.1176422919089934,0.027971726170252478,0.05439395759291565,0.34487966521698005,0.06718900972346781,0.0874530071508158,0.1719822155691411
10.0,4.0,4.0,G,A,A,0.05532779396896759,0.02723285690776798,0.003707061885816136,0.011061674870952661,0.06935216325041227,0.01828949375697004,0.026232773143478393,0.1721912869375626,0.055451200283372505,0.06762509215788765,0.49352860283681227
7.0,3.8125,3.8125,G,A,A,0.06761540741343283,0.03265712789779934,0.004512334766242106,0.019603836753069752,0.08572693857489401,0.022432159071824925,0.036303234547064106,0.25512496254096406,0.11613685232078846,0.08778194657394067,0.27210519953997964
7.0,1.4,1.4,E,C,B,0.1184328506790358,0.11464245321446748,0.005828634889101738,0.017345412300045895,0.14317615606302542,0.024101828140348686,0.041280388727666616,0.24353309940772072,0.05567753088048329,0.06744043258605474,0.1685412131120497
10.0,2.892857143,3.0,G,C,A,0.06922272119499967,0.026604434673339363,0.003976269603137771,0.011884635578076288,0.1566223010648623,0.024406452611322803,0.042471937819889935,0.23589441472222208,0.08896542206888465,0.07159437260213344,0.26835703806113154
5.0,1.05625,1.05625,E,F,F,0.2677691427358302,0.04737829708867026,0.00461004516073702,0.015637230176623728,0.13114452436039736,0.021817739724277207,0.041424807729808215,0.20986910991674018,0.04993077297712234,0.06110369594349181,0.14931463418630153
7.0,2.6,2.6,S,A,B,0.10096355123497008,0.07649603690165227,0.004727966513428024,0.013845299191301206,0.11627153062105021,0.023429844122816255,0.06811782874357931,0.27828210200776954,0.06782643413445463,0.086702689576417,0.16333671695256136
10.0,3.333333333,3.333333333,G,C-,B,0.06981652195254456,0.031307993647108665,0.004681229547200828,0.013985792208901317,0.10008910016848703,0.023090171235417963,0.03310334314809741,0.3110150675925914,0.06807004937118895,0.08498165967818647,0.2598590714502752
10.0,3.26875,3.26875,G,A,B,0.06826123364525649,0.030610551908646033,0.004576946758902644,0.013674233590936223,0.09785943585944507,0.022575796237475,0.03236590677787295,0.30883438817590586,0.06378892424639411,0.09162971336994719,0.2658228694292185
10.0,3.4,3.4,G,A,B,0.06478283773802267,0.031908035519000344,0.004343718731461328,0.012976256399784366,0.08642177380724392,0.021425505534047786,0.0307166333666256,0.36428481103243904,0.06316228365300579,0.078854587935244,0.2411235562831251
7.0,3.7375,3.7375,G,A,B,0.06217142797383104,0.03003368790785828,0.004149846077377382,0.01802900477595198,0.07882035292771992,0.0206301199165779,0.03338689243721815,0.29353520900758634,0.10680724857738128,0.12676997911570184,0.22566623128279595
8.0,3.4375,3.4375,G,B+,B,0.06623380563849016,0.03249000566594896,0.0044893922962138955,0.013410817837667054,0.08890255864155576,0.022994863231803643,0.036115832346572355,0.3795458076334608,0.06757694489947028,0.08638865436540805,0.2018513174434092
10.0,3.41875,3.41875,G,B,B,0.06510345525002278,0.03206595195671928,0.004365216281447347,0.01304047734451665,0.08684948483485841,0.02153180567522858,0.03086865342179597,0.3660876973191584,0.06347488086152829,0.07924484811334596,0.23736752894137828
7.0,2.75,2.75,S,B,B,0.11592582991623461,0.03382755314221324,0.004862965358137121,0.014240434386054572,0.13733065957440127,0.02586803008135783,0.07006186412734924,0.2635878133188754,0.07479926104546855,0.08771520904853014,0.1717803800013781
4.0,1.6,1.6,E,F,B,0.11553603056023565,0.05401461262945492,0.005478752165369218,0.01858407015757324,0.17067396910014562,0.02592533028649499,0.043695923050248456,0.24941899674986145,0.05977183943898943,0.08490877453722066,0.17199170132440614
7.0,2.428571429,2.428571429,S,B,B,0.1374031070835739,0.040137322545750975,0.004767237829278508,0.013960300665199508,0.11385449579394731,0.023624456501364497,0.05276824091093975,0.27108600985050846,0.06838981234585717,0.10730242313327008,0.16670659334030977
10.0,3.764705882,3.764705882,G,B+,A,0.06569116117235034,0.03235387958433778,0.004404412571944357,0.013142532110078,0.0823326276997535,0.021725414428918427,0.031145830227883357,0.21645817042994447,0.06588235405293794,0.09189828575727976,0.3749653319645721
3.0,1.9625,1.9625,S,C,B,0.13827993113605017,0.0479467086964119,0.004617400441815225,0.026412735684571594,0.15201256511217745,0.04481561007389864,0.042943805413523724,0.2454541012799217,0.05723853147270549,0.075576428161151,0.16470218252777308
4.0,2.0,1.75,S,C,B,0.12892214415032419,0.0485587172174817,0.011066946707698503,0.02814421022082735,0.1539529065388934,0.03751112619950003,0.0434919551313,0.24858716308122283,0.05796914406212476,0.07499118803133353,0.16680449865929378
10.0,3.4666666669999997,3.4666666669999997,G,B,B,0.06544703180252195,0.0322351766036076,0.004388253245539852,0.013108900671935615,0.08203055794969977,0.021645706168782614,0.03103155945316131,0.3680196861586791,0.06380986278611196,0.07966305436082612,0.2386202107991342
3.0,2.384615385,2.384615385,G,C+,B,0.10976324765423534,0.04628001392544706,0.004584659055993131,0.013699543423138536,0.14174811859995587,0.027932298137255132,0.051136014884517085,0.27094524773895484,0.0860074025760462,0.08434693712578406,0.1635565168786728
10.0,3.583333333,3.583333333,G,B,B,0.06585920482372179,0.03243818764572347,0.004415889634054184,0.013176779051036388,0.08254717088033436,0.021782026730034522,0.031226990342234254,0.3580133416883605,0.06711307424871987,0.09581845939364707,0.22760887556213372
7.0,2.875,2.875,S,B-,B,0.08011516238260379,0.032446685312842616,0.00840785584533854,0.01365912844183518,0.12883882033954622,0.02481207636225885,0.06720188268463399,0.3311711537122479,0.06399181179490646,0.08413460391837406,0.16522081920541246
9.0,3.625,3.625,G,A,B,0.06482152295071765,0.032275624324400315,0.004393666390727385,0.01310998136900465,0.0817438044177486,0.02167040238976955,0.03534733228905717,0.3590916880445588,0.0645396829410852,0.10054728522389429,0.22245900965903662
10.0,2.933333333,2.933333333,G,B,B,0.07787920400342072,0.02993138899414348,0.004473512543995974,0.013370840422236583,0.11254946851257683,0.027458543511495626,0.039366100673746844,0.2607654044859546,0.12077788289902489,0.08054743663820643,0.23288021731519795
5.0,1.91875,1.91875,S,B,B,0.15349644482039576,0.046664865427858936,0.00458632724133148,0.035055907324121935,0.1418718281658872,0.04173127771569271,0.04265481131566183,0.24380229641813012,0.05644281395798694,0.07009962284062775,0.16359380477230506
8.0,3.1375,3.1375,G,A-,B,0.11755536355981852,0.028368512003678462,0.0043054385811905176,0.012862949740130775,0.08569576397708335,0.06704938812575331,0.058621377142226004,0.28520187741742636,0.06211574302436983,0.09136539728835638,0.18685818913996677
9.0,1.575,1.575,E,A-,B,0.13128453338885462,0.0683502352819956,0.00610890141445854,0.025483389350502834,0.14524693712678977,0.025254530096956475,0.04381122085148159,0.20136157070364813,0.08277032893078735,0.0813368425159799,0.18899151033854503
6.0,2.6,2.6,G,D+,B,0.10714130184141804,0.07157214092203769,0.004670266264282334,0.013953369586346766,0.1200892223926122,0.025694501623650095,0.05510730192295531,0.28635611788119053,0.07014771045376139,0.07779565635853541,0.16747241075321015
9.0,3.094117647,3.094117647,G,A,B,0.07673578295908792,0.030917996477971752,0.004622000559017958,0.013811155524770177,0.09201291678913634,0.03666451124887888,0.04780639948477946,0.30622583190847996,0.0632695715395203,0.09097774633840136,0.23695608716995584
1.0,2.875,2.875,S,C+,B,0.07632362294004613,0.057195573558476126,0.00825465259504415,0.013181080011631676,0.1317613724121278,0.024190110456859894,0.06311784911039348,0.3043215451974475,0.07732047472383419,0.0873084603892299,0.15702525860490915
9.0,2.773333333,2.773333333,S,A-,B,0.09349492250023718,0.03267865660926081,0.023642896789590792,0.013321615203901955,0.13070005550509342,0.02442362108684626,0.0675370714646267,0.19068709213039928,0.15745196761273697,0.08033011653172398,0.1857319845655826
9.0,2.54,2.54,S,B,B,0.10047166476446973,0.07029329293269225,0.005304790826915209,0.014029140736998869,0.1164021770239463,0.02396134403036645,0.0711240390928328,0.21746067536273084,0.1041042757885533,0.08886506003022383,0.1879835394102706
7.0,2.546666667,2.546666667,S,B,B,0.10127266052640069,0.06839717193514501,0.0047424416221281155,0.01388768786097773,0.11326229549603652,0.023501576767186855,0.0683263778042964,0.28777077152406366,0.06803409106350591,0.08696813791507262,0.1638367874851865
