Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,A,0.023061257652999784,0.003405165822610167,0.0,0.015301171944375415,0.03379186095472693,0.06705288140140404,0.1258912709597408,0.10114399110025174,0.225152493056611,0.13695677151518018,0.26824313559210006
6.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,A-,0.01847178860501052,0.004157627287800167,0.0,0.015090906823497403,0.12514721268760048,0.03754157156702741,0.14736501665370022,0.182995325166741,0.1077386140546251,0.25870224587833335,0.10278969127566441
7.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,G,A,B+,0.027814779207464755,0.004221457184906616,0.0,0.008320495637217205,0.04462472209388342,0.045542504673891086,0.12258109055120386,0.19629889553186283,0.2227981965422399,0.19817889516862863,0.1296189634087016
7.0,6.0,7.0,-1.0,2.95,2.95,G,B-,B,0.02999644502317348,0.005940201484737573,0.0,0.01345142128409569,0.0876607211308081,0.05043281460460414,0.14363057377194935,0.18756876719815652,0.17815738451976185,0.16303715928003454,0.1401245117026787
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,B+,A,0.026667064361642543,0.003670753471839298,0.0,0.00966585782302747,0.024348362503930257,0.03503808500815617,0.08705659715885537,0.08459533180095717,0.1566881395620703,0.10438902609011641,0.467880782219405
7.0,7.0,7.0,10.0,3.8125,3.8125,G,A,A,0.027469020839677977,0.002897319798165812,0.010077549903605642,0.009907880269029903,0.027352842426988825,0.030942264085999562,0.09591444351437285,0.19895774329170055,0.16373127232254484,0.11760320709652104,0.31514645645139305
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,A,0.05149446339228226,0.003975233618312335,0.001604125303950957,0.018397654446666124,0.07831915675972101,0.027366348867760442,0.11525039393093246,0.1666698087787934,0.1299786324842,0.17381947610675078,0.23312470631063037
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,C+,A,0.025202661291617034,0.005067286029598261,0.00233795507394045,0.008426631753089695,0.02508365098398669,0.026126796686000705,0.07689394880610138,0.215793046999092,0.1682803791353742,0.22237837204525143,0.22440927119594822
6.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,G,B,A-,0.020553454883170036,0.005916879668652219,0.0019553314246030674,0.008506493282658104,0.04982117629123368,0.027353472829973604,0.08236873107746714,0.27105705181935436,0.11288176686728586,0.2812257893690259,0.13835985248657592
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.013287797775125145,0.0018625758422595846,0.0015847470545112235,0.008329864284137324,0.015361595827497474,0.018858774181525033,0.04425616783301071,0.07532739498649642,0.07743556042835263,0.0761172476248551,0.6675782741622293
1.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B-,0.18094463006759012,0.012964362089224022,0.0021996584742959508,0.05197245686080049,0.08788323949412433,0.02968548104762387,0.21961081784818676,0.18134930724162754,0.06077898987677337,0.08980175938744403,0.0828092976123095
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,B-,0.13149845137175498,0.004713630420612513,0.0012207850218152268,0.0423690044475058,0.06803968170724844,0.03684327716517007,0.26195209497972954,0.199433697575989,0.06322354638785956,0.10919740009488052,0.08150843082743438
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.02383758577975794,0.003320453706014553,0.0073989972264310675,0.007790780083332174,0.019315389919448513,0.022516737678348515,0.05041708307598876,0.10542824441523506,0.09299699516874746,0.10875404614846061,0.5582236867982353
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B+,B-,0.17222539825389094,0.013219056035754913,0.0021689691722314615,0.04122844246624272,0.08414973267612041,0.03520620003084225,0.232189781187301,0.1847552933832148,0.060307127072238516,0.09352045886458074,0.081029540857582
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.027449136470601914,0.003028058179005796,0.0014077191630519693,0.012073144414491822,0.17568280025701002,0.033336342329162716,0.11167753839704969,0.27648670810744475,0.09620116037725311,0.14795909153337106,0.11469830077155715
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,A-,B-,0.0508149425074191,0.0032109408901551395,0.0012108027060543198,0.018604205612845582,0.12768179636143634,0.06210940786294256,0.25818420369584677,0.2274603808315607,0.08282805534085043,0.07880488067265852,0.08909038351823045
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B-,B,0.027251336708042594,0.003214113753849868,0.012010146737536623,0.010258430591933501,0.02970799192989784,0.03226865888658316,0.10818459215887258,0.2836917293189663,0.1741203237524754,0.13816561557404045,0.18112706058780156
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B-,0.07434882024885182,0.0037181889218970456,0.0032278458337591308,0.04107081738262123,0.05481134873533675,0.05817783868657564,0.2636274175666693,0.17950435682579421,0.12475613352411273,0.09263736825744998,0.10411986401693232
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,A,0.046317994574024766,0.006207656014396795,0.0013798514218661675,0.015610821980061272,0.04973942471734707,0.022047151548598532,0.07851123807812402,0.1459548753435059,0.09871650983323087,0.23350431350351664,0.302010162985328
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B+,0.024321497583193054,0.0029452831586730104,0.003345626005659868,0.01381506939666968,0.026812963859905836,0.039621907392609984,0.12403560918033117,0.17415207383992376,0.2948283685496433,0.14144741901016938,0.15467418202322095
4.0,4.0,7.0,-1.0,1.5,1.5,E,B,B-,0.09823042618188957,0.05184345827108575,0.0011117734332479214,0.01585939695452811,0.08235362915862886,0.1042339109677296,0.282893140724241,0.12179118639920537,0.07920718905430833,0.08310028772063133,0.07937560113450405
7.0,10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.01941010871415019,0.0026571351885458583,0.0013243429525234428,0.007543453548254051,0.02243004139692266,0.022405336319463842,0.06908478540400119,0.16601432801937513,0.13099729501862817,0.10793421237931919,0.4501989610588163
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,A-,B,0.022098095686261185,0.003875446911325047,0.0014528679153232105,0.008876054713692414,0.03028208048136005,0.026460668867715347,0.06850673102705666,0.289000294294205,0.18385966231632206,0.14341623832846156,0.22217185945827736
6.0,7.0,9.0,10.0,3.925,3.925,G,B,A,0.027001259517209147,0.0029876555229633593,0.012734582027047662,0.010220899986967062,0.04049905257677025,0.02987396214731321,0.08017704073369136,0.20633230300852776,0.12365988833254782,0.14736700153060012,0.3191463546163623
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012527238280947197,0.0021650665010952003,0.0008120493076869418,0.004957843025568883,0.014696611311910131,0.015035477933421526,0.03266613104951026,0.060872131342693425,0.06376045501409226,0.07901191398591462,0.7134950822471595
7.0,10.0,-1.0,-1.0,3.2,3.2,G,A,A,0.026229186272144177,0.003134123615010678,0.0059981722428304966,0.013996014582242883,0.02446727597970638,0.036526475602490394,0.09205474444560076,0.1579586700491209,0.2071262636435895,0.16074420186610566,0.2717648717011581
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012527238280947197,0.0021650665010952003,0.0008120493076869418,0.004957843025568883,0.014696611311910131,0.015035477933421526,0.03266613104951026,0.060872131342693425,0.06376045501409226,0.07901191398591462,0.7134950822471595
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.014575022405764856,0.0019823506226278164,0.0014998645653871174,0.008418831571778274,0.02023746891639569,0.02704649839019867,0.06269882047234465,0.06699820047048502,0.09948493327248402,0.10379973825765466,0.5932582710548793
4.0,5.0,4.0,-1.0,2.25,2.25,G,A-,B,0.04620720633356119,0.011300911921466565,0.001561080555787729,0.06791970204126842,0.13375909397132418,0.03735986344067891,0.22074707444051972,0.22253061582049877,0.070976264566226,0.09017202876560369,0.09746615814306463
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,A-,B-,0.09474219615441279,0.016027015972813873,0.0013256093263032949,0.03572071860601724,0.07921994573792139,0.07855830675910469,0.29389352952530795,0.12456898732970909,0.09044322057176012,0.09233580326106333,0.0931646667555862
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,A-,0.04761478495453205,0.009618721937603093,0.003415129637959366,0.027924837471043802,0.08028730768367495,0.05113037479894877,0.11276484162087232,0.1664487546348427,0.1267576000659399,0.23509401133636565,0.13894363585821756
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,0.02236696842995698,0.005252730244166624,0.0017285092129568965,0.009425873422624744,0.03202139040418735,0.03139548024514117,0.08976370772651673,0.2946783170613077,0.18609672620471432,0.14028043251806044,0.1869898645303671
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B-,0.044574220430148845,0.0036344724874303284,0.0035481622171693707,0.0174905181990905,0.05070094187130131,0.08175694594820229,0.26509701938203756,0.19072119362805565,0.11493472760354961,0.10017466176133433,0.12736713647168027
7.0,9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,G,A,B+,0.02618686289453242,0.0032704342421558245,0.0016458650013967937,0.01371265344553913,0.02691027939928998,0.032701318445322695,0.09887484563873902,0.19262684987757622,0.2328556568714419,0.16355128874263167,0.20766394544137423
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,A-,0.025899798680286322,0.015637030619733438,0.0013286011332964514,0.0152681364437731,0.1410757717741167,0.06928905681318183,0.12985729781733438,0.18365623993665223,0.06763451255985777,0.23354026051901702,0.11681329370275084
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,B-,B+,0.04599165470687588,0.003919979941349011,0.002007745921846184,0.022082521056134553,0.05960562609591051,0.0293142027858568,0.08259278342535922,0.19144943407190948,0.19657586512025357,0.17070853168774577,0.19575165518675913
5.0,7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.024029056188165445,0.008357828069056703,0.002325119315767827,0.009657516303546897,0.047652506848537286,0.06716504076863265,0.16610176589415426,0.22010795287420212,0.13504265091630646,0.1754591906296593,0.144101372191971
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C-,B-,0.057372734946138995,0.003190433112004365,0.011451950656374681,0.020415923855567793,0.03806318711584153,0.06789336402918497,0.24739305789875046,0.18609906307060434,0.16116315796028963,0.10653012805626431,0.10042699929897886
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,F,B,0.0206389623170079,0.003983916995411426,0.0013378320687511811,0.008173423253098916,0.025022887959369088,0.02416215684858949,0.06117301212833414,0.25312437764695234,0.14869966480550453,0.20749458904095605,0.246189176936025
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0.026484778693644434,0.003165939414363663,0.001473054634603178,0.011983668768513416,0.08699536671930694,0.044045683494089036,0.1266690529130204,0.24869993284388253,0.11466166972240359,0.21262063394669248,0.1232002188494806
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,B-,0.20090519388643766,0.01560917821425946,0.0041315106977109,0.04406786427832385,0.07270643156822208,0.06498412331268053,0.22458346695731865,0.10332159100210539,0.08336990148720258,0.10382783933557553,0.08249289926016343
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.026982231568993046,0.003475254654440609,0.0028297848753998205,0.02708096478057693,0.04790389191702018,0.046399139811488826,0.13882336776513785,0.21899544862364423,0.16457632119801616,0.17455377976132264,0.14837981504395967
5.0,9.0,-1.0,-1.0,2.54,2.54,G,B+,B,0.023991781082380478,0.00366499176256307,0.0021012218964609982,0.030986688141683507,0.12614360200732405,0.03295306953991714,0.1862921186665883,0.20504994829686746,0.08415184102997145,0.11049818402380546,0.194166553552438
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B,B-,0.024509423868478784,0.003450127543320007,0.0014204170803936572,0.011558928876667405,0.04956550385948679,0.04955701057288755,0.2745224302425899,0.2152869570616037,0.16949387554410517,0.09349762569132562,0.10713769965914136
10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,G,A-,A,0.02130907813243576,0.003925707930646641,0.0018571101915017313,0.007836291834702004,0.031094151015313588,0.025316158241757137,0.051519271755708425,0.11092966412501425,0.14465974313420335,0.161999391369977,0.4395534322687401
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B+,B-,0.06383944205913299,0.003918195858544454,0.003800321819472951,0.021668655123436097,0.07064048254806907,0.05980143997362422,0.25913395096524633,0.18984141068029342,0.1285385449686164,0.08638715696895784,0.11243039903460632
4.0,4.0,10.0,-1.0,3.0,3.0,S,C+,B-,0.12502300891591528,0.009861344872972097,0.001241699554821193,0.01704598358017673,0.04188443058099166,0.05707717111214787,0.2666189457576258,0.1888938844572778,0.10607053620280894,0.09915091879522785,0.08713207617003484
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A,0.018966720630807673,0.002742102520860546,0.0014977763819035736,0.008171830982991207,0.024760390354504978,0.02640263998310439,0.07050330618578741,0.13390316863998275,0.1504992069777591,0.26546351589542017,0.2970893414468782
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012527238280947197,0.0021650665010952003,0.0008120493076869418,0.004957843025568883,0.014696611311910131,0.015035477933421526,0.03266613104951026,0.060872131342693425,0.06376045501409226,0.07901191398591462,0.7134950822471595
3.0,7.0,4.0,4.0,1.4,1.4,S,B,B-,0.09579272554130404,0.05618211361941833,0.0062576234482354855,0.06320786242757735,0.11270500374531252,0.08469874803451724,0.22948402682882246,0.10084732290792257,0.09316565243470347,0.07540393897884412,0.08225498203334229
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.018006102594433363,0.003113925421759282,0.001167809119253118,0.007131098957707085,0.02112877253934057,0.021076207388091652,0.04835298254776259,0.1456091326007055,0.12901147831058626,0.10814486491049606,0.4972576256098645
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012527238280947197,0.0021650665010952003,0.0008120493076869418,0.004957843025568883,0.014696611311910131,0.015035477933421526,0.03266613104951026,0.060872131342693425,0.06376045501409226,0.07901191398591462,0.7134950822471595
7.0,6.0,7.0,10.0,3.50625,3.50625,G,A-,B,0.02714529077158662,0.00286516633309179,0.007607641441775342,0.009636034793445167,0.029001085349363635,0.029975786796906937,0.09726479758886002,0.26613707624221616,0.17105851352442705,0.2136161282176837,0.1456924789406436
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.12146803533552203,0.013289314623662564,0.00239140797264069,0.09928420541955024,0.09997580642366412,0.031283142442454503,0.17896091033748346,0.14919239089350708,0.08052393788202375,0.10162898244660543,0.12200186622288611
0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,F,0.22514712231218348,0.00650243449829983,0.010236274272447592,0.051439368196151684,0.054814523346340155,0.03580036402226111,0.22123662384439005,0.15468383119593962,0.06346931704965546,0.09884930049876439,0.07782084076356635
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,B-,0.15230105821760692,0.010356334268556429,0.0027646330365281,0.05718104747270871,0.08529359651997928,0.02925348745156277,0.16832194081383395,0.1559163787645434,0.06675700537510232,0.10672237681549852,0.16513214126407955
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,B+,B-,0.026342247039386535,0.003513208740270179,0.005058857409734643,0.009115432379734896,0.05047174609883486,0.051906606947811455,0.2813709658426446,0.20594531123750906,0.1364213050643658,0.10320862519529049,0.12664569404441745
