Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,10.0,-1.0,2.474418605,2.76,S,C+,B,0.012321581489092143,0.029705829446332713,0.005312280092120009,0.09259817717629426,0.11192986515856279,0.08020387989687779,0.08395671048318806,0.45642539779942853,0.04531113677141651,0.019195209003570735,0.06303993268311647
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.013149999048294876,0.0066579101173057514,0.004381006566818993,0.010949599710547863,0.0372284186419464,0.03453508996365131,0.11418119575335307,0.6212545952106153,0.05447086733948721,0.04324493834837914,0.059946379299599985
4.0,10.0,-1.0,2.666666667,2.666666667,S,D,B,0.014583749701709099,0.013413418076437696,0.0030200240905182483,0.0433572310943245,0.2557607798916578,0.051568936836078605,0.0955292696207142,0.4255325637272588,0.03041146570383905,0.017940475331828933,0.04888208592563312
4.0,-1.0,-1.0,2.636363636,2.636363636,G,F,B,0.01917334883413117,0.021778335384041662,0.009066533885786066,0.12205802243435429,0.1855739233465191,0.11267103724989645,0.09583373928605897,0.3183363268878668,0.06622879505793781,0.01274325013399434,0.03653668749941332
7.0,7.0,-1.0,3.1,3.1,G,B+,B,0.009409704494593297,0.0045755674039343755,0.001812846663168865,0.008421704484296133,0.06697807825738664,0.043370412425535444,0.05101318624801711,0.6648385539529184,0.050774358394504324,0.04906742943624226,0.04973815823940311
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B,0.04986111567524324,0.03129801918300199,0.04409554249485948,0.04726829727379513,0.232077188112365,0.034028064625636865,0.05198917010229371,0.43975086514542294,0.02617343991802244,0.024942949836760122,0.018515347632599058
6.0,4.0,-1.0,2.18,2.18,S,C,B,0.06536778558366935,0.01931361144851587,0.05678825894868344,0.12600235423590198,0.11586080070493587,0.12407548183226062,0.09282397954299128,0.28239205283512775,0.055994624557826084,0.02893681705952583,0.032444233250561894
7.0,10.0,-1.0,2.866666667,2.866666667,S,C,B,0.01375270881089998,0.007762692617911923,0.0020395961298125295,0.007184040770249665,0.07582447305450253,0.05920311886920674,0.04754885819366302,0.611879791321767,0.028586366787259888,0.05056755617137707,0.09565079727334963
0.0,1.0,7.0,2.169230769,2.169230769,G,C,F,0.42682547288861294,0.022641641526970575,0.015578747771800818,0.08265802198807896,0.13215949580295794,0.10391095012164522,0.11539429477910483,0.05077090957538681,0.028318538050779912,0.0073345240129301,0.014407403481731987
5.0,4.0,-1.0,3.005882353,3.005882353,G,B+,B,0.015128637827498447,0.021894188746362342,0.007830099681080671,0.0525011334805247,0.08660297599411627,0.15307034736075173,0.16935214208007557,0.29888458693267805,0.12549261791764998,0.025280255552818667,0.04396301442644373
5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.0238894447835996,0.034983329633576435,0.0038398790816109854,0.038052198361487675,0.04809297190058397,0.16367924822322902,0.17483420726891077,0.401886599087273,0.04898438342708074,0.02150498698099311,0.040252751251654985
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,B+,0.007239747657741332,0.0027710978561774078,0.0013651661454520383,0.006539441320073883,0.03522876835800371,0.027967654604844697,0.02643266676230146,0.1944424908741388,0.37353116115533774,0.08513508247433778,0.2393467227915911
8.0,7.0,-1.0,2.673333333,2.673333333,S,A-,B,0.015934932773997545,0.008236132882384133,0.002276444584633515,0.010504091988666059,0.038346212673537015,0.06249182837164933,0.04721535234354241,0.5803420885547496,0.08431811724062589,0.0489780029503856,0.10135679563582894
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.008672675457596698,0.004093508413476695,0.0016689688208604099,0.009921510024762941,0.1158697121128978,0.026665907721674625,0.03587814103894915,0.5456530711741832,0.10315769143614854,0.03873677057521426,0.10968204322423562
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.008183786819706867,0.0031356213619638494,0.0015444803414641872,0.00738866201516576,0.031807766050466556,0.036709374474994096,0.03545840118835518,0.2840970237038025,0.0943121608918867,0.05805051619112451,0.4393122069610698
4.0,6.0,-1.0,2.8,2.8,G,B-,C,0.012497711342675138,0.00693257360258562,0.0024982413831591216,0.04032785241419871,0.25585273828198996,0.1748646439001595,0.2254083533935792,0.20551250240623523,0.03387496902851439,0.013591094980507113,0.028639319266396082
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.010515477534472515,0.00435436129850434,0.0031168538940702416,0.010074802562103422,0.0842288665148714,0.03566824193079905,0.1850516808258175,0.266662445281115,0.05221723666550179,0.22149597535479723,0.12661405813794752
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.010066794879815773,0.007007510906238279,0.0019393533659060936,0.012676993094300369,0.08828605661147267,0.032172198668995226,0.06221722650052771,0.46785059274428653,0.1878286565036195,0.060371023344494124,0.06958359338034373
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004277789788848994,0.0016376305112936012,0.0008065471875940728,0.003864692958925968,0.021371764069161876,0.020142990013451892,0.030191109188557996,0.054955681659862976,0.037463702579085684,0.11747918141589908,0.7078089106273179
7.0,10.0,-1.0,2.75,2.75,S,C,B,0.013970047398120434,0.008343321979562968,0.002192374765180068,0.012743570686129992,0.0738252776042072,0.07264306828534027,0.058523376349006694,0.5777926623268329,0.030727666255343747,0.04277330121530211,0.10646533313497342
7.0,0.0,-1.0,2.925,2.925,S,B+,B,0.029328920974700676,0.023218790115573592,0.004160652432341039,0.014787841571147424,0.06357670266422094,0.08498086389826824,0.16230264431690372,0.38255476880044864,0.08066503151836812,0.054469511591209614,0.09995427211681793
7.0,9.0,-1.0,2.94,2.94,S,C-,B,0.02027616981897307,0.01141842898510314,0.003000629435498796,0.010878612436658608,0.08338872051008454,0.0740855684774864,0.09161430000531325,0.2846279186492967,0.043229480181516476,0.2657545018242442,0.11172566967582466
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.004277789788848994,0.0016376305112936012,0.0008065471875940728,0.003864692958925968,0.021371764069161876,0.020142990013451892,0.030191109188557996,0.054955681659862976,0.037463702579085684,0.11747918141589908,0.7078089106273179
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.007650785314265013,0.0031460316338741577,0.001466976406113256,0.007279136391613043,0.10619885590491765,0.031612119784147984,0.04140910354275694,0.1614883277348581,0.26780378645919967,0.24412217750989068,0.1278226993183636
7.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.14472913558929829,0.011331729664349489,0.012051942124027895,0.06546472153505169,0.11622503256454648,0.05175150177242815,0.08104528677555874,0.3604723222577689,0.035161013323770536,0.04571064899153562,0.07605666540166432
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B+,0.009096281923998709,0.0040483910271819695,0.0017476149106643386,0.0072406355838766515,0.060278104741839374,0.06567294028806757,0.06217021457201441,0.23695063921230844,0.37016673238892484,0.07881757447897635,0.10381087087214738
7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.011540624556733927,0.005138656414663776,0.002218211284457602,0.009191012205928955,0.07651806353263275,0.04577626533837245,0.0795496193160014,0.3039965910694908,0.09862294150086649,0.10064256627106317,0.26680544850978866
9.0,10.0,10.0,3.275,3.275,G,B,A,0.011420698490420402,0.01342983918112788,0.0026016071259804072,0.007393155432212704,0.04585362131506933,0.030364177471408075,0.09413019436870858,0.2397033103339223,0.14186740970320538,0.11062140148926052,0.3026145850886843
8.0,8.0,-1.0,3.84,3.78,G,B-,A,0.007635402777364002,0.002653331628133864,0.001308298665685406,0.008966138453246734,0.060436039410352506,0.024223351411732364,0.030800782288849828,0.1437117638364463,0.20281521701316113,0.15990573250187226,0.3575439420131556
7.0,7.0,-1.0,3.625,3.625,G,B,B+,0.008109339939118821,0.003604324035209347,0.0015560552688769142,0.006446461159775929,0.12282101978182129,0.035720901471184334,0.05037181417513289,0.1938079423252623,0.40190516110493846,0.08846219999231503,0.08719478074636465
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.013307829424465135,0.006476203704299585,0.0025658937916222583,0.010752915453522334,0.08709073620023336,0.16758469971617604,0.12089547223309081,0.3628533066894598,0.04650045151364802,0.08582483718831485,0.09614765408516772
5.0,9.0,-1.0,3.1375,3.1375,G,B+,B,0.011651577833292175,0.011165296737839045,0.0026856666494346334,0.033320853137400706,0.062010383160340965,0.052708665756218985,0.16471754795554983,0.42454854234448103,0.13262270378068602,0.07128569177673709,0.0332830708680198
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.015733245390417396,0.007149636187227098,0.00199448556129183,0.009702829232048123,0.033605588494537514,0.04533470337065956,0.038224048712444565,0.6225024342199753,0.07608509740817683,0.0248766367642483,0.12479129465897353
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.008600270131468331,0.004010062574061305,0.0016274277141006932,0.006588720855895024,0.043434688511678705,0.02997451928198711,0.03926398186688614,0.33701236156390224,0.29439120633560634,0.07793509401284891,0.1571616671515651
3.0,10.0,-1.0,1.957142857,2.766666667,G,C+,B,0.045696221996537986,0.008316685131292375,0.006026649442533219,0.12766177850684465,0.19889250495404076,0.10498595740213859,0.18787484988653935,0.20200588971278857,0.04132427403348074,0.019444589256179368,0.057770599677624254
7.0,7.0,-1.0,2.95060241,3.04375,G,B-,B,0.01248408412633635,0.006075363467914322,0.0024069025670573293,0.010088270635323558,0.08970614533075968,0.20938630394115823,0.08322472003766848,0.3391949110528504,0.04747836765418183,0.1164120808452959,0.0835428503414539
4.0,7.0,10.0,1.964285714,2.642857143,G,C,B,0.046364979398540306,0.025969133533510012,0.03271098901629146,0.12174691026596839,0.25315441758718393,0.0586370762329186,0.08507662043093697,0.28457296284601047,0.0471222058851358,0.024538210409183445,0.020106494394320516
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.025022530115958775,0.020531404423334447,0.006374519736979733,0.02273073705425681,0.1442340166855651,0.07658919840487118,0.05165548265838619,0.31356405601539394,0.1614032606200691,0.04335540349597114,0.13453939078921387
9.0,-1.0,-1.0,2.54,2.54,G,B-,B,0.012476608457794207,0.014451731168299184,0.005073980700340733,0.0917519758970657,0.025505492011559168,0.09413173196185896,0.029220860039125406,0.31541156994253255,0.22414512288870042,0.0514749984291409,0.1363559285035826
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,B,0.04770469084735104,0.008557357695268365,0.004323096929333612,0.03421169491718469,0.22345375774885276,0.09571097645285491,0.13122182653058204,0.3264343866408323,0.037184986030040786,0.049543488154582545,0.04165373805311698
3.0,5.0,10.0,2.153846154,2.153846154,S,C+,B,0.07542431407866637,0.01632209174489448,0.05175882538969147,0.053734277473795534,0.15078546954131256,0.17202143481933468,0.197275626606346,0.20826845233123165,0.03545014639410712,0.01802911611247443,0.02093024550814593
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.01789900962430486,0.012202581859506952,0.0036300600225465406,0.07541465319782927,0.2556015765157229,0.07910508256977805,0.12258674992581367,0.3062935736713906,0.03709187730515707,0.02028663213244838,0.0698882031755018
7.0,4.0,-1.0,2.1375,2.1375,G,B,B,0.06973842514825287,0.018867143041143314,0.029970339133456113,0.13996367301643559,0.2058761926958128,0.12537091622842048,0.05213033183046677,0.21471350037061232,0.04996093412036819,0.035927465805860904,0.05748107860917087
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,A-,0.006908703251440638,0.002642798221463096,0.0013026583678310613,0.006241040709771165,0.029319564017059794,0.02891724736337851,0.03683018226395884,0.08826457033537802,0.05958146751883234,0.3759582214616994,0.3640335464891871
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.008142078999913956,0.003119229267707749,0.0015364634639033422,0.007350860715583757,0.03164599856397911,0.05152364238092439,0.03048980705210125,0.2285048466970155,0.25223769454754597,0.05978826750618933,0.3256611108051357
-1.0,0.0,7.0,3.1,3.1,S,F,B-,0.16151922583292852,0.01665209876301122,0.004685072992217804,0.024546289536079798,0.13519448867216835,0.1863766446530174,0.20905405894573795,0.1513679044320015,0.07683205676190918,0.010459722270350504,0.02331243714057785
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,E,D,C,0.12425070377443315,0.05890559893556384,0.01893269933431424,0.05847043872891093,0.2869211576412568,0.04636101959332518,0.039895670205392544,0.28571722178366704,0.038681612228727076,0.015699223927466095,0.026164653846942998
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.009631598337266586,0.004442167604396606,0.0014321417403831845,0.0072722233490736185,0.023953994304676214,0.028610543638142787,0.02328668954079714,0.17675262224091645,0.05785181861938432,0.17851976492938315,0.4882464356955799
7.0,4.0,10.0,3.0,3.0,G,B,B,0.014145970615734709,0.024263922893977437,0.005541827706150364,0.014113823623905985,0.06680759116518831,0.10640364314696497,0.12058077543077055,0.4847028195319748,0.06705100378439585,0.05562159903661295,0.040767023064324136
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004277789788848994,0.0016376305112936012,0.0008065471875940728,0.003864692958925968,0.021371764069161876,0.020142990013451892,0.030191109188557996,0.054955681659862976,0.037463702579085684,0.11747918141589908,0.7078089106273179
7.0,0.0,-1.0,1.8125,1.8125,S,B,B,0.11490681901112385,0.031214500798143228,0.012426427765530481,0.05207023742777962,0.07890809377671446,0.08373732000381916,0.1100630737243325,0.3380906669898062,0.07253968722417369,0.05188099784862791,0.05416217542994897
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.008450605756093266,0.0032371551031778944,0.0015945491169113825,0.007628147411336681,0.062435012095255794,0.04096188468702587,0.03293872236861553,0.25509771181558033,0.0983865322296147,0.05993023488413657,0.4293394445322521
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004277789788848994,0.0016376305112936012,0.0008065471875940728,0.003864692958925968,0.021371764069161876,0.020142990013451892,0.030191109188557996,0.054955681659862976,0.037463702579085684,0.11747918141589908,0.7078089106273179
4.0,7.0,-1.0,3.246666667,3.246666667,G,B,C,0.007279312711377624,0.005445202606757732,0.0015412598536666464,0.02727045467695065,0.6594421162523489,0.02503815137373608,0.0857451769249566,0.09158135007146521,0.05062113171215908,0.015410143178114467,0.03062570063846694
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,0.07488019250109898,0.020270215721640252,0.021074198430683536,0.10635730549445915,0.10538337112421504,0.09462318534181095,0.07722427786882588,0.23290347259355484,0.1114593020239912,0.03483040188098137,0.12099407701873865
4.0,4.0,10.0,2.416666667,2.142857143,E,C,B,0.14675354587189082,0.012002962616056755,0.14099791485025168,0.1024758308843716,0.167782432639362,0.08088023565114358,0.060316867731862324,0.20721257117499867,0.05100014299204797,0.012761188856597043,0.01781630673141743
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.6433678393487041,0.006383911813607975,0.0033532756824132216,0.006941050651362729,0.052695085171832794,0.1297402175924532,0.0839589401000784,0.05769927772599718,0.007426230105541342,0.0031845796964001514,0.005249592111608886
4.0,7.0,10.0,2.307692308,2.307692308,S,A,B,0.04091910248086804,0.018176648585930596,0.05299862981854489,0.06804067861308404,0.26184944939112753,0.05889642490515614,0.09192451584313929,0.309746500845297,0.05036886629226696,0.02400134773185317,0.023077835492732193
7.0,7.0,10.0,3.8125,3.8125,G,B,A,0.008060224382203468,0.002139966580546968,0.0019307516718981544,0.004269109439445559,0.04997892895859628,0.05421219107403325,0.060023143745073976,0.10921464483791202,0.10406230381173583,0.07313951671865704,0.5329692187798976
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.0254633444617239,0.005055029047359118,0.001969650927852015,0.024751643472626206,0.041628731792360416,0.06372720842458683,0.05700559079765876,0.6565411769435154,0.0502005122584428,0.025534147337880602,0.04812296453599387
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0069648437247903944,0.0019360191276982842,0.0007502485623197105,0.004679173491686714,0.01573142293407608,0.01956779269102372,0.019698624927476982,0.04277186910486815,0.054171808660156064,0.13463707700091873,0.6990911197749852
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.02786918624198311,0.006307353022214625,0.056613746817179615,0.06281480037016948,0.04642588960507254,0.1613370093922111,0.21213866552826005,0.3347391990703147,0.05441522436410092,0.012973837732287356,0.024365087856206624
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.01140867602502424,0.0035103169354821257,0.0017753434214253202,0.007553519238293961,0.09471216549903617,0.027097486528455627,0.27792828352185495,0.3928014193866685,0.11708888965096574,0.03917013909466365,0.0269537606981296
4.0,7.0,10.0,3.56875,3.56875,G,B+,B,0.012201879450679786,0.003892346545243919,0.003958032610688161,0.018245537520385206,0.18342543810296275,0.10770975172041251,0.13163208375988972,0.33373104925219865,0.09643072399010152,0.03323598809482292,0.0755371689526148
5.0,7.0,-1.0,2.8,2.8,G,B-,B,0.009712114287671809,0.00293878158954777,0.0018769023726880195,0.08256253123353381,0.04625993335824296,0.2730764170725398,0.2210375802474333,0.29227709535887186,0.033308371139097556,0.01818128122360615,0.01876899211676677
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.019434185755151955,0.01910636857300486,0.002207248176057557,0.043404164211284284,0.09205703893273355,0.07308212330075864,0.054779044989769106,0.5702635986972122,0.03813422727787878,0.06000805085978666,0.02752394922636239
7.0,7.0,10.0,4.0,4.0,G,B-,A,0.004534805285351658,0.0012039080094200867,0.001086207337595567,0.0024022034740637565,0.0874034837474954,0.030498836587232552,0.04899590234308695,0.06144226123041861,0.07641644581068385,0.0408799904573375,0.6451359557173142
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,C,0.2931769274854001,0.0837242962906607,0.018497920941902925,0.01716921947126843,0.30319161861345145,0.044935691495875826,0.06722111777026042,0.11959614230237886,0.028277791674254867,0.010440077275099999,0.013769196679446384
7.0,7.0,-1.0,3.3125,3.3125,G,A,B,0.01321177107729628,0.004062524440873648,0.0020547072400341204,0.008749106117435037,0.08389987173778773,0.031359581661400585,0.06643562787230822,0.538814881436472,0.11896678947023134,0.04435019432599188,0.08809494462016927
4.0,7.0,-1.0,2.625,2.625,G,C,B,0.034813784117345946,0.008016226742070498,0.06028849168252836,0.09423206892904083,0.14201236650186624,0.10098174948488418,0.14442178732401967,0.31659449498558845,0.05306135037330389,0.01992448577483315,0.025653194084518823
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.008195270205684039,0.0022780410446808183,0.0008827893248704643,0.005505807828416235,0.017906790685723588,0.023024687238991096,0.02317863262121583,0.05032805305722673,0.07478612137157153,0.15163353154472123,0.6422802750768984
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.03957746757910555,0.021894607213586412,0.009368211092441217,0.10432794317344099,0.2988537886421864,0.12456289402277249,0.06936048871529758,0.23845463243559048,0.044361695892666066,0.021292993029771848,0.02794527820314104
0.0,0.0,-1.0,1.352941176,1.352941176,E,C,F,0.5587281472931178,0.05685664155295209,0.012260936609400313,0.025194317707875776,0.13375275947579868,0.0360681416735072,0.0514090772218738,0.08806273612407851,0.020216736330122075,0.005592435470037698,0.011858070541235876
0.0,-1.0,-1.0,1.417647059,1.417647059,E,F,F,0.5240969949497541,0.1168492048032251,0.011843301048231935,0.025128488947269063,0.10694774340184615,0.03528595193252181,0.042137551202353726,0.09294400221495049,0.018768571396686348,0.006542837261716546,0.019455352841444413
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.016726736971650117,0.0056168197075786045,0.0029334382295332,0.04261717413781818,0.32594123651416396,0.12345839950016221,0.1659521398647065,0.16952679962606745,0.071678933484073,0.04112777735087088,0.0344205446133758
6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.009479991128579989,0.003000930615772796,0.002452357378153931,0.012951151070656782,0.050027008649380804,0.16884299346760717,0.1732496115997888,0.4812774289100969,0.04263544659282137,0.036871053870631734,0.01921202671650969
7.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,0.013380385535503202,0.003553568751920726,0.0032070088891012313,0.014636034993574399,0.07645147898502329,0.06679978506541921,0.07356174413377284,0.3242675139172082,0.2670712413429242,0.07437740884725498,0.08269382953829758
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.00810508849921661,0.003043862953471176,0.001538422891918548,0.006779402168978785,0.023691395606357555,0.02820119556573787,0.049540971891538235,0.26405327182766897,0.09788951826918438,0.0711396072830005,0.4460172630429273
4.0,4.0,10.0,3.60625,3.60625,G,C,B,0.012376426872010866,0.004355223038609184,0.011767073966734702,0.017925346930314834,0.1792229530805326,0.14808571398163253,0.11923621311794343,0.217464351833942,0.19584709227939823,0.027008733704044535,0.06671087119483732
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.01074155474274724,0.003684839106203591,0.0018636700564340252,0.008993249922181874,0.04227408969133703,0.030463152268852114,0.06933316252953503,0.3935281001710436,0.236094227207965,0.07775006167072966,0.12527389263297067
0.0,-1.0,-1.0,0.930769231,0.930769231,E,F,F,0.763547732616583,0.026109274145410692,0.005579060769392148,0.013288477171744072,0.07881108865625697,0.026645765707425762,0.022689605756089398,0.04221247547119441,0.008841369475482554,0.00308458780185001,0.009190562428571001
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B,0.016905394481404146,0.0041987435322706785,0.001660461431662793,0.01018057209032472,0.017227585023347956,0.020598020043472696,0.03558655305490119,0.35560152100436404,0.08660967069095524,0.2459538506173524,0.20547762802994424
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C+,0.09133179722442504,0.0282780545349633,0.017612604580795634,0.0813642915391874,0.17562143312435022,0.24249436950946637,0.10637239177013083,0.1659646688494714,0.0599675011782179,0.010112485223509575,0.020880402465482305
4.0,4.0,10.0,2.363636364,2.363636364,S,B,C,0.03891784987149371,0.017848455488864948,0.09906690317561796,0.038970656070032826,0.28281551387045,0.11453376510037284,0.05590647724683202,0.23162628555716225,0.041697500778598934,0.012296464744582358,0.0663201280959922
-1.0,9.0,-1.0,2.638372093,2.671428571,G,C+,C+,0.18677868168578202,0.007701951425930834,0.0029002551989156466,0.11777863993754839,0.07906996035684295,0.21393269094687303,0.11476878965511232,0.17216429315239642,0.030156015768899928,0.05699668903803163,0.017752032833666897
4.0,7.0,-1.0,1.5,1.5,E,B,C,0.08254703278389551,0.24382644135977347,0.013009279208911866,0.045127465160084215,0.30463261714199386,0.025786092827791755,0.05801706324242554,0.1724844196845383,0.0236610713643568,0.011641556066497803,0.019266961159730884
4.0,0.0,-1.0,2.518181818,2.518181818,S,B+,B,0.08775321420069618,0.027630144954407684,0.01881594572478859,0.1731689905073894,0.17720650692135298,0.06642195223280772,0.08804764486916852,0.2344590788344025,0.08605299605684967,0.014988264530483922,0.02545526116765267
7.0,0.0,-1.0,0.5625,0.5625,E,C+,B-,0.2361067500123397,0.04801175856914785,0.0033737991402945414,0.009415733657123107,0.1642628047316823,0.025097675466433284,0.41334764923100975,0.06558198874955166,0.020634173951424774,0.005982766170359554,0.008184900320633631
2.0,4.0,-1.0,2.473333333,2.473333333,G,D,C+,0.040155553433780806,0.00499339619991706,0.03133718837375382,0.07472546770953548,0.15939458109612337,0.27434970550276566,0.19847825927584098,0.11258781501895912,0.07061986004846862,0.01109302908092881,0.022265144259926144
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,F,0.23115321028124833,0.019950465735723625,0.006132861740129074,0.08195855848127157,0.10684975639683314,0.10836405249964366,0.14847347584976525,0.19844798944166905,0.043522995321830564,0.01942653026276737,0.0357201039891185
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0069648437247903944,0.0019360191276982842,0.0007502485623197105,0.004679173491686714,0.01573142293407608,0.01956779269102372,0.019698624927476982,0.04277186910486815,0.054171808660156064,0.13463707700091873,0.6990911197749852
9.0,10.0,-1.0,3.483870968,3.625,G,B+,A,0.013569834950817414,0.003773728596209965,0.0014634860776508922,0.009116214869374561,0.029289728100221023,0.03219549076399949,0.038378711328608435,0.278691510830473,0.1072593723809086,0.15412889505992472,0.33213302704181186
7.0,9.0,10.0,3.925,3.925,G,B-,A,0.0056235013235954425,0.0014931676932139258,0.0013472041509375577,0.0061527893879753225,0.09578284727037022,0.029374947528096978,0.03487612495805629,0.06980476445399544,0.13040089972268118,0.054287184384489255,0.5708565691265884
10.0,10.0,-1.0,3.7375,3.7375,G,B,A,0.01362570370999909,0.003787808826185913,0.0014690317185705316,0.009149708261457693,0.029423586396659738,0.03834267448154829,0.03283171452968455,0.09863747347758874,0.18514934543114778,0.23384123203283366,0.3537417211343241
7.0,4.0,-1.0,2.544,2.35,G,C-,B,0.028912997040948844,0.0067195451134540694,0.037836525106309166,0.028242872182658665,0.10364397265179669,0.12570108215159193,0.1302225001227858,0.4047591179854283,0.07828732387698659,0.02096109321608773,0.03471297055195219
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.01293616335417121,0.0035650661373760138,0.001805489663946805,0.010860662392888853,0.07797566783356183,0.1152757556102964,0.11669828232320205,0.4371218384193858,0.14989415436885767,0.04388076666350731,0.02998615323280597
5.0,4.0,-1.0,2.133333333,1.666666667,S,C-,B,0.05982893948162791,0.03790391608745523,0.04938041842685287,0.147771835287061,0.1421130723555162,0.09845143011108008,0.07541907692797284,0.29956919427620377,0.0488342205301122,0.013039968041475508,0.027687928474642343
10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,A,0.014498255170982325,0.004032043117304343,0.0015634675794268431,0.009739179455893905,0.029131369284102322,0.0360852811925306,0.043490251563926136,0.2082722168914349,0.06806751408153751,0.14663996628894121,0.4384804553739198
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.017747089607100325,0.005160067156168956,0.002725809706534344,0.024193213521911394,0.23334606206612785,0.07392650883998093,0.15090896941531537,0.25706228972664513,0.1355635576536624,0.02321493902802803,0.07615149327852545
6.0,4.0,4.0,2.625,2.625,G,B,B,0.028960234131122947,0.005365353568988561,0.1634063830091174,0.01143210198176624,0.03607888902116631,0.08983407880800803,0.11419073434942395,0.46728988551484707,0.049926660237865066,0.014539932261675872,0.018975747116018696
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,C+,0.19055393954894118,0.06583755898802789,0.009047862212388917,0.027250300572661215,0.22339194540101434,0.2373471102264377,0.06110538107895615,0.14604331829602446,0.015464921559824393,0.008981847774028448,0.014975814341695579
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B,0.038004351507287586,0.019516553945738577,0.00405366711997992,0.04156930412299051,0.024649871270427434,0.05078985974199763,0.07740814185295337,0.42385170980166176,0.11255916157136388,0.05890884284506731,0.14868853622053219
9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.028017246116395476,0.025394806147262878,0.0023322028835907494,0.04015153805367279,0.08226390355606684,0.030785625290141793,0.04520168147155997,0.2388259945524455,0.13739180223603745,0.08706111098418767,0.2825740887086389
7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.07369042378159245,0.016700926037080892,0.006041345160765897,0.0356145269315539,0.24523384826083403,0.06945041604618354,0.09402188595486997,0.35850179563117057,0.03558509143633505,0.03379992277169268,0.03135981798792104
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.014598812201125558,0.00405976512527741,0.0015744597103813888,0.009807481767130175,0.03151071781690311,0.03463681946687114,0.04128890301453625,0.22902294488871236,0.12022016704841455,0.16581622413994712,0.347463704820701
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.5252348074199625,0.007854087258294288,0.0154325056456028,0.05527019332357597,0.1326152708638862,0.08793138230778516,0.07115860528020276,0.062197712049870735,0.021748091042826746,0.006513778095078662,0.014043566712914114
