Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B,0.012617883747055565,0.07984803816255004,0.005071372836842465,0.1106777136189933,0.14582844325348798,0.13030436129489678,0.1124915383571272,0.208620487888645,0.06358201195933114,0.053539390098606005,0.0774187587824644
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,B+,B,0.02050186903878033,0.10403522203587875,0.005016224012402268,0.14417386715514774,0.12335558833957466,0.04817134627073203,0.13679056628184838,0.22246028706009188,0.05677383824572694,0.05372253116141995,0.084998660398397
7.0,10.0,-1.0,7.0,3.38,3.38,G,C,B,0.012489368181982279,0.04273407564038326,0.013924102495528064,0.08147912206554224,0.16483766801070796,0.036799190370780374,0.126663180114133,0.19832960504656394,0.05677108932202111,0.11716112590091543,0.1488114728514425
4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C-,C-,0.08906670252753533,0.14335603281092757,0.022561206644525936,0.16644928790901137,0.12279185148983887,0.055860438949686585,0.07824292442692532,0.14366422832380932,0.0566400015502535,0.04695619615410591,0.07441112921338036
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,S,D,C-,0.03861203805914474,0.12500315998133693,0.0052801270518166715,0.22459710568305122,0.13504063652548046,0.046468945443481346,0.11286187900914502,0.14888499278483838,0.04479182847185522,0.04685581770069913,0.07160346928915097
9.0,-1.0,-1.0,6.0,2.54,2.54,G,B,B,0.02260146257943003,0.054659300608894276,0.00836163001983568,0.1299835761309605,0.1733729447264405,0.06966995760288801,0.08632932844382343,0.22967303684638657,0.08688237550181872,0.05843940806621816,0.08002697947330398
7.0,7.0,4.0,5.0,2.057142857,2.947368421,G,C-,B,0.01316657427788356,0.11737680743113323,0.02447808222221083,0.148264126364622,0.13757860706692293,0.07186761424223115,0.09690945864439579,0.1792444849090967,0.08785327502804953,0.046946313167289304,0.07631465664616532
10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,A,0.011653899299553903,0.04871267629739225,0.005956978112445417,0.06222612037698907,0.10161082674150479,0.07372696256392662,0.09093005356327444,0.20733522427945694,0.06197516133991594,0.09509917027602921,0.24077292714951135
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,A-,B,0.012545384146821726,0.0457395231428668,0.0062606994139516245,0.08438880476566447,0.15776242353729306,0.038319989039715986,0.1325026123703346,0.2183211160549587,0.07816245371007195,0.11065317111948704,0.11534382269883425
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,S,A-,B,0.05420041708274504,0.08738133381649425,0.013077639663674276,0.13447796326948522,0.14878880290439,0.07474072581202981,0.09383280547285427,0.2183885133264851,0.04730359849241124,0.04508462803886802,0.08272357212056275
7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C-,B,0.01828285305989638,0.12555336507165316,0.005224685302724106,0.12023083972956161,0.16460530789234573,0.05531400222043687,0.11404133382416033,0.20062878192467487,0.05009286340108432,0.0591744387620788,0.08685152881138405
7.0,10.0,-1.0,4.0,2.15625,4.0,G,D,B,0.011829050112250727,0.10667111994214663,0.05326042123139714,0.09223571792221226,0.12664216578670554,0.060861898792243,0.10109234761226162,0.16991706179667762,0.07362496320137822,0.06525331639166866,0.13861193721105886
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,0.013864611796071529,0.04594766679675067,0.009799854566255298,0.0884025388813045,0.10549852459312335,0.0374690657753006,0.09917054945567053,0.2845665826801802,0.06539234647914316,0.10032658374149668,0.14956167523470335
4.0,10.0,-1.0,4.0,3.0,3.0,S,D,B,0.016799318479322086,0.09848193043052604,0.013487472202968366,0.12530644929830934,0.12606164010746262,0.09034062885877968,0.11750882369119009,0.2207301807048925,0.05054177845364487,0.04829993784472068,0.09244183992818401
10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,0.011339941474771928,0.04136135606426868,0.00456307220132531,0.05832046504064465,0.07619103796689396,0.029007635062653993,0.06224927784206451,0.21314475085027007,0.05828735771586637,0.11435900357980919,0.3311761022014312
10.0,-1.0,-1.0,7.0,3.8,3.8,G,C,B,0.012666383968817299,0.04617329880026911,0.005096404713244485,0.07518247612631107,0.10721069103749105,0.0387088341484092,0.07056210049981812,0.2406353161847859,0.06359581865081541,0.13293595821427862,0.20723271765576
9.0,7.0,-1.0,8.0,3.13125,3.13125,G,B,B,0.012690242321050427,0.052508766252709595,0.00810056407940335,0.09390399234512371,0.11917335085080276,0.12376467418622146,0.12794550932662524,0.24883057070481643,0.05760421635760962,0.07870960808353927,0.0767685054920981
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B-,B,0.06604435587668914,0.06390495402371481,0.005101185307575225,0.13563196932287963,0.11560525140599111,0.09441178653029962,0.14484568002939524,0.18995623762511166,0.047116756288610125,0.058679636924857316,0.07870218666487594
3.0,4.0,-1.0,8.0,2.4,2.571428571,G,B-,B,0.05104308038711834,0.06970088498011057,0.008896123653842358,0.09446090945530537,0.13105772588460055,0.05283476327166513,0.11386037352188721,0.25039493553783154,0.0875269472395579,0.06118052682539344,0.0790437292426876
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.010273113751966857,0.03637519856721445,0.004131554890010033,0.05070567247867171,0.07377614124763861,0.02627385955439733,0.0561065224296774,0.25966199505070237,0.08549318799758795,0.09724470637766966,0.29995804765446377
5.0,10.0,-1.0,7.0,3.4375,3.4375,G,D+,B,0.011980157836840396,0.041017788663305105,0.010511057280444899,0.08871631143192735,0.15320141920641334,0.03333882131523297,0.12157613041790044,0.22662687574610532,0.06323388838582984,0.10696264682816321,0.1428349028878373
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,B,B,0.018342699881976607,0.05882059925906013,0.008087635498043609,0.08815261226211513,0.10690404282938605,0.10739711871507038,0.13782150990679806,0.2503710133758243,0.06913515178263346,0.07197044029586078,0.08299717619323149
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,S,C-,D,0.050288187383517875,0.17166611486489852,0.005771228650226665,0.13158369937760975,0.13946144461858861,0.051415451791418335,0.13396440102677004,0.1457096732600432,0.045907165280753066,0.04843622631331959,0.07579640743285437
4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,D,0.049965062616956775,0.18177637112918416,0.009148503869812474,0.1711985669897939,0.1266113457355354,0.05354667471981379,0.10378320662700379,0.1464237214705116,0.036656222804661576,0.04333856088154222,0.0775517631551845
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,C,C-,0.03639620238925873,0.12373994765752057,0.00456192614307737,0.1912541881207985,0.13566282428056614,0.04274851154014403,0.11324283630418067,0.17059572788150182,0.045541385766004375,0.06100772868288133,0.07524872123406619
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,G,A-,B,0.012587190931940492,0.043110865573969606,0.00803543578208943,0.0748597011115622,0.11152706043292283,0.03392957273482062,0.14570137643030218,0.23160255484186895,0.06331166485785937,0.11231965433794179,0.16301492296472245
4.0,7.0,-1.0,7.0,2.7125,2.7125,S,C,B,0.03753808995977785,0.07603647375689433,0.006145857108153333,0.09478322427118997,0.15273101016472332,0.05457494492632389,0.0863058380721171,0.3151672336945033,0.04910811716459944,0.05181600536956637,0.07579320551215109
5.0,7.0,-1.0,6.0,2.8,2.8,G,C,B,0.02222395854859281,0.07641108680147561,0.006245304988287295,0.12370191951412353,0.11810890146922418,0.09830193558264932,0.08490388157192424,0.2788031441582231,0.06787640795731559,0.04641400767378034,0.07700945173440393
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,E,C-,C-,0.032012961606006925,0.1381284001417352,0.004959961280130048,0.20961086221331807,0.14144015634719817,0.04081779282783052,0.08753566709411796,0.15484795586965835,0.059855278706389785,0.05084819161938775,0.07994277229422729
10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B,B,0.014088387045930871,0.04566097303960461,0.0197837192403994,0.07362313336352981,0.13060383863496178,0.05386328275109116,0.09388004895504438,0.23926098487226666,0.06879963810523812,0.10157536349576449,0.15886063049616886
7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B+,B,0.012347941383584412,0.043321307559274665,0.017953657734146665,0.06559030325420821,0.15817849762199782,0.03792041054673497,0.11829221984569555,0.24773845350237791,0.06628507900097903,0.11654305755875825,0.11582907199224243
4.0,7.0,-1.0,7.0,2.4375,2.4375,S,B,B,0.030203360011140445,0.08763324418011406,0.005777045577766765,0.1339161288469856,0.1657094609647443,0.03767312472676945,0.08434698987098363,0.28164226043773666,0.04879416944561032,0.048706538308655366,0.07559767762949335
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,C,0.012774390241844158,0.04632721911277424,0.006763494877656202,0.08014061866218543,0.1845666746536153,0.05210198725001144,0.10811662998378112,0.1793021048260508,0.07516788388751347,0.1302330334103441,0.1245059630942237
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B,0.01212327165806771,0.08317070551794695,0.004526134598239238,0.07395225033369497,0.14045465057974796,0.09520404179338934,0.09153999823618665,0.3107869477087064,0.06590044090466586,0.05295240988645892,0.06938914878289615
7.0,10.0,-1.0,10.0,3.4666666669999997,3.4666666669999997,G,B,B,0.013821059510906928,0.046142164523396936,0.025652708034269965,0.07008196071400985,0.10625715944207097,0.042690643433582795,0.11224015386381375,0.22206082179537606,0.06811302267569402,0.11661121740267008,0.17632908860420843
10.0,7.0,-1.0,10.0,3.34,3.34,G,B-,A,0.012226236057682483,0.04757016218156044,0.0063181857783177735,0.05960628179606885,0.14385952016451883,0.03507713616443342,0.0912152330846231,0.18868207362950185,0.07788337098780576,0.1152080109940708,0.22235378916141668
6.0,4.0,-1.0,4.0,2.18,2.18,S,B,C-,0.03765340567015343,0.1340237260202009,0.009061093791714533,0.21282614850486217,0.13774222608189773,0.03663675351353859,0.09395630725851858,0.14858030722936327,0.0603095705084618,0.04746165355268426,0.0817488078686048
10.0,7.0,-1.0,10.0,3.0625,3.0625,G,A-,B,0.011145561467671282,0.07353572858027671,0.004382360943216427,0.056697643277398777,0.11346678081063527,0.08314617158626345,0.08964794857636042,0.3032233469376313,0.07099927521099875,0.04877275920103022,0.1449824234085172
8.0,7.0,10.0,4.0,2.516129032,3.2,S,B,B,0.012726322192860105,0.10213503588014175,0.008301990247848622,0.1109797324519524,0.19185243855513953,0.03806001665361669,0.10674759778326677,0.22640077063734348,0.06483031888517787,0.05523484691963579,0.08273092979301666
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,S,B-,B,0.06593204177590406,0.09629886603373358,0.005966050093128891,0.1259894276451603,0.14646630037918243,0.03742430685840763,0.11449123431101571,0.2412297022947857,0.03981429817597174,0.05013371402948769,0.0762540584032222
7.0,7.0,-1.0,7.0,3.375,3.375,G,C,C,0.013237007636948784,0.04893943962608991,0.006840175543285688,0.07522996716878713,0.19471427858866003,0.04574686177760669,0.13599472315329075,0.18140796766804593,0.05708276925039378,0.11484382279202403,0.12596298679486734
7.0,10.0,-1.0,7.0,2.509090909,2.5,S,C,B,0.01818269986875893,0.07643406439815197,0.007328392495108786,0.14078717421879117,0.17739068294231697,0.03956545883689857,0.08756164616306719,0.24335098198271765,0.06167535737349141,0.06378921521984014,0.08393432650085732
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,G,B-,B,0.017948524578248002,0.06585979333017242,0.0052758036682101946,0.07200098996059776,0.10545129667706454,0.07687768291013461,0.10517657065286762,0.3129640077484528,0.09902630323390989,0.052465178944260255,0.08695384829608199
7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B,C-,0.03084890391681661,0.13310576498977938,0.004779606799426887,0.23589111462426118,0.13629709886996244,0.039333573211358115,0.08435268866140122,0.15307025794281762,0.05628585782105633,0.048999245896575803,0.07703588726654455
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.010821389510927931,0.04027831278417881,0.004352368381614966,0.056615534904237104,0.09128414424062029,0.04095880517315078,0.05648348087752554,0.19805136371924373,0.06745327967834712,0.09906683406395657,0.33463448666619716
4.0,6.0,-1.0,6.0,2.8,2.8,G,B,B,0.023032112551943203,0.07543525739051059,0.006475654139844854,0.12821954437297123,0.12437267110138174,0.08716898355110117,0.08191250522346742,0.28898510430662866,0.05346851749131331,0.05110037850743387,0.07982927136340384
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,A-,B,0.013290575608810914,0.04609008299468907,0.0068695361634709285,0.06979964328617566,0.17901726424212627,0.04593547715756178,0.11120358014645766,0.18018150131543856,0.0786992350083157,0.1298082195331678,0.13910488454378572
7.0,7.0,-1.0,7.0,3.4,3.4,G,A,B,0.01323129671019745,0.04891832537106935,0.006836791123045348,0.07519751022354774,0.16967760310549332,0.045727124916838696,0.1359360500812644,0.19363180099246258,0.057058141666660886,0.12787671403048806,0.1259086417789321
-1.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,B,0.01973774776151059,0.048024758429623296,0.01013479512914661,0.11606872941142649,0.1375470031255082,0.10806646364636825,0.12282618367097015,0.17198299742318537,0.05621905344181852,0.12238378379428125,0.08700848416616137
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,G,B-,B,0.0594907949298171,0.09282510436494641,0.009394714571422937,0.1570278205217393,0.14983769134537792,0.04722763275896099,0.08355358932446846,0.20129270323797915,0.05445044491725375,0.05355855318262535,0.09134095084540861
10.0,7.0,-1.0,9.0,3.75625,3.75625,G,B,A,0.012569732852623548,0.04889920209306698,0.004936388881130795,0.06135907460456379,0.1000190108974658,0.03608380162027582,0.06832198257603642,0.224636191882077,0.06083187453920624,0.11236007049124992,0.26998266956230366
10.0,10.0,-1.0,9.0,4.0,4.0,G,A-,A,0.012470845172063302,0.04044417832331827,0.009675123950725166,0.0588187345080607,0.08563526214385137,0.038537734966963534,0.06154930743380408,0.223050245202425,0.05212629670626506,0.10818671596032872,0.3095055556321949
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,S,D,C-,0.04568659636915094,0.1386382368813133,0.009381601772697907,0.16875700286183107,0.14958392577141003,0.04128072691791672,0.07877092318124279,0.16396301909244362,0.056743460435629035,0.05809884804245408,0.08909565867391057
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,C,B,0.028642202545459374,0.1025209078589231,0.009801041997796116,0.1295618428505744,0.16593113320431974,0.049272073987869466,0.08661717886797868,0.2295119657574944,0.059063952451117105,0.051337473206608135,0.08774022727185944
3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,D+,B,0.03268625262313426,0.10387493502525175,0.007973800444977558,0.12275020657208381,0.14899145370707995,0.05651453304938039,0.11760928227686758,0.19737357725392018,0.058773328661265695,0.07151756675856984,0.08193506362746879
7.0,7.0,-1.0,7.0,2.887878788,3.1,G,C-,B,0.011517982757343448,0.07959859750867647,0.004529780431157206,0.07005549067155802,0.12741749931977056,0.09887757111236267,0.11917647877166862,0.31678354937513636,0.06299810843001859,0.04127730939602213,0.06776763222628608
5.0,7.0,-1.0,3.0,2.175,2.7642857139999997,G,D,C-,0.04346265394277411,0.1451426763404918,0.009095740569886029,0.15750464326911195,0.1341363794633361,0.0652255340702578,0.09433909022118114,0.15427562843265438,0.06584669561485583,0.04763346827617411,0.08333748979927644
6.0,4.0,4.0,7.0,2.625,2.625,G,C,B,0.023508817593494477,0.07163617607155379,0.005081434813357183,0.08550759500126955,0.20399742078125505,0.06478917879449629,0.07927956496687778,0.2958689283241852,0.05042251347448221,0.04608584936280641,0.07382252081622181
7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B,B,0.014713083692429168,0.04912645644390269,0.015550146725920217,0.07744118521124116,0.0978242307439503,0.05281838670720975,0.0814380158492761,0.25855970478346557,0.07972452901290893,0.11781905076417278,0.1549852100655231
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,B,0.012032652400411728,0.09760697759261155,0.004730757615298607,0.10411568861967313,0.14185838557871075,0.10274482626570694,0.13505236890607009,0.22418379638664826,0.04421482074629232,0.05223226192448383,0.08122746396409275
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B,B,0.014131568123433025,0.06568856960201394,0.010282468700688888,0.0740131637724196,0.138284922867476,0.10781899601346942,0.1095699923151713,0.22444143403854783,0.06652780277311743,0.08111546195641403,0.10812561983724857
4.0,6.0,-1.0,4.0,2.875,2.875,S,C-,B,0.014836747518903116,0.10073086073425438,0.009674976084112314,0.13256975424862277,0.12720841266012214,0.07283106505703787,0.11888091957690909,0.22891898068832622,0.05364309956543635,0.05409940755384841,0.08660577631242732
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,D,C-,0.06597760331440253,0.12838788334379772,0.01125204073857491,0.14990377036040958,0.13605369827878822,0.05769611302746072,0.1179875666537074,0.13577608576696606,0.04782458003398092,0.06435015695848695,0.08479050152342504
-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B+,B,0.05831243140330942,0.060806255158517966,0.005674652480539469,0.0857221778234368,0.16284127023826148,0.07386264648721154,0.0840811073644238,0.2987308992791344,0.04227118037446286,0.05353763039241482,0.07415974899828752
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,0.011771648518612223,0.03818162111159433,0.009131879426473062,0.055516145765252156,0.0808269633065994,0.036373895660665796,0.05780223653321143,0.21052628944160767,0.04805866158785537,0.09640209672335953,0.3554085619247692
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,C-,0.02945552771272097,0.11250032672839798,0.004772993395172966,0.18811807887973073,0.179951527442927,0.04140359910380649,0.10053465263759076,0.17724772912137365,0.048691558930508465,0.04520443850058823,0.07211956754718278
7.0,-1.0,-1.0,7.0,2.5,2.5,S,C-,B,0.018931157407662866,0.07849511475871214,0.00455786935022536,0.1478776365787081,0.17316538267369097,0.05067252732988277,0.06787248008308175,0.2807138272535437,0.06145393322683806,0.0473992797710013,0.06886079156665299
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.010821389510927931,0.04027831278417881,0.004352368381614966,0.056615534904237104,0.09128414424062029,0.04095880517315078,0.05648348087752554,0.19805136371924373,0.06745327967834712,0.09906683406395657,0.33463448666619716
7.0,10.0,-1.0,10.0,3.5,3.5,G,B+,B,0.01392544829976601,0.04649067070457158,0.025840771708158027,0.07061128127688215,0.10705970690039067,0.04160730521518288,0.10694647484929687,0.223738020292494,0.06862747208798659,0.1174919678069673,0.1776608808583039
3.0,4.0,-1.0,6.0,2.0295081969999997,1.875,S,C-,B,0.09781654578082484,0.11826148553782023,0.005618392314463778,0.1625645294271443,0.13036849891348717,0.03524349188243882,0.129343558781611,0.1631830114888717,0.038577668734080084,0.04721228772839156,0.0718105294108666
4.0,0.0,-1.0,6.0,2.1875,2.1875,S,C+,B,0.0612703782667187,0.13544755096454147,0.006106445886355709,0.15921704592196909,0.12903751490699164,0.04362805872173847,0.089845143056622,0.1889929922659075,0.055054991527991745,0.053360745070478804,0.07803913341068479
4.0,5.0,-1.0,6.0,2.836363636,3.3,G,B,B,0.01530526746586777,0.06661102083806394,0.00817851916449334,0.11113016843559492,0.13998476810858707,0.0707756396666697,0.13342352211359976,0.21874354993723302,0.06026447332812358,0.07293175260844355,0.10265131833332339
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,A-,B,0.015534698367274474,0.06645087456600522,0.009096661319587581,0.10239086255544319,0.1462551983789591,0.1101713656815951,0.1313107108977314,0.1703037271049814,0.11196336120530481,0.053766706711241084,0.08275583321187663
0.0,4.0,-1.0,0.0,2.16875,2.16875,S,C+,C-,0.09285647650395469,0.14339896840058633,0.008294869053327643,0.17999255283632282,0.12500496263004696,0.03204567104300296,0.11278161401676708,0.13604548735651265,0.04350456448440124,0.04729025351350646,0.078784580161571
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,G,B,B,0.01150562344777822,0.06266154778776614,0.007903869938030031,0.07563516011121846,0.11384417370193406,0.10457345699901303,0.12359281898754972,0.2890152292095412,0.09727196388661255,0.0478480896675304,0.06614806626302633
7.0,7.0,7.0,5.0,2.75,2.769230769,G,D,B,0.0235912648196933,0.09682016276406472,0.005374303655713816,0.11096139087538358,0.14871379782063562,0.11713390735540483,0.09012140027931446,0.22380803112672643,0.04939224011552233,0.04761593514728358,0.08646756604025728
7.0,4.0,4.0,1.0,1.4,1.4,S,B-,C-,0.03752836561049284,0.12790781795215367,0.008647608670298583,0.23887086499350382,0.15154930737456307,0.03496781049509613,0.09219642993522753,0.14546151543428987,0.03886649229204524,0.047325264095267654,0.07667852314706164
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.011771648518612223,0.03818162111159433,0.009131879426473062,0.055516145765252156,0.0808269633065994,0.036373895660665796,0.05780223653321143,0.21052628944160767,0.04805866158785537,0.09640209672335953,0.3554085619247692
7.0,9.0,-1.0,9.0,3.3625,3.3625,G,A,B,0.013737446815313232,0.04586672926577705,0.007101096547937332,0.07143291107344944,0.13512921876184467,0.039422141503431596,0.11114758345196278,0.1862221162796696,0.11937062732524006,0.12680172991407018,0.14376839906130418
7.0,3.0,8.0,4.0,2.4666666669999997,2.9,G,B+,B,0.01444642938904303,0.10550369697276175,0.008664135713742747,0.14247964941683733,0.16111766737455255,0.05630781390422591,0.08526007724776997,0.2500180786525975,0.052783872180291964,0.04538241678417645,0.07803616236400072
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A,0.012470845172063302,0.04044417832331827,0.009675123950725166,0.0588187345080607,0.08563526214385137,0.038537734966963534,0.06154930743380408,0.223050245202425,0.05212629670626506,0.10818671596032872,0.3095055556321949
4.0,3.0,-1.0,0.0,1.823076923,2.525,G,C-,C-,0.07315379424829774,0.12853536550841932,0.008809441100996835,0.1911137106382462,0.13279925133431,0.0442854379413637,0.0884173160892317,0.1444794572251832,0.0525336949717706,0.0502219536453125,0.0856505772968682
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,S,F,B,0.034896430533576744,0.12143770533085184,0.005800711424509947,0.15891927094367503,0.17268940166499533,0.037842114670167286,0.10944483084632312,0.1900438797028223,0.04193242273203876,0.05108586628577989,0.07590736586525972
5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C,B,0.012364093982013267,0.05197137426799865,0.010191322286981365,0.12555637969221772,0.15294599643308135,0.08381782037326174,0.14720173066322859,0.1730181096712223,0.0756776471086036,0.07972702685528284,0.08752849866610858
