Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,2.75,2.75,S,F,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
5.0,5.0,-1.0,2.46,2.46,S,B-,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
10.0,-1.0,-1.0,3.2,3.2,G,B,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,C,0.19431778957401033,0.04915411143190068,0.007641032583849161,0.1127544778580218,0.1974403362868562,0.12396665868109025,0.12806961916872903,0.1398073017054932,0.007240039785222881,0.01564883569227986,0.02395979723254686
7.0,4.0,-1.0,2.544,2.35,G,D,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
3.0,4.0,-1.0,2.6625,2.6625,G,C+,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
5.0,7.0,-1.0,2.175,2.7642857139999997,G,F,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,C,0.1942174496319454,0.0458569547101092,0.006017988420202689,0.1125203466918024,0.19733838395429967,0.12885854671691466,0.1256229728080082,0.1448990546897026,0.007236301243454832,0.014773465996866872,0.022658535136693414
5.0,7.0,-1.0,2.850666667,2.94,G,B,C,0.19313786882515394,0.053593723702052266,0.007594635324451884,0.11181557485686253,0.2025128503596077,0.12321391837324254,0.12210499216195025,0.1389583751276149,0.007196077401830927,0.016057673375529824,0.023814310491703176
2.0,1.0,-1.0,1.278571429,1.278571429,S,C-,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.18725051210893995,0.02873966479791162,0.007972270634072446,0.019288872362516637,0.1651256302700706,0.05259133377426069,0.14467767140003027,0.26618049543676037,0.028007245737343412,0.04371214357803664,0.05645415990005732
4.0,7.0,-1.0,2.68,2.68,G,C,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
8.0,7.0,-1.0,2.370212766,2.48,G,B,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
0.0,0.0,-1.0,1.56875,1.56875,E,F,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
3.0,4.0,-1.0,2.0295081969999997,1.875,S,C+,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
4.0,0.0,-1.0,2.1875,2.1875,S,D+,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
10.0,9.0,-1.0,3.752941176,3.841176471,G,A,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
9.0,10.0,-1.0,2.9038461539999996,3.553846154,G,A,C,0.11200105082414882,0.018360709517410336,0.012864739976590432,0.08905490588413693,0.22320797678419985,0.17784289767265962,0.10854196485358682,0.15173514945169614,0.02491427955080537,0.017999504071790542,0.06347682141297498
4.0,5.0,-1.0,2.836363636,3.3,G,C-,C,0.11200105082414882,0.018360709517410336,0.012864739976590432,0.08905490588413693,0.22320797678419985,0.17784289767265962,0.10854196485358682,0.15173514945169614,0.02491427955080537,0.017999504071790542,0.06347682141297498
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,0.1573724613864587,0.028260642326897508,0.005835028868135949,0.13316900428630993,0.1543840796497905,0.15748624488778826,0.12552510857243857,0.19201807419290953,0.005825511824932972,0.016637381274226305,0.02348646273011177
9.0,10.0,-1.0,3.933333333,3.933333333,G,B,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
4.0,10.0,-1.0,3.0,3.0,S,C,B,0.16919638988874375,0.023596324215617356,0.006018764937322078,0.04832127538701819,0.15916477549529925,0.11587144790743426,0.1723764517236146,0.24046703498140418,0.010917661012436517,0.030389154692444142,0.0236807197586658
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
6.0,4.0,-1.0,2.35625,2.35625,G,C,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
3.0,4.0,-1.0,2.25,2.25,S,F,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.04590215258133708,0.013983486702862591,0.011784291184309011,0.011253426502026164,0.08885636238591775,0.03109002466357508,0.08353334362394124,0.2914546282339671,0.06373720934571077,0.08838641362311998,0.2700186611532332
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,G,B,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
4.0,3.0,-1.0,1.823076923,2.525,G,B-,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
5.0,7.0,-1.0,2.8,2.8,G,B,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
7.0,10.0,-1.0,2.526666667,2.526666667,S,C+,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
3.0,4.0,-1.0,1.707317073,2.5,G,F,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
3.0,0.0,4.0,1.8,1.8,S,C,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
7.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.1346206039117703,0.010787769625266966,0.005247004527063042,0.018065231048675245,0.1819053989991639,0.04884384158572425,0.1082539516699969,0.2915118906707577,0.02551345897202841,0.0917451054178159,0.0835057435717373
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
10.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
5.0,10.0,-1.0,2.474418605,2.76,S,D,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,7.0,10.0,3.450980392,3.833333333,G,D+,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
4.0,7.0,-1.0,2.4375,2.4375,S,C,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
3.0,0.0,-1.0,1.825,1.825,S,F,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
5.0,-1.0,-1.0,1.38,1.38,S,C-,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.052901749043227135,0.009456398712706164,0.007236628129153735,0.03037028560408828,0.10916663427172832,0.048553833209371906,0.09336228723551131,0.32214341539128205,0.059115185048246574,0.10038457687557903,0.1673090064791054
10.0,7.0,-1.0,3.34,3.34,G,A,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
7.0,-1.0,-1.0,2.74,2.0,S,B,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,7.0,9.0,3.28125,3.28125,G,B,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
8.0,7.0,-1.0,3.242222222,3.6,G,F,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
6.0,1.0,-1.0,1.75,1.75,S,C,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,7.0,-1.0,1.5,1.5,E,C,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
7.0,7.0,-1.0,2.7,2.7,G,B+,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
4.0,6.0,-1.0,2.8,2.8,G,B,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,10.0,10.0,2.875,2.875,G,C,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
8.0,4.0,7.0,2.01754386,2.384615385,S,B,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
7.0,7.0,-1.0,2.887878788,3.1,G,C,C-,0.05709027784262339,0.024091699834164003,0.007556314037485382,0.27194023449556204,0.1924390718478711,0.1463617641752971,0.06266744180767557,0.08876699939660597,0.02712075873622617,0.02785506218658214,0.09411037563990726
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
10.0,-1.0,-1.0,1.86875,1.86875,E,A,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
6.0,10.0,-1.0,2.9288888889999996,3.12,G,B,C-,0.0565797368712111,0.023876255098193147,0.008068482728303595,0.26938872247133916,0.1907181478238241,0.1450528954837546,0.06210702595710626,0.09539046219659329,0.027943533316591978,0.027605962846994247,0.09326877520608871
0.0,4.0,-1.0,2.125,2.125,S,C-,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
7.0,-1.0,-1.0,2.5,2.5,S,B-,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
8.0,7.0,10.0,3.44375,3.44375,G,A-,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
6.0,0.0,10.0,2.528571429,3.225,G,B-,C-,0.04900203689964878,0.022635256264547293,0.008696215809971172,0.21944813952212874,0.1970160982875297,0.13606926907785452,0.061986445584629034,0.0893800540744801,0.04115228646735958,0.0279617455234435,0.14665245248840766
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
7.0,10.0,-1.0,2.15625,4.0,G,F,C-,0.04900203689964878,0.022635256264547293,0.008696215809971172,0.21944813952212874,0.1970160982875297,0.13606926907785452,0.061986445584629034,0.0893800540744801,0.04115228646735958,0.0279617455234435,0.14665245248840766
5.0,4.0,9.0,3.0,3.175,G,C+,C,0.03724808122865824,0.009690786840966963,0.006468257456032192,0.0828313926061493,0.2291433159571821,0.08398675500463733,0.09561353188586591,0.21211226639599529,0.06814228123466949,0.04731800689342279,0.12744532449642038
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
10.0,-1.0,-1.0,3.8,3.8,G,B,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.049207211991976044,0.008466305258121556,0.007936092879987408,0.02682552727693371,0.10649974231879465,0.043013631898264036,0.0868420788185969,0.3233527398246748,0.06174021822960108,0.09602345211723984,0.1900929993858099
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
8.0,1.0,10.0,1.0,1.0,S,B-,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
7.0,9.0,-1.0,3.3625,3.3625,G,A,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
10.0,10.0,10.0,4.0,4.0,G,A,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
7.0,3.0,8.0,2.4666666669999997,2.9,G,C,C,0.18888020430631447,0.060086616184314726,0.01884611973823225,0.09656466650633842,0.19524823672339028,0.12886688390438922,0.1312670222758318,0.1342026395401628,0.006640097702733504,0.016396817774409912,0.023000695343882712
4.0,4.0,-1.0,3.25,3.25,G,F,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.03934471930995604,0.007698536822551405,0.00792017265753625,0.02123595300593721,0.09684179377385085,0.03911293284904882,0.08001855309040183,0.28106241672649884,0.07772408753289026,0.09782965102820089,0.2512111832031276
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.05762593659538169,0.010151896642904381,0.007882867415105969,0.02348452834336085,0.15307550647364843,0.06160543660658017,0.11739095591852645,0.32803574472177005,0.04364441912416137,0.08339102054626908,0.11371168761229143
