Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.04387989223254594,0.023504873819128067,0.01119697635592356,0.03030535451198069,0.10835865146611032,0.08299554334887979,0.06955050475287458,0.2670515155425276,0.14701332354985944,0.1271371944190775,0.08900617000109258
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.05980610861665309,0.019835077238625983,0.015090818902858882,0.08342324014015323,0.2698156968052351,0.10684679026381662,0.05384656261160034,0.2304610605179164,0.054378402949082846,0.04857299102448628,0.057923250929571186
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,G,A,B,0.07683116078899242,0.018394048023879152,0.014850487670495663,0.04746929958716684,0.14839004741555292,0.10334036942731531,0.0967838165518247,0.2593535885376482,0.07757507848357732,0.06699594117960543,0.09001616233394205
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,G,C+,C,0.05804326505705991,0.04392515603834374,0.0321650381291191,0.06468559362659142,0.2777209884949413,0.11564529367562867,0.06330205248095715,0.18404547194569656,0.048380979895764446,0.05285050277272564,0.059235657883171956
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,0.037312576423198525,0.02564356122704234,0.011028831279582724,0.038374198891404664,0.10924819099686726,0.08389658604951078,0.055438408876551576,0.2761048505393353,0.1361430526220761,0.1354880099516957,0.09132173314273505
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,G,B+,B,0.06035403176062459,0.022461646831463376,0.011977205610837198,0.055334238252950786,0.11561854846872868,0.12046229189749681,0.05212325963770982,0.26379648504896963,0.0952780235937706,0.07809614642418664,0.12449812247326189
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,C,C,0.0786077807012055,0.042367724644176354,0.031024579114399792,0.037471688624573146,0.26787397996243545,0.11424757225100768,0.09054264154570243,0.17718359215744106,0.04666556067438549,0.05097661000512974,0.06303827031954341
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.03746164757289961,0.01958896068352528,0.010737068031069661,0.02409304789299269,0.09250919740607949,0.06789891649945083,0.04994972339231096,0.20069366048500845,0.08023018020193218,0.10854103163002143,0.3082965662047095
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,D,B,0.06711656041842082,0.02103712230337669,0.013336458204290037,0.047530397498029904,0.16753752626392415,0.15509479713045352,0.09346849375303233,0.2018837572237112,0.12598039401292266,0.048828018949532176,0.05818647424230638
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,B,0.058938980914267323,0.02051018628196487,0.011682154785236598,0.041001230634603016,0.21388761958382582,0.16193857995843983,0.05712125148537302,0.2402804992764099,0.06178040793583487,0.05917282357130119,0.07368626557274353
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.045657160851335886,0.023874452587750436,0.011650487832142634,0.03153281321379352,0.1127475052446133,0.08275321436982112,0.07236751097666387,0.28417483188092185,0.09778219805957535,0.13228663609784322,0.10517318888553882
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A-,B,0.050476351545052575,0.01487235268890822,0.013052415226516862,0.031816549081112436,0.1811370653241859,0.11502558294547763,0.06485717446377996,0.21962374154381695,0.09944306434547866,0.10391751470471368,0.10577818813095714
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,G,B,B,0.03567259256875624,0.01700760024042364,0.011930389886274184,0.03908356311677042,0.21815207126684047,0.10619440345357253,0.05552339388034994,0.254044823431506,0.06263118161422952,0.10179326404489013,0.09796671649638708
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,C,B,0.0637187958590696,0.03127073344721432,0.028867197583323914,0.07733736324299273,0.1695984423231293,0.12250299067722091,0.07452893248574946,0.21679935381456786,0.04595270767055114,0.06725683264596499,0.10216665025021565
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,G,B,C+,0.04705120184961553,0.030410402958419545,0.021972262099170296,0.04522635994995504,0.1571514206907508,0.1833802723038691,0.05753336709637454,0.17885046943858174,0.12689085638508832,0.060378383656813056,0.09115500357136205
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,G,C,B,0.03985589563427876,0.04382842217581938,0.025634391406289297,0.041849999805751756,0.1150996408122462,0.08722379035584972,0.07045062648734976,0.2535446795957775,0.14414729971724044,0.08317254963565557,0.09519270437374175
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,B,0.04789337375121809,0.015858318573594033,0.009265695086691846,0.050162186225883997,0.1599642821183012,0.1779799925418628,0.05127506092509503,0.2160902148414263,0.13295600958414883,0.06784714291070953,0.07070772344106836
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,B,0.05394439386814552,0.020622148454054797,0.011331519818255158,0.035218748679445466,0.10107249594495289,0.0765938636717888,0.11842911312762747,0.3045953622522994,0.12366564392310894,0.07303634595605768,0.08149036430426373
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C-,B,0.04545703798002471,0.05325627237843756,0.04396097853668265,0.0991206673839103,0.15996388515845963,0.1024689950511556,0.055903720750112094,0.2708310191215823,0.050450949777113806,0.05162444737371796,0.06696202648880335
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,G,B,B,0.07938528725481,0.016179932020512863,0.010616393783707531,0.04904733892881345,0.15019384329859883,0.1146115981540879,0.09821891591025872,0.1942109409963487,0.13565241401898792,0.06922311183161652,0.08266022380225763
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,B-,B,0.07289812223318534,0.02100971388911778,0.02178365277871007,0.09318092433330263,0.15161856956173053,0.126619691995516,0.09659976819087325,0.25807998905407425,0.05521829848049144,0.040192292892852303,0.06279897659014631
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B,B,0.08895976589775442,0.018367661757608244,0.013295583995890925,0.03778542728985698,0.10318236182827177,0.10266033177446941,0.11210834932364695,0.2377400076941677,0.12976293272978123,0.07895974029304853,0.07717783741550385
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,B,0.045596791218699126,0.051154812636002425,0.04409613228621858,0.09942540422779698,0.15658855087057647,0.10278402600254324,0.055679218446381316,0.23538460388704874,0.050606056311522186,0.0922535906587537,0.06643081345445741
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,A,A,0.03746164757289961,0.01958896068352528,0.010737068031069661,0.02409304789299269,0.09250919740607949,0.06789891649945083,0.04994972339231096,0.20069366048500845,0.08023018020193218,0.10854103163002143,0.3082965662047095
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.03746164757289961,0.01958896068352528,0.010737068031069661,0.02409304789299269,0.09250919740607949,0.06789891649945083,0.04994972339231096,0.20069366048500845,0.08023018020193218,0.10854103163002143,0.3082965662047095
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,G,C,C,0.06332408770556035,0.040409006967149594,0.013622048879067362,0.040147131815603275,0.25320043890220084,0.1415337698805247,0.08697149371017494,0.22067230285882394,0.043922068840771385,0.03607372530765522,0.06012392513246826
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,C,B,0.07463252526191239,0.013679323674846736,0.019707837940628945,0.08470372141933345,0.23572974601084123,0.10553641478898258,0.05028446726343779,0.2379981961541173,0.054761360773483835,0.04451216654665303,0.07845424016576279
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.03746164757289961,0.01958896068352528,0.010737068031069661,0.02409304789299269,0.09250919740607949,0.06789891649945083,0.04994972339231096,0.20069366048500845,0.08023018020193218,0.10854103163002143,0.3082965662047095
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5461538459999997,2.5461538459999997,G,C-,C,0.06078055078550324,0.01885068969877313,0.015336698975004764,0.06386827158098325,0.27421189978292726,0.10858768296604401,0.06250221189630398,0.2342160444291093,0.05368742824548105,0.04936440801877407,0.058594113621095886
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.06799033573249384,0.04598859653010517,0.0396427849453565,0.08476319236963743,0.23589525316655136,0.11105347236366217,0.06331359591350769,0.19910433317381124,0.04610233149028748,0.04777397646554655,0.05837212784904051
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,B,0.0382539272983819,0.042066782061587545,0.024604042377887516,0.04016788042343273,0.11047332450144834,0.08371791630476455,0.06884597395996338,0.28232067270749317,0.13835344146422335,0.07982951120152398,0.09136652769929342
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.04047839744789674,0.02271008645017473,0.013105689602144279,0.04073292866020981,0.11689736067306339,0.08511209802169668,0.05365608656349991,0.3123724502169115,0.09633185709185818,0.0927278970491401,0.12587514822340468
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.0478798710088341,0.021996041070074145,0.013713815684498833,0.033155291098728897,0.11950365959525792,0.08678185755997357,0.06814365931346612,0.2702616660019069,0.10175807961826645,0.10918329047304914,0.12762276857594365
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,B,0.03729304992627167,0.04886868053661678,0.024587900583068152,0.03835411682394771,0.16002580584604476,0.08363308169849816,0.06328513896531586,0.20891894147439663,0.13218896887633588,0.1233598606444059,0.07948445462509836
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,S,B+,C,0.07928143705820709,0.018756304731279195,0.014270072890635078,0.07953679604551529,0.25514120109935057,0.09909869552118979,0.08809906695179576,0.21487318801936484,0.051420918821889205,0.04472592168141628,0.05479639717935688
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,S,D,C,0.06799033573249384,0.04598859653010517,0.0396427849453565,0.08476319236963743,0.23589525316655136,0.11105347236366217,0.06331359591350769,0.19910433317381124,0.04610233149028748,0.04777397646554655,0.05837212784904051
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,D+,B,0.05320997444290456,0.05106720767661127,0.04215399088856933,0.09504637632858223,0.1533886729077961,0.1334756038600659,0.05360583439176508,0.2596986848886153,0.048377196050117956,0.045766862954315334,0.06420959561065676
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B,0.05576987145194864,0.022107964258515998,0.009995312294133047,0.05411215370170151,0.10835472030707186,0.1211790036043884,0.05806847360598891,0.2750327693714493,0.13257569365043007,0.07318969330549593,0.08961434444887618
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,G,C,C,0.061981152916457845,0.029452120486903894,0.031492299945364906,0.06333268154246056,0.271912398663942,0.1132265493074499,0.056259789564244614,0.20238577962011833,0.04610330843554657,0.04584949557751399,0.07800442393999729
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B,B,0.04219123664329373,0.03228522367602313,0.024502282342290144,0.03616312329933914,0.2113412333071094,0.1112453594394047,0.06008554461020965,0.21737078776056185,0.04897950246041915,0.10202217226996861,0.11381353419138045
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.04017614038716524,0.02295767552456141,0.012768214680938706,0.04306095021621409,0.12641497590305475,0.06795519670033956,0.08552088368130616,0.27302831419711265,0.1324835355657034,0.06026515203427199,0.13536896110933236
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.031963371156683004,0.020295596621212945,0.00984620818015408,0.03003559876912281,0.08923742967578635,0.06308480180791745,0.06404125560727665,0.23630870316418928,0.11517090142660392,0.10910332237548485,0.2309128112155689
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,G,A-,B,0.050944279597113416,0.017993477002485783,0.014376815862761079,0.03445700212420226,0.13395054743448587,0.07025202543477616,0.09061876652159477,0.2824194234471432,0.14038085272975415,0.04938946134122802,0.11521734850445546
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,G,A-,B,0.06192958674741507,0.02766086992311759,0.015888698360834605,0.038080540113765035,0.14803694112602142,0.07763980926138597,0.08514591425478465,0.29745661166032644,0.11279252443798068,0.0545833139233213,0.08078519019104734
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.046155820749539916,0.015504022958085365,0.010581123763143602,0.023238188596970178,0.09024502413678066,0.06458304080742336,0.06725442879026035,0.23329038372097438,0.11647131497243078,0.09915656584805532,0.233520085656336
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,C,B,0.04587379968163131,0.014093374235050029,0.01111532812740821,0.039867035403826204,0.15869296519862436,0.10245326056089875,0.05873770843508192,0.2519910065482291,0.052654092068790216,0.09497610883614285,0.16954532090431712
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,G,C,B,0.06192958674741507,0.02766086992311759,0.015888698360834605,0.038080540113765035,0.14803694112602142,0.07763980926138597,0.08514591425478465,0.29745661166032644,0.11279252443798068,0.0545833139233213,0.08078519019104734
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,G,F,B,0.035005636464400906,0.0211389040109827,0.01335415505369738,0.04503704083275876,0.11858891470803865,0.07107369793802067,0.08944548392613781,0.26331408403109136,0.14202521732125864,0.059435748753645726,0.14158111695996728
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.046572197045945604,0.038367826997206596,0.011766624160243686,0.028081860159576564,0.10615363784135746,0.10561888343726039,0.04775696708318148,0.2696148072924162,0.10016874373158553,0.10323465344162688,0.14266379880959973
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,S,C,C,0.07202027180001966,0.021835326896150843,0.040984007330386554,0.10398674602920031,0.23126729292636347,0.11887947678145398,0.056281576574411796,0.19003137708852674,0.055853825253905844,0.036356891492471025,0.0725032078271096
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,C,0.06446671313263662,0.045549095140694405,0.03744667815146712,0.09582424620926895,0.21130661566014605,0.1594369241192022,0.049958065493564796,0.171877476914895,0.051033082269155726,0.045542197894378175,0.06755890501459083
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,C+,C,0.09115927654451862,0.019985997450280298,0.029946453465767228,0.03747170370441229,0.29065148966713233,0.1020642891346826,0.07127596831252184,0.19019112896507476,0.05232715347014387,0.044897549059851355,0.07002899022561483
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.044085561977824324,0.029623224648736835,0.022717128635669583,0.030729437409668943,0.17594525223006258,0.12473595235361737,0.0638622551152624,0.21910644435879978,0.09201302873397502,0.11195487807163615,0.08522683646474712
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B,0.028722555213418544,0.03222426437376739,0.01919158672916985,0.036529155209700404,0.10243261045451445,0.17569181316717367,0.059898931338504456,0.19260191163495402,0.07727162731327954,0.11864544612350636,0.15679009844201144
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,B+,B,0.09910716797052013,0.03046631268597038,0.023234949847164312,0.10213562069583042,0.18770844214856133,0.09977404202222377,0.05212517231996442,0.24150349829256218,0.05717102793225899,0.039992246710437815,0.06678151937450647
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,G,B-,B,0.03502359420681977,0.04168027440699741,0.022832282979072947,0.03852848526846511,0.14365770171379968,0.08609813255492048,0.09212198651357245,0.23273612140802769,0.10961401753571572,0.1057338688010784,0.09197353461153043
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,C+,B,0.03860743376466343,0.03912101823078724,0.031393321875634206,0.0511229971034693,0.13079075635347917,0.0783866074922626,0.06028536388428324,0.20176183604166462,0.15663846524312197,0.0663626983830121,0.14552950162762218
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,B,C,0.04681542465345407,0.049833183161150325,0.01766142136219252,0.038775474264432896,0.2905508238579544,0.11753117818217362,0.04119666406504871,0.19522165856607346,0.10027670097653743,0.04087713864684001,0.06126033226414228
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.036076657255149754,0.0383384055224216,0.010213856008168785,0.036635879470481615,0.12583345603065993,0.07541555689618007,0.059566378730501385,0.30633555963691406,0.09699461079094367,0.11472797443986811,0.09986166521871094
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B-,B,0.03507914473431413,0.02227400132028715,0.010805808212272835,0.032963454049919606,0.09793625008983384,0.07368329572489074,0.07028396546167051,0.26223241877956577,0.12639770381293297,0.1197386601633211,0.14860529765099148
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.06562906408956044,0.03247867538127277,0.0197544275003033,0.05090952253940924,0.21946835235791298,0.19680668122405684,0.04172648482417764,0.19458590506070192,0.05664281057743644,0.046303776845413674,0.07569429959975471
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.031963371156683004,0.020295596621212945,0.00984620818015408,0.03003559876912281,0.08923742967578635,0.06308480180791745,0.06404125560727665,0.23630870316418928,0.11517090142660392,0.10910332237548485,0.2309128112155689
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,G,B,B,0.05061923090002003,0.03956114952776644,0.018753448891553014,0.047211786770125413,0.139954568673119,0.08387873995987384,0.08839968605341175,0.2803230551232395,0.12103026120154683,0.05299748892312314,0.07727058397622107
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B+,B,0.03411572210975786,0.02166226243742981,0.010507790310479942,0.032326623515236595,0.11851362199961707,0.07102857288372313,0.06792236622225566,0.25503040039919134,0.1393472584719226,0.10805415526563401,0.14149122638475198
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,B,0.052385830517298816,0.036171606911107934,0.013134980412921349,0.027255820553638312,0.10855375286681043,0.10800690775997061,0.04883674368431601,0.24495322240351514,0.10307854788409218,0.10556877074472844,0.15205381626160067
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,S,B,C,0.09390679771562864,0.019388725022314854,0.028145234853477905,0.09595567209758049,0.23861335751701668,0.0899132627445053,0.08767498048878038,0.17875151720016838,0.048436511165532464,0.04980110152361213,0.06941283967138281
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,G,C,C,0.040133483341429646,0.022887053495954685,0.014934114167456634,0.09727006289576365,0.23983068671322133,0.16321832829073316,0.04964202259185417,0.2241188086462545,0.05444750269200955,0.03330780894774606,0.06021012821757657
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,S,B-,C,0.06262687182294052,0.013129985260481607,0.014077539193119744,0.04379914772551627,0.2821512732994187,0.1149670249791921,0.06919147477296148,0.23822037763375323,0.05269525853677234,0.041160081728465706,0.06798096504737834
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,E,C+,B,0.09250390468693369,0.03046996948860513,0.028162451178203582,0.10134262232769757,0.16484581257307981,0.1107942529767784,0.05788248537821027,0.23573696476054867,0.05969442828062212,0.04440945770402923,0.07415765064529144
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.03579458288347925,0.047902537220959135,0.010866252711328163,0.03680128917512723,0.12963346315514077,0.1599624613452756,0.04357188748896529,0.27197259421150605,0.09703040138337203,0.08582253162553263,0.08064199879931368
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B,0.08743305749430434,0.04722159315613488,0.041891931674971336,0.10719943592238378,0.15580935158549325,0.10472077177003193,0.05815819357436508,0.19933720594481658,0.05248762191728075,0.07848995516553092,0.06725088179468704
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,S,B,B,0.08664077642990187,0.04679369122566699,0.04151232486298854,0.10622804036983245,0.15439747371623247,0.10377183681452709,0.058910190234434986,0.19467320210385317,0.052697617252619934,0.08773336399403103,0.06664148299591152
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.048388456552628384,0.01747400354340275,0.011129218317014586,0.024748845804066295,0.15461264973381428,0.10477079158634892,0.059982911306125805,0.2322313076601046,0.0883153275211676,0.09838083227530355,0.15996565570002316
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,C-,B,0.08820571976316617,0.030234807168280357,0.029229586816966486,0.0966337472494167,0.15718626794363136,0.10564620880073472,0.05794252001401778,0.21722012295620302,0.05767105454006416,0.0893180421184058,0.07071192262911362
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C-,B,0.05583243677492201,0.0498765799528762,0.041004376289412225,0.10143908812455739,0.12131667514589839,0.17458455472515916,0.05530332121498202,0.19314477639984293,0.05137557791154429,0.08147152023235218,0.07465109322845316
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,G,C,C,0.05201405092048423,0.04717457713767747,0.041850222115822525,0.10709270316897399,0.23615522755182994,0.10550582748765128,0.05874656096237214,0.19124046824441304,0.057786139450564204,0.03883136129362205,0.063602861666589
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,G,B,B,0.036146158142999645,0.0384122636186336,0.010233793866363257,0.03670645768764714,0.12607587142002102,0.07623217698477305,0.05968113205086844,0.3069257083645023,0.08572940039220621,0.121658422384918,0.10219861508706739
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,S,C,C,0.06898760284291146,0.029795056089930255,0.01940097723183459,0.10045992106823348,0.24769565413738173,0.11387363481693806,0.08964551680166168,0.1820294320282091,0.05404848423579915,0.034400099663059854,0.059663621084040656
