Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,7.0,3.428571429,3.428571429,G,C-,B,0.06423182990545943,0.025522398921363456,0.005196308373554877,0.08186966473431985,0.18125386883615896,0.0755837005642939,0.0751721583007204,0.2272824308699255,0.08915917315201131,0.039460451160623335,0.13526801518156895
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.059065407296024254,0.0267705360675271,0.005193940669485121,0.07194879582278987,0.16462081454211983,0.08704481261766774,0.11117531488248605,0.2232720983467569,0.09365369249183288,0.03774058446299641,0.11951400280031389
6.0,6.0,10.0,3.6875,3.6875,G,D,B,0.057306705868439285,0.02514560950004915,0.004677108611499771,0.06544695959756798,0.15427082442029222,0.0762217581170951,0.06607080619756868,0.22069934349957648,0.08427917515567698,0.041515038976828685,0.20436667005540568
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.05306318269142863,0.027361098563746487,0.005816982288368834,0.06093255974014921,0.17306524393903175,0.07557421527128053,0.06544376203710703,0.2335676921108328,0.09423494583105248,0.04565820591406992,0.16528211161293238
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B,0.06378587608629309,0.028051903650537866,0.005330450364326151,0.06714066421806582,0.1640519528818419,0.07790514874139337,0.06485114489911308,0.21844033849067246,0.08184870557797674,0.04025343125506765,0.18834038383471194
3.0,4.0,-1.0,1.05625,1.05625,E,B+,C,0.1339843144800447,0.027236251553373034,0.01221477726836924,0.10617648643285912,0.19752671740897704,0.07814628319409668,0.0838897273924441,0.1696322518568472,0.05651683524688336,0.030783328110955153,0.10389302705515058
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C,0.1319766958985258,0.0268281440452541,0.012031751263360682,0.10458553985146099,0.18680092806233173,0.07568192559284778,0.1061141536486091,0.16717778193046456,0.05566998799427317,0.03032207127088115,0.10281102044199064
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,B,0.07008289126941289,0.022025467049054084,0.005669180283201573,0.07891038899842534,0.173457348158759,0.08579288553453887,0.11338362395065438,0.22942784524034607,0.06499712549059562,0.03370784656205749,0.12254539746295438
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.0749870752336379,0.028605659567687743,0.00580491927098998,0.0799661994562819,0.17101278217555654,0.0954786410417334,0.08107823639489842,0.2305404848818509,0.08561848892995214,0.035341301312310114,0.11156621173510106
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.07147154974891061,0.025646444469893843,0.005175721208408954,0.08017023333776364,0.17407526696678668,0.09574681967798519,0.08362591011235368,0.24131128980546476,0.06741182109095205,0.03597360758437617,0.11939133599710451
8.0,7.0,-1.0,1.934782609,2.575,S,B-,B,0.09768956382363361,0.022109523862001174,0.010484024927229578,0.08517863032707478,0.19825352815668817,0.08321747585788278,0.08362005293683449,0.20142515258111154,0.06341418023036423,0.036635763395527376,0.11797210390165219
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,B,0.05679785536660956,0.02063918836844961,0.00519747818507713,0.0682828799993136,0.15414101178052067,0.06893259477225609,0.08958959281443521,0.22933135510097113,0.10110299315117362,0.04201668742361238,0.1639683630375808
10.0,7.0,-1.0,3.34,3.34,G,B,B,0.057223849179887036,0.02149627429973974,0.005125967669575424,0.061416822713529,0.15852592540030702,0.07231647252229895,0.07129474392310528,0.24016385715483274,0.10292597353293013,0.04546130254792053,0.1640488110558739
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.1278949840902739,0.03352635065787077,0.011481435875999965,0.09105531962866728,0.2045968111089945,0.08327017037987583,0.0813100062490659,0.17514695433633037,0.05591256743766506,0.03451040165346823,0.10129499858178834
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,C,0.1339843144800447,0.027236251553373034,0.01221477726836924,0.10617648643285912,0.19752671740897704,0.07814628319409668,0.0838897273924441,0.1696322518568472,0.05651683524688336,0.030783328110955153,0.10389302705515058
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,C,0.11922234312424648,0.024717773399299797,0.009868689277807447,0.09429139029501092,0.20155380273117487,0.07807296795226391,0.08636272693577571,0.17668464530084566,0.0622908516657595,0.03199720852639447,0.11493760079142136
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.049298435514581504,0.017149758705405846,0.0055251714888230365,0.05535057633687493,0.13603346919997023,0.057730925931845874,0.057516295935691485,0.21845480603779574,0.09277885784012661,0.047226629799572865,0.2629350732093119
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.06717663894726893,0.02298046878729096,0.010370684187545717,0.08143583500432654,0.20435375897696587,0.08050152129723098,0.08229195740301849,0.2121951984111021,0.06552534927522233,0.04095169088368179,0.13221689682634644
6.0,1.0,-1.0,1.75,1.75,S,C-,C,0.12108113147038523,0.023589043796491203,0.010519802845012804,0.1015981109403202,0.19466650080683015,0.07570320328759764,0.10733821946959955,0.16995893933782846,0.057374866939638766,0.030269470837619033,0.107900710268677
5.0,7.0,7.0,2.735294118,2.647058824,S,B-,B,0.07529580476973323,0.028812641324253218,0.006694087967677958,0.08327844906065064,0.2090255337541266,0.09394198147270333,0.0820285050128193,0.2153602925322486,0.05903115621989208,0.03387603109895161,0.11265551678694366
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.05265090543848008,0.018316003631068552,0.005900902910060175,0.05911461348131819,0.15371826000645153,0.06320298995310626,0.061427609758245204,0.23331051412119314,0.09988663507861914,0.04898836376460505,0.2034832018568527
4.0,4.0,-1.0,1.6,1.928571429,S,D,C,0.1339843144800447,0.027236251553373034,0.01221477726836924,0.10617648643285912,0.19752671740897704,0.07814628319409668,0.0838897273924441,0.1696322518568472,0.05651683524688336,0.030783328110955153,0.10389302705515058
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.05768901614064819,0.026879955161135925,0.005167636149343724,0.06241125808767795,0.1662840578871838,0.07763909630801623,0.07406827823169236,0.24465658679384544,0.10376264850285725,0.0458264369615011,0.13561502977609804
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.05863492667083751,0.027479928624976547,0.005144698607518806,0.06345568486111679,0.1702176175459231,0.08708481606239529,0.08186919724174781,0.24023952083449746,0.09575566312926036,0.0439881028275685,0.12612984359415774
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,C,0.07782169764854419,0.028013418644590254,0.010195602409503407,0.106434900071369,0.20468262740985346,0.08343429269537057,0.08691321637451498,0.1973099826594668,0.0641561313950795,0.03175259061681074,0.10928554007489709
10.0,7.0,-1.0,3.75625,3.75625,G,C,A,0.05220235125352547,0.016773850721517967,0.004676154586529336,0.05602738365412195,0.1369021707417505,0.06244107087530317,0.060473704450687914,0.22138788169247256,0.09314345135594113,0.04428655792302176,0.2516854227451281
5.0,4.0,-1.0,2.25,2.25,G,C+,C,0.11885221253684344,0.024187393378914412,0.009465393852956996,0.1091160946222196,0.19846763164419934,0.07889126816693412,0.08481789476315899,0.17329031993371335,0.0617719750543306,0.031410555981864575,0.10972926006486451
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.05102339950906831,0.02201626010014654,0.0057184985545220245,0.0577454709855616,0.1452990061322328,0.06297653081649039,0.0620920351244067,0.22609859170572713,0.0960252121625978,0.04740439206889414,0.22360060284035252
8.0,4.0,7.0,2.01754386,2.384615385,S,C+,C,0.09672592043622233,0.023467568962100817,0.010388232344069666,0.09558785826694888,0.2148804316532072,0.07867263309602023,0.08675957326185248,0.18695477197636765,0.06260693936259645,0.03103493146372435,0.11292113917689015
7.0,4.0,7.0,2.75,2.75,G,B,B,0.06653409316037731,0.028166649790134713,0.005340741119663952,0.08331563930627248,0.20339692197117737,0.08945074100017293,0.08346201489810683,0.2249469724583904,0.06679956250187308,0.03112517535727398,0.11746148843655695
7.0,5.0,-1.0,2.9125,2.9125,G,B+,B,0.06790106594671386,0.025310458933409226,0.005246771829075967,0.08087762261544014,0.17447984608732023,0.09624017616636413,0.08503438857889886,0.23535621161083758,0.07167145787629843,0.033150751926166226,0.12473124842947532
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B,0.06578618389595463,0.021155353574825526,0.0053988362885962074,0.07849589138652248,0.1819914586523,0.08755951154605018,0.11160494710119648,0.2257565416631354,0.06943914122999889,0.03231015452422027,0.12050198013719982
4.0,7.0,-1.0,2.666666667,2.666666667,S,B,B,0.07978806822393966,0.028233506113058728,0.00792943599406841,0.08358522380342479,0.19329108925739302,0.09264291785008094,0.08370842329817846,0.2251770678579804,0.05967482471254737,0.03536952597128998,0.11059991691803836
7.0,10.0,-1.0,3.73125,3.73125,G,B,B,0.05102339950906831,0.02201626010014654,0.0057184985545220245,0.0577454709855616,0.1452990061322328,0.06297653081649039,0.0620920351244067,0.22609859170572713,0.0960252121625978,0.04740439206889414,0.22360060284035252
7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.06622042930511682,0.025099858826527828,0.005319802548225691,0.07318359083425038,0.1907802543229,0.09442906619671998,0.08270654600723,0.23438785543796595,0.0706280927910174,0.03636521506955793,0.12087928866048786
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.0693962342767335,0.02140166068676754,0.005613593135859693,0.07890019048389012,0.18516481188740472,0.08495230541994328,0.1113304473803485,0.22387423348021543,0.06436029772972875,0.03337758438064971,0.12162864113845862
4.0,4.0,-1.0,1.7,1.4,S,C,C,0.1339843144800447,0.027236251553373034,0.01221477726836924,0.10617648643285912,0.19752671740897704,0.07814628319409668,0.0838897273924441,0.1696322518568472,0.05651683524688336,0.030783328110955153,0.10389302705515058
7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.06397748309351768,0.02617957852323451,0.005244382335232799,0.06625417015374592,0.17475702703826868,0.09619384097223897,0.08417255921440107,0.24285712366134238,0.07782968950852004,0.038066323922283304,0.12446782157721467
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,0.12381297517093647,0.025433067150059305,0.01032688812349308,0.08319287948055043,0.1978073210199222,0.08127744497812016,0.0835276302409527,0.18189500206014855,0.06193581926599373,0.035569126557723055,0.11522184595210049
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.054842613377495256,0.02766532121111261,0.006146540770371015,0.062067846714127184,0.16632900533609363,0.07151668447770944,0.07132038305855437,0.2430225694371764,0.10404463253906396,0.049488080034851306,0.14355632304344482
0.0,4.0,-1.0,2.125,2.125,S,C+,C,0.1339843144800447,0.027236251553373034,0.01221477726836924,0.10617648643285912,0.19752671740897704,0.07814628319409668,0.0838897273924441,0.1696322518568472,0.05651683524688336,0.030783328110955153,0.10389302705515058
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C,0.12373408660136807,0.0245612328000232,0.01087251589273142,0.09369423170370261,0.2002773385223514,0.0775785225589383,0.08581578151268712,0.1755656804243754,0.061896356292261034,0.03179456639852214,0.11420968729303912
9.0,7.0,-1.0,3.3,3.3,G,B+,B,0.05833695555529766,0.021914415342566093,0.005225676923233226,0.06261148993531948,0.16678139677635684,0.07631420213904183,0.07993476078717937,0.2440201074722787,0.10492806809624235,0.04634560632031247,0.13358732065217221
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B,0.06874373770927712,0.02542496891850561,0.005130878046922468,0.07560525666891543,0.17295750556311823,0.09656440518102358,0.08241006166063994,0.2331621454795324,0.0865921253781262,0.035743195570356615,0.11766571982358243
7.0,4.0,-1.0,2.1375,2.1375,G,C,C,0.11875729325168623,0.024515893673411105,0.010300856472282833,0.09412532350478374,0.19876921046526694,0.07735984224023187,0.08527745345319356,0.1771572624515612,0.06743356718364318,0.03204545331069809,0.11425784399324133
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.0768651383159915,0.029106881037822524,0.005906601314171441,0.08235450679952232,0.17482798398899246,0.09715159477021391,0.08249886970508746,0.23653531555999263,0.06527151743650586,0.035960543073134295,0.11352104799856555
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.134024305078141,0.027244380818307885,0.011919950803039744,0.10620817716630579,0.19758567365023444,0.07816960769007267,0.08391476614705941,0.16968288237456494,0.056533703953140564,0.030792516079765766,0.10392403623936812
6.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,G,C+,C,0.0715582269183779,0.02427952109137069,0.008934878193409247,0.10234163048438952,0.2052497880939846,0.08224071485428502,0.08941084088015855,0.20299032598392763,0.06627021553568972,0.03176909036003443,0.11495476760437283
9.0,10.0,-1.0,2.9038461539999996,3.553846154,G,A,B,0.060875763460979976,0.020621095494580077,0.00637409797909477,0.06540415659622746,0.17248807937500166,0.07468432798492852,0.07504642715337718,0.2462388537886032,0.08355832573775691,0.0465824731320654,0.14812639929738491
3.0,4.0,-1.0,2.25,2.25,S,F,C,0.12917268443173444,0.02742552512774145,0.0110930669894654,0.10691434138553661,0.19889939484089136,0.07868934714380238,0.08447270440472658,0.1708110815711414,0.056909589124861236,0.030997251474495044,0.10461501350560423
9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.05412670371467451,0.021137534147636375,0.005821239754450049,0.06196047562273067,0.17119903012662446,0.07419539470158193,0.07419102723408393,0.2292316141026092,0.09355006121922872,0.045570055373861273,0.16901686400251878
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.059667382499572534,0.02743441229943697,0.005136163324896919,0.06488700043454096,0.16993567793106723,0.09120292688845551,0.08295796162872819,0.2369029768199659,0.09559705842563353,0.04437903969445947,0.12189940005324294
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.05521286042141452,0.018667034202748123,0.006188036578291301,0.061991087823239366,0.16745190628393558,0.06832527040181831,0.07439198768305504,0.2446632350145156,0.1047470465062485,0.05137210211833919,0.14698943296639463
7.0,7.0,7.0,2.75,2.769230769,G,F,B,0.06590823388681069,0.029049341066797015,0.0051788700877684266,0.07158677017417854,0.20143950004110892,0.09333939812179835,0.08091040565540968,0.23301758727773178,0.06686285101604314,0.03468044138489671,0.11802660128745675
4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.06490465977236842,0.03040970516571784,0.005911290210842018,0.07612452890410193,0.16679361368293363,0.0785511093166162,0.08204475126942476,0.23238929006563697,0.09560718200835219,0.046535637007963114,0.12072823259604304
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.054722431865421056,0.027604695724280245,0.006133071307150431,0.06478271712659446,0.16461204183962144,0.0730932051871177,0.07873757712725744,0.23917287760739456,0.10381663025230788,0.04760992802111781,0.13971482394173687
10.0,10.0,-1.0,3.594117647,3.594117647,G,B,B,0.052206993403390176,0.018161577142504513,0.005851151024544483,0.058616204419679026,0.15145694377161864,0.06267011083810921,0.06090969928678421,0.2313434188876187,0.09904446761565228,0.05001295324435572,0.20972648036574285
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,C,0.12407307069892241,0.021413125109630258,0.010635980451631177,0.09395091808214932,0.20082602187003956,0.07779105805486808,0.08660246463450717,0.17604666327538152,0.062065928647429616,0.03207219099806743,0.1145225781773734
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,C,0.12842581592273833,0.02745886913277533,0.010794668981999753,0.10704432804288405,0.19914121709924082,0.07878501780006346,0.08457540647762318,0.17101875400538732,0.05697877991035821,0.031034937991139225,0.10474220463579054
3.0,4.0,-1.0,2.093333333,2.093333333,G,D+,C,0.129616792990424,0.02715714268936638,0.01184961959187305,0.10766671043236833,0.19583139499645047,0.07784335899098395,0.08327507147946586,0.17098851238794507,0.06095146068081304,0.03099333097585449,0.10382660478445531
9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,G,B-,B,0.05492927486028411,0.022153503011907254,0.006030054628568657,0.061693189053179845,0.16485012482301709,0.066994275363496,0.0701913856217433,0.23684194829008895,0.10116841742499885,0.05195042544868327,0.1631974014740326
4.0,7.0,-1.0,2.625,2.625,G,C,B,0.078578416804511,0.02850878730256878,0.010077378515075907,0.08583408800353436,0.20232085064640504,0.08874272978903344,0.08414970266440343,0.20833620494740923,0.06545707318286717,0.03606277273886842,0.11193199540532318
10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.05226842345411884,0.016464383357815655,0.0047829973318123335,0.06283755721820931,0.13318921923162808,0.06004159237191001,0.07641280703427972,0.21104297516788414,0.0922966253469583,0.040183155088827645,0.25048026439655596
4.0,7.0,10.0,2.307692308,2.307692308,S,C,C,0.09124808958220097,0.034662086695714016,0.01013850199931007,0.09514820184191927,0.2137933155251126,0.08970552200236774,0.08448198546881241,0.18301970528632253,0.058425803937148246,0.03352863941514887,0.10584814824594328
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.05896007692338334,0.0221295472432228,0.005075278519702992,0.06360909639052752,0.16310723247873368,0.08667285857030183,0.07850584863120619,0.2340946954859929,0.0944638373983459,0.045487401784878354,0.14789412657370454
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.06619086473289384,0.026590814021891146,0.005149850080682222,0.0758843565288362,0.17111849447519425,0.08131636827811202,0.08271086140283491,0.23165610342284412,0.0953055419939445,0.04342468955348504,0.12065205550928172
7.0,7.0,10.0,3.2675,3.576923077,G,C+,B,0.052876467195650145,0.027699764895043874,0.007574166081680412,0.07477764841335942,0.16261662684818287,0.06802929449138288,0.07974179046998219,0.24633201352659695,0.08210080664385216,0.0424690991208474,0.1557823223134217
6.0,7.0,10.0,3.566666667,3.566666667,G,C,B,0.051645295350562406,0.027444091272807454,0.007397836602346943,0.08188314569423608,0.15583146055144667,0.06747302766919715,0.07796677095550895,0.23704015313039167,0.07194314119826711,0.041608737030891026,0.17976634054434423
7.0,10.0,-1.0,2.526666667,2.526666667,S,C,B,0.06176476263678625,0.02408007972798944,0.012527454983669513,0.07446223716568857,0.20014957035753858,0.08713232464635381,0.09043530655862185,0.22169058759018487,0.06780953863493927,0.037408971590060014,0.12253916610816777
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.06477090382761352,0.02397776798016555,0.0075329337196211885,0.07604538004271262,0.20054672473468999,0.09205341387474654,0.09642768080149096,0.2178425066080404,0.06825832983505709,0.03657564960930861,0.1159687089665537
3.0,0.0,4.0,1.8,1.8,S,B-,C,0.1265004931413808,0.034304082564841985,0.01761986866417042,0.09635759799823507,0.19999909119561673,0.08881074616184234,0.09068703847350412,0.15992973918793352,0.05899011806069073,0.028280715068496963,0.0985205094832873
10.0,10.0,-1.0,3.46875,3.142857143,G,C+,B,0.04842574110938771,0.018936152401269436,0.008562231268253432,0.06668376461041055,0.1658882009728242,0.060341356054472765,0.07267339501085876,0.23924808436996953,0.08688644299166717,0.046320841094858886,0.18603379011602733
5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,G,C,B,0.04883232088213337,0.020745061718994658,0.008619387448997913,0.08274505613316877,0.1476991913714975,0.0657879274874114,0.07728090307948875,0.2406768913382137,0.07781749018683948,0.04550263500324376,0.18429313535001066
4.0,4.0,-1.0,1.536666667,1.75,S,F,C,0.12737545491446817,0.03381771656374233,0.020433474810543823,0.09713372940366892,0.19889472956049817,0.08833281909312131,0.08696576071757368,0.1610359199204693,0.057195719513273215,0.029246330641408365,0.09956834486123288
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A-,B,0.05001568365001805,0.020702650221407215,0.008743461710508167,0.06954057566891167,0.15316395286240767,0.06260472955932714,0.07218433066802998,0.24860773303088043,0.0801671351559522,0.04429552359592831,0.18997422387662904
3.0,0.0,-1.0,1.825,1.825,S,C-,C,0.12645639584398777,0.033573709748051565,0.018961807290631627,0.09643287510549997,0.19745963356499363,0.08769546648336497,0.09065542552713568,0.15987398866004363,0.061005465830975804,0.02903530799601484,0.09884992394930063
4.0,7.0,7.0,2.72,2.72,S,C,B,0.07462205824279633,0.028816110803228944,0.00945319912884356,0.09251276571454853,0.20497185061951786,0.09276511926880976,0.09171687036285872,0.20777100411889338,0.05594467623619796,0.034140295430736295,0.10728605007356867
5.0,-1.0,-1.0,1.38,1.38,S,A,C,0.11643217273038962,0.03312872331709476,0.01581972474739402,0.09777737508688909,0.19816630816208966,0.09054321882634131,0.09440138760790939,0.16210300624914764,0.06185602480875848,0.029543935215279035,0.10022812324870704
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,0.0743832168786297,0.024576205935629217,0.010139037944661223,0.0970198921392359,0.18616775273185265,0.09295287152082168,0.08940144140177836,0.21447962699353804,0.061239843383324846,0.03658467118929371,0.1130554398812346
7.0,9.0,10.0,3.662068966,3.623076923,G,B+,B,0.049768509353217714,0.02536205941117527,0.00868569755519051,0.0654491840723132,0.15384234211588746,0.06414375811031539,0.0763171600057148,0.2435851452153159,0.07893187956958107,0.04827576372058183,0.18563850087070674
7.0,10.0,-1.0,3.066666667,3.066666667,G,D,B,0.0506144317637785,0.022449369851076442,0.008934213643274711,0.0719634093408192,0.17897789497545316,0.08580297981640123,0.08302804521529104,0.23888578113549352,0.08360642288741241,0.04571059690360949,0.13002685446739023
7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B,0.062159182703276576,0.023078075812815513,0.008820610202484102,0.07493774130882953,0.1932477628139135,0.08768873797675984,0.09118657203333545,0.22731747196866842,0.06824255969088261,0.037842933429995715,0.12547835205903873
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.05256493291881654,0.019358805119296347,0.007628323737705341,0.07275292741099271,0.1561706647057569,0.06712034807139321,0.07995507372980547,0.24825003286023184,0.09366291750718127,0.04506257966938114,0.15747339426943918
9.0,7.0,-1.0,2.885,2.633333333,G,C,B,0.06554354083874288,0.02180374263249999,0.009400289040187788,0.07974124060744242,0.18642836066356536,0.08272692406719163,0.09510176212042887,0.22346675012444828,0.07408363103625745,0.03871109053411964,0.12299266833511571
10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B,0.061119425772643336,0.020796952383968007,0.007527787857669337,0.0759934322834012,0.18023556208766897,0.08092723039764478,0.08605322482741265,0.2246301352644143,0.07793103391420844,0.037392054199947136,0.14739316101102165
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.048950950767252824,0.01787730297457807,0.008655094411943964,0.06300220091228628,0.14718748152767555,0.058773506574932195,0.0723166829550973,0.24791373180411505,0.08909339673923597,0.05181891961383874,0.194410731719044
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0468081209025974,0.017094723308341116,0.008276217301354045,0.06024427699992415,0.13969671043582138,0.05620069392951288,0.06449383682354559,0.23547091524675953,0.08519332966629681,0.04985272228089119,0.23666845310495566
4.0,7.0,-1.0,2.097560976,2.461538462,G,C,C,0.0988760685662215,0.028258881980823967,0.0172634469927912,0.09372745584019913,0.19666444931602653,0.08979845234402395,0.08510676352875249,0.18864027836886502,0.059161627474640655,0.03516095735168097,0.10734161823597425
7.0,4.0,-1.0,2.4,2.4,S,B,C,0.06615222940921561,0.027675297640172812,0.01117362404117994,0.08280058949299093,0.20784585431027106,0.09323484839463202,0.09715858330892581,0.20113245561281867,0.06967486929548085,0.03181208305135133,0.11133956544296103
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,C,0.07423979710119692,0.026397163598134262,0.013738907266558438,0.10323302978118512,0.20326802470193248,0.0920022550503313,0.09024608052707843,0.19845956836847045,0.0610874319840321,0.03125654806235782,0.10607119355872273
3.0,7.0,9.0,3.41875,3.41875,G,D,B,0.06191052891328861,0.02751431243648394,0.009405782245357278,0.08408721028458668,0.16198592004240314,0.0691974898570488,0.07806061670105584,0.2326382891640503,0.07136194701576598,0.04133462827534212,0.16250327506461726
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.058831282269841745,0.025567597886696714,0.007896567041046885,0.07989002705553631,0.18489719650700778,0.09018126660095728,0.09342518754369734,0.21979516372133606,0.08818994006399468,0.03424795345271781,0.11707781785716737
4.0,-1.0,-1.0,1.9625,1.9625,S,F,C,0.12645639584398777,0.033573709748051565,0.018961807290631627,0.09643287510549997,0.19745963356499363,0.08769546648336497,0.09065542552713568,0.15987398866004363,0.061005465830975804,0.02903530799601484,0.09884992394930063
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.05135389420506889,0.02188376983760411,0.007440135182264447,0.06860881884528311,0.14944158031976212,0.06616265353988,0.07532345707816755,0.24070198339227536,0.09135194859283531,0.044876079227673726,0.18285567977918527
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,C,0.12070838935168247,0.027249713523003902,0.013337401290443704,0.09860680856443645,0.20015420103484813,0.09022089831501036,0.09352556496795145,0.16347810616438502,0.062380741878722716,0.029689865142361525,0.10064830976715422
6.0,6.0,-1.0,2.642857143,2.25,G,C+,C,0.085170421518119,0.027391918942676355,0.010716691180522918,0.09283872445377589,0.19810544772457836,0.09210599846777416,0.09395184734579452,0.18938858172760584,0.06066812600141021,0.03490956013295531,0.11475268250478741
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.06532142766710491,0.02746999157149805,0.011230717908053633,0.08458194927681795,0.20440432046743534,0.09276883114891225,0.09137867519010508,0.20322590779100017,0.07261705447367488,0.03250969390975787,0.11449143059563979
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.0489032762248349,0.020665463344563165,0.0086322001173574,0.06632247833769317,0.14679814394206842,0.06412354933763,0.07206009583177393,0.2472579550167303,0.08885772854503925,0.04600593282390662,0.1903731764784029
4.0,4.0,10.0,2.74,2.74,G,B,C,0.0746334979512161,0.031177234389833063,0.009778907843660322,0.1006758282161634,0.2058135137833946,0.09271238535660628,0.09020656457431951,0.20085491623623886,0.057106871111430334,0.030160477395932955,0.10687980314120489
9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,G,B,B,0.05419254209697013,0.021240766066992735,0.007785536361502495,0.08008684690942598,0.18514567800271287,0.08086906229970049,0.08965986210096148,0.23512162453794236,0.08449788282858885,0.03877724865751419,0.1226229501376886
6.0,4.0,4.0,2.625,2.625,G,F,C,0.0644100006215674,0.026724971171349168,0.010751056066148549,0.1005399170887378,0.20407320401511606,0.09477985277921287,0.09559557238957929,0.2033387877696134,0.0579945233258594,0.030583319425271517,0.11120879534754465
0.0,1.0,10.0,2.0,2.071428571,S,C-,C,0.12614078819069957,0.03777310359201192,0.017569766456412447,0.09437923690359107,0.20174667643121774,0.08799292993132542,0.09092121977328413,0.15947497796512333,0.05756063628689486,0.028200298676700163,0.09824036579273925
5.0,4.0,10.0,2.23,2.384615385,S,C,C,0.08933496869671231,0.03227391726109019,0.010586113507104805,0.09905546734953112,0.2095784440050154,0.09536235526770291,0.09459939545339201,0.1799178379549512,0.05692035938309286,0.0297019076952228,0.1026692334261844
7.0,-1.0,-1.0,2.833333333,2.833333333,G,A,B,0.06448358521957973,0.02582341182919161,0.00775638868645898,0.08349706258757267,0.19686695482644445,0.09157893577583551,0.09667931223011879,0.20962486624630036,0.07643100835906265,0.03225899951297911,0.11499947472645623
5.0,7.0,-1.0,2.850666667,2.94,G,C,B,0.06072531430827813,0.024017653099696088,0.007600086198316134,0.09742813928178534,0.19741080424518848,0.09402006403928014,0.08967048151137105,0.21723060549806744,0.061497532714040015,0.03686815657181501,0.11353116253216218
3.0,10.0,-1.0,1.957142857,2.766666667,G,C,B,0.09415793380072154,0.02609807866630144,0.0153392538819233,0.0910796961503389,0.19271626936347297,0.08467970056070394,0.08168470345272574,0.20279853820808882,0.058914187567987206,0.03671539297159038,0.11581624537614563
10.0,10.0,-1.0,3.535294118,3.535294118,G,B+,B,0.047157646979196166,0.01722237320013957,0.008338017555383484,0.0640622299272549,0.14073985513316975,0.057037138955717916,0.06497542585799204,0.2372292260606156,0.08741077299885049,0.04510786664465396,0.23071944668702593
