Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,2.836363636,3.3,G,C,B,0.09070364198434375,0.025720589878610367,0.004500984597274472,0.04060742477660734,0.16840395850065137,0.060525796159629254,0.058241027989613135,0.28824105364657954,0.05710650729962787,0.08197337593835972,0.12397563922870333
4.0,10.0,3.1,2.8055555560000003,G,B+,B,0.1544660238806512,0.03179739074845904,0.007758252611613618,0.05019771769105078,0.19555054199648422,0.05976410840749445,0.05699429047397233,0.21136773802705583,0.05665755694397031,0.0670816070526876,0.10836477216656071
10.0,-1.0,3.625,3.625,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,2.166666667,2.166666667,E,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,7.0,2.75,2.769230769,G,B,C,0.15986965644137233,0.048878310452927974,0.00902175327720169,0.057259469947152454,0.21912033894771132,0.0686475019679604,0.059150307008109505,0.20803324992110686,0.04422383913399981,0.05375047568876613,0.07204509721369147
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,3.25,3.25,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
9.0,-1.0,3.3625,3.3625,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,10.0,4.0,4.0,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
3.0,-1.0,1.88125,1.88125,S,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
4.0,7.0,3.2,3.2,G,C+,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
4.0,10.0,2.416666667,2.142857143,E,C,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
10.0,-1.0,3.5888888889999997,3.1642857139999996,G,A-,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,3.2088235289999996,3.4666666669999997,G,C-,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,3.0,2.407228916,2.74,G,B-,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
4.0,-1.0,2.75,2.75,G,F,C,0.15820971336833967,0.0483708019321498,0.009168146922718213,0.06017883991254217,0.22416150389605696,0.06697371387611625,0.05853614329142027,0.20587321930708194,0.044038492952887184,0.05319237897561972,0.07129704556506804
1.0,-1.0,2.433333333,2.14,S,D,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,10.0,1.522727273,1.285714286,E,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
10.0,10.0,3.571428571,3.571428571,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
10.0,-1.0,3.914754098,3.907692308,G,A,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,-1.0,1.05625,1.05625,E,C-,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
0.0,-1.0,2.50625,2.50625,S,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,7.0,2.72,2.72,S,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,-1.0,3.0,3.0,G,C,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,-1.0,2.1875,2.1875,S,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
8.0,10.0,1.653846154,1.653846154,S,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
8.0,-1.0,3.08,3.08,G,C,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,-1.0,2.521428571,2.521428571,G,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,-1.0,3.0625,3.0625,G,A,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,7.0,2.735294118,2.647058824,S,C+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,-1.0,1.615384615,1.615384615,S,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,-1.0,2.673333333,2.673333333,S,B+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
1.0,4.0,2.822727273,2.469230769,S,B+,C,0.19740299461678326,0.047388748865185105,0.008785905202536476,0.061595330451013924,0.2327285630494125,0.05394142787323112,0.059511361400499146,0.1937771302181157,0.0366749868963865,0.047118446431540006,0.06107510499529621
6.0,-1.0,2.8,2.8,G,C,C,0.19633730636811597,0.04713291874020289,0.009015510116771703,0.06488516635566963,0.2314721682553393,0.05365022283901959,0.06068923146181041,0.19273101634869438,0.036476995459471466,0.046864075545449704,0.06074538850945483
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,-1.0,3.4,3.4,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,-1.0,2.41875,2.41875,G,A-,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
9.0,10.0,3.925,3.925,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,-1.0,3.75625,3.75625,G,A,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
10.0,-1.0,4.0,4.0,G,A,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
10.0,-1.0,2.75,2.75,S,B,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
10.0,10.0,2.875,2.875,G,C,B,0.19262968695935756,0.04249132925163396,0.005570307811566576,0.05208383225079341,0.21220502293947155,0.05236580848528677,0.05391752778894609,0.2326556655832156,0.03761259901213627,0.05093528933659647,0.06753293058099585
5.0,-1.0,2.46,2.46,S,C+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,-1.0,2.25,2.25,G,C+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,-1.0,1.285185185,2.385714286,G,A-,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,-1.0,2.544,2.35,G,B,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,7.0,2.75,2.75,G,B,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,10.0,2.74,2.74,G,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,-1.0,1.875,1.875,S,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
5.0,-1.0,2.9125,2.9125,G,B,B,0.10606812878399324,0.02829184587151163,0.004079432685525252,0.04692428570006189,0.1800421490904335,0.05668983409691462,0.057619894682118526,0.285449521409856,0.04865023998157436,0.07627273992981826,0.10991192776819256
4.0,10.0,2.23,2.384615385,S,C+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,7.0,2.214285714,2.375,S,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
0.0,-1.0,1.575,1.575,E,D,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
10.0,-1.0,3.925,3.925,G,A,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,9.0,2.6636363640000003,3.0647058819999997,S,C,B,0.10733284359033153,0.028982024250226793,0.006345594853238833,0.06027256528256602,0.21866467951846663,0.07283385937817309,0.06414409916657617,0.22379019353567894,0.04819690548835478,0.06866815245479334,0.10076908248159391
7.0,-1.0,1.64,2.384615385,S,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,7.0,2.222222222,2.5,G,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
1.0,-1.0,2.3125,2.3125,S,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
1.0,-1.0,1.278571429,1.278571429,S,D+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,10.0,1.964285714,2.642857143,G,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,-1.0,1.571428571,1.571428571,S,B,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,-1.0,2.370212766,2.48,G,B+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
0.0,-1.0,1.56875,1.56875,E,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
9.0,-1.0,3.94,3.94,G,A-,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,10.0,3.44375,3.44375,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,-1.0,1.74,2.175,G,C-,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
10.0,-1.0,2.15625,4.0,G,B,B,0.10733284359033153,0.028982024250226793,0.006345594853238833,0.06027256528256602,0.21866467951846663,0.07283385937817309,0.06414409916657617,0.22379019353567894,0.04819690548835478,0.06866815245479334,0.10076908248159391
8.0,10.0,3.449180328,3.66,G,B-,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,-1.0,1.133333333,1.133333333,E,B,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,-1.0,2.35625,2.35625,G,B-,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,10.0,3.0,3.0,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
5.0,-1.0,0.906666667,0.906666667,E,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
1.0,7.0,2.129032258,1.615384615,S,F,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
1.0,10.0,1.0,1.0,S,B+,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
4.0,-1.0,2.4,2.571428571,G,C-,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
7.0,4.0,2.133333333,2.133333333,S,A,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
10.0,-1.0,3.594117647,3.594117647,G,A,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
7.0,-1.0,2.133333333,2.181818182,S,D,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
3.0,8.0,2.4666666669999997,2.9,G,B,C,0.1298166098203053,0.03523008926042655,0.006783416497232068,0.06402962414411992,0.24837061817530393,0.061151418616899794,0.07070804801836761,0.21967802625095198,0.04157708768371735,0.053416454771731604,0.06923860676094387
4.0,-1.0,3.25,3.25,G,C,B,0.0827613377655059,0.022736048333638986,0.0035850250628093375,0.0401343595514604,0.1544485392141297,0.06343085140502784,0.046960940012711394,0.2777339059247024,0.058466705863751835,0.09211242535978013,0.15762986150648206
4.0,-1.0,2.093333333,2.093333333,G,C-,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
3.0,-1.0,1.823076923,2.525,G,C,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
10.0,-1.0,2.529411765,2.529411765,S,A,C,0.1953703330680325,0.04690078621877914,0.008971108175384135,0.06734868162696683,0.23033215360119264,0.05338599219437791,0.06253231602047422,0.19178180424858685,0.03629734401508198,0.046633267093282284,0.060446213737841606
10.0,-1.0,4.0,4.0,G,A,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,-1.0,4.0,4.0,G,A,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,-1.0,2.320689655,2.442857143,S,A,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
4.0,7.0,3.428571429,3.428571429,G,C+,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,10.0,4.0,4.0,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
0.0,4.0,1.8,1.8,S,C-,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,2.666666667,2.666666667,G,B,C,0.19500495412707225,0.03834883065473666,0.011429192743558195,0.07286748861762828,0.22272407162146837,0.05793002596906509,0.06321843970440567,0.17957711391653564,0.04259529667772474,0.052494281916194485,0.06381030405161059
7.0,-1.0,3.3125,3.3125,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,-1.0,2.94,2.94,G,B+,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,9.0,2.88,2.88,S,F,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,-1.0,2.666666667,2.666666667,S,C,C,0.19500495412707225,0.03834883065473666,0.011429192743558195,0.07286748861762828,0.22272407162146837,0.05793002596906509,0.06321843970440567,0.17957711391653564,0.04259529667772474,0.052494281916194485,0.06381030405161059
7.0,-1.0,2.9125,2.9125,G,B-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
