Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,D,0.0010222812731821224,0.9944190684775177,0.0,0.000636433188542539,7.113964839478626e-05,2.0267611422499307e-06,5.778074997993211e-06,0.0038424574084076507,4.836811826816234e-08,7.65059282465569e-07,1.7404140283506134e-09
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,F,0.9951027817083186,0.0002001324466013919,0.0,7.374860114085464e-05,0.00010114673752994187,3.127608996265127e-05,3.726744013013676e-05,0.004411140260997785,4.500230233905349e-07,4.099374062167929e-05,1.0629516733435423e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,D,F,0.9988747481347937,0.00015887967232309483,0.0,7.328484394710721e-07,0.0009463234110165321,1.4663604991299744e-08,1.5145107384385506e-05,1.829759073722573e-06,2.326213621586477e-06,1.7285308487699542e-11,1.7245730687603294e-10
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.8838915832471762,0.01824990343785304,0.0,2.444244333463778e-05,0.09744442458517164,6.823578557681109e-06,4.7353352732048864e-07,0.00038006935370714855,1.0716152342158933e-06,1.1972792174826142e-06,1.0926220512474337e-08
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.0007555523278977222,0.002863476708597764,0.0,6.983486844648001e-06,0.9962107412706062,2.0195114635105674e-06,0.00015752679797450807,2.5222242477894344e-06,5.614638509449525e-07,6.158976057000082e-07,3.1091138616737335e-10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,F,C,0.05699227851194557,2.4382706556663066e-05,0.0,5.9542753131192244e-05,0.9248485564098714,0.0005037652232965898,0.017515524479400454,5.4841329587734714e-05,3.167857978613898e-08,7.816159608356617e-09,1.0690914709791002e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C,F,0.9991727311167925,7.408682481734104e-05,0.0,3.222130916745257e-06,0.00015500197760388122,0.0005396902180682987,3.429307190715285e-07,5.392722848397252e-05,9.960202963523293e-07,1.4151357690112506e-10,1.4107883352103228e-09
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,C,0.4408131546888682,0.004729845144151735,0.0,0.00011038711085341825,0.5541582699398677,6.835748110065899e-07,1.2313478612597988e-05,0.00016097403039993675,1.1050738073217267e-05,3.272946409271264e-06,4.834795269131169e-08
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B-,C,0.006225970482404408,0.0030830986743869875,0.0,0.00026009764633723074,0.9873186241504766,1.6007749971702096e-06,1.9243014634810408e-05,0.002537485585766899,0.0005538675804326397,1.1071215453555557e-09,1.0983441878992441e-08
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,D,D,0.0009277074383710961,0.8564037093933062,0.0,2.868010455556973e-06,0.1290977558968724,9.559625728401355e-05,0.013186526736681062,0.00028412923032582687,8.527362032928033e-07,8.356128949427871e-07,1.868760554942343e-08
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.005108479684237425,0.008320005467114477,1.532210450125461e-08,2.937134038753478e-05,0.9853268621694414,3.4038382152445064e-07,0.0003873706794247714,0.0007496699860623515,7.788496740608355e-05,2.5212007807019458e-18,7.542824250214129e-22
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,B,2.1347886203506514e-05,0.00010660547895750281,9.403401583616042e-10,1.1574820526327167e-06,0.0005882827627639288,3.81703912219475e-06,1.4918715068968188e-06,0.9992772876955139,8.843539338830384e-09,7.171589493322624e-19,1.3789945397767484e-22
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,C,D,0.10637359847442303,0.8934623820423391,1.1062745175312716e-08,2.8465885245469975e-07,0.00015123867839820802,4.344150087330499e-07,4.8823381044699774e-08,1.1890991464650878e-05,1.1085338696003272e-07,7.102360063859469e-16,1.6233264047900143e-22
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,F,0.8926396602728094,0.03510950193529784,2.425381451144442e-07,0.00017069969218986327,0.005606621828390177,0.001970215022472962,0.0064402254192842305,0.058039541310110854,2.3291981299326635e-05,1.850657373111407e-16,3.559101348230514e-20
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C-,0.332028909169717,0.005652714310601362,1.3422721181441617e-07,0.578588063095243,0.07878541220118244,0.003284618877594693,0.00020576927200896582,0.0011802701611642217,0.00027410868527636735,1.8988035060436826e-17,5.680508420103442e-21
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,5.9033550241511055e-05,0.00010455627544475815,2.1987125993720846e-08,0.00015867204950786236,0.011310543091667744,0.00013366303982928967,0.00016168031856324974,0.988071646072684,1.8361493502477198e-07,5.441900999938101e-17,3.868745331024112e-16
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.03088193788042036,0.03004549986098303,2.5579439721718243e-07,0.005440500503327785,0.9121319547743401,0.005524105271323195,0.014691814275115024,0.0012638914016346646,2.0040238458471354e-05,1.957459352635686e-16,3.7644981303909405e-20
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,D,0.0038661749621993536,0.9178466954919213,0.00022955668773636984,0.014403285219988486,0.06233494421018796,3.813907450129455e-07,6.898068386095297e-05,0.0002630842013445389,0.0009868971520157453,4.910872306445181e-18,2.6412397192828684e-21
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C,C,0.030170043431662054,0.0015613564995571835,3.4568336420308497e-07,3.7613991237817766e-05,0.577023827499394,7.652275276791954e-07,0.09444526245144741,0.28327076443311133,0.013490020782698377,1.762061322951666e-17,5.271390221041171e-21
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B-,0.0007359057008717335,6.0999301958942174e-05,4.968267694448744e-06,0.0006541315164215211,0.06029040119857499,1.9471995182488016e-05,0.9381758388197502,5.8266678184582054e-05,1.6521361254611558e-08,1.0812837132922489e-18,2.1537971244033913e-22
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,D,0.10226982407167254,0.7751808507655783,4.85723820505676e-07,0.002223373660014322,0.07227146857640604,0.0026910232919163685,0.00893869210011425,0.036386337601400844,3.7944209076441274e-05,3.706556359063208e-16,6.690908064050341e-20
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,F,C,0.00027696998791626535,2.4619738256893723e-06,7.212415686143259e-09,0.0002318215266499227,0.9993480719387421,8.414963096180208e-08,1.252558447744223e-05,0.0001280509680284736,6.658313531626017e-09,7.53655191582902e-19,1.6686648721580254e-22
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.9067585974377678,0.024362560612202985,3.7516499617198146e-07,0.0017128347435949904,0.06319806535306956,0.003043122053455928,4.6758703676810914e-05,0.0008741017336935966,3.584197542390546e-06,2.322868361965654e-17,1.2492748888380178e-20
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,5.226142508896104e-05,0.0003201515979898273,2.847584731306354e-09,2.9297030829440687e-06,0.007730566626429027,1.2678423736911271e-05,5.270161829608737e-06,0.9918761124332394,2.6781018528950694e-08,2.1724837095980863e-18,4.178218271221484e-22
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,F,0.7182088203338924,0.07609086510273833,1.7681764897655853e-07,0.0005161915976427099,0.19695295821202355,2.547605615296008e-06,0.004013705819157813,0.003316198524841573,0.0008985359864392624,2.909474965433649e-17,8.703581037856088e-21
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C+,0.12530117221120762,0.0019215465592309227,2.0421045037974713e-08,0.00019821111985461682,0.001309171528394001,0.8703065368134631,0.00035340347615030567,0.0006080436659080509,1.8942047465811773e-06,1.5583290575582694e-17,2.8130252038838046e-21
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,F,B-,0.01418293307315611,0.00037510568931193883,1.683428125689513e-08,0.00046205981592662164,0.023134081244593773,0.0007275923950769452,0.9608971459607234,5.8446060854619516e-05,0.00016261892607526105,1.4580895960875272e-18,4.363859336330133e-22
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B-,B-,0.00018556300270650356,8.867964862698317e-06,5.051738538408874e-09,9.215880797760359e-05,0.007175597583024177,5.8940298538163944e-08,0.9921238420043847,0.00041390198137421886,4.663632898079794e-09,5.279857353528451e-19,1.16985727165468e-22
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,D,B,0.03033915946680009,0.028448555708152606,1.4409384763209836e-07,0.0012106398962542222,0.025326242111069774,0.0008681626176327249,0.008567214990534193,0.9052286352986296,1.124581707882511e-05,1.0995795237849589e-16,1.9849112734432732e-20
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,F,F,0.922455970659739,0.05410244949345828,6.839127379161687e-08,0.00052762511254269,0.02237933284568046,0.00027804477832662767,8.186881874447187e-08,0.0002549083784916961,1.5184716615548883e-06,7.419463472580378e-15,1.5922982823657141e-21
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,F,0.9921134696785312,0.0024498832082404196,2.892567502406539e-08,3.279585425455064e-05,0.004354564411743839,0.00015123177062983034,0.00035877377262298485,0.0005369927364757433,2.259641826187742e-06,2.2071379217587347e-17,4.2446687686199395e-21
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.005336924603548931,0.0007448603032344923,3.019247370913841e-07,0.002247324533431452,0.5363455756026322,2.1451194481562475e-05,0.06336087271197427,0.3919394069070925,3.2822188604521973e-06,6.89612154566122e-15,1.7451563098138618e-20
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,B,0.001626652360091239,0.0028899369615545097,6.05956492857322e-07,0.004384849432521144,0.29070266701569175,0.003831259088368417,0.029761625112101887,0.6564359484342733,0.010366455638833484,7.296451923118056e-15,6.403289951263212e-14
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.04204070956397416,0.620476165316077,3.4837908495526246e-08,0.3328250944245291,0.004588262743022037,3.5353510744716035e-08,1.497917049735783e-09,6.866025645495848e-05,1.0360066055037358e-06,8.564602335018518e-16,1.3497977394821442e-21
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9466666669999997,2.9466666669999997,G,C-,B,0.0003013548272840525,0.0016832557386842572,5.49612226270389e-09,0.001884161209708023,6.549756013414904e-05,7.000061279865287e-05,6.136063845634111e-05,0.9959338086804594,5.552363529039638e-07,4.194088505234431e-18,7.57097906589132e-22
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,D,C-,0.3647070305434597,0.03839176465183558,2.8604795039112657e-08,0.5899068022526079,0.004428180376312107,0.0013400518407316844,5.606735253967588e-07,0.0011454224605948321,8.015859613758862e-05,1.6978137022085474e-16,1.07820217072279e-21
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,C-,C,0.03101219842930071,0.0010702326248787464,5.329137201838996e-08,0.16289303950275458,0.8016790887426324,2.415262727560988e-06,0.0012949331315313469,0.000999474714753149,0.001048564300049512,8.768496220760399e-18,2.62318709509639e-21
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B-,C,0.216769066416565,0.0026951152893712233,1.5665401417617056e-06,0.00037539279308135894,0.3674692709750015,1.930102222614005e-05,0.058830788357791104,0.35381879921793885,2.06993878063759e-05,7.321210972541904e-14,3.770387505210216e-15
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,C+,0.0002809285657413423,4.297969186566698e-05,1.4205554111556186e-08,3.4405756284685446e-07,0.0023785380532126005,0.9972882170628385,8.196190248741539e-06,7.689670096931296e-07,1.3205966229668897e-08,3.5551523410330235e-20,1.9120992372800263e-23
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,C,0.00018270834885479896,0.10789880150969935,5.256552824289872e-07,0.15895772755329055,0.7169838660152807,0.013105619283587902,0.000492494149890152,0.002376482260734296,1.775223379428515e-06,4.092985587346848e-16,4.0370255604404276e-20
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,5.9033550241511055e-05,0.00010455627544475815,2.1987125993720846e-08,0.00015867204950786236,0.011310543091667744,0.00013366303982928967,0.00016168031856324974,0.988071646072684,1.8361493502477198e-07,5.441900999938101e-17,3.868745331024112e-16
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,5.9033550241511055e-05,0.00010455627544475815,2.1987125993720846e-08,0.00015867204950786236,0.011310543091667744,0.00013366303982928967,0.00016168031856324974,0.988071646072684,1.8361493502477198e-07,5.441900999938101e-17,3.868745331024112e-16
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0005782847541058926,0.001454737590943739,2.937481556662785e-08,7.806269326966592e-05,0.006996758518141733,0.13616034788412243,0.0010108077323079387,0.8537180015965593,2.9698557337301585e-06,2.2428969672602823e-17,4.313438962879087e-21
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,F,F,0.6914798919802041,0.012044839700100639,9.838537932634492e-08,0.00018716185619298072,0.2927235676008873,8.613134241018494e-06,0.002466272694382439,0.0005936844689132493,0.0004958701796990125,1.6052573504273626e-17,4.8043119535807394e-21
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,C,B,2.0208924056410644e-05,7.128239079294051e-08,3.686691609833412e-09,0.000505169391196687,0.003167462508920369,1.9093603557981889e-07,0.02113985759086444,0.9598272432706303,1.3043821502971207e-06,0.00025503080409706937,0.015083457222966813
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,D,0.10007958452289449,0.8719427913016176,6.786191962711354e-07,8.017538301462451e-06,0.0034741470529618774,0.00026589069772468035,5.061679992373283e-07,0.024210712573009406,1.7671526285899644e-05,9.083153269087736e-15,1.9488049783979497e-21
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,0.006957804141007448,0.9312649276376751,1.147953679155301e-07,0.0011627058339173245,0.052277017937302654,0.00785870072152113,1.4937077354648375e-08,0.0004523039528057228,2.6410043321548923e-05,3.4561599115272372e-15,4.37627319570051e-21
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.5861359672760301e-06,2.817954881044716e-06,5.910630890416883e-10,4.300943905939779e-06,0.0002834618921960639,3.735830709195582e-06,2.942160749988188e-05,0.0005726018231498634,8.979751917714261e-06,0.13116153425998858,0.8679315592087214
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,1.2288614057706302e-06,4.526261561531931e-09,2.2420179403173334e-10,3.0713488259681366e-05,0.00024460290518395965,5.374436577723909e-09,0.0020859283212016975,0.9974910085832959,7.932445920335563e-08,0.00014641474609077804,1.3645203289545333e-08
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,C-,C,0.02022482475886189,0.00978376633942892,4.71275118660969e-08,0.026943393268750223,0.9420101463621079,0.0004457239187037455,0.0004438178347773888,0.0001248857891419169,2.3394600716603475e-05,2.4873575174451912e-18,1.3378422358964572e-21
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C+,B,0.003840296942818172,0.0010270795967018626,7.736512818782398e-07,0.0005223818859131696,0.009076117437140568,0.0033576131774490986,0.013418335332949326,0.9687571713331158,2.3064263033659524e-07,1.6311889632810596e-17,3.390193787831639e-21
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.6004744231819169,0.0023969473394390675,5.199842428226672e-08,0.00019358309062336015,0.0230339912912944,0.003337462773786901,3.4848583449720756e-05,0.37051207304523587,1.661869582968266e-05,8.536535606268121e-18,2.554938237110828e-21
