Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.8,3.8,G,A,A,0.005343976346482038,0.002812067545540977,0.0005552383690470802,0.005174296393621157,0.07620837473648881,0.041323385219900144,0.05184836020165704,0.14712297385492354,0.24488409878052253,0.11391471955258473,0.31081250899923185
5.0,10.0,-1.0,2.474418605,2.76,S,C+,B,0.007524764435908201,0.009456559986113205,0.0020831223437435195,0.034176509297392785,0.1291125391363549,0.06375942988279935,0.06022482435094814,0.6177914507283551,0.040824730166977935,0.01208921751029352,0.022956852161113407
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.006504510711695871,0.0036740691305582576,0.0010848211531371236,0.006904016851392458,0.03524032355926728,0.05025200092186158,0.1537185822560575,0.5949794739164511,0.06973173618954343,0.03826726263135351,0.03964320267868186
4.0,10.0,-1.0,2.666666667,2.666666667,S,D,B,0.00801893259475322,0.006200740176696169,0.0011990438125393673,0.0267816740418846,0.2676388694512106,0.05885176240559376,0.07742106810765768,0.49333783046621715,0.029890627499395025,0.010946454819767132,0.019712996624285245
4.0,-1.0,-1.0,2.636363636,2.636363636,G,F,C,0.011117422985985058,0.016019668117221185,0.0033000273727842055,0.13626886697159799,0.2185342661306838,0.1753715164772274,0.12004258611733246,0.18652404210287762,0.08827406123295699,0.012566711357406349,0.03198083113392691
7.0,7.0,-1.0,3.1,3.1,G,B+,B,0.007530884428000592,0.004266001530544013,0.00078268140698644,0.006593864685833107,0.08981584321719953,0.07421581854366814,0.0715051242239861,0.563169050746969,0.06731506362251923,0.05511803170808767,0.05968763588620614
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B,0.014370657985250355,0.027664663526455215,0.006124844311073751,0.01530010471344814,0.07768892706503985,0.007985125256457283,0.012864829933962795,0.8267070618004304,0.0040431348028166616,0.0036630004765932696,0.0035876501284723633
6.0,4.0,-1.0,2.18,2.18,S,C,B,0.04460093678990176,0.012901454670958191,0.02220860924630503,0.10097946142889792,0.12833280802729188,0.12668503963867436,0.12530786185273837,0.32099982648058084,0.05486089965631982,0.036244629490453255,0.026878472717878882
7.0,10.0,-1.0,2.866666667,2.866666667,S,C,B,0.007050208370725668,0.004132896681174746,0.0008474471101278244,0.0036963418249474737,0.05949443160641747,0.05366060815956133,0.03797362714785431,0.7233667467202473,0.021531456731539864,0.033608307099074024,0.054637928548329884
0.0,1.0,7.0,2.169230769,2.169230769,G,C,F,0.5038076611969985,0.014286538666148258,0.0037483644190554046,0.08236700977826954,0.11703411546426348,0.12486328367520175,0.07855937453415807,0.04022702626770609,0.020259351908220993,0.006725081625122471,0.008122192464855285
5.0,4.0,-1.0,3.005882353,3.005882353,G,B+,B,0.009957932841034581,0.015875837362229837,0.002954839121188218,0.05480114910885785,0.09253954854069114,0.11238433370647212,0.21497163289413002,0.27527599152619486,0.1616086764262415,0.020778127939162037,0.03885193053379769
5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.013903938966644517,0.03322581682406209,0.001616966118189494,0.027753738496719946,0.06412888501020128,0.23560080010009696,0.15174773208748915,0.33946280690101416,0.08548052490517392,0.017334284644135296,0.029744505946273155
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,B+,0.004347571809507004,0.001860723299202662,0.0004513327053147452,0.0045975226541841805,0.02402781139457967,0.02436318843735074,0.02505260118547214,0.13481454438900942,0.5409612509519088,0.04589260574550791,0.19363084742796266
8.0,7.0,-1.0,2.673333333,2.673333333,S,A-,B,0.01033267216265238,0.005570258327140046,0.0011791132068802214,0.007385042651926824,0.04788165973607711,0.06573725235433327,0.05647852622669663,0.5789544349129768,0.09119879041159011,0.051953632503451475,0.08332861750627514
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.0063263489420661055,0.0033277321451033676,0.0006573437421442234,0.006367251139536125,0.10665293537766127,0.03594699496311097,0.052811465838208754,0.5375074414968202,0.11263287051957122,0.04063916740234053,0.09713044843343735
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.005559053681228143,0.0023874844978875854,0.0005771761269410639,0.0058723754084081215,0.02814219317901257,0.09219409782731902,0.0392684541178361,0.300692327694321,0.055381987265812456,0.03507927534342084,0.434845574857813
4.0,6.0,-1.0,2.8,2.8,G,B-,C,0.008596468529570649,0.003752190979059057,0.0008386788322333952,0.03340293898754391,0.29790111562449256,0.15327378713572445,0.20626810404883658,0.20415906272863718,0.04631956529354732,0.01643925946762693,0.02904882837272787
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.007747121826318117,0.003839911171489455,0.0008678239516855768,0.007954555930847668,0.10116932484322723,0.05361450403272297,0.167711496945484,0.2982402537092352,0.06330410344943109,0.20958302477245236,0.0859678793671063
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.007791137390542473,0.004311798647702831,0.0008097111302411929,0.010408568992311974,0.09588842435451451,0.04692526480673648,0.0660631027053463,0.48026242269234726,0.14918763383910827,0.07408789338099878,0.06426404206015016
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015559208496336784,0.0006683434481549677,0.00016149987190144284,0.0016453185908451855,0.008636393363917807,0.00887976527015343,0.017807910850420983,0.03298279294886504,0.012329716617077996,0.05777259544539924,0.8575597427436302
7.0,10.0,-1.0,2.75,2.75,S,C,B,0.007044257322291339,0.004581444777326609,0.0009393618711944332,0.006365438069918348,0.05318520656008125,0.061445334952581435,0.040619815944589924,0.7078747223295038,0.023894048498830454,0.033433820754084506,0.06061654891959795
7.0,0.0,-1.0,2.925,2.925,S,B+,B,0.014757156363146395,0.01584965755266941,0.0020411381110953942,0.00981948581127353,0.07010875648662837,0.08172755828127137,0.13952391454197002,0.4480311357855494,0.07868354533591866,0.05374741652205079,0.08571023520842666
7.0,9.0,-1.0,2.94,2.94,S,C-,B,0.01214885085921773,0.007127853758357713,0.0014606181171110107,0.006364542012859703,0.10496882668873456,0.09902928026358238,0.09984049470669322,0.3835888325109022,0.03747236019461657,0.16515117592643955,0.08284716496148524
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0015559208496336784,0.0006683434481549677,0.00016149987190144284,0.0016453185908451855,0.008636393363917807,0.00887976527015343,0.017807910850420983,0.03298279294886504,0.012329716617077996,0.05777259544539924,0.8575597427436302
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,A-,0.005084397062363496,0.0024848574743689036,0.000528244964898586,0.00538216888975117,0.07274068605818035,0.03757437071703655,0.03757795586942181,0.11388297497194666,0.21415847617237807,0.40928429341747075,0.10130157440218353
7.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.12944799226365128,0.008741102753038441,0.0035071170730698762,0.029070845842994218,0.09040440352736206,0.05788186307308145,0.14191228420312635,0.3965914267573869,0.021918807360907438,0.0698772522955465,0.050646904849835396
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.007728982053334542,0.0040687331445098856,0.0008032501920060449,0.007476799316559132,0.06741769380056965,0.05786337729530093,0.08376319948126759,0.3350252743279672,0.25937505124050575,0.06370736873946535,0.11277027040851408
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.007671335758585018,0.004037713240896787,0.000797259183486881,0.007421033916379499,0.06691486170426739,0.053883767930460284,0.08948964031335446,0.3143599845901625,0.1437092591806371,0.0632322099500246,0.2484829342317456
9.0,10.0,10.0,3.275,3.275,G,B,A,0.0035060810971229007,0.006550064054873898,0.0004665109014720935,0.003246670465474178,0.023125403512634597,0.02021119186708838,0.04897938882633196,0.16936520124118598,0.11092044406049921,0.13164160757892088,0.48198743639439584
8.0,8.0,-1.0,3.84,3.78,G,B-,A,0.005364144413496383,0.001969162341913941,0.0004779650446514913,0.005992622706690049,0.05579261379372679,0.024976234467759713,0.035187313674498864,0.12312656490497736,0.18580900530907857,0.12757680842281996,0.43372756492038694
7.0,7.0,-1.0,3.625,3.625,G,B,B+,0.005657656525290338,0.002977135864024113,0.0005877910224953269,0.005470854588602054,0.10565830959523254,0.03781278695092956,0.05489174996323026,0.20526060072801677,0.44300050244136074,0.053435467870155365,0.08524714445066302
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.00885961199604665,0.005018682559333278,0.0009206659766475141,0.007757267188128309,0.0886335934766931,0.14873924122777016,0.11777534122348213,0.4300915298774198,0.04895158527095273,0.07172578663746854,0.07152669456605783
5.0,9.0,-1.0,3.1375,3.1375,G,B+,B,0.008157470100025706,0.0064381085509214305,0.0008498310343296424,0.02277555784827031,0.0809226831227745,0.054349481308375594,0.1645346984282194,0.4373520392119715,0.14794496384980682,0.04531912981980363,0.03135603672550117
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.008147069706802538,0.0032760764544246075,0.0006870909680409006,0.0066568229844851355,0.03474636215904058,0.04128337619123141,0.03222125835817293,0.6561556173155165,0.06409489819394636,0.022926091444611392,0.12980533622372764
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.0049856815980840975,0.0023389958939217513,0.0005178433618709252,0.004361827060205835,0.042271073343240324,0.0363857639716348,0.04433023379039739,0.3469638250796686,0.23547610166341676,0.06125453255330712,0.22111412168425254
3.0,10.0,-1.0,1.957142857,2.766666667,G,C+,C-,0.03637598697069098,0.0024967413527755998,0.0026938310214255777,0.23416414104895125,0.2284026078549512,0.09560212359802471,0.14613248927425654,0.18892667707952512,0.03201192605586408,0.010359703260411635,0.022833772483123
7.0,7.0,-1.0,2.95060241,3.04375,G,B-,B,0.009204300890267721,0.005213937627229601,0.0009564850777073799,0.0080590686496874,0.1109137174433159,0.19497109173673932,0.08739407500484986,0.38219026746401996,0.054398458584753805,0.0723891109698685,0.0743094865515606
4.0,7.0,10.0,1.964285714,2.642857143,G,C,B,0.03546659389902945,0.028578439695412985,0.03451700006815518,0.10422830491075089,0.2913735140521219,0.04338192724307992,0.06119845404195027,0.3425592036460776,0.03528490364109076,0.010765789678254535,0.012645869124076337
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.016946158888803926,0.039157410017190857,0.002225020092141168,0.015921004620888902,0.2142789208560686,0.07198329034455166,0.04824117007393675,0.25785293294656886,0.15107636491268095,0.04341187461315285,0.13890585263401556
9.0,-1.0,-1.0,2.54,2.54,G,B-,B+,0.006654198611255836,0.005933669740297964,0.0019189139638653068,0.1089543042561642,0.02194259595477562,0.12282129754085848,0.022416578124583947,0.2111384111695886,0.3045326710673829,0.04240099669091712,0.15128636288031008
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.03748826929089127,0.008504606230286007,0.0019599249932392856,0.033563081918746664,0.42829980369703596,0.06860611020667005,0.047292113496822094,0.2563750164864317,0.0420152509796324,0.04543903143315161,0.03045679126709306
3.0,5.0,10.0,2.153846154,2.153846154,S,C+,B,0.06135806873282786,0.008874942975259703,0.027057910563453514,0.028465767844176555,0.09480037518160991,0.19192104075341052,0.18635560921661043,0.3487314550389671,0.01802879362808787,0.020994657240522664,0.013411378825073907
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.011197095845445287,0.00549658394619102,0.0016741897660311625,0.0561531073969855,0.26628638929831683,0.0796726204411484,0.11439540152187554,0.37394530275423127,0.04059956174094413,0.01752790528685163,0.03305184200197935
7.0,4.0,-1.0,2.1375,2.1375,G,B,C,0.05762944873447185,0.01489666989439286,0.008110381009317439,0.2535494926626955,0.28148337589542033,0.08924228693616688,0.050900675286714304,0.15024310859146947,0.03092008703090421,0.02356229748168702,0.03946217647676011
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,A-,0.002285395664440101,0.000981287620847487,0.00023721714837749423,0.0024122234676485924,0.011811391033184083,0.012613706094925079,0.016247418018995333,0.05299591859880855,0.014438355266747138,0.6148593816718262,0.2711177054142
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.005562669982949556,0.002381345105097006,0.0005775320797720546,0.005876195533651725,0.028098788521103316,0.08922039243438679,0.037199868490330086,0.25273437254756476,0.2380679726820007,0.02895482482450762,0.31132603779863643
-1.0,0.0,7.0,3.1,3.1,S,F,B-,0.10195636440418177,0.007069674353251066,0.0033713581001224642,0.016709326295063498,0.19018837692084434,0.15115558731842355,0.29395368274877104,0.1378200551153227,0.07736017002089327,0.006446558116625212,0.013968846606500891
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,E,D,C,0.13594380037277456,0.017362424384819622,0.007516987562209224,0.08245851110352038,0.3531723207329079,0.04672983075683948,0.048257793223521174,0.2076393486722334,0.06525899123802344,0.012419050998400611,0.023240940954750454
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0036604619826329874,0.0016173250912436608,0.00038591056184861597,0.004048657901653519,0.015150866860463895,0.026376285491108205,0.018117536110213894,0.20831042131222263,0.025813601863773267,0.20199004358987285,0.4945288892349665
7.0,4.0,10.0,3.0,3.0,G,B,B,0.007088011752201483,0.0157599555103672,0.0017311284150614546,0.010341623023896363,0.06986088539645954,0.08167286639808435,0.11436691892688562,0.5470223825339773,0.06571406966962688,0.046193636162538784,0.040248522210901035
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015559208496336784,0.0006683434481549677,0.00016149987190144284,0.0016453185908451855,0.008636393363917807,0.00887976527015343,0.017807910850420983,0.03298279294886504,0.012329716617077996,0.05777259544539924,0.8575597427436302
7.0,0.0,-1.0,1.8125,1.8125,S,B,B,0.04869234325172844,0.015088722895091779,0.003677713306973248,0.040662078054936324,0.07825915892495364,0.09520756001125993,0.12267524527922541,0.4216692485207853,0.0679543314683542,0.05275016668911078,0.05336343159758089
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.004915771127184402,0.0021107040130647074,0.0005102642419071362,0.005191592385925985,0.08068075219791285,0.028059871220054905,0.0283268129807785,0.27393477168286673,0.04833227573472787,0.031012543666051665,0.49692464074952525
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015559208496336784,0.0006683434481549677,0.00016149987190144284,0.0016453185908451855,0.008636393363917807,0.00887976527015343,0.017807910850420983,0.03298279294886504,0.012329716617077996,0.05777259544539924,0.8575597427436302
4.0,7.0,-1.0,3.246666667,3.246666667,G,B,C,0.0047363553079486104,0.003075549831296532,0.00046216701682296065,0.020294500525868533,0.6723126949973435,0.02636426528782944,0.07262567765353667,0.0855688446462892,0.06785933389017472,0.0169930187018572,0.029707592141032874
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,0.0436176146803036,0.013647335465128519,0.0069808100639351615,0.09947136809932651,0.13032268425168203,0.10874221501370991,0.08498838943393694,0.2874058172774967,0.08086088901507743,0.04218518233102367,0.10177769436837969
4.0,4.0,10.0,2.416666667,2.142857143,E,C,B,0.16051882015599703,0.007042002995067134,0.11023303491783516,0.09619702871910327,0.12299757662214472,0.05857569309531914,0.057001713575178435,0.31256290845151224,0.051466855422643204,0.01299437746227721,0.010409988582922558
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.8249364680153186,0.0005503377528367053,0.0003290227031513828,0.002366959385453591,0.03181240180804494,0.07788163854865583,0.03741816673679807,0.017662413236391374,0.004446752104596599,0.0009037123708142006,0.001692127337938565
4.0,7.0,10.0,2.307692308,2.307692308,S,A,B,0.02987678886509861,0.009030665334283906,0.017724896675761267,0.030922035854590583,0.21470015593927935,0.043204669900557525,0.05423718588127915,0.5503209727636066,0.02673831209434098,0.010310733830477155,0.012933582860724746
7.0,7.0,10.0,3.8125,3.8125,G,B,A,0.007014517368673458,0.0009688798439653602,0.0003794338645498119,0.0029184862519676287,0.047861551937350255,0.05720222371828039,0.04484406434876909,0.08335658275712483,0.07239157884686093,0.033791097195794116,0.6492715838666643
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.022214846317425742,0.0029692398557372474,0.0010399315163733193,0.01983943523566879,0.04530782848092251,0.05412478706334002,0.05075727437935954,0.7105111427832849,0.04013175314901062,0.026071912106779872,0.02703184911209758
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0032721236436965223,0.0004399341211841347,0.00022111693595667546,0.0017074149517720626,0.00885053427104167,0.009177606285205423,0.01067592931298697,0.02554671637660957,0.038138878253685914,0.1314822510662766,0.7704874947815844
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.019649562244571088,0.002244269026708348,0.21532614464599426,0.05802825542392678,0.06048233794529938,0.13804003235481968,0.18477281473422597,0.23965378834144865,0.04658882600669486,0.010826653756338957,0.024387315519972058
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.011737507398766653,0.0019070223472278237,0.0008342407840500305,0.008196593602889208,0.07882181200793105,0.03263006759863781,0.30466758789325854,0.3763833581363111,0.12248147812624326,0.0366722959525443,0.025668036152140056
4.0,7.0,10.0,3.56875,3.56875,G,B+,B,0.015082356908269806,0.0029243672782863824,0.0009921693482801877,0.012167893370184164,0.1615291215228852,0.1851317885474738,0.15388372424530578,0.26739063180025185,0.10424981555322435,0.017732660666921685,0.07891547075891683
5.0,7.0,-1.0,2.8,2.8,G,B-,B,0.012314560158525936,0.0018858736618273472,0.001267479888377491,0.0661242640769752,0.06871272574240539,0.250625488503688,0.24505662135899017,0.2735331738326318,0.04012011481832872,0.017167732078015654,0.02319196588023431
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.01848485525589872,0.020100048701257985,0.0012107572349881746,0.032344656238964806,0.10623942891410353,0.09009042378778044,0.07262628256365126,0.5156829028691695,0.04987435246024231,0.06549860890109829,0.02784768307284487
7.0,7.0,10.0,4.0,4.0,G,B-,A,0.004969132619599417,0.000686169877096674,0.0002686576373721887,0.002066430264697432,0.09849766705877473,0.04050195755411048,0.04065230084481367,0.05918913333438673,0.09533152606063862,0.022733371489524673,0.6351036532589854
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,C,0.23081689579049916,0.057008702971681806,0.004362147894145492,0.017206885243182632,0.27601767288926976,0.03904396404771046,0.07363464722596628,0.2428731659986157,0.03708448505519769,0.009320799635710005,0.012630633248020889
7.0,7.0,-1.0,3.3125,3.3125,G,A,B,0.014273325428534392,0.0023190230801754743,0.0010144734986708478,0.010020773776728116,0.09640463678590926,0.03967959787095616,0.06832983916459859,0.47088699942080375,0.15287864102069162,0.044595125400916966,0.09959756455201493
4.0,7.0,-1.0,2.625,2.625,G,C,B,0.024595077726005953,0.00406795351523538,0.20936302213192004,0.09298696978979712,0.1302726613541813,0.0771555566242548,0.13372167933040657,0.24331487535256704,0.04656800541278418,0.014247212908224475,0.023706985854623046
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.005080036391182116,0.0006830063862786612,0.00034328839728611945,0.0026507953348767137,0.013740628739659613,0.014248414482319402,0.016574590487782835,0.03966178023816177,0.0643633608078195,0.0939407222932821,0.748713376441351
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.035600086430441436,0.009703121522279291,0.002898737216181571,0.13063355195430862,0.28436381672234584,0.1927109905653213,0.07417777583157162,0.18256824340015151,0.04442600195926872,0.016050037642216658,0.02686763675591332
0.0,0.0,-1.0,1.352941176,1.352941176,E,C,F,0.8022226225581522,0.009576128089430036,0.0011885151005391922,0.008673521741423416,0.07328922866928597,0.009133979624418634,0.027076692116405298,0.04883341121789259,0.01309369336896882,0.0019901271450134786,0.004922080368470102
0.0,-1.0,-1.0,1.417647059,1.417647059,E,F,F,0.7816534293187004,0.04326527362682206,0.001158041269356222,0.012344262645815538,0.06869112699597693,0.008902200737597106,0.02258786385039586,0.04104695378957923,0.01291448544673451,0.001989437238719981,0.005446925080302123
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.01742144290380451,0.0036395295505883187,0.001654596393328577,0.03434758813156395,0.2971068642951991,0.1679455538704801,0.15917498447535922,0.172970250683888,0.0727837502953923,0.03637316442779173,0.03658227497260417
6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.010352735581240509,0.0017894163415914468,0.0013721318800876032,0.017883581309785235,0.07427894087270254,0.1356654431451558,0.18219158703899843,0.470753709021146,0.04501061124726395,0.03454745264391238,0.026154390918116086
7.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,0.012792984523091615,0.0017671602005232513,0.000692012232045915,0.008996848523092392,0.08130370202522831,0.05818160772038963,0.06847848453353872,0.3494711753651693,0.30473018811396424,0.06118484408099899,0.05240099268195758
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.008967119912450035,0.0013461016213048085,0.000660310964516398,0.005005981387909226,0.02288858080675123,0.023783327500704877,0.042474973483789806,0.2602084522736983,0.13558054504882705,0.06719899932070719,0.43188560767934103
4.0,4.0,10.0,3.60625,3.60625,G,C,C+,0.01211232900843621,0.003533588127693819,0.003967274809492515,0.01294683496435527,0.1527353515427593,0.2754057581810143,0.14626350653153936,0.14804729444429732,0.18414749785364865,0.012411223161588839,0.04842934137517455
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.012510583910455045,0.0017671965786711127,0.0008680385137904373,0.008659493626139929,0.03203622864533275,0.03267276138251369,0.08063667652324362,0.4419636897054451,0.26541652468610355,0.055992492697362846,0.06747631373094208
0.0,-1.0,-1.0,0.930769231,0.930769231,E,F,F,0.8926500421105558,0.0034349524427902604,0.0004458110706535367,0.010363688181008352,0.04898102976143173,0.008514857255052364,0.009766753801271653,0.018019650597443218,0.004963444574219245,0.0007646035538157041,0.002095166651758481
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A-,0.010762056152703179,0.0015342078172257893,0.0006370852107184759,0.004554313186294246,0.011381697223619392,0.012393031119296983,0.021218168981835345,0.3168371058959702,0.07265278617462652,0.3927645589458656,0.15526498929184415
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C+,0.0675506122574329,0.012746281634591098,0.005404793808396614,0.08196028221745154,0.2111182901290158,0.2772245915976569,0.08876181621739007,0.18410210617715608,0.04480661109547237,0.00667602284647936,0.019648592018957155
4.0,4.0,10.0,2.363636364,2.363636364,S,B,C,0.02968734358609425,0.010009194628458593,0.05015823543580249,0.026902922754340645,0.3087887530234218,0.2061370368338402,0.05296473304872416,0.21227752371298095,0.03289143552656563,0.008338970945799629,0.06184385050397187
-1.0,9.0,-1.0,2.638372093,2.671428571,G,C+,C+,0.09086878424825981,0.003882114447777989,0.08328241774116492,0.15265671992733923,0.07680398047315777,0.24666837956948504,0.11396663537637078,0.16162014538485464,0.02546005637032983,0.02897382243217021,0.01581694402908958
4.0,7.0,-1.0,1.5,1.5,E,B,D,0.07687604675525858,0.37077010642506975,0.0051256512277472535,0.0327733516191798,0.29461438193276546,0.009732842711662613,0.057485044734850096,0.11428496244361094,0.019600853904033908,0.006401304056291329,0.01233545418953029
4.0,0.0,-1.0,2.518181818,2.518181818,S,B+,B,0.12713138363442572,0.01002804773127609,0.007681888410358346,0.16654986155979334,0.18585212589362643,0.06458571439548147,0.09342986417653358,0.2368003079368259,0.07526529186899435,0.010657421506965309,0.022018092885719508
7.0,0.0,-1.0,0.5625,0.5625,E,C+,B-,0.11078301134432417,0.031990847979885786,0.0006934241500447893,0.006472759599267571,0.0955144273764936,0.0186506098765446,0.6170180499864573,0.09249290778332067,0.01709981865263647,0.00400605315798644,0.005278090093038625
2.0,4.0,-1.0,2.473333333,2.473333333,G,D,B-,0.030394734445413754,0.003848284885366046,0.0192855691908699,0.08100250660261271,0.18875893821852605,0.21785825052347838,0.2653556054225783,0.08713894176582185,0.06785192275388986,0.01184758204305012,0.026657664148392997
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,B,0.2702482229989862,0.023690420563507016,0.004118939666365452,0.09359849278105542,0.07570732317505291,0.05325426079503564,0.1313447601107022,0.2885146023183979,0.030491146593387974,0.012383595608953798,0.016648235388555508
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0032721236436965223,0.0004399341211841347,0.00022111693595667546,0.0017074149517720626,0.00885053427104167,0.009177606285205423,0.01067592931298697,0.02554671637660957,0.038138878253685914,0.1314822510662766,0.7704874947815844
9.0,10.0,-1.0,3.483870968,3.625,G,B+,A,0.010923540606560417,0.001468188441533293,0.0007384770265156977,0.0057011681524747684,0.026942479129712718,0.02714198312789946,0.04100310861144297,0.26476443178995346,0.13733328553985796,0.18510624690097502,0.2988770906730741
7.0,9.0,10.0,3.925,3.925,G,B-,A,0.005922646194397649,0.0008179961916622005,0.00032021228934008325,0.004163078814240116,0.10934794126753825,0.03066969732042475,0.032027390791145346,0.07728374821393832,0.18824739683525246,0.01808863238227522,0.5331112596997856
10.0,10.0,-1.0,3.7375,3.7375,G,B,A-,0.010710081947175822,0.0014398871743640533,0.0007240839142201045,0.0055914166936841805,0.028809165905532872,0.030054686435713636,0.03458957884594676,0.08319479549648313,0.17614528744393415,0.3538111707712042,0.27492984537174103
7.0,4.0,-1.0,2.544,2.35,G,C-,B,0.019957725116307504,0.0046413704677365315,0.18601587396498376,0.014894668391698085,0.09664449250716434,0.15244855033660812,0.0810021685716726,0.309714243768855,0.06896186649159512,0.024290974462740714,0.041428065920638024
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.012307895856915182,0.0019423461913693932,0.0008508098924257586,0.01274282038870484,0.08261251763903842,0.14012298364965134,0.08965306389379943,0.41532843725591817,0.18459236889428582,0.03464211661006613,0.025204639727825613
5.0,4.0,-1.0,2.133333333,1.666666667,S,C-,B,0.023026254833182574,0.030666014211610356,0.03606483943063004,0.1371762776067512,0.13991096245005252,0.08101005297510694,0.0989960721194643,0.3682879466813874,0.05068186318981539,0.010359352502146887,0.023820363999852327
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.007722424211508174,0.0010381605037768024,0.000522095272278606,0.004031649044788476,0.016692560199025357,0.023800492588392366,0.02749182511837812,0.19548379966358004,0.056793459834112464,0.10886040688512222,0.5575631266790374
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.01700792524362159,0.0034282542814195625,0.0012809947866100659,0.014271320902348823,0.1945549951907352,0.06708490584353126,0.15737694203669178,0.28350579687674554,0.16448858710830974,0.02231704266197565,0.07468323506801082
6.0,4.0,4.0,2.625,2.625,G,B,D+,0.011453786518443535,0.0014691080452336885,0.5388681266061637,0.0037836210848882596,0.031040071220199698,0.06151452295224002,0.08330091569719879,0.21952121613759604,0.029027212152104284,0.007569435699233609,0.01245198388669836
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.4497598793214967,0.013795611100020954,0.005959257580972153,0.026001337291689512,0.19164951754868562,0.15344269877290734,0.04503438200725984,0.08902683301491476,0.012591080589941132,0.004566478073719616,0.008172924698392729
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B,0.044894851354194285,0.00859546513875772,0.001594736308506981,0.028340845702353477,0.01834012553264605,0.05887280458475917,0.11374318055224461,0.4698289478708446,0.09669671731022937,0.03624793283925078,0.12284439280621288
9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.021756308338051224,0.012424007992818903,0.0008062046514243478,0.01443305839422815,0.05386758261363532,0.024991739506721122,0.04392398253425841,0.22314652076615307,0.135364740132064,0.09395920323262186,0.37532665183802355
7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.08011896547065157,0.007744859600404562,0.0017498437842710134,0.03207612739700694,0.21089812017275508,0.08186011661897255,0.1370659067017563,0.32456126393660845,0.05351650356480821,0.0380745790564349,0.032333713696330486
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.011757692351824217,0.0015803033679103351,0.0007948691728620337,0.006136525106388883,0.028999881285043758,0.0292146199598128,0.04413421928712766,0.23733761358562297,0.14782043471080397,0.19924147141041185,0.2929823697621915
