College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.0125,3.0125,G,A-,B,0.041910633160064076,0.013714315084015211,0.0094895809855723,0.013362617565404912,0.08160159582666704,0.03284835833431568,0.05678607939202314,0.3349073769441409,0.09681159447113645,0.08733340683173679,0.23123444140492355
10.0,3.8,3.8,G,A,A,0.01503686089256455,0.004920475607408388,0.002123453818253964,0.012998146485943751,0.022047984430792544,0.006869764291543939,0.013312926767554875,0.1370813099932838,0.053834820171157705,0.071108951861254,0.6606653056802425
7.0,1.8,1.8,S,B,F,0.20529277995647857,0.12041472137952432,0.005681957999406216,0.07452357407716781,0.1773726334071366,0.020670092726920827,0.03898613618882433,0.15348876944083695,0.03561710661876237,0.06748207626798179,0.10047015193696035
10.0,2.325,2.325,S,F,B,0.149869785819606,0.049992883896069804,0.00534046942822992,0.017102501108543545,0.12765830848683243,0.032240993675058206,0.046431197361434355,0.20586607281667504,0.09275353903983749,0.09050097278735242,0.18224327558036094
7.0,2.625,2.625,S,C,B,0.12056307502855486,0.019680065794937432,0.015039389184346287,0.01396535532791856,0.12997761121693893,0.02436863190467837,0.08332768092684971,0.3101556917762616,0.08176711058708114,0.07488165024577163,0.12627373800666145
4.0,1.4,1.4,S,D,C,0.10193350194398171,0.1286398664558208,0.005096503691086551,0.03551533045203374,0.37921873442059095,0.02749561902892926,0.024310282493036427,0.1255344176607796,0.029130292427496905,0.044788894532319934,0.09833655689392405
7.0,3.571428571,3.571428571,G,B,B,0.03282644304271132,0.010008260385081997,0.0052193339962000726,0.019509740608029912,0.044845658581737835,0.012856850915968627,0.0348504739853662,0.4732876193587934,0.04775788625745334,0.12751237012669428,0.19132536274196316
10.0,2.74375,2.74375,G,B+,B,0.07913872142989192,0.01318765739099166,0.011450976503852942,0.017412715986600515,0.11052068844293629,0.0315869143238798,0.06457811342011122,0.23272581454507035,0.17249694805559523,0.08135254228758954,0.18554890761348053
7.0,1.825,1.825,S,D+,F,0.20942715889883137,0.10270080638113503,0.005796386609652803,0.07602439985116156,0.18094473019818594,0.021086366480555896,0.03977127563959773,0.1565798705326453,0.036334397385750686,0.06884109374130812,0.10249351428117535
5.0,2.50625,2.50625,S,B,B,0.12844666078616845,0.04862559588751021,0.007763976138450686,0.012079202482714903,0.12885184164284247,0.039290548873402505,0.058803994204864984,0.30746935343102316,0.07525770628897602,0.06823107163145789,0.12518004863258866
4.0,1.8375,1.8375,S,C+,C,0.19834987551234448,0.09050787362267897,0.005602191736999839,0.05845608161862607,0.2780862505684047,0.032706226554957536,0.026722410491884722,0.1379902615509285,0.03202067405918428,0.04923296245172065,0.0903251918322702
7.0,3.1,3.1,G,B,B,0.040710541150277904,0.012411996502924306,0.006472888675537641,0.012093696365853215,0.07385266532297732,0.027354101254923987,0.05538220822420242,0.4473741470791015,0.03821423868833363,0.07685721963381266,0.20927629710205556
7.0,3.08,3.08,G,A-,B,0.040710541150277904,0.012411996502924306,0.006472888675537641,0.012093696365853215,0.07385266532297732,0.027354101254923987,0.05538220822420242,0.4473741470791015,0.03821423868833363,0.07685721963381266,0.20927629710205556
8.0,2.253333333,2.253333333,S,A,B,0.14919780221939655,0.0497687266523558,0.00852442214708974,0.012563959328880247,0.18875565504024872,0.032096432055211954,0.055205327984553486,0.20494301401589152,0.0923376522968539,0.09300459203959142,0.11360241621992674
4.0,2.714285714,2.714285714,G,A,B,0.09320231474174386,0.013464919767550284,0.015494854762664446,0.011446833824755424,0.1967889754566578,0.04826357015271923,0.06469916903726332,0.30410999585222415,0.07681532055225991,0.05708740498555502,0.11862664086660665
6.0,2.35625,2.35625,S,F,B,0.16509415979265826,0.05324664814546153,0.008693362917804903,0.013441949728225752,0.13596689178752355,0.03159612050577641,0.06364695058257169,0.28062017173081294,0.05990496588843332,0.06624763668517081,0.12154114223556058
7.0,1.658333333,1.658333333,E,F,F,0.22714704755456006,0.11064381491669625,0.005843671313090892,0.045370283834700625,0.18242080805190572,0.021258380987655805,0.04009571448410839,0.1578571891866807,0.03663079949290581,0.0694026730356379,0.1033296171420581
7.0,3.428571429,3.428571429,G,B,B,0.03389687635176474,0.010334618475964175,0.005389530595123028,0.020145931259897217,0.04630802496270305,0.013276098333426573,0.040612493495050625,0.4887209951852597,0.03181837644735968,0.10007111369872927,0.20942594119472183
10.0,3.466666667,3.466666667,G,B,B,0.029726364062609457,0.009727286187726714,0.004197854972693696,0.025696030397631273,0.043586651277765724,0.013580834179009335,0.026318319405806506,0.3594249487079779,0.0795517091894762,0.1112163451312287,0.2969736564880744
4.0,1.75,1.75,S,B,C,0.19536748052243344,0.10662812250841813,0.0055179570051867135,0.05757713413000831,0.273904936925953,0.029769358138202254,0.02632061148412894,0.13591543562203404,0.0315392101931697,0.04849269407406114,0.0889670593964041
10.0,3.8,3.8,G,A,A,0.01503686089256455,0.004920475607408388,0.002123453818253964,0.012998146485943751,0.022047984430792544,0.006869764291543939,0.013312926767554875,0.1370813099932838,0.053834820171157705,0.071108951861254,0.6606653056802425
4.0,2.813333333,2.813333333,G,B+,B,0.054749856907863825,0.013778225127337031,0.03776439272128127,0.011713181820272412,0.20136791404833804,0.04938657983063294,0.06620460663236691,0.3111861086928551,0.0740465268822566,0.05841573001586042,0.12138687732093555
7.0,3.083333333,3.083333333,G,C+,B,0.040710541150277904,0.012411996502924306,0.006472888675537641,0.012093696365853215,0.07385266532297732,0.027354101254923987,0.05538220822420242,0.4473741470791015,0.03821423868833363,0.07685721963381266,0.20927629710205556
10.0,3.333333333,3.333333333,G,A,A,0.03214173162186059,0.01051766107003327,0.0045389448785473005,0.027783919723525567,0.04712821402290914,0.014684322861125296,0.032114468935312265,0.29620909436502046,0.07424589066673298,0.1202530490995534,0.34038270275537974
4.0,1.615384615,1.615384615,S,F,C,0.16950346036590186,0.09711090924822205,0.005624899601999007,0.039197493072337525,0.3205623038365932,0.03034631306223337,0.02683072682920219,0.13854958982414756,0.03215046632225804,0.04943252282333003,0.0906913150137751
8.0,3.04375,3.04375,G,B+,B,0.03958100995620055,0.01295199811965921,0.008962097948642262,0.012619849880988604,0.07706573089749577,0.03102246614384968,0.0536295971765707,0.36476737629172995,0.0914302742696107,0.08958843832181743,0.218381160993435
10.0,3.2,3.2,G,A,A,0.03277077250098865,0.010723500594913279,0.004627775869680747,0.014159093211574979,0.04805055304090227,0.014971707482172905,0.03717761882783988,0.30200615692895433,0.07569894555767988,0.13019768958490224,0.32961618640039086
10.0,3.925,3.925,G,A,A,0.009038288618498898,0.002957577316022892,0.0012763560569296146,0.00781286734544302,0.013252503176391778,0.004129246978585436,0.008002074059327069,0.08239621638941066,0.03235879123364848,0.04274184850634367,0.7960342303193984
4.0,2.625,2.625,S,B-,B,0.11922893771451734,0.018109542599516814,0.015177465319524396,0.011212362171487014,0.20857898769934868,0.03647093957697152,0.05846067592955652,0.2854044174054385,0.07524187103058697,0.055918052967985014,0.1161967475850672
7.0,3.4375,3.4375,G,B,B,0.03372676069646189,0.01028275291832107,0.005362482571008664,0.020044826418778566,0.04607562242712543,0.013209470596274076,0.040408674686712734,0.4862682885849987,0.03667731535469836,0.09956889447041209,0.2083749112752082
9.0,3.75625,3.75625,G,A,A,0.022467160117985063,0.007351874444948051,0.0031727351392503225,0.01942103743748319,0.03294275314672904,0.010264382666947075,0.023756765641234877,0.20481852979867432,0.08043670373424916,0.147506194008242,0.44786186386425686
10.0,3.246666667,3.246666667,G,A-,A,0.03235042878208323,0.010585952536819312,0.0045684163742869864,0.013977477538746315,0.04743421883150682,0.014779668579176931,0.03232298907815046,0.2981323882794048,0.07472797130640232,0.12852767155187111,0.3425928171415517
7.0,2.4375,2.4375,G,C,B,0.12960282225206968,0.034915770096251325,0.006979828258530989,0.013649688172002397,0.11740355281836068,0.026165336652682506,0.08243440254824157,0.3163969142246668,0.0661358852774059,0.0828963014032883,0.12341949829649965
7.0,2.25,2.25,G,B,B,0.1380695421516549,0.03761630871619597,0.006667455830389293,0.013038815514433207,0.18103124539189225,0.03366929900337086,0.0669268036857566,0.2841034474574377,0.04179465691433855,0.07918639365281294,0.11789603168171767
8.0,2.928571429,2.928571429,S,B-,B,0.049607516976927495,0.01851817019053014,0.009332092020309251,0.013140851734354926,0.12230383528966692,0.02940500154334731,0.0515142346153289,0.31555491274786374,0.1202244936127698,0.08588402272344593,0.18451486854545557
7.0,3.5625,3.5625,G,B,B,0.03282644304271132,0.010008260385081997,0.0052193339962000726,0.019509740608029912,0.044845658581737835,0.012856850915968627,0.0348504739853662,0.4732876193587934,0.04775788625745334,0.12751237012669428,0.19132536274196316
2.0,1.75,1.75,S,C,D,0.16726582592802,0.2280183460524643,0.004903556295524712,0.05116616861568308,0.20505882294662184,0.04721610302271087,0.025407680901514955,0.12078183816527527,0.02802745518916223,0.043093241772326984,0.07906096111069583
9.0,2.447058824,2.447058824,S,A,B,0.12929423315257532,0.042648340141373545,0.0051382178857551425,0.01645480388344661,0.1130128499183668,0.023027625860878934,0.06277541024614065,0.21071187380302153,0.15134143828017602,0.08707356596709155,0.1585216408611739
5.0,1.733333333,1.733333333,S,F,F,0.2240976212227486,0.10927392133790252,0.0063294107881467715,0.0660442503576044,0.18016223540799586,0.03414714837013603,0.03019123964207625,0.1559027414844203,0.03617726942392552,0.055623880492392086,0.10205028147265173
7.0,3.466666667,3.466666667,G,A,B,0.03428925938372698,0.010454249821628285,0.005451918655126599,0.020379136275823405,0.04684407681156618,0.013429779624370282,0.0364034854636919,0.49437832549157884,0.03728902372257581,0.10122951562926294,0.19985122912064887
7.0,3.333333333,3.333333333,G,B,B,0.03835456756229849,0.011693697627283282,0.0060982939311149545,0.022795270974073727,0.052397874473059824,0.015022003951305617,0.045953338280039814,0.42148400549212384,0.036002729470067184,0.11323120902237771,0.2369670092162555
9.0,3.006666667,3.006666667,G,A,B,0.03806350493744778,0.012455428624054916,0.005375197354889349,0.016445895938287942,0.07411109094413905,0.029833089012758954,0.051573480292256925,0.3041650205382271,0.08792490893851865,0.0768355405214456,0.30321684289797374
10.0,2.325,2.325,S,A-,B,0.149869785819606,0.049992883896069804,0.00534046942822992,0.017102501108543545,0.12765830848683243,0.032240993675058206,0.046431197361434355,0.20586607281667504,0.09275353903983749,0.09050097278735242,0.18224327558036094
1.0,1.363636364,1.363636364,S,B,C,0.11513160399809745,0.26078323344671617,0.004293497880739061,0.02991953018620205,0.2691376406511827,0.04761751524213325,0.022246675174242225,0.10575519784848046,0.024540519615733367,0.03773195025669905,0.08284263569977442
0.0,0.0,0.0,E,B,A-,0.06414220526036478,0.03383024697030467,0.0004849947781388295,0.0026079736899966436,0.024490948525753325,0.005378888468533591,0.009403337874415099,0.060737001844675335,0.1640966529013311,0.6254698212939072,0.009357928392579505
10.0,2.3125,2.3125,S,B+,B,0.149869785819606,0.049992883896069804,0.00534046942822992,0.017102501108543545,0.12765830848683243,0.032240993675058206,0.046431197361434355,0.20586607281667504,0.09275353903983749,0.09050097278735242,0.18224327558036094
10.0,2.946666667,2.946666667,G,A,B,0.037541169550020584,0.012284506079044695,0.005301434946580449,0.016220213268217747,0.1029517243877507,0.029423697441140987,0.04258951453890408,0.29999104459708004,0.10950767462659998,0.0757811467683637,0.268407873796297
4.0,2.6875,2.6875,G,B,B,0.10033429559654805,0.013359017920253116,0.015372987438440051,0.011356804261366062,0.19524122646235628,0.04788397626545024,0.06419030885555246,0.30171816501340265,0.07621116661093356,0.05663841147131651,0.11769364010438106
9.0,2.463636364,2.463636364,S,A-,B,0.12929423315257532,0.042648340141373545,0.0051382178857551425,0.01645480388344661,0.1130128499183668,0.023027625860878934,0.06277541024614065,0.21071187380302153,0.15134143828017602,0.08707356596709155,0.1585216408611739
6.0,2.947058824,2.947058824,G,A,B,0.04746254002997554,0.013464781884884931,0.008880948521465452,0.013119483534326947,0.11284316232449221,0.02967427576762786,0.06007972640553633,0.4208234529795815,0.05234997728044373,0.0570868204025279,0.18421483086913754
10.0,3.333333333,3.333333333,G,C,A,0.03214173162186059,0.01051766107003327,0.0045389448785473005,0.027783919723525567,0.04712821402290914,0.014684322861125296,0.032114468935312265,0.29620909436502046,0.07424589066673298,0.1202530490995534,0.34038270275537974
7.0,3.535294118,3.535294118,G,C-,B,0.034016139745939915,0.010370979987985465,0.005408493218850209,0.02021681307555307,0.04647095597077846,0.013322809202363775,0.03611352566453833,0.4904405201375176,0.044957176312051254,0.10042320574859093,0.19825938093583112
10.0,3.06,3.06,G,F,B,0.03534144661285426,0.011564696064659595,0.004990797633154454,0.015269790689499537,0.06881113991806499,0.027699617372956634,0.04009398408162363,0.3256967613911427,0.08163708203690932,0.07749016958479524,0.31140451461433966
9.0,3.042857143,3.042857143,G,B,B,0.03613942348937694,0.011825816107217635,0.005103485185259721,0.015614568310320823,0.07036483122853363,0.028325048878188402,0.04896647978597532,0.33305069025533157,0.08348037114858213,0.0792398252840613,0.2878894603271526
4.0,1.56875,1.56875,E,C,C,0.14487196474197372,0.09893208549247955,0.005730386551001923,0.030814140753997386,0.3265739914736581,0.030915414771583855,0.02733389874568182,0.141147889269521,0.03275340234624516,0.050359559105417125,0.1105672667484404
4.0,2.066666667,2.066666667,S,D,C,0.1493179351345415,0.043182176113607175,0.006113425716502568,0.01746176293293079,0.28560712386142934,0.06952534414925436,0.029160992550303848,0.2123948022961951,0.03494275480795981,0.05372576892791968,0.09856791350935587
6.0,3.44375,3.44375,G,A,B,0.037414648689442595,0.010614267242856627,0.0070008383190153945,0.02069106844593201,0.04756109319237824,0.013635341834937578,0.036960693485980765,0.5019455011479976,0.03785978618932537,0.08340652007724955,0.2029102413748843
7.0,2.133333333,2.133333333,S,B,B,0.1640270253925966,0.05097936020681774,0.006580916494303373,0.012869579981919756,0.1933471715398044,0.040519252166981164,0.04515424202730881,0.25074584253991833,0.04125218884956031,0.0781586046268221,0.11636581617396763
5.0,2.1375,2.1375,G,C,B,0.1504931549749153,0.03815123624698062,0.007416187520512046,0.011538112574354798,0.183605623378392,0.07439212010816751,0.03834819920859654,0.26891912623057174,0.04238900318025889,0.06517464929321096,0.11957258728403962
4.0,2.00625,2.00625,G,B-,C,0.13505958468895626,0.03184569302077009,0.006190458144888658,0.051704959095722244,0.267269337109765,0.0618513198907046,0.032010102424740026,0.22447282929213794,0.03538305217676415,0.05440274230411626,0.0998099218514348
8.0,2.622222222,2.622222222,G,A-,B,0.09038256143659346,0.013880698667524949,0.0193251721087185,0.013524734315820955,0.11632880103874527,0.0281767617810084,0.08118051384362623,0.24495608341031563,0.18156205352005847,0.08839294535770484,0.1222896745198834
7.0,2.307692308,2.307692308,S,B,B,0.17081353950675143,0.053088598893223655,0.006853197739212668,0.013402050688996822,0.1355633083447232,0.03150233538702277,0.06345803065432919,0.2797872214916964,0.042958971992138474,0.08139236730814256,0.12118037799376286
7.0,2.133333333,2.133333333,S,B,B,0.1640270253925966,0.05097936020681774,0.006580916494303373,0.012869579981919756,0.1933471715398044,0.040519252166981164,0.04515424202730881,0.25074584253991833,0.04125218884956031,0.0781586046268221,0.11636581617396763
10.0,3.933333333,3.933333333,G,A,A,0.008049285341246545,0.0026339481665523766,0.0011366924130113783,0.006957954237936575,0.011802364812097609,0.003677409361224242,0.007126457246948173,0.07338011483722824,0.028817971513364078,0.03806487590313663,0.8183529261672542
4.0,1.3125,1.3125,E,C,C,0.12008344799383822,0.09711415820039443,0.004749880880040688,0.025541644826159927,0.3534273543503653,0.025625590213700096,0.09592103154504529,0.116996585576269,0.027149086396886853,0.041742717492640455,0.09164850252465963
8.0,2.635714286,2.635714286,S,C,B,0.10727954900042945,0.0187950852838611,0.019057431735018792,0.01333735604050544,0.12413272970069744,0.025293425116719545,0.07384926691174838,0.23144483210901703,0.17904660414730922,0.08716830631752713,0.1205954136371667
1.0,1.935294118,1.935294118,S,F,C,0.18889250553815615,0.09119419138693309,0.005365153063509394,0.055982701074933916,0.2111602947077671,0.08234134822608678,0.027799435513739795,0.1729453468397973,0.030665822519004095,0.04714982844641961,0.0865033726836529
4.0,2.733333333,2.733333333,G,B,B,0.09320231474174386,0.013464919767550284,0.015494854762664446,0.011446833824755424,0.1967889754566578,0.04826357015271923,0.06469916903726332,0.30410999585222415,0.07681532055225991,0.05708740498555502,0.11862664086660665
10.0,3.333333333,3.333333333,G,B+,A,0.03214173162186059,0.01051766107003327,0.0045389448785473005,0.027783919723525567,0.04712821402290914,0.014684322861125296,0.032114468935312265,0.29620909436502046,0.07424589066673298,0.1202530490995534,0.34038270275537974
4.0,2.133333333,2.133333333,S,C,C,0.15262278292053091,0.04413792546143114,0.006248733919269971,0.009721786997471739,0.2919284547190103,0.05705764285544798,0.029806411612523592,0.21709572781791336,0.03571614137910015,0.054914879186724344,0.10074951313057667
9.0,3.373333333,3.373333333,G,D,A,0.03301365176896645,0.010802977390114652,0.004662074445204396,0.02853762396253542,0.04840667779042262,0.015082669692585796,0.03939560843165532,0.30424446346620426,0.07625998526106757,0.12351519618902441,0.3160790716022189
5.0,2.093333333,2.093333333,G,C-,B,0.1504931549749153,0.03815123624698062,0.007416187520512046,0.011538112574354798,0.183605623378392,0.07439212010816751,0.03834819920859654,0.26891912623057174,0.04238900318025889,0.06517464929321096,0.11957258728403962
7.0,3.0,3.0,G,B,B,0.04289813308298945,0.013078958489953954,0.006820711098130264,0.012743554408981273,0.10960972472743334,0.028823981279632,0.05835818615286204,0.40876506728248946,0.04026769113350561,0.06833040490087712,0.21030358744314553
4.0,1.935714286,1.935714286,S,A-,C,0.15764764129694403,0.04240464697979296,0.006003348665510878,0.06264195444408505,0.2804645423703319,0.04481930382901871,0.02863592588346545,0.19351753899037571,0.034313582952251634,0.05275839409094696,0.09679312049727666
3.0,2.356,2.293333333,S,B,B,0.1585184875316208,0.049900700137501065,0.005563099650142419,0.007861886728130773,0.19690035807199646,0.02811864478680478,0.05588683645823739,0.23799964182023792,0.05122855810025946,0.08289869226017658,0.1251230944548923
4.0,1.5,1.5,S,D,C,0.1243866486724015,0.10637777697765519,0.012347230690453877,0.0361415516280911,0.3009610434294017,0.03552912651570932,0.0310097484578348,0.17463571544222856,0.02869900661034608,0.044827738464454585,0.10508441311142344
9.0,3.506666667,3.506666667,G,C-,B,0.028651256553605342,0.012034199882652283,0.003901562164347698,0.007821028785128975,0.0460490763603286,0.01757285164355878,0.028006174851993405,0.41534969472230304,0.09071519350542961,0.0902320380150583,0.25966692351559395
7.0,2.4375,2.4375,S,B,B,0.15989035250462827,0.04753493173899197,0.006131439846623627,0.010631566170453922,0.13951410222405847,0.022669113518016776,0.07052901880954256,0.24901385180995877,0.06380952533470967,0.10736552779820478,0.12291057024481125
2.0,1.05625,1.05625,E,D,F,0.3803523324902428,0.12727109725165223,0.0076729438258606635,0.022467033795077057,0.1531207492269101,0.022086325854299524,0.06743713454251861,0.10856054441277571,0.017840450184176033,0.027866714893750442,0.06532467352273684
8.0,2.72,2.72,S,A,B+,0.1082009611123073,0.01980969897400211,0.008264395607673091,0.010188331985973673,0.13369770430757602,0.023581536510602172,0.07633833690195596,0.1914531158743564,0.19913155307150365,0.10331885845981764,0.12601550719423202
10.0,2.307692308,3.0,G,A,A,0.06212961305730379,0.032756285781463924,0.002950516104802537,0.01011819834792952,0.11362638943123546,0.02550967727056138,0.04446067189385023,0.2243707032571907,0.16181690790903416,0.0902901870622013,0.23197084988442698
7.0,2.266666667,2.266666667,S,F,B,0.1535717877048248,0.054353836023667314,0.0058891369222750945,0.010211426751663985,0.21240507605248868,0.02177327295932176,0.06311049724756965,0.23917329461521283,0.04546792910726513,0.07599036600708292,0.11805337660862761
7.0,2.882352941,2.882352941,G,B,B,0.04645954802381044,0.017417334192204995,0.004014765748217575,0.011319528793419359,0.1271172142145587,0.030978604109419893,0.07347893261361575,0.370530878036844,0.07839598394939404,0.10028037072335538,0.14000683959515992
10.0,4.0,4.0,G,A,A,0.006581372934370395,0.0027643310249345723,0.0008962132457318132,0.0029621416754088328,0.01057776102222944,0.004036593996156547,0.004339016902247604,0.05876362643680206,0.020837847657947838,0.03919747784722438,0.8490436172569465
7.0,3.8125,3.8125,G,A,A,0.02514417702241657,0.010561144206936268,0.002434386316303803,0.011316881051215259,0.04041240304963799,0.015421832954782052,0.024578057052463246,0.2924336395781376,0.032224182476134726,0.13360022458141352,0.4118730717105589
7.0,1.4,1.4,E,C,D,0.1298307274917469,0.19553139263332966,0.013347019397338959,0.0479504672201214,0.19155961325286167,0.028102196583896077,0.03576981748734099,0.17926514454577827,0.028341090120570293,0.049026739910689454,0.10127579135632643
10.0,2.892857143,3.0,G,C,A,0.03833996040498056,0.01437336202554569,0.004659933024228748,0.00934125070524397,0.10490134250294181,0.025564571879778578,0.04089820402003086,0.23474873985770936,0.14985539748274665,0.09276079674225705,0.28455644135453684
5.0,1.05625,1.05625,E,F,F,0.41847840795072433,0.09797085878684793,0.008094863624544616,0.03184414692767844,0.11999387098597084,0.020805156419027387,0.0711453673767151,0.11453007111376395,0.018821460774240434,0.02939904968008461,0.06891674636040243
7.0,2.6,2.6,S,A,B,0.12908160258379467,0.047642655092100875,0.006145334875721182,0.010655659356554801,0.13983026817502853,0.022720486115616702,0.08601000608112357,0.2608179605879703,0.06395413006596469,0.10134619977692894,0.1317956972891958
10.0,3.333333333,3.333333333,G,C-,B,0.03383213117414315,0.014210288761472057,0.004607063661634594,0.00923526936000777,0.054375918520569326,0.020750469383299195,0.02230510114949269,0.3354397768823666,0.09207440363827758,0.10654828141740198,0.3066212960513349
10.0,3.26875,3.26875,G,A,B,0.03356338073555992,0.014097407272647635,0.00457046678355819,0.009161907659021177,0.053943975528992785,0.02058563502158356,0.022127917344969286,0.3327751623864197,0.09134299726506664,0.1136455446665328,0.3041856053356482
10.0,3.4,3.4,G,A,B,0.029291490603168303,0.012303113202726238,0.003988745528868848,0.007995795602824499,0.04707807788358282,0.01796553033634404,0.019311513583348202,0.4246309985471204,0.07971701561101074,0.09224834131368033,0.26546937778732554
7.0,3.7375,3.7375,G,A,B,0.02811590011761294,0.011809337620603046,0.0027220999301691717,0.012654392983123158,0.04518863698117316,0.0172444981834403,0.027482871941124858,0.40416621717526546,0.036032672497612786,0.14939007813510327,0.26519329443477174
8.0,3.4375,3.4375,G,B+,B,0.03228035156969089,0.01355850492438754,0.004395751303280961,0.00881167492072409,0.05188185626657609,0.019798706841174022,0.031553560963483156,0.46795972612630743,0.08785122358135043,0.10934529320895375,0.17256335029407163
10.0,3.41875,3.41875,G,B,B,0.029291490603168303,0.012303113202726238,0.003988745528868848,0.007995795602824499,0.04707807788358282,0.01796553033634404,0.019311513583348202,0.4246309985471204,0.07971701561101074,0.09224834131368033,0.26546937778732554
7.0,2.75,2.75,S,B,B,0.11768827993569468,0.021546660716574934,0.006391023439271385,0.011081669280169418,0.14542063850040982,0.02564922198142915,0.08303186469681799,0.27124538096145023,0.08766985791847802,0.09321055458263386,0.1370648479870705
4.0,1.6,1.6,E,F,C,0.14545866737524182,0.09195665610478461,0.013122109571944169,0.038422655750709175,0.2788703183786422,0.03777157691745163,0.03296695455060079,0.18565799402481148,0.030510368307474226,0.0476570785014062,0.09760562051693385
7.0,2.428571429,2.428571429,S,B,B,0.15989035250462827,0.04753493173899197,0.006131439846623627,0.010631566170453922,0.13951410222405847,0.022669113518016776,0.07052901880954256,0.24901385180995877,0.06380952533470967,0.10736552779820478,0.12291057024481125
10.0,3.764705882,3.764705882,G,B+,A,0.016816085798716483,0.007063150524199948,0.002289917162339638,0.007568577112762254,0.027027269033667912,0.010313913472287672,0.011086635150125689,0.15014711882445853,0.053242847285960085,0.10015359365671178,0.61429089197877
3.0,1.9625,1.9625,S,C,C,0.1827102678070072,0.09247166793356605,0.004036694004101107,0.06488062990103804,0.20356529127816525,0.08547038097487494,0.030665529588581462,0.17269719895982272,0.028380437770049293,0.044330135155404835,0.09079176662738907
4.0,2.0,1.75,S,C,C,0.20637600668932107,0.09036122949686366,0.009720380521024915,0.06339988906224418,0.21725545594504553,0.054394763258133506,0.02996566428094938,0.1687558100485997,0.02773272406423204,0.043318408826391354,0.08871966780719456
10.0,3.466666667,3.466666667,G,B,B,0.029291490603168303,0.012303113202726238,0.003988745528868848,0.007995795602824499,0.04707807788358282,0.01796553033634404,0.019311513583348202,0.4246309985471204,0.07971701561101074,0.09224834131368033,0.26546937778732554
3.0,2.384615385,2.384615385,G,C+,B,0.12856419751854023,0.04049429815684746,0.0016586166614690413,0.008061864069011068,0.17278671614084248,0.03409318376058988,0.04964929654832045,0.2777321519518139,0.06912072466985321,0.08953318699904877,0.12830576352366335
10.0,3.583333333,3.583333333,G,B,B,0.028219397051965554,0.011852808760966848,0.0038427540388206597,0.012700974841586441,0.04535498006019819,0.017307976595618797,0.018604695707223017,0.409089141652548,0.08934784620653835,0.13058621256199915,0.23309321252253504
7.0,2.875,2.875,S,B-,B,0.058742383617424766,0.022009549622300437,0.013808539099671328,0.011319737806619259,0.14854472353199785,0.026200246590386805,0.08481564592841699,0.3256051443420543,0.07373159911235871,0.09521300555080783,0.1400094247979617
9.0,3.625,3.625,G,A,B,0.027509900329771644,0.011554803493554111,0.0037461388847222217,0.012381644843068801,0.044214657691558565,0.016872816601243755,0.026890516210171123,0.3988037551663268,0.08710144796132117,0.14369157418403206,0.22723274463422966
10.0,2.933333333,2.933333333,G,B,A,0.03875372516495478,0.014528479313766727,0.004710223010157254,0.009442061460265308,0.10603343753755393,0.025840464677683143,0.03698208614966112,0.2372821476905682,0.16155639922286397,0.09376187103637895,0.27110910473614663
5.0,1.91875,1.91875,S,B,F,0.2145634860346349,0.08891005467600614,0.004101057719871654,0.08855670978331708,0.1536212461547798,0.07753283853971632,0.031154481049452024,0.17545079718077447,0.02883295421747366,0.045036964114031276,0.09223941052994251
8.0,3.1375,3.1375,G,A-,B,0.04171255873863684,0.015637723707309377,0.005069846915282797,0.010162959601914587,0.059838023310354246,0.032972535966570966,0.059017398742690505,0.3691349725101972,0.10132335160665042,0.1225221490990785,0.1826084798013144
9.0,1.575,1.575,E,A-,A,0.13774798112091086,0.0857693575077288,0.019917500113650566,0.05087455166417373,0.17714264536955343,0.02981590659838763,0.03795110941096659,0.14601779702934295,0.07428757437589367,0.05830591658474696,0.1821696602246447
6.0,2.6,2.6,G,D+,B,0.11041767466123079,0.039181955204330404,0.0016957667570206508,0.011073678932084184,0.12435634403539271,0.027918604285227057,0.07743823782384207,0.2967407291966595,0.07066890731249421,0.10016367349046863,0.14034442830124969
9.0,3.094117647,3.094117647,G,A,B,0.03729766752411907,0.013982614284676221,0.00453325018561491,0.00908730367437658,0.05350471815249312,0.029482695885762182,0.052770949157917045,0.3300654261580332,0.09059920548949195,0.10185555127661962,0.27682061821089615
1.0,2.875,2.875,S,C+,B,0.055277668045060985,0.02844447574754362,0.011891662911600369,0.007945228501069806,0.18100226916165246,0.034643327744838824,0.06847208724417546,0.31531061949324685,0.06952804852213101,0.09220074751158049,0.13528386511710008
9.0,2.773333333,2.773333333,S,A-,A,0.0835064607397599,0.018675288375279212,0.007791131577680153,0.009604892944150567,0.12604145001565165,0.022231130076516226,0.07196679049006405,0.18048947406983304,0.1877282023875317,0.09055747307644466,0.20140770624708876
9.0,2.54,2.54,S,B,A,0.11324318210569939,0.0417968615093034,0.007582912670488285,0.009348201051248228,0.1226729774489296,0.019932663487428785,0.07545650647801755,0.17566587166038108,0.13861434810191073,0.09966141386264575,0.19602506162394712
7.0,2.546666667,2.546666667,S,B,B,0.12908160258379467,0.047642655092100875,0.006145334875721182,0.010655659356554801,0.13983026817502853,0.022720486115616702,0.08601000608112357,0.2608179605879703,0.06395413006596469,0.10134619977692894,0.1317956972891958
