Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,4.0,3.333333333,3.333333333,G,C,C,0.0008143195155210749,0.011319067293611169,0.00040706338191699303,0.23022397658301866,0.25663030977633317,0.0040018462819263675,0.2552938000947417,0.09518251600041415,0.0080845097113675,0.03548688049639816,0.10255571086475089
7.0,5.0,-1.0,7.0,2.9125,2.9125,G,B,D,0.0002962386131061996,0.9034921821441548,8.305726361532627e-05,0.007309093487439586,0.026911859990031185,0.0008274481593956599,0.00424540100202583,0.046102793143951735,0.0016181716107853067,0.0012343956971309544,0.007879358888363283
5.0,9.0,-1.0,8.0,3.1375,3.1375,G,B+,B,0.0005724632560940832,0.004050480995850711,0.0010108309546326712,0.08745805413042024,0.028686904814951,0.160485611702092,0.01731184815129431,0.622424021681023,0.007612690152338454,0.03368380913408748,0.036703285027216134
4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B-,0.0020718135929605488,0.035309725510951656,0.0005492932744135704,0.0822931211923782,0.3048210683095094,0.014703606390342091,0.3422078556917539,0.1937819546807712,0.006729796194707625,0.004574166903139049,0.01295759825907271
7.0,7.0,-1.0,7.0,2.6875,2.6875,G,B,B,0.00040540300988831194,0.012213430461334416,1.8743081598689362e-06,0.27134327021652177,0.140283006235816,0.0025949513169216936,0.0016507401443452915,0.568166939175862,0.0011802771158892188,0.000699117675552894,0.0014609903397084113
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,B-,B-,0.017367196410413822,0.09122793955499613,7.108593317060856e-05,0.03365681129052607,0.011523975689476584,0.00435242628314657,0.753420488161547,0.004529620770541173,0.0006887448728519802,0.0016120271978383135,0.08154968383549183
7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,D,0.0017365795516919179,0.24798952778064706,0.0006903451194397996,0.23735224894777374,0.2083033521033067,0.06940242901762737,0.021444816699305064,0.10890127854167493,0.08594949605900107,0.007298767946135138,0.010931158233397362
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,B+,B,0.000529563837482561,0.18469702298950827,0.00018479280882245582,0.06025044629226398,0.03935050990537328,0.044108405424713434,0.12819958955865488,0.5205551604927028,0.013540928446390042,0.002918034603763894,0.005665545640324228
7.0,10.0,-1.0,7.0,3.38,3.38,G,C,C,0.0010448786342970719,0.0036296348657364978,0.0005748041166224766,0.015721488834386507,0.5117091156074408,0.005341595934802059,0.22209325070048688,0.06312276563955974,0.010442006116081447,0.06133764268934824,0.10498281686123802
4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C-,D,0.24414530213506694,0.42435258228340644,0.00012825860837102865,0.17630672541623899,0.09392767666522099,0.003102502375924638,0.009798744791705293,0.02680350384659725,0.006756549092680274,0.0011642791288127192,0.013513875655975411
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,S,D,C,0.0025258788376120995,0.028981087067262327,0.00022764978867586627,0.11036106108807871,0.608897659315189,0.0044273103374670745,0.15957016815393588,0.07497770699629733,0.002061389854305871,0.0033532063989693823,0.0046168821622063405
9.0,-1.0,-1.0,6.0,2.54,2.54,G,B,C+,0.0007171414162635309,0.0017442431445577455,6.980321606071047e-05,0.08512147960995432,0.013702525607089809,0.5951478957081483,0.013657070140200584,0.24469309183441862,0.03958290183185119,0.0028693792379258162,0.0026944682535293444
7.0,7.0,4.0,5.0,2.057142857,2.947368421,G,C-,D,0.00046407415011330447,0.8183929173408834,2.0153584741635295e-05,0.03730024028586715,0.029886563167276763,0.010796189213238543,0.06489660585131536,0.010666276041073187,0.023224202666006343,0.0009751233773046534,0.0033776543221795794
10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,A,0.0001287447969383527,0.0008587737755902014,0.00012593848452727748,0.0006575868115907523,0.006254207675270371,0.012812823512207508,0.011870697855188603,0.040496360824158466,0.002756726103777679,0.015914454588360126,0.9081236855723906
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,A-,B-,0.0003512300935319825,0.0012549091809552595,0.00014314182058741175,0.004267812014374599,0.025369208267812315,0.0026063272910734777,0.4375123463783639,0.08239793017705388,0.40188296551295527,0.027732164440832693,0.016481964822459207
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,S,A-,D,0.0008635093654640196,0.5943605641778936,0.0011833189771797603,0.09086545576203395,0.18876697544071397,0.05547251836240368,0.013089878023120931,0.03535350858131231,0.0035198279822696073,0.012563286516297373,0.0039611568113107395
7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C-,C-,0.0012764212012362206,0.10723045201405586,0.0001009916604412048,0.39092808509889704,0.2089486190182963,0.0024647349295886527,0.014050550831152487,0.2676541123213732,0.0017549369160586156,0.0024807928921025475,0.00311030311679812
7.0,10.0,-1.0,4.0,2.15625,4.0,G,D,B-,0.0004266200940406187,0.06993482339433521,0.000563314830035618,0.044280490956956506,0.09033665619023758,0.05471106253065067,0.31794508873568506,0.22447529077532272,0.0104306490971917,0.06752273530582492,0.1193732680897195
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,0.0011417512792274047,0.00470711639415893,0.0006282125987029245,0.011938731582993837,0.017530002226931164,0.003156053923837174,0.03283051670297556,0.6305890088997,0.12405876782517943,0.037907518803255436,0.135512319763038
4.0,10.0,-1.0,4.0,3.0,3.0,S,D,B-,0.0002939101748691787,0.0033121487473888427,0.0029992756101102024,0.23037920839864073,0.02948551491961515,0.006187519553641586,0.5271138983710651,0.1886516985515085,0.003176554485131389,0.004411845577136346,0.003988425610892961
10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,8.402550410544132e-05,0.00030504934258213296,3.4091651185953714e-05,0.0017634225795231028,0.001923117121919099,0.0003871552176291039,0.001689488921375945,0.0485263345782205,0.020730344810922383,0.005724677968240492,0.918832292304296
10.0,-1.0,-1.0,7.0,3.8,3.8,G,C,B,0.000157157231074021,0.0005622772667852355,6.380676160309598e-05,0.00237752305739569,0.01471927123378857,0.0011674863541742877,0.007212236211111982,0.770846414101144,0.02166437631442297,0.031508980509442855,0.1497204709590574
9.0,7.0,-1.0,8.0,3.13125,3.13125,G,B,C+,0.0003291918626891244,0.0013111017545488432,0.00013327093560213865,0.0023466271469667808,0.029956684118351232,0.5755784324007173,0.10710448400030985,0.2657607929930239,0.0016788773600131949,0.01151786516249293,0.0042826722652846245
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B-,C-,0.029571842562009815,0.06253976745445948,3.175227563417724e-05,0.33320556906299503,0.01137692005882323,0.025047879024256522,0.2723704171809585,0.19111811346852214,0.05919380413759797,0.005004512912704306,0.010539421862038717
3.0,4.0,-1.0,8.0,2.4,2.571428571,G,B-,D,0.005201756404082037,0.38746315800125414,0.00014263021111533215,0.03012543854877433,0.04299205081837825,0.005076773882310201,0.103471526218284,0.3639790129747737,0.03832843246719311,0.015403036598061996,0.007816183875772766
10.0,10.0,10.0,10.0,4.0,4.0,G,A,B,0.00016439245388228323,0.0008283806013844148,6.645567707047633e-05,0.0020691493460578683,0.005795009334538083,0.00041271123739771776,0.00454296544748892,0.5780847118494298,0.015583812621895675,0.21023821453146654,0.18221419689938828
5.0,10.0,-1.0,7.0,3.4375,3.4375,G,D+,C-,0.0008132708005227237,0.002591767182072751,0.0004337217200283822,0.506812484150977,0.04306481512380696,0.004809053871504695,0.10207331850319185,0.13934593069679174,0.0613947900374779,0.07185384307755671,0.06680700483606933
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,B,B-,0.0027309294287753507,0.0017895352633214609,5.8707162572635095e-05,0.009021200918643738,0.005073805759407172,0.13081329886664284,0.6631133322306546,0.11398013730481384,0.030314912367763406,0.03448536679331552,0.008618773904089487
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,S,C-,D,0.0010780096812738208,0.6133588311466363,0.00012424820416499758,0.015536740464434085,0.1849657865490434,0.03871698485837873,0.12311660306468254,0.017473863965079196,0.0012734851951850547,0.002006314734181775,0.0023491321369400655
4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,D,0.0009191420676981201,0.7741154987309176,0.0001370013753573007,0.05112873414289579,0.11921089542325695,0.001177569361811607,0.0033707178581794815,0.04084161956120095,0.003035872540421601,0.0011628132366851996,0.004900135701575444
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,C,C,0.0014776328783946862,0.004220085031872985,0.00010461785147480336,0.06389232015550014,0.861085596254657,0.0009080821627421034,0.006993972289049301,0.0547178120806259,0.0014044573606014135,0.0009742509642647081,0.004221172970816955
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,G,A-,B,0.0007271602165683927,0.002519876894175429,0.00029417333124864543,0.003827752813811141,0.2115069575084753,0.0017445255169470366,0.21716773693177122,0.3678518913302584,0.005351982662183148,0.044996104323964455,0.14401183847059654
4.0,7.0,-1.0,7.0,2.7125,2.7125,S,C,B,0.0004093741860369141,0.017660870792649906,0.00014288561969219172,0.14815425204390734,0.02896403965203538,0.001955322356758879,0.012210095357854627,0.7832047344834671,0.0015139733732664727,0.0017180793279228453,0.00406637280640823
5.0,7.0,-1.0,6.0,2.8,2.8,G,C,C-,0.0022543312961657556,0.015309543517150038,0.0006272673293905975,0.3144358732898822,0.034811878610634485,0.04576747667348047,0.22245264509087193,0.2842720214967017,0.051734383993905286,0.005805194962844965,0.02252938373897256
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,E,C-,C-,0.014099546393257108,0.4243998825245014,1.4664904746826282e-05,0.5333079832241929,0.00474493542716696,0.00012665778067692422,0.006687758151977157,0.005333278980346349,0.00045096944588340085,0.00033418590007528695,0.010500137267175488
10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B,A-,0.0001641494271843796,0.0005270025939963764,0.0002002267234105319,0.0022888551137538755,0.018922516083543627,0.016626176953310298,0.00828613600092084,0.09478630294735882,0.007443499272234932,0.8356025942381284,0.015152540646157868
7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B+,B-,0.0009495298101538763,0.0034310475574822518,0.0018538838438741738,0.016868837034889745,0.1809976479573651,0.004363556551483753,0.3548949304642038,0.1664333234204731,0.054325785502123414,0.18035922516689545,0.03552223269105563
4.0,7.0,-1.0,7.0,2.4375,2.4375,S,B,C-,0.0010134272103835022,0.05517373791267907,0.00035404008141460397,0.4880246479239885,0.0896631831923825,0.0028656810801461997,0.03413386770331638,0.30652323603937015,0.011948335814269403,0.0029412419643663197,0.0073586010776833894
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,C,0.0009049646446033865,0.0038614040936268993,0.00047962886641748903,0.02916833286488494,0.31751393072369544,0.0077591086411220025,0.1921495880962954,0.05828474907269662,0.06170492766208858,0.19055874660803512,0.13761461872653433
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B+,0.0005324651465746339,0.01333340750804308,0.00021672368365940897,0.06045091530734435,0.1268637604718269,0.009064459557081217,0.006601901166063019,0.23986732708096214,0.5266618214657943,0.0105368825821995,0.005870336030451355
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,A-,0.0004415439497185935,0.001642595035645718,0.0014252972457305165,0.004772534856898629,0.02370019030408023,0.005881584537881216,0.033492631856558645,0.20265848551163565,0.023547374403766905,0.534646363694471,0.16779139860361292
10.0,7.0,-1.0,10.0,3.34,3.34,G,B-,A,0.0001659715529321911,0.0006596059938736546,6.321627804473704e-05,0.0009916006566142426,0.027655859248729445,0.0005577192514304294,0.008351597846089085,0.038156413921915204,0.0027186177941910866,0.010753103252731214,0.9099262942034487
6.0,4.0,-1.0,4.0,2.18,2.18,S,B,C-,0.0005679990384886875,0.11487183779547044,0.00020168168924841222,0.595747139746424,0.24442974760890862,0.0014011989006384549,0.010168857395752096,0.022347719701520306,0.0045537567092156376,0.001683137147535287,0.004026924266798144
10.0,7.0,-1.0,10.0,3.0625,3.0625,G,A-,B,0.00035778347993087144,0.007055479837137731,0.00014326051804013486,0.006567886125539024,0.040832046902005543,0.1299443415973341,0.020801965270853505,0.5892092762330684,0.0037405174288317102,0.011863751100231098,0.18948369150702782
8.0,7.0,10.0,4.0,2.516129032,3.2,S,B,B,0.00040575725987021386,0.04370182653795112,0.00013510187345139616,0.08531060514363699,0.2205048124888284,0.008543146974219297,0.09320769826116478,0.5286127464740961,0.005084141975440349,0.010918620462448611,0.003575542548892753
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,S,B-,B,0.0004624993855694052,0.011652723378388227,5.84081111988695e-05,0.003948698379639026,0.11049520977561654,0.00042272261304385645,0.042119916842670684,0.8279528547998166,0.0008607960738016637,0.000788896899044253,0.001237273741210682
7.0,7.0,-1.0,7.0,3.375,3.375,G,C,C,0.0007362750274124085,0.00633708646595609,0.00028641523001000235,0.010574636672336338,0.6144980999660343,0.006504262846845789,0.03014723039571155,0.042409946317477486,0.00509202537104034,0.04496816973119094,0.23844585197598475
7.0,10.0,-1.0,7.0,2.509090909,2.5,S,C,C-,0.0005464956311326786,0.04876162590251881,0.0005484677411998375,0.7197233307972575,0.04523871705491779,0.0024176293714275286,0.012169944000783089,0.14858099728362917,0.004986605745691381,0.013861630088371345,0.0031645563830710413
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,G,B-,B,0.004302241184027444,0.010331063939310514,9.369188924056077e-05,0.009928488314397752,0.011064279924297694,0.027726726925785795,0.1437570882994623,0.5686202557469748,0.14876938281545657,0.021596271627330334,0.053810509333716276
7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B,C-,0.008176754175770181,0.40324912973897453,1.2479235527809978e-05,0.561185784294591,0.0021199936796093472,0.00012586840988274093,0.008009920323824337,0.007612599562795663,0.000271252821272548,0.0002851909797244019,0.008951026778027567
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.00013653818197124142,0.0009126843653847813,5.317604817881753e-05,0.003743693998348675,0.020244474210239553,0.001339571291090324,0.0010880038798422211,0.030298403162747095,0.3183362169854557,0.2644962326977743,0.35935100517896723
4.0,6.0,-1.0,6.0,2.8,2.8,G,B,B,0.0047796835102718125,0.010735701872597304,0.0006933930130983377,0.12105026011482438,0.048559012408022635,0.058955855415797266,0.024174869585876144,0.5599760394979704,0.024071209605552396,0.007659130962505635,0.1393448440134837
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,A-,A,0.0019182692558030975,0.0077170423470162815,0.001010350541772437,0.030417200435271435,0.1576610870396715,0.01123138384106829,0.0538899689024598,0.15155143362269438,0.06859210398218327,0.1603974930459817,0.3556136669860778
7.0,7.0,-1.0,7.0,3.4,3.4,G,A,A,0.0015396974318344738,0.013256695691492069,0.0005913938050452546,0.0221213236029446,0.10549675904800039,0.013594401788659099,0.0596419412248668,0.1062866798932215,0.027907661263041453,0.09258451771048425,0.5569789285404101
-1.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,A-,0.0056911714221699015,0.0009075829485695867,3.2723331198444834e-05,0.004212611668435854,0.0034548972645335797,0.05966878708115652,0.04341007766747727,0.0702825622526242,0.0013580237436981726,0.8073039379553286,0.0036776246648077397
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,G,B-,C-,0.015344749021805998,0.21373520002399296,0.0017399585627855133,0.34067138383556045,0.2295762947692852,0.0882274443371486,0.017057278151003587,0.042206638575404735,0.006753397573649993,0.02841484273132053,0.016272812418042373
10.0,7.0,-1.0,9.0,3.75625,3.75625,G,B,A,0.0006673535017618787,0.002655557428741109,0.0002612712034876849,0.007628308045445257,0.015354216707632951,0.0019441680333617648,0.013346968763202993,0.2746850858018315,0.007959309045746757,0.13857698300473292,0.5369207784640553
10.0,10.0,-1.0,9.0,4.0,4.0,G,A-,A-,3.270663539963895e-05,0.00026820691368766784,1.3226431566006427e-05,0.000198077889207966,0.0005818175967633138,8.221930190224078e-05,0.0002507352966002618,0.017854664339086137,0.0009833418109984004,0.800317846972661,0.17941715681212744
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,S,D,B,0.004851604352772548,0.40147820104372633,0.0003240043338113612,0.03022482661100442,0.05668738892703915,0.004846417045995948,0.01601936871978433,0.4602123542690289,0.0031175140472462395,0.015041457298489156,0.007196863351101816
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,C,C,0.0011245105437808747,0.010910212337312515,7.481643335546952e-05,0.008140520214564835,0.9179056554792728,0.005676849234822042,0.005918177535490549,0.04368554194125745,0.001320888213095577,0.0030157962326674594,0.0022270318343803855
3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,D+,C-,0.007167823581759882,0.03669865518622768,0.0002572186597558174,0.3433852478519583,0.02192593743277668,0.1282024656138338,0.29357152191564184,0.05899835587048587,0.01062825701215645,0.09185729267949418,0.007307224195909317
7.0,7.0,-1.0,7.0,2.887878788,3.1,G,C-,B,0.0005563398998992826,0.05001043438801271,0.0002255741052957657,0.004499820129519758,0.16419482257992565,0.04790524793425582,0.14830709323735747,0.5737757890827169,0.004732281314308107,0.0018238946800004463,0.003968702648707883
5.0,7.0,-1.0,3.0,2.175,2.764285714,G,D,D,0.0019374085281101325,0.534621824468745,0.00031012819793771104,0.12091799151440136,0.02326994976481212,0.2848984373942444,0.012608974035833682,0.004930060072205094,0.0035688715812034195,0.004249913639204617,0.00868644080330245
6.0,4.0,4.0,7.0,2.625,2.625,G,C,C,0.0006475803984259974,0.013417209506902825,0.00017964038735943035,0.035673194689036465,0.8439155355499004,0.015529673417527765,0.018653327743906215,0.06546400907751405,0.0018360697181478388,0.0017298903941723944,0.002953869117106631
7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B,B,0.0001894536544559292,0.0007066826798686254,0.00037161379309178454,0.0017278425810056074,0.013521526440003092,0.0054490117196176165,0.008809639896917656,0.8720781327595473,0.009650377995321617,0.04777324167697562,0.03972247680319532
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,C,0.0010867284054142641,0.3179299297024982,0.00038063875708610245,0.11216047314340688,0.34791494066667955,0.023067205017508564,0.03131486048886693,0.13396417996873644,0.006374875966364441,0.015253721273286839,0.010552446610151749
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B,B,0.0008895978058987254,0.00933142193734325,0.0007588337899958198,0.024572554937344507,0.07567226245307855,0.01770205670032358,0.055667999390032676,0.7059126142738018,0.040344956353076146,0.044540442063962495,0.02460726029514228
4.0,6.0,-1.0,4.0,2.875,2.875,S,C-,B,0.0006198280036558165,0.09903881836066653,0.00021185419144794328,0.07328546083115464,0.14174996062681097,0.0048382028990412804,0.006100967390793807,0.6297013032433267,0.02427027231287007,0.00255980332876594,0.01762352881146604
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,D,D,0.06508688129241491,0.31724311703977254,0.0013366815412936327,0.29393784701191306,0.04788367487102314,0.04043661947227715,0.1770327434984242,0.019356502410324328,0.009899529209933195,0.024854111497599744,0.0029322921550240994
-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B+,B,0.006551493066667703,0.003075613219318408,4.239622503540031e-05,0.010586401134429407,0.012322257131518133,0.055235847563863384,0.017114044399457386,0.8882898614912896,0.002261377484488047,0.0027623102304345864,0.0017583980534979723
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,0.00010635288385880307,0.00034476917871631657,4.301968913027661e-05,0.0005614571155266478,0.0013384724964733785,0.00026722402990986434,0.0005702096355063703,0.10686869302725588,0.0003845492512484486,0.00727125082301314,0.882244001869361
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,D,0.008579912583390262,0.3558857625387738,0.00022447791056128474,0.10168619450092127,0.18409452689427752,0.00208628235233688,0.041834035516725626,0.2933948632950408,0.0036848242335681784,0.0030822092880527893,0.005446910886351658
7.0,-1.0,-1.0,7.0,2.5,2.5,S,C-,B,0.0007456750236283513,0.024062832400571003,0.0003060763937794611,0.1344673838348988,0.3300102791215924,0.01957766238949256,0.008029455894213165,0.42231306208500846,0.04902242816685955,0.004714693198461882,0.006750451491494164
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.00013653818197124142,0.0009126843653847813,5.317604817881753e-05,0.003743693998348675,0.020244474210239553,0.001339571291090324,0.0010880038798422211,0.030298403162747095,0.3183362169854557,0.2644962326977743,0.35935100517896723
7.0,10.0,-1.0,10.0,3.5,3.5,G,B+,A,0.0006792759187932184,0.0025259588948331932,0.0014859593010373862,0.008476272392371125,0.04386355037992732,0.013475664453702955,0.05441692643999987,0.12541370647888475,0.036292581383426954,0.2610870107424894,0.4522830936145337
3.0,4.0,-1.0,6.0,2.029508197,1.875,S,C-,B,0.007720410455374727,0.016749233637240856,0.0002210790276513351,0.071947693339483,0.15353399783512583,0.001573434906892818,0.02278189351980569,0.7166317598052971,0.003049228451509766,0.002996748246261402,0.0027945207753574163
4.0,0.0,-1.0,6.0,2.1875,2.1875,S,C+,B,0.0006898854539132133,0.34349609549100857,0.00016717586321713307,0.0210523226953186,0.18445325910855426,0.0011913393597820516,0.0032753144698238427,0.4391971547033624,0.002366789155414807,0.0015995654545178273,0.002511098245087139
4.0,5.0,-1.0,6.0,2.836363636,3.3,G,B,A,0.004042668618938492,0.01067626519224733,0.0006527219157134062,0.21871826749956352,0.048514265090957166,0.013290708825973292,0.06129828597165609,0.13873154679846308,0.0727627899449571,0.04100905542760336,0.3903034247139272
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,A-,B-,0.0003085422143942552,0.06815861789810022,9.975369173210445e-05,0.0365937087137099,0.072995907185064,0.01009901633192615,0.6472128959116179,0.008022028447981904,0.1514167083843346,0.001287172773531148,0.0038056484476077356
0.0,4.0,-1.0,0.0,2.16875,2.16875,S,C+,C-,0.0015682473852517006,0.1251529509310382,3.338692834344933e-05,0.8327013614960976,0.025677413965638114,0.0012687186054311595,0.005593358498129269,0.00435612984429444,0.0014135075745748216,0.0016000891643318483,0.0006348356068696256
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,G,B,B,0.0003783459131917095,0.0028341888614084425,0.00015294698616359197,0.004497388440250587,0.16453140203093627,0.13470578914497652,0.017162655683057883,0.5980095672260063,0.07331065835246826,0.0022061135321407924,0.0022109438293993985
7.0,7.0,7.0,5.0,2.75,2.769230769,G,D,C+,0.0021778850769463495,0.04770994477445721,0.0003212204296855147,0.030649054621662997,0.11497668104302212,0.5559312417113809,0.08238720362576092,0.15240155812787776,0.0028022313015657863,0.002688858198249084,0.007954121089391315
7.0,4.0,4.0,1.0,1.4,1.4,S,B-,D,0.006428650573376385,0.9720522099040586,2.329684473596085e-05,0.0034828140724907893,0.007429856486448112,0.0003922155494181491,0.0030342100619072097,0.002499631234721444,0.0002198984102463822,0.0016013201085941747,0.002835896754002476
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00012090136180825968,0.000990976442239226,4.888865029303786e-05,0.0006394155912946394,0.0015260992716980154,0.00030428035688863765,0.0006564432003565426,0.10540446886116314,0.0037844595819345106,0.3340383191145692,0.5524857475677547
7.0,9.0,-1.0,9.0,3.3625,3.3625,G,A,B+,0.0004519531408582606,0.0014398241420643307,0.00017230003699610959,0.006696489726324858,0.16726642329771477,0.0017292289080873195,0.022276235817629098,0.0642091686740692,0.42824659875176985,0.2867334491019967,0.02077832840248949
7.0,3.0,8.0,4.0,2.466666667,2.9,G,B+,C,0.0010406130635179417,0.02221509644607712,0.0003825068037414775,0.1634815153044529,0.43543073687478917,0.15264370623367446,0.06154961675493551,0.1517766230508483,0.006207042045931412,0.0010071728204834305,0.004265370601548324
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A,7.264971266306551e-05,0.0002355707592884015,2.9385196171896985e-05,0.0004395379008249295,0.001288264170904495,0.00018264284230442746,0.0005570592371077549,0.03328399298402663,0.0005235567329391524,0.10630479730711587,0.8570825431566533
4.0,3.0,-1.0,0.0,1.823076923,2.525,G,C-,C-,0.006754776697240796,0.015329998630260501,3.085851733232392e-05,0.9633100342608775,0.00870790743212576,0.0011875271079484161,0.0031914036188727952,0.0006026051440181253,0.0001474208212737794,0.00043804108871130806,0.00029942668133874745
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,S,F,C-,0.003913580607616866,0.04273590050657397,0.0003002009966460446,0.474794865080478,0.07920393502628809,0.0024370892937010343,0.03811045027273202,0.33755019899405597,0.01217851397542918,0.002490980496967541,0.00628428474951114
5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C,C-,0.0011625327274180568,0.0035244045471005767,0.0004482564465056601,0.3338193828508977,0.09309721964767749,0.04222267580667088,0.03956761361670546,0.04941517937312887,0.09654809438602471,0.1354407900819131,0.20475385051595774
