College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A,0.0032786493388101004,0.00010592563654385068,0.00025431986331101456,0.0008384841477254129,0.011271724736673748,0.010779581422304138,0.053095341575864784,0.10171348855647527,0.3304252268671737,0.03115492660466316,0.45708233125045494
7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B+,0.02069894537404766,0.000360508633400766,0.0029917112104137535,0.003976508688233474,0.046150778095227024,0.012206376481731425,0.029994491065071134,0.1933096635072628,0.25845869445059577,0.24152418264368586,0.19032813985033023
4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B+,0.012240381557047795,8.684088945487999e-05,0.0004595184929053252,0.0020103903155454777,0.04547911813455095,0.006473371796539718,0.05370009251928104,0.09802847901301283,0.4746729856537298,0.06075195670211387,0.2460968649258183
7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,B-,0.025873950156335975,0.00012352134214747485,0.0005046855493798136,0.002177482594899787,0.030347506331054007,0.21170106461246818,0.22540197384653277,0.1853495276142242,0.06637369332362794,0.044513295114635476,0.20763329951469423
0.0,0.0,-1.0,2.5,1.75,S,B-,B,0.012433537320761119,6.809003854877066e-05,0.0002748715578457545,0.0128945148482603,0.028882212872278334,0.0017217406334660101,0.2897642168422498,0.5367301794526999,0.022406665028953568,0.03387359642690929,0.060950374978027036
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B,0.008258799054527595,0.00022696466993597396,0.0008911338787329244,0.0033083886529812275,0.12667930369440325,0.012869817706241373,0.025842985701274822,0.3912087043224763,0.1424287652299931,0.1345147574075599,0.1537703796818737
7.0,7.0,-1.0,2.25,2.25,S,B,B,0.017878470490721284,0.0003113850897924019,0.12777998246550692,0.003434662585651175,0.03990901218021673,0.01054311404680975,0.025907388695437343,0.27320142205005477,0.25145675182141347,0.05769728531686198,0.1918805252575342
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0003845014357008898,2.236821164833517e-05,4.448059406219551e-05,0.00016924686311653927,0.01404138144918782,0.0020841404080759966,0.0469181101775839,0.022346040440594635,0.0033673019757447377,0.11184747834152081,0.7987749501027642
7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A-,0.002168962867878852,6.989539453047275e-05,0.00019623170086726673,0.0007503418079463413,0.008650345536408598,0.020450237075640774,0.011712327317639914,0.06529453884645628,0.0251868419196402,0.6004381562391099,0.26508212129388137
-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,A-,0.04176492611589706,9.970729676395443e-05,0.0014464248119978854,0.013272590195057598,0.04966463341162573,0.00252334082077259,0.14208438030709497,0.2444657428179169,0.00734413756390864,0.40579407838927917,0.09154003826968556
5.0,10.0,-1.0,3.01875,3.01875,G,A,A,0.008133476214605872,0.00020303709516773284,0.0004712761059609512,0.0022247351881420933,0.01732612698627123,0.037790212511850316,0.06358195662421538,0.16826516449769122,0.17912190776127673,0.15803830599558003,0.3648438010192386
7.0,4.0,-1.0,2.0,2.0,S,B-,B,0.008411454933813234,0.00015292037869775219,0.000631991496491361,0.0022755687243707578,0.372048852183032,0.008159567413499507,0.03392384275683881,0.42700424424884953,0.029226200199898533,0.025392290349560566,0.09277306731494797
