Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,3.56875,3.56875,G,C-,B,0.06650637536821757,0.02740973560601856,0.0005610785404127561,0.04020168605709829,0.22513411006489112,0.13448354405507768,0.04409988207393445,0.2999252911570185,0.06801366350114443,0.02967108774012305,0.06399354583606374
5.0,4.0,7.0,3.428571429,3.428571429,G,C-,B,0.040558569300653526,0.016531548910851877,0.0007324128486455978,0.08779680291743412,0.2692223893365009,0.05958618011887843,0.06198771579087428,0.29211444027152333,0.07191575046116495,0.021124209045913677,0.07842998099755923
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B-,0.026116988636708624,0.022962349579385383,0.0007079068407692773,0.053427382277301316,0.08852666505849194,0.06318784474135598,0.22199607737944094,0.21353964760759864,0.20930789305508501,0.028602531384870105,0.07162471343899258
6.0,6.0,10.0,3.6875,3.6875,G,D,B,0.03916640502408494,0.02574243921501886,0.0005811092603985315,0.037274584102266764,0.20376694583603108,0.10404637899252124,0.04842121845694942,0.3896869155786836,0.05961434134098956,0.02932799310474756,0.06237166908830823
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.023754653573694988,0.032991527892279895,0.0009416254044432908,0.022556017357026798,0.22541382728451323,0.10787155026211086,0.035171075223728435,0.27665247445252816,0.10135838200297369,0.04327496906832948,0.13001389747837117
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B,0.06611967948270152,0.027250363937915363,0.0005578161950837901,0.03996793663829419,0.17317115489497767,0.10224523661523914,0.04384346691290189,0.31353144968896474,0.04795343961357191,0.04572534275926783,0.13963411326108188
3.0,4.0,-1.0,1.05625,1.05625,E,B+,B-,0.13837080387895265,0.0637943384359437,0.004496900803711779,0.1267572761006069,0.04719576636432001,0.05236796050180903,0.4747352213812746,0.05559134266680272,0.0032816189842444737,0.020837885284115044,0.012570885598219289
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C-,0.12675300662611522,0.053799967583989514,0.011144023495448378,0.3531904263370199,0.09165014923743585,0.11956819504953986,0.06453514226346606,0.06949900649872032,0.011010592667162242,0.060050985183197715,0.038798505057904935
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,B,0.04178099602106021,0.010282897568309942,0.0010788334517706,0.08302013110214679,0.11142405044464684,0.06203738418661434,0.258738599121122,0.27193908024487373,0.052900974913132844,0.016401444796436643,0.09039560814988601
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.06674970600043555,0.02345353371398551,0.0007813797565160686,0.09045284969570819,0.15112469952002677,0.15617060840410224,0.07628413120431175,0.28424358341602673,0.08058878210666913,0.02005576401117336,0.0500949621710447
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.04846098727541026,0.025986732959673475,0.000865877227481295,0.08973271680969845,0.16744756922049614,0.14348788799770856,0.08452352514730171,0.30108444401761864,0.05188072384099998,0.02222197260406034,0.06430756289955097
8.0,7.0,-1.0,1.934782609,2.575,S,B-,C,0.15531573915289054,0.008962418884022319,0.008053514739667965,0.08009272066534773,0.36057346288366665,0.07047507401195012,0.0498455347599731,0.16864135690998236,0.021959302477352994,0.01649515113210001,0.05958572438304615
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,B,0.02049512065363202,0.007212577344812536,0.000653280459470871,0.038310695670478595,0.06651273526484258,0.02354450278881279,0.1269870710043227,0.27569841971836634,0.2207856110835483,0.038043396804889336,0.181756589206824
10.0,7.0,-1.0,3.34,3.34,G,B,B,0.02355744341754332,0.012536474659973559,0.0007245265156555612,0.025386005732761497,0.10445997522065101,0.04646954324809355,0.04138537070590127,0.3068526961620088,0.18070418823205162,0.0779854269584267,0.17993834914693327
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.18241927539083017,0.11177461293772592,0.008082367761070797,0.07333662043943305,0.28388499576902776,0.15816225806073952,0.06107512063529053,0.07493287904143991,0.008207291792721418,0.014151793338973057,0.023972784832747868
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,C-,0.18168067252141543,0.028220520130746662,0.013548877048085137,0.29467463763296714,0.125499382948183,0.13734499196936356,0.035823977557437894,0.07266112144964364,0.009887309966786656,0.0627832273781845,0.0378752813971864
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,C,0.21801201808749757,0.01559360613192157,0.005519254541050993,0.09009210846886344,0.2782689014870876,0.06748788115019508,0.06715153985068625,0.14947177659833397,0.02373066388249789,0.01338995129227419,0.07128229850959147
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.006974577561620512,0.004794240358907735,0.00046961557107522573,0.009246263635795915,0.04880575974432046,0.0140159187433477,0.01148604060111209,0.17138201073193368,0.06042183006578802,0.03880983854634375,0.6335939044397549
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,C,0.030386131274680896,0.01772935176172896,0.006948748840745448,0.05793081138600388,0.2556133833331013,0.07343028523075194,0.14315912773045325,0.210212902640466,0.028881881561302395,0.052627165222863065,0.12308021101790302
6.0,1.0,-1.0,1.75,1.75,S,C-,C,0.18267503005029287,0.010178697964937032,0.009926626584813941,0.21740930860695548,0.22273765950718447,0.052057406771876445,0.13096236421936572,0.09490424763603952,0.01532185759376717,0.007996540956297572,0.05583026010846982
5.0,7.0,7.0,2.735294118,2.647058824,S,B-,C,0.059917202760525305,0.025499473235345623,0.0015434907343495274,0.0875743618530146,0.39638174318757924,0.12479559458370715,0.06593986847464296,0.17324192475874628,0.013110389928982603,0.012805376546546926,0.03919057393655978
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.014353010629216024,0.009866086113813472,0.0009664237330127226,0.019027922346923798,0.10061273232354215,0.03401436457317225,0.02363716818385547,0.26767195684045936,0.17252083248854932,0.08367609976955065,0.2736534029979049
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.28626352128557786,0.007565074158196614,0.008579469400107405,0.1804737035881997,0.2856522114819125,0.0440218123176594,0.0710247346803172,0.06830508919449892,0.008729827641509423,0.005943238079353094,0.033441318172668155
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.022794369308025322,0.02244720644716342,0.0007010576096305411,0.027465076853078717,0.11340507978032045,0.05597493682636153,0.04825131823612467,0.37346462286977455,0.17916409735299513,0.06062443158304148,0.09570780313348438
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.02548715728741406,0.03618548011201225,0.0007838762864082085,0.03254892065008199,0.13881487798932862,0.07576614083299789,0.07790293773325634,0.28443076747296353,0.1750030304928664,0.05466154489649515,0.09841526624617557
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,C,0.07184204563406818,0.03018720264925115,0.00418018941443132,0.20822039566876502,0.2818834819950001,0.09271600254122607,0.05136128371354159,0.17050820449454102,0.03058424321390246,0.011266712628485455,0.04725023804678775
10.0,7.0,-1.0,3.75625,3.75625,G,C,B,0.016734740963524952,0.007024188950960662,0.0005146572895919398,0.01803371539544703,0.07694530240772114,0.028307739927157845,0.02534740206769694,0.3527999938374195,0.09826497731403826,0.05243211908845981,0.32359516275798184
5.0,4.0,-1.0,2.25,2.25,G,C+,C,0.22546707567363575,0.012232895556411964,0.0039851508889461335,0.1356680864906083,0.2687314132162185,0.07706625970316358,0.05822202497236407,0.12547944938672886,0.029157249097576908,0.011801583065902153,0.052188811948443804
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,A,0.007141935313752871,0.009084588449247994,0.00048088418277925023,0.010586473078816126,0.0560728006377241,0.017866741739031453,0.01417200381942021,0.1806995539451416,0.06339795116806363,0.034337840752475514,0.6061592269135473
8.0,4.0,7.0,2.01754386,2.384615385,S,C+,C,0.12079544821013942,0.00752460943606902,0.007805272447508957,0.16313633577523426,0.4209487665600913,0.048053788631615836,0.05398272884783313,0.1182602824524614,0.013204876178510155,0.00618803233826858,0.040099859122267864
7.0,4.0,7.0,2.75,2.75,G,B,C,0.0451234923286934,0.0226776277391697,0.0008133028442450307,0.11132381097617744,0.34814438693040783,0.09341490468723972,0.07993852852528596,0.2087322529091669,0.030335579154734754,0.008490727128877188,0.05100538677600216
7.0,5.0,-1.0,2.9125,2.9125,G,B+,B,0.04394762512034082,0.02317763687028133,0.0008970033853156114,0.11342225851887394,0.15884829997747643,0.1377930279238565,0.08885097941093825,0.281140723402781,0.05649925300355178,0.014409239733782483,0.0810139526528021
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B-,0.03366464565461791,0.00914205551441598,0.0008064565254198807,0.08314598084957016,0.1171671750146231,0.06893487299784293,0.25290077014330886,0.24711638158805838,0.09371529681140144,0.0118105754442715,0.08159578945646975
4.0,7.0,-1.0,2.666666667,2.666666667,S,B,B,0.08621293800403623,0.02684698200596829,0.00192418393566534,0.10033352972531992,0.20852674483100317,0.1386433054983984,0.07942565493545747,0.2615477595080142,0.019892909218784484,0.021299063207707393,0.055346929129644964
7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.010043674465432268,0.012775619636455047,0.0006762654624033948,0.014887713857607034,0.12481387120029319,0.025125925943242505,0.019930031095496507,0.2541170447706212,0.08915627982253596,0.048289165221029544,0.4001844085248833
7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.03862049167422669,0.029348257539889684,0.0008926920146798699,0.06711735678620398,0.1961015274616109,0.14573908877869987,0.08339785376271756,0.27183713601293635,0.06224412960090227,0.024076900402460796,0.08062456596567188
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.041380405511021526,0.010184306544307353,0.0010684897432942945,0.08222414537110002,0.12820999956555099,0.06529962227301972,0.25625784860630957,0.2572083175073153,0.05239376755715422,0.016244189973381108,0.089528907347546
4.0,4.0,-1.0,1.7,1.4,S,C,C,0.2363931487058928,0.038932489250822926,0.009163140212225834,0.12853253967702127,0.30331403087179676,0.08591077330089425,0.07341425910867895,0.07295196011654867,0.009323727491436031,0.006347563152923002,0.03571636811175967
7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.034398749476159646,0.02957694228527859,0.0008996479658401839,0.04056767411158941,0.1593166227590388,0.1464767832793999,0.0840476987127214,0.32639674102654687,0.0702620876589759,0.026804251562364628,0.08125280116208489
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,0.2585953403006796,0.017766368519418988,0.0045042127296519505,0.047559660868533096,0.2703046669195536,0.07549557876491837,0.05671364617393308,0.1484772443179864,0.02352363971296518,0.017670233043267567,0.07938940864909211
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.015651932326130134,0.02524221061085161,0.0010539488513523836,0.023200820635122618,0.11851216788382218,0.04566163450208453,0.03602363581263464,0.32110542181797735,0.18150457235827513,0.09481377992358084,0.13722987527816854
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.3026847851571893,0.035961524281050206,0.005642694922169007,0.19348345992014904,0.1969113088554583,0.04185478221078674,0.03586973258081946,0.11863099291309753,0.012045927759689387,0.010770500877596801,0.04614429052199442
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C,0.1542101377322925,0.04711480013943792,0.011088926705079393,0.10000298511502467,0.3744572925442779,0.08471313373640235,0.05196658540768767,0.09116658689343568,0.016301930399394104,0.008073706838229158,0.06090391448873876
9.0,7.0,-1.0,3.3,3.3,G,B+,B,0.023128243991279544,0.01230806924109758,0.000711326171317657,0.024923491235644375,0.1218265128000322,0.05040854011559312,0.07234655319592943,0.28824741326882164,0.23699536668873752,0.06600980497242867,0.10309467831911827
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B,0.041321437596748584,0.02442490966471634,0.0008137421933720125,0.06167190995216662,0.15738383728857716,0.17366888518066825,0.07944359413974465,0.2960161113620068,0.08392653094195124,0.020886414397233075,0.06044262728281537
7.0,4.0,-1.0,2.1375,2.1375,G,C,C,0.23976329157511475,0.013372814689463733,0.003977441381089902,0.0870347164198178,0.2784619126996034,0.058679217019652744,0.05560674831796209,0.12929635411245033,0.04417011743501921,0.010863905742560716,0.07877348060726536
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.06987256383801381,0.024550797746536415,0.0008179362905140652,0.09468464946725606,0.1581950071007777,0.1634769867790262,0.07985305324589616,0.2975418038193687,0.037574502347342296,0.020994064770588003,0.05243863459468071
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,F,0.41094388877393917,0.009392499139668302,0.003641242203180164,0.09246983745979091,0.22734833420307343,0.05465575428262828,0.04629605065013713,0.09551546277302628,0.010838611347053339,0.007378891122525997,0.04151942804497702
6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,C,0.03570354015522766,0.01853173191122894,0.00445449987051317,0.19870637804775557,0.30045054852528547,0.08685476439968673,0.05474434243355238,0.18767317646186119,0.042523384823229746,0.012008827070488858,0.058348806301170356
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.02534243578455783,0.01745091956561683,0.0014511214053349482,0.031025513651017432,0.1794483637411315,0.07319800139650501,0.05757863452000435,0.2972175500426314,0.10175231030460538,0.06650099988176914,0.14903414970682605
3.0,4.0,-1.0,2.25,2.25,S,F,F,0.27931150869781246,0.022575406718035925,0.006505905285858598,0.11849168384758829,0.25692502063623723,0.055438194612020736,0.07921720639357985,0.11072201787479923,0.013888694350094202,0.014147908240703395,0.04277645334327006
9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.03003279085150808,0.021324546314193452,0.0011621233609038137,0.023552914255827322,0.185750553379255,0.08895806277146254,0.08341362505380454,0.2868980749894288,0.08006064457997555,0.051133424257678174,0.14771324018596252
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.03145540165167795,0.037976242810893526,0.0008226690952887909,0.03709647887458279,0.14568460874275654,0.09928867506497668,0.08175823202793325,0.28445243196768544,0.14594926201795422,0.06121563698317572,0.07430036076307514
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.01581346207496818,0.008680293622694407,0.001222291510192854,0.020964056682716635,0.10363371792428136,0.03705822967755821,0.05433181181575292,0.27263797417523,0.18337772050222942,0.17798563215640487,0.12429480985797126
7.0,7.0,7.0,2.75,2.769230769,G,F,C,0.0429745957791145,0.029354699620427114,0.0007540821733827375,0.05651440551794481,0.3388465184410081,0.11872435358202565,0.07670358386002565,0.23556902027752186,0.03416448156394994,0.014503447421537065,0.05189081176306243
4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.040745488533091644,0.0223237079482574,0.0007636463489477532,0.05787524507295191,0.12356698936768298,0.07512449201074133,0.09658442209789882,0.26559399099208847,0.16762560523725548,0.08817777431545407,0.061618638075630124
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.015801203970248846,0.025482944227670435,0.0010640003053569319,0.026959135395919907,0.11964241211050833,0.0509324870858217,0.04695002739888093,0.27036797801836576,0.2388820830435563,0.07718520858235768,0.12673251986131295
10.0,10.0,-1.0,3.594117647,3.594117647,G,B,A,0.013501024697540248,0.00928044127686473,0.0009090574113513696,0.01789843651517789,0.10535507208456264,0.031995292697600416,0.022234080338556558,0.2517831132087277,0.14936868508085824,0.14026529230783485,0.2574095043809253
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,C,0.27591425843201467,0.007536917172276246,0.0049364535599169135,0.07206665456042101,0.28221003909363385,0.0603615558364319,0.060060730209898786,0.1414214083502962,0.02122484464716158,0.010511833210532482,0.06375530492741625
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,C,0.1624035653430417,0.036701895311746426,0.008795555322012562,0.16609967117664934,0.3104799209135987,0.08965900709473579,0.03287542489439592,0.12107335185787309,0.0122939277021121,0.01252337740776503,0.04709430297606934
3.0,4.0,-1.0,2.093333333,2.093333333,G,D+,F,0.3205768255499361,0.018867172821918136,0.012977865612319544,0.11155489119642695,0.2505546727850156,0.046974544108784724,0.0639272503735097,0.09333747599731775,0.023974936440873843,0.011186499418516982,0.04606786569538072
9.0,10.0,-1.0,3.588888889,3.164285714,G,B-,B,0.013111444539054275,0.042869399697680735,0.0008828260149706462,0.018423021560111802,0.11506664124265505,0.037644999074964304,0.03375169253476672,0.24051457485442362,0.16148508807235087,0.18246114720715154,0.15378916520187033
4.0,7.0,-1.0,2.625,2.625,G,C,C,0.12366260483714125,0.023989699794434667,0.0041335868385654236,0.10099617683082754,0.2338511860639499,0.12560603216793179,0.0741714557811241,0.20511907795504344,0.036715753212752125,0.02051425442508791,0.05124017209314191
10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.008331755303433044,0.002312631471421177,0.000265557579856329,0.015574211405003528,0.02803704186173606,0.009679149531757601,0.044508330049241256,0.09207446640512774,0.061529915225209335,0.025609124504139408,0.7120778166630745
4.0,7.0,10.0,2.307692308,2.307692308,S,C,C,0.09820147745952619,0.02829701153856672,0.003803701605604083,0.06798982803630577,0.4448241014468987,0.12845231874514076,0.05966227831824279,0.11619079807165407,0.011299169993053321,0.01212599903248192,0.029153315752525746
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.029925947880059353,0.022535447422969118,0.0007826685140049595,0.03156445886090914,0.12353305615578375,0.10718299589910607,0.060683158559477465,0.26979279077319623,0.13550996707168678,0.0898958923460457,0.1285936165167616
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.04012517211994291,0.02309948904816581,0.0007901841627330286,0.05988649344549963,0.15282753765077506,0.09137521832316488,0.0820641460055651,0.29053953610287037,0.137833593240446,0.052437360816639814,0.06902126908419719
7.0,7.0,10.0,3.2675,3.576923077,G,C+,B,0.02098775147307314,0.029510818818267334,0.0009389051569510276,0.05859199018852977,0.15171134360117652,0.05161693895343666,0.06391752620317731,0.4697646194195074,0.0452674234297277,0.02592888223059331,0.0817638005255597
6.0,7.0,10.0,3.566666667,3.566666667,G,C,B,0.027517931085532417,0.03869288616079677,0.00123095281631301,0.12380377677455098,0.20476764648602935,0.06767715783127778,0.08805209810111549,0.27180625302620215,0.04000227867413676,0.03756852423739544,0.0988804948066497
7.0,10.0,-1.0,2.526666667,2.526666667,S,C,B,0.01503076460858102,0.011703456307795266,0.002346906696727003,0.03900801413302456,0.2671587692906846,0.11569948684226064,0.09506290315525628,0.28242318542450984,0.03235953320578219,0.04206718042907767,0.09713979990630078
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,C,0.03434906612652161,0.018302981946736515,0.0012408038696832661,0.04479464648674932,0.23813885037927737,0.13542970156075496,0.15139631665012407,0.23600945336122994,0.03715989861688576,0.038082587327416886,0.0650956936746204
3.0,0.0,4.0,1.8,1.8,S,B-,F,0.26679271651924297,0.02756510841435796,0.03537404739640721,0.20755540289710692,0.2083095575599191,0.09616882390018229,0.05615739499788428,0.05312393836999535,0.009767340496893881,0.008276788874822881,0.03090888057318695
10.0,10.0,-1.0,3.46875,3.142857143,G,C+,B,0.010529048072279721,0.010972113513453187,0.0012290843630245617,0.036508796097927766,0.13832503554645287,0.03225602640820035,0.04290047218149217,0.25220716459378517,0.12102477139722269,0.10547792322698826,0.24856956459917304
5.0,10.0,-1.0,3.506666667,3.506666667,G,C,B,0.01005451124627983,0.006978285187745277,0.0011736088211277652,0.10412181677749492,0.09623069025144239,0.050017164832120355,0.050623972086930126,0.306205325341364,0.0888327973493711,0.06126466287328845,0.22449716523283578
4.0,4.0,-1.0,1.536666667,1.75,S,F,F,0.21281868104732946,0.12485405224735355,0.020450347765782275,0.19762081290676,0.21257157111589214,0.08196297939446413,0.04002324432302878,0.05841138301697074,0.010584914199404811,0.00785896253385717,0.03284305144915684
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A-,B,0.01431443876928787,0.01801338429893919,0.001126784517399854,0.032875870403987095,0.16896241744530208,0.035325917682360125,0.03990734721171549,0.36233251711363984,0.04611119844972354,0.07505107038990128,0.20597905371774367
3.0,0.0,-1.0,1.825,1.825,S,C-,F,0.26680671116343313,0.02756655434545141,0.035375902946338786,0.2075662902408515,0.19564818779145202,0.08663773852883212,0.056160340740826195,0.06011983717077319,0.01831384851201483,0.008596238895893279,0.037208349664133576
4.0,7.0,7.0,2.72,2.72,S,C,C,0.08242220564915777,0.027721734101301673,0.0010409920128091868,0.11224653030153167,0.2713011642380115,0.12171283416930849,0.11002417978397226,0.19594500226515135,0.008552642896712771,0.028114843118620125,0.040917871463423225
5.0,-1.0,-1.0,1.38,1.38,S,A,C-,0.18793259121096584,0.036232605700096725,0.022439528557298426,0.2770211488628459,0.2370393633264762,0.03528023784531442,0.06833937509443923,0.06370564007228864,0.026060224202695496,0.008623394390598062,0.03732589073698123
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,0.06235443296280999,0.022274025831779842,0.0012512002188771738,0.16367365228441896,0.18316489556982718,0.11088335878337,0.1086760398797992,0.21863272582911636,0.03159070212547237,0.03887325111416777,0.0586257154003611
7.0,9.0,10.0,3.662068966,3.623076923,G,B+,B,0.014703218595551844,0.02646693772800795,0.0015444355580986995,0.025308734688757415,0.16988346109490593,0.05189362862312349,0.11517249439052132,0.37339967344443487,0.04404511481714262,0.08956468227393424,0.08801761878552167
7.0,10.0,-1.0,3.066666667,3.066666667,G,D,B,0.011520070480031378,0.013424801082318515,0.0013447690988537505,0.0439275379921184,0.15814935563851043,0.1015453042126848,0.05857292813933912,0.329273032365721,0.09583402555843767,0.08633273626672172,0.10007543916526333
7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B,0.01639117421082275,0.013553963561057442,0.0012629390772014475,0.04453675302236208,0.21385891832408463,0.12704025028024332,0.10646053441662187,0.3077701291747843,0.03435813587670432,0.03985963762694897,0.09490756442916876
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.013797141459671853,0.006822939488377411,0.0009153158181991487,0.05815230356869429,0.08145027265221934,0.04212288226337558,0.05682615302122305,0.4942742589923409,0.12296311543206769,0.03065131937378111,0.09202429793004958
9.0,7.0,-1.0,2.885,2.633333333,G,C,B,0.043521892117629815,0.01820263462419273,0.001512857201927601,0.06138360116008394,0.2008294686397531,0.07638637879147193,0.13818625864183345,0.23311820142840375,0.07710732634110008,0.041942999498119714,0.10780838155548382
10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B,0.031715719742371196,0.013392709170382947,0.001209944320915695,0.04697055860816098,0.19117440886168777,0.09688106855967726,0.0751521410100912,0.25574008549991556,0.06369017174125238,0.0647789990588864,0.1592941934266587
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.009199014591763909,0.005823708717934795,0.0010738259444116837,0.02390588333428455,0.0942369613042626,0.02491581569064363,0.04363067991133938,0.41904197564398044,0.125967862494605,0.060851847976408205,0.19135242439036607
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004456019153915003,0.0032244539848133706,0.0005201632118893954,0.011580052729148173,0.035100123829310007,0.01206926577248042,0.017112110747335693,0.10065826389783956,0.09306889121427568,0.048519747578661794,0.6736909078803309
4.0,7.0,-1.0,2.097560976,2.461538462,G,C,C,0.1387310694141998,0.016574797985269996,0.011576167182315154,0.11393776972226552,0.2544458063146567,0.1322037319126657,0.06529698843418412,0.1434374109005304,0.027300833246770673,0.03764479100651726,0.058850633880624705
7.0,4.0,-1.0,2.4,2.4,S,B,C,0.030322201389305952,0.01805848223084998,0.003742684652041269,0.06648242177651593,0.32877834012696994,0.11693588223782048,0.13510112388604936,0.19110583037488418,0.03231968498461652,0.01424540489470907,0.06290794344623744
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,C,0.05038700912361345,0.01562953894632188,0.0032712199953155107,0.19580553732054667,0.2829395561529351,0.1139469821937613,0.09659612246209266,0.157253989795519,0.02381522673874802,0.011247724117452016,0.049107093153694305
3.0,7.0,9.0,3.41875,3.41875,G,D,B,0.05033408886376133,0.01511274333567348,0.002389695233795936,0.093760902202514,0.2087514764067263,0.06047818292054411,0.06884663603053064,0.3091478160716126,0.035052585473279003,0.0399807868644498,0.11614508659711283
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.027151387866002526,0.016714849563407554,0.0021095690832307057,0.0654489452492714,0.1848374606590059,0.060847391903349875,0.11792180570664536,0.23719279110548194,0.21120523200635405,0.014810310933456939,0.06176025592379383
4.0,-1.0,-1.0,1.9625,1.9625,S,F,F,0.3314403010198379,0.042338560377896794,0.025773361878120297,0.09776250404455014,0.20643651678222724,0.07566261961680469,0.06470783211014125,0.07317036590442753,0.029931983075578632,0.009904569237233315,0.042871385953182246
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.01921870636274953,0.011694048401621644,0.001274987720504799,0.041691354995010615,0.11345602839866233,0.05867500219076098,0.07071661167947056,0.30383115267120436,0.17033080448403268,0.0541692026001795,0.15494210049580295
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.2615354350194332,0.013488045521437916,0.003028227007360234,0.13916315274427332,0.2206015196164448,0.07056615631727571,0.12146940730105382,0.08469279666631467,0.025799322173809768,0.012109805135315389,0.04754613249728103
6.0,6.0,-1.0,2.642857143,2.25,G,C+,C,0.09723861273876387,0.022659961835177836,0.002775409649028813,0.11070142025899336,0.21535153427585646,0.10537000475853818,0.13408019231592264,0.1642639590858181,0.035515386929105885,0.032667791905240835,0.07937572624755418
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.03294261768164531,0.02005117563543147,0.004124851129066552,0.08266486151615443,0.3088471200487833,0.1129100906777333,0.11305013065850404,0.1934776900667565,0.048146672796170895,0.015126673049845501,0.06865811673990868
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.00997900099706402,0.007773269702793304,0.001164875874808529,0.06113333566360758,0.09619536327630317,0.04372112430831257,0.04782031527380018,0.3556507721863514,0.14136524719514326,0.05356475597723874,0.1816319395445773
4.0,4.0,10.0,2.74,2.74,G,B,C,0.06625944951757524,0.05715080191323029,0.0013557644933027857,0.15508652733075246,0.34232220722484547,0.10184135015328923,0.0969262549933436,0.12992236012771236,0.008563440045771541,0.008204802513607386,0.03236704168656956
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.02194724763786048,0.016236728153077824,0.0014560018093302482,0.06880020357232096,0.19608374814468585,0.08333722343438307,0.08480453764067869,0.2707826525156238,0.12636457939058712,0.04052108628895357,0.08966599141249848
6.0,4.0,4.0,2.625,2.625,G,F,C,0.03509280165069907,0.02037454447610916,0.0036097541889031116,0.13974259135406716,0.3256454204496163,0.12197653090327713,0.11942666753604358,0.16291804277227925,0.011555762957800688,0.009753522188198818,0.049904361523005675
0.0,1.0,10.0,2.0,2.071428571,S,C-,C,0.20267706969953023,0.04042574879708842,0.05980040047054507,0.10116534801787357,0.29343519295246584,0.14967505174286985,0.04619517755218813,0.05347612026335835,0.005302717848972805,0.008619021890436162,0.03922815076467139
5.0,4.0,10.0,2.23,2.384615385,S,C,C,0.07017043536533729,0.043497550524765824,0.0026677711088742002,0.11045800243070744,0.41181120001796656,0.10086343485194367,0.11277859947207536,0.0932877734546715,0.00631995532599484,0.010272436673559754,0.03787284077410346
7.0,-1.0,-1.0,2.833333333,2.833333333,G,A,C,0.039132581911523835,0.017425271814542093,0.0020305491899862186,0.08278218624458704,0.2331637324372153,0.06059721195949505,0.17868218129012997,0.20873188046403668,0.10489957652647551,0.013107977790393164,0.05944685037161521
5.0,7.0,-1.0,2.850666667,2.94,G,C,B,0.032268695719943744,0.01653572474196813,0.001248733337644557,0.16335095136493172,0.19734817989507458,0.14273284261909158,0.09947805146077998,0.21820166694657578,0.03152841752143956,0.03879660814993427,0.05851012824261613
3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.09214290286334033,0.010634073974816846,0.02926027152248902,0.10460497342647135,0.24372590994079463,0.1235614069116741,0.05128713749498024,0.21102157316248688,0.024274051685304627,0.0384539648123379,0.07103373420530405
