Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.04082395477500245,0.022722016136504146,0.01508507269932757,0.038076622136141915,0.09428024531680972,0.07939430764353302,0.07955541944315804,0.3142194102715957,0.1216569629147362,0.11052059658650959,0.08366539207668176
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.06290618709341599,0.015344316730115517,0.01607357512565352,0.031751988119760204,0.44468051393936636,0.10387684393230841,0.03821455730804667,0.18969114111980692,0.030731622222657844,0.028189974454468286,0.03853927995440036
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,G,A,B,0.047015354356898666,0.07090720590523637,0.006748913648162273,0.05164097030538408,0.08141904715850927,0.11845861283283572,0.09968447626059466,0.2656176663870502,0.06399498056874753,0.07090053639818794,0.12361223617839336
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,G,C+,C,0.072088685887577,0.01105516871703547,0.027976917735802947,0.03146795863037523,0.33617917477947373,0.15466384703333763,0.06058677010008191,0.2195643119340019,0.02853207803731359,0.026151850059507008,0.03173323708549348
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,0.030667864531404267,0.03349299313174854,0.01212415114433795,0.04337839494386233,0.09922201816603377,0.08689649023832836,0.07137910663004497,0.32260250279459673,0.11702863516637799,0.11346918714646621,0.06973865610679868
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,G,B+,A,0.04678431256522243,0.026271743364071027,0.006396298748187039,0.10079780699776962,0.08273994951851321,0.07515430633028515,0.0482938868450814,0.20085749835099379,0.13319248655068683,0.06703308859727153,0.21247862213191804
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,C,C,0.10092063992185149,0.024508973018650217,0.03491092565732506,0.02424454623347411,0.2578784927188218,0.1711089587709038,0.11190341994667206,0.17771891961186748,0.024031915082695456,0.035270108799506775,0.0375031002382318
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.020749531402557395,0.010360862087072329,0.006611649138478455,0.02056736657278477,0.04791968151110712,0.03305140416507789,0.04043551593855433,0.13585210391921015,0.104293011223656,0.06263348782416196,0.5175253862173396
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,D,B,0.05982754905534535,0.06442874964048456,0.009280747439041614,0.04297364589705876,0.19018940153296696,0.13465426142669967,0.07970787050223653,0.22895956109921156,0.07856073266457447,0.05520867555071272,0.05620880519166784
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,C,0.049430999395729903,0.025140817675023557,0.01696039512199868,0.0448390453149307,0.2478228504824322,0.15157070713732984,0.05588118474793908,0.231764069743227,0.07904395266127365,0.04118995072694353,0.05635602699317188
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.03763703496802508,0.018793298080069635,0.011992698292480779,0.04864931400958594,0.08692026309894757,0.059951081794071145,0.07334492995547517,0.3058206152295718,0.11215981872803213,0.10189281223093372,0.14283813361280695
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A-,B,0.044583666114224166,0.01710951343550817,0.01116443940154024,0.051753651189092545,0.15769568599228634,0.08224547116274693,0.05594780537130174,0.2566747177000941,0.09783128502544221,0.09385067643535606,0.13114308817240736
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,G,B,C,0.03719683896696321,0.019745772215994495,0.006709052263805612,0.03942570664973444,0.33071638816026705,0.1051414709698858,0.046518510389833345,0.24214867296384895,0.03923020071107525,0.07770030449635873,0.05546708221223305
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,C,B,0.05841000511675913,0.014460444947397273,0.030621414726530592,0.11784177382468544,0.20552705405528057,0.14519300794347823,0.05367430223197331,0.2246151709391518,0.039557401297369156,0.04206496518498485,0.06803445973238953
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,G,B,C,0.044278853932845176,0.01734295777754242,0.012019284260603055,0.038266319458752855,0.2617547753993877,0.16626413322565567,0.04814115839020568,0.2078640599104143,0.08894711253733957,0.06455398406475676,0.050567361042497004
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,G,C,B,0.0378514737381619,0.03485828748826587,0.014160353829530322,0.09538607033841065,0.11710850074684209,0.05885352655043015,0.057486401581632866,0.24975008211670038,0.1118425103771119,0.10561075167298087,0.11709204155993287
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,B,0.04152620808931061,0.026556911501236628,0.011158341740294415,0.04562113184266133,0.1502989348382108,0.16322183836024912,0.053828511292722585,0.2676778105484024,0.10770613868472928,0.06822089560222026,0.06418327749996243
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,B,0.033683445574423,0.07412581892738225,0.007057226048553482,0.03927748174434958,0.08689355917837822,0.08335103550578221,0.14818812844682624,0.294167326845827,0.08492176027869615,0.09307566930609253,0.05525854814368923
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C-,B,0.035135624003179516,0.050727271439200944,0.03251119870002872,0.0734798874418438,0.1859191779487182,0.15334741696812298,0.05550617394202855,0.28425117254008964,0.036302848134061365,0.0420225129006488,0.050796715982077384
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,G,B,B,0.07258096245564169,0.04409196657450783,0.006897238999470626,0.03722385653637443,0.1733713718845863,0.10209034285864016,0.08172131137628855,0.21512832576226737,0.07381495145976315,0.08802952451810772,0.10505014757435215
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,B-,C,0.06890011828858152,0.04627100374906774,0.01355962045127719,0.15465206620966604,0.22764633504760284,0.11126116117483452,0.07839511308812723,0.16853615846003875,0.046599128881380916,0.035478463837943695,0.04870083081147948
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B,B,0.05883342407385788,0.021931520875687734,0.010948699632576013,0.01555128118153679,0.09819648691923465,0.11521150618765509,0.06167024492512427,0.4109253730310529,0.043015975096823894,0.03845498014131181,0.12526050793513901
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,C,0.04485339779220446,0.02773273415824454,0.023485727360206776,0.09365607027329464,0.25459818177119503,0.10730384210450701,0.052614957411455075,0.2168133292619527,0.06928147202543739,0.05359363857381801,0.056066649267684454
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,A,A,0.02865067381273114,0.014306138982917736,0.009129276182469543,0.02049213731152631,0.06616685155672859,0.04563693422347256,0.05583281642024093,0.21638502772191023,0.14400638682125583,0.08648347736578565,0.3129102796009615
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.026280728551299308,0.013122754378647612,0.008374114716796362,0.026050004090588937,0.06069361845457893,0.04186190831252401,0.051214400826512525,0.182090104728454,0.14500737689963922,0.07932968026087729,0.3659753087800819
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,G,C,C,0.0450377107871674,0.010685266839535924,0.008983257477059596,0.017589607170813128,0.3828654644090733,0.15132860390992298,0.08060908407484446,0.237359411872709,0.016262794702454446,0.02226362297705927,0.027015175779360533
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,C,B,0.06630484680406873,0.042097280756611614,0.1808810247043746,0.09015505175582966,0.12058976816201969,0.06608657496541039,0.16296551168957374,0.1992542492241155,0.021536332845949996,0.021079532322999518,0.029049826769046563
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.030195396612543925,0.01507746531222674,0.009621488029109677,0.029930304395417363,0.06973428752209457,0.053533381211053596,0.05884308504658589,0.2453534072754208,0.10703957798567929,0.09114629961447772,0.28952530699539036
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,C-,C,0.06449325240101599,0.01576235382790775,0.026161950634761316,0.04559258186980817,0.3318979773485079,0.1372088483646586,0.05058624551754876,0.20980360719015648,0.04068076399201366,0.03256747290578928,0.045244945947831905
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.06263278816248712,0.020000549691470033,0.06844639172781646,0.12975430158492043,0.26558097010735754,0.11878260144787604,0.043881741601322855,0.15859179277733143,0.06207073671531506,0.026003505861602775,0.044254620322500396
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,B,0.02271307855755734,0.04075349344540464,0.015889897453516304,0.04462978621793471,0.07352533891189487,0.1208081570501703,0.0890979469149259,0.3141681004326007,0.12071796367412528,0.08411759814170947,0.07357863920016047
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.03193609111309747,0.01155740074867413,0.0027007738059332356,0.017746120107955156,0.019546830609193107,0.025412912462936556,0.02816483532669886,0.18674928259399043,0.12461499408186857,0.22482862707531404,0.32674213207433855
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.0333787287346287,0.019371991315891693,0.010635827807398768,0.049303229893963865,0.08481018163686353,0.05917710678285694,0.06504658305639667,0.23126970011988912,0.14100596098056847,0.09140055566156434,0.21460013400997788
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,B,0.030982679130965227,0.03383680850272333,0.019643928665600927,0.04828228325432206,0.1310297975009642,0.09032965594824749,0.059088026582829654,0.2762963352090707,0.1182299683364571,0.12182597305899197,0.07045454380982734
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,S,B+,C,0.13222901426517722,0.014223230192146908,0.01785922526116218,0.03992891259297618,0.28124339795885595,0.16023551887026302,0.10732084278376698,0.15144712391799428,0.03571574477333559,0.0238296853779812,0.035967304006340385
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,S,D,C,0.06774997598988042,0.02441319795499221,0.06514088499699333,0.11209064704198074,0.24395780848720738,0.11304618965641167,0.03746911262996678,0.23568219371344767,0.03358486483324822,0.024747709003934457,0.04211741569193698
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,D+,B,0.03964329713103068,0.11095391778952758,0.019590608101214057,0.11718171841607945,0.08979061788398895,0.1274680983609756,0.20586661398245007,0.21264127774099928,0.024143489091178482,0.018937613833501767,0.03378274766905384
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B,0.04341204327606637,0.03745476720656911,0.011665076991305917,0.047692930344067526,0.10503085373182092,0.1288764530933608,0.0686763769683751,0.31038734076194535,0.11259741182299454,0.06710870462343821,0.0670980411800562
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,G,C,C,0.06239940480357923,0.0100750430374418,0.02912393732239639,0.04027818063472757,0.3382206506292935,0.108064365527239,0.08272060269951492,0.20721022626024832,0.03570047424615202,0.043499173214327266,0.0427079416250799
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B,B,0.03575419923142347,0.018317445180736042,0.015362618460228237,0.0606839025160861,0.20807518172929207,0.11827592336784003,0.06131978095157214,0.2769061238236933,0.04519203942483994,0.08238735630137933,0.07772542901290931
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.07961636493379141,0.029736965162554696,0.007658525646858089,0.0159135807020644,0.053528929376028864,0.044537782210611054,0.06418580331810006,0.27341817603095764,0.2224665230376191,0.1583524834767595,0.05058486610465507
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.012071774838594722,0.007325565877955113,0.005043493023955279,0.010422674846154872,0.04428688758590831,0.03312047840118779,0.025536286295340018,0.17310398840531246,0.11556831552161499,0.0951592863314752,0.47836124887250125
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,G,A-,B+,0.033560732681366195,0.028768628402544776,0.007512923806097869,0.015303280274739688,0.06419282064133985,0.08338492386069385,0.17805286723572863,0.12936867167701357,0.3914082606898322,0.035996383577703385,0.032450507152940046
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,G,A-,B-,0.06195661634842664,0.03134072422702654,0.006842707370453875,0.054042196220540496,0.17364895007948866,0.050881793341259335,0.217680243994038,0.21435602907252443,0.10594577996742272,0.03052098974194438,0.052783969636874976
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01528695336319162,0.0045177608086040275,0.003136586270688596,0.007067191860621303,0.03162687769823275,0.01875596946632454,0.01981089431216646,0.13689779721288303,0.08253153879244157,0.041122284255263965,0.6392461459595823
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,C,B,0.04006126156469494,0.01508772039537637,0.008634956063620905,0.03926249298422101,0.18977954702554772,0.09700698232658146,0.05258396601480649,0.2044449198959958,0.05459960489358977,0.09465148218119578,0.20388706665436973
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,G,C,B,0.0505572982514497,0.04705479306265199,0.009911497207675944,0.031237383485821522,0.2421536577036643,0.05009064328713943,0.07032569257949832,0.2939711142614515,0.0839984983611166,0.04372199179701241,0.07697743000251821
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,G,F,B,0.020593870982389132,0.03848368238925769,0.00833298943737357,0.0652055286877248,0.11217584011457099,0.17561679807352343,0.06344247883300977,0.27067546225473565,0.10863707218011741,0.05455329903780767,0.08228297800949011
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.05240936493249207,0.025634434813211027,0.012480087407782696,0.033993518233163975,0.12968271019860195,0.0996614289644218,0.0577783121213523,0.2253310864496393,0.15135250377660275,0.12027362470786257,0.09140292839486962
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,S,C,C,0.055992503609062036,0.025452396994679514,0.013888335729500602,0.1127885541797894,0.2215478108050925,0.18950199979375826,0.06019349414097708,0.20838077079331244,0.03738780584398636,0.026181349928509696,0.04868497818133227
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,C+,0.07404523608928734,0.035719443596236126,0.024507997331213043,0.15417884085716824,0.1903955724547792,0.2176263711293728,0.055119235873732284,0.12893619742304147,0.05438120564751044,0.026857832763830556,0.038232066833828425
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,C+,C,0.10343302026026081,0.018388356373651014,0.01949322371916121,0.0277770933618813,0.31754678335462844,0.1670070082840667,0.06743339602548087,0.1582289163225178,0.04614230240436178,0.03323625512296258,0.04131364477102746
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.05122665389363194,0.02323788992231373,0.01620259836243027,0.028429066455938193,0.1642255080211468,0.13564044862366786,0.07493740874569019,0.2757023770753501,0.07874477294727358,0.0833278874257346,0.06832538852682285
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B,0.025732698285477897,0.02129335623192352,0.01657288082126485,0.02667067822047796,0.1270392957088044,0.13022421493292446,0.05507879643229471,0.274652472862228,0.07727058488960478,0.18028767185758904,0.06517734975741038
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,B+,B,0.07641703831666938,0.033112707550073436,0.015144109022712906,0.10468484583151902,0.2131413806159774,0.12142621791736324,0.046542239364245556,0.24994820217858932,0.03957098842773627,0.031124704185775537,0.06888756658933778
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,G,B-,B,0.03389727468956749,0.024883238171594473,0.025403730443837348,0.03921767375334026,0.10138995390969884,0.17563852991990253,0.09721217951014034,0.2242157365418497,0.12469172954715656,0.08826498670018347,0.06518496681272887
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,B+,0.021760825248190233,0.0478894104670174,0.02282125316540054,0.054177790413774136,0.07858958634110387,0.11547178112208926,0.11146953869596289,0.15656650289885674,0.28935462046257765,0.060628138383505156,0.04127055280152223
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,B,C,0.06899629040813894,0.04219203937947065,0.01854717247820162,0.03580383395578877,0.22452000423609905,0.18233981325444207,0.05739851664336835,0.22210574938033317,0.06343676464007571,0.03503329926772701,0.04962651635635446
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.023906115539285795,0.02356373845340466,0.017243126595214684,0.036505219686593295,0.10408964282189657,0.0996670411960801,0.06172587912261196,0.32788958458387135,0.0885171953421583,0.1357740278605851,0.08111842879829835
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B-,B,0.019936209470409458,0.014000688734075855,0.009639170152489551,0.019919911816864328,0.08464150598347933,0.08311609668729746,0.06141471101226196,0.27343946492215826,0.10921496438520731,0.1398720259139969,0.1848052509217594
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.054121259637868,0.03519089947787934,0.016870581437896076,0.08872215778029452,0.23822887814847188,0.16231299404780136,0.053955059598408205,0.19260392030779735,0.06446576612275283,0.043260009237051866,0.0502684742037785
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.020948075665975244,0.012712008827142273,0.008751942021719517,0.01808640272357212,0.0768507601048118,0.057473759817255415,0.04431295850818413,0.23199424802734003,0.1525093923269945,0.1812424266663656,0.19511802531063943
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,G,B,C,0.027966489576236427,0.03142029685411977,0.014054066868383746,0.036108771347557495,0.287350603985918,0.11865506224024662,0.0375430107935903,0.1411429406969282,0.21484657649926792,0.03623602752837831,0.05467615360937318
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B+,B,0.016383598092024585,0.012358826106004804,0.010211264549079868,0.019420382234858567,0.06164119214717074,0.05259306334782217,0.038663657850417255,0.3302059884077017,0.11927838284462544,0.13239765254459393,0.206845991875701
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,B+,0.054070098591521926,0.022852580657195865,0.011125745746819668,0.02722368525414806,0.11560951572569834,0.07916842491114037,0.04259447045286439,0.1877084618477731,0.20751560955280124,0.11305623064909928,0.1390751766109377
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,S,B,C,0.07115311326672645,0.020667386914816257,0.013686702110404611,0.09797087832018855,0.27753537952015134,0.12284978740514645,0.06370575376451636,0.20444803193483402,0.03433395299348389,0.03191460993411772,0.06173440383561432
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,G,C,C,0.03666492937385176,0.014150256986253449,0.00836117190897665,0.05945470361661558,0.3807494050155669,0.1479943166733596,0.039991542281263774,0.2060126055362219,0.040137264432528255,0.020510996136511785,0.04597280803885035
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,S,B-,C,0.07078178978195146,0.014038576267540782,0.009510910368827428,0.027516020115616397,0.35176206418511446,0.09953688789868251,0.0766643304602174,0.23866939263761447,0.035760652986880435,0.033775470241091315,0.041983905056463364
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,E,C+,F,0.5493191951119215,0.008125696341516326,0.07983838221804825,0.020551472382814583,0.1466852499529948,0.027906165743022585,0.10141970335241286,0.036077371360143634,0.006410446094375001,0.0060478196735091186,0.017618497769241397
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.02933352248033551,0.03253381867313283,0.018477854656526137,0.04878361533072122,0.14025782673074189,0.1459429215754025,0.05967221332945803,0.22363773557774033,0.13073161363565278,0.08819475451392944,0.08243412349635934
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B,0.07560508125476995,0.0461726644177967,0.026253563752413493,0.11863826963360054,0.14458426616909553,0.1631741315720261,0.06704550820579491,0.21427921828212834,0.04062286603617688,0.0507268802051376,0.05289755047105985
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,S,B,C-,0.0651005265627957,0.02398486390699787,0.016744672284590135,0.16250964409144644,0.1256806687505731,0.128280827772498,0.1233454976077213,0.12948232039500124,0.04837654119764686,0.13877185908377576,0.03772257834695374
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.04285439374638913,0.01613965924449808,0.009236998354023213,0.02292757153228074,0.13928472356758853,0.0942508628206726,0.05563290046084807,0.2963877835757546,0.07787756571979469,0.10676053748124961,0.13864700349690082
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,C-,F,0.17426094676685072,0.021342903543160336,0.025909555976476116,0.11984087984004524,0.11859368858226692,0.10800376733143378,0.0404662197207752,0.14762177979581972,0.08557742316655596,0.05664710148724737,0.10173573378936876
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C-,C+,0.04658863369596531,0.04306725029526465,0.0193912108475188,0.09353699126197278,0.17439015215235132,0.1963231042418944,0.06359884525487747,0.175748924948786,0.0741253319159919,0.055428841000468534,0.0578007143849087
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,G,C,C,0.06990684638662362,0.03137588143542337,0.02152850478146095,0.09958970518554525,0.21359282239403568,0.21065069658886165,0.06090581026622554,0.19724221270007516,0.03312384470070947,0.02319544967965471,0.03888822588138477
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,G,B,B,0.023813332352730438,0.027378796099254046,0.014957941459156516,0.036363537504774196,0.09470233003079932,0.1104950964893815,0.06148631181404963,0.29204768740999976,0.12990225224225208,0.11907260867554131,0.08978010592206113
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,S,C,C,0.06393067597224579,0.042754496776634766,0.008115794799116236,0.14600619552532956,0.36472113052221505,0.08507333378699349,0.051416878805504496,0.15192213541121838,0.03440736519106389,0.01827355653616869,0.033378436673509364
