Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,-1.0,2.46,2.46,S,B-,C,0.1584946979552223,0.050645289674217275,0.005653470922569703,0.09469239664517647,0.2318724686989975,0.1405506097215459,0.16170314199595237,0.09123617221452662,0.011131923479527283,0.020002166785593526,0.034017661906670736
10.0,-1.0,-1.0,3.2,3.2,G,B,B,0.04891327397769944,0.02222873506543229,0.02541389620908072,0.02258656205871746,0.10029557385145349,0.05363057658139328,0.05020896912308752,0.27397153829484056,0.038369518227681136,0.09490787013226334,0.2694734864783508
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.07001846884894217,0.013984994315452116,0.006044491654944294,0.07091052542322247,0.21982487423694863,0.19358532722712377,0.0722188375564702,0.27321730763018826,0.018680303396035002,0.033373027293211115,0.028141842417461725
7.0,4.0,-1.0,2.544,2.35,G,D,C,0.11006441646995192,0.03062847485104252,0.012931021970882896,0.10850261867923192,0.21414722670262787,0.19404568527221383,0.08809900676520568,0.14114835225731748,0.019650458914205894,0.03900450871472043,0.04177822940259967
3.0,4.0,-1.0,2.6625,2.6625,G,C+,B-,0.13782822393332717,0.0413847611236405,0.016939846405419602,0.07965617638374406,0.17348133750083877,0.11606487545822504,0.236477682641539,0.13788552360938813,0.011914079433263433,0.017827132140269868,0.030540361370344344
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.05862058060368685,0.011316650982559255,0.009964632510672646,0.029409546227894014,0.1237882788107706,0.08539523621297444,0.08294678823460205,0.3256565216710659,0.06124484598504533,0.1300150142548418,0.0816419045058872
5.0,7.0,-1.0,2.175,2.764285714,G,F,C,0.13133106626446955,0.05017720527501978,0.013230826961485961,0.0950380347006839,0.22449260765741325,0.14301913083486803,0.16652576109713121,0.10055425334576251,0.015922960784988966,0.02392681958607658,0.03578133349210037
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.06865356853150864,0.010346219492431424,0.005926663763043992,0.0625970602319427,0.18899405378191078,0.17967042947655007,0.07466154280484452,0.304432189358191,0.020351388746365814,0.04643622385824547,0.03793065995496561
5.0,7.0,-1.0,2.850666667,2.94,G,B,B,0.07129704048773827,0.020263562603120976,0.008857263194335873,0.06500732930906451,0.19627117705099978,0.18658855116846207,0.13589577689928503,0.23726162059450934,0.015815265348919093,0.027203088003442538,0.035539325340122385
2.0,1.0,-1.0,1.278571429,1.278571429,S,C-,F,0.30887712277959634,0.09867876726425538,0.00877131573422731,0.12926329027443673,0.12397697458882438,0.0892336448223545,0.17346640578471975,0.03831478387382631,0.005230398406723765,0.008203901960253742,0.015983394510781703
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,F,0.23691979741795083,0.06960329593143713,0.01999098594808867,0.15825048371351624,0.17032932346995405,0.07028250912695709,0.1656606192812879,0.061015125550810935,0.009476438313655243,0.01417967027859355,0.02429175096774835
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.04518953091698392,0.008258486580071348,0.002996246435565978,0.01333949936536322,0.055220316328308997,0.023802244291574886,0.08261528260221301,0.3566539509460911,0.21071227220584532,0.1296085884188425,0.07160358190913978
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.05987183773898608,0.010941710578938377,0.00963448683937437,0.02289898619627596,0.12716999216608557,0.06965175727253406,0.0721206134334577,0.3339956688843151,0.07313960973609153,0.1257073898528334,0.09486794730110788
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.04887322098341786,0.008931689075460677,0.004471577213020809,0.0186923811750326,0.07133861219204998,0.025742518710815527,0.07761949569489429,0.37427375729651174,0.15244247582539167,0.14017382023238134,0.0774404516010235
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.08702331883055171,0.01241506624298921,0.010234308803313866,0.037060264111171276,0.1872185410734184,0.10344427068127991,0.16530476717229897,0.2938317915744313,0.018274076973426073,0.03143237328760772,0.05376122124951158
4.0,7.0,-1.0,2.68,2.68,G,C,C,0.10174461152998993,0.018710191862147677,0.009188486572949829,0.060023976417211036,0.21869496474699368,0.13662744743493213,0.20837121786876686,0.17727806418995617,0.014602893618690568,0.0219432055235901,0.032814940234772036
8.0,7.0,-1.0,2.370212766,2.48,G,B,C,0.12888419175553653,0.029668622466865514,0.005829167439449326,0.06486100974091925,0.24640739130165343,0.10635467370412201,0.10594914461139958,0.16584355072504892,0.02372828888377113,0.07824947581483654,0.044224483556397756
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.33964358756499646,0.13071157283486573,0.010311868531075305,0.08784988622147386,0.19339723563406033,0.05699520664544657,0.099248420926665,0.03749420836181094,0.006149041075424532,0.009644796860504307,0.0285541753436769
3.0,4.0,-1.0,2.029508197,1.875,S,C+,F,0.3063596702950008,0.06164891401631806,0.011593235525717022,0.14610995662417298,0.16741221712703064,0.05890359441562718,0.15844894679425864,0.05064146896832043,0.006913129393560175,0.010843272610057481,0.02112559422993665
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.09490377809373418,0.012893193538400793,0.00860636042636349,0.023368265034539273,0.15051337213276014,0.07306840664540802,0.0787518767022217,0.37214388176343416,0.053240596415152386,0.09684539023906297,0.035664879008922894
4.0,0.0,-1.0,2.1875,2.1875,S,D+,F,0.2568171153319447,0.08547987438567994,0.011762093990425717,0.1532404637603921,0.22523247936577684,0.06417369118902153,0.11459844548484453,0.04924751395762726,0.007013820905704446,0.01100120767152419,0.02143329395705881
10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.020908980484963834,0.0038211623629213045,0.016005537137335386,0.006172122751660171,0.019025354598415024,0.011013184941112857,0.03887412491074432,0.1614496982345766,0.020637030340836686,0.05996927586860112,0.6421235283688327
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.29753766701795376,0.08726161538522137,0.011259394058591242,0.16147228099421743,0.18861594668941112,0.06625858759430427,0.10064898127928591,0.04918318562194262,0.006714057335198475,0.010531027246926856,0.020517256776946814
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,F,0.3150161566422973,0.07638920784535046,0.01110642587779604,0.16530253493472888,0.17285271394696552,0.06535840988015573,0.1082102507873268,0.04851499136644796,0.006622841313183832,0.010387954531691532,0.02023851287405598
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.043345848180748374,0.007921549488091316,0.0028740029044944005,0.012795262587709445,0.039440953737598115,0.022831139126428226,0.07924467071065043,0.3421028653555484,0.2154506194210165,0.16531085329627,0.06868223519144474
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.05639724372385909,0.007826142711866269,0.0021148408356626734,0.025324359876959864,0.06866894180481244,0.05001116493880153,0.08562983218883698,0.3402621477045106,0.23281061326339883,0.06368698327663808,0.06726772967465355
4.0,5.0,-1.0,2.836363636,3.3,G,C-,B,0.09596064230953612,0.017694275781253127,0.007209681603937524,0.07219725049597181,0.16015524288726024,0.16360974697580813,0.15491573943346154,0.23015916136537162,0.020207847797306708,0.034616891955072025,0.04327351939502135
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,0.060765214221504,0.028048486403982945,0.024014148036289186,0.0859683574782861,0.15822985686253024,0.17822126835660385,0.06237486302790296,0.30663640415811205,0.016332369844075423,0.041022596153638,0.03838643545707515
9.0,10.0,-1.0,3.933333333,3.933333333,G,B,A,0.030658495447162103,0.005602907754911159,0.017802917343342915,0.009050082447452541,0.027896565676916143,0.016148452604787374,0.04869122409960131,0.2649114680889452,0.06112920349359111,0.0879319664825014,0.4301767165607888
4.0,10.0,-1.0,3.0,3.0,S,C,B,0.16285355937938314,0.020242466566610696,0.006244028176462422,0.03496399763547787,0.20793150509795533,0.09962635190631162,0.16002989332831774,0.21761533154149468,0.027796094200460215,0.022507399169171976,0.04018937299835437
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.05584019339384458,0.010204918670628088,0.006511826753187975,0.02135701635379067,0.0645245796203899,0.044748357834156746,0.10208677240464262,0.39705080863063247,0.1123880402609804,0.0968077479533655,0.08847973812438101
6.0,4.0,-1.0,2.35625,2.35625,G,C,C,0.11188913111862817,0.07136183712880512,0.02615478459275162,0.10278684755900318,0.21535495213988054,0.15308815820766114,0.13718540647773725,0.11169851609307971,0.013929773994485065,0.02084323199914738,0.035707360688820786
3.0,4.0,-1.0,2.25,2.25,S,F,F,0.28134966320577337,0.08308174570625765,0.012885672275088036,0.07095209178539486,0.20449587717871132,0.07161808455200423,0.17611314772261577,0.056287079755024554,0.007683818685740455,0.012052102015239404,0.023480717118150536
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.07548785721138088,0.011200290548475378,0.0065166481139170476,0.03735598507914159,0.19643943133553998,0.11236264068948563,0.082093910090731,0.3223080456703222,0.02582415737331771,0.08870447290535913,0.041706560982329305
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.011669786393237099,0.002132679237097957,0.00677646569223601,0.003444804693203937,0.010618491149233985,0.006146713650836567,0.01853372698757735,0.09558308449828222,0.02177393414189636,0.033470242130980384,0.7898500714254182
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,C-,0.20293576693886373,0.05553847545439864,0.005051468604728616,0.2442066676111435,0.19150850833569313,0.06498314239658455,0.06310598398134605,0.09280681996095222,0.011447027765608308,0.03940327262268174,0.029012866327999595
0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,D,0.2130416998578054,0.2715296558212702,0.010472656818397116,0.09873081877683301,0.13582490578182832,0.05820663489588581,0.13132331999866922,0.04574656696211003,0.00624492028298129,0.009795183801929513,0.019083637002290033
9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.05700802330011259,0.009641361069590305,0.004683619929372622,0.0178105397006615,0.07634871123098314,0.04651535100697265,0.0635495583305564,0.3685831700792137,0.13377387731210114,0.17448159665512716,0.04760419138530873
10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.013721016619399208,0.0025075460912486777,0.007967583574438239,0.0040503074223729955,0.012484932339122946,0.007227138296780896,0.021791450798390774,0.11238398431135047,0.02560119801368447,0.03935339800226681,0.7529114445309446
4.0,3.0,-1.0,1.823076923,2.525,G,B-,C,0.23244706990979563,0.08047604963004144,0.02065832094912293,0.09858931391655588,0.24770902713666096,0.07799078660214208,0.12203642317537534,0.070544563486756,0.009792778837742743,0.014653013129446557,0.025102653226360377
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.011977047269892056,0.0070819587942529665,0.011837665848395096,0.0071959606038232244,0.013190761064465657,0.00885309012278354,0.022639308059325763,0.12180517326216281,0.01132224426243608,0.03621806232709868,0.7478787283853642
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.1483775317007281,0.0508283863375261,0.009387039735243683,0.08790058134829079,0.26086290094997094,0.11492608114439684,0.04267511735638886,0.15503903973409086,0.02278184580397132,0.034020619280043754,0.07320085660934894
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.022271438985195877,0.003210321412413997,0.001722426681827019,0.006855272122150109,0.027738723562453497,0.011198249423328255,0.030910351046364085,0.1683743740141244,0.09705307537636382,0.21387643087434005,0.41678933650143896
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.010862742184749684,0.0015658123328454532,0.000840101844755418,0.003343612135646815,0.013529372879465233,0.0054618696388228395,0.01507631251307795,0.08212345042679171,0.04099899665742798,0.025200340898368315,0.8009973884880486
5.0,7.0,-1.0,2.8,2.8,G,B,B-,0.07777402288480778,0.013432940719343868,0.007241867853964584,0.06842051719029996,0.20357508174796335,0.1312562272967626,0.2645236454006433,0.1546921083555813,0.009033548210682134,0.02543797435858486,0.04461206598136637
7.0,10.0,-1.0,2.526666667,2.526666667,S,C+,F,0.2880350513311509,0.009991837940325488,0.006591925084389285,0.03708978558154394,0.22983105869203474,0.09595627399783574,0.09116308181036056,0.12263287118660307,0.04311717321377044,0.024968635265979013,0.050622305896006546
3.0,4.0,-1.0,1.707317073,2.5,G,F,B-,0.09320731754225389,0.045979339648163475,0.030032369450288334,0.10526057426793858,0.24291562290375365,0.1455326850568087,0.24693702019745448,0.04728298609782559,0.0050424550847528995,0.012907527752448614,0.024902101998311704
3.0,0.0,4.0,1.8,1.8,S,C,C,0.1965918819767719,0.05203613946813968,0.024828205197932395,0.13391907697962158,0.22430125840081627,0.1092072677598172,0.19180005273759743,0.03872792473395883,0.004486314545737225,0.005568894542954402,0.018532983656653065
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.028148282234423172,0.019283889399674844,0.009143172216922455,0.019494087409640364,0.05879684546859971,0.028879643488251464,0.03088866505447418,0.24854465228018063,0.04469224339608412,0.14415786422235666,0.3679706548293924
7.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.07486923634314306,0.03037244609667587,0.021993621416566536,0.06447576098419225,0.1566141313871604,0.1442252692237757,0.05369233936908076,0.3433378980617755,0.01233434597940638,0.04835899281020651,0.04972595832801699
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.04763403059145025,0.008584283381002178,0.008704653726546923,0.03723943826783527,0.14006248082436382,0.10422793355102546,0.0888483089228927,0.3427203823093833,0.01490351963001992,0.16093243148811015,0.04614253730737015
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.10590806317431796,0.008402935576788178,0.006173133316842769,0.04881835230377517,0.13908244941032816,0.08363776707773644,0.11020495192014276,0.429008389054682,0.016412880573242857,0.024828480290343447,0.027522597301800043
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.019661066089233972,0.013469448003502835,0.006386340442555396,0.013616267512108704,0.04106853324011746,0.02017190869862909,0.02157517393020675,0.1831970113701731,0.025014773921289434,0.2998641041433373,0.355975372648846
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.0889948926389873,0.007263548413320384,0.005336093832806359,0.02545859216893872,0.07138093897205788,0.026507968721767555,0.09526182800577493,0.4360726639999109,0.13096287766485004,0.060597369010681815,0.05216322657090411
5.0,10.0,-1.0,2.474418605,2.76,S,D,C,0.2398566430017679,0.013466910696640674,0.005851078912817297,0.04200027250586529,0.24515634606193057,0.07990607271480214,0.22759564252836065,0.06375613144230426,0.02887240097140979,0.011383574889989605,0.042154926274112006
4.0,7.0,10.0,3.450980392,3.833333333,G,D+,B-,0.07581162243409978,0.010850039762141054,0.005244191153247216,0.029753714288549196,0.12259880353581931,0.026856958189360576,0.3074083641424639,0.25148327781623614,0.020712359273406762,0.04594703485373113,0.10333363455094516
4.0,7.0,-1.0,2.4375,2.4375,S,C,C,0.1831146259886073,0.013417860948233912,0.00661885772796391,0.03447739924838885,0.3659990727641106,0.07732628049177617,0.22149845789130743,0.05112091745889094,0.005899727342359971,0.010806623005838095,0.02972017713252277
3.0,0.0,-1.0,1.825,1.825,S,F,C,0.19583157016679142,0.05643993220965727,0.03680313263806978,0.11114094011253675,0.22343378160553448,0.10878491270334895,0.19105827314942245,0.03872340549394323,0.004468963890673992,0.007441179417943993,0.025873908612077678
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,B-,0.13937196487900513,0.009306691926318889,0.0059250364804436005,0.0425311554490728,0.23662335924571085,0.08091608452025083,0.31136147304556955,0.09051165949868531,0.02923734777510084,0.011527463140737897,0.04268776403910436
5.0,-1.0,-1.0,1.38,1.38,S,C-,C-,0.1790108519767573,0.1927379688457932,0.06053459434531666,0.20709461252363343,0.10485409977570759,0.06912887636047306,0.10762856403540749,0.040742592992471204,0.004370735231392451,0.008591908634868485,0.02530519527817913
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,B-,0.07370978974172292,0.011758101716265852,0.006338941012376525,0.04662940841124145,0.1848075270323774,0.11489100590060733,0.31280700553068336,0.17983489140064624,0.007907232000736477,0.022266329928284905,0.039049767325057556
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.07350818608668745,0.008896532195935223,0.007290002728284362,0.05051796717697632,0.17310184912912255,0.10801917008059449,0.08792456279107447,0.37948315713400516,0.01363285725191362,0.049804767474683306,0.0478209479507229
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.030435497540679368,0.005484879874471107,0.0029427905274136334,0.014831456504464565,0.07982022600025702,0.05218101509430737,0.052810775180156914,0.2649837366299938,0.021929970072361426,0.14459803392212164,0.32998161865377335
7.0,-1.0,-1.0,2.74,2.0,S,B,C,0.1163303419159143,0.041345940373800995,0.049324378281455285,0.10146579503822752,0.2769224666835297,0.12419994339527353,0.040787235859263846,0.16960686028615213,0.009366486759373484,0.027043358859148367,0.0436071925478611
4.0,7.0,9.0,3.28125,3.28125,G,B,B-,0.06022999930320444,0.014726832089493993,0.007117975993835587,0.05286219958107361,0.21048487774065142,0.09056586564550538,0.2767999340968016,0.22909000507171007,0.011598030592331809,0.016721860039182627,0.029802419846209398
8.0,7.0,-1.0,3.242222222,3.6,G,F,B,0.046774005937427914,0.007698412561731904,0.004130412348360012,0.03386969409955535,0.12560847702114583,0.056566907081771735,0.07412361698822484,0.4313294553292241,0.032991476407233336,0.11434280449221874,0.07256473773310645
6.0,1.0,-1.0,1.75,1.75,S,C,F,0.2846410038478326,0.04135167717248043,0.019309619820844448,0.17269702470526652,0.22226185559066094,0.07065708587796134,0.09941092121655114,0.05526040740939492,0.004467357649268962,0.00743850489857536,0.022504541811163428
4.0,7.0,-1.0,1.5,1.5,E,C,F,0.40573611552764216,0.05994577838283018,0.01305449432056243,0.0706304869371648,0.11673643245456058,0.06027447082656063,0.20370346040242962,0.03664177180345732,0.004228728155264639,0.007745827614778924,0.021302433574748585
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.030463980766119305,0.004391237127778287,0.0023560207915217244,0.009376981802321471,0.037942404244511875,0.015317521929015941,0.04228071389443493,0.2330846086870471,0.18696392033943662,0.10749891766140021,0.3303236927564126
7.0,7.0,-1.0,2.7,2.7,G,B+,B,0.08554477741115483,0.009128803246871648,0.007480330437748691,0.06651714132191403,0.21257823332132403,0.14437063085395332,0.11971619759254361,0.24213297855192692,0.01235637539712413,0.05110507251806578,0.049069459347373105
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.03961119525798644,0.005709764348525198,0.0030634472993311024,0.01219254502403814,0.0493351146268554,0.02227027707220005,0.05497605931993463,0.32693034756480266,0.2232092598863569,0.13977689423450756,0.1229250953654618
4.0,6.0,-1.0,2.8,2.8,G,B,B-,0.06907278554946239,0.011018412088301979,0.005940164999693858,0.09633729945279212,0.19214905943584282,0.1495376014568154,0.2931286507138171,0.11794746280118194,0.00740979647602439,0.02086557888035091,0.03659318814571697
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C,0.10926425909339206,0.07348972100751933,0.006997868299024651,0.07017520242401551,0.26284273561177385,0.16465761660693165,0.1753072988609767,0.07200652436834948,0.007679076448034755,0.01965667332682653,0.03792302395315543
4.0,10.0,10.0,2.875,2.875,G,C,B-,0.12482910439292903,0.010151064180868146,0.0039647722044577035,0.04177469629589726,0.12155318170192903,0.07406919746684341,0.34219667624364086,0.2163520937692253,0.0287208736332476,0.01070307963990657,0.02568526047105504
8.0,4.0,7.0,2.01754386,2.384615385,S,B,C,0.17716350626762034,0.03430727500228234,0.031853971991338825,0.10305062458179237,0.249836911684181,0.2262108270254197,0.03516920627244596,0.1001152598173476,0.006880060813053952,0.015526771721381151,0.019885584823136584
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.20103399640806835,0.02083819081448034,0.020318533434841506,0.09821525401218674,0.331498788849695,0.06810197908527518,0.17164095746024247,0.046302090588709634,0.005343599517248668,0.009787954955556549,0.026918654873695602
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.05351609427116476,0.0077140890385074155,0.007822257364495235,0.026426717619321274,0.07472992392916605,0.03434163333306365,0.07984169854746709,0.3383725641130228,0.14261639126938053,0.1342907529090554,0.1003278776053558
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.07083949366765327,0.008573546290678528,0.007025341388487886,0.05502998294367245,0.16681743895544596,0.13558932678990557,0.08473248818470712,0.36570613611759223,0.01160480224924871,0.047996620484976556,0.046084822927631976
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B-,0.04958095599438469,0.014628951825934818,0.0070706671522564445,0.04011650302781221,0.19145110161681694,0.0899639296184646,0.3027605699267944,0.1904855316445318,0.011520945562486546,0.050507090728010996,0.05191375290250664
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.09933610156827254,0.03567118203788586,0.0069600431568217005,0.08795950336707327,0.23081402823480848,0.20638632568297635,0.1469818007877795,0.12836168580853738,0.009625162840367841,0.01618053365440836,0.031723632861068746
10.0,-1.0,-1.0,1.86875,1.86875,E,A,F,0.3209836446439987,0.03708870700945368,0.023518272628022637,0.0454329554643201,0.18185297627478614,0.08365744319530767,0.0405574137188386,0.08299128499948784,0.013154994535615874,0.023192320264642987,0.14756998726552573
9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.1025828448310058,0.006413092318831392,0.0032834877203566704,0.02304191192649335,0.1407225096320819,0.0607028961389087,0.06962792441731994,0.35385295358331653,0.11978261156038522,0.03302177177895766,0.08696799609234258
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B,0.11815606724385214,0.02508573014118269,0.011350230722928909,0.06194641696653015,0.2190220687705541,0.1327850454732761,0.05645823664108145,0.23032368806167738,0.02244044572739881,0.03956261652424981,0.08286945372726862
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.08498743848745441,0.008227223795220931,0.007178752772866324,0.041701501615660566,0.13475214128489088,0.11852344075592741,0.19016811776033476,0.29712009208893886,0.038631448622619226,0.0234154689984534,0.055294373817633316
0.0,4.0,-1.0,2.125,2.125,S,C-,F,0.3317908921686344,0.090016639968575,0.015995760955614727,0.1353568466976827,0.1850222232910025,0.08535314331366557,0.0958932176459109,0.03206628168043739,0.003700683168490171,0.006161931064864288,0.018642380045122222
7.0,-1.0,-1.0,2.5,2.5,S,B-,C,0.20875554942619717,0.03441759880668072,0.02008565601262187,0.0604813675741502,0.29462705809985856,0.14190710391366698,0.05224001225855242,0.10954263677054707,0.009123709833999268,0.02634240195990914,0.042476905343816686
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B-,0.11960421825657194,0.009985110824648471,0.006356946847032369,0.057783684616446764,0.2538722120034291,0.08681452849497093,0.3136955374179148,0.09502392453062226,0.007271287209594147,0.012963069941461056,0.03662947985730824
8.0,7.0,10.0,3.44375,3.44375,G,A-,B,0.08307110730052758,0.007953418661157717,0.0030915284090461217,0.03140984686564348,0.10407309697330996,0.027916865987219344,0.09703629834741473,0.460937162796844,0.03834629342562737,0.10048299775272952,0.045681383480480175
6.0,0.0,10.0,2.528571429,3.225,G,B-,C,0.16050875567004802,0.042078178648984305,0.012101769688440026,0.07519044078511086,0.2182544444663663,0.13679246102722142,0.14962992427345562,0.15666561352407146,0.009919405812703093,0.01194435949295157,0.026914646610647193
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.20082180166844663,0.019964901896437515,0.11734283869531115,0.0299187626796298,0.317606305513479,0.06524795475267199,0.16444781159807237,0.0443616580937141,0.005119659431354571,0.009377760391686347,0.025790545279196525
7.0,10.0,-1.0,2.15625,4.0,G,F,A,0.09768766520372925,0.00953816494176445,0.03820514429348799,0.05553707987930043,0.10903727752301469,0.06536340923225396,0.0634766907004964,0.11365125031079844,0.07217791382226818,0.061002067641014374,0.3143233364518718
5.0,4.0,9.0,3.0,3.175,G,C+,B,0.052151376186854,0.06424119673300038,0.006493931048147515,0.09745904298724616,0.21664340758567804,0.1327403482397645,0.12197489601564748,0.2534250424942578,0.010174720587056894,0.015096927922202824,0.0295991102001445
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C,0.1999283127280237,0.02939528860180838,0.026622433274348153,0.03426931125291707,0.27775468122784785,0.10078227935927085,0.20503238014803268,0.06527446728417598,0.006961141768429177,0.01960219192746237,0.03437751242768402
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.022237756968289172,0.015234693268383902,0.007223305492883198,0.01540075428134032,0.04645079046542283,0.022815548312116445,0.024402719172549176,0.20720598759380626,0.028293097665895984,0.14541784003468103,0.4653175067446317
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.0648950835387364,0.007854107559931104,0.003405246506767952,0.027799665021068315,0.1363031401162447,0.08355030932461262,0.07220987760229129,0.43731578279046884,0.027717183535158608,0.061830498375574,0.07711910562914609
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.04583131569536428,0.007210891929296487,0.003868843976420418,0.015398030311729014,0.07881041347321456,0.028125252007047023,0.06942955930519902,0.3757953751414016,0.07116651139203566,0.185021739285307,0.11934206748298486
8.0,1.0,10.0,1.0,1.0,S,B-,C+,0.17115807381814488,0.21044334659979586,0.00472716197299541,0.18145780217447938,0.07044966984013405,0.2184520285040462,0.0360917308742193,0.08123702143070992,0.005018875985382347,0.009191925030206357,0.011772363769886196
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.11624049016163909,0.06383682150331885,0.011505462425137907,0.07465542122226405,0.21689803809681274,0.2023788524152283,0.1893431335760955,0.065646778896081,0.007000846633445081,0.017920560658054335,0.03457359441192321
7.0,9.0,-1.0,3.3625,3.3625,G,A,B,0.055545157358711156,0.008739223843620667,0.008861766791838983,0.0299385967123979,0.10708765744007122,0.09665823866543169,0.09045196032585655,0.3489062515575164,0.015172517998739832,0.1594596825949408,0.07917894671087476
10.0,10.0,10.0,4.0,4.0,G,A,A,0.02692785939550427,0.00219778691323061,0.0008542893274894181,0.0048016305156005,0.019264026553498553,0.006284612695120443,0.02681426889518799,0.1580547437919922,0.050474467240978385,0.019251614081626123,0.6850747005897716
7.0,3.0,8.0,2.466666667,2.9,G,C,C,0.1300813268062757,0.05493560437641171,0.005760334191345225,0.11812600528914902,0.22935248748838283,0.1633114503061269,0.05906962483420257,0.1779293192098794,0.010548880525199469,0.022926882504139937,0.02795808446888719
4.0,4.0,-1.0,3.25,3.25,G,F,C,0.05488368002683911,0.057009426824988156,0.009843602627869591,0.08453337775336905,0.20539321041632358,0.14369600370947372,0.1821829670083999,0.18581056144682745,0.011196037213704199,0.022343839938050485,0.04310729303415448
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.030463980766119305,0.004391237127778287,0.0023560207915217244,0.009376981802321471,0.037942404244511875,0.015317521929015941,0.04228071389443493,0.2330846086870471,0.18696392033943662,0.10749891766140021,0.3303236927564126
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.06313614233891883,0.006737493960716262,0.002921124723468962,0.023847403891553785,0.11692500724651615,0.06409789860636482,0.0666027500325686,0.3477653841509746,0.023776648747325477,0.053040094780311485,0.231150051521281
