Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,0.0016260472508467664,5.609739310359099e-05,0.0,5.078019300654198e-05,0.006616701703641279,0.009523788525709231,0.09319566844177422,0.7264229797870707,0.1556208318567177,0.003500365637433376,0.00338673921069657
9.0,8.0,7.0,10.0,3.44375,3.44375,G,A,A-,3.295049567585753e-05,8.216073585528437e-06,0.0,1.0383840336530828e-05,8.179344421634656e-05,3.908372141654887e-05,0.007707798364718383,0.0022151629840743933,0.00038320672623048924,0.849163147259602,0.14035825709014396
8.0,7.0,10.0,-1.0,3.5,3.5,G,A-,A,0.00013368267849128937,1.7040909278758197e-05,0.0,5.8791132536757865e-06,0.003302752113802059,0.0002174910070003207,0.0011711297853629708,0.16692143986405183,0.008566059151259383,0.03363783889720851,0.7860266864802912
6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A,A,0.0013565802732465352,2.301490072080118e-05,0.0,2.908960609180152e-05,0.0016413882919072173,0.0005047852049964689,0.011570396733112385,0.005868224795952575,0.0027074192647668794,0.06676715402483438,0.909531946904371
6.0,6.0,0.0,10.0,2.528571429,3.225,G,B,A,0.002237433000123725,5.467606387146614e-05,0.0,0.00010629435582332155,0.041304070281566505,0.00015039711244828257,0.09530200661883909,0.35551581241212893,0.01928314490239754,0.04331801023126314,0.44272815502153806
0.0,7.0,10.0,-1.0,2.15625,4.0,G,C+,C,0.0004277790714889742,0.0002530623632342942,0.0,0.24348445127485854,0.7287221294680506,4.464311302690703e-05,0.004393418004775475,0.0010859772716775855,0.007966493217921405,0.010726313586465813,0.002895732628500433
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B+,0.012434491547414751,1.9432205512244256e-05,0.0,2.1909103523933356e-05,0.0015949307602100454,0.0007172485774529618,0.056993984000403904,0.39101675842374056,0.5059332573089774,0.028418112392969555,0.0028498756797946377
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,F,B-,0.0001353136698311717,7.802365169650678e-06,0.0,5.621574374324858e-06,0.0062987473740103135,0.00080637754799391,0.885608269899174,0.027471089047978802,0.007233792042136683,0.07132052290639732,0.0011124635729339572
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,5.8577522909331414e-05,1.0821468764422946e-05,0.0,3.733406439553185e-06,0.003271260307048673,0.00013887614742898513,0.0009999193010471442,0.01047714592373827,0.00929840212870329,0.08035666669225962,0.8953845971016607
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.00012496933856399122,1.1752344178695884e-05,0.0,0.05481925797284019,0.00115386128283936,0.0003324256047184274,0.7944510136703765,0.10057968799052468,0.007843885128482997,0.038566741097353814,0.002116405570121466
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,A-,A,0.000324844327608019,0.00013547286089937605,0.0,0.00011620249997812014,0.000577940257785488,0.00028203183415766316,0.04870269251122197,0.07611204301783761,0.016178186335103137,0.13980632322290887,0.7177642631324996
7.0,7.0,4.0,10.0,3.0,3.0,G,B,A,0.00018188190448919673,2.012489970109437e-05,0.0,0.00022729981633923458,0.000734963437990611,0.0001583895060963525,0.034388870856209064,0.11970349994044366,0.007442178556271888,0.013003209136589696,0.8241395819458692
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,8.138170818370113e-05,6.313452825118938e-06,0.0,2.176068549488905e-06,0.00010698835378747922,3.342436457376612e-05,0.00046532453102023785,0.004627627769785715,0.013490636876920785,0.010419384933328215,0.9707667419410256
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B-,1.666886871101644e-05,3.4781873820291834e-06,0.0,1.5027251730603454e-06,0.0004729688002674398,0.00053542136737584,0.9500035192468117,0.010450165807212005,0.027554259663660718,0.009503986291561036,0.0014580290418449546
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.053146971118826485,2.1319184178785884e-05,0.0,7.347241610829155e-06,0.0005617496914717379,0.0005087435173841668,0.015619247411898551,0.845253420896697,0.013131375591505913,0.03367844370627397,0.038071381640152446
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B+,8.368745515972003e-06,1.1156698652720562e-05,0.0,3.288394898623813e-05,7.412943246010434e-05,0.04147539499397276,0.0032054141155242037,0.13736558727334777,0.5103354252166202,0.01048776525799171,0.2970038743169283
6.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,B,6.707642957504351e-05,6.894180567391857e-06,0.0,1.3930054099120153e-05,0.26389773762806734,0.036067303271318,0.0020061513323023877,0.45227127381957904,0.0038002759199557666,0.23401065592235237,0.007858701442183622
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,A,B+,0.0001850207736055709,1.8762986472629458e-05,0.0,6.460956489516788e-06,0.0012140362513152812,0.006131983221956917,0.013419472037001239,0.027885363269627164,0.8625325082506677,0.0421851019903545,0.046421290262509345
7.0,6.0,7.0,-1.0,2.95,2.95,G,B-,A,0.0008389418173189808,3.5101417707480334e-05,0.0,1.9039751180910743e-05,0.147696628527,0.0017805453232905676,0.0733572492864638,0.12331973449823042,0.1108922457577363,0.027027465646812413,0.5150330479742592
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,B+,A,0.0001204266820443238,8.169627530326738e-06,0.0,2.4944899005841952e-05,3.187176301620124e-05,0.0003397173116418089,0.005300739084561797,0.0018261836010636256,0.23338752875041335,0.014109009396118533,0.7448514088846041
7.0,7.0,7.0,10.0,3.8125,3.8125,G,A,B+,3.3614191923624414e-05,5.38008976356383e-06,3.0478286063011994e-07,1.2310123961751509e-05,0.0003014840102128126,0.000567623392056424,0.008263983304824874,0.014672264993977238,0.7317427003048443,0.08195272510324188,0.16244760970233285
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,A-,0.01627284336162413,2.1626412163059663e-05,1.2260772716688156e-06,0.00012428009547607973,0.0006774407019042879,0.0005410123834120353,0.16889925419260662,0.1267287333774236,0.16382018040434784,0.4292378144488213,0.09367558854494966
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,C+,B,0.0007880839465622718,9.586989056818199e-06,5.433234208290008e-07,1.3165527556536107e-05,0.0003324683477523935,0.0004562189067471445,0.011517961231085306,0.5767760319159332,0.18022852463029668,0.10955235837729078,0.120325056804298
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,3.686687596691847e-05,1.5906645822496226e-06,9.01483425828643e-08,2.7246104066053287e-06,0.018269975015770046,3.9535111865150484e-05,0.002512245572790107,0.6022666303266507,0.0029122664083307296,0.36752275966742015,0.006435315597874848
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,3.4373088372593758e-06,3.570829007555181e-07,2.0216650522356953e-08,1.0853319739634026e-06,1.1880828455623333e-05,3.3497714219722647e-06,0.00011088330618886806,0.0011940250923006843,0.0002741428961779259,0.001024191700101907,0.9973766264649904
1.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B-,0.003129592735692547,5.019078904101706e-06,2.846487448489334e-07,0.0007333867946872203,0.011837693316385485,0.00024154832620389423,0.8851024696992609,0.05521803857687471,0.027406333079429086,0.007813282907869458,0.00851235083594767
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,B-,0.0037220896133655637,3.6938207839329587e-06,2.0930839858531213e-07,0.0002988084407337894,0.0072965430355496725,0.00041270625920180205,0.861474615968255,0.051154025124458796,0.00826642535245928,0.06429541534111377,0.0030754677356797633
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,3.5408953385820286e-06,4.789830297076728e-07,8.218222994138044e-92,8.794374850543199e-07,7.621443261518346e-06,3.934382722650172e-06,0.03965832085616613,0.0009961385708042228,0.002211859787861785,0.0011573804833112553,0.9559598451600192
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B+,B-,0.00012751844218125474,2.397981586717414e-07,0.0,1.4456986874334517e-06,0.001604022365387432,1.7439152650267284e-05,0.9932844321655065,0.0033750017922475908,0.0003606361110183263,0.0009133898986551207,0.000315874575507572
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,4.8499545266016994e-05,5.239551192297869e-06,2.9698242323413733e-07,8.7334182301849e-06,0.04342478309956059,0.0001971183159683141,0.06909514649170306,0.7849934147377658,0.03786119016676658,0.035718718618392604,0.02864685907273105
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,A-,B,0.0001192777346539478,1.8224035587893084e-06,1.0327071493040397e-07,1.2400942879875906e-05,0.009633851811574314,0.0008614803538264487,0.0466883140373293,0.9266430385143088,0.008686619273935152,0.005246850501879134,0.0021062411553394436
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B-,B,0.00013213431631398505,8.479974388458909e-06,4.803612589636475e-07,4.033537875027146e-05,8.385893815816851e-05,0.00043985753773050757,0.27184697745034403,0.397318978671966,0.2564762780343019,0.05473830100457908,0.018914318332208455
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B,0.005447414942092686,4.293149455256501e-06,2.432922479551584e-07,0.00015591866726194373,0.002694464388402925,0.0007114319009310111,0.10425924381200115,0.699787575196819,0.16678798567266223,0.011301970118999118,0.00884945885912665
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,A-,0.003085423723923516,5.878340163638694e-06,3.328099772021253e-07,1.6736252989491007e-05,0.0006558518776492957,1.927467446883646e-05,0.02647438699315521,0.10525677861456181,0.007232097262074046,0.5228949516161099,0.33435828783492705
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B+,4.5718653772662246e-05,2.0525274910562825e-06,1.1634080184105838e-07,2.0370269757223652e-05,0.00010692349420533747,0.00030970795650601615,0.23533844642603488,0.0032254866536223802,0.70707288723342,0.0074186705094686,0.04645961993491981
4.0,4.0,7.0,-1.0,1.5,1.5,E,B,D,1.0745217876393672e-05,0.9994575063868092,1.472908681516389e-10,1.593471959536346e-08,1.1799627825020831e-05,0.00027407657270247973,0.00018692653212938593,3.959979000833519e-05,4.966302934661538e-06,1.1264325307692477e-05,3.0991623964094505e-06
7.0,10.0,7.0,-1.0,3.8,3.8,G,B+,A,5.17846863751399e-05,4.67055224974946e-06,2.645152423179653e-07,6.4176925047288645e-06,0.00026162713740268977,0.00014051370583779803,0.004425322868117632,0.07053134285371292,0.020076241259683776,0.03802264080074524,0.8664791739281281
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,A-,B,8.08788091951766e-05,5.674424333299006e-06,3.2149329647752366e-07,7.796117775555484e-06,0.00037938346283546956,5.18347343007099e-05,0.0021470862164088772,0.6183132000451421,0.32747025303939226,0.0235073992524525,0.028036172404867638
6.0,7.0,9.0,10.0,3.925,3.925,G,B,B+,1.6595177551050457e-05,2.632082841383438e-06,1.4895448204784945e-07,6.016244269367907e-06,0.0006454073929581652,0.00012274600879641162,0.0019939448698680223,0.011000325474685416,0.6288344763355129,0.34934887219434024,0.008028835264695028
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2613402053275925e-05,1.1715589043841417e-06,6.631878094383044e-08,1.6096867035494213e-06,4.836909695942129e-05,1.0465336895831596e-05,0.000263752091498398,0.002676873853373606,0.0003456393003215247,0.2525200356789597,0.7441194036755493
7.0,10.0,-1.0,-1.0,3.2,3.2,G,A,A,3.146587947358739e-05,2.2407925917782133e-06,1.2689974091544474e-07,7.4094335830984414e-06,5.115800310644997e-05,0.00031682571932835384,0.005637928256260611,0.001379722138838495,0.04749578460569331,0.03371297380494595,0.9113643644664373
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2613402053275925e-05,1.1715589043841417e-06,6.631878094383044e-08,1.6096867035494213e-06,4.836909695942129e-05,1.0465336895831596e-05,0.000263752091498398,0.002676873853373606,0.0003456393003215247,0.2525200356789597,0.7441194036755493
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.144822913642981e-06,7.120172961042401e-07,4.033332525967841e-08,1.927590895611765e-06,9.651523595003129e-06,3.576515010717029e-05,0.00024441567481205215,0.002625583697894399,0.44385721434463254,0.0018366013051416055,0.5513819435393866
4.0,5.0,4.0,-1.0,2.25,2.25,G,A-,D,2.3776051860173184e-09,0.9999026028572886,1.1718068088641449e-11,8.606073549024639e-08,5.923814245262023e-05,2.34527128129448e-08,1.0938148822844061e-06,3.403502318465447e-05,6.424674328763898e-07,1.8530424783686478e-06,4.227495090869401e-07
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,A-,B-,0.0019007519380299942,8.192167897517115e-07,4.638565680053145e-08,6.230729512930928e-05,6.582881499868823e-05,2.8759144169145792e-05,0.9724149493188661,0.002881706965106672,0.010084399564352775,0.011228480986692619,0.0013319503702084183
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,B,0.00023888331003553095,1.033980177039793e-05,3.883904913510218e-07,0.00035192359098715236,0.004551191468860067,7.192517650811044e-05,0.009182375680243033,0.5183652401479153,0.01167189453310345,0.4213132117074864,0.03424262619259918
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,7.834419662851404e-05,5.238005671793127e-06,2.9683993484672566e-07,8.946576647846976e-06,0.0004718244979708334,0.0003009756067934024,0.0046910165238819405,0.7997335797352796,0.1237214910402013,0.04194679676834428,0.029041490208645618
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,9.922725738014412e-05,2.975619041389498e-06,1.685223718281651e-07,0.00031388171994043676,0.001817038592100354,3.590907585299735e-05,0.03764694833930481,0.9467324072342628,0.007009956561291201,0.003884107531399217,0.00245737954705472
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,A,B+,0.0004358635038666975,1.327090384041506e-05,7.515155790405714e-07,1.5462720495364104e-05,0.0006227643449689007,0.0004481521926864093,0.05031746876273445,0.08961209224586641,0.4373971702211697,0.1003783386477555,0.32075866494103705
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.00017081494194224418,4.426615410746154e-06,2.504791244076114e-07,4.214197557896384e-05,0.5303223265003946,0.00016932630779901292,0.02309267690156444,0.04958593102780418,0.009916176609283745,0.19620614280785417,0.19048978583324347
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,B-,A-,0.0010472505916730847,9.665349381054615e-06,5.47252198824414e-07,2.794940302695703e-05,7.601762739882727e-05,0.0005357291290248962,0.005801675141898736,0.004280838493315164,0.10345352048901901,0.6021943800829448,0.2825724264401187
5.0,7.0,10.0,-1.0,3.38,3.38,G,B+,B,5.5775202988230046e-05,3.7304266595803325e-06,2.1139468688358948e-07,6.3706499405861484e-06,0.0016425745590039423,0.17996134706592773,0.00446442359965595,0.7506051420795375,0.02327182814391395,0.03726377843687009,0.002724818440815547
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C-,C+,2.5838374489155586e-05,3.4825146173149938e-09,1.9718382839765304e-10,5.280463527446835e-08,2.077416326611842e-07,0.9991858361740775,3.559344397974352e-05,0.0005137872989158781,3.835841983502628e-06,0.0002325345794589656,2.310061128848152e-06
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,F,B,3.345688838169366e-05,2.2770762738920875e-06,1.2896870712648874e-07,3.128767465447821e-06,9.352393712107928e-05,2.524428851749687e-05,0.000679416338399122,0.907046534268943,0.013741949550395349,0.052186391856791206,0.02618794805900442
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,5.730886270883296e-05,7.200063411203862e-06,4.0800413295385313e-07,1.2014580620835972e-05,0.029728066731639878,0.0015301536596157273,0.01653620079554299,0.5153184839433151,0.010194681024242662,0.36457109783601277,0.06204438449875713
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,F,0.9398952871843207,7.330167361268972e-07,4.150056557839949e-08,1.3514337709314385e-05,0.00017701839523862086,0.00018048486798767993,0.013297713239006892,0.004986101342779152,0.036364519238322464,0.004497143859208784,0.000587443018124656
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A,9.699612284595519e-05,7.614544918353387e-06,4.315777790078964e-07,0.0002335102451969658,0.001276738067148236,0.0004973416414783061,0.009827981718226755,0.09937470721848896,0.17816832189056683,0.07436423295383458,0.636152124019516
5.0,9.0,-1.0,-1.0,2.54,2.54,G,B+,A,4.822963000862935e-05,1.3114415985312882e-05,6.051295962045835e-07,0.0002170345572833297,0.028432786904062358,0.0009421788396359192,0.02853245987310314,0.09930104574094033,0.023267301819525892,0.3748344351045927,0.4444108079852662
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B,B,0.00011002018670289327,9.077735137408417e-06,5.14534104094303e-07,1.513169147962493e-05,0.0036703766422285875,0.0003648877543130017,0.07771051287038748,0.4282372858194926,0.418577875745907,0.02841714216194729,0.042887174858300174
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A-,A,3.887177834277485e-06,4.5245593425258833e-07,2.5618669656237366e-08,5.314609805759619e-07,2.690554127546336e-05,1.8428518233151382e-06,0.0002949055835574559,0.001534504394323804,0.025446567474973803,0.0669825085746552,0.9057078688659721
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B+,B,0.0016013179934155693,9.574381209370397e-06,5.425109501632803e-07,6.929929533982813e-05,0.01210419625381652,0.0009242779058789122,0.1688339719494043,0.7325262665849698,0.04859678533069239,0.014962255509742957,0.020371512284580198
4.0,4.0,10.0,-1.0,3.0,3.0,S,C+,B,0.0065344308694873345,5.526510678668638e-07,3.132136538383792e-08,2.35239799366674e-06,0.00015826923563759982,4.82662397368657e-05,0.0031503271234336887,0.9859665425249605,0.0017043821071211253,0.0009612198645262981,0.0014736256646694116
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A-,6.005519023548144e-06,6.156377645891392e-07,3.489415417841934e-08,1.0519614441888567e-06,3.564596738238697e-05,1.0292053357036302e-05,0.00039502253623656906,0.0025321364992944217,0.0025134319501959462,0.9863045862400072,0.008201176741140159
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2613402053275925e-05,1.1715589043841417e-06,6.631878094383044e-08,1.6096867035494213e-06,4.836909695942129e-05,1.0465336895831596e-05,0.000263752091498398,0.002676873853373606,0.0003456393003215247,0.2525200356789597,0.7441194036755493
3.0,7.0,4.0,4.0,1.4,1.4,S,B,B-,0.00014814696193270926,1.8630333714740456e-06,1.0548967037611518e-07,0.0003805385476519361,0.0034247602116184495,0.0032554293451437146,0.918949558027083,0.008113007987926508,0.06131306653508869,0.0035354690921310257,0.0008780547683823437
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,2.0663373099373433e-05,1.9206016263976867e-06,1.0878522243249602e-07,2.638961176512627e-06,7.902449477730918e-05,8.531912662914234e-06,0.0004110212784957687,0.034958241829763946,0.008062609170142636,0.0025374402818324282,0.9539177993112004
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2613402053275925e-05,1.1715589043841417e-06,6.631878094383044e-08,1.6096867035494213e-06,4.836909695942129e-05,1.0465336895831596e-05,0.000263752091498398,0.002676873853373606,0.0003456393003215247,0.2525200356789597,0.7441194036755493
7.0,6.0,7.0,10.0,3.50625,3.50625,G,A-,A-,9.355876725795738e-05,9.864744296774728e-06,5.587275096588057e-07,2.257051846641627e-05,0.0003006218081919464,0.0007344188599804647,0.014819512295956473,0.04941782444972431,0.12694812703214164,0.7801437264994282,0.027509216297046214
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.04084061510757641,2.51506944041131e-05,1.4232695780526191e-06,0.008794694922634674,0.12926375347099078,0.0007062473010366162,0.3934166771488721,0.24291840862142264,0.03726310155997593,0.08062519960662293,0.0661447282968857
0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,F,0.6325093417713566,5.054401637626154e-06,2.8555986886924556e-07,7.397265963553892e-05,0.0013567978110967849,0.0003331373151362611,0.14568856196958202,0.021486830160673806,0.022808069356678264,0.1715353973680028,0.004202551626331312
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,B-,0.0007174760427983256,1.049741387595184e-06,0.0,3.678571217221213e-05,0.0020997955867449567,8.18270015987704e-05,0.9727458953380616,0.0045331656181784655,0.0032146475281274287,0.01087397262712954,0.005695384803801084
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,B+,B,0.0002947991494334929,1.4141044915558586e-05,8.013590939435835e-07,2.774415872133593e-05,0.005762528073936191,0.0008761064452485986,0.11159704755583175,0.6863270549051044,0.04854418077718816,0.09125436100048355,0.05530123553004316
