Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.8,3.8,G,B,A,0.0059682508842006056,0.0027157628664701487,3.184790409984604e-05,0.005332011566830458,0.01720693047817804,0.007946651834349337,0.007870587992263811,0.09274366139881078,0.030695151562003805,0.034043244235117114,0.7954458992776761
5.0,-1.0,2.836363636,3.3,G,C,B,0.0365414184531812,0.017070618750083873,0.00027146843720476704,0.031588828542104985,0.1566174298403079,0.28536585938043674,0.03463347385917265,0.32347661432614444,0.0189183304520188,0.07202184756396926,0.023494110395375342
4.0,10.0,3.1,2.8055555560000003,G,B+,B,0.12165386933628528,0.0063576655023692965,0.0017143862241481027,0.04547130311303461,0.21058512183034334,0.10037915253717565,0.08782580077449777,0.3283705994604336,0.025353616554802064,0.056344477791950974,0.015944006874959445
10.0,-1.0,3.625,3.625,G,A,A,0.01775571051160773,0.008093456778851626,9.491242350777929e-05,0.01589034362803913,0.060338559366823544,0.02367377708513414,0.026365207336762828,0.25389918872107414,0.13336835643351344,0.10809495879910012,0.35242552891558554
10.0,-1.0,2.166666667,2.166666667,E,F,C,0.15725711533587342,0.032384590492404275,0.0001061306547194008,0.039088579925314074,0.26267469121488896,0.048523051987494834,0.047855005059116655,0.13589122844397347,0.03530656786945754,0.026567629879277153,0.2143454091374801
7.0,7.0,2.75,2.769230769,G,B,B,0.05208146022993556,0.008810287791919497,7.458902203870508e-05,0.014495525293791901,0.2370168809007391,0.25571691797988355,0.0511098182375489,0.30848703240661995,0.035452363807299984,0.016964190548970824,0.019790933781251897
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,B,0.019763260541464638,0.003926863883800666,0.000517246976817886,0.0307342033727001,0.16135656466237733,0.024316575932062143,0.09450074407612764,0.4447383849444618,0.031830587089230415,0.07711717837848878,0.11119839014246861
10.0,-1.0,3.25,3.25,G,B,A,0.021362690610426633,0.009735588776352362,0.00011419338793324821,0.019863332871274234,0.08505300719041244,0.045225724418502714,0.02695600547899543,0.22882577587196407,0.07313969591887587,0.2278159324987921,0.2619080529764708
9.0,-1.0,3.3625,3.3625,G,B,B,0.02572724889797558,0.011724642751475622,0.0001375239555464911,0.02392156110116537,0.07580226356231458,0.04904251805609507,0.0426459223182636,0.3259658457321875,0.05985210550568896,0.30816254857266545,0.07701781954662154
10.0,10.0,4.0,4.0,G,A,A,0.0067620021778081974,0.0012697462010866777,0.0001784403320566419,0.01010384122554542,0.02778376928302751,0.006754375148099997,0.03370794797844544,0.17106488799204345,0.01646328391389473,0.0802988666565837,0.6456128390914081
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.021837292273608158,0.010516686377470752,0.00011557242370618633,0.01954312545852257,0.1334734459652717,0.022530470704025814,0.05008313111260606,0.4502229292980252,0.10844208908603237,0.11977617064282298,0.06345908665790814
3.0,-1.0,1.88125,1.88125,S,F,F,0.30060451569439495,0.02489177988212887,0.0006077733271875569,0.1666040247854417,0.2763324688075696,0.0386960462616209,0.01776282889917602,0.11669151864301913,0.021609315087260328,0.01736494858627634,0.018834780025924435
4.0,7.0,3.2,3.2,G,C+,B,0.08964567033951522,0.0053794585956935545,0.0006536253719460121,0.031108202927765168,0.17791506785861064,0.050246407371732346,0.03433498115931255,0.4751822832302934,0.026915541313402444,0.0850752851753713,0.023543476656357126
4.0,10.0,2.416666667,2.142857143,E,C,F,0.393432820392613,0.009124995922661803,0.0010267185459374292,0.12301388223950013,0.1914877652359015,0.04237461803455716,0.1006613747555605,0.09295661838896098,0.024535111941527778,0.012227254581793318,0.009158839960986355
10.0,-1.0,3.588888889,3.164285714,G,A-,A,0.01156869304835374,0.005273273469593995,6.18399749939058e-05,0.010353317471889955,0.03726060424568959,0.0225299390031454,0.09993023543538083,0.16543071650041263,0.1005080282906432,0.10076910054694452,0.4463142520129522
10.0,-1.0,3.208823529,3.466666667,G,C-,A-,0.019347867795034803,0.00881737642447317,0.00010342323507326603,0.017989922026704287,0.05700617970402,0.027967719533697553,0.024413649001464505,0.2044930258988578,0.04449963369263415,0.3371669348410605,0.2581942678469799
7.0,3.0,2.407228916,2.74,G,B-,B,0.03957440721075453,0.02648589913720589,0.00011637188674079601,0.022435022101716662,0.2721383441232444,0.1454362557482238,0.06304693663836589,0.31164199440565943,0.055311872349469424,0.026467096728922203,0.03734579966969707
4.0,-1.0,2.75,2.75,G,F,B,0.07032015616996182,0.028648891977824924,0.0003515045298730679,0.03377590302282384,0.23629445871730104,0.09154126345890522,0.0609933849491112,0.39905543970572094,0.026504655802499853,0.03059709811315425,0.021917243552823887
1.0,-1.0,2.433333333,2.14,S,D,C,0.2011943233404459,0.02944036980685608,0.0018760164127369502,0.15527985567544852,0.22509656351101626,0.04083908044259025,0.11378700809959115,0.15717747916945374,0.036387999010698044,0.01867048395127089,0.020250820579892477
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.07087926820809613,0.04258994956004463,0.00026342943932384193,0.04025598289308786,0.4801029592857281,0.01931334039485237,0.05541055822815189,0.22364537006969612,0.022159169085072095,0.019639867770338933,0.025740105065607966
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,0.06590631117731365,0.025187311453098462,0.00045833221686201277,0.1426239550242891,0.33622059554343997,0.022010195797892013,0.13752688573263627,0.21219587318336688,0.01934984925126762,0.023500772860532784,0.015019917759301416
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.024487880820878532,0.009970937921283259,0.0002903151897426454,0.022865480279929247,0.15984321593129433,0.2467261433782759,0.019980787865959648,0.343352413802451,0.03168916812250122,0.07227931647325057,0.06851434021443352
4.0,10.0,1.522727273,1.285714286,E,F,F,0.634113507419714,0.04469789432508676,0.0004197308088821229,0.023275857484995742,0.14666055642744882,0.05329424520864611,0.011584174796865812,0.02922320733022334,0.04426985453241299,0.007457168686806129,0.005003802978918086
10.0,10.0,3.571428571,3.571428571,G,B,B,0.029892251070344614,0.004388130894443898,0.0006778012142396951,0.03124072020421484,0.11472983454007513,0.01895666450693894,0.07613117473537638,0.29592758235947786,0.0599934866603043,0.22759267938836814,0.1404696744262162
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0069515593258666335,0.0023529006703973125,8.67154688205727e-05,0.0059526812769518985,0.01681697356098937,0.008074602787944746,0.006462991156603214,0.12485826397650289,0.02757456334798085,0.048405142818564485,0.7524636056093781
4.0,-1.0,1.05625,1.05625,E,C-,F,0.3521478497707047,0.24984334491894367,0.00035579897840533196,0.017138859185037724,0.12599385290522855,0.10033981795586872,0.018060101617556397,0.0849395286820252,0.008360218960445365,0.03436744580628573,0.008453181219498755
10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,0.022296397454285227,0.003273072686085307,0.0005055666511070537,0.02106628975302211,0.059257017267567866,0.02422000684171864,0.06378415999617486,0.21797508599774953,0.09501892293416217,0.29731506419200443,0.19528841622612295
0.0,-1.0,2.50625,2.50625,S,F,C,0.12065312074799797,0.02415771528825148,0.0010201601101641586,0.08513996842173988,0.4073326312507728,0.019924808503922097,0.08794625599968989,0.21659200477672794,0.012870460527534596,0.0126296887326102,0.01173318564058887
7.0,7.0,2.72,2.72,S,C,C,0.14386512176500743,0.03597982747289654,0.00027927552611271063,0.01805012166780681,0.2804563133881263,0.021563120146267732,0.17663517529668704,0.2422652085962904,0.03638451420043745,0.024068076775070796,0.020453245165296622
7.0,-1.0,3.0,3.0,G,C,B,0.03853400899427661,0.11360532410449797,0.00033315748103268465,0.026079564085470224,0.16960120742370044,0.09514718528582602,0.06359646956819366,0.38295671671997195,0.027688381797265637,0.03138810830482728,0.05106987623493756
4.0,-1.0,2.1875,2.1875,S,C,F,0.27959743881719157,0.042817623566557314,0.0005375913765666132,0.14011960850327732,0.23603548202155164,0.02204222090477256,0.0794053797117703,0.15890921784296197,0.014037125337550296,0.013726051163919532,0.012772260753881007
8.0,10.0,1.653846154,1.653846154,S,C,C,0.395261421789637,0.008146249526051306,0.00019932343952136546,0.034061413780648,0.4352425962428817,0.03781122990726222,0.013627629318506142,0.021717046745958805,0.038106022571745356,0.00760563049065248,0.008221436187135446
8.0,-1.0,3.08,3.08,G,C,B,0.045559949741492356,0.010753641674539625,0.0003969457230873716,0.035463836649774816,0.2303847316495145,0.09207604064302684,0.03300085124442999,0.34486229570997484,0.03444043993808257,0.09758545180883818,0.07547581521723888
4.0,-1.0,2.521428571,2.521428571,G,F,C,0.08176268448985526,0.031492837365002864,0.006116157738212191,0.09107763313000002,0.34340206395172407,0.02849510545645864,0.14215338381318163,0.2218710810322519,0.023520544556583676,0.013656758890620499,0.016451749576109384
7.0,-1.0,3.0625,3.0625,G,A,B,0.03652803697696697,0.010388304973452233,0.00030246730581230094,0.02367713749437777,0.15397769281046766,0.0825946355915135,0.02645868402769751,0.5131747270117464,0.025137752328304095,0.08139519749303144,0.04636536398663009
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.042220363556395954,0.009966240816782192,0.00036784923679672937,0.03286430483250763,0.054812136839170265,0.10177567655384634,0.030581858520828488,0.35736381766812025,0.03827491328343182,0.22798169323006703,0.10379114546205324
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,C,0.021601657516085487,0.008795729923108267,0.0002560976732290796,0.018124566659144567,0.3531765607609544,0.0225704202443142,0.020083453934564083,0.2990510362427683,0.08008181413166011,0.08078440259243919,0.09547426032173255
7.0,7.0,2.735294118,2.647058824,S,C+,C,0.15392002923751016,0.03906859100635658,0.0002821955621996018,0.03939460201159366,0.3181526806722712,0.023414251289839268,0.06860778791026029,0.2630629720736723,0.03950801891233825,0.03237977455389625,0.022209096770062536
4.0,-1.0,1.615384615,1.615384615,S,F,C,0.28675024504348523,0.03447305536919862,0.0004856614533966619,0.034040610338532624,0.41477156483337047,0.06613813813842143,0.03401286922846532,0.09288806901489641,0.012501142398945148,0.012400150464169674,0.011538493717118578
7.0,-1.0,2.673333333,2.673333333,S,B+,C,0.07814584119824118,0.04397585169472042,0.00029229595970722377,0.028716275492717436,0.4333960671124803,0.01994180790790284,0.049918653921642776,0.26530484964970197,0.022880241545943328,0.030850412216875057,0.02657770330006729
1.0,4.0,2.822727273,2.469230769,S,B+,D+,0.09293277694808186,0.038192873848590256,0.27043841699453786,0.17661776103226548,0.12621272832057778,0.014099498541032169,0.09101778797004847,0.14386946031128958,0.00928420946385946,0.02918073898496762,0.008153747584749503
6.0,-1.0,2.8,2.8,G,C,C,0.06608512177207418,0.026000731549945373,0.09755394908853919,0.03323764222335861,0.25158356602309856,0.14186673361370536,0.08179425390313029,0.24685747966217364,0.01997474946267955,0.019540789158726025,0.015504983542569085
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.02400767260028875,0.008113137510611554,0.0002994776405170531,0.020427504016761616,0.04826322694459235,0.06528562289730763,0.019588963899758633,0.31275289238190457,0.039042965037843165,0.1980803266008187,0.26413821046959596
7.0,-1.0,3.4,3.4,G,B,B,0.026255348696167722,0.010690612791937852,0.00031126934152621354,0.021912484780238134,0.159825754066872,0.05388253494079208,0.021422946170076416,0.48676453368085565,0.03711644615530769,0.08952228705658893,0.09229578231963739
4.0,-1.0,2.41875,2.41875,G,A-,C,0.091895037975113,0.05285182038420979,0.012992475043323282,0.09186227512988061,0.2993166844874039,0.028740593352485216,0.14337804799835827,0.22378252034785562,0.023723176163103536,0.013774413096593644,0.01768295602167316
9.0,10.0,3.925,3.925,G,B,B,0.020573700531812948,0.0030244177791999695,0.0004665048198963195,0.021479115675296857,0.050790394083873355,0.015081974798508596,0.05239819465100926,0.5118507524870175,0.036863580236764476,0.09855182059655081,0.18891954434006994
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.0788061264847445,0.03199444843031549,0.003236973648222539,0.10602769309989123,0.384667683225596,0.022853914954448974,0.0872364381894371,0.19751864199897337,0.038855809628828605,0.01807847922971846,0.030723791109823803
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.08176268448985526,0.031492837365002864,0.006116157738212191,0.09107763313000002,0.34340206395172407,0.02849510545645864,0.14215338381318163,0.2218710810322519,0.023520544556583676,0.013656758890620499,0.016451749576109384
7.0,-1.0,3.75625,3.75625,G,A,B,0.01715249744813618,0.006994516068999296,0.00020335081617067608,0.014391561533556203,0.15553592896070859,0.018074033190268016,0.015946988887582163,0.3365804704566385,0.10405045029270864,0.08464916658883027,0.24642103575640129
10.0,-1.0,4.0,4.0,G,A,A,0.0027679208540884945,0.000936860713963569,3.452772871079556e-05,0.0023701949263251376,0.006696059062448458,0.0032150860544439184,0.002573386367514225,0.04971514684193016,0.010979437181706754,0.01927360437737952,0.9014377758914889
10.0,-1.0,2.75,2.75,S,B,B,0.0883670944495717,0.04017598651190102,0.0003426685532739871,0.03472703441524908,0.23232667018983177,0.023687362289284013,0.06617507214527546,0.32259444487555544,0.033582142079034975,0.10222838905424078,0.05579313543678194
10.0,10.0,2.875,2.875,G,C,B,0.18434736908450636,0.013376928262855733,0.0007559665821892296,0.04413747706230597,0.10414020816006052,0.06942907733487953,0.09984580300268238,0.24891773707547352,0.04417361489172389,0.1457420601279162,0.04513375841540667
5.0,-1.0,2.46,2.46,S,C+,C,0.11788821981758706,0.04483358409926319,0.00435964346915957,0.08765349218232209,0.34808953442624263,0.02171218870322994,0.07957344546654402,0.24219780176746233,0.020124347077357815,0.01740148304901299,0.016166259941818268
4.0,-1.0,2.25,2.25,G,C+,C,0.11710703109216128,0.032786782268229286,0.011643370243576846,0.19245439115353366,0.24670400189718483,0.02569496760616881,0.15425252452110882,0.17433268425372847,0.0169003989088443,0.012314745696798786,0.015809102358664787
4.0,-1.0,1.285185185,2.385714286,G,A-,C,0.042801580792258216,0.061283328455571336,0.007714220930696662,0.14279867068422106,0.49315216875757234,0.01766012996446145,0.07777084263184939,0.08194158445656931,0.0561998084117162,0.008178492971007128,0.010499171944076943
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.027802016910122452,0.011320382793636655,0.0003296058108715044,0.023326890928205595,0.19656130077457062,0.029048845202444704,0.036323233118268614,0.3218508588741582,0.10306782935632607,0.11545791810687259,0.13491111812452308
4.0,-1.0,2.544,2.35,G,B,C,0.06896225861764536,0.038762964712708396,0.00840174659264496,0.08882516282643044,0.2896404648627984,0.02403403024357888,0.2761957980822892,0.1630637201034061,0.01580794748331168,0.011518713510570378,0.014787192964616322
4.0,7.0,2.75,2.75,G,B,B,0.1975270098789523,0.03168244824227063,0.005010120241626299,0.0293412062303965,0.22431241554745887,0.0474228510259618,0.12606232701669218,0.2644716946667445,0.03826811636987555,0.02072008951427033,0.015181721265751237
4.0,10.0,2.74,2.74,G,C,C,0.15591895815292842,0.015498011941339603,0.018472607064490977,0.0596288656042979,0.3211851586595052,0.03637863219379536,0.10533926149524088,0.20570774090385324,0.05028655676560149,0.019600437686999355,0.01198376953194755
4.0,-1.0,1.875,1.875,S,F,C-,0.2747424170019155,0.03542111286185011,0.0004564795102043746,0.30580920732521105,0.2121334490488361,0.01700594478628761,0.03287445764629904,0.08730670295367016,0.011749986167020034,0.011655062535345175,0.010845180163360984
5.0,-1.0,2.9125,2.9125,G,B,B,0.06184599810021758,0.02833538928167651,0.00042704453601555476,0.03924990791999333,0.2267811124432486,0.08420130817664459,0.09935963480928832,0.38536332370976567,0.026071351088989503,0.02953023887703307,0.018834691057127314
4.0,10.0,2.23,2.384615385,S,C+,F,0.3475303731884146,0.019478151415303246,0.0006417578613444235,0.19921864722328309,0.21353329016550143,0.024708843088065157,0.04427255582332921,0.05545674132400283,0.07760401257791338,0.009886692943135832,0.00766893438970687
4.0,7.0,2.214285714,2.375,S,F,F,0.4678058382452808,0.04230929472087252,0.00033879145836357666,0.083797321707285,0.15845601886159733,0.029759157435982512,0.05263003792365054,0.12309648142841056,0.020378918248380885,0.011105093245624635,0.010323046724551673
0.0,-1.0,1.575,1.575,E,D,F,0.5473560482380425,0.007995462408538292,0.00033077952046776043,0.017798541468682604,0.2351070453322365,0.042522871998050285,0.03786643410207455,0.08645483965531593,0.006946072458037242,0.00976314355188353,0.00785876126667083
10.0,-1.0,3.925,3.925,G,A,A,0.0069515593258666335,0.0023529006703973125,8.67154688205727e-05,0.0059526812769518985,0.01681697356098937,0.008074602787944746,0.006462991156603214,0.12485826397650289,0.02757456334798085,0.048405142818564485,0.7524636056093781
4.0,9.0,2.6636363640000003,3.064705882,S,C,C+,0.16928481539069953,0.009403103403809312,0.003925031589677249,0.18646005308620028,0.1518734756072609,0.21360407528729197,0.06500338318738459,0.12876813280210544,0.032689989880535286,0.028726895156637636,0.010261044608398039
7.0,-1.0,1.64,2.384615385,S,F,C,0.07115090177018789,0.02729446425677028,0.00020379688328954785,0.049292805870882514,0.6267572754263968,0.01344850091179365,0.038628138585591845,0.07856868636574554,0.06409360564513623,0.013214692364383955,0.01734713191982173
4.0,7.0,2.222222222,2.5,G,F,F,0.26042090524911016,0.03485439680596683,0.03418796868442677,0.10767896926912202,0.189306368219392,0.03752780287537557,0.11529391929051874,0.16765435467953554,0.030283255782205393,0.01077809054810827,0.012013968596238657
1.0,-1.0,2.3125,2.3125,S,C,F,0.34339711754336566,0.03583190105824435,0.0004884123414670048,0.09071408996884174,0.2225348637832114,0.018116908424456932,0.09122143531961431,0.1622237791779236,0.011397254713081723,0.012470387510457306,0.011603850159336
1.0,-1.0,1.278571429,1.278571429,S,D+,D,0.1261974158404901,0.5364942090296632,0.000270936142852356,0.021212860428635495,0.16007221826670054,0.033379488413562905,0.030107553753147977,0.07267803596488266,0.006232621471570934,0.006917676735623086,0.006436983952870861
7.0,10.0,1.964285714,2.642857143,G,C,C,0.10949567432095911,0.015469842625006055,0.006687039692018638,0.11216061432269897,0.36926062311630636,0.01864923384104595,0.08059992346107903,0.08528550240017997,0.17623821196627842,0.010998864917261538,0.01515446933716573
4.0,-1.0,1.571428571,1.571428571,S,B,C,0.26703826902153294,0.032103285673838716,0.00045227579082228567,0.03170056806702901,0.45500172707654385,0.06159162626735598,0.031674733954796655,0.08650269560791146,0.011641780555408978,0.011547731075369341,0.010745306909390493
7.0,-1.0,2.370212766,2.48,G,B+,B-,0.04328503813940491,0.026742982727242015,0.013825447151398287,0.04568286395299186,0.29351461899911724,0.019192352983261066,0.3102588235422003,0.19207780079006198,0.018182267735343597,0.013794498926186852,0.023443305052791973
0.0,-1.0,1.56875,1.56875,E,F,F,0.5473560482380425,0.007995462408538292,0.00033077952046776043,0.017798541468682604,0.2351070453322365,0.042522871998050285,0.03786643410207455,0.08645483965531593,0.006946072458037242,0.00976314355188353,0.00785876126667083
9.0,-1.0,3.94,3.94,G,A-,B,0.018104958908331283,0.006127478837529204,0.00022584573131258229,0.015487078752770356,0.04379889475319245,0.024104816428925424,0.016832509632739422,0.37458395688811585,0.07181645339236642,0.10610891391299984,0.3228090927617172
7.0,10.0,3.44375,3.44375,G,B,B+,0.021899253991973195,0.003873104563548682,0.00047192964092987753,0.022425487653598197,0.11301215291312046,0.020707448231116202,0.03136773939591843,0.2836814211214061,0.4396807709482598,0.033822961916906154,0.02905772962322283
4.0,-1.0,1.74,2.175,G,C-,C,0.12082725386687748,0.023850937108853217,0.008463033550137637,0.1697340356329583,0.2684222266127388,0.023628578236507148,0.2637106161061379,0.08968170895524227,0.011239670468589274,0.008951025674968553,0.01149091378698947
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.027970729660334454,0.011389078993654852,0.00033160597880959946,0.028527278698656545,0.1688113807941433,0.09055152227508001,0.022822604368555478,0.4515015341841636,0.02755943801434673,0.10093386687159345,0.06960096016066204
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.03699907412616983,0.006543660478008474,0.0007973312594804036,0.03768744648815527,0.20473906620691215,0.0511181342908489,0.05299620322707586,0.4023665811087817,0.09619984911637804,0.06105463451413809,0.0494980191840512
10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.11713535410944732,0.04078653660582845,0.0003552861671390543,0.053893144767592494,0.21535066901704147,0.022953947756031875,0.07767399965169404,0.3287711295049127,0.025931095122147484,0.06299611138108677,0.05415272591707828
10.0,-1.0,2.15625,4.0,G,B,B+,0.019309746699012864,0.005775385970092147,0.0023378223906601143,0.1248372178784584,0.0409737121362442,0.023900367739249945,0.017885489811672522,0.17395564875070088,0.31551184714915137,0.08809211884181746,0.18742064263294012
8.0,10.0,3.449180328,3.66,G,B-,B,0.02755172838220417,0.004044200860789739,0.000624730299097042,0.02876423519729218,0.2860810282631696,0.01828676713983345,0.04496687126869751,0.29169528385087007,0.19995490857879633,0.06488517687174446,0.03314506928750538
7.0,-1.0,1.133333333,1.133333333,E,B,F,0.355298895980268,0.18169044876454088,0.00020345379237703048,0.01219707002860521,0.20672919260695694,0.08901746604498725,0.01614303081476272,0.09558161881526306,0.010647915532811003,0.015214181011199191,0.017276726608228647
4.0,-1.0,2.35625,2.35625,G,B-,C,0.09108772632126705,0.052387509236803756,0.012878334206713384,0.10528656062694172,0.29668714264377727,0.028488102940998662,0.1699828059421741,0.19328327364026357,0.018737533015745447,0.01365340281722709,0.017527608608088018
4.0,10.0,3.0,3.0,G,B,B,0.09829876873680944,0.05169857121588936,0.009998105918218116,0.04549189218524704,0.1469062682733799,0.22322236431193138,0.09333852273178271,0.2480747744882382,0.04813191326771779,0.02019061624398269,0.014648202626803152
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.028255838072382595,0.011505169001531064,0.00033498607132746266,0.02881806007006148,0.17053209188385524,0.0914745228917211,0.029303301363861365,0.4561037339484083,0.027840354089995346,0.08552153297993381,0.07031040962692223
5.0,-1.0,0.906666667,0.906666667,E,F,F,0.41844600168345025,0.1790564216360503,0.00020057750378383663,0.018247089716770516,0.14385567566731103,0.08300277466554079,0.01922790139948386,0.08435352023994012,0.008020549025684488,0.0365897088127668,0.008999779649217866
1.0,7.0,2.129032258,1.615384615,S,F,F,0.7061534788749702,0.02231912478929048,0.0002071259587453655,0.0218434470197649,0.0758043020167781,0.052698703420053866,0.025718544136032792,0.0712356650002572,0.01095031615758941,0.006773136327923663,0.006296156298594097
1.0,10.0,1.0,1.0,S,B+,F,0.40368433959417943,0.15377140845985834,0.0004358724334214205,0.045676204526057154,0.11813290368363262,0.151961250647871,0.024034407386003022,0.03409946167266265,0.04108510398843372,0.021922812938829063,0.00519623466905165
4.0,-1.0,2.4,2.571428571,G,C-,C,0.08952738441250668,0.03528376530763604,0.05569023041458958,0.08949546569410581,0.29160486206489145,0.02800009887376419,0.13968394705860146,0.21801681750659763,0.023111954232120493,0.013419518654417203,0.016165955780769386
7.0,4.0,2.133333333,2.133333333,S,A,C,0.19754262459585284,0.11741270115911828,0.0003600237233427055,0.06215343064349552,0.32499274789162064,0.02021170179627405,0.034082977628979064,0.1790031482836725,0.02004862068044504,0.019256654008704823,0.02493536958849442
10.0,-1.0,3.594117647,3.594117647,G,A,A,0.021311784464715256,0.007202705797022643,0.0002658484657369143,0.018249468128610016,0.08015562423390672,0.02454616257201775,0.01981395368581092,0.2523936954765475,0.08099194313112293,0.1686628550601883,0.32640595898432084
7.0,-1.0,2.133333333,2.181818182,S,D,C,0.16246025984816373,0.0358777297633568,0.00025485752034107734,0.04539286030370762,0.3210804120516463,0.014730509066874472,0.2395436188660496,0.12792003797933915,0.014611653768118871,0.01648627351774612,0.021641787314655936
3.0,8.0,2.466666667,2.9,G,B,B-,0.11668293337961877,0.011743623416927976,0.14527934653676905,0.024176236892582546,0.10688562276491041,0.16256786273052762,0.25806750926881533,0.12816724862649206,0.02558243886557048,0.009858379426630785,0.010988798091154965
4.0,-1.0,3.25,3.25,G,C,B,0.04131889446472226,0.010731995729531249,0.0040166997740278395,0.03040582666479116,0.16778319286173604,0.17504385918985044,0.027484484123479935,0.42145606038950223,0.030769551473377767,0.0572459019808642,0.03374353334811676
4.0,-1.0,2.093333333,2.093333333,G,C-,C,0.17338441670106103,0.04369081585907098,0.011912110841888,0.2140729349042299,0.2523981763233722,0.02388550964177746,0.0713260734736195,0.16473663210848757,0.015820355627203346,0.012598982310199711,0.01617399220909049
3.0,-1.0,1.823076923,2.525,G,C,C,0.11892331448401172,0.02420331746193469,0.04294943919554287,0.2036847325994446,0.2883593439311949,0.0177504296632487,0.13923420688090354,0.11899978641201865,0.023078509314704825,0.010349405922557495,0.01246751413443773
10.0,-1.0,2.529411765,2.529411765,S,A,B,0.07887549802932577,0.038862134739429094,0.00030844872788761017,0.05379636648125278,0.24874999407530737,0.022912728344209835,0.06166168876767853,0.345497664211712,0.03248392494176881,0.06288298649791621,0.053968565183512146
10.0,-1.0,4.0,4.0,G,A,A,0.002936943542871055,0.0012718139567311718,0.0001401110424740279,0.0030221748552844412,0.0032486005007650556,0.0033875273597628445,0.003193280988187859,0.052926346936525315,0.011021314873401663,0.06084610266455622,0.8580057832794402
10.0,-1.0,4.0,4.0,G,A,A,0.002936943542871055,0.0012718139567311718,0.0001401110424740279,0.0030221748552844412,0.0032486005007650556,0.0033875273597628445,0.003193280988187859,0.052926346936525315,0.011021314873401663,0.06084610266455622,0.8580057832794402
10.0,-1.0,2.320689655,2.442857143,S,A,B,0.22003397590380505,0.03485811674395718,0.001273308022292899,0.056489045595443675,0.07601203496320096,0.049331614336969636,0.07349918455340645,0.3175479339623747,0.04117503357755135,0.05017793254619391,0.07960181979480435
4.0,7.0,3.428571429,3.428571429,G,C+,B,0.05826576242216068,0.012214566010607476,0.013177901736942601,0.01535168636831948,0.13861713700231007,0.050246326792836,0.04407773430812286,0.5421792669888367,0.03691855601519065,0.06278277631502759,0.026168286039645928
7.0,10.0,4.0,4.0,G,B,B,0.01170376333084261,0.0025296160497730877,0.0006381972516700818,0.006029150875036579,0.1227876836061765,0.007784329284417022,0.0440939252681699,0.39393201467670275,0.04398769820891608,0.06970664038263581,0.2968069810656596
0.0,4.0,1.8,1.8,S,C-,F,0.43838862517714106,0.02399312108392132,0.0024620961623025273,0.038326785247315934,0.11561367067684987,0.04099514430423948,0.04648922091373538,0.1886403811342231,0.071632121991603,0.012066529210753149,0.021392304097915076
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,F,0.656815563085029,0.03366469261512011,0.01653008245361328,0.04907871931171506,0.04681973413949504,0.06468448770523612,0.01636008238419418,0.06895520914047747,0.020303800101979075,0.019473055484656193,0.007314573578484593
7.0,-1.0,2.666666667,2.666666667,G,B,C,0.042235130798615274,0.017610628706724477,0.003576503247802052,0.031630372816904034,0.435363000939028,0.055678587460244726,0.07359261987641018,0.23611450599486028,0.03447966601154204,0.035798363147568756,0.033920621000299994
7.0,-1.0,3.3125,3.3125,G,B,B,0.022192419410117684,0.010629892943645625,0.0010587207323477503,0.017379671620421804,0.2035911819409203,0.03108923883231825,0.08245842519100241,0.41512110615035125,0.0193511151448249,0.16672315172118976,0.030405076312860296
10.0,-1.0,2.94,2.94,G,B+,B,0.045228624067851116,0.025192432788963555,0.001598688619272203,0.04069859486871278,0.04870624570916412,0.07851564302750985,0.047832765539967306,0.4844137350887289,0.01813779200840078,0.07249633983398292,0.1371791384474465
4.0,9.0,2.88,2.88,S,F,C,0.18092349719007722,0.011867700849496109,0.013383783131093485,0.017044500767277284,0.25010649751991354,0.16996211897612154,0.04753590707429224,0.16329938788161655,0.07064620438134617,0.05449816426007389,0.020732237968691968
10.0,-1.0,2.666666667,2.666666667,S,C,B,0.08457212363257917,0.04371901752872608,0.0019431264757915287,0.045242164275736726,0.0953041576385285,0.0687753335683927,0.06727381865730273,0.3781823411445171,0.04217386638660848,0.07300900816518949,0.09980504252662765
