Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,1.285185185,2.385714286,G,B,C,0.04855494953190448,0.1710971240875538,0.0024164391353380145,0.179422088383646,0.19740998539876375,0.052740441544378715,0.16790221434310254,0.07056596278473459,0.031447864950886015,0.044409702272208626,0.034033227567483594
7.0,10.0,-1.0,2.248275862,1.785714286,E,D,F,0.2897629657641555,0.02684931114739699,0.0017606078667228638,0.11943017679059167,0.14424686710699397,0.0647038796164976,0.06459606650353181,0.14779482939347707,0.05876845135116617,0.06127177716153376,0.02081506729793251
7.0,4.0,7.0,2.75,2.75,G,C,C,0.018306723125005007,0.005615701506987252,0.0011886310236610758,0.23534758192916239,0.4186425647127729,0.09347265794225208,0.0626460548430937,0.08537341568034479,0.050678682746877944,0.016342051052009733,0.012385935437833175
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.02312967734275123,0.01456082857736024,0.0006565287883504877,0.03580269826760063,0.06006081188534042,0.15087432516944774,0.05520884458092124,0.3788363548869166,0.05988283226395848,0.16843985685946405,0.05254724137788886
7.0,5.0,-1.0,2.9125,2.9125,G,B-,C,0.06642631670792648,0.011752966956096612,0.0007435169392814162,0.04882209641190664,0.2753641588976074,0.17243795123410832,0.1141561592551694,0.17530382632886604,0.07121449556774101,0.04018903161313659,0.02358948008815991
5.0,4.0,10.0,2.23,2.384615385,S,B-,C-,0.08083916081413349,0.07695394104583933,0.005341269263837416,0.29983156819452234,0.26850875311795774,0.06223150699562907,0.06646452092879648,0.06003460657878532,0.056681623720936596,0.013240020842133436,0.009873028497428795
7.0,4.0,10.0,3.176470588,3.176470588,G,F,C+,0.012741606127527548,0.010218590763830918,0.0016644721563806393,0.08090998400002197,0.15260303832797803,0.28110893102743817,0.06270311375403224,0.23470056442992668,0.12073987790225624,0.022860643637023222,0.01974917787358433
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B-,0.042113515965235875,0.03803386258710021,0.013404457019036824,0.10958807647111524,0.07265123024619388,0.040343327977048475,0.24431619944204144,0.1485395846845753,0.09402399760605491,0.06567202886825454,0.13131371913334328
5.0,7.0,-1.0,2.850666667,2.94,G,C,C,0.07951729286300083,0.031179159827470146,0.0007061941278216507,0.06902016335384405,0.3072860966580704,0.0980793627206782,0.10178303653408623,0.20764758097187797,0.06298927803551221,0.02115451024710968,0.020637324660528606
3.0,10.0,-1.0,1.957142857,2.766666667,G,F,C,0.20456113957860103,0.09990316204864377,0.001333024439805403,0.13749501594503563,0.23996554210295998,0.048044852478674765,0.049552798930002195,0.11061540247530417,0.0370785618820538,0.0395612411652815,0.031889258953637784
4.0,4.0,-1.0,1.7,1.4,S,D,C,0.12406784714325482,0.12542753041014312,0.13098592183115737,0.06671905579490246,0.2488234634361418,0.05081225920688042,0.0940090836464247,0.06676615190748411,0.04905683476236558,0.024883888273330643,0.018447963587915044
7.0,7.0,-1.0,2.153846154,2.153846154,S,B-,F,0.3141880456749912,0.07749952195884514,0.002638701378454954,0.049202532789556615,0.1640758289651742,0.06575103263208872,0.10781008017868136,0.13603505565857882,0.03692722201964986,0.031823628790230374,0.014048349953748656
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.07708108921578168,0.0318520350510031,0.0008158301594013472,0.044547089931600156,0.1622751250246138,0.06593904878144831,0.11459818794713444,0.30290167618824154,0.10548627669120725,0.04476681575228934,0.04973682525727901
4.0,7.0,-1.0,2.933333333,2.933333333,G,B+,C,0.10511952288394011,0.05549565528670399,0.0014288450902763324,0.06648455922979074,0.3619566460128951,0.10293185278900899,0.10704197906179906,0.08950908734608656,0.05761661736353438,0.024918197277273856,0.027497037658690646
0.0,4.0,-1.0,2.125,2.125,S,C-,F,0.21664016613766465,0.1562666642057694,0.010536235309067384,0.17510261646177822,0.11791451404572217,0.030366233754945737,0.07295847511154399,0.04660055018103279,0.055045325453245655,0.1081598635611106,0.01040935577811941
4.0,7.0,-1.0,2.68,2.68,G,F,C,0.09905131373206458,0.05058190794658468,0.0013009894877894937,0.15043978607529823,0.30372042111835146,0.10667540894165553,0.10231446447793772,0.09978186329282147,0.041265370107132944,0.02271186734100751,0.02215660747935625
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.048801430131999404,0.07587949051974062,0.0016417497335087712,0.07637172243223808,0.10283639046683694,0.12421908044600694,0.07785433768467241,0.18948801444055435,0.07411051430475867,0.15221939962679434,0.07657787021288959
7.0,7.0,4.0,2.057142857,2.947368421,G,D,C,0.13706946316486487,0.031458513309406945,0.0006752915435873151,0.08764665283531345,0.31099910318445995,0.12962405937658222,0.057039833780192825,0.15692082054647372,0.04923343091586017,0.020942945681354325,0.01838988566190435
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.0267300071434679,0.01963384399538744,0.0007585308677914454,0.04137569090423621,0.09683697072713486,0.18943811583227818,0.10425394940711405,0.3756116964486974,0.08287483558417494,0.03660435602561501,0.025882003064102564
3.0,4.0,-1.0,2.029508197,1.875,S,C-,F,0.2885328709098769,0.12810247340910785,0.01430420915718827,0.07531735645746437,0.1932745522385834,0.04122582176700285,0.11301658638106826,0.06326586271814606,0.04321849563304143,0.025609816424887483,0.014131954903633016
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.11198542865898609,0.09400684977840695,0.0031502279227149346,0.07780304593800254,0.23172664785820105,0.09300417508539147,0.16504442190532198,0.10088119536318449,0.05231155081874901,0.04931711420170984,0.020769342469331768
4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.3164600016423657,0.27295025177489274,0.0034640854476208566,0.043351659627648934,0.15649204104844264,0.028419780499698472,0.07145460817184665,0.059795904005485366,0.021765741400362616,0.015098020579622314,0.010747905802013537
4.0,4.0,-1.0,2.133333333,2.133333333,S,C-,D,0.20028920365368552,0.22668457903235337,0.01508236925625839,0.07295329143691348,0.20693341936136245,0.03993182357366637,0.10946921601157786,0.06128007059689164,0.028881672491357924,0.02480597420258381,0.013688380383348981
9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.0194839160497597,0.0106737111957222,0.00038659671431801447,0.033333556972178574,0.04352861376784101,0.04148034748047936,0.04582722132859157,0.42375185820767497,0.03992427137182321,0.2703281920965954,0.07128171481501612
7.0,10.0,-1.0,3.8,3.8,G,B+,B,0.02170361176387781,0.01188970858220095,0.0005798572890027492,0.04001045627657758,0.053046721138670566,0.07754826314457164,0.037180717237038995,0.3539915487637648,0.1331677293284563,0.1570826947494697,0.11379869172636882
4.0,5.0,-1.0,2.836363636,3.3,G,D,C,0.10030028264533442,0.05164087043765405,0.001685146111205726,0.1328939830205845,0.2023543335544425,0.13086685912569504,0.13494450555826631,0.1046246003024087,0.07690436642022024,0.03290911336365723,0.030875939460531264
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C,0.03230836785977818,0.010787557731651038,0.0022357413968612508,0.1539788395218636,0.26725102838169124,0.15827359687254425,0.11320395111009293,0.14915177791873882,0.05284880635141229,0.04081887024468641,0.0191414626106802
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0057905658632646595,0.0024900895167855887,9.018985129866116e-05,0.007390411080086907,0.00920359710980224,0.009677025780420352,0.010691115894111241,0.05851079199901937,0.02443229980076806,0.04382203419658401,0.8279018789078588
4.0,7.0,-1.0,3.246666667,3.246666667,G,C+,B,0.05723454395305555,0.09725267446301351,0.001925451713776964,0.08956911083333872,0.12060699643899189,0.17222983707120887,0.10186304498322445,0.1763706790977592,0.11015887322199985,0.03357021238542046,0.03921857583821053
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.02427355320572333,0.015280932887839806,0.0006889973534416387,0.03757331710376939,0.0630311132867856,0.10893386470189564,0.05403300617499267,0.5325156223813136,0.09320224990634968,0.04584114395900877,0.024626199038879956
6.0,7.0,10.0,3.50625,3.50625,G,A-,B,0.019919171101495478,0.022883423703255166,0.0005396375625168539,0.06620468995134443,0.11475302432935698,0.14406565437466176,0.035275078429501956,0.40510665708225646,0.13079139704065565,0.03886837167047001,0.02159289475448513
7.0,3.0,8.0,2.466666667,2.9,G,C+,C,0.01782466982903584,0.01221906253248298,0.0017362636422526179,0.07972600304682104,0.4928133194516396,0.11507948968771829,0.09026627251087779,0.09548199642236808,0.060649032049758154,0.020351407196884937,0.013852483630160556
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.015919695656681603,0.008721154070323981,0.00031587602913592824,0.02045677628666182,0.03223417786979312,0.033892288692692,0.03744398274347746,0.3462343298642308,0.032620867793260185,0.32574435321891315,0.14641649777482982
10.0,-1.0,-1.0,3.7125,3.7125,G,C+,A,0.007390318830778078,0.0055920399750240095,0.0015460120499616566,0.02124282409187628,0.012771391633252286,0.024461280894956063,0.0702108331555701,0.07608773272402515,0.24247110808935451,0.12945673331821758,0.40876972523698396
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B,0.02042232354424503,0.012226321733048396,0.0004051138072843618,0.034939007313919905,0.057732910364384014,0.050130605459845226,0.1666440029824687,0.28614107905522335,0.053630268157177884,0.1591998686605207,0.15852849892188256
4.0,4.0,9.0,3.4625,3.4625,G,C-,C,0.02459838752344578,0.0498052592043707,0.004543341249972761,0.18834520557272752,0.20142304095982372,0.12342462255701035,0.05970801496795213,0.12002577409659364,0.1349546306932725,0.06213266801863396,0.031039055156197037
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.005022558844714754,0.0027514665139745675,9.965680112133077e-05,0.008166159679919923,0.010169670240780538,0.01069279325510605,0.011813329272451717,0.06465248891905401,0.0269968827658774,0.04842189762792031,0.8112130960790794
4.0,7.0,-1.0,2.7125,2.7125,S,B+,C,0.0883048162883927,0.06357413780251556,0.0018541207329697666,0.13850911335016405,0.3135668329005063,0.09799660927477903,0.0889954895056063,0.15087812934821157,0.025641432889929632,0.013334170772109829,0.017345147134815175
9.0,7.0,-1.0,3.670731707,3.375,G,A,A-,0.021830431728103953,0.01775319502306207,0.00010420090817393628,0.02857988909333333,0.06774564551986909,0.05032080153755059,0.040264067176079554,0.20385695087220143,0.14087775889328816,0.32508302140654777,0.1035840378417902
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,C,0.03315514456696067,0.017910034657426643,0.0019823280337744023,0.06524245827139219,0.21757147224706,0.16284298132873418,0.11841123628304838,0.12921233000922333,0.15899687328511444,0.023523537721319092,0.07115160359594656
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.03543688158923754,0.0694592711735121,0.00015586428028502828,0.04551598412777711,0.16735644381589737,0.13515845015200453,0.07850100348262543,0.3154908669950318,0.09360785979172317,0.02685705206268665,0.03246032252921943
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.03383914608905832,0.028546743731956974,0.00014202758482926135,0.03609951548210882,0.0863889054871886,0.09583631899719025,0.04752245507771417,0.32230039382097164,0.0780095197102195,0.20975725602759004,0.061557717991172455
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.08713640348834407,0.03218091843177356,0.00012917031535293795,0.061245497902586585,0.23966818850142546,0.09927545879332152,0.1008946881173377,0.29589275838276713,0.042730666988608085,0.02048706926935237,0.020359179809130674
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B+,0.017615930988016622,0.016502975361236048,0.0018276468896674014,0.060116839635080764,0.18794605572913436,0.1802943660845884,0.10910853899784818,0.11906107047235051,0.20783123523646327,0.021675466901626573,0.07801987370398782
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.016346665346186593,0.013230189565525897,8.069887017101926e-05,0.027962712253658924,0.0507957453819772,0.08220872331213012,0.045941715605546996,0.1520252593000835,0.04182044707353126,0.24103130936462902,0.3285565339265595
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,D,0.024689732275361146,0.5961878137732128,0.00013426691352054135,0.1471098267378772,0.09819835617833973,0.013454935816174187,0.019832624447223904,0.02767485421581534,0.016919038308914516,0.050814446053783706,0.004984105279776904
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,C,0.09135833297522024,0.0701117073521511,0.0020630239024171256,0.1541148893180792,0.20970735777270066,0.10294491777474052,0.08723384265969716,0.1981107274625662,0.03270156587214166,0.024099947362854632,0.02755368754743168
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B,0.028376872839203024,0.025365347287843388,0.0072834305187046335,0.08263935978154935,0.17336968987549417,0.12374203811308004,0.12222377962789563,0.18976524365804393,0.0789601637058326,0.034454940637985335,0.13381913395436804
4.0,7.0,-1.0,3.0,3.0,G,D,C,0.05447862668314751,0.04439572432429734,0.0005668320021387816,0.08106889832499428,0.42062212522021997,0.09992011301873281,0.09124573197246441,0.10279786625686256,0.058154986721127185,0.018074560863351522,0.028674534612663644
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,B-,0.14079637592215385,0.06833435078490842,0.0006039981395325422,0.11234475655769187,0.18752283526748734,0.046159505663439154,0.23190125063966344,0.1478253246109819,0.03129730961698256,0.01913221709880185,0.014082075698357108
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,C,0.043557180563187775,0.026001957779272434,0.0001376965253367945,0.036857973033868854,0.3016424668881258,0.10413907570293812,0.09485466287599138,0.2644260247200714,0.07785403294485889,0.0218356515375637,0.028693277428784823
7.0,10.0,-1.0,2.509090909,2.5,S,A-,B,0.06611579147118858,0.04600336757637694,0.0007271401509299771,0.06784081845034357,0.10575327415618553,0.08152348297799375,0.08720823250561428,0.45349781069119566,0.03962653769262618,0.02674685719985831,0.02495668712768728
7.0,0.0,-1.0,0.5625,0.5625,E,C+,F,0.6686080958943,0.01803417005411011,0.0013311800600883416,0.011744709509375846,0.1309790478604041,0.07413125412102609,0.02743995953080583,0.03376045612127243,0.024575231194866765,0.004317815347570693,0.005078080306179491
8.0,1.0,4.0,2.822727273,2.469230769,S,C-,B,0.02792887561449178,0.05858103922587127,0.002415778710684608,0.13581939971811158,0.20403257806422764,0.16114188308968794,0.06014568869471322,0.2547995188002131,0.04737977419936572,0.02514355735109544,0.022611906531537756
4.0,4.0,-1.0,1.6,1.928571429,S,F,B-,0.0707055275993676,0.137616538600787,0.0018390366674628444,0.2267995707580784,0.10487686621231165,0.0524461208207062,0.26088126593862726,0.09315403694831892,0.020594060521018732,0.011798238264545267,0.019288737668776052
4.0,7.0,-1.0,2.097560976,2.461538462,G,D,F,0.2605143392881771,0.10489620243428727,0.0011538541698901173,0.12521048278055624,0.1860503785781037,0.07091949338263295,0.09314251942108763,0.10234548899012647,0.025714321711487652,0.013661896479068049,0.016391022764582906
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C,0.07281389446974247,0.06961619547510929,0.0005441870219606525,0.21095907362795072,0.3019263083627387,0.0639464065151457,0.09782717428247813,0.10000320028908018,0.037533667921601385,0.024637296830181496,0.020192595204011208
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.034903507978727655,0.026157570512135936,0.0001535183093587829,0.042109629462007046,0.14968034150508006,0.15650547823536762,0.055417776448603746,0.3000860090904112,0.07756561959852992,0.10685636465803532,0.05056418420174289
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.06456133129767364,0.03118001048069118,0.00044291710205511997,0.08053055463192267,0.15816897583678727,0.08784014396302554,0.0707010549795853,0.4173922075469039,0.03869487109245671,0.026118007066498125,0.024369926002400465
4.0,10.0,10.0,2.875,2.875,G,C,C,0.08727844040579479,0.037416119782471786,0.0004955765093277105,0.12696852927952595,0.3236474866799447,0.17678235483401714,0.06577413483553023,0.08768754142703154,0.039698930652495044,0.027984321266343114,0.02626656432751815
7.0,4.0,-1.0,2.4375,2.4375,G,C-,B,0.060189445393722764,0.05065563249308444,0.00036911984550332046,0.11795244144641587,0.21147548560737106,0.09360060826504453,0.11184659255442538,0.2529763802892421,0.049271234063616685,0.030772581379976183,0.02089047866159781
7.0,-1.0,-1.0,2.922033898,3.08,G,B+,B+,0.01849674970557069,0.017328144896890947,0.0019179230001192683,0.0631227572687725,0.18526291769545128,0.15755227892515156,0.11456410325157168,0.12501427382421484,0.21822305853624738,0.02275926752344236,0.07575852537256737
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.009043269280219155,0.0025176571779063927,1.7354721534218648e-05,0.01123218429088343,0.006318893621753008,0.006895485564236331,0.01196918164477574,0.04529426663852482,0.02559568843076481,0.06098381878489165,0.8201321998445105
7.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.030666295306987217,0.022982096307551218,0.00013488150854908628,0.03699760875430467,0.1146424234020992,0.10839833800022684,0.04869017460552211,0.3768565621484592,0.06814931604375266,0.14805650564368747,0.04442579827886028
4.0,0.0,-1.0,2.285714286,2.285714286,S,D,C,0.11070099016216295,0.07726462322385903,0.04386351558546967,0.12653493926028844,0.20709410204139045,0.13785388554458822,0.15624030827158614,0.07673811898249468,0.03605945258321997,0.014640354856457066,0.013009709488483406
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B+,0.0189661381138492,0.017767877848952326,0.001967730422897258,0.0706527818364523,0.11809366077421479,0.18533822079478465,0.10594009035306788,0.14814039500921805,0.22376086251405372,0.02537238440269041,0.08399985792981969
5.0,7.0,-1.0,2.175,2.764285714,G,C-,F,0.23880316353905653,0.10514510626443448,0.00029928670802990105,0.03982237173315738,0.2020642348813504,0.10396030205570542,0.09335583239280265,0.1527447898752193,0.033213114148076914,0.01390686806464633,0.016684930337520647
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C-,0.08078633579510358,0.10904712042869141,0.0021012364775634656,0.2938471014926191,0.11982963735131992,0.05992360246258936,0.14147821268173696,0.1064354310771551,0.06109203455160149,0.013480366678413964,0.01197892100320567
4.0,7.0,-1.0,2.666666667,2.666666667,S,C,C,0.08847847372648512,0.07414871017165119,0.0018577669877261345,0.13878150095921918,0.29395137334375604,0.10600531875065503,0.0891705051996411,0.15117484147001953,0.025691858514848467,0.013360393327489017,0.017379257548509174
9.0,7.0,-1.0,3.066666667,3.066666667,G,B-,B,0.039951234346383147,0.025879886241038458,0.0001371292938033272,0.0366849356994256,0.2507855663722662,0.07484371942169694,0.09293108185544131,0.29372037553445385,0.05702923797167228,0.04476299143429343,0.08327384182952552
7.0,7.0,-1.0,2.6875,2.6875,G,C+,B,0.0875333811832007,0.02777170973531151,0.0001297587919480222,0.06152452131420774,0.24076007342199704,0.09972773982868555,0.10135434606864918,0.297240792274977,0.042925340179166084,0.020580404651664806,0.020451932550192353
7.0,7.0,-1.0,2.95060241,3.04375,G,A-,C,0.04365139901854791,0.02605820256524402,0.0001379943764317905,0.036937700446021224,0.30229494914096555,0.1043643387417413,0.09505984281886938,0.2649980041568488,0.0780224388571052,0.02188288419433924,0.02659224568388559
10.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.014758642711775469,0.010990995164360808,7.575754061331754e-05,0.020780074881649593,0.027585538591298975,0.03573009713240547,0.05225223621926237,0.24413067271758726,0.028586110015713043,0.2472878007057909,0.3178220743195429
4.0,4.0,9.0,2.7625,2.7625,G,C-,C,0.04419275918833777,0.04122457519465847,0.0004102733087236853,0.2282821369031992,0.4170706550143805,0.07502074988673996,0.059156626304266165,0.059311884014078206,0.04360534027550416,0.016958418287406074,0.014766581622705733
7.0,4.0,-1.0,1.777777778,1.416666667,S,D+,B-,0.0722686459386555,0.10176198366632809,0.0005686497503691862,0.13400742287758943,0.11644265396713606,0.06709035528635934,0.19205824981281983,0.16909066386606145,0.10602611691673816,0.01822126415583539,0.02246399376210764
10.0,10.0,-1.0,3.034482759,3.4,G,B,A,0.02888191463410868,0.03920235350013687,0.0001066174993110442,0.03113478211627763,0.07991589085532584,0.05676911436727621,0.07805687961412293,0.21009317027037303,0.04782052237197003,0.09420126432666788,0.3338174904444299
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B-,A,0.01162343823653681,0.014834030722914398,0.00181963429057524,0.061369372178709004,0.0761476082550358,0.1310942396385957,0.06631130542901131,0.12865111153457173,0.10156227022264577,0.14884917506528816,0.257737814426116
7.0,10.0,10.0,3.541666667,3.8,G,C-,B,0.021513663207530127,0.016045948285355594,9.787387331357005e-05,0.0339139686939667,0.06429264253409997,0.1412417753210507,0.03669766866895121,0.3522964911409112,0.09907590858922967,0.1945236227976731,0.0403004368879181
8.0,7.0,10.0,3.44375,3.44375,G,C+,B,0.025425841240986107,0.022471694798644536,0.00011671082502951595,0.04044110171891237,0.13951967680545543,0.18636961589866477,0.046539499052033105,0.23038994624740144,0.06972195355741267,0.17924887890034424,0.05975508095511579
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0031189665267020877,0.0014880441208370227,0.0001825462654191317,0.006156137544526101,0.005316000577199867,0.0076353667792050765,0.013892099412036816,0.019205903963728833,0.02014386096141754,0.021033314704563662,0.901827759144364
7.0,10.0,-1.0,3.5,3.5,G,B,B,0.026509876638473096,0.018193339836827884,0.0001254010816099319,0.03439715498942886,0.05466421844876698,0.08813242652503196,0.04092468601008104,0.38314745807060263,0.07262236333137752,0.2269316304043419,0.05435144466345803
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.009043269280219155,0.0025176571779063927,1.7354721534218648e-05,0.01123218429088343,0.006318893621753008,0.006895485564236331,0.01196918164477574,0.04529426663852482,0.02559568843076481,0.06098381878489165,0.8201321998445105
6.0,0.0,10.0,2.528571429,3.225,G,B+,C+,0.02351252531289851,0.06628096385294985,0.0020838611457330595,0.05983377195693379,0.12469702345181277,0.42138249792405125,0.0688696327674266,0.11499750565032438,0.07702598784613779,0.025053140969767965,0.016263089121964024
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C-,0.053890801583750904,0.07850372232227007,0.03493323665188318,0.21563200032855967,0.08446377616369914,0.1335912456452159,0.19778164742630766,0.06608863123927247,0.07689000277073958,0.01174065932984108,0.04648427653846012
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B+,0.013944900292899083,0.017796720313152055,0.0021830561865808316,0.0736262161552031,0.09135599837588129,0.18915418096104297,0.07955516463216954,0.16409884725868537,0.1951554322448731,0.04203306872635075,0.13109641485316167
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.011382590222431542,0.008476795362274579,5.843226961391358e-05,0.0160266144921673,0.02127532239799402,0.02956069609117167,0.040299491267920866,0.17186362465364094,0.17696419055122414,0.18208109630894057,0.34201114638262037
9.0,9.0,-1.0,3.4375,3.4375,G,B,B,0.026445274243276768,0.019835870180137855,0.0001262190911743417,0.03462153265354951,0.06604022297193103,0.05952965673268415,0.04409593429037124,0.30775035440472126,0.04693472477870184,0.27615428342733367,0.11846592722611833
7.0,7.0,7.0,2.75,2.769230769,G,C,C,0.06568333664781403,0.02732807689583658,0.00011299410437524245,0.06887954310370589,0.39577887417676,0.07636537334003783,0.07087695182873677,0.20333687158051345,0.057519132112396745,0.016339023715076978,0.017779822494746633
7.0,4.0,4.0,1.4,1.4,S,C,D,0.04256875968685057,0.27548657272946503,0.00035876682086901626,0.09631744843844788,0.07338863022895625,0.03784240376311042,0.2116979563315451,0.15827446924273886,0.06682354982402462,0.011193447614532353,0.026047995319459855
8.0,1.0,10.0,1.0,1.0,S,C,F,0.5946257936685069,0.05037641985589211,0.00011485712631007885,0.02929980174389987,0.04368182078213929,0.12933711408500648,0.058309970131876956,0.03703711442571225,0.03821077176459835,0.008960711307535889,0.010045625108521706
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.02181650308758815,0.019281713997635,0.00010014308083175322,0.0347002646698623,0.10943438646696217,0.11271915267777366,0.06306168145468133,0.17543291781144765,0.04817042835640088,0.12276555359869754,0.29251725479811946
10.0,10.0,10.0,4.0,4.0,G,A,A,0.006490349831117973,0.00285330302011728,1.7405299046053813e-05,0.014230450819740895,0.009549871409842932,0.014937255626479927,0.011031750796975931,0.041194060531159135,0.02026797157917862,0.058278933737970565,0.8211486473483707
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,B-,0.1314787764644416,0.19224664504771014,0.0006074901492947133,0.11384208932814825,0.08283081338895276,0.04302915738839247,0.19538664492742444,0.16122851453048645,0.030323356893803596,0.02612580689330258,0.022900704988042708
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.03616983067293584,0.030512912008215206,0.00015180979096341533,0.03858588390281799,0.13268228243190683,0.10243708340993475,0.05079558298543797,0.2578978914245123,0.0833824562644042,0.20158673692021858,0.06579753018865268
3.0,4.0,-1.0,2.093333333,2.093333333,G,D,C-,0.15359391819243318,0.09590150074083867,0.0009046880608467072,0.35975833837937854,0.11283892810094856,0.025145852737536147,0.1266697414462581,0.07408221787412886,0.023288832299777067,0.015286911883922418,0.01252907028393178
7.0,5.0,-1.0,3.23125,3.23125,G,C+,B,0.0259355817079281,0.06335391263715286,0.00014216406002538087,0.062496603906328635,0.16081321545182367,0.1157257090997543,0.14739147545525463,0.2739933630058032,0.08537987904568188,0.03476539595613563,0.03000269967411179
7.0,7.0,-1.0,2.91875,2.91875,G,C+,C,0.08928697073709109,0.024998168303810662,0.0001323808362600698,0.03543509381329937,0.2899977462795878,0.10011885118514213,0.09119285736497348,0.2542180218110062,0.0681167231113186,0.020992699734114138,0.025510486823396506
5.0,1.0,10.0,2.5,2.928571429,S,C,C+,0.02720542570354591,0.026901167001124236,0.0006495513228396885,0.046216413686209865,0.23507672536476915,0.45762160060887064,0.04111650877113017,0.09136577635156024,0.05013269812177687,0.013240974027917327,0.010473159040256032
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0031189665267020877,0.0014880441208370227,0.0001825462654191317,0.006156137544526101,0.005316000577199867,0.0076353667792050765,0.013892099412036816,0.019205903963728833,0.02014386096141754,0.021033314704563662,0.901827759144364
