Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C+,0.41893126082323473,0.09219070289975811,1.5861194724843257e-06,0.012090763217636106,0.02786662063923333,0.43052316778350297,0.0011177329130476863,0.017261713829676915,1.3412604169566953e-05,8.808712802605866e-07,2.1582989878744603e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,F,B-,0.11433280966862255,0.08752882564714831,1.0912665231268832e-05,0.025517377520291436,0.2136719165350963,0.04090290742374427,0.5110318498933428,0.0048877817493017915,0.002113066423442597,7.395134538356982e-07,1.8129603247459734e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B-,B-,0.012920567339899183,0.01991878060304978,1.799072797257233e-05,0.031110539131105844,0.0296711437953547,0.0015717434851565675,0.8736350886091836,0.03115318985850728,4.0889307540828946e-07,1.5835773790210017e-07,3.891989572056221e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,D,B,0.1708682724988789,0.1838078094330946,1.5334762718615708e-06,0.024658654143634228,0.09299517074815956,0.05122820231537582,0.09672154054576523,0.37969788131381715,1.4737252223974956e-05,1.7965036494406533e-06,4.401769129257449e-06
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,F,F,0.5879955112271295,0.3737857143220411,2.2937025463434537e-05,0.010458584760684547,0.019653656223214695,0.0017301666836124603,0.0006364225215726453,0.005606184745917116,0.00010748173959849219,1.4654932227048747e-06,1.8752575433332504e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,F,0.5160378934069535,0.1952094545064929,1.504117211840843e-06,0.010822054921878956,0.1843910059958599,0.0150293662616307,0.05526933577147301,0.023218879400328768,1.4436805914474884e-05,1.759519412229693e-06,4.309292843635765e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B,0.0507388507203761,0.01846166452583635,1.164247793449603e-06,0.020865607498340676,0.38991392442107625,0.030292477520496217,0.043566651458646355,0.44584213716453125,0.0003073742561914748,4.44980917292059e-06,5.6983775388730834e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,B,0.0023527043406367572,0.001764915426038216,1.3797201468013682e-07,0.002297999979530102,0.251877584227714,0.03480973869295653,0.011478454561916788,0.6949066941734448,0.0005093030092910894,2.9973935269294965e-07,2.1678771044855536e-06
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.07791266947382008,0.4644915234775326,2.166788288426674e-06,0.249802639245521,0.1881882815158914,0.0022823235510076654,0.00024457492129408546,0.016962955121163928,0.00011116183524847595,4.933497711508087e-07,1.2107204610029874e-06
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,B,0.012916932635217412,0.02187139369571234,3.1531316771666e-07,0.07377804019923354,0.005407293299405168,0.007420025155244351,0.011090644151815142,0.8675125795929505,1.5045825692639233e-06,3.684944729463163e-07,9.028802116945947e-07
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,D,C-,0.3083004189331756,0.14606754769726057,5.029826165707683e-07,0.3788548063986689,0.1172051168666232,0.04260117449301539,0.0015262378012477012,0.004386062373413614,0.0010561470448151088,5.750765604442212e-07,1.4103326029642466e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,C-,C-,0.0821565207708157,0.013221403451823321,5.2986865121969444e-06,0.6539339077822038,0.2300174224355464,0.0029751343028236823,0.0075981600850507265,0.009069086624529437,0.0010206969152030084,6.865796314434152e-07,1.6823658602361924e-06
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B-,C,0.04776785222359019,0.043191372809400455,5.687609421393519e-07,0.0124730493492286,0.46805574418876694,0.027495219706781267,0.32795602000752455,0.07289780251173111,0.0001527963610245403,4.152843851857822e-06,5.421237158307177e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,C+,0.05972089236829285,0.0642337949639317,6.638874326634535e-05,0.001768502392521749,0.20121709885309133,0.6599917227207378,0.0077553235671452515,0.00517021043418392,7.372844710720626e-05,6.773659404410586e-07,1.6601437814449607e-06
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,D,0.012849780385103083,0.35422781886821425,2.990212319290429e-07,0.21878905005781887,0.3268319582262303,0.04551941927410408,0.004247837461935379,0.03753171815088279,9.092584950395626e-07,3.502833583723159e-07,8.590126260805402e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.0023539051485537473,0.0017658162295857741,1.3781846952161457e-07,0.0022991728666290037,0.25200614122148013,0.03482750540043817,0.011484313104732682,0.6952613708939825,5.883166855962874e-07,2.9935736730652786e-07,7.496420756041343e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.0023539051485537473,0.0017658162295857741,1.3781846952161457e-07,0.0022991728666290037,0.25200614122148013,0.03482750540043817,0.011484313104732682,0.6952613708939825,5.883166855962874e-07,2.9935736730652786e-07,7.496420756041343e-07
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.025264406111848364,0.033039277869333195,1.4769961030166389e-06,0.03359718812104997,0.1786663122019904,0.06655066322279998,0.09180740480507665,0.5710604482550183,6.943318354030021e-06,1.7040595086188024e-06,4.1750389173200195e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,F,F,0.6404891017817061,0.060458179566309535,6.184548101588833e-06,0.006923620023646228,0.2645542287567747,0.004362262995570079,0.015449831599188134,0.005664325050546085,0.0020874488315753567,1.3959829863929385e-06,3.420863595650197e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,C,B,6.989922943131569e-05,5.129371342510123e-06,9.877494163532862e-08,0.00032533539878933,0.0016414459685380584,2.4856512823813526e-05,0.001415182305855981,0.6668174078524797,1.0519910148487292e-06,7.4716734687478885e-06,0.32969212092131406
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,D,0.11972645291615437,0.3788692284057141,0.0001597367448077334,0.3170447037555585,0.03430713174504933,0.12498332187683435,0.002356981329921033,0.020806735177246787,0.001740724067116612,2.1864060402919746e-06,2.797575556952042e-06
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,0.10410947515070239,0.6203096696036903,1.4625765222715612e-06,0.0825779800593343,0.12393542570761207,0.03382896927144979,0.0013479568288168552,0.033795211900212785,8.803585255888579e-05,1.6845071846262758e-06,4.128541915791213e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.251353782674782e-05,2.439050392960698e-05,1.909216180582565e-09,3.1757542998410004e-05,0.0034808586956919445,0.0004810582172115737,0.00015862816255547005,0.00960336354076414,7.038386580007147e-06,0.14038786258538674,0.8457925269178393
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,1.054465273730945e-88,7.737916427336751e-90,1.4900700153154272e-91,4.9078492442588704e-88,1.2394918798206537e-87,1.8039086789376374e-89,1.6398330308873744e-118,1.0,1.5869817199129312e-90,1.1763780113403794e-89,2.5886260186252915e-85
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,C-,F,0.4087854347416698,0.14079660728967475,1.3687119199913998e-06,0.09955646251990627,0.25910974019961025,0.040916465909847634,0.03788084449621901,0.011331946257686834,0.0016180558341947929,8.901599887817344e-07,2.183879281813707e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C+,B,0.10384464948839801,0.010676053826522949,4.159408553431208e-05,0.07077786820053326,0.043399288510927767,0.16344451228293164,0.1310429080014533,0.4767593734384103,8.259135713164842e-06,1.5919832683334134e-06,3.901046306925996e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.6630748647210257,0.019123505621320695,4.105815310648243e-06,0.01848937165168152,0.05253687244416639,0.014407307528054983,0.0019782661782478533,0.23005902502959427,0.000323483254998232,9.265916007055119e-07,2.2711639988822894e-06
