student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10062.0,4.0,2.571428571,2.5,G,50.0,C,B,0.2059102890506873,0.014676805883707249,0.007142346025312933,0.06999065225444041,0.23169309758130746,0.080073137821866,0.04761809257257162,0.24915781448898022,0.05733347329516295,0.01638979511862129,0.020014495907342493
10174.0,3.0,2.875,2.88,G,50.0,B-,B,0.20340478049777905,0.013511339815808663,0.01318514913845794,0.07880023368110128,0.18848570992645505,0.09628192707994435,0.03430246984293512,0.2679042376106131,0.05710977577450466,0.023676600588453063,0.023337776043947843
10584.0,1.0,2.388990826,2.207692308,S,20.0,A,F,0.2595479190592829,0.01674631526349871,0.054824508681869735,0.08198925659559016,0.16213690208969503,0.08002886214228334,0.025262276831956424,0.21292075494676893,0.05202657665948668,0.03547521277764512,0.019041414951923102
10649.0,10.0,2.813953488,3.2,G,30.0,A-,B,0.09957074111965555,0.005494662285177151,0.0003518688493044192,0.02542451433436001,0.23411743619095562,0.01793946186402816,0.0754235539547901,0.24559266518403955,0.1468368252832322,0.030384078224984536,0.11886419270947264
16.0,9.0,2.694594595,3.666666667,G,30.0,B-,B,0.01641176184334559,0.018753444309682094,0.0015005730172567829,0.04318018353790636,0.12039154795004087,0.06991930104130573,0.08538343269298755,0.2831226574715168,0.10778725217165216,0.055549159822712725,0.19800068614159325
43.0,4.0,2.483870968,2.24,S,110.0,A,C+,0.02563897216436267,0.026626898544128964,0.00045188536404381594,0.1574747844416856,0.13630534880712095,0.21010490009396432,0.11043565301600058,0.1605016000229328,0.04043337310643044,0.01654798955992714,0.11547859487940264
153.0,7.0,3.5,3.266666667,G,60.0,A-,B,0.009377782180300748,0.01624029603636824,0.0010754049325198717,0.07995921447991586,0.13919131419885022,0.08628932600101234,0.06997963458225874,0.2925742245730895,0.06797386987299109,0.028598437970853038,0.2087404951718403
290.0,5.0,2.028,1.4,E,20.0,C-,B,0.042106346595100035,0.0298994453729315,0.008366489772450398,0.08234002218816126,0.13282914570304016,0.057796485213890074,0.11350522069353781,0.18124492771923606,0.12255378701576067,0.054045237239045044,0.17531289248684714
645.0,10.0,3.6,3.75,G,20.0,A,A,0.005824627078514903,0.007380103175246422,0.0009408643641716924,0.028018215452033167,0.10001503223741978,0.029579833219129822,0.05730067606086645,0.264195720722608,0.10008859109268455,0.05139442838637614,0.35526190821094916
713.0,7.0,2.8125,2.3125,S,50.0,B,A,0.018362384702866334,0.016937961034164922,0.0010872322758930719,0.06769771079971267,0.13579935787265537,0.06977674993589404,0.10739017979575081,0.2115441973081916,0.09512253080012802,0.03683768891134944,0.23944400656339376
882.0,6.0,3.2897959180000003,2.63125,S,30.0,D,A,0.01260228717669021,0.013098670639027926,0.003942918768004747,0.07227405820733543,0.12687612837599685,0.04308556183122277,0.06327717133859587,0.23802130126740545,0.08927919966782356,0.04679915112642559,0.2907435516014717
1078.0,7.0,3.325581395,3.0,G,30.0,B,B,0.014895388983629266,0.02179895189304154,0.003908059285434331,0.06880882418092346,0.15976282808010736,0.06307940396944357,0.06939831367405692,0.32488462910929505,0.09808248797353764,0.037481524758325085,0.13789958809220576
1604.0,9.0,2.886666667,2.886666667,S,90.0,B+,A,0.011511709166174024,0.006128701527661743,5.472163752075159e-05,0.042160698040253075,0.09780824683656383,0.07416546874116654,0.11718207795680297,0.13484207101683884,0.06292793471055201,0.0304241284119951,0.4227942419544712
1614.0,7.0,3.266666667,3.066666667,G,50.0,A,B,0.016683545944223194,0.019722820700142113,0.0016979815398033807,0.07463348974673494,0.16326913965120407,0.08313620459273481,0.07819594776242363,0.2992130126266017,0.08373391569410088,0.03324188012370379,0.1464720616183274
1909.0,8.0,2.162222222,3.075,G,30.0,B-,B,0.04664448764109224,0.034401889651563274,0.002701289040159516,0.05100572345104331,0.1578429239655023,0.09502706217827626,0.10768573496781114,0.27009812016062734,0.11897028877190131,0.0485061344577249,0.06711634571429836
2394.0,10.0,3.516129032,4.0,G,30.0,A-,A,0.008002948012402533,0.005718876887669703,0.0005967372525410823,0.026345733223532387,0.10129314068443825,0.031135822906116842,0.05536208645537706,0.2405877402395928,0.09016994751355654,0.05781632613872402,0.38297064068604886
2455.0,8.0,3.144067797,2.828571429,G,20.0,C,B,0.021259510677192228,0.020898434085100955,0.0033774763691482336,0.04982159941859797,0.17105389726303477,0.05222892700557385,0.08255388514350716,0.30998934173692255,0.12446385565871294,0.042958800494452484,0.12139427214775697
2545.0,3.0,2.491509434,1.207692308,S,20.0,C,B,0.05917135199547294,0.05493271392936999,0.03070692036604734,0.11904227126665211,0.19213549431840776,0.07180005262770701,0.08067123948193249,0.23375447300325056,0.09965766525878739,0.02757543125937465,0.030552386492997744
3489.0,6.0,3.25,3.169230769,G,20.0,B-,B,0.026907519324349514,0.021176229371842135,0.009931562941421652,0.07223308042303957,0.17824948187571008,0.05434833397351934,0.05382136013644372,0.32858038888883073,0.09810946380834609,0.05053855209703708,0.10610402715945996
3605.0,7.0,3.466666667,3.5333333330000003,G,80.0,B,B,0.016581088307316375,0.010403190811321768,0.00043459187728248327,0.07559813482054546,0.15600992550538925,0.09559904314338472,0.0706482528593068,0.24453449473064817,0.05742284999634258,0.032798023591073616,0.23997040435738873
3794.0,10.0,3.721875,3.7125,G,20.0,A,A,0.00893014961745006,0.0053058872312473524,0.0008360958008372972,0.024126837048225734,0.11601883314935538,0.02340244618992297,0.05358329434076667,0.24882742521204063,0.1030263159592693,0.05803820491215642,0.35790451053872824
3908.0,10.0,4.0,4.0,G,50.0,A,A,0.0056220482274379514,0.0031043994574835154,0.00020353789325112346,0.024847226610410087,0.09746338150103409,0.026822759020145033,0.047565326474055585,0.20287169980870726,0.06691383930981958,0.0437562375729385,0.4808295441247172
4133.0,7.0,2.9347826089999995,2.59375,S,60.0,C+,A,0.02701913348370895,0.009842740118807838,0.0006292270248760393,0.059267915385167624,0.1465181613914334,0.06059475710236981,0.09499452775880578,0.18395374924522206,0.0844705056706814,0.044305160184000256,0.288404122634927
4372.0,6.0,2.604651163,2.315384615,S,60.0,C,B,0.04723433157389286,0.016681489388910484,0.001211029602815521,0.07732917830808338,0.17241189515893376,0.0828162015922887,0.10741421579699867,0.19394130033217064,0.08864782183516967,0.042105743450929524,0.17020679295980684
4392.0,7.0,3.5617647060000004,3.358823529,G,50.0,B,B,0.019094851590161308,0.011277085184982102,0.0014931535135392824,0.06450299056559054,0.1715325724676472,0.0600210634839797,0.06126421175173333,0.2840289520413216,0.07869944086865294,0.0424013032767607,0.20568437525563138
4506.0,9.0,1.336585366,1.4357142859999998,E,60.0,C-,B-,0.08328756308208005,0.01310629033355915,0.0001484520800984673,0.031495090257332756,0.12472383257845997,0.06792273851970712,0.20303512209386124,0.09979180513802967,0.1254686439440406,0.049349552374792105,0.20167090959803893
4678.0,4.0,2.590909091,2.466666667,S,60.0,F,B,0.06039892541953466,0.02098488354185742,0.0036852412195256916,0.11455593594176404,0.1806679898064512,0.09585617073099818,0.07921926486927862,0.20633950059473782,0.07168489709902666,0.04394882599106929,0.1226583647857564
4864.0,3.0,2.398666667,1.876470588,S,30.0,B-,B,0.08692205606516619,0.03673636564073817,0.020994767675940888,0.11484848918411897,0.1957961529463949,0.07498831238846934,0.07112143998438793,0.2218193043208894,0.08904012792423024,0.04154821460090993,0.04618476926875399
4992.0,7.0,3.0,2.5,G,50.0,B,B,0.042209446716641466,0.022734893332437875,0.0015815070799176198,0.06578346270000837,0.2168144478932995,0.08381916143833576,0.10024221338709156,0.2671680680940206,0.09944331962119837,0.03085098808992355,0.0693524916471252
5077.0,10.0,3.5625,3.5625,G,50.0,B,A,0.013314208961604597,0.005307570395101632,0.0002448430806456489,0.027943296369120508,0.13435429976790889,0.03832716674743712,0.07402404509705193,0.21977526712156908,0.08999876548025408,0.04634904657481025,0.35036149040449643
5299.0,10.0,3.466666667,3.466666667,G,50.0,A,A,0.0158844168162593,0.00595165865137082,0.0002537468176546499,0.02855469507996763,0.14300444909980037,0.04127395775592647,0.08105270505785202,0.22258318173420957,0.09542052461695233,0.04658565030434231,0.3194350140656644
5370.0,4.0,2.1,2.466666667,G,80.0,C,C,0.10739954220099701,0.04438985526132195,0.002188824739626763,0.11032059814073053,0.19673858785782425,0.1872571887399129,0.08602966547010375,0.18356158346065032,0.05030636381333268,0.018961220802993183,0.012846569512506605
5843.0,8.0,2.816666667,2.816666667,G,30.0,C,B,0.05135552635061774,0.01891465317718086,0.002152745192065393,0.044673942938700306,0.2018983110496704,0.05930600155198504,0.09441582879033894,0.2683532706635878,0.1248187743766332,0.04856027528142048,0.08555067062779986
5909.0,1.0,2.503448276,2.616666667,S,20.0,C-,B,0.09456570534113119,0.029594252601669355,0.08016812841013164,0.1362329126056098,0.17138567031433388,0.06024175554074427,0.03458534536704012,0.22155047795312235,0.06466507697757412,0.05954413459674203,0.04746654029190122
5987.0,10.0,2.5333333330000003,2.5333333330000003,S,30.0,B,A,0.03937820463779868,0.007288491458050714,0.0004014195145933998,0.02257004608126858,0.13605661836909588,0.03230215458426127,0.11973600479047046,0.16139594632057389,0.13826995576441803,0.06654876236041732,0.2760523961190518
6144.0,7.0,3.092156863,2.988235294,G,30.0,A,B,0.04545809535854761,0.01700909681082881,0.003607318697796565,0.055343151848639936,0.20595093647117108,0.055369462553802,0.0721125586747251,0.28717770361354733,0.10910049827840239,0.051062507747340946,0.0978086699451983
6166.0,9.0,3.1,3.129411765,G,50.0,C+,B,0.03433555780965438,0.010599096411207497,0.0005059713098756867,0.038504831135139486,0.18543464555507397,0.059288424645355095,0.09901556115058707,0.24114501051218945,0.1074669358783124,0.04681566514840347,0.1768883004442014
6205.0,9.0,3.141176471,3.111764706,G,50.0,C,B,0.03325628428407474,0.010359206026811257,0.0005004539325082509,0.03846098360162553,0.1861674358501551,0.05798166527057366,0.09818721869186342,0.24160171050219278,0.10724860967077375,0.04616129862180086,0.18007513354762056
6332.0,2.0,2.01627907,1.7875,S,60.0,D,C,0.14387201878145423,0.039945560470145476,0.009532881874660434,0.1350070261287841,0.1981764834671167,0.11916056362711594,0.07586438405834246,0.1664689761475904,0.0602825769822637,0.029079108291245593,0.02261042017128092
6388.0,9.0,2.773333333,2.773333333,S,30.0,C,A,0.036011534506048166,0.006378981090229553,0.0006715873040027816,0.02746608210313787,0.13625142074291188,0.0300294687512009,0.092009293041917,0.1699798976792,0.12118126780454175,0.07234635631102862,0.30767411066578143
6597.0,7.0,3.535714286,3.715384615,G,80.0,C+,A,0.02540499879259604,0.007167273813556288,0.0003998958195491822,0.06553856796006163,0.17283918927185046,0.07815578843273958,0.06255106446552318,0.2251772259153619,0.057274831833172675,0.04195151640584648,0.2635396472897426
7053.0,4.0,2.41,2.14,G,80.0,C+,C,0.11318044348912759,0.03740955954455044,0.0019657886458348257,0.1069121526724974,0.2301321707931681,0.15812415680407632,0.08711910865306041,0.18249070066881617,0.05330135676501936,0.016928527184549524,0.012436034779299861
7270.0,7.0,3.0,3.0,G,90.0,B-,C,0.05474876781045847,0.013173398551290403,0.00028538644675124027,0.07147610013383948,0.22007477541975223,0.12454752547940652,0.10582288447082774,0.20516262754848769,0.06659428291392731,0.030459317605434126,0.1076549336198248
7357.0,9.0,3.403030303,3.5125,G,50.0,B+,A,0.028188071916816226,0.0063404255706767335,0.00044899399110797365,0.034127231925195275,0.17077050415628606,0.0439631623003514,0.07374708933737552,0.22880493008325065,0.09398599239162815,0.055262211748531166,0.26436138657878083
7389.0,7.0,1.833333333,2.571428571,G,60.0,C,C,0.14935669097288945,0.03057742473474371,0.0010216283778412816,0.050582161337062226,0.20286007889525878,0.123454093455639,0.12191265322809165,0.17764667658519093,0.08872337965936991,0.032757335611427615,0.021107877142485413
7721.0,4.0,2.75625,2.782352941,G,50.0,C+,B,0.09989984572719388,0.027343909425752523,0.00753245895930619,0.0992263177584106,0.23350879510524022,0.094745415640557,0.058425413959458904,0.24625110636068964,0.06853567567031921,0.03606907731639194,0.02846198407667971
7871.0,9.0,3.632432432,3.715384615,G,50.0,B,A,0.02255473167065857,0.004524318767364121,0.00040494187698691107,0.031273050992709876,0.1574747971477969,0.03531195805243521,0.05976967721140578,0.21808792373589586,0.0841091290039322,0.05759992632938872,0.32888954521142577
8318.0,4.0,2.2,2.705882353,G,50.0,C,C,0.16147968349552014,0.03413950423854915,0.007333521105680861,0.08566917052689942,0.21885033680136343,0.10784380840884625,0.0640279925140955,0.20485765401656886,0.06673404075537985,0.03472580033460084,0.014338487802495714
8334.0,4.0,2.1190476190000003,1.571428571,S,90.0,C,C,0.1523872286877624,0.02358889939349535,0.0008319870503190059,0.10046299709674197,0.22012162637679167,0.13521338734539531,0.12154936913005183,0.12780008035401966,0.0605234483957805,0.022588888691833835,0.03493208747780838
8444.0,4.0,2.192307692,2.133333333,S,30.0,F,C,0.15272474956458001,0.023422179446431653,0.01133588264484885,0.07765546958953969,0.20565611998960048,0.06076149446179758,0.07404458987875909,0.18782706246568054,0.09730115061292463,0.05837572707442,0.05089557427141745
8551.0,6.0,2.3103448280000003,2.230769231,G,30.0,B,C,0.14175658102334368,0.03138364006299661,0.005519473263845888,0.05322932346576661,0.2334426152746983,0.0705424881613814,0.08683817251255126,0.21763834742972699,0.10651062069151723,0.03612942116243841,0.017009316951733775
8700.0,4.0,2.483870968,2.0,G,50.0,B,C,0.1441582595188102,0.03677803998476893,0.00647014341098676,0.08595185789108024,0.2496247381288253,0.09583722090239394,0.07289747408046722,0.20335174504805253,0.07179802838822483,0.022998294760167196,0.01013419788622288
8765.0,8.0,2.960240964,2.933333333,G,60.0,B,C,0.06955033197834411,0.011655173488610107,0.0005551867012674914,0.045751182731143966,0.22944828984104434,0.07164780840770892,0.10193276630961422,0.22008468037980905,0.09866693249656495,0.044276725416144365,0.10643092224974844
8771.0,10.0,3.709677419,3.8,G,50.0,A,A,0.020074253899128622,0.003033379148328283,0.00020729052515124554,0.022077189208445192,0.1440085668972212,0.0271449268977138,0.059187770033104506,0.19073612894985406,0.08470905715347442,0.059174155823320876,0.3896472814642578
8825.0,7.0,3.325,3.453333333,G,50.0,B,B,0.05185807772391473,0.00886755813753516,0.0014162357412862074,0.05306429707716472,0.21149496568756745,0.054111824779715156,0.06194638892585187,0.2496775517023417,0.08560164794893153,0.05930252279978076,0.16265892947591062
8989.0,3.0,1.884210526,1.773333333,S,50.0,F,C,0.20764807342778774,0.030571383970127024,0.007753005041511892,0.0923193740027477,0.2091128863945709,0.0885458650816245,0.08057828267508942,0.1504765005459418,0.07395575657640645,0.03735987767703528,0.02167899460715726
9039.0,0.0,1.719565217,0.86,E,60.0,C,F,0.22824228184096845,0.03231066217175103,0.015173859177429206,0.14427513079099102,0.19352133516299094,0.08843737367153896,0.07468231530270611,0.11118315595704414,0.05736294733244326,0.03136634190194944,0.023444596690187624
9076.0,3.0,2.672131148,1.806666667,S,20.0,B+,C,0.12979058543954775,0.022820998267155324,0.025901788754174416,0.09026459923795742,0.2277715307171043,0.04518535927897613,0.05817550412607585,0.2076117068689205,0.09671300780609444,0.051092559064283644,0.044672360439710124
9148.0,7.0,3.180645161,3.25,G,30.0,B,B,0.06567944925163599,0.010979399642676937,0.003258543842309566,0.046818107273911086,0.21983516709116033,0.043432787264004104,0.060638319654011584,0.26384880334740957,0.10559056959810144,0.06630090705698331,0.11361794597779605
9165.0,9.0,3.53125,3.625,G,50.0,A,A,0.03247874153967821,0.004644075491126723,0.00040805761213789303,0.030365632967983697,0.1760637669272788,0.03599364481417127,0.06472674873036803,0.2137731382198857,0.09040849752032132,0.06147267755310864,0.2896650186239397
9170.0,10.0,3.903225806,3.8,G,50.0,B+,A,0.017114896270475858,0.002493560652609615,0.00019030955227336915,0.020936567542624945,0.14083318304121734,0.02313922719545532,0.05322075036632822,0.18503408333702528,0.08023343471739047,0.05662286947469989,0.42018111784989953
9352.0,7.0,2.070175439,3.166666667,G,50.0,B,C,0.1645318982315841,0.019100777003053997,0.0015513578007563763,0.04555625670853028,0.20779088178142724,0.08934052197399456,0.09109527208544627,0.19261831016427877,0.09267528527151386,0.05598862500562494,0.03975081397378958
9361.0,10.0,2.0,3.0,G,60.0,F,C,0.13313977853700362,0.012899660833336778,0.00019209518155053593,0.02473703029937172,0.1957530679621082,0.0829110712593124,0.1520723112671119,0.1617978863132454,0.1172706080103183,0.050867579812462045,0.06835891052417904
9365.0,10.0,3.4125,3.206666667,G,50.0,B,A,0.03658333049929428,0.005131513985697678,0.00023545059617901458,0.024842651017969692,0.19103487344141326,0.03637008317203791,0.09004346317429841,0.20459852097270462,0.11007193667954274,0.05301464121432113,0.2480735352465412
9389.0,7.0,2.130526316,1.714285714,E,60.0,C,A,0.10462847322929433,0.00639068147294296,0.00034329002737675863,0.03893804324792444,0.15518600814909794,0.042553244879747563,0.12990010440415573,0.10046929273737125,0.10251768517785537,0.062047180512417595,0.2570259961618162
9411.0,4.0,1.641025641,2.0,G,210.0,C-,C+,0.13920781661772222,0.016164509924834872,4.246970855405384e-06,0.08961682608650422,0.13163207031811852,0.45469890921086104,0.1209523518218699,0.03264551123279473,0.00886540404596007,0.002510047930501794,0.003702305839977302
9969.0,7.0,3.27037037,3.675,G,80.0,A,C,0.06115822738280209,0.006751682736038877,0.00039546895648871636,0.05774609653485854,0.21276000581358034,0.07764243338638029,0.0688736278224169,0.20322669043181396,0.06414727780722662,0.05280496336055777,0.1944935257678361
10047.0,4.0,3.0,3.0,G,30.0,F,B,0.1157708979989437,0.018852472810849664,0.01570084124414057,0.08021487870136772,0.24458211527384535,0.05553938581706214,0.04270798426966121,0.2589234911046323,0.0783282924181374,0.05348021759451027,0.035899422766849515
10412.0,6.0,2.500769231,2.407692308,G,30.0,C-,C,0.15861861845306616,0.022400636811401215,0.005161189254505292,0.049154277707458977,0.24735807427045092,0.05816398418846816,0.07621609061565793,0.21332232846653473,0.10490701513834672,0.04288684177882631,0.021810943315283545
10434.0,8.0,2.72,2.72,G,30.0,B-,C,0.11372422755595574,0.013481376138548776,0.0018036613719706615,0.03394481077747479,0.23782108331090046,0.04630665015459468,0.0900001289565435,0.22073398520100687,0.12753264496026995,0.055918324284253085,0.05873310728848149
10436.0,10.0,4.0,4.0,G,30.0,B+,A,0.018479317563512357,0.0019699113573678415,0.0004021486849972331,0.016728588884778094,0.13539211096633613,0.014444930079314933,0.039634112265781035,0.18901618993344904,0.0875118775926903,0.07564800751825311,0.42077280515351995
134.0,7.0,3.23943662,3.42,G,30.0,C+,B,0.01023270596855084,0.025584879730965786,0.016217295639694956,0.054371717780417494,0.10145528299847142,0.06680389187772126,0.0875557059737351,0.30778289107730394,0.06942694980756839,0.063993210206875,0.19657546893869585
839.0,10.0,3.75625,3.75625,G,60.0,B,A,0.006296527946285809,0.006227700732272878,0.0003776316562192764,0.03741889046043587,0.06710306422354563,0.04793008275653659,0.07548153604357635,0.20800019718855645,0.09215611640438486,0.05321950265666376,0.4057887499315225
1579.0,4.0,2.219512195,2.214285714,S,90.0,B,C+,0.043876062613998325,0.04613469127203329,0.0011987719153823012,0.16824856709543884,0.1393976302297082,0.17983449662443268,0.09893936436784577,0.1550888669894889,0.0586232020594007,0.028937667854021198,0.07972067897824983
1825.0,5.0,1.38,1.38,S,50.0,A,C,0.07373383003002637,0.054767177743199356,0.00012804098094222632,0.09255540280006617,0.28112699800919255,0.11693385031063526,0.14028313212501767,0.15164072592385852,0.04141626830575222,0.027172738290964484,0.020241835480345038
1857.0,6.0,2.809375,2.70625,G,80.0,B-,C,0.02628679394413428,0.03922412609599682,0.00017877964927533394,0.09828670045652277,0.24045212099518568,0.13668094576687792,0.10499292057344123,0.21200129887052788,0.060464450210815014,0.02609880989685717,0.05533305354036586
1901.0,4.0,2.133333333,2.071428571,S,20.0,F,B,0.04719552552472539,0.05561258701810528,0.00019461659678943416,0.09502645645613003,0.17237177930708783,0.09550519718763646,0.10077914527075232,0.24355274869734167,0.056351170712709536,0.05556591926711749,0.07784485396160458
2057.0,10.0,3.55483871,3.75625,G,50.0,B,A,0.009773245000908771,0.005860151393423081,7.038251642921443e-06,0.03476163929373137,0.07230505620978965,0.044797341661311954,0.08221595364990618,0.22462985438263933,0.09865762174724077,0.05823730939230096,0.3687547890171051
2125.0,4.0,2.627419355,2.066666667,G,20.0,C+,C,0.028537017079720863,0.0822962717100485,9.132364141910742e-05,0.06403874494461367,0.32734959169929606,0.08225978118099944,0.07942392332659012,0.2555430609748283,0.03535216116955596,0.02733523604426905,0.017772888228659
2358.0,6.0,2.824561404,2.15,S,90.0,A,C,0.03286363076922153,0.02267188482793974,3.0872927819455866e-05,0.1265184842014391,0.17895519731866283,0.13256518618644783,0.09030963658417897,0.14956146618041288,0.07817340516430385,0.03102933096491826,0.15732090487465544
2450.0,7.0,2.689655172,2.5,G,50.0,A,C,0.02991626036550574,0.03147485802650027,9.40481219995821e-06,0.06156460772025777,0.3010429927424101,0.08863650207754595,0.1145736313709858,0.23265352918980145,0.05989059921828422,0.03177157594336882,0.048466038533140014
2638.0,6.0,1.945454545,2.9,G,90.0,C-,C,0.0557342818271557,0.03679437570836104,1.6058393186481143e-05,0.10749561740182564,0.18482777140937626,0.16852087676620173,0.14943714966288546,0.18346833864104548,0.05850455790205054,0.024143504011119126,0.031057468276792743
2736.0,7.0,3.1461538460000003,3.1461538460000003,G,30.0,B+,B,0.02143124959022939,0.022617311853546807,3.927344194526913e-06,0.054051941110688034,0.16162772874127326,0.06687096523694067,0.09067256033115348,0.30727390244208164,0.07839735709119319,0.05495491665110896,0.14209813960758996
2760.0,4.0,1.961538462,2.5,G,110.0,C+,C,0.05527415982828207,0.06119889426416562,3.460799285519935e-05,0.141164796650947,0.2242375172168634,0.21225317168911575,0.10735681603205674,0.13567460476154508,0.038489430502591127,0.01241484517781719,0.011901155883760745
2966.0,9.0,3.41,3.146666667,G,50.0,B,B,0.01738199985479187,0.01103881137918381,6.854849365019808e-07,0.04542552733464522,0.1747085244411148,0.05979879116270854,0.09426729596685579,0.2470554971515069,0.09427451227190463,0.047427599557541375,0.20862075539481065
2971.0,7.0,2.204545455,2.878571429,G,60.0,B+,B,0.04799351184321337,0.0281303064593395,2.259484071338533e-06,0.07246212319599298,0.2127654993852884,0.11006897426063644,0.14587494045358237,0.23114852108494316,0.06763970247841487,0.03510620553809794,0.04880795581641957
2979.0,10.0,4.0,4.0,G,60.0,A,A,0.0073749754616267175,0.0036284077256104135,3.965539689717743e-07,0.031968821029383095,0.04681316587168021,0.037537999344834136,0.05482751466092475,0.1911653989583234,0.10191378797979093,0.050198951933515236,0.47457058048034223
3157.0,10.0,3.6875,3.823529412,G,50.0,A,A,0.010829426505337338,0.0046424600149981825,2.077043037391651e-07,0.03259157172810616,0.06627815856204274,0.0403094269987091,0.07128172400575042,0.21794133972981916,0.10443503916649144,0.05609668679590632,0.3955939587885353
3297.0,8.0,2.563793103,2.636363636,S,30.0,C,A,0.037230530015343974,0.01036343048927361,2.5175006706691665e-07,0.054372543166850626,0.11161844774077292,0.05667680226921005,0.10567688097412026,0.2072660988585621,0.09519913538928629,0.07033662299510625,0.25125925635140695
3337.0,4.0,2.76875,2.26875,S,50.0,C-,B,0.04239110092916171,0.03669941746805272,3.0621793684177878e-06,0.1189537400606408,0.1487605517553877,0.10901296419747378,0.07264580348033682,0.21976596521562172,0.07111016254991648,0.0441715498897027,0.13648568227433722
3787.0,10.0,3.696875,3.65625,G,50.0,C,A,0.01320265923375014,0.004822614795008449,2.7580799254462484e-08,0.033279839958697016,0.08767612251650769,0.04134796703095257,0.07330006864877602,0.22111665116687726,0.10824297032468805,0.05307899959866126,0.3639320791452823
3795.0,3.0,2.28372093,1.6066666669999998,S,30.0,F,C,0.06514097561322496,0.06308879635333996,7.723065836328334e-07,0.10384608732577287,0.25407425627921193,0.10097127002974689,0.07813251954789496,0.2104753027083777,0.049055624218642215,0.03433528101502508,0.04087911460217996
4099.0,4.0,2.951162791,3.069230769,G,20.0,C-,B,0.03616900555191108,0.04782746545425682,2.687752011736843e-07,0.0749924315776281,0.156211212292395,0.08294505424585685,0.07040295853161087,0.34800939032510686,0.06285206594740259,0.04868346364212926,0.07190668365650135
4135.0,1.0,2.266666667,1.625,S,60.0,C,C,0.07164876161415802,0.08847929696979315,1.1198855278567916e-06,0.15744601731390184,0.21796583456211652,0.14793213125715443,0.05936904265800217,0.17179873862069725,0.039408309047177605,0.02095838971129772,0.024992358360173574
4508.0,7.0,2.602380952,3.392307692,G,50.0,A-,B,0.04857338970436676,0.018081174777359817,1.847328183313878e-08,0.06716351790716957,0.12766989493485736,0.08947255843280373,0.11558798504123381,0.2784158044408843,0.09133897041604434,0.0493467552058259,0.11434993066617256
4522.0,7.0,3.378125,3.2,G,20.0,B,B,0.025527877557723896,0.016717555663650942,1.1685730148473104e-08,0.045804324357727765,0.15716883941987905,0.05248132116159432,0.07339922648318375,0.3181162132173414,0.08698891940863128,0.05727941511525482,0.16651629592928255
4785.0,7.0,2.654347826,2.2,S,60.0,B-,C,0.057525837840418106,0.01354435966844083,5.1756987869810766e-09,0.08145118851203514,0.19051885673017327,0.08503365639280444,0.09748659471635915,0.17457690891883984,0.09373321963569343,0.04153020525391968,0.16459916715561745
4831.0,7.0,2.844444444,2.944444444,G,30.0,B,B,0.04321358407227333,0.020256676345422962,4.499329446166424e-09,0.05195600306772822,0.21406312301495142,0.06698144813024184,0.09922387065092576,0.28918034025174877,0.08073948491392689,0.04658977287322456,0.08779569218022684
4995.0,3.0,2.215625,1.76875,S,20.0,C,C,0.08513606028817174,0.05364417280255153,1.584643506075736e-08,0.09594998176592896,0.22908202197068436,0.09074647826023817,0.077620709082035,0.22730154843704517,0.05471382887949375,0.039937593805106295,0.045867588862309926
5142.0,7.0,2.903225806,2.875,G,50.0,B,B,0.046568001130207946,0.01932064391948701,2.0680084816400585e-09,0.061913121967211104,0.2357786586368576,0.08123334333355915,0.09808626051390848,0.2551983290837106,0.08326640061520649,0.036851572634875894,0.08178366609696756
5734.0,10.0,3.209375,3.227777778,G,50.0,C,B,0.034865299813356086,0.005769994506961724,5.3451955138343616e-11,0.03654340192211961,0.1773047210251664,0.049860842135078874,0.10226306171519793,0.22641884283108027,0.11632435696672114,0.04618435219597638,0.20446512683488946
5822.0,7.0,1.930693069,2.5,S,30.0,D,B,0.10401243066428173,0.01249572593650586,1.386497331628979e-10,0.06321256338318001,0.13558211877764997,0.06885385333182036,0.1240219714297702,0.20630151034438443,0.0941435234381042,0.0602939296432228,0.13108237291243058
6319.0,4.0,2.747826087,2.294117647,G,60.0,B-,C,0.06851579226828515,0.0433438402159551,2.38673067325024e-10,0.08633686664701279,0.33062718623679765,0.10731593351975471,0.06760238613127297,0.20767897226610632,0.05069470675373823,0.01803606138533347,0.019848254337070523
6368.0,3.0,2.016071429,2.192857143,G,20.0,C,C,0.10024003157836917,0.06583740930183572,2.0428659699069656e-10,0.06611863407992924,0.29696325243250116,0.08489775376650978,0.0787477268492336,0.2386461067317918,0.03742989872018383,0.02254578020526959,0.008573406130089537
6379.0,1.0,1.5675,1.278571429,S,90.0,C-,C,0.14934107173577296,0.06840470860675757,8.277997058652419e-10,0.15550564119260454,0.25209589168589397,0.16635675418055546,0.06409368854699499,0.09767036161919952,0.030412818872847115,0.009500730771415009,0.006618331960159367
6449.0,7.0,2.56,3.0,G,20.0,C,B,0.07126325436983234,0.017035789719568914,2.236913023977089e-11,0.045656117552727034,0.20470894465672992,0.05949817041449368,0.10453421107579612,0.2930517852941816,0.08417749400455853,0.04892277453277978,0.07115145835696308
