student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8727.0,5.0,7.0,-1.0,-1.0,3.457142857,3.294117647,G,C+,B,4.957886078777288e-26,0.000190211105771883,0.055616318051645394,0.022901616348799045,0.3205231516379591,0.05001571054569897,0.03113360286466773,0.4632724505006018,0.05477227947034437,0.0015746594745116474,3.497173739275524e-26
9008.0,7.0,7.0,-1.0,7.0,3.370967742,3.2375,G,B,B,1.4588718376760507e-39,0.0009627446917332318,0.015926087874700966,0.029227138545400887,0.06342542816512761,0.10853432912733034,0.1246074490625797,0.46750396767997787,0.11433590608841138,0.0754769487647305,7.56582854728844e-15
9071.0,0.0,8.0,4.0,-1.0,3.612195122,3.54,G,F,F,0.5826138502628778,9.1334783469815e-08,2.790322683843155e-07,0.014459178439975262,0.301568209084022,0.026735932093012352,0.017628272786211752,0.05377133400239522,0.0031930203586653027,2.9832605788238862e-05,4.204049882769628e-56
9274.0,6.0,8.0,-1.0,1.0,2.928571429,2.46,S,B-,B,1.1517623881300974e-32,0.0001404517221468093,0.028783267155396853,0.06316367254614348,0.15069492232418136,0.11958940597668086,0.05710675729492685,0.4666900074456748,0.10794449077560146,0.00588702475924768,4.9801257993861643e-20
9411.0,1.0,4.0,-1.0,-1.0,1.641025641,2.0,G,D,C,0.004946688808200197,0.009413559147134458,0.20610533268805437,0.10019389871619792,0.424429657746537,0.12910927139782918,0.03940437671005989,0.08123743959647114,0.004993781516110595,0.0001659936734053011,7.014402712339994e-50
9532.0,4.0,5.0,-1.0,1.0,2.84375,2.25,S,C,B,3.3303443515222216e-21,0.0072466892916155014,0.09348505270169669,0.12912497461357014,0.21985162741348793,0.14784207455168563,0.07282871796762311,0.299818644491616,0.028915025024140617,0.0008871939445644349,1.463151412385776e-31
9810.0,2.0,3.0,5.0,-1.0,2.041269841,2.34,G,D+,C,3.832182367870888e-07,5.076010940371122e-09,1.024259626024348e-08,0.019643943091285025,0.5138374735059751,0.18279161002747693,0.13061845085986074,0.13832381175615607,0.012546103962197151,0.002238208260204913,6.683484968669922e-45
9959.0,7.0,7.0,-1.0,1.0,3.233333333,3.0625,G,B,B,1.789184493985021e-38,3.086101612056249e-05,0.028506313967652033,0.013297885556879356,0.15081975456890392,0.05703234619530912,0.046321552538923325,0.5573284003155738,0.12870067099106472,0.017962214849566675,6.240797419696815e-15
10047.0,4.0,4.0,-1.0,-1.0,3.0,3.0,G,C,B,1.3430671717982454e-20,0.0017009299069529172,0.18599146158735874,0.0340500048935843,0.312930980538619,0.07027514575942902,0.039405743404907524,0.33539837405027095,0.019414956678174108,0.0008324031807034343,4.855375687816659e-32
10412.0,7.0,6.0,3.0,-1.0,2.500769231,2.407692308,G,B,B,2.766280862988536e-37,4.094964746411116e-10,1.930711621380213e-07,0.0038342372603191867,0.21263852608866585,0.07786989330844032,0.07757694186397011,0.4032619550105437,0.16440957114188384,0.06040868184551815,4.974599067194068e-16
10592.0,4.0,5.0,-1.0,5.0,1.908333333,2.075,S,C,C+,4.0802866763868885e-22,0.014174273576964184,0.14687472407940064,0.19425838461631081,0.08961797010502189,0.28981863417793907,0.10939371282198976,0.1354435731657455,0.015089190772886483,0.005329536683741745,9.321551165017676e-32
134.0,1.0,7.0,-1.0,7.0,3.191071429,3.0,G,D,C,0.0001602792627819159,0.21046486709292322,8.862209684044279e-05,0.22127638033958874,0.2652277250726044,0.18429984483656067,0.08622854131726404,0.026229314597728315,0.005975839650485602,4.8585733222545474e-05,2.0778415413532533e-57
177.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,1.4089110649058073e-58,1.7497720583035182e-06,3.14908714318533e-07,0.0021017025907042923,0.009860181397035745,0.04100452236167572,0.032846765543011996,0.1158441246726314,0.15092566204920768,0.1238141337395248,0.5236008429654357
192.0,7.0,9.0,-1.0,7.0,3.670731707,3.375,G,B,B,1.0272059929366232e-39,0.00014566274234719396,3.92506102439135e-06,0.025200144967678983,0.1168871939922869,0.18244299225756022,0.15299775209193087,0.2650928146046544,0.2220912884628862,0.03513822581963082,1.0102373524840104e-16
348.0,9.0,5.0,-1.0,5.0,2.7833333330000003,2.766666667,G,A-,B,1.553149878481658e-52,4.141747506433563e-05,1.62214361055275e-06,0.014514493500684737,0.05726703009587733,0.12295040586406826,0.08698990949212024,0.40612742324469076,0.19884023489951036,0.11209974947808138,0.0011677138062920372
381.0,4.0,7.0,5.0,-1.0,2.5,2.476470588,S,C,C+,5.177864484797854e-19,1.511406586038547e-10,1.4899853528237968e-05,0.01302391088837648,0.34834978666141864,0.3666157562055103,0.07889218774654251,0.09416184277442713,0.09108293476515203,0.00785868095390424,1.888236844765905e-38
524.0,7.0,7.0,-1.0,6.0,2.995652174,2.817647059,S,B,C+,4.355631164240347e-40,0.0005632978818153521,4.085268839322538e-06,0.06756495372196462,0.09132450765693789,0.2970091330346248,0.13772359296146497,0.26184503944294135,0.1102606438961866,0.033704746135225006,9.682489622974758e-17
619.0,8.0,7.0,-1.0,7.0,3.709677419,3.625,G,B+,B,6.288360059639896e-46,0.0001087286473424349,3.6161840726727077e-06,0.019114707594683096,0.06796641692689066,0.15767224728151347,0.15964026815124588,0.4071495810439446,0.13403417589745814,0.05431025760360958,6.692395003824948e-10
780.0,6.0,-1.0,-1.0,4.0,2.818181818,2.333333333,G,B-,B,6.859224069801189e-35,0.004384071775856763,5.393433420813608e-06,0.0769422889948123,0.13010634527884432,0.13422490294437128,0.23575009507473402,0.4001977763492308,0.015225500212446553,0.003163625936283043,9.171597070277559e-24
839.0,7.0,10.0,8.0,-1.0,3.75625,3.75625,G,B,B+,4.891154726289434e-35,7.298648794110326e-17,3.0602155516887006e-06,0.00017622536498201555,0.13735803907135702,0.11875456213351367,0.0670793491715019,0.14607509255989226,0.37425551072165175,0.15629816076154965,8.395857509292571e-19
1103.0,9.0,10.0,-1.0,10.0,3.9,4.0,G,A-,B,3.881940496131947e-52,2.4909410332906794e-05,4.812914752210529e-06,0.010616613723877398,0.03503393647001025,0.1387014238576049,0.11343071047825944,0.2819404628059164,0.24937983883382203,0.16700908389881827,0.0038582076066061006
1183.0,3.0,5.0,-1.0,1.0,2.447297297,2.74,S,C-,C+,9.630311660705615e-16,0.07370379797395735,7.371961316132096e-05,0.21717225114637023,0.2429699387082865,0.29567209700229347,0.05388739610932036,0.10773067619577306,0.008379504454725973,0.0004106187961106932,5.633850452885482e-44
1225.0,4.0,3.0,-1.0,-1.0,2.432258065,2.81875,G,C,C,1.3434778943289942e-21,0.021568112859267304,7.809047853064858e-05,0.0993724117219527,0.313934576220755,0.2039126962079212,0.06084691623477011,0.2826090629908007,0.016779118941449393,0.0008990143445528593,2.2584143507675543e-37
1345.0,8.0,10.0,-1.0,8.0,3.596825397,3.86,G,B+,B,7.8813829630948e-46,9.004604658780883e-05,1.5442052156497548e-05,0.018297376975806728,0.06986971962326567,0.18853536081587352,0.09627178735606878,0.2944187003951182,0.24059997461164978,0.09190159149468079,6.287922198463678e-10
1891.0,4.0,6.0,-1.0,-1.0,1.85106383,2.375,G,C,C,1.214421921217425e-21,0.010603923065025335,0.0002636875898351432,0.09518809421912983,0.38616916881502666,0.22348206430873194,0.030734328697321248,0.18888818879131225,0.0625235156792705,0.0021470288343471006,1.0261281993890121e-37
1909.0,6.0,8.0,9.0,-1.0,2.162222222,3.075,G,B-,B+,6.083655848689546e-30,1.7180142718363124e-16,0.00012818149600092555,0.0007130895771844086,0.22644656842902364,0.24783239425795162,0.032222488786124666,0.10280967930673775,0.28140168329545606,0.1084459148515208,5.23771491476224e-26
2527.0,7.0,7.0,-1.0,-1.0,3.111627907,3.369230769,G,B,B,1.2897932209477136e-38,0.00010004429281216733,2.9735747094773086e-05,0.012223008644715233,0.16496568157081742,0.12103083295084044,0.05123135149778606,0.4998155984109057,0.12353699981685452,0.027066747068173542,3.53906263467349e-17
2545.0,5.0,3.0,-1.0,0.0,2.491509434,1.207692308,S,C+,C,1.2658172269077779e-27,0.0007177018287887422,7.758252585213725e-06,0.07063913614627303,0.2748159226152913,0.13308581590695487,0.18274468742754169,0.27225971122008646,0.060785838767099885,0.004943427835378794,4.844910840515296e-31
2738.0,9.0,-1.0,-1.0,4.0,2.638372093,2.671428571,G,A-,B,5.459070872627081e-53,0.00022415440485976492,1.0832142482361092e-05,0.022018014468779972,0.04769940076449511,0.09524305898743969,0.14758436859921403,0.6036584475058587,0.032149622673070255,0.050269021349606015,0.0011430791041940553
2907.0,0.0,4.0,-1.0,1.0,1.976,1.9,S,F,F,0.33310266663725124,0.21730308853729888,0.0004340295271956992,0.1652091614033038,0.15618238925582575,0.0924271954342601,0.020440855465530948,0.013939140765591433,0.0009514522395936358,1.0020734148594114e-05,4.891580946693769e-65
2979.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.7359163354984703e-58,1.6465690207051417e-06,3.629113202448933e-06,0.0017557465312513453,0.008445795006026345,0.03094090690670496,0.03893222976263554,0.12489792863812742,0.10308574111560997,0.1322609205580436,0.5596754557993776
3752.0,4.0,4.0,-1.0,-1.0,2.169811321,2.416666667,G,C,C,1.5528517495844483e-21,0.010774293881532955,0.0007416112123434071,0.08602535493644525,0.3770502922422821,0.16938022996790225,0.0554363400917707,0.2693342189219877,0.029583387065831912,0.0016742716799035414,1.0746193087861933e-37
3838.0,4.0,4.0,3.0,-1.0,2.65,2.65,G,C,C,8.112699605412173e-20,6.182803019705252e-08,0.0005027199552905616,0.01670346702964032,0.4151355672989357,0.17892465658484685,0.10765358893887846,0.2377379123987547,0.039516454278697176,0.0038255716869260424,2.7821751827136493e-38
3856.0,4.0,4.0,-1.0,4.0,2.0,1.466666667,S,C,C,1.2739641834629931e-22,0.014689690877880999,0.0002678779597744183,0.21496553553203798,0.2632905880758386,0.2216247609091557,0.12261113801597244,0.13076153041728394,0.029427344371596786,0.0023615338404591522,1.106965139065068e-37
3908.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.9191916130075506e-58,1.5200114725679565e-06,8.205967936275324e-06,0.0016436625501432046,0.008499717075751173,0.02816770569011459,0.038921835705021335,0.12866911874720668,0.09677323693197908,0.1390162876481514,0.5582987096722237
4052.0,4.0,4.0,0.0,-1.0,3.013924051,2.0,S,C,C,1.7556396600170524e-20,0.00010515897218415333,5.8837557443324166e-05,0.04981585599634327,0.3395968958064768,0.13855371586385354,0.18554422881916943,0.2571808974776507,0.026896237922977153,0.0022481715839017345,9.424827735904155e-38
4135.0,7.0,1.0,-1.0,-1.0,2.266666667,1.625,S,B,B,9.322961608394775e-40,0.00026153367288330706,2.146578904489855e-05,0.037886741727253335,0.13975406934505624,0.11349433876462768,0.12681711964990167,0.5150460600900194,0.045304473975657386,0.02141419698555604,1.466768949618683e-17
4372.0,6.0,6.0,3.0,-1.0,2.604651163,2.315384615,S,B-,B,1.6577604963949992e-31,3.050235880578095e-09,0.00010315575467936114,0.009202175349434412,0.23771391788377855,0.19429711801957844,0.10289224778906463,0.28628743128571277,0.12566691794391452,0.043837032923601305,7.527691233748626e-25
4602.0,5.0,7.0,-1.0,1.0,3.455,3.657142857,G,C+,B,1.4168882000479037e-26,0.0015864637345843848,0.0007134521019788348,0.034354822010078744,0.27620536964755665,0.15214858420133515,0.09293052389956895,0.3995216560777894,0.037644764093060605,0.004894364234047268,1.948428209676392e-30
4641.0,9.0,7.0,-1.0,4.0,3.193548387,2.9375,G,A-,B,1.1967792433255523e-51,6.657816072770038e-06,3.573378227040377e-05,0.0052942567149390305,0.06026312875771206,0.06017768739156474,0.07820385824616796,0.4150621302994512,0.21429885302383936,0.1660747397427255,0.0005829542252569997
4678.0,0.0,4.0,-1.0,4.0,2.655172414,3.0,G,F,F,0.34266907393072854,0.26181833452913644,0.006766264689639657,0.12979593263813113,0.14564645740747212,0.06898269352172606,0.02608968038679052,0.017737422171485002,0.0004870854228702954,7.0553020200627916e-06,8.65202575973435e-65
4712.0,4.0,7.0,-1.0,-1.0,2.512195122,2.75,G,C,C,7.041740753637434e-21,0.003668968336924385,0.0017108991994334473,0.054850521237640705,0.4291080197627195,0.15935120797011998,0.04710872267654924,0.24683020836020486,0.0546230951631,0.002748357293307981,1.106879534965978e-37
4831.0,4.0,7.0,-1.0,0.0,2.844444444,2.944444444,G,C,C,7.985569418625777e-21,0.0035439087268627207,0.0015358754780466475,0.05360979785227171,0.4126086776103847,0.15465745713159268,0.06668527705460559,0.259407599418738,0.04539005236045353,0.0025613543670445593,1.5423106174928986e-37
4995.0,5.0,3.0,7.0,-1.0,2.215625,1.76875,S,C+,C,9.08526573381666e-25,1.791825004275624e-13,0.00028343542219236496,0.004750762638100718,0.3139402910944781,0.22118897502479515,0.1703995659873013,0.182579109870932,0.07498423629211025,0.031873623669911026,1.773029074629203e-32
5299.0,8.0,10.0,-1.0,9.0,3.466666667,3.466666667,G,B+,B,5.90771164432463e-46,5.075880406491162e-05,0.0004047807407135267,0.01531227924566701,0.07636195350677863,0.12162641321066106,0.1144605235469909,0.2887942269648229,0.24266573878166994,0.14032332491780292,2.8082803931740374e-10
5357.0,4.0,9.0,-1.0,4.0,3.003225806,3.0,G,C,C,3.0005318094339876e-21,0.0038023168355792074,0.0036430012728923826,0.07127265737301589,0.395814519806146,0.18457421548341627,0.0911153530412786,0.1737093452772226,0.07198488846196614,0.004083702448483046,2.0291640142362273e-37
5843.0,5.0,8.0,-1.0,3.0,2.816666667,2.816666667,G,C+,C,2.8192693476229636e-27,0.0012463797683314702,0.002940797547575335,0.04739377468785421,0.33347646914079565,0.15557209220201848,0.08572272121202655,0.2658819740240459,0.09763529593534694,0.010130495482005581,8.176450292212372e-31
5872.0,7.0,4.0,-1.0,-1.0,2.625,2.588235294,S,B,B,4.905986680163763e-39,0.0002464084601381576,0.0002372649253615695,0.027421527145143423,0.1287413267547898,0.1271965115012178,0.07837606290489961,0.5666987312476498,0.042183521052536525,0.02889864600826323,2.3090263858540193e-17
5987.0,6.0,10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,S,B-,C+,2.357226637476342e-33,0.0004565671567174405,0.0014619040577194189,0.057851804711085614,0.20565354329058147,0.2341060892804462,0.06780192301787531,0.20812367594906248,0.18105890245456954,0.04348559008194245,4.800572601942634e-24
6144.0,10.0,7.0,-1.0,4.0,3.092156863,2.988235294,G,A,A,5.046569356514293e-58,9.90551668659963e-07,4.201250944268214e-05,0.001456316144246068,0.01953045933957473,0.021766441684987196,0.029036148844560603,0.21709002270427002,0.11427018148322705,0.15815716412259706,0.43865026261542595
6166.0,7.0,9.0,-1.0,6.0,3.1,3.129411765,G,B,B,1.3285439297524146e-39,0.00014400065246701518,0.0015278920381651014,0.022416102909259657,0.15223001092488297,0.13134194469502805,0.09900865503423656,0.3329400929407448,0.19280773073392127,0.06758357007129473,3.2724357041566294e-17
6208.0,3.0,4.0,-1.0,5.0,1.937777778,1.071428571,E,C-,C-,9.131713698464724e-17,0.03959716336758866,0.001161061469445375,0.35161878590582696,0.19737125107745343,0.20992008460150108,0.13090547852619086,0.05995123014752314,0.008532022483234552,0.0009429224212357851,1.5165666541883097e-44
7141.0,5.0,4.0,-1.0,2.0,2.176595745,1.76,S,C+,B,7.464307816927832e-28,0.003048678099993474,0.002741761092373131,0.1075755430559701,0.263697859236557,0.16677655562564248,0.12341793855019594,0.2898263674131264,0.0348717136702843,0.00804358325585715,4.923659921478714e-31
7282.0,7.0,9.0,-1.0,5.0,2.54,2.54,G,B,B,8.39276151338396e-40,9.518836550648017e-05,0.00410429441492652,0.020477745841136062,0.1751645823448151,0.10788971493122577,0.06499145829735334,0.27918115093854345,0.261862479438104,0.08623338542838906,1.2727154223968306e-17
7951.0,7.0,7.0,-1.0,4.0,2.097560976,2.425,G,B,B,4.420435970454343e-40,0.00027901836573682935,0.012747064713514422,0.03004701285058528,0.1846414357233938,0.12350265014006476,0.055092930183945905,0.3510199061547321,0.16903292416850466,0.07363705769952228,1.1042723760603869e-17
7958.0,7.0,9.0,-1.0,1.0,3.039285714,2.664285714,S,B,B,1.8434582497714764e-38,3.433558618664786e-05,0.0012313093034476055,0.014795708568766022,0.15550552517732819,0.10254021403608234,0.078884148298918,0.40530156810037643,0.15968630707979942,0.08202088384909524,1.7279684163061916e-17
8014.0,5.0,4.0,-1.0,0.0,2.032258065,1.866666667,S,C+,B,1.6671093520157016e-27,0.0028342833495211633,0.007121226389358214,0.08873397589855632,0.28465898373175713,0.15605049630012466,0.08403200820240753,0.3373262956428322,0.031072579294570857,0.008170151190872011,3.8703113186370333e-31
8045.0,3.0,7.0,-1.0,0.0,2.076923077,1.714285714,S,C-,C,3.641268283328782e-15,0.00744961609143636,0.017525193856399772,0.12362629026679298,0.4623476897891916,0.15910918033249916,0.06217696440728877,0.1316234518527677,0.03416966613960354,0.0019719472640164605,8.965759086004375e-45
8167.0,2.0,4.0,-1.0,-1.0,2.5,2.058823529,S,D+,C,4.841090356579478e-09,0.03714158946902121,0.017073016370567594,0.15157537684647981,0.42587687270052854,0.12699679467160505,0.08995268036290918,0.14580841320817087,0.005267613202016263,0.00030763832761103503,2.443045044163921e-51
8670.0,0.0,4.0,-1.0,-1.0,1.894736842,2.0,S,F,F,0.3504973330089578,0.17867836499368017,0.06486108077659293,0.12555659040230946,0.17972517213969405,0.06118130290712758,0.016177732513938663,0.0226795950603504,0.0006270936459488783,1.573455139998766e-05,2.1896904659828552e-65
8825.0,7.0,7.0,-1.0,7.0,3.325,3.453333333,G,B,B,1.0041206333881093e-39,0.0003370555212856227,0.01742975166072365,0.02570001196672637,0.12218111202093114,0.10983233706829156,0.1488481968942281,0.460853557325222,0.06355091718702599,0.05126706035556561,4.159210357958171e-17
8915.0,7.0,7.0,-1.0,4.0,3.002173913,3.0625,G,B,B,2.2659736611756388e-39,0.00014606296058135187,0.013172245950911125,0.01764201299265203,0.15759916046873254,0.08885638121576138,0.09700613304986674,0.4733846832023214,0.09519867230125287,0.056994647857920515,2.00500681189265e-17
9057.0,7.0,9.0,9.0,-1.0,3.331578947,3.621428571,G,B,A-,1.0504498252952609e-34,5.134044400154543e-18,0.008092687291435637,0.00010767352544681245,0.15425946268180446,0.07061573428420477,0.06051543009241,0.19228435757129866,0.21573598712865003,0.29838866742474973,1.7216967727095177e-19
9234.0,7.0,7.0,-1.0,1.0,1.709677419,1.5,S,B,B,1.2637407380761405e-39,8.820422300989415e-05,0.00795015692574849,0.02949986544457894,0.18714326798706235,0.11022301686633533,0.048096926961372716,0.31704910620585475,0.19529057294458146,0.10465888244145614,4.673642847038712e-18
9352.0,5.0,7.0,-1.0,6.0,2.070175439,3.166666667,G,C+,D+,1.6662391167663056e-28,0.013814432863848865,0.3257487442610695,0.08749423589237153,0.17617488356920125,0.16272268268049406,0.034481731394360865,0.16892741430040828,0.02306696000934991,0.0075689150288956505,5.9379190220719375e-31
9365.0,8.0,10.0,-1.0,4.0,3.4125,3.206666667,G,B+,B,7.461059591240695e-45,6.8133309147948224e-06,0.005130828644387618,0.004581032245376666,0.10114418892768684,0.048230336223420434,0.06874762855660739,0.3829285670410145,0.22606197902428163,0.16316862593560227,7.070788636588802e-11
9789.0,1.0,0.0,-1.0,0.0,2.275862069,1.692307692,S,D,C,0.0005540728991952088,0.19149011576348213,0.06380061202129557,0.19749292776676466,0.27921839732260473,0.07507909259390631,0.09686620799889195,0.0947658701544474,0.0006851451634378483,4.7558315974192646e-05,2.5028243418238646e-58
9901.0,7.0,9.0,-1.0,4.0,3.418367347,2.946153846,G,B,B,7.557575866387412e-39,2.3235480706608864e-05,0.011670672454993525,0.008439499774600593,0.16651710063793745,0.05472275637603979,0.11238375521008766,0.3991599622747469,0.16832285878506317,0.07876015900582417,1.3455609051243507e-17
10031.0,4.0,7.0,-1.0,5.0,2.906060606,2.894117647,G,C,C,1.3556085923321396e-21,0.005345242147146344,0.18074605809331376,0.0653807078861037,0.3114321733749199,0.10653292495376372,0.10555985815869472,0.1972171006654276,0.024144097626343158,0.0036418370942870788,1.0752370479202484e-37
10518.0,10.0,4.0,-1.0,0.0,2.1,1.384615385,E,A,A,7.012909978323944e-58,9.28608825802941e-07,0.00021272360607450515,0.0031926607945258817,0.01546944450286484,0.02187394395941315,0.029248919957991816,0.22868882568467414,0.04933216049621976,0.2010076629999092,0.4509727293895009
10616.0,10.0,10.0,-1.0,7.0,2.848484848,3.1875,G,A,A,2.640502072778214e-58,1.0007652195787098e-06,0.006543559344344949,0.0013808420378559185,0.01619049722681717,0.018837790183512473,0.01644087205566873,0.15188633243190286,0.1270838203449537,0.23422662241157816,0.42740866319814647
10641.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,3.870946540738357e-58,8.296524681890375e-07,0.0029415421847826776,0.0009927031779070582,0.008673624605398582,0.013742897759292615,0.037855449935982693,0.15406786273016093,0.0584049736425959,0.18892571198886493,0.5343944043225465
10649.0,9.0,10.0,-1.0,7.0,2.813953488,3.2,G,A-,A-,6.088163691403582e-52,8.739770526341916e-06,0.030870201023640454,0.005242110783354956,0.05065249932241026,0.05100788277930247,0.03820156471639531,0.29127923364329267,0.2105977179691832,0.32185696972042005,0.00028308027147431027
10693.0,8.0,5.0,-1.0,1.0,3.179411765,3.166666667,G,B+,B,6.759012962684947e-45,2.392919640334269e-05,0.014094172194922993,0.00556857107370094,0.09833077194902419,0.04005352694292325,0.07981276035162357,0.6284934223436923,0.054184231359497056,0.07943861452470698,6.35053567055573e-11
153.0,7.0,7.0,-1.0,-1.0,3.5,3.266666667,G,B,B,4.098383614545526e-40,6.260413671299822e-05,4.998506570591989e-05,0.005659219972142301,0.15911358852125954,0.09876279936361484,0.06051023413609948,0.31247976179593473,0.29929714040547345,0.06406466660305678,1.108015882601929e-17
290.0,5.0,5.0,-1.0,0.0,2.028,1.4,E,C+,C-,3.69674720463558e-28,0.0009760839470917982,2.4797875850052376e-05,0.30174950028747,0.2080447996964162,0.19210056069471912,0.0740367838165146,0.16434788514549117,0.05652469971162782,0.0021948888248190996,1.9074898484065975e-30
330.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.0563373790539841e-59,2.4734963916589402e-06,4.4983514818438153e-07,0.0042946466016161875,0.005806823884294499,0.01841455811699098,0.03074501630496787,0.11599457403734197,0.17864006456513012,0.12791359906626584,0.5181877940918527
733.0,4.0,7.0,-1.0,-1.0,3.170731707,3.0,G,C,C,1.3401219959153715e-21,0.0025682493931696733,0.00047100258752697053,0.028399605810758573,0.41311322476904405,0.1759419233905178,0.063804041203709,0.18811893690632847,0.12393119712574263,0.003651818813202786,8.249285580067912e-38
1186.0,0.0,4.0,7.0,-1.0,1.6227272730000002,1.807142857,S,F,F,0.42937229746516997,2.2569329951781563e-09,0.0006175048799220049,0.04008179231530198,0.27224402144441684,0.15926182265639371,0.07857011265747828,0.01910006847330437,0.0007223097945523931,3.0068056527399722e-05,8.838706221627215e-66
1775.0,5.0,4.0,-1.0,5.0,2.71875,2.470588235,S,C+,C-,1.6509839196550473e-28,0.010839385924419572,0.00013334450181128147,0.28280901289730775,0.16222269086537705,0.15003670423693344,0.12931997942508042,0.21824113551872135,0.04216820704591177,0.004229539584437554,2.5059588169148755e-30
1930.0,5.0,7.0,-1.0,5.0,2.938709677,2.766666667,G,C+,C,2.0727224186739527e-28,0.00620496156900509,0.00039506477237277174,0.07769802384443542,0.28257825383353796,0.1892648354990701,0.10132488030523054,0.22159273182917086,0.1114691834977299,0.009472064849447362,8.47132016021859e-31
2057.0,7.0,10.0,-1.0,7.0,3.34,3.34,G,B,B+,1.6079894213508901e-40,0.00018957119253627122,5.483882009592445e-05,0.037233480939815274,0.10778951820466745,0.1433357567479491,0.09251312209458469,0.27593383787364145,0.3014039383429307,0.04154593578377925,3.644623387923233e-17
2240.0,8.0,3.0,10.0,-1.0,2.358928571,1.925,S,B+,B,1.4435043513213018e-43,8.247734236847205e-16,3.0551709468338996e-05,0.00031943110978282385,0.1008894952763894,0.11879294547694637,0.23121685424821378,0.2879893475180072,0.014158170677566376,0.24660320397980806,3.816718762183929e-12
2448.0,6.0,4.0,-1.0,4.0,2.9767441860000003,2.427272727,G,B-,B,7.058269742794821e-35,0.00759159679805316,0.0006440269370644752,0.031199746478509535,0.24220838943974468,0.13267631353838516,0.10884357580236265,0.34386541937664994,0.09521050464037682,0.03776042698885344,3.12653342800383e-24
2579.0,7.0,5.0,5.0,-1.0,3.096666667,3.215384615,G,B,B,1.901184435935894e-38,1.557851019220251e-10,0.00022007655635765972,0.000946623412636556,0.1641813838992411,0.125082497859108,0.16465197435908144,0.35229036159379,0.058880361345552405,0.13374672081844777,2.4822908258694172e-18
2736.0,5.0,7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,G,C+,B,1.6649343916384214e-28,0.012982532544699943,0.00042968227616900934,0.14915140678840158,0.2006813353361341,0.1765524534164354,0.1353666150192815,0.23089709335401543,0.0863341787594666,0.007604702505396332,1.7451525166254414e-30
2780.0,7.0,5.0,-1.0,0.0,2.620408163,2.36,S,B,B,2.2032860759658335e-40,0.00017091804564522045,0.0001447303425534182,0.035398437470024115,0.15376018505396924,0.14107982402840283,0.09226022974398952,0.39980228617834884,0.13686321425499062,0.04052017488207614,3.323637273077684e-17
2797.0,4.0,10.0,-1.0,7.0,2.977777778,3.176470588,G,C,C,4.95863164254478e-22,0.006266207519254718,0.0004814393758495244,0.17127309912113925,0.269436785330919,0.2291438544902209,0.08934895033247017,0.134783188627036,0.09732129124663814,0.0019451839564721383,2.5943763734998668e-37
2966.0,10.0,9.0,-1.0,8.0,3.41,3.146666667,G,A,A,6.766626879854253e-60,4.232883396921417e-06,6.284897756541455e-06,0.002463070090935157,0.012083132350002728,0.02507035201746858,0.028649459649432406,0.15047492724203307,0.14865386931730737,0.17779294366163872,0.4548017278900286
2993.0,6.0,8.0,-1.0,5.0,3.303571429,2.964285714,G,B-,B,2.176502131304097e-34,0.0012427264784352487,0.0003778450319174891,0.030456782030526947,0.2016550401943243,0.15190691962324837,0.09189610021931634,0.31470256687730513,0.184772819408891,0.022989200136035063,5.039382806054636e-24
3229.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.2041585182481897e-58,1.0317702682761519e-07,1.0561122998638467e-05,0.00021875016536871013,0.014794752636746043,0.018951927760809048,0.015500999354260988,0.17724595248481145,0.21670387197109212,0.1601598939899904,0.3964131873368958
3680.0,9.0,7.0,10.0,6.0,3.878125,3.83125,G,A-,A-,1.2064285352717495e-49,2.4241875976418954e-16,1.7091835632374253e-05,9.561982605930571e-05,0.024271164672755707,0.05339588671393937,0.22915442060849422,0.29369342813250565,0.026522551693951363,0.3728137467126538,3.6089804008062526e-05
3787.0,9.0,10.0,-1.0,8.0,3.696875,3.65625,G,A-,B,5.295550421696122e-53,1.5895586920911756e-05,3.1515495911471344e-05,0.00832401831893298,0.031062407894856564,0.06331057417216811,0.06904061755635658,0.33772241223826804,0.31859717634166723,0.17094550069919767,0.0009498816957204556
4076.0,7.0,5.0,-1.0,0.0,2.541935484,2.61875,G,B,B,1.1033516888544387e-40,0.0003015407574778384,0.0011391937131663868,0.010249432438216553,0.20421585849791313,0.1318596352217609,0.07870494628125223,0.35884893754734826,0.12807444627628684,0.08660600926657773,9.759955800001607e-18
4368.0,1.0,5.0,-1.0,1.0,2.253125,2.25625,S,D,C,0.0011536256905744155,0.1081336418033007,0.004923491564130357,0.2933836185282083,0.33533954670092236,0.1520755521274661,0.04543338167833898,0.053630276682863076,0.0058877958732701935,3.906935092532798e-05,1.1392653354168474e-57
