student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4076.0,5.0,2.541935484,2.61875,G,90.0,B,B,0.10952712201933403,0.06391566886330874,0.007558282906461771,0.049922495829925334,0.2260483083714836,0.05723570930888512,0.062014936623231556,0.32084946400412473,0.0520645464683837,0.03615440354339497,0.014709062061466624
4133.0,7.0,2.9347826089999995,2.59375,S,10.0,C+,A,0.028347879228028845,0.029606520724833104,0.0050510291156514,0.05948537176323687,0.1144254803127423,0.09729131947597269,0.10254847803974447,0.1736931568706742,0.0944826885706,0.1021632559869622,0.1929048199115538
4483.0,8.0,2.102020202,2.75,G,10.0,C-,B,0.03515130160624271,0.03637277792924682,0.01762111762589546,0.07034247243653077,0.12530158814159514,0.12233445797211463,0.16181052804756466,0.21114161032773332,0.09072985500372328,0.0859710939757818,0.04322319693357156
4814.0,9.0,3.030434783,2.023076923,S,40.0,B+,B,0.041463236597167025,0.021217552457651178,0.0024314468698827447,0.04960195201994137,0.11061329410330871,0.06914470046909563,0.11933643936709713,0.2350885147129705,0.054350558354950444,0.10373546866360547,0.19301683638432998
4864.0,3.0,2.398666667,1.876470588,S,10.0,C,C,0.0636424798700934,0.08037835107423692,0.01597368983169568,0.13057425415677842,0.1472445189169743,0.13654130787896412,0.08392873431091531,0.12725854045215343,0.11500852566935112,0.07858584029678665,0.020863757542050717
4992.0,7.0,3.0,2.5,G,60.0,B,B,0.06586539564408526,0.04271977395155394,0.005081723927622006,0.06252612029243397,0.18602500116585188,0.07988076449366724,0.09650098396072054,0.2975036127959713,0.06481013339013994,0.06186795181654762,0.03721853856140619
5019.0,7.0,2.8511111110000003,2.75,G,40.0,C,B,0.0502030538706588,0.042726227156072064,0.007208498194668706,0.06844019328366109,0.16851072215951773,0.09963615344671176,0.10857093770325446,0.25488423445594804,0.08102262190782428,0.07100558472028391,0.047791773101398954
5077.0,10.0,3.5625,3.5625,G,30.0,B,A,0.016451433703079596,0.014224881034902812,0.0018398557759224323,0.029117810406082977,0.10159944999410284,0.06539445166294944,0.09395775759648195,0.22675438457449668,0.06111028044392994,0.07587313254103861,0.3136765622670128
5108.0,5.0,1.924285714,1.684615385,S,10.0,C-,B,0.06628615982204025,0.06272238552209576,0.018991486104547144,0.12133243407887105,0.12534879148968292,0.13324525931057868,0.12188006034390683,0.14209545298945875,0.09232840830964407,0.09238176652268468,0.023387795506489947
5133.0,7.0,3.465625,3.30625,G,30.0,B,B,0.03057809253651608,0.03468203117990423,0.004023246111261128,0.0578224988639664,0.16055307095349852,0.09968358588951814,0.08652572572280058,0.22879146217769294,0.09661697035577421,0.07422800342147505,0.12649531278759252
5370.0,4.0,2.1,2.466666667,G,60.0,C,B,0.10775342232115234,0.08798055747036052,0.01717355512160765,0.09149659597717522,0.19560595236224118,0.09699545137359485,0.0755241642806613,0.20895959925546573,0.0688456754044222,0.04286431686919362,0.006800709564125515
6144.0,7.0,3.092156863,2.988235294,G,10.0,A-,B,0.031800446792973246,0.03961599821815837,0.00691031872132448,0.08860746300284349,0.13892841852794333,0.13806002305615092,0.11328386548953973,0.17752173469185326,0.1052926603948388,0.08828526631713131,0.07169380478724308
6449.0,7.0,2.56,3.0,G,90.0,B-,B,0.11011961562011668,0.05000475364141082,0.0048458363336147375,0.05218470218827457,0.18898025673647179,0.06497648812115604,0.07839740711804989,0.31832908875808663,0.04152178943805772,0.04897633845067361,0.041663723594087376
6844.0,7.0,2.5533333330000003,2.5533333330000003,G,40.0,B+,B,0.06830080178936015,0.050385849796011684,0.00857070078232348,0.0960314051917824,0.15342216973953948,0.11889207396272376,0.11942314447742053,0.21246874261351226,0.06930676869473067,0.07461085074680071,0.02858749220579493
6846.0,10.0,3.151515152,2.74375,G,30.0,A-,B,0.03370617994373669,0.021960092480369255,0.0031536998280824033,0.06253472783687941,0.11362183948651337,0.09931309010461783,0.14598448076025178,0.23257469659035881,0.060238251575466514,0.09930199855889243,0.1276109428348315
6942.0,4.0,2.870967742,2.8125,G,60.0,B+,C,0.09648487640255614,0.08456162150181115,0.007431973031162854,0.10306580037309129,0.20635526753047012,0.1076985439601714,0.06127941915876586,0.19355905423671124,0.07475594602237055,0.04852833297149475,0.01627916481139462
7128.0,7.0,2.725,3.538461538,G,70.0,B-,B,0.07773808768056854,0.04896381165872371,0.004858336872938537,0.05769449156237946,0.1751458815916284,0.08534715868162526,0.0797898555477713,0.26576284642195963,0.05518823779441112,0.05955548689115828,0.08995580529683565
7141.0,4.0,2.176595745,1.76,S,10.0,C-,C-,0.0758202178678024,0.0761028437717334,0.014273284288070821,0.15858181517054723,0.12247452419763849,0.15198037770326997,0.09757634680946425,0.10641138993495017,0.08986711139122196,0.08813379906951395,0.01877828979578744
7282.0,9.0,2.54,2.54,G,40.0,A-,B,0.05917974253546076,0.03408137091636335,0.0062215293462874605,0.08121672878142447,0.1277168324727542,0.10974763738238238,0.1526214337101276,0.232977633643592,0.055754985489710675,0.08907739453097024,0.051404711190926794
7364.0,5.0,2.623404255,1.93125,S,10.0,B-,C+,0.06235310202865821,0.06020858373038612,0.008047966783775793,0.1459864349662896,0.12146859212814598,0.149486088088163,0.10072346634017514,0.11710501462332265,0.09073923480462051,0.10145893892563057,0.042422577580832545
7999.0,7.0,3.318181818,2.5,G,40.0,C,B,0.06202553636334454,0.04634927084945239,0.003784474655695609,0.11164746371462327,0.15788058254654885,0.12502783520045588,0.10191305947998196,0.19625021562620215,0.071655640789459,0.08150936478347706,0.04195655599075925
8086.0,4.0,2.36875,2.682352941,G,10.0,D,C+,0.061004487633818195,0.08361745501087686,0.01746069696048077,0.1598743169815739,0.13783016115061048,0.1751438437387874,0.08712409108215263,0.10480320104138009,0.09881658241947029,0.06434600832646048,0.00997915565438896
8106.0,10.0,3.758823529,3.770588235,G,40.0,A-,A,0.02206994746393181,0.01576565208804037,0.0010666941399966776,0.0381998840893746,0.09334668679222176,0.0728593200648529,0.07910210398832768,0.18214831380716495,0.047429673176288024,0.07725093872797623,0.37076078566182497
8553.0,4.0,2.713333333,2.375,G,30.0,D,C-,0.08171146259424651,0.08557423383932307,0.010156848997294786,0.16600685766997794,0.15578579161070416,0.15483993148109104,0.07681322567408612,0.11983948578220767,0.08179035156671617,0.05932223438354092,0.008159576400811575
8765.0,8.0,2.960240964,2.933333333,G,40.0,C+,B,0.06058869067162856,0.04126956966093353,0.004263418106706612,0.0986307332447884,0.13645765855501643,0.127249755399671,0.1156634067597516,0.19336873303829888,0.06224011684851561,0.08815024786803605,0.0721176698466534
9148.0,7.0,3.180645161,3.25,G,70.0,B+,B,0.08990738693750913,0.051309947473373634,0.002796163525741595,0.08468563336510193,0.17150272231014574,0.1005019777522839,0.07628299009693232,0.22440374349803435,0.051559668457514585,0.06703692761275111,0.08001283897061182
9165.0,9.0,3.53125,3.625,G,30.0,B,A,0.030564705109433384,0.025031174125657613,0.00188057020165964,0.06729635791223763,0.10644396388520881,0.11150743004908932,0.09320324553586228,0.16266494838145287,0.06110002524131401,0.09115982117228749,0.24914775838579686
9201.0,7.0,2.96,3.1461538460000003,G,30.0,C,B,0.05668484109706639,0.049790929062544294,0.005185682931839873,0.1161245765624969,0.13650087046744938,0.1500561158359931,0.10241569972115175,0.15661937424313035,0.07434755946617318,0.0862042760014722,0.06607007461068246
9234.0,7.0,1.709677419,1.5,S,70.0,C,F,0.18170448007574277,0.05817100426493726,0.006752232474787615,0.12187232614207526,0.1158626977920205,0.09518476733820991,0.11770570118901307,0.17011464717723956,0.030758193926068177,0.08129727192506685,0.02057667769483897
9361.0,10.0,2.0,3.0,G,10.0,F,B-,0.04263072679923375,0.029919858150057696,0.009678082204659459,0.09911924760519351,0.08297410609031575,0.15478270595806976,0.1910651072379949,0.14650116202713265,0.056238562513460724,0.11218574058332523,0.07490470083055659
9548.0,7.0,2.383950617,2.85,G,10.0,C+,C+,0.05383492771169511,0.052626501358320844,0.010480510483464869,0.1457981158250752,0.11019034157945984,0.1804793720434186,0.12850571383170972,0.11869365081997607,0.07636816278599065,0.09145111482383822,0.03157158873705095
9947.0,4.0,1.966666667,2.253846154,S,40.0,C,C-,0.13033050199547425,0.09162947871914656,0.009940686728384442,0.16753211075822658,0.12219702271951563,0.1447175754116471,0.07750204987441994,0.09938232910458007,0.057774385837778684,0.07645057515196287,0.022543283698863978
10174.0,3.0,2.875,2.88,G,30.0,C-,C-,0.0837887496353722,0.10173000178004045,0.008313508441188158,0.18635346224007976,0.1526711909771411,0.17182008486432293,0.05641692167742949,0.09047501364566911,0.08343247282470309,0.05461071815876569,0.010387875755288106
10364.0,6.0,2.884375,2.81875,G,30.0,F,C+,0.07349228329589665,0.06391444712597544,0.005822743266275945,0.16076054849228605,0.13449396812335052,0.16818551440321558,0.09279764587273137,0.12292967785965397,0.0701606416226677,0.07910127908177769,0.028341250856168985
10569.0,4.0,2.032258065,2.066666667,S,30.0,F,C-,0.11975378758015535,0.08910030946890549,0.00967025491808831,0.19104364076640096,0.11064205679962294,0.15836230033305723,0.0803511521529823,0.08304104455671395,0.05908770757885169,0.08079028193114972,0.018157463914071952
10641.0,10.0,4.0,4.0,G,30.0,A,A,0.019818742336902517,0.015379437370305313,0.0007098343088240464,0.05043826616543734,0.07502120214364738,0.08957427304133328,0.06948654982151503,0.12005060659945366,0.04429202224427962,0.08343254785711698,0.4317965181111848
10649.0,10.0,2.813953488,3.2,G,10.0,B,C+,0.03464054507328999,0.02590371141155108,0.0038152111300887577,0.1038942564148751,0.08113804005136349,0.15683476965940604,0.15193061433745172,0.12736363222047808,0.05698710584770747,0.11790911976125129,0.1395829940925368
134.0,7.0,3.23943662,3.42,G,10.0,B,B,0.009504705842776615,0.03592427659899339,0.007876231333928662,0.030705415590619765,0.11374199617758247,0.07604865811483436,0.07948593168585878,0.3215499338775747,0.08890600112564416,0.049138376958789275,0.1871184726933978
291.0,7.0,3.115384615,3.0,G,60.0,B,B,0.014547061711594715,0.02871881210750417,0.003843492812561575,0.03794912298924317,0.16909566989598349,0.03138999846834368,0.14173505147009366,0.3914333245150188,0.07598278776147013,0.03853828635347697,0.06676639191470962
679.0,7.0,2.958333333,3.25,G,60.0,B,B,0.017745869003016536,0.02886894973299568,0.003739044197482186,0.03801665888481228,0.16644272233396346,0.03235568953913235,0.14860475387423855,0.3739297854352318,0.0730717222322056,0.03978316412605721,0.07744164064086444
1278.0,3.0,1.269230769,1.61,S,60.0,F,B,0.10371030627796424,0.07467315046654689,0.021913023285321416,0.09375809094968732,0.18756655233569453,0.04728885218015951,0.15091155189547312,0.20722651277402954,0.08254708569904268,0.026212879853251297,0.00419199428282951
1825.0,5.0,1.38,1.38,S,30.0,B-,B,0.08597117095905012,0.055806619135787584,0.010324988778743731,0.08460198660026319,0.14217693161837705,0.0782320476991037,0.16905845183254686,0.21138050196716016,0.10396823792452944,0.04783275288048295,0.01064631060395512
1891.0,6.0,1.85106383,2.375,G,70.0,F,B,0.06511342901631023,0.037567573280798204,0.004926783958518302,0.06103613403934094,0.18128147547184773,0.033022291916510155,0.22215589778560008,0.2860753682290591,0.0748813080682634,0.028479141611796883,0.005460596621954956
2057.0,10.0,3.55483871,3.75625,G,30.0,A,A,0.006300614124825674,0.010107242765897513,0.0004697168847043489,0.017547357056317627,0.07011520969078236,0.034847612976198455,0.0952827060091592,0.25322949249135535,0.05382932859560574,0.06542101858188934,0.3928497008232645
2074.0,4.0,2.3375,2.0,S,70.0,A,B,0.055524843110998486,0.06093073458797852,0.006945233066413766,0.08993107374226156,0.22196151225317326,0.04282800845326911,0.12426953581376368,0.25657564186679377,0.08068749488690218,0.03916141996850048,0.021184502249945013
2125.0,4.0,2.627419355,2.066666667,G,60.0,A-,B,0.04413674728117641,0.07567113456706251,0.011101972397891487,0.08423342679650973,0.23109263479141867,0.054602207975094894,0.10063874759109498,0.28469843405428463,0.08608282005139907,0.02411617407739698,0.003625700416670626
2210.0,10.0,3.864516129,3.92,G,30.0,B+,A,0.004482320935438283,0.009178701128024483,0.00036863833468182725,0.015349813706680867,0.06477254265389618,0.032171460844548215,0.07190481462649047,0.23447358896863446,0.04748553679119812,0.06262505098258055,0.45718753102782644
2270.0,7.0,2.946666667,2.9,G,30.0,C,B,0.023835173886465,0.03979154800615846,0.0036653060850290312,0.050951076444363176,0.15047386799919613,0.0765247287631815,0.11877363259062976,0.3207201101508877,0.09532468825913239,0.055897748970794296,0.06404211884416251
2405.0,8.0,2.58952381,3.325,G,70.0,C+,B,0.03178493646694924,0.020908728221690306,0.0012934041125158965,0.04031782254906348,0.15463192026445435,0.028218599824345346,0.21425348762818772,0.3266780722520607,0.06526338275152116,0.04862866758775522,0.06802097834145643
2971.0,7.0,2.204545455,2.878571429,G,10.0,C+,B,0.04622998581629051,0.045281907740517845,0.005182265488048274,0.05601784411777242,0.12432862724506961,0.11569501745570943,0.1407179380637863,0.2608351891343125,0.10448328017319904,0.06035568715326042,0.04087225761203374
3334.0,9.0,3.244897959,2.833333333,G,10.0,C,B,0.015961175753690937,0.02353878851131766,0.0010102053234454793,0.03946410001012692,0.09942283451462312,0.09521423786162263,0.110538442749472,0.2801304292485837,0.09541062586790705,0.0876279855779419,0.15168117458126865
3605.0,7.0,3.466666667,3.5333333330000003,G,30.0,C,B,0.01820022645324966,0.038431421962751275,0.002023547705523218,0.0472002854359515,0.14565734336328903,0.08219322048057463,0.07531775284016524,0.28268348173804597,0.08013169565588373,0.0638399073666737,0.16432111699789204
3675.0,9.0,3.047826087,3.358823529,G,100.0,B,B,0.02679822431408569,0.01250547309291596,0.00026493815144925016,0.037655529095999285,0.1650755262069323,0.014955367687365526,0.23622031991245435,0.3195915390690952,0.04916035536184992,0.052814412454687355,0.08495831465316513
3752.0,4.0,2.169811321,2.416666667,G,60.0,D,B,0.08411933748923382,0.0774119627712006,0.008240799421616813,0.09399629993000758,0.22073017936475453,0.06268111663944263,0.11411439658231104,0.23012660212075842,0.07897567575636423,0.026349536889383754,0.0032540930349267516
3787.0,10.0,3.696875,3.65625,G,30.0,A-,A,0.008424145252521777,0.011409155264453042,0.0002729047407958334,0.02278583267846435,0.07634186139258216,0.04528211673633951,0.08708121078992029,0.23281558185396342,0.05625859399117445,0.07976979771934713,0.3795587995804381
4099.0,4.0,2.951162791,3.069230769,G,30.0,C,B,0.04354108545766994,0.09683650917395832,0.009784308278167649,0.08500046785911516,0.20225870734978718,0.12017553314011135,0.05717957039310446,0.23644089683109126,0.08950926465280971,0.03842561799678812,0.020848038867396942
4506.0,9.0,1.336585366,1.4357142859999998,E,10.0,B,A,0.06910759535674889,0.013985742742073228,0.0003818343602659855,0.052998480369972095,0.05940249102642681,0.0742464339305101,0.18316585107241737,0.12586448190834715,0.08066353807217673,0.14030761163704214,0.1998759395240195
4602.0,7.0,3.455,3.657142857,G,40.0,C,B,0.023690752284827966,0.03801629953094071,0.0013380177003371161,0.052828070718625914,0.15931427511963162,0.07683994996103155,0.07959968622395049,0.26864899258268415,0.0746939302787757,0.06708899275607823,0.15794103284311647
4785.0,7.0,2.654347826,2.2,S,40.0,C+,B,0.0477337254242696,0.032760934663780245,0.0008837242816973888,0.07528511255170438,0.14030129217036025,0.07573470337959469,0.12624165924618833,0.21029612581411833,0.08660363270590445,0.09542965277519574,0.10872943698718676
5023.0,7.0,3.442857143,3.4625,G,30.0,B+,B,0.02566495187577712,0.04193487288867079,0.0013556647042151945,0.058033999967736866,0.15303468233177,0.09995379947176232,0.07425816516185406,0.25488732347687604,0.0821828655563515,0.07339196878710669,0.1353017057778795
5341.0,4.0,3.0,2.75,G,40.0,C,C,0.05576630350548246,0.095540978270789,0.005391339748288567,0.10256507752833821,0.21899076699478442,0.11494636944266691,0.057777618605839146,0.21323203158877177,0.08588555477959432,0.03892884625628448,0.01097511327916079
5563.0,6.0,2.472972973,2.494117647,G,10.0,C-,B,0.06674836275300539,0.06526609519654007,0.0032944135059980125,0.08650225623978255,0.14298986094239802,0.16497683424587156,0.09060146111308384,0.19855586800350858,0.1041225119018895,0.061194344890731805,0.015747991207190865
5616.0,5.0,2.060526316,1.941176471,S,10.0,B-,C+,0.090610494507754,0.06862568946239704,0.0035102618020020977,0.10395443834169094,0.13252293861280642,0.1569787536967658,0.08557127360287729,0.15088916995405052,0.10031399881793239,0.07636792597796008,0.03065505522376343
5629.0,5.0,3.1852941180000003,3.227777778,G,30.0,B,B,0.044932486334114126,0.07894869566212949,0.003489514336566376,0.08685707460081417,0.19318154841111013,0.1325580865288821,0.05771267081555382,0.22183436630896164,0.08732301278884601,0.05428950460631881,0.038873039606703234
5676.0,1.0,1.6521739130000002,2.333333333,S,100.0,B,C,0.18829291022287376,0.0997686498403097,0.007199233818506788,0.13887975072344552,0.2568373549322979,0.03554884974351727,0.08104686084573583,0.12337382451714451,0.04779347223806327,0.01913603817267196,0.0021230549454335913
5726.0,10.0,3.963636364,4.0,G,10.0,A,A,0.0077751994094526706,0.011874763477309449,0.00016424285947312862,0.022093757328124408,0.05921081558741483,0.07118412586933448,0.04861177622847846,0.16274405824181168,0.050535087157037535,0.09283429255850667,0.47297188128305656
6765.0,0.0,2.054054054,1.25,S,40.0,C-,C,0.13740098373803175,0.1587091304583806,0.014301963662320217,0.16374111301374986,0.18787932542993818,0.12444836777393768,0.030530265333237713,0.08929262541123698,0.07036987005497589,0.02247803806563136,0.0008483170585598464
6823.0,10.0,3.2,3.066666667,G,30.0,A,B,0.03235216894185613,0.017139217977325445,0.00015958248939892603,0.049223861172117106,0.10230349601280868,0.08580684037209106,0.13708236795723658,0.2162025299453979,0.07791478574351089,0.122371055648281,0.1594440937399764
6940.0,4.0,2.016666667,2.4,G,30.0,C+,C,0.13649186450255774,0.09310865744860979,0.004671561642284031,0.11702576247741278,0.17114335943223663,0.13951996569402947,0.07640861717266102,0.14037885472596331,0.0822077227273848,0.036396220554757906,0.0026474136221025474
7053.0,4.0,2.41,2.14,G,30.0,F,C,0.10808528557268653,0.0965283409008219,0.0038326705861538436,0.12442094598656317,0.1815973347334563,0.14734314027092937,0.0636977433074043,0.147100215002817,0.08651946696863594,0.03827196004478331,0.0026028966257482357
7244.0,10.0,3.931034483,4.0,G,30.0,A,A,0.012799846977672379,0.011983726637980417,8.444351894104005e-05,0.0288886804219509,0.0741579103356801,0.06242145445133465,0.05945653131084053,0.1575255990640332,0.04767506717191279,0.10234176383512714,0.44266497627452683
7357.0,9.0,3.403030303,3.5125,G,30.0,B,A,0.032143774304712984,0.022986232866464545,0.00021973518849362534,0.052908605259813675,0.11390573201325288,0.09782086254826719,0.09358451922693489,0.19774623202362152,0.07182673691938549,0.11230406965660451,0.20455349999244868
7389.0,7.0,1.833333333,2.571428571,G,40.0,D+,B-,0.14797418547200644,0.040464052292367866,0.0008671316455408081,0.0911181178196831,0.1410625010866256,0.09880757919954208,0.16877860797050398,0.16084337923774772,0.0796955938326782,0.06227749806829113,0.008111353375013054
7563.0,10.0,3.070454545,3.14,G,40.0,B,B,0.04422013076249521,0.016788460892115505,0.00011869437952143304,0.05450865448485247,0.11079788382859068,0.07779987141718361,0.15699607933712073,0.20561859125118562,0.07341513344027058,0.12453430812058101,0.13520219208608317
7585.0,7.0,2.636363636,2.076923077,S,70.0,C,C,0.09432656853612603,0.03002989989983638,0.0002372756208160609,0.1067444032097778,0.17531611402734365,0.05802469544023381,0.146412935325132,0.1677953567262972,0.07114448011681844,0.10028096746320925,0.04968730363440949
7699.0,7.0,3.183333333,2.635714286,G,10.0,C-,C+,0.05162187492066093,0.05278074281059454,0.0007874020919548947,0.09014733160340763,0.13755965616369892,0.19314721636797474,0.06704753827762756,0.17789044578917362,0.09872661374809022,0.09202663725881344,0.0382645409680036
7948.0,3.0,2.116883117,2.45,G,10.0,C-,C+,0.13332996627713115,0.1225146209764665,0.006662745142720802,0.12369733059703422,0.15056891973864472,0.19996622789856003,0.04230779738359155,0.10472430895977576,0.08031434891988086,0.03377308595865658,0.0021406481475379673
7951.0,7.0,2.097560976,2.425,G,10.0,C-,C+,0.11886520556812914,0.049384472123721206,0.000999337797421526,0.09447668471649853,0.11882392775020176,0.17769886853843117,0.11264121950817979,0.14432955799050767,0.09446896402059618,0.077097028197975,0.011214733788338075
7958.0,9.0,3.039285714,2.664285714,S,30.0,B-,A,0.03972769403346609,0.01659380220823213,9.771727571062943e-05,0.05744568701693968,0.08613457691138741,0.08324780267285146,0.09265557523509574,0.13021497296927054,0.06382675491578121,0.1453735651620317,0.2846818515992332
8045.0,7.0,2.076923077,1.714285714,S,70.0,F,B-,0.1476857590698209,0.0284724557643023,0.00022538980441538358,0.11396993793570419,0.15773975920108674,0.05665951356380171,0.18017063091868538,0.13950276526817945,0.06910626590595954,0.08870977194285633,0.01775775062518808
8133.0,6.0,3.37816092,3.372727273,G,30.0,B,C,0.05591514004048504,0.06345901467332189,0.0008952149007433292,0.09513393007583118,0.17726996519896734,0.1560689140876818,0.05465250499780118,0.17720715122673897,0.08076555488957998,0.0790581054510933,0.05957450445775589
8177.0,8.0,3.344444444,3.05625,G,10.0,C,C+,0.043155160550586436,0.03845468110568263,0.0003898433768538859,0.07451568448365536,0.11983827192379093,0.17982539719253698,0.06920594699028164,0.17351395341167197,0.0896220269304985,0.11399883493838388,0.09748019909605772
8318.0,4.0,2.2,2.705882353,G,90.0,D,C,0.18703715033119458,0.06652320486126587,0.0011761698385370069,0.1301414487718672,0.2468402737767944,0.050480229712833856,0.10142691185531535,0.13394955991713287,0.05212337871203377,0.028526248753840886,0.001775423469184236
8420.0,9.0,3.425,3.94375,G,60.0,A,A,0.042867151541756056,0.019339513808289518,0.0001061619693341672,0.05537719906189414,0.13734436608958467,0.05973988200032514,0.10964670642281937,0.18677231634583358,0.05502304954068397,0.1067391773909254,0.22704447582855392
8442.0,7.0,3.548387097,3.3125,G,30.0,B+,B,0.047247303547953715,0.04800758590741208,0.0004504373439495927,0.08710967319200975,0.16167567474610842,0.14838653968628793,0.06039452026466478,0.18105024902759928,0.08058528994377794,0.09686347557025927,0.088229250769977
8700.0,4.0,2.483870968,2.0,G,60.0,C,C,0.15000673704970327,0.08314125978409667,0.001352702222421586,0.14877514276199777,0.21595343885843202,0.09919161051432415,0.07035224793158584,0.12578643352702878,0.06929529332187118,0.03488976793330209,0.0012553660952364424
8825.0,7.0,3.325,3.453333333,G,30.0,B,B,0.06029285502576103,0.04794373676880366,0.0004398608381424578,0.08859751153002356,0.15735900412308504,0.15140412822716431,0.06602588022164518,0.16804515571255435,0.07800463080465257,0.09756195183307194,0.08432528491509583
9043.0,9.0,3.03125,2.93125,S,30.0,B,A,0.045873820663927936,0.016069792906983085,6.823541579525581e-05,0.05765743026973837,0.08095495122474036,0.08720380092596887,0.08173633105401742,0.10842205453986764,0.056937585667939036,0.15023771583938272,0.31483828149163934
9076.0,3.0,2.672131148,1.806666667,S,30.0,B-,C,0.11910904600435143,0.10376719007791771,0.0017093115564546027,0.15990775528635795,0.17228498482277085,0.1686786617127241,0.03602980938877606,0.09340843393048778,0.0766900713280176,0.05922536077663082,0.009189375115511308
9097.0,10.0,3.752777778,3.727777778,G,30.0,A,A,0.025719332671479595,0.01513305692883714,5.792115409057831e-05,0.0444849337901519,0.08806357330488516,0.09082973383061053,0.07198135948185196,0.1476536976156946,0.05664551694398575,0.13349784188565955,0.32593303239275323
9268.0,0.0,1.878787879,2.25,S,100.0,B+,F,0.24662722956634953,0.11948201520689293,0.002972809033862225,0.17696756855800727,0.24266814820251598,0.048418062547181284,0.040586241166436755,0.06615502709964642,0.03746882076909443,0.017801791866855467,0.0008522859831577566
9304.0,3.0,2.578688525,2.86875,G,30.0,B-,C,0.1347889247115794,0.12000237310901053,0.0029703207661333597,0.1366587841175508,0.18291484364290797,0.1770009187826278,0.03582833908380048,0.10079420031422494,0.06842347416590268,0.036946656667272294,0.003671164638989572
9378.0,7.0,3.477419355,3.6,G,30.0,A-,C+,0.05749503015383455,0.04756901800523563,0.0003481694532040372,0.08851414682643502,0.15548990678258848,0.15686377214241265,0.05682672628849485,0.15640804126809688,0.07389498160122963,0.1019619279773295,0.10462827950113888
9810.0,3.0,2.041269841,2.34,G,30.0,D,F,0.19151051900983176,0.11019733757363287,0.002631726323896277,0.1438410037158932,0.16080590713940535,0.16639979684673734,0.04451819259595304,0.08137286550420647,0.06597869290609215,0.03172391972549655,0.0010200386588550207
9931.0,10.0,3.842424242,3.75,G,30.0,A-,A,0.027793822165354153,0.015380326649720262,4.2862015778237634e-05,0.047686809921876065,0.0880379437418343,0.09859039790278351,0.06472504719447567,0.1335771924516294,0.054981237703018694,0.14193237253090185,0.3272519877226278
9969.0,7.0,3.27037037,3.675,G,60.0,C+,C,0.09053350520276937,0.042245187808901546,0.00021450540836891072,0.10147204182549978,0.19638732152777394,0.09891880788322173,0.08428609599580442,0.15982575647279076,0.06360089787573661,0.0939132545752744,0.06860262542385859
