Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.6,3.75,G,20.0,A,A,0.014305155304535112,0.006543754891238102,0.0011356750136881524,0.024001528850632625,0.10968942149417717,0.023172900779643072,0.052377319769224356,0.25170192509694483,0.12159618435856315,0.065726557830102,0.3297495766112514
7.0,2.8125,2.3125,S,50.0,B,C,0.06891697444199396,0.019851175636655557,0.001904171558574107,0.08797441815207643,0.2457306715039938,0.06208996880485247,0.10805366916686898,0.14404363778018753,0.06964029833162168,0.035263103807302076,0.1565319108158733
6.0,3.2897959180000003,2.63125,S,30.0,D,B,0.05710697735796098,0.01852328947308061,0.006544892978937144,0.10664446657726652,0.203778400919419,0.043041632314267636,0.06122566154082217,0.21069766109557705,0.0668710354406855,0.04181911074966819,0.1837468715523152
7.0,3.325581395,3.0,G,30.0,B,B,0.03326364083205705,0.01782392583649536,0.004000253670536423,0.05322469165723665,0.21187103073004016,0.05349883435796626,0.06884562516676014,0.28495774671212526,0.10023573580179354,0.04874592732969902,0.12353258790529018
9.0,2.886666667,2.886666667,S,90.0,B+,A,0.023689730710793697,0.008382978019771786,0.00010182838836070867,0.0450850012197304,0.10653516856404775,0.07255135349098774,0.11894804528760601,0.13009735519210075,0.08385718617889878,0.04148846319758333,0.36926288975011895
7.0,3.266666667,3.066666667,G,50.0,A,B,0.0269493510972663,0.016461793194267202,0.0016552714799096522,0.05067076062383013,0.17664039771191678,0.07321619071864544,0.07786463133533843,0.28717111474212786,0.10302342570665417,0.04878096065283969,0.13756610273720435
8.0,2.162222222,3.075,G,30.0,B-,C,0.09083254492813471,0.0260674314029418,0.0034811884208960572,0.05725904348329953,0.22382159643251479,0.07413761194030964,0.1261996732825407,0.1993440829451121,0.09745402415236783,0.04496381486361728,0.05643898814826558
10.0,3.516129032,4.0,G,30.0,A-,A,0.012514262711205539,0.005896360263046621,0.0007202940771851638,0.023567360192066622,0.08033640596941764,0.02692717965304055,0.0513998447945029,0.26242258875952584,0.12166565358362252,0.06923700402849488,0.34531304596789175
8.0,3.144067797,2.828571429,G,20.0,C,C,0.04181396284639492,0.017906478964144455,0.004060477252956224,0.04519324471181072,0.26503490116975953,0.04347227775360612,0.08345394418019111,0.2300898175241342,0.1039965283530104,0.04637605294517133,0.11860231429882084
3.0,2.491509434,1.207692308,S,20.0,C,C,0.16371111891517526,0.04665371615238411,0.035424490221250014,0.13944227253450475,0.3684176788245301,0.05052803382908569,0.06342563333711898,0.08419379554307758,0.02500155002414098,0.01200503537672142,0.01119667524201114
6.0,3.25,3.169230769,G,20.0,B-,B,0.043255438486015645,0.021723425913619893,0.010267938924665118,0.07037494910296883,0.19223419691893615,0.05346152154031573,0.055659042111812475,0.3260713104774852,0.08994611310865866,0.04971567795990874,0.08729038545561339
7.0,3.466666667,3.5333333330000003,G,80.0,B,B,0.012079063490626108,0.010280391646430026,0.00036361863786734414,0.041033510016485884,0.08467794768509979,0.09320439451685197,0.06517024856159681,0.3196606426555163,0.1038612466325292,0.05325942446369948,0.216409511693297
10.0,3.721875,3.7125,G,20.0,A,A,0.012490377495335677,0.006089509337809391,0.0010717766522165943,0.022689596498076562,0.109724888671903,0.021600226165370644,0.04911584135962732,0.24941469934724356,0.12002430892573965,0.06431776949023933,0.3434610060564383
10.0,4.0,4.0,G,50.0,A,A,0.005158139444291071,0.00368412908655327,0.0002207376566801845,0.016921109018101278,0.05797233319550515,0.026065021045599455,0.0404964828772174,0.25204463096051183,0.11439431405133468,0.06294881748260447,0.4200942851816012
7.0,2.9347826089999995,2.59375,S,60.0,C+,A,0.05095012986421931,0.016607961075609266,0.0011778514251580164,0.0855219587016869,0.18321173899695106,0.06866565407662197,0.09924171507275929,0.1692620859125028,0.0743462762752474,0.04024548532182634,0.21076914327741758
6.0,2.604651163,2.315384615,S,60.0,C,C,0.08300808253705393,0.02495962509029212,0.0020925607232675017,0.11050317697886038,0.2272894135562934,0.08833753087829381,0.11198053762584756,0.15183916656424132,0.0623603398719893,0.03255363498294686,0.10507593119091399
7.0,3.5617647060000004,3.358823529,G,50.0,B,B,0.017724132976797896,0.012424803985624166,0.0014390320939451722,0.0461082828088602,0.12845784074123934,0.061678812512126015,0.05832279488105775,0.32398997278110964,0.10422253563521054,0.05435222739382095,0.19127956419020825
9.0,1.336585366,1.4357142859999998,E,60.0,C-,C,0.21056540199774512,0.01916865963221581,0.0004954430289028695,0.0829685193343017,0.2686836025681387,0.048670242199366096,0.21046713700266942,0.024150567617080176,0.03463544618747005,0.015583895413048407,0.08461108501906159
4.0,2.590909091,2.466666667,S,60.0,F,B,0.09617954720725373,0.03239791437923892,0.005266591494134177,0.16217553436155965,0.181932876450509,0.10847420804633127,0.08105493360960123,0.19301897975500878,0.04943165741713081,0.030357602169757775,0.05971015510947458
3.0,2.398666667,1.876470588,S,30.0,B-,C,0.16092376366900496,0.044886408461007415,0.027125289437661848,0.1693135360493231,0.27087732368646816,0.06900268541965861,0.06411472714610782,0.12707361623593208,0.031108610563419698,0.018007486011552443,0.017566553319864113
7.0,3.0,2.5,G,50.0,B,C,0.0397695521646515,0.021782930685251327,0.0017720049347259527,0.050421081993035854,0.2758449573414602,0.08091143563814275,0.10530117684422176,0.21244475392684917,0.09303854018033825,0.036678595660796114,0.08203497063052713
10.0,3.5625,3.5625,G,50.0,B,A,0.010445162753989861,0.006062005080056672,0.0002934890165768257,0.02103818396350975,0.10280309526232224,0.036465026761352125,0.06719342285664227,0.22853402887803714,0.12211878490171153,0.05823273016428703,0.34681407036151474
10.0,3.466666667,3.466666667,G,50.0,A,A,0.012146029941164087,0.006737936928278075,0.00031136286002537956,0.021993653104615905,0.11586828160584543,0.03911323337345134,0.07474290464633501,0.22212065055320113,0.12344648159034129,0.05702608954677418,0.32649337584996824
4.0,2.1,2.466666667,G,80.0,C,C+,0.07711786806752217,0.04168129465570228,0.0021354129594440326,0.08991105215556429,0.19445565312515836,0.20168651299374432,0.11221243976168498,0.18975734763174928,0.05421026150273958,0.02284640602364856,0.013985751123042248
8.0,2.816666667,2.816666667,G,30.0,C,C,0.0516731538753692,0.020438142511908335,0.002888034290530166,0.0477876751573284,0.26089085421117,0.05802853973430451,0.10402643293500377,0.21299199412414768,0.10272042029063005,0.04428841988300751,0.09426633298660063
1.0,2.503448276,2.616666667,S,20.0,C-,C-,0.15106672660486978,0.044873376201248004,0.08845360662047783,0.23062624508356097,0.13708580450333335,0.06429853330970123,0.030683782050156892,0.19559969546941366,0.02426166855737519,0.020472028066180707,0.0125785335336823
10.0,2.5333333330000003,2.5333333330000003,S,30.0,B,C,0.07321037020439042,0.012938740465153843,0.0011069931913525466,0.049946641814025784,0.24072790651581938,0.032353584233491425,0.13092867475893216,0.09727199259369701,0.08359525269729037,0.0400846291413949,0.23783521438445226
7.0,3.092156863,2.988235294,G,30.0,A,B,0.042533209074042906,0.020309401963617545,0.004337286805451001,0.05695587003272184,0.22020792692039412,0.05935237955485386,0.07776276119458816,0.27199607481295995,0.09868364063080527,0.0475980869974565,0.10026336201310886
9.0,3.1,3.129411765,G,50.0,C+,B,0.024345042617686864,0.012078745754549628,0.0006425579467721817,0.033176325284218273,0.17469397172107692,0.05889554538266725,0.10040659756597295,0.2246895466270745,0.11937272527255109,0.05177094956088844,0.1999279922665418
9.0,3.141176471,3.111764706,G,50.0,C,B,0.023352398533235452,0.011838567911967676,0.0006318432094238346,0.032626013047882825,0.17582793262701638,0.05770098786928184,0.0987308163016987,0.2243230524155504,0.11913412203443427,0.05143140583532484,0.20440286021418386
2.0,2.01627907,1.7875,S,60.0,D,C,0.16649033098958319,0.05247832045805378,0.011848454395332412,0.18492359343406442,0.22255343067847644,0.12521686679303698,0.07647161200876833,0.1111941336889996,0.025299267709843375,0.013975613094302125,0.00954837674953931
9.0,2.773333333,2.773333333,S,30.0,C,A,0.0637364251855929,0.013268483047209295,0.001738291593181878,0.0624852642675945,0.1990341868303342,0.03467603646476154,0.10124636984364233,0.1356709276278761,0.08324120717983413,0.04563303254160212,0.2592697754183709
7.0,3.535714286,3.715384615,G,80.0,C+,B,0.010371224706066206,0.009079558298788227,0.0003428630732555105,0.03957852692749067,0.06885247923843961,0.0871784798445806,0.05702120168130859,0.3326760582215495,0.10269489234300312,0.05578066877797022,0.2364240468875477
4.0,2.41,2.14,G,80.0,C+,C,0.062454551666547016,0.03968413699833874,0.001970520120740072,0.08173002073336179,0.24610937781112852,0.18401941644626968,0.11052546979223134,0.18121840701376163,0.054859953591617834,0.020954646733977275,0.01647349909202614
7.0,3.0,3.0,G,90.0,B-,B,0.02086284191034532,0.015525599142113981,0.000286734130127055,0.04526374021699692,0.139933136743798,0.13828073919117642,0.11027055756545849,0.2526607130415054,0.1017226815443368,0.042751755212942714,0.1324415013011989
9.0,3.403030303,3.5125,G,50.0,B+,A,0.015186351044633704,0.008646524404312066,0.0005448453482692256,0.02972934119114231,0.11508688522241275,0.04823786480784647,0.07139394320055317,0.26026062935748945,0.11911084412605945,0.05856228759159305,0.27324048370568843
7.0,1.833333333,2.571428571,G,60.0,C,C,0.09648042168130237,0.032717236118544865,0.0014419658516761351,0.05894752833292458,0.24254309146359015,0.130380051675775,0.162244083104505,0.14501817563702063,0.0751393339972482,0.028918343938882596,0.02616976819853049
4.0,2.75625,2.782352941,G,50.0,C+,B,0.06147044971057908,0.03541659082421573,0.007562760407023151,0.09817943433669013,0.19646583385727398,0.11947390487839431,0.07049890538402252,0.28438047407065814,0.0650781230802975,0.03289818542323604,0.028575338027609434
9.0,3.632432432,3.715384615,G,50.0,B,A,0.01065659625658912,0.006766727007049663,0.00047305784475667605,0.026665650714524338,0.08814078009837684,0.040828761265961154,0.055726109073601135,0.27421758802450524,0.11585950242478993,0.06092580239865961,0.31973942489118623
4.0,2.2,2.705882353,G,50.0,C,B,0.09842645729723064,0.04392437688572598,0.008261993500186717,0.10296381760386887,0.2017555815051931,0.1360470904073941,0.08621805147462167,0.22442055893548185,0.0560352058639207,0.027397798334453723,0.014549068191922723
4.0,2.1190476190000003,1.571428571,S,90.0,C,C,0.10683283266290972,0.03817903916892962,0.0013101004500306352,0.12553346361235693,0.25959971314565,0.1639715445688992,0.1341183754210959,0.09316236687709992,0.03668557608173016,0.015680581973588265,0.024926406037709504
4.0,2.192307692,2.133333333,S,30.0,F,C,0.175700235752626,0.041496528941528894,0.019059620685648062,0.1588422987360773,0.2490071895797697,0.06975547477735844,0.0768070205205052,0.1276538568067335,0.03671693910026267,0.021678623931207053,0.02328221116828321
6.0,2.3103448280000003,2.230769231,G,30.0,B,C,0.10185771343833007,0.03725229314401704,0.007552555096751747,0.06752453365726184,0.3328431936436714,0.0786930416517186,0.10840862644022949,0.1553529101970315,0.06442659884169577,0.02546911001836663,0.020619423870925795
4.0,2.483870968,2.0,G,50.0,B,C,0.08420569778161455,0.044297459105130076,0.0072487257364967994,0.08556806395971273,0.31246501758464623,0.1179628997988151,0.09211947638195613,0.1718938104566137,0.05111811750607185,0.020084381903082784,0.013036349785859998
8.0,2.960240964,2.933333333,G,60.0,B,B,0.029817229981696256,0.016038063672573672,0.00071390892423581,0.0417988963983386,0.19390938318938472,0.08430127833916777,0.11136846289614813,0.22865422921607662,0.10960429722119881,0.045856182810571515,0.13793806735060804
10.0,3.709677419,3.8,G,50.0,A,A,0.007973095439368392,0.004942398367997142,0.0002637356715842629,0.01952503304137266,0.07764547167713713,0.032173287419612416,0.05436252566351914,0.24225870852628353,0.11927062770858624,0.061367519463854915,0.3802175970206842
7.0,3.325,3.453333333,G,50.0,B,B,0.022510733887541542,0.013933772897801431,0.0015806916433521929,0.05054434698275205,0.12362656781931522,0.06917231277790542,0.0643804738453201,0.32645060355842614,0.1050132333054974,0.056130373762920356,0.1666568895191679
3.0,1.884210526,1.773333333,S,50.0,F,C,0.18923636895024532,0.049932766124730514,0.012000793353781155,0.16302877604606378,0.2481930738164526,0.10255027217965411,0.08670465910297802,0.09596821777055269,0.027347805711418486,0.014496771001736599,0.010540495942387002
0.0,1.719565217,0.86,E,60.0,C,C-,0.25086838147283896,0.05643796232057916,0.0223063729288005,0.2550357853057745,0.21321753204212673,0.0862070738860825,0.05542301945230999,0.04149914921066061,0.008989307886541955,0.005774442573375047,0.00424097292091
3.0,2.672131148,1.806666667,S,20.0,B+,C,0.1443799334648326,0.042140229160178816,0.03897680782236082,0.1641988943185853,0.2960835549440508,0.05407557962988663,0.05497055883373146,0.13412207586830452,0.03167125853372444,0.018438735812505585,0.020942371611839154
7.0,3.180645161,3.25,G,30.0,B,B,0.03645800518127457,0.017976935083460648,0.0042052951066497936,0.057013506869128,0.176839191632032,0.05683976769054406,0.06786836347440584,0.30528011414863776,0.10202941146099576,0.05347683258764459,0.12201257676522692
9.0,3.53125,3.625,G,50.0,A,A,0.012483955151286873,0.007554242702187294,0.0005043243675523279,0.028020582900111432,0.09944189960219203,0.044021752288986575,0.0623011260595387,0.2685597597475007,0.1174747126662375,0.059957668125885266,0.29967997638852123
10.0,3.903225806,3.8,G,50.0,B+,A,0.0062832381036680325,0.004303718692417897,0.00023885646081304453,0.01784192515153024,0.07333799429537059,0.02857038864142941,0.04774909982604009,0.2421696123040395,0.11669888683011494,0.06031539456408158,0.4024908851304945
7.0,2.070175439,3.166666667,G,50.0,B,B,0.08414573791665968,0.028560875276377424,0.002332926785007204,0.06782276733597163,0.17650742853110596,0.1142260674480969,0.12658021847942544,0.22128066743474792,0.08992935417569388,0.04293547322796295,0.04567848338895098
10.0,2.0,3.0,G,60.0,F,C,0.05863633552617825,0.017342512081575317,0.0003488531724764163,0.03312563695072362,0.201989094116206,0.09177115764603139,0.19625264803982612,0.14210529680911685,0.1158684244311217,0.04370730708148209,0.0988527341452621
10.0,3.4125,3.206666667,G,50.0,B,A,0.014120350955846541,0.007702322040666488,0.00032702346366380615,0.022409295308075252,0.14919340070795992,0.04145946698119475,0.08644259614698147,0.20444616564199403,0.12349828379013306,0.052572086241409084,0.2978290087220756
7.0,2.130526316,1.714285714,E,60.0,C,C,0.15095231450924512,0.020710029600593607,0.0012619010980304938,0.13145665277324542,0.24258253332726554,0.056109236605161664,0.13971142502713188,0.055541259296114115,0.039350117013778545,0.021986364795905013,0.1403381659535286
4.0,1.641025641,2.0,G,210.0,C-,C+,0.017352853077363672,0.021670770243897568,4.510223093153286e-06,0.03965923857060425,0.07759978271621423,0.4981867701596785,0.20227011767094033,0.08414293976049404,0.0376583622209919,0.00994376285652814,0.011510892500194199
7.0,3.27037037,3.675,G,80.0,A,B,0.014389869002225846,0.011008210306839697,0.00038960953643053727,0.044194071671667945,0.07661443545981758,0.10128869256004787,0.06855389663725785,0.32619501931589745,0.10429979969794695,0.05566417798581278,0.19740221782605546
4.0,3.0,3.0,G,30.0,F,B,0.05928362191627791,0.03249749512966024,0.01726233744306006,0.1017569806091703,0.1862116743132293,0.08240857374736152,0.05201824163994291,0.3279291900856903,0.06708010475719142,0.038207889074470924,0.03534389128394501
6.0,2.500769231,2.407692308,G,30.0,C-,C,0.08676427297244362,0.034215533432810065,0.007553101416735018,0.06948116643960005,0.3094218450297765,0.0771947202656871,0.09946873705685048,0.1862411456620558,0.07104093911367776,0.02980566867108742,0.02881286993927616
8.0,2.72,2.72,G,30.0,B-,C,0.05748287790188915,0.021801722690847535,0.002941731061147963,0.04795120528557743,0.2790091973937895,0.059742818996457704,0.11098279921708844,0.197569253357451,0.09954599811652759,0.04155409650604249,0.08141829947318109
10.0,4.0,4.0,G,30.0,B+,A,0.006893698520234128,0.004163562209241356,0.0005610867513939661,0.018777613328908507,0.06950408173082452,0.0199355800184734,0.037013616403686354,0.2605239224276558,0.11496572207484072,0.06611739530833946,0.40154372122640175
7.0,3.23943662,3.42,G,30.0,C+,B,0.037911277371217404,0.017291903115610765,0.0020821044392437204,0.04427168478340427,0.12898219834706037,0.06314210387409445,0.08274474578869838,0.3298009328714203,0.08756977277589706,0.05326769225599335,0.15293558437735982
10.0,3.75625,3.75625,G,60.0,B,A,0.011025755402368324,0.004086896945003576,0.00041750082585422996,0.019540786679143295,0.06085544127969373,0.04152063246866271,0.05297733500338068,0.21872657700084366,0.1337510345304664,0.06288180462436059,0.3942162352402227
4.0,2.219512195,2.214285714,S,90.0,B,C,0.1166982716937874,0.039649964257316254,0.00477377044100337,0.17399889694401255,0.18966357468141581,0.15300274267704828,0.09251653224326808,0.12527531279877502,0.05216950878145625,0.019516686809441342,0.03273473867247575
5.0,1.38,1.38,S,50.0,A,C,0.20982566960873159,0.03505132449079514,0.0034215188434122954,0.13849722877222537,0.34324561366422274,0.06320938255365989,0.1169471183174811,0.05446035667218692,0.021089013740569963,0.00905641568082994,0.005196357655885108
6.0,2.809375,2.70625,G,80.0,B-,B,0.05004932474052737,0.025693251598764445,0.0021311963581448815,0.061647313979121425,0.20855034767864464,0.14169981995007458,0.09579364507733143,0.23321427816281576,0.08712261750935532,0.03229054051209966,0.0618076644331205
4.0,2.133333333,2.071428571,S,20.0,F,C,0.1641782863798768,0.04920078406145205,0.007310705328999014,0.15503297690158963,0.27046761183171664,0.06153414281211725,0.09816469306277023,0.12980868155733874,0.028637357845151878,0.01815338738050602,0.01751137283848165
10.0,3.55483871,3.75625,G,50.0,B,A,0.015731740671818432,0.004650684846739666,0.0004915063335016583,0.022172263108987053,0.07069819454038259,0.03967437323341792,0.06409732158640845,0.23387349176501374,0.1257051718642139,0.06401471997086018,0.35889053207865645
4.0,2.627419355,2.066666667,G,20.0,C+,C,0.0791060889528241,0.05806969161552194,0.005532800730372978,0.0673812087648937,0.3552345334682659,0.08056819629992505,0.08723844311846536,0.20113492637226446,0.03443962667741307,0.018933315613359713,0.012361168386693605
6.0,2.824561404,2.15,S,90.0,A,C,0.0600896100523169,0.02378563130895071,0.0024738423326540644,0.13003128378271506,0.22280938563032754,0.12456694692159297,0.08444594124759897,0.12118031713917773,0.09149133818092144,0.030321929928307043,0.10880377347543764
7.0,2.689655172,2.5,G,50.0,A,C,0.06270892081718704,0.02309933394813245,0.0018650924494561989,0.05530894199310229,0.2944260941828914,0.08630748810040946,0.11259987316521262,0.20583041532158144,0.07441055890056296,0.03224628251780155,0.051196998603662586
6.0,1.945454545,2.9,G,90.0,C-,B,0.11290601905790568,0.024065718777848414,0.002047487318043974,0.07566469663433187,0.17301862346649818,0.15386583007019647,0.13710372191162482,0.20726217977801253,0.06345650114655947,0.024056516904715285,0.026552704934263305
7.0,3.1461538460000003,3.1461538460000003,G,30.0,B+,B,0.04324325495315388,0.019616263083017036,0.002143574249120413,0.04728030780862156,0.1753089192907657,0.06592691536742995,0.09050736052018687,0.3026344142007726,0.08468170099740369,0.0485602804819995,0.12009700904752872
4.0,1.961538462,2.5,G,110.0,C+,C+,0.09938264984890521,0.03954581530669714,0.0031010279763287476,0.08651256833086327,0.18879888335544753,0.22328357265983542,0.1062962688192543,0.17594089972061344,0.04947342260532162,0.015541057821626725,0.012123833555106638
9.0,3.41,3.146666667,G,50.0,B,A,0.023444910123930685,0.009153516015044535,0.0008257317572205069,0.03184771668821523,0.15236088321952718,0.05669842101407523,0.07965948616710636,0.23320266647708185,0.12114600055554993,0.0553404558892338,0.23632021209301474
7.0,2.204545455,2.878571429,G,60.0,B+,B,0.10005215410955338,0.020819908098978362,0.0018446754514999926,0.06402006924016403,0.2146637963883861,0.09808514203577554,0.1397635017345385,0.22112001838265857,0.06805489868334548,0.030838708854159205,0.040737127020940817
10.0,4.0,4.0,G,60.0,A,A,0.007436955114090791,0.0032737079038794004,0.0003655446619858154,0.01597925911638885,0.0404744295184423,0.03621870180222166,0.0409336852846219,0.22005343528121135,0.1325363187642158,0.06533151194061057,0.4373964506123316
10.0,3.6875,3.823529412,G,50.0,A,A,0.012877059248719572,0.00426652019513862,0.00046237253628237074,0.020182540868575547,0.06159612513657857,0.03741925337230216,0.05667594529607203,0.2320179061492026,0.12619454664300697,0.06489056619501045,0.38341716435911105
8.0,2.563793103,2.636363636,S,30.0,C,C,0.09968579092242907,0.014996108208040234,0.0020292353918963607,0.10722483281339795,0.210953145471645,0.04477192106782409,0.11838880473861507,0.14644898896545328,0.07476492142808452,0.04219982685156587,0.1385364241410486
4.0,2.76875,2.26875,S,50.0,C-,C,0.0869532906038013,0.04580419833682464,0.006533030620890486,0.15590615635255464,0.21979558910749325,0.10063972637110451,0.0788305471072796,0.16808301308700727,0.0542322403115577,0.02714779521334434,0.05607441288814242
10.0,3.696875,3.65625,G,50.0,C,A,0.013138149448346752,0.004640430408909948,0.00047386478335652234,0.020862206615578617,0.0755258236745224,0.038832215306382936,0.0586126176492669,0.22457087796063616,0.12864351082652692,0.06360169629733996,0.3710986070291329
3.0,2.28372093,1.6066666669999998,S,30.0,F,C,0.1312418645564949,0.06533675605873468,0.008596753734314858,0.15540258961802156,0.32887081227640347,0.07508524948989133,0.07938953036257464,0.10560114664218816,0.025515828550886112,0.013684392716773361,0.011275075993716773
4.0,2.951162791,3.069230769,G,20.0,C-,B,0.06404263133806082,0.04710943136644502,0.006307296776932109,0.06774380794403836,0.17226157135263306,0.08737142648484945,0.08042251498805934,0.35032450476705634,0.04929288494158798,0.03371526247730243,0.04140866756303502
1.0,2.266666667,1.625,S,60.0,C,C,0.11847049552148561,0.09233637929782483,0.012721937561747288,0.18101311624634747,0.2541258743977156,0.13030344809629044,0.06246556161153803,0.10842136203057004,0.02257816112575006,0.010309011077694592,0.007254653033036213
7.0,2.602380952,3.392307692,G,50.0,A-,B,0.07111852696397582,0.018058167978847316,0.0019933503105356186,0.056976333187620985,0.13506447384622042,0.08629108491483252,0.11663395492423625,0.30165251376861685,0.08056869165031576,0.04350812184281298,0.08813478061198551
7.0,3.378125,3.2,G,20.0,B,B,0.03445244438088864,0.01902491798623343,0.002200631433625134,0.04251269272502699,0.16568463972402375,0.05613465368315294,0.0790592464048412,0.31618504056429225,0.08519979386005792,0.05262538928985732,0.14692054994800036
7.0,2.654347826,2.2,S,60.0,B-,C,0.08095482614621662,0.020180381673106842,0.002235246161045974,0.12007928762592524,0.2596766687676322,0.07593161737091991,0.10313554452582163,0.12109568986981147,0.07993786173371947,0.033089779725123246,0.10368309640067726
7.0,2.844444444,2.944444444,G,30.0,B,B,0.06082856494040644,0.02183190387115156,0.002217713918540153,0.05275925841095388,0.22113160896351094,0.06801267967564116,0.10782666334860411,0.272226011304112,0.07458600237262226,0.04156179350965206,0.0770177996848055
3.0,2.215625,1.76875,S,20.0,C,C,0.14774812655381428,0.06508911437101983,0.009388832468807095,0.15705601059154967,0.305471314381808,0.06659434906512532,0.08308134571191404,0.11632900841481773,0.023669630953700685,0.014377650202278833,0.01119461728516456
7.0,2.903225806,2.875,G,50.0,B,B,0.05132087251846504,0.020688584362086045,0.0019081187288009682,0.052888305026642816,0.21459194931153736,0.0871070305687058,0.10254109560448661,0.2555861884735901,0.08655869366650164,0.040522080566337625,0.08628708117284617
10.0,3.209375,3.227777778,G,50.0,C,A,0.02746813707607672,0.006782686186183975,0.0005922173748558046,0.029753365300071388,0.14878227136899905,0.048695935006098555,0.09301239884924394,0.21437316183524646,0.12498763030634419,0.05713661509530912,0.24841558160157062
7.0,1.930693069,2.5,S,30.0,D,C,0.1823381639184919,0.02037323607625659,0.0027802099947554578,0.1320473738116488,0.22635198745257556,0.04920635965411321,0.14081942342280662,0.125822830511362,0.046617267828248925,0.027551101589317548,0.04609204574042326
4.0,2.747826087,2.294117647,G,60.0,B-,C,0.060722453469622906,0.05019780416502616,0.004438976386600178,0.07175481526819336,0.2778193607271528,0.1368721883974932,0.08288314694395003,0.219807036208062,0.0518538787213027,0.021791989796262956,0.02185834991633376
3.0,2.016071429,2.192857143,G,20.0,C,C,0.1368783665763489,0.06893598761880508,0.007387243614961434,0.0799053019944859,0.2965290748472122,0.0841220708574814,0.09858152629224709,0.18847333810332567,0.02140878956455115,0.013164707941250126,0.004613592589331147
1.0,1.5675,1.278571429,S,90.0,C-,C,0.1625664461923268,0.08050704976519113,0.00882790823476163,0.18061551439237086,0.25776702759626946,0.1523226969479763,0.07120564520822553,0.06190210572431745,0.01627010098141402,0.005646973888738106,0.0023685310684086855
7.0,2.56,3.0,G,20.0,C,B,0.08577459829236252,0.022582332585405807,0.0024207446371936744,0.05618364173470148,0.2235451191955742,0.05981917098345035,0.12394026950829588,0.2704310640352121,0.06182306127675381,0.03844695354025456,0.05503304421079553
4.0,1.707317073,1.153846154,S,90.0,C,C,0.14351953771850656,0.04312625027695153,0.0036019156044847767,0.15157924135207052,0.34976998466191006,0.11981844499355883,0.09352398621973154,0.05187255816147618,0.02837743821340976,0.008481838283160965,0.006328804514739291
4.0,2.016666667,2.4,G,50.0,F,C,0.1252894660973456,0.04956893252363285,0.004705671499763252,0.08063942824742225,0.2606545539898623,0.1143234335124464,0.11091285260569067,0.1953219599585461,0.03334877612676081,0.016369852851251924,0.00886507258727787
8.0,2.5984375,3.229411765,G,20.0,B-,B,0.07889234916171169,0.015929326004300068,0.0017399820699908353,0.0496274951859038,0.1895506069770705,0.05161392047862971,0.12951849235953433,0.2781129119443242,0.07284086741480111,0.046101136026748875,0.08607291237698499
4.0,3.121212121,2.647058824,G,50.0,B,B,0.04507623883742918,0.047402453407472976,0.004916137532461917,0.06655724318837201,0.21717057029218412,0.12552527436949276,0.07182098378078652,0.2870974581053502,0.06163010214836836,0.0297631769012666,0.04304036143681551
10.0,3.931034483,4.0,G,50.0,A,A,0.008809726465424685,0.003540374741281431,0.0004094386953872171,0.016764947773795114,0.04462583439137494,0.03316596652925322,0.04455598325882972,0.23028390059948395,0.12613827377752287,0.06686099110309866,0.42484456266454834
5.0,1.889090909,2.433333333,G,20.0,C-,C,0.15234306224525182,0.041213659732888014,0.0041266993919230974,0.07168473475300034,0.2905188996469265,0.0686411013506867,0.12745391527063182,0.18913424213138091,0.028760249032377266,0.017582124050889113,0.008541312394044362
4.0,2.679245283,2.214285714,S,120.0,C,C+,0.06248842066284784,0.03478186665961747,0.0037609366115879082,0.16089108277665726,0.15902885297401304,0.21606675890550256,0.07132898480811252,0.12599591996456036,0.07828787016439408,0.0224662641921489,0.06490304228055811
7.0,2.196078431,2.5,S,90.0,C+,C,0.11184524102976358,0.01712189151168517,0.0018848331605027075,0.13830088227090326,0.17878432980479017,0.10943055636047148,0.12297832989099633,0.1183589145534991,0.08278483774096868,0.030043844715733053,0.08846633896068641
7.0,3.310416667,3.282352941,G,90.0,A,B,0.023824655103912087,0.013701271645007002,0.0012662594132472724,0.04333252872200782,0.10288766091031395,0.12410556884985677,0.07026673062194043,0.26428503742682463,0.12362196854769551,0.04610733347502764,0.18660098528416696
8.0,2.913636364,2.392307692,S,30.0,B,C,0.06742439024115249,0.015380839720624791,0.0019147298918159447,0.09584363705615388,0.24934365552043794,0.04383683784809214,0.09838450052219887,0.13562746829400096,0.08258219226793036,0.042972748170956906,0.1666890004666359
10.0,4.0,4.0,G,90.0,A,A,0.005941533359429931,0.002777860997025767,0.00027868781994687034,0.015504288269131444,0.03253439017200027,0.04974777829088187,0.03719803465874122,0.19616226575881288,0.14958065571070875,0.05995107100056227,0.4503234339627588
7.0,3.541666667,3.321428571,G,50.0,B,B,0.02302894495928828,0.015303001214184452,0.0016595224428867601,0.03911229819858884,0.11807958358395797,0.07618984699279784,0.06568027478372873,0.3015531615218563,0.10548651905900143,0.05292353310951156,0.20098331413419784
9.0,3.039285714,2.664285714,S,50.0,B+,A,0.04691738266540577,0.009142162711246037,0.0010992367741848334,0.07817969753319325,0.1703313138187566,0.04491827426733744,0.08894653071148871,0.1269941476103149,0.10661991193300137,0.04884928133384573,0.2780020606412254
