Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,1.336585366,1.4357142859999998,E,30.0,C+,F,0.3298482758851606,0.03633854318700407,0.012123807389595193,0.058199504246964524,0.12715685719365755,0.06682662359984197,0.03760964155410928,0.11487344952531647,0.027840509361035954,0.06446789726772656,0.12471489078958789
4.0,2.09375,2.0625,S,20.0,F,C,0.1532236939023011,0.05134019392276751,0.02689030075967364,0.07128075759041191,0.1909022132001269,0.11199689446886296,0.14847696202725094,0.14597782722021616,0.027782256680215826,0.043019432467850116,0.0291094677603232
6.0,2.766666667,3.123529412,G,20.0,C+,B,0.05261134506818593,0.036591727389660794,0.015053399056848913,0.043023787360001155,0.230516044142145,0.09034273786857588,0.1179010285642087,0.23756044749780011,0.038216785278850994,0.06063707980709672,0.07754561796662586
7.0,2.654347826,2.2,S,60.0,B,F,0.3873143926042268,0.02033965509563931,0.012136665844966981,0.11446105720398145,0.08049372531219721,0.11930700012371794,0.10990001621923333,0.14576050900074286,0.00040494650899691595,0.006346984168688985,0.0035350479176078954
9.0,3.030434783,2.023076923,S,30.0,F,B,0.19316839118246032,0.011187120315089049,0.005347349201641433,0.02995223754682104,0.07980839845350632,0.05949511999706286,0.06609431735259079,0.3467615542085283,0.030382714624201015,0.07170800377267356,0.10609479334542528
7.0,3.0,2.5,G,20.0,B,B,0.07911797786068406,0.0279828326285155,0.009625880104497097,0.03865960936535121,0.16635677979063762,0.07754930328288392,0.08475084224418948,0.368372266558356,0.03867347024530731,0.06382923907216824,0.045081798847409524
9.0,3.003225806,3.0,G,20.0,B,B,0.04859576361295996,0.01839942575349374,0.005784502562200215,0.022452627144395092,0.15165884627178958,0.05182715077668486,0.050923709784388656,0.3156642008425113,0.062460643062791435,0.09311778507308019,0.17911534511570487
8.0,2.816666667,2.816666667,G,30.0,C-,B,0.09594743689334162,0.033257747079162736,0.010610493733215272,0.05257860794711636,0.19630716873883133,0.08949322544841824,0.07725559432658301,0.3320494999102079,0.01638468871541363,0.047895667629058024,0.0482198695786519
3.0,2.016071429,2.192857143,G,20.0,B-,C,0.09041946953316457,0.1025812289545707,0.03386387079694449,0.10077793476628598,0.24865414047700818,0.12426044435708718,0.11781952444136168,0.15084882662617422,0.009015188742025901,0.018430909711179087,0.0033284615941981074
7.0,3.535714286,3.715384615,G,20.0,C+,A,0.024666956236564962,0.009996767211682966,0.006346647436469137,0.016059087265216227,0.12874989705105427,0.05365589145659368,0.11595136363792788,0.24268695946431765,0.0610829069712478,0.08136051819073052,0.2594430050781948
0.0,2.054054054,1.25,S,30.0,C,F,0.21012363882430043,0.06181007191013623,0.041880423592894636,0.13048029590296703,0.12004742040708946,0.14005812397336484,0.20062082632448075,0.08739987528252544,0.0016390103030867128,0.005549713732448949,0.0003905997467054748
7.0,2.5533333330000003,2.5533333330000003,G,30.0,A-,B,0.11442248538847076,0.04966643339966898,0.014581613296752968,0.07242968798029766,0.21661172265330136,0.10371553672759637,0.08087018956979344,0.28522660297354274,0.010511305175448429,0.03333897327014343,0.01862544956498379
6.0,2.953571429,2.864285714,G,20.0,B,B,0.0625482294112763,0.031245820233200935,0.013081589126786012,0.04179883267625587,0.19702525804220053,0.08888546396813644,0.1195539942980117,0.2951675607928854,0.03676696881658707,0.059151282014868786,0.054775000619790924
7.0,2.725,3.538461538,G,30.0,F,C,0.05736431588028675,0.03597804803658763,0.01511983528735441,0.0516271459592203,0.2542777476629871,0.09972799906680066,0.11602308896856411,0.2050185018700089,0.017395112657423665,0.047446261858572654,0.10002194275219387
4.0,2.176595745,1.76,S,10.0,C,B,0.13003703633657554,0.04517855527566079,0.021801402477126072,0.050640004336465025,0.16970120037197678,0.09056349790741841,0.12511875268930345,0.1795200453418348,0.07669315952651126,0.06914415204501413,0.04160219369211374
10.0,3.931034483,4.0,G,20.0,A,A,0.011544439553607528,0.002708880162877129,0.001613452832448728,0.004694294190832509,0.05733691473380166,0.02026260417227342,0.04183177370133411,0.2091073713742849,0.08479853527843373,0.09973739832744322,0.4663643356726631
7.0,3.0,3.0,G,30.0,B-,B,0.08328863757796283,0.029303666430271377,0.012104773219824932,0.051848823399940486,0.1925105531334501,0.09823698697148604,0.11398047087560417,0.3130685271929702,0.015400005807468862,0.043800134846648,0.04645742054437284
9.0,3.403030303,3.5125,G,20.0,A-,A,0.0261043167428428,0.008788208440340972,0.0039057289962949825,0.012539218241808736,0.10999185695454916,0.03849853082076451,0.05640616559296439,0.2611772376176976,0.07171361269209368,0.09606900959717528,0.31480611430346794
10.0,3.070454545,3.14,G,30.0,B+,B,0.06656726411453655,0.01736820338801923,0.005456292448271432,0.02839046640472486,0.1502309184542073,0.0586968021270051,0.04981056943775788,0.35481561786805155,0.027897717287763333,0.07315432771968625,0.1676118207499765
5.0,2.38,2.278571429,S,10.0,C+,B,0.08657771300569175,0.028308756042817275,0.015408705093388835,0.03222671327190271,0.15480812421756174,0.07158520376773903,0.11457729394677903,0.16431972076056076,0.11141090891766085,0.09244076549063156,0.1283360954852663
4.0,2.1190476190000003,1.571428571,S,30.0,C,F,0.2439028318244332,0.051022200688266975,0.024576406394001746,0.10027963508466263,0.14526120895840655,0.12096102284671625,0.13055810358782613,0.1542441102209258,0.006047722337450634,0.01832576779559934,0.00482099026171071
9.0,3.425,3.94375,G,20.0,A,A,0.01614641583733552,0.0068130382640288235,0.0034650158772002696,0.009352263047393488,0.10299380397096236,0.03217791695918825,0.05463886609340259,0.18927782469842266,0.07341449401905042,0.09296516177547948,0.41875519945753614
4.0,2.483870968,2.0,G,20.0,C,B,0.10738885116549317,0.06556153094407725,0.02200733745097474,0.08019445184032274,0.2028355800108912,0.1135524862306468,0.11626561270922359,0.24891518941837953,0.013067156625244169,0.025626538717057883,0.004585264887689033
8.0,2.960240964,2.933333333,G,30.0,B,B,0.08704524269862801,0.02778620534936763,0.009831934548403955,0.04687877677193171,0.18502219920467372,0.086823765207494,0.08461615755510443,0.3418175544576241,0.018076984046070478,0.05120602677632834,0.06089515338437353
10.0,3.853061224,3.9,G,20.0,A,A,0.013193609569596025,0.0031640307573096538,0.0017595357331295779,0.005317576115617956,0.06184648274274748,0.021704952846256145,0.04141395354518333,0.2192264412399751,0.08352609995879984,0.10019879866087911,0.4486485188305058
8.0,3.3117647060000004,3.3117647060000004,G,30.0,A-,B,0.06148672994210404,0.016919777376879448,0.007948385129744797,0.03313361156143792,0.15691091618548011,0.07732026318818164,0.10442445836599759,0.3397929651875829,0.023050916965127247,0.059711672663295176,0.11930030343416922
7.0,1.709677419,1.5,S,30.0,C-,F,0.2722360104816852,0.06332964750237283,0.01754063499725416,0.09247098235882358,0.17066643030945586,0.09669888530762771,0.05527172420020123,0.1769230798278768,0.010189667098555004,0.03098721443862193,0.01368572347752569
8.0,2.928571429,2.46,S,30.0,B-,B,0.15622603161887855,0.013696331599401137,0.007912598332241668,0.03413239925917427,0.10538260790013869,0.07167111455238485,0.09759975905192171,0.26716789218279935,0.030401181319649816,0.0697669489761241,0.14604313520728593
3.0,2.578688525,2.86875,G,50.0,B,B-,0.1234564880207209,0.05334896257293301,0.029852500901906737,0.1539487729911442,0.17133990035671076,0.16591021465010403,0.19925658876292596,0.09849404438193174,0.000308585871797612,0.0033655038829647948,0.0007184376068603058
6.0,3.036956522,3.09375,G,30.0,B,B,0.07684593978396213,0.030342194847178084,0.014720445804619422,0.056037103125193666,0.19854616125555208,0.10913804421182391,0.15087742721960623,0.27709679963959677,0.013030997396135316,0.03706701766516785,0.036297869051164396
7.0,2.383950617,2.85,G,30.0,C,C,0.09603397125891436,0.057740294684875966,0.017006351283717278,0.07449803456346973,0.2584681222746091,0.10706072629925083,0.08276772037010337,0.23036592837154696,0.011407312605967878,0.03542567865849938,0.029225859629045142
10.0,3.7125,3.7125,G,30.0,B,A,0.031447809875647596,0.005874698385248546,0.003009840324156755,0.012754055888673965,0.08807419211289669,0.03918118827435655,0.05884853853775769,0.3058725337036428,0.034072055517547745,0.07710836537735119,0.34375672200272056
4.0,2.1,1.384615385,E,30.0,F,F,0.3336841843235716,0.02580372623941354,0.02175749778826331,0.07324206886205623,0.09582549968542303,0.10625408507549597,0.1680461165733164,0.11227220374121902,0.012402060940883015,0.02935351348717464,0.021359043283183173
10.0,4.0,4.0,G,20.0,A,A,0.01126512252637306,0.0024631361983488823,0.0015197010955742178,0.004431841810251619,0.05388899145386841,0.01967052413875295,0.042346273260836634,0.21323523909369677,0.0853073511957416,0.09965868899936119,0.46621313022719457
8.0,3.285714286,3.325,G,20.0,B,B,0.03617300074438905,0.013657368472941016,0.006089278690888638,0.01935633938030135,0.1400823246978802,0.053659367535341944,0.07860581012557503,0.2898549018110559,0.06246132585928146,0.08827809977846887,0.2117821829038765
10.0,3.764705882,3.764705882,G,20.0,A,A,0.018086530269680674,0.003790251814698513,0.0014171333194772293,0.007982230401393307,0.047650389738469065,0.03233064383836357,0.03795684808273969,0.24851347603706347,0.08273493789029107,0.08504302788733795,0.4344945307204855
5.0,2.028,1.4,E,30.0,B-,F,0.36004427606858064,0.02758817373340675,0.015198817366394163,0.08498680533503038,0.09616519354208201,0.09418223554580545,0.08771426233936576,0.13540763090196525,0.016599414460856426,0.04857008576450009,0.03354310494201301
5.0,2.7833333330000003,2.766666667,G,20.0,B,C,0.058478178781046795,0.0430556524206818,0.018397177471288592,0.05922629260434961,0.23273284404069342,0.10842898391492987,0.15325441214122423,0.2307302838165292,0.021635199811705443,0.04991229967591446,0.02414867532163672
7.0,2.5,2.476470588,S,50.0,C+,F,0.3585731174215433,0.02635172585967867,0.010623390087775816,0.08982966524190805,0.10464269834593493,0.09725751486279104,0.12399828608729277,0.14034809660446257,0.0020346033768292816,0.03135188492312423,0.014989017188659531
7.0,3.709677419,3.625,G,20.0,A,B,0.029013783970388646,0.011277736486299648,0.006193605648833345,0.014492961169149941,0.10603058334642416,0.07056148261244279,0.12861060768980292,0.28135678039056106,0.046514307458560715,0.08345732624770603,0.2224908249798306
6.0,3.2,3.2,G,30.0,D+,B,0.07236966131721283,0.029073502930248848,0.013705070726993913,0.04482847023315077,0.18183482938384518,0.10911185923206089,0.19383917913993717,0.25393467811704556,0.011186369587053635,0.05284047107866416,0.03727590825378705
7.0,3.325581395,3.0,G,30.0,B,B,0.08021139801608268,0.021782904220220178,0.00883691965174515,0.05030978942580918,0.15007885251879827,0.09401490648787263,0.14369537703712018,0.3301778643169627,0.01582231300119895,0.058168377221484206,0.046901298102705866
5.0,2.447297297,2.74,S,30.0,D,B-,0.16197153439162887,0.03733177849741313,0.021450928435841017,0.049249198329538,0.1681421562055687,0.12202356739121402,0.17451180421981827,0.1424488612060328,0.01257039152669404,0.05683974040009414,0.053460039396157025
3.0,1.905084746,1.5642857140000002,S,20.0,F,C,0.15875395979495677,0.06703663281883843,0.03291798454490048,0.11215743076286439,0.20729665416202545,0.11331214494421964,0.1236380546316968,0.1321212833021965,0.01392202050028061,0.03261631543562401,0.006227519102397079
6.0,2.809375,2.70625,G,20.0,B-,B,0.0621331178178605,0.03547524306967444,0.012991626989880172,0.06271796509879018,0.21181527413322226,0.09803464998780571,0.11832637850320502,0.2732215604234972,0.030996332912675444,0.05757498143884319,0.0367128696245458
4.0,2.3375,2.0,S,30.0,B-,F,0.2014891773228824,0.04611550468422075,0.02470330632785218,0.08887369111753722,0.16865574591251506,0.11615169161886361,0.15771165753735694,0.14484850688292886,0.00720225112397226,0.0345634942108524,0.009684973261018302
4.0,2.9767441860000003,2.427272727,G,60.0,B,B-,0.21691063585510695,0.043405635724903587,0.020507838379638668,0.12917452875176427,0.12990243165491083,0.09915984658853223,0.26249703529358004,0.09190616626241198,8.198043288744542e-05,0.006284862360277496,0.000169038695986492
7.0,3.225806452,3.066666667,G,20.0,C,B,0.047837283958761294,0.01977623477100555,0.007920901192293923,0.035621226097310964,0.15318754773183427,0.08256256591090914,0.10886283652162046,0.31508258610504586,0.046660891962680154,0.07557648085756644,0.10691144489097187
4.0,1.961538462,2.5,G,20.0,C,C,0.06389234834112191,0.08529502091099568,0.03055482297860312,0.09564670284400324,0.2987962402602518,0.11366057207868104,0.12878038997349336,0.1338543982485663,0.011487398429128588,0.03127121945986513,0.006760886475289789
5.0,2.7234375,3.06,G,20.0,C-,C,0.050815752671950244,0.044606312488222374,0.02003189577394156,0.04729597320395674,0.24479162178593175,0.11247572895390887,0.16535215816702345,0.20145878312638552,0.022237575490293704,0.05448201502555533,0.03645218331283068
10.0,3.741935484,3.6875,G,20.0,B,A,0.019388990208164276,0.003976778685571412,0.0014463699415982372,0.008894291177391846,0.04927040180170248,0.033037746250281316,0.03770947495683694,0.2584688018821092,0.08382955143715336,0.08494525707844652,0.41903233658074446
7.0,2.25,1.470588235,E,20.0,F,F,0.22932735458461553,0.012590985848365651,0.005742277555126518,0.049888971159168634,0.06382231254892534,0.06121692926944473,0.040033574447679236,0.18572908649680692,0.09104126445899342,0.08172905919403911,0.17887818443683487
10.0,3.6875,3.823529412,G,20.0,A,A,0.017723941954033266,0.0040265169349637695,0.0014840053199450779,0.007879515581167002,0.05009883568896337,0.032889396853964865,0.03791091466565388,0.235965495626138,0.08232045104874354,0.08567781985844995,0.44402310646797744
8.0,2.563793103,2.636363636,S,30.0,C,B,0.16440686530876278,0.01773025862322356,0.006665669542074541,0.04763733845486316,0.10596797964160211,0.07977403223846126,0.07168142039515947,0.21813330128063363,0.033550034332381434,0.07964059725057977,0.1748125029322582
4.0,1.517857143,1.181818182,S,20.0,D,C,0.18026706634117318,0.07118366032560337,0.024515499538669126,0.16171509093203526,0.20384469296618785,0.09782510678091745,0.07292438869354859,0.13605444586213294,0.016845362746647215,0.029987449940629577,0.004837235872455288
10.0,3.696875,3.65625,G,20.0,A,A,0.020190462479576416,0.004206760136858364,0.0014928485748975818,0.009539780367653085,0.05139084376776956,0.033755248641124135,0.037520854996664604,0.2604976952554902,0.084435262804784,0.0851166972187676,0.4118535457564144
10.0,3.678125,3.6,G,20.0,A-,A,0.02125502815019691,0.004366477021035781,0.0015174468928509449,0.010337949873735559,0.05274921851724177,0.034319655894891235,0.03733848582241964,0.2678953463617634,0.08526224071610836,0.08506085580451248,0.399897294945244
7.0,2.78125,2.8125,G,20.0,F,B,0.059606476008547085,0.02950211914712465,0.009458699119857064,0.05760186866304735,0.1948946004249455,0.08835752875753058,0.09178125112606082,0.2898156660968052,0.04368958073466385,0.0677823129358359,0.06750989698558198
10.0,4.0,4.0,G,50.0,A,B,0.10157431845034606,0.00760555267451934,0.0032269223665045716,0.022976612373675615,0.06516528332051053,0.0724033134874018,0.1452331802275869,0.33467875158831234,0.005022896522220515,0.0654330056599442,0.17668016332897804
7.0,3.378125,3.2,G,20.0,A-,B,0.042603970761509416,0.016923464056350396,0.007405728906561246,0.028459990239652944,0.1388070110794435,0.07974332356453256,0.11532793700847535,0.31435014197202055,0.04724883963707911,0.07837964940341789,0.13074994337095708
7.0,2.844444444,2.944444444,G,30.0,C+,B,0.08858456363207375,0.03250019714795651,0.010916909803438119,0.06807775383222503,0.1963021681854834,0.10100108296516266,0.12519892231364285,0.27098943873313674,0.01476774335523256,0.05412231933988262,0.03753890069176575
8.0,3.658695652,3.31875,G,30.0,B,B,0.0620675543898619,0.012571019257787537,0.005388038402797701,0.02980670954461846,0.10626089293454906,0.07720299183228702,0.12387381246606277,0.3636617550758062,0.022982992770714757,0.07287368774348783,0.1233105455820268
7.0,2.903225806,2.875,G,20.0,B,B,0.05661521810737425,0.026583535241642687,0.009039362853173739,0.051118092252953676,0.1835457269718495,0.08709367810757994,0.09641745736802564,0.29866220683800293,0.044657448647344215,0.07000673989342898,0.07626053371862454
4.0,3.0,2.75,G,30.0,C,B-,0.07919992579315863,0.045084330030877674,0.02379242289796446,0.06467509926401434,0.2104598389215446,0.1174929612471543,0.23359247517160098,0.1861726508872943,0.004456877661984965,0.02917374285011616,0.00589967527428932
7.0,3.0625,2.875,G,20.0,C,B,0.0550351991357322,0.023219813896483626,0.008362135054085095,0.046823760014797176,0.16790199908399508,0.08458659855982122,0.09988139078757687,0.3183089859122725,0.04539947105983389,0.07097943896303738,0.07950120753236509
5.0,2.060526316,1.941176471,S,30.0,C+,F,0.21642002375488362,0.04793700897457505,0.019850404668111252,0.10741968517752025,0.17658151510639228,0.1087117243530688,0.11217245615386078,0.14940829167128866,0.009868450599723346,0.03819479780532069,0.01343564173525521
10.0,3.209375,3.227777778,G,20.0,C,A,0.03312564370113077,0.007849167318630513,0.002089607394045553,0.02226366314776717,0.08100047696641757,0.04270925880116473,0.034876839647377395,0.29470222064605495,0.09142414870250759,0.08562468149167046,0.30433429218323327
7.0,1.930693069,2.5,S,60.0,C-,F,0.42848567410957733,0.03703094577030403,0.01212515937116394,0.12116621421337748,0.11241401817047478,0.09173687052690795,0.10519413915978168,0.07041632622164111,0.0004579896693747705,0.016684604667544158,0.00428805811985267
4.0,2.625,2.588235294,S,20.0,B-,B-,0.11035446737948548,0.03522760136943994,0.024240544478589306,0.038945765755833306,0.16929630467979676,0.11871261268721059,0.18130456202531461,0.16344462601404353,0.02832373045272845,0.06555235687657934,0.06459742828097872
9.0,3.141176471,3.111764706,G,20.0,A-,B,0.0413080380790725,0.012037154755181714,0.003518935217581061,0.030252053738194465,0.11003171453571298,0.05658951553905829,0.05201850803339823,0.3155425101023421,0.07647189226605784,0.08451434636387391,0.2177153313695269
5.0,2.8855555560000004,3.06,G,20.0,B,C,0.04995946235113942,0.03944723600230203,0.018748824324135823,0.04376870501020972,0.22822060018506982,0.11067298430893645,0.17331242570503347,0.21855935839286075,0.022883195858639408,0.05591219512991052,0.038515012731762555
1.0,1.5675,1.278571429,S,120.0,C-,F,0.47010049131972215,0.04699764825146812,0.023475769882004248,0.23029532165527974,0.02939163174588934,0.041592010089160754,0.1559138147777092,0.0021526199625757554,5.401845545132522e-09,8.066448671479454e-05,2.2427630291605722e-08
4.0,1.728813559,1.8,S,30.0,C,F,0.20723340458471287,0.06728359672224811,0.02808716512103331,0.12486154000421609,0.2013631264456673,0.1115947399441911,0.1151036382178372,0.10597542957741536,0.00585250541355056,0.027241510859829402,0.005403343109298688
7.0,2.9594059410000004,3.0,S,20.0,C,A,0.07155055392169005,0.01150039757186747,0.006379357997927415,0.01778692635927577,0.08339366771509654,0.06679309374509733,0.080458937699043,0.18729568733076912,0.06737711077211521,0.09211045120796608,0.31535381567915205
7.0,2.077083333,2.0,S,30.0,F,F,0.22653774957015937,0.033469093012515584,0.010484910512594326,0.10607538052161913,0.14976573595396048,0.09146870085563756,0.06891389173979022,0.19804696179459935,0.020861961948215,0.054009614204511454,0.04036599988639749
4.0,3.121212121,2.647058824,G,20.0,C,B,0.056407176997359726,0.038785090806803084,0.021010493337913765,0.053516377771994306,0.2086404019160014,0.1102797526760326,0.20004078559565702,0.24077781622385228,0.01526003178709657,0.04196248588927486,0.013319586998014473
0.0,1.730952381,1.642857143,S,30.0,F,C,0.15078454873440117,0.09849928105842667,0.07143289924755793,0.1014243938111892,0.2005654426815597,0.11858842567872128,0.19912233851893588,0.04760004731959028,0.0010182983486749018,0.010534695690585858,0.00042962891035722237
7.0,2.196078431,2.5,S,30.0,C+,F,0.18977945285966819,0.031089707644166967,0.0114713841460044,0.06865090308802764,0.15247247612477427,0.0986036216049496,0.08764941586302216,0.18039883842820176,0.023546221080868183,0.06724072011576458,0.08909725904455237
7.0,3.541666667,3.321428571,G,20.0,B,B,0.037781834808380606,0.014234066624563023,0.0068163704605020805,0.022629025713678873,0.12363337945311186,0.0761631914279001,0.12104244878749633,0.3138335830923762,0.04746182423937456,0.08042989945594656,0.15597437593667
6.0,2.281818182,2.02,S,20.0,B-,B,0.1507446079473009,0.031794838661012764,0.012592725115293957,0.07457972428893397,0.1559314948589687,0.09367220983892423,0.08107390487249623,0.2172164900693801,0.04905253076883516,0.0682299267800837,0.06511154679877018
8.0,3.344444444,3.05625,G,30.0,B,B,0.07739150942707015,0.01718595960974913,0.006144562528850222,0.04642643862723289,0.13074508230680887,0.08235436245495291,0.10905244607557285,0.3607068647689969,0.022201962418317945,0.06710390811987567,0.08068690366257247
9.0,3.662068966,3.841666667,G,20.0,A,A,0.019917378862583296,0.005763889750496145,0.002447401497449733,0.009025442587356096,0.06554291135392099,0.042671449514036834,0.057955226849320966,0.23849596352021948,0.06841249883774654,0.08629856744581402,0.40346926978105585
4.0,2.192307692,2.133333333,S,60.0,F,F,0.3728821261966394,0.044276320502634116,0.02269608719467652,0.11715364508545104,0.1062445767670356,0.09666333874413532,0.18163320968509497,0.049891921175262775,0.00012726504272967846,0.007940134360796294,0.000491375245544391
7.0,3.553846154,3.553846154,G,30.0,B+,B,0.056908343248018196,0.017152401577902487,0.008675227838745291,0.02640681609788323,0.1335963107837376,0.09336339549672751,0.17771409543920524,0.29065668424293356,0.017027377607820842,0.0698033838226577,0.10869596384436828
7.0,2.9857142860000003,2.9857142860000003,G,30.0,B,B,0.08542299479936456,0.029028644576521472,0.01036531232986945,0.06129674179640743,0.18303614274612534,0.09966944438428389,0.13211895234121682,0.28606208873848477,0.015193974218070555,0.05602016893185955,0.04178553513779624
7.0,3.032258065,3.1875,G,20.0,B,B,0.046308362622753854,0.023078970638100455,0.008873763487456901,0.03546182878244131,0.17182614606472238,0.08611999542298734,0.10791868466410778,0.2781096568779106,0.04616399899700303,0.07682974903494395,0.11930884340757239
7.0,3.002173913,3.0625,G,50.0,B,B,0.17608947300720174,0.03258532233975234,0.011746921794801931,0.08963165031532433,0.1576126558288302,0.10877181701860587,0.18894012868537763,0.19866830199722949,0.0013327913918235303,0.02709346684516534,0.007527470775887632
10.0,3.8,3.8,G,30.0,B,A,0.034408749121072814,0.005159676931257438,0.001958662216950205,0.0125609460206784,0.056501932701422744,0.04410862170110154,0.06011087529512239,0.2921282484599214,0.03500270974139289,0.08074016233899538,0.37731941547208475
9.0,3.53125,3.625,G,20.0,A,A,0.02486457380820818,0.0070886358856140225,0.0027172925316081287,0.012885951534294733,0.07608655466528108,0.046590992143959856,0.05692636201066928,0.2641707130108152,0.07149510246178456,0.08669798739295473,0.35047583455481024
4.0,2.883333333,2.52,S,20.0,B-,B,0.11096791440952641,0.02883999230805964,0.02142577947364325,0.03633894134468071,0.14779039790827117,0.11446924584002076,0.19033370776963915,0.19042773331865634,0.02925142267118816,0.06651408718910615,0.06364077776720826
7.0,3.477419355,3.6,G,20.0,A,B,0.03154910546932341,0.014174366370600957,0.007098312991719277,0.017408736034603432,0.12527511212324705,0.07558605467316139,0.12460751407322836,0.26500585779812463,0.046534284839434316,0.0833972956342035,0.2093633599923536
4.0,3.125,3.0,G,20.0,F,B-,0.04732929802172276,0.03828982120980213,0.022614167676804436,0.039369236050818976,0.21509349862508403,0.11463551740035331,0.2235818683173235,0.21311366435278162,0.016021377303951714,0.04733226931547801,0.022619281725879344
0.0,2.208333333,1.928571429,S,60.0,C+,B-,0.26076398699673137,0.06475770881797045,0.05652947355509985,0.09448280782435536,0.10997153720907357,0.10058921632090409,0.28882549787682027,0.02118087202262385,2.0865897952405948e-05,0.002843491059417964,3.454241905087075e-05
10.0,3.842424242,3.75,G,20.0,B+,A,0.01781046956021687,0.003515269358842399,0.0013482452629209314,0.00766985696503814,0.0448909833748788,0.031523395254406485,0.03810592824011121,0.25498977304779263,0.082566995345293,0.0845223314412697,0.4330567521492299
