student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1857.0,6.0,2.809375,2.70625,G,30.0,7,B,0.007467433522808165,0.01355552925960598,0.006541815499472409,0.039497236572698546,0.0917979918108986,0.10844005570972381,0.16835370977430042,0.3381405288875895,0.10094769352688043,0.07934307704727095,0.04591492838875105
1901.0,4.0,2.133333333,2.071428571,S,20.0,4,B,0.026144884702466394,0.02826904198789105,0.015226449120277355,0.05223518761210114,0.12522773227791562,0.1127094484431267,0.17173447496903804,0.24430288272930378,0.11212648659136817,0.06540861475258268,0.046614796813928945
2208.0,7.0,2.644827586,3.064285714,G,30.0,8,B,0.005108677026564258,0.012762553284258129,0.005794062503652824,0.03398467788511081,0.06761181916294037,0.10349806644081133,0.12950070254166485,0.3507681535970425,0.09985612210013739,0.11060717963388579,0.08050798582393186
2579.0,5.0,3.096666667,3.215384615,G,20.0,8,B,0.008863618081036287,0.008422323945083743,0.006696442255647432,0.02816352875632548,0.13867880587056466,0.05574814952052381,0.16362783335752865,0.32442171473992665,0.08568240568151203,0.08632088558760996,0.09337429220424147
2797.0,10.0,2.977777778,3.176470588,G,0.0,10,B,0.002818794064999703,0.013354280627193044,0.004594440840618207,0.02308919809537493,0.06312607537985239,0.03831102849869875,0.048359548571474176,0.36903755920065995,0.1536643709702774,0.08167561502576579,0.20196908872508562
2971.0,7.0,2.204545455,2.878571429,G,10.0,5,B,0.0097176003551389,0.017804839323224915,0.010429914152876271,0.04002884417266032,0.10758595770160952,0.06689261613390998,0.10182380132413595,0.38925791580718966,0.12693211096408616,0.06760984212483007,0.061916557940338283
3229.0,10.0,4.0,4.0,G,50.0,10,A,0.0005511141004385471,0.0038180339349251228,0.0007840397534763276,0.010250299866922106,0.013267168021329134,0.07584138306673485,0.05660943519399733,0.19929209116421007,0.052885941348182156,0.22524350590257447,0.36145698764720996
3366.0,9.0,1.423684211,2.084615385,S,10.0,6,B,0.011544192608889363,0.05660960892918717,0.013228266603792891,0.05527821626489594,0.046452931657429496,0.12582393492738672,0.05709625300823421,0.29414621857395795,0.1753102793031069,0.07821485494316313,0.08629524317995628
3801.0,7.0,2.956521739,2.266666667,S,10.0,4,B,0.01395296270120203,0.02710899805521156,0.007986823629983828,0.03844061332177668,0.09051110840783015,0.0782465158824745,0.09359842231496093,0.25478310183313335,0.15006279067446293,0.07753328761916986,0.1677753755597941
3912.0,7.0,3.1034482760000004,2.8,G,0.0,7,B,0.010879919316357536,0.01396315027693396,0.007796599190942939,0.032506579271617805,0.15108853993369645,0.039181210215925404,0.09514898711206936,0.3664235366149642,0.13712922723589607,0.05015611997562882,0.09572613085596754
4045.0,4.0,2.688888889,1.933333333,S,10.0,7,B,0.04238462996984045,0.027487341860509554,0.014316976773132326,0.050392147059453336,0.17465139296908166,0.0775813796794624,0.15684492196534935,0.23156576251978686,0.12071739327978388,0.04544447970447786,0.058613574219122264
4260.0,10.0,4.0,4.0,G,30.0,9,A,0.0009105549202874616,0.004213826699610711,0.0011178590426192975,0.010180440441588485,0.023020941366546352,0.04158010615158252,0.0449021897139556,0.22121895032749114,0.06566455788230377,0.16951400394491797,0.4176765695090966
4440.0,4.0,1.9625,1.9625,S,10.0,3,B,0.052554394779246935,0.03445736772660077,0.020266840282100552,0.05854590298798872,0.1573825517757923,0.08893444163732285,0.14074569126585781,0.24410122025392259,0.11596801097750341,0.04533652834647296,0.04170704996719113
4641.0,7.0,3.193548387,2.9375,G,0.0,7,B,0.011312597839774589,0.012681544866736946,0.007300610826698774,0.03016354892561781,0.1509058854102348,0.03591563623209019,0.0904509342010654,0.35831758582340584,0.1289349743034842,0.0539868622805083,0.12002981929038319
4992.0,7.0,3.0,2.5,G,20.0,4,B,0.013532056019310549,0.018466028423909986,0.007049947650218252,0.04560105434429434,0.10661360908556707,0.09155117947684738,0.1244072861878831,0.3552641252332663,0.12360091825198799,0.05761674438114527,0.056297050945569874
5091.0,8.0,3.658695652,3.31875,G,0.0,6,B,0.006070605465456344,0.008649987535598072,0.00428249249720912,0.020090693055730597,0.11073908062400652,0.026440180457932175,0.06582574966549261,0.32076706804359156,0.11572370957446021,0.07051761826251335,0.25089281481800946
5215.0,5.0,1.855072464,2.0,G,0.0,3,B,0.046109523489917724,0.026583632614709377,0.020225280977214485,0.06154326557676046,0.19830036034097556,0.056841017964566996,0.11418346562364493,0.3298061268530405,0.11672894875025998,0.018833067119360565,0.010845310689549428
5341.0,4.0,3.0,2.75,G,10.0,4,B,0.029839504528999066,0.0112865325920582,0.010482197254332474,0.03751781550991676,0.22763279298155756,0.044869388129451446,0.16291355205029096,0.303784670964437,0.08600087090739915,0.04038766993792113,0.04528500514363629
5357.0,9.0,3.003225806,3.0,G,20.0,8,B,0.005934007193460247,0.015794842044898526,0.004677395096285425,0.03301973202472411,0.05909615456619001,0.08095661771982347,0.07459355918402003,0.3612696484921606,0.12440970547000274,0.09461923141287609,0.1456291067955587
5563.0,6.0,2.472972973,2.494117647,G,0.0,7,B,0.027387400038215184,0.019782565681361757,0.013228559491979139,0.0463505831887743,0.18318002464196267,0.04762935456218357,0.1033503354151925,0.36039839531617995,0.1256634891536344,0.033448359832488506,0.03958093267802805
5676.0,1.0,1.6521739130000002,2.333333333,S,0.0,7,C,0.1162350053759659,0.021065698770006483,0.03190333151187938,0.0467512192432331,0.25635756750266225,0.04241271818063005,0.152251525021376,0.19795451034482187,0.07168206246650886,0.03160062177897158,0.03178573980394458
5822.0,7.0,1.930693069,2.5,S,-20.0,7,B,0.03172513349542291,0.0345138537628959,0.019068385235025423,0.03871000082846378,0.141999614274847,0.0323986929715423,0.05028401508882168,0.28041397657282935,0.16157728269008378,0.04770548219140553,0.1616035628886623
6145.0,7.0,3.3757575760000003,3.0411764710000004,G,20.0,8,B,0.011254362983748923,0.012019002388186036,0.005262787209216284,0.032509191835876305,0.10408306518965854,0.06643286034556858,0.11135590427034595,0.33298821722878963,0.10244608030017097,0.08302949425245855,0.1386190339959803
6239.0,7.0,2.833333333,2.833333333,G,0.0,7,B,0.01848194939153041,0.016450222029825934,0.009436241049204833,0.03716109047978599,0.15362110920867286,0.041679159309016105,0.08464503527199484,0.3692325773983263,0.12852923416774115,0.047902832467027506,0.09286054922687408
6395.0,4.0,1.728813559,1.8,S,10.0,4,B,0.08379369276972891,0.04176663005039478,0.023451950218808054,0.06781981246382505,0.15531196788987803,0.09550536406046099,0.12607485701613388,0.23172766395013955,0.10925274972266051,0.035593211664066614,0.029702100193903548
6846.0,10.0,3.151515152,2.74375,G,20.0,5,B,0.006825358710355904,0.02029950673262814,0.004187691654178141,0.03761534711723459,0.05061184503577849,0.09303070571174485,0.06184511268238004,0.36152749246767507,0.14132591255496987,0.08113632192599872,0.14159470540705624
6927.0,1.0,2.906666667,2.4,S,10.0,6,C,0.10145471813063434,0.013838290345973704,0.015523864272914533,0.03730847879901902,0.27199310494606127,0.04299916748219097,0.18775317033379227,0.16450274136799864,0.06258810681386327,0.038519497821449346,0.06351885968610271
7005.0,0.0,1.726829268,1.9,S,0.0,5,C,0.18263210345172617,0.021264620995613537,0.032952490982888785,0.050345521789637214,0.27574838141109326,0.03896783256350047,0.15423783575701083,0.15556343806097422,0.05861409659781408,0.016373075848960687,0.013300602540780696
7128.0,7.0,2.725,3.538461538,G,10.0,1,B,0.01286786155007904,0.010943764500910294,0.007262549660610789,0.027524633376134235,0.10704310555660881,0.04282128870140058,0.07720219476547537,0.34348140011681105,0.09053279555808988,0.09188906819368588,0.18843133802019413
7132.0,8.0,2.5984375,3.229411765,G,0.0,7,B,0.013749395803050719,0.015428396779840474,0.008487339456246976,0.031682703594385714,0.11110929971976241,0.03891144028877142,0.06017391355567477,0.37442232775523865,0.12092809000705425,0.06701503776949845,0.15809205527047604
7449.0,7.0,2.607142857,3.0,S,20.0,0,A,0.01657514483113947,0.019895380718909006,0.006859346953928248,0.03047469776208193,0.059354117221806585,0.07850707854638792,0.06957487301387857,0.21771091353341232,0.09219512531627971,0.1252949394063793,0.2835583826957968
7671.0,7.0,3.310416667,3.282352941,G,10.0,6,B,0.014661924498159902,0.010810461728586828,0.0058949726205042305,0.028155081581997463,0.12305793495912493,0.041904636999863173,0.0850069320256861,0.3261650638573064,0.097074069145538,0.07561607091861404,0.19165285166461876
7787.0,2.0,1.74375,1.74375,S,0.0,7,C,0.16337912542729674,0.031723034957368064,0.029920367460624063,0.05996085409952267,0.23565345960468143,0.0523828204381904,0.12667633261614783,0.18286392917733535,0.0808120289977839,0.018731799694613867,0.017896247526435597
7798.0,7.0,3.0,2.866666667,G,20.0,7,B,0.019666534368338758,0.0165730968757684,0.007049112888534605,0.04220215437279127,0.10796942443045592,0.08034019597151364,0.10619740072993993,0.34641006395825047,0.1048001459611281,0.07051129036955137,0.09828058007372746
7958.0,9.0,3.039285714,2.664285714,S,30.0,9,A,0.009603106022580087,0.02393364593544469,0.003788971945116543,0.03148275354006096,0.030519416274636068,0.11888007414870995,0.05518286163619001,0.19841448520065852,0.10335056719105831,0.12882745062541548,0.2960166674801294
8014.0,4.0,2.032258065,1.866666667,S,20.0,3,B,0.0934704712827536,0.038590624238484215,0.01818046947503046,0.0682871634639229,0.13631638946769864,0.12068858390795624,0.13733637540401702,0.21281243845696834,0.09466841831107824,0.04293878763120865,0.036710278360881754
8086.0,4.0,2.36875,2.682352941,G,10.0,6,B,0.0610563260934826,0.01579419476112034,0.015224424056167264,0.04840830361360929,0.22032208217913266,0.05280972408672505,0.13720047839994015,0.30518477464720184,0.07888166115045213,0.0341149554660784,0.03100307554609024
8177.0,8.0,3.344444444,3.05625,G,0.0,8,B,0.015527700569835363,0.013640692415822473,0.0061708717390765375,0.029696188041703733,0.12703723035334108,0.034493406906582126,0.06338203012190641,0.34216974444083326,0.12264547590567827,0.05604519821794768,0.18919146128727307
8788.0,10.0,3.853061224,3.9,G,0.0,10,A,0.003713672731489295,0.0057544316027180395,0.0021273955387027923,0.011503030599945598,0.05169564273772243,0.016666306544966772,0.0262631800278835,0.23765201853069945,0.08070477651811685,0.08505618009699935,0.478863365070756
8989.0,3.0,1.884210526,1.773333333,S,30.0,5,B,0.12754834565315576,0.03659636748270594,0.018333641084861824,0.07348034584389486,0.12650376589683315,0.14987910939034754,0.1590434211754752,0.17842780254487367,0.07024879878416967,0.038616150942118885,0.02132225120156361
9039.0,0.0,1.719565217,0.86,E,0.0,0,F,0.28416988374414603,0.047916880639467474,0.03611802391272166,0.06380019255481716,0.210420219016289,0.05661415575204726,0.11993375480241453,0.08965621710599611,0.06622133194216669,0.011463062239224124,0.01368627829070995
9043.0,9.0,3.03125,2.93125,S,20.0,8,A,0.010942237150186494,0.020190993330940425,0.0040002194023293506,0.025806116897764075,0.03577413500699177,0.07407825497887252,0.042154567009789305,0.1920466535866571,0.09713211729847636,0.11975330585502368,0.3781213994829689
9330.0,10.0,3.211403509,3.74,G,10.0,9,A,0.005520788641691464,0.00934543234946115,0.003116557652019434,0.018121802844788534,0.04543482404851482,0.03421452111232522,0.03256738326532562,0.28308477044599767,0.0872672942109525,0.10315727638846073,0.37816934904046273
9358.0,7.0,2.90625,2.5625,G,20.0,4,B,0.03313474898842349,0.021888848859122786,0.008243163938229645,0.05336666628744805,0.11575190930369134,0.093809436148868,0.10467662546815215,0.3412927305284299,0.10909533376178392,0.05296214951454429,0.06577838720130649
9370.0,10.0,4.0,4.0,G,0.0,10,A,0.0035829434938025213,0.004944989114423468,0.0018450777743455667,0.010115799368321134,0.04936458250594779,0.014490319631432519,0.02402490762872301,0.2183345404028201,0.07279803536941885,0.08474844462994183,0.5157503600808231
9376.0,4.0,2.883333333,2.52,S,20.0,7,B,0.07357545314517276,0.021443229618756606,0.01112866038064408,0.044289801608501524,0.14819402212391664,0.08081632413028819,0.13382225126084196,0.1959171491156231,0.08004760684589717,0.07056888784270812,0.14019661392764987
9509.0,1.0,0.677419355,0.466666667,E,0.0,0,F,0.2754365118976271,0.08094006819072895,0.05177378069108842,0.08565319059839475,0.1544951621893128,0.07952370769743207,0.08951877224839455,0.09666437626162262,0.07231229396991885,0.008434013960802072,0.005248122294677895
9548.0,7.0,2.383950617,2.85,G,30.0,4,B,0.028823766768623988,0.021554331472964226,0.008591563837495438,0.05380591661475914,0.08091159670585732,0.12765359650482977,0.10336380478664237,0.3422400155608779,0.08884243805523041,0.07780077697254845,0.06641219272017111
9764.0,10.0,3.32,3.106666667,G,20.0,7,B,0.00913207836970721,0.016170909709767714,0.0036077544770988018,0.03137680278156066,0.04884578407056007,0.07339285108072638,0.04934838291981027,0.3220158225825199,0.1120736470170513,0.09208121737212009,0.24195474961907767
9866.0,10.0,3.7125,3.7125,G,10.0,7,A,0.005219884942926485,0.007688816975941598,0.0023313385513318674,0.01563141009049806,0.04633319302808401,0.028865532904259982,0.03170284412145369,0.2507057358459207,0.08187535472803043,0.09417522230277553,0.43547066650877764
9901.0,9.0,3.418367347,2.946153846,G,0.0,10,B,0.017382530916081444,0.016464418538596495,0.005538120889058187,0.03194852611460426,0.10620430160864523,0.037681099676530966,0.049714564336761434,0.33939538458492186,0.13196477579369245,0.05255216211272528,0.21115411542838233
9931.0,10.0,3.842424242,3.75,G,20.0,9,A,0.004346645868334115,0.00699770734541443,0.001843555888703732,0.015229993767965123,0.03613904072209281,0.03774391183620281,0.03514782524728311,0.2318893610315292,0.07163290201208986,0.11318777571097656,0.44584128056940825
10031.0,7.0,2.906060606,2.894117647,G,20.0,5,B,0.03137654857887034,0.018339870464527706,0.007788601194515548,0.04614715038192933,0.11151949631169653,0.08196345493978771,0.09618463811947583,0.3388597208523398,0.09776903948522664,0.06709142283337177,0.10296005683825873
10592.0,5.0,1.908333333,2.075,S,20.0,7,B,0.11039108554280641,0.04330199290172052,0.01755973768269539,0.0692011312169776,0.111635692925945,0.12476315700594752,0.10197068664423081,0.21796091535904213,0.09338560772132426,0.0512651442491499,0.058564848750160464
10641.0,10.0,4.0,4.0,G,20.0,10,A,0.003675993054655793,0.00513241076394395,0.0014421618145522112,0.011606084428282107,0.031608741724282255,0.02877219796428705,0.0291395272307367,0.19799910050494188,0.057631019369912585,0.11704576649612068,0.5159469966482847
10693.0,5.0,3.179411765,3.166666667,G,20.0,6,B,0.047780172891162674,0.011565441260836981,0.008085773506545973,0.03816300007124079,0.1712223872496294,0.05771316423994602,0.1272924341056364,0.2888641786828871,0.06945381477141943,0.06515345730103679,0.11470617591965863
43.0,4.0,2.483870968,2.24,S,20.0,7,B,0.01719784422815382,0.03319171101568992,0.008042810525719722,0.049127253742374206,0.12283573550888391,0.08509930979636252,0.17067682451982455,0.23783418193086048,0.13096418187999415,0.06448671838940633,0.08054342846273044
177.0,10.0,3.764705882,3.764705882,G,20.0,9,A,0.0007999012847652382,0.00826025457150629,0.001196136324801718,0.01200474458046248,0.03427653956014208,0.03214288828017594,0.062313538811277276,0.24027820388910548,0.09119612994825194,0.11991512130583705,0.39761654144367453
347.0,3.0,2.18,2.28,S,20.0,6,B,0.02588648425912202,0.03490031892523089,0.008390327983225579,0.051355178294312916,0.13808242958602895,0.08688255746213404,0.1855355546947422,0.22680494644588475,0.1252539893309241,0.05977742277545131,0.057130790242943395
825.0,4.0,2.485714286,1.991666667,S,30.0,5,B,0.0207236510204562,0.03221227287390978,0.004945337383677653,0.05965780142560453,0.1222332734157922,0.11041497515679796,0.17592581188363013,0.21297648885668793,0.1387070714112628,0.07196355871488398,0.050239757857296855
990.0,7.0,3.0421052630000003,2.825,G,10.0,7,B,0.006340787346354231,0.01841993781999615,0.00594062649070399,0.041554893637811195,0.10422085081301465,0.059373712461732286,0.13411184803959983,0.3631772074666647,0.12702996005542677,0.04380572828699164,0.09602444758170463
1183.0,5.0,2.447297297,2.74,S,10.0,5,B,0.014267975780193315,0.030349661820340136,0.009015241699505083,0.03203585007564229,0.1041429608057981,0.06386412743808485,0.12655919304305951,0.25304069227387743,0.1143619450088614,0.0807724802725675,0.17158987178207044
1278.0,3.0,1.269230769,1.61,S,30.0,4,B,0.04757070806930177,0.04149936833402468,0.006868789815963486,0.09965219617472619,0.13090954205935074,0.14404338891801602,0.1680613498283646,0.18388948053825085,0.12283168399947343,0.04586950041267362,0.008803991849854724
2074.0,4.0,2.3375,2.0,S,10.0,7,B,0.03204251951535917,0.0369385693245174,0.013477140192295031,0.057298038173393864,0.14566669455103856,0.08524136354543568,0.15203220792930125,0.2618686986332978,0.12293229888934873,0.04088276911087624,0.0516197001351364
2145.0,0.0,0.803846154,0.0,E,0.0,0,F,0.1528729341388026,0.07008985711440582,0.0685077300142964,0.11789631693348032,0.15248564558178376,0.09973828920774018,0.12001276049087453,0.13275502597227945,0.07815524436945946,0.0058668836247729225,0.0016193125521044007
2270.0,7.0,2.946666667,2.9,G,20.0,9,B,0.007949307188298851,0.017406708869129248,0.0030932267630532596,0.04208458161080985,0.10067276307898644,0.07479238537662801,0.13399110866203115,0.33154438159588023,0.13229627210386577,0.06769766479681505,0.08847159995450216
2358.0,6.0,2.824561404,2.15,S,10.0,4,B,0.01601298037435592,0.03196404737366739,0.010330930524268573,0.04510740017211349,0.11123919785999911,0.07916928452842448,0.1171459428956374,0.2799146462122618,0.12786487121045395,0.05903377687924233,0.12221692196957555
2433.0,7.0,2.967741935,2.875,G,0.0,4,B,0.0091133557721583,0.019060639325394143,0.00884065260009164,0.03840020972409579,0.115211208956859,0.05141338787783302,0.11759814664644583,0.3918712817727983,0.11560917961162928,0.034268628804048976,0.09861330890864578
2455.0,8.0,3.144067797,2.828571429,G,20.0,4,B,0.005994382003792344,0.016616084367244755,0.002896403133204474,0.04154364289432423,0.08818028177527569,0.07569195407901731,0.1157182867717722,0.3401876828230051,0.1350200392589005,0.07129515928619792,0.10685608360726533
2676.0,9.0,2.836111111,2.591666667,S,10.0,8,A,0.005632949480810151,0.02524941889630322,0.006172236477592791,0.029322107399393844,0.05784887423580896,0.06847798947015124,0.06286667142659726,0.25802174112195675,0.11292533842224346,0.10770248651226576,0.26578018655687663
2780.0,5.0,2.7234375,3.06,G,20.0,7,B,0.015224801994920281,0.01755003986069382,0.0030684907254557203,0.03879765896264058,0.13144289649925525,0.0693015574979948,0.16891585650611388,0.3071367049796816,0.12232285502770046,0.06094999520916231,0.06528914273638134
2966.0,9.0,3.41,3.146666667,G,0.0,9,B,0.00410586680142288,0.0144832591513223,0.005637861295389879,0.024870114855356833,0.07580148409853298,0.0416328110348055,0.07744168451953927,0.37426763139665736,0.10612991835015799,0.05023300756143569,0.22539636093537938
2979.0,10.0,4.0,4.0,G,30.0,10,A,0.0009743590824096104,0.005780023736021836,0.000403325227171868,0.00798703197417064,0.028786540577620666,0.031140950140810576,0.04934130889386835,0.18407880574420682,0.07820871186977156,0.17394235121217935,0.4393565915417688
3075.0,7.0,2.25,1.470588235,E,20.0,0,B,0.020630580668424457,0.05207959697840738,0.010153342226158239,0.05445841133426262,0.07424939099212607,0.12918827216337175,0.07571414946803157,0.1890669917049751,0.1295285557612515,0.12205067475588807,0.14288003394710333
3334.0,9.0,3.244897959,2.833333333,G,0.0,8,B,0.005767658167465233,0.017222313085491638,0.007143772418355682,0.0355683081586232,0.08752949771363132,0.05290851517888857,0.08323015975884762,0.4053647360765074,0.11691981137697396,0.04216943769669555,0.14617579036851988
3489.0,6.0,3.25,3.169230769,G,20.0,7,B,0.010405606018044362,0.014561481666078641,0.002321824983289239,0.02932315181948864,0.11338726827487357,0.060251451744557,0.1423103539104614,0.31043276765295785,0.12059103796750839,0.07306747951329413,0.12334757644944665
3605.0,7.0,3.466666667,3.5333333330000003,G,20.0,7,B,0.005820593099538896,0.011426550653214242,0.0015686513261516726,0.01874246387605777,0.08205718278878844,0.04699352641805743,0.10767766455162964,0.28298215297770163,0.10643031465666261,0.09972443923780867,0.23657646041438912
3675.0,9.0,3.047826087,3.358823529,G,10.0,10,B,0.004783696625932088,0.014342293740114335,0.003016820102654801,0.025092791492305627,0.06904086012953395,0.05317759760519659,0.07707752467465871,0.33966526598905616,0.10944788745886996,0.08715855810269026,0.21719670407898736
3794.0,10.0,3.721875,3.7125,G,0.0,10,A,0.0020750743965769476,0.0092292037278477,0.0027863986915760376,0.011465182630676932,0.04722790126010549,0.026305058060137217,0.04869949682608679,0.2982006858302043,0.07961264366919082,0.07220345896759149,0.4021948959400062
4133.0,7.0,2.9347826089999995,2.59375,S,10.0,8,B,0.013154106425139993,0.025458073877314333,0.006136996698696734,0.02855976143981838,0.0865970390009633,0.0671538363822629,0.08387912117319785,0.25966491574825307,0.11227031765449587,0.09222939498807724,0.2248964366117805
4240.0,7.0,2.922033898,3.08,G,20.0,7,B,0.011235616050036597,0.016298534392493458,0.0023946568261881147,0.03604339814458659,0.10341991153684395,0.07475469267240176,0.12043044072991162,0.3249604767493749,0.12532688318501378,0.0827470643850721,0.10238832532807716
4392.0,7.0,3.5617647060000004,3.358823529,G,20.0,8,B,0.007402056885291385,0.011902033888698253,0.0016460411170295982,0.021299229856183644,0.0912456507773577,0.051794301632578824,0.11030559053488803,0.2960321936409025,0.11154890719968592,0.09111468102430964,0.20570931344307455
4508.0,7.0,2.602380952,3.392307692,G,20.0,6,B,0.011583492516757063,0.016131739101913928,0.002072616927035939,0.031097420880168498,0.09500115623750467,0.07246743373942192,0.11162778701722126,0.3114583459281821,0.1177278872092174,0.10826153761871292,0.12257058282386435
4779.0,7.0,3.176470588,3.176470588,G,30.0,7,B,0.010057541563859292,0.013645869335075824,0.001175320000426182,0.030872881040820806,0.09392961043076736,0.07972289099421768,0.12127809126264445,0.28118239647571996,0.12712547577346842,0.11849835758188461,0.1225115655411154
4831.0,7.0,2.844444444,2.944444444,G,10.0,7,B,0.01481022613511818,0.01808539875141634,0.00429464469957556,0.039352391796762747,0.11741504444574662,0.06855645088083685,0.11286067528441368,0.36424034300112285,0.11972402672770822,0.05526620757127087,0.08539459070602794
4864.0,3.0,2.398666667,1.876470588,S,60.0,5,C+,0.04745876233691352,0.02286370794019357,0.0006712853058406939,0.06040076677594289,0.11481810722857763,0.178313979437347,0.17389340886431717,0.11581716607709458,0.13131881304126836,0.136297386909689,0.018146616082815505
5299.0,10.0,3.466666667,3.466666667,G,20.0,10,A,0.0035145504675289955,0.01031422033348313,0.0011428246479726265,0.018310757441753846,0.05082814258380225,0.05322398816521847,0.05799188174209149,0.2805756824073706,0.1019176834307393,0.13165996939860397,0.29052029938143525
5435.0,7.0,3.0625,2.875,G,20.0,4,B,0.015076602506761821,0.01635325942640765,0.002383599231747705,0.039953013529248425,0.11446545100547505,0.08105148263030644,0.11853727852856821,0.3312352963701425,0.12761255762905221,0.071945948495312,0.08138551064697795
5498.0,7.0,3.308510638,3.414285714,G,10.0,7,B,0.010822329453574872,0.013227307157751516,0.002663435583329178,0.02139214226598058,0.10156116737332668,0.04761497650323423,0.0988840719094171,0.33007105514105717,0.10376314114330981,0.07412087318669264,0.1958795002823261
5843.0,8.0,2.816666667,2.816666667,G,30.0,3,B,0.013238678045552421,0.0163955523726262,0.0013841664721389328,0.04725270557443158,0.09228490127997915,0.11130939842430136,0.10390072711382412,0.30085580370288756,0.13668900711131723,0.10938202038617655,0.06730703951676502
6144.0,7.0,3.092156863,2.988235294,G,10.0,7,B,0.017289128341487676,0.016365028476594937,0.0035604567196375774,0.034083527545416464,0.12173691880881675,0.06487856704242435,0.106354707257974,0.3611362295359083,0.11595147583628063,0.05765819464121044,0.10098576579424892
6198.0,10.0,1.86875,1.86875,E,10.0,8,A,0.016761831312388797,0.04738503300936907,0.009283798490708156,0.039893978945974566,0.04654483106149082,0.1173468626172648,0.03368218092252702,0.1938326859447092,0.1069415732597915,0.1659091794070503,0.2224180450287258
6304.0,5.0,2.8855555560000004,3.06,G,0.0,7,B,0.032562863890973494,0.017360080069828285,0.006332330344400097,0.031355935747181096,0.16647346108479824,0.04948704235062653,0.12819403374404384,0.36349857934459473,0.0999064716125526,0.0334642296249892,0.07136497218601195
6319.0,4.0,2.747826087,2.294117647,G,0.0,4,B,0.05506283082383498,0.01931405973468472,0.009227635380929904,0.05244079081749959,0.20163548072421522,0.058815456455514274,0.14321110815585747,0.3336288498497609,0.09691784843842137,0.013717910203679472,0.01602802941560192
6464.0,6.0,2.818032787,2.50625,S,0.0,7,B,0.033000954793767065,0.02835851926327991,0.01003693238953413,0.030349688311307865,0.12266785815318981,0.06367124666628335,0.08639882063355833,0.28911575497389025,0.10506489860737095,0.061866442531171066,0.16946888367664745
6823.0,10.0,3.2,3.066666667,G,20.0,10,B,0.007358782225570451,0.013662126448012854,0.0015251292387198215,0.031006458549501934,0.06743088840591648,0.08040672640989226,0.06398632162805341,0.32844918968181513,0.12049138403370473,0.11801048450738903,0.16767250887142396
6922.0,7.0,2.077083333,2.0,S,30.0,5,B,0.037815114417822045,0.031766126589226416,0.002786239657634173,0.06414031776629665,0.0942848297212175,0.16222908277128095,0.08581524552827226,0.21684987729182872,0.1319948865127603,0.12452645764198088,0.0477918221016801
7357.0,9.0,3.403030303,3.5125,G,20.0,7,B,0.007508683298709347,0.010611454511776745,0.0010474588988259295,0.018305707313993863,0.06647469124674209,0.05708343878575218,0.0640793109952527,0.28296101082168235,0.10096641719893985,0.135206587888513,0.25575523903981195
7563.0,10.0,3.070454545,3.14,G,0.0,10,B,0.009766960949154828,0.015212492859175388,0.004108967647721396,0.027681248747968182,0.07821741383856788,0.057069302491686444,0.0539830938750268,0.39461517549275,0.10366292388515408,0.0681822756583301,0.18750014455446495
7948.0,3.0,2.116883117,2.45,G,10.0,6,B,0.10340843895851047,0.019138306791279397,0.004853058929710184,0.05528182769797855,0.20675385386673456,0.07577948646947173,0.14712231867616707,0.2688387476065585,0.09039154602800711,0.019911326033805205,0.00852108894177718
7951.0,7.0,2.097560976,2.425,G,40.0,7,B,0.036061579901080804,0.018190110079848477,0.0009293244418393272,0.07509065251744595,0.10611495425237326,0.17358130950045167,0.10715644606355301,0.2380250620085812,0.13182316688107612,0.09855062137872446,0.014476772975025793
8106.0,10.0,3.758823529,3.770588235,G,10.0,8,A,0.004601021681852096,0.007863348928348956,0.0010814440930290792,0.01045770785302824,0.049386438882248605,0.034300586353481544,0.04075153987629653,0.2641781229665679,0.07679834836094812,0.11338733531091282,0.39719410569328617
8294.0,4.0,2.175,2.6,G,20.0,2,B,0.08230394340208758,0.01860810081021352,0.00261805239438553,0.055240651716482084,0.18054968986087916,0.09709511948142487,0.14212567748514887,0.26517849146594585,0.1039098573857843,0.03931083542791425,0.013059580569734086
8318.0,4.0,2.2,2.705882353,G,0.0,4,B,0.08610587397421723,0.019900779075291395,0.00709193413029427,0.04589537061642116,0.1981197291502643,0.06377183464314268,0.12447434929314657,0.3245166266056799,0.08986528840668197,0.02202209444382806,0.018236119661032245
8334.0,4.0,2.1190476190000003,1.571428571,S,0.0,4,B,0.12748205596667891,0.0357210402050093,0.0155788099390312,0.06508642923930928,0.1799303076741256,0.09161746855898757,0.09972881572558578,0.25109745654576116,0.0960429083966877,0.021086603335548494,0.016628104413274978
8540.0,0.0,1.6953488369999998,0.25,E,-40.0,0,F,0.23373185871529414,0.05314086699030186,0.1503993008457252,0.05797954673794647,0.1821709173121676,0.04046907802734929,0.07088874679720825,0.15768235185745938,0.04792203021035538,0.0017405972195539646,0.003874705286638464
8551.0,6.0,2.3103448280000003,2.230769231,G,10.0,7,B,0.06193572876706656,0.020894214007883955,0.0048810489992981414,0.06927192345739705,0.16140316918230835,0.09984241508354225,0.10489918539354962,0.32773100631863283,0.10861629582242172,0.027373511743345312,0.013151501224554355
