student_id,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5987.0,10.0,8.0,2.5333333330000003,2.5333333330000003,S,30.0,B,A,0.0048240731274224,0.043105640435990904,0.006890113044099383,0.05771367819169393,0.08629994076811527,0.06748439334094947,0.03283090832226135,0.2527902424798556,0.07101398718514146,0.059416568658017435,0.3176304544464527
6198.0,10.0,8.0,1.86875,1.86875,E,30.0,C,A,0.006421454965891334,0.05357935270847402,0.013938607800234619,0.07794872061366934,0.05931045629275276,0.06148965641409451,0.027354270668071553,0.20405880812010196,0.06275375185790771,0.056776526203038316,0.37636839435576397
6368.0,3.0,5.0,2.016071429,2.192857143,G,50.0,D,C-,0.04930817516291648,0.0931263622031785,0.016717533577014713,0.2295365580069684,0.1517717600666597,0.054421864881053536,0.13378849362083775,0.17894878360777589,0.05097808722060175,0.0317493305640878,0.009653051088905363
6388.0,9.0,9.0,2.773333333,2.773333333,S,30.0,C-,A,0.004480481184438987,0.03163135307429288,0.0058025782901911325,0.03271178855267657,0.0701175832916854,0.049575802046611044,0.03581346090479075,0.25104374416499065,0.06978065925085568,0.08565202273546124,0.36339052650400555
6449.0,7.0,9.0,2.56,3.0,G,110.0,B+,C-,0.011984619509885722,0.04251597953949196,0.002199948766933935,0.4188381213718077,0.08117361008884144,0.015751848294746944,0.12472207814703247,0.15739935993658882,0.017773009224243578,0.05048985133801929,0.07715157378240824
6764.0,8.0,7.0,3.47,3.505882353,G,30.0,B-,B,0.00428563326129405,0.05098454056583754,0.005667293640793192,0.025497201242541286,0.14923806680391882,0.07071461266320488,0.051365861799880175,0.27062751359913706,0.06940247547059938,0.12561315261179906,0.17660364834099468
6844.0,7.0,5.0,2.5533333330000003,2.5533333330000003,G,30.0,C+,B,0.014261024531115793,0.10304489613178099,0.015418339711416741,0.11963956672862068,0.18739022151610574,0.10303655589011103,0.06308360328584953,0.2440045409809096,0.06957358739812916,0.04149722930440096,0.03905043452155973
6846.0,10.0,5.0,3.151515152,2.74375,G,50.0,C,B,0.0048852067206600356,0.11069973456726898,0.010128159748435409,0.12564526147636879,0.19961974222484702,0.09794811599236143,0.04707350725504643,0.22913629595131874,0.0434962187240643,0.04868029526751456,0.08268746207211429
6977.0,6.0,9.0,2.953571429,2.864285714,G,50.0,B,B,0.014470768254467902,0.04101311458646386,0.006608571968693424,0.08802038731500614,0.1131695185757721,0.04406634676903103,0.10434661281518377,0.33284170194640295,0.07236831893330058,0.07668064966970901,0.10641400916596926
7132.0,8.0,7.0,2.5984375,3.229411765,G,20.0,B,B,0.008505898334465951,0.06326669500818884,0.007272875168146016,0.06362411323720453,0.1491408766562351,0.08960465152718083,0.04609468909890163,0.29052761705992625,0.08765341468202854,0.06652194452401178,0.12778722470371048
7364.0,5.0,5.0,2.623404255,1.93125,S,30.0,C-,B,0.01975827180805681,0.12171203379091583,0.04703793379324572,0.0688345689535046,0.14081047205027322,0.08467614637598804,0.07958510465802844,0.2153738303613282,0.06671472036826699,0.08230306470979518,0.07319385313059695
7651.0,9.0,7.0,3.413333333,3.413333333,G,30.0,A-,B,0.0036950898038246526,0.06195476814664263,0.006953414643782406,0.03283993883395551,0.14758875871742327,0.07769802816993562,0.04016987461620621,0.27121972019624907,0.06282955555041808,0.10300255987247778,0.19204829144908472
7841.0,8.0,8.0,2.913636364,2.392307692,S,30.0,B-,A,0.006680301094169582,0.058005463081824686,0.016817102964057303,0.040417144945357565,0.0874135751920278,0.0617236065054947,0.04324404814780748,0.26005184362131034,0.06672308142181116,0.08759044060008109,0.2713333924260582
8014.0,4.0,3.0,2.032258065,1.866666667,S,110.0,D,C-,0.0239097668739816,0.2024139346101576,0.02799015410538668,0.4041159929567375,0.0997473705804055,0.021281409874579365,0.10675050212933081,0.04929470163734199,0.0068262978047700755,0.04380063195979139,0.01386923746751734
8106.0,10.0,8.0,3.758823529,3.770588235,G,30.0,A,A,0.0017731797692196684,0.042432398166040504,0.004252491733041224,0.016598205593431687,0.1122291526209716,0.05920858827459721,0.02769757020010923,0.24974850048564545,0.0521836283583445,0.12520532923523364,0.3086709555633653
8308.0,7.0,4.0,1.71875,2.235294118,S,140.0,C-,C-,0.010786775883822045,0.17389859635969002,0.009055363778540956,0.5740604049608717,0.06695316015143436,0.011648973927882483,0.06527425497544899,0.031098027926857865,0.002777271775009298,0.02884087374375162,0.025606296516690587
8334.0,4.0,4.0,2.1190476190000003,1.571428571,S,30.0,C,B,0.03382623739763898,0.16677652816094662,0.07923594106178468,0.12341404457077022,0.1354907556896404,0.08427218915536845,0.07599087281466595,0.16949473003651652,0.05324759785983159,0.04848550670742615,0.029765596545410354
8788.0,10.0,10.0,3.853061224,3.9,G,20.0,A,A,0.0013570444155025399,0.022413956555741854,0.0029691129682837343,0.008263681536437138,0.07077308391173562,0.04302206366345822,0.02057538051767617,0.26434930750567254,0.05866751062667282,0.11911683877680522,0.3884920195220142
8834.0,8.0,10.0,3.3117647060000004,3.3117647060000004,G,30.0,C,B,0.005116700336052817,0.033357885230555204,0.005904699864641459,0.029788190678901035,0.08604061157196047,0.04675924847440944,0.04366762185181452,0.3333086525579436,0.07279093056470785,0.09211462050964439,0.25115083835936924
9039.0,0.0,0.0,1.719565217,0.86,E,30.0,C+,D,0.05945276518009928,0.2220240176891775,0.20812783403078983,0.08645177885492628,0.11143567200593536,0.06812577661549651,0.0782279218571054,0.06610428506479403,0.026181583758897304,0.06381578210722431,0.0100525828355541
9043.0,9.0,8.0,3.03125,2.93125,S,50.0,B,A,0.0036129028987030264,0.07053570092955183,0.011624299510361657,0.04668954036409428,0.07669433286645845,0.04166162638443947,0.033671587208844486,0.1858034960556133,0.03275775813299424,0.12158614134455968,0.3753626143043795
9330.0,10.0,9.0,3.211403509,3.74,G,60.0,C,A,0.00290147512190059,0.05670336864304463,0.0038969727844556904,0.07345850781454354,0.0956049098997915,0.03778487783968294,0.03576073034664636,0.22482082805196393,0.03096981812327872,0.10420480030699074,0.3338937110677014
9352.0,7.0,7.0,2.070175439,3.166666667,G,50.0,B,C-,0.015355502280509057,0.11452263167480793,0.010636476206742634,0.23100238100075662,0.13122617375121187,0.05537456274196925,0.05738301559768149,0.2075478427698247,0.04046734249921429,0.05586556499760957,0.08061850647967263
9361.0,10.0,7.0,2.0,3.0,G,30.0,D,B,0.008032942085022969,0.10366386586039016,0.009841206627983429,0.19740815027668274,0.12771151381988807,0.08783752013774543,0.02644665444729091,0.24046722269730014,0.05268586118875641,0.02994248395301173,0.11596257890592787
9365.0,10.0,8.0,3.4125,3.206666667,G,50.0,B,B,0.003477849485126387,0.0761305225275112,0.008489042089049081,0.07104958743119467,0.12397473655424146,0.05969071667358341,0.03766710318369813,0.26801651106016344,0.04066302322955063,0.08139289770329655,0.22944801006258497
9401.0,10.0,10.0,4.0,4.0,G,60.0,A,A,0.001304815591864752,0.03082453425701155,0.0025640599001943184,0.020243272528620734,0.06855013677725938,0.024914339249302052,0.02981610585762425,0.20397081177563503,0.026046067583167458,0.15335324316093832,0.438412613318382
10364.0,6.0,6.0,2.884375,2.81875,G,80.0,B+,C-,0.013461148001759212,0.170540083913049,0.020758689907166745,0.24967854919316085,0.14041151682165257,0.038185624711354664,0.08612751102184617,0.14706339838499152,0.018770209978094508,0.07249766366831686,0.042505604398607816
10436.0,10.0,9.0,4.0,4.0,G,60.0,A-,A,0.0013542660020654294,0.05166001227040843,0.004340652271704487,0.02417602127616614,0.08300737842784425,0.0300986306879283,0.028078969905563092,0.1862768842355648,0.02240899373649799,0.1679318664373171,0.4006663247489397
10569.0,4.0,4.0,2.032258065,2.066666667,S,50.0,C-,D,0.02727278374448242,0.23503626464872665,0.08044075285796282,0.17170194647596415,0.11926737655319056,0.05542091493473816,0.06601066881674712,0.11362907617857641,0.024820358286963058,0.068942114904302,0.03745774259834657
10661.0,8.0,10.0,3.531481481,3.466666667,G,30.0,B,B,0.003997990914728965,0.04339437490167413,0.008702855944941454,0.022789923089382987,0.08072481135726937,0.04334526710106656,0.03540704947945073,0.3018965797927404,0.05671173422185812,0.11682959884941137,0.2861998143474759
10693.0,5.0,6.0,3.179411765,3.166666667,G,50.0,C,B,0.012538236761063457,0.15783657015541722,0.028190916011249036,0.076248492893609,0.1603713943677152,0.054737370507424214,0.07924463039361632,0.1945190258343938,0.03486313293285789,0.1369154080872443,0.06453482205540954
381.0,7.0,7.0,2.5,2.476470588,S,80.0,C-,B,0.010715606243758438,0.03732810697008289,0.000608687665986736,0.15421409284973187,0.0885985842729561,0.04026801193756639,0.13531543542837762,0.19657205117575974,0.11324089436260369,0.06871896074904796,0.1544195683441286
528.0,3.0,7.0,2.0333333330000003,2.9,G,50.0,C,B+,0.05412106027087288,0.05364335324486089,0.0008015127001801196,0.06081879051021278,0.09511675774890548,0.055834854283984735,0.1876586443699179,0.21312771833501137,0.213346502341643,0.037099924028854876,0.028430882165556046
713.0,7.0,10.0,2.8125,2.3125,S,50.0,B-,B,0.009086010824481744,0.011284782018487078,0.0006482587720726978,0.04172452539913439,0.07255790743289715,0.030826679678068597,0.0918228344316731,0.3335204297604557,0.0972722388988505,0.06424482159223463,0.2470115111916444
890.0,6.0,6.0,3.2,3.2,G,60.0,A-,B,0.017424550129527854,0.03802987174871008,0.0008392382753117276,0.07759642670352235,0.1299599811372135,0.06959359762625875,0.18314695645646847,0.20176246721231972,0.11064750039325119,0.08398803611581836,0.08701137420159796
1103.0,10.0,10.0,3.9,4.0,G,20.0,A,A,0.0016627147523056013,0.004137400394448366,0.000456900875942611,0.008138197213098419,0.08796333810961932,0.03469910161276899,0.05215438874162696,0.29818329211412287,0.03991696433886647,0.10348370824091314,0.36920399360628736
1196.0,4.0,4.0,3.43902439,3.25,G,60.0,B,B-,0.031807861495677374,0.047826806776784005,0.0012533561398590967,0.07762399293638761,0.13534422601699414,0.08972358091854861,0.23278097459866512,0.12469212446490442,0.09717765455315963,0.10719954118645944,0.05456988091256045
1496.0,6.0,7.0,3.373333333,3.373333333,G,60.0,B-,B,0.012760989870710894,0.028473278985002865,0.0006741260694729303,0.059490200996377446,0.11641709717801765,0.057318927948938364,0.1670924718187704,0.21821255644772217,0.109757158125889,0.1050500610430101,0.12475313151608812
1579.0,4.0,1.0,2.219512195,2.214285714,S,90.0,C,C-,0.028414653295896784,0.141528238872893,0.002459858002999904,0.2927337645765242,0.10416787417087546,0.06860795837201596,0.17378085283588796,0.04713863567974429,0.07123185216181843,0.05013396924534698,0.019802342785997074
1825.0,5.0,4.0,1.38,1.38,S,50.0,A,C-,0.03944379660992325,0.1230527282898165,0.007636713600343017,0.19363125101803028,0.12987579203708033,0.07464927714729419,0.12614664905772766,0.1702886552482918,0.09754334386500126,0.019511165945837055,0.018220627180654696
1999.0,10.0,8.0,3.406666667,3.406666667,G,30.0,B+,B,0.002964575392345014,0.01576079934719553,0.0014361423210054252,0.030335744518953413,0.14156987617901629,0.05642295259759874,0.07298608499865851,0.32176205428191806,0.04944708714815725,0.0773246350620988,0.22999004815305302
2210.0,10.0,9.0,3.864516129,3.92,G,50.0,A,A,0.0014915073217807817,0.00940052487825401,0.0004224550584353593,0.02567615850689411,0.09526508188392728,0.033605616660337095,0.0668218744150431,0.2491503673212559,0.04670644786078541,0.12135345379172052,0.3501065123015664
2394.0,10.0,10.0,3.516129032,4.0,G,30.0,A-,A,0.001390590486778941,0.007680403027003653,0.0005708861002063719,0.014299592155127928,0.09363959902266038,0.032055628147259076,0.05199597356002809,0.2999481073476128,0.04886900876506311,0.10068460893136118,0.34886560245689857
2760.0,4.0,7.0,1.961538462,2.5,G,110.0,B,C-,0.02063717427740285,0.11178311283087754,0.0003013190796045247,0.26980044927978103,0.05955309595686272,0.02428752513035914,0.16434610200535502,0.10475677645673574,0.20926614300440033,0.023956458623456113,0.011311843355164988
2780.0,5.0,7.0,2.7234375,3.06,G,50.0,B,B,0.01873434911631665,0.0502468610890836,0.001594909524853146,0.06770484174899327,0.128611633759458,0.06131545272169518,0.1582013393413141,0.24442704035107835,0.13445129093000646,0.06996917231526768,0.0647431091019334
3157.0,10.0,10.0,3.6875,3.823529412,G,50.0,A,A,0.0012424478564777362,0.009749658961839077,0.00045354714078032316,0.02539556864123995,0.08875801761016101,0.027562001973435706,0.05795459023642226,0.283779081096104,0.05137880942463462,0.10899414793541481,0.34473212912349055
3218.0,7.0,7.0,2.596153846,2.475,S,20.0,B,B,0.008215525385678107,0.02790682365989768,0.007014852877948399,0.04335051772856969,0.1402855747767759,0.06561400749505675,0.08208437323509526,0.28868064043839126,0.057725697570075576,0.0821178121979795,0.19700417463453182
3366.0,9.0,6.0,1.423684211,2.084615385,S,30.0,C-,B,0.00611398842996728,0.08765946412268788,0.011598202999440515,0.13117147822463676,0.1669064732525173,0.06782304665422328,0.06625398590517603,0.2751713965631174,0.06654429603212236,0.03164112426631149,0.08911654354979968
3551.0,10.0,10.0,3.98125,3.98125,G,30.0,B+,A,0.0009974524687056039,0.0059571716458403316,0.0006932295378008508,0.011775485587428284,0.08992753544908658,0.02955624280820757,0.04594492079901845,0.27855413421973474,0.03431364080679717,0.1242335681560901,0.3780466185212904
3633.0,-1.0,6.0,3.2,3.2,G,30.0,A-,B-,0.0882626952067915,0.03347617631814476,0.0024969889626222565,0.020199352923085213,0.09882528079564235,0.07197698548414581,0.2289367965213695,0.1555254164097529,0.1444978062892003,0.11974816156137208,0.03605433952787337
3680.0,7.0,6.0,3.542,2.944444444,G,30.0,B,B,0.009462553234547,0.032455985805467824,0.004739074514928076,0.045093521980560436,0.18043311606268217,0.0873677166905065,0.11847164878373138,0.2708438972186166,0.05384449980643484,0.09151622848595073,0.10577175741657444
3787.0,10.0,7.0,3.696875,3.65625,G,50.0,C,A,0.001764887740038344,0.024302559875100663,0.001546768296045535,0.05404942540467406,0.14800678809172546,0.052792126025677684,0.07712514199411248,0.2283331976682547,0.04098714861594959,0.12303305424960123,0.24805890203882025
3794.0,10.0,10.0,3.721875,3.7125,G,20.0,B,A,0.001280436642325701,0.007395185372284425,0.0012445829105500823,0.012196847308250665,0.1052926890773856,0.03492463753056115,0.045348841078998,0.32779827108779247,0.03662952899481896,0.0991950406627988,0.32869393933423424
3895.0,10.0,9.0,3.678125,3.6,G,50.0,B,A,0.001453206484099851,0.01520740632832145,0.000901616745664004,0.03749276861974817,0.11321632380793493,0.03570257596816086,0.06424958876869019,0.28433202170150496,0.04748948587715531,0.10880761362577701,0.29114739207294327
3908.0,10.0,10.0,4.0,4.0,G,20.0,A,A,0.0009421909843514142,0.005437339338090863,0.0009759229501449889,0.009025441319740394,0.09458457735629713,0.031477769591115035,0.04152660588413996,0.2858823238541499,0.03011326409959374,0.12493952758520188,0.37509503703717473
4440.0,4.0,3.0,1.9625,1.9625,S,60.0,D,C-,0.023734434509987162,0.1477380108906835,0.010444763208668115,0.21083457226817107,0.13684633851019237,0.07409617693858828,0.13608683549245829,0.1074194300026838,0.07499600406584889,0.05104515934086538,0.02675827477185325
4483.0,8.0,0.0,2.0126436780000003,1.46,S,50.0,C-,C-,0.009042401200557484,0.1797491849245577,0.03666026983307468,0.2643537644089543,0.18347997528893673,0.1031690593865554,0.07868569805319924,0.08241026685770377,0.023015289715000765,0.024181487038359966,0.015252603293099968
4785.0,7.0,1.0,2.654347826,2.2,S,60.0,C,C-,0.007537843548898818,0.13606492365956527,0.016979232923441036,0.23949581563712627,0.17815742006610172,0.09458772143710965,0.10387097720509875,0.07875829021061215,0.028933936567539405,0.07062716951638642,0.04498666922812064
4864.0,3.0,5.0,2.398666667,1.876470588,S,60.0,D+,B-,0.029787150885837912,0.09328925864609883,0.007296915786273633,0.15625719601793325,0.1220248809015786,0.06272896242090745,0.15834393821639234,0.1571763917402434,0.09649302747969384,0.07278850600718717,0.043813771897853675
5077.0,10.0,7.0,3.5625,3.5625,G,50.0,B-,B,0.0015178179471949866,0.03277463016911306,0.002450935752636483,0.06526906157275514,0.16018141918136966,0.052337773483045434,0.07131984771411788,0.23369046878457056,0.0399679927212328,0.12004522478329462,0.22044482789066933
5173.0,-1.0,7.0,2.833333333,2.833333333,G,30.0,B,B-,0.08246419929250982,0.04565619669234575,0.00387839962133811,0.025547679110282093,0.09974388944833425,0.061752859906442185,0.20467282201409315,0.1963087516243595,0.1658748799081282,0.08833584620165215,0.02576447618051498
5341.0,4.0,4.0,3.0,2.75,G,60.0,C,B-,0.020162160130545812,0.11245368378562975,0.00550619683944683,0.13540759699267968,0.16013793618002528,0.08091440249858145,0.17391133973998668,0.12686400908659617,0.08144446316336375,0.0777117303910046,0.02548648119213997
5435.0,7.0,4.0,3.0625,2.875,G,50.0,C,C,0.007562505872022401,0.10138619104442557,0.008270863164017052,0.13279693236997078,0.2039094680632105,0.0903491494171983,0.1202508207155724,0.16174959352070212,0.051476869393803824,0.07596872463627963,0.046278881802797496
5498.0,7.0,7.0,3.308510638,3.414285714,G,30.0,B,B,0.004786888413956982,0.036192140769569774,0.004876101972462298,0.03905762339134199,0.1662713213582029,0.06603175633050758,0.09298056737030201,0.2648202332751827,0.05770556985329313,0.12010956269769282,0.1471682345674878
5843.0,8.0,3.0,2.816666667,2.816666667,G,60.0,C+,C-,0.004878521546453776,0.14831026478298107,0.009139355758993092,0.20770096766022264,0.2018904117668343,0.08368207288813029,0.10021454551833063,0.11699089438392628,0.04113232032995888,0.05580854220689862,0.030252103157270477
6205.0,9.0,8.0,3.141176471,3.111764706,G,50.0,B,B,0.002297448885051836,0.04633027624418737,0.003530101502041898,0.08053937339126281,0.15818657572132402,0.04715433628592698,0.07407542580417825,0.30117652979456094,0.05800442022808533,0.08619958428747763,0.14250592785590308
6332.0,2.0,5.0,2.01627907,1.7875,S,60.0,B-,C-,0.03188374944022754,0.13336780625498149,0.010918914177114125,0.17227960128837444,0.11543964390343225,0.055896042145291425,0.14642732669724406,0.14004529569180957,0.10606108181516002,0.0610942335629012,0.0265863050234639
7128.0,7.0,1.0,2.725,3.538461538,G,60.0,D,D,0.0034810388966539283,0.2054511139056985,0.012926593623579515,0.1948762650472785,0.19877697356544255,0.08843351997703805,0.09424560259266486,0.05557078428217511,0.031842523843051265,0.08703708571828143,0.027358498548136188
7141.0,4.0,3.0,2.176595745,1.76,S,30.0,C+,C,0.018508419784984968,0.14006308885571037,0.053122400387508685,0.13208712193015085,0.1798324072324051,0.09432343843573408,0.10252993839484766,0.1447038564088929,0.04607152987695744,0.05906325853871345,0.029694540154094635
7563.0,10.0,10.0,3.070454545,3.14,G,30.0,B,B,0.001061404076898596,0.027076219039231398,0.00483339490086739,0.03747855769145369,0.1410493194439229,0.03456064318129712,0.04135361178567468,0.3951770041855542,0.04430891656190266,0.07383084839719946,0.19927008073599792
7721.0,4.0,3.0,2.75625,2.782352941,G,80.0,A-,C-,0.010228565389403818,0.20292341885591075,0.006694779972248821,0.24111076118597405,0.13759985797641744,0.05841797908941545,0.1360147438426949,0.06470270555773126,0.06286523693615009,0.06665695990407552,0.012784991289977768
7845.0,10.0,10.0,4.0,4.0,G,30.0,A,A,0.0004250374330845437,0.010078854802115064,0.002270005256515977,0.014711940418907988,0.10206794087775356,0.025509582791359356,0.03219472329987712,0.25673939870839874,0.023738883121817895,0.1591943072377907,0.37306932605237914
7948.0,3.0,6.0,2.116883117,2.45,G,60.0,C-,D,0.01795300801218472,0.17405447810447772,0.007971407177926928,0.1520296551950501,0.1301742463671623,0.05005565211416105,0.1296776350630408,0.1580426493959917,0.12164848491179303,0.045126523974649765,0.01326625968356198
7951.0,7.0,7.0,2.097560976,2.425,G,90.0,C-,C-,0.0036787271779400326,0.17633698903352554,0.002979542037925617,0.3107876873451637,0.10849196901749388,0.02842055895053973,0.08042503375383576,0.14749136374566202,0.09180470022861355,0.031154291462972192,0.018429137246327967
8318.0,4.0,4.0,2.2,2.705882353,G,20.0,C,C,0.014277530118643739,0.16490055149030075,0.03970007693382047,0.0802945386190428,0.20481707494064091,0.09509688447432528,0.09997741239552872,0.16724822075500578,0.06185944242999804,0.054052293908355795,0.017775973934337788
8551.0,6.0,7.0,2.3103448280000003,2.230769231,G,30.0,B,B,0.007859138494977233,0.11417231740029243,0.022164044942389563,0.09209290079017075,0.18389222886793016,0.061858826276547714,0.07831541152164778,0.30251674166305226,0.07029353904224671,0.03936949901557174,0.027465351985173733
8765.0,8.0,7.0,2.960240964,2.933333333,G,30.0,B,B,0.0025510265238682813,0.0736450490304679,0.0172386500518793,0.07002102757430596,0.20263574898581635,0.06180475883869484,0.06395581681111483,0.2900814305981937,0.04398237582434152,0.08433951449241352,0.08974460126890393
9076.0,3.0,6.0,2.672131148,1.806666667,S,50.0,B-,B,0.013878960237996034,0.10132936504935586,0.02466772883708767,0.1307159214822135,0.14008024827301319,0.05520890807473063,0.11388175237842568,0.19108144517185446,0.06750944808805576,0.1051506137849003,0.05649560862236698
9274.0,8.0,7.0,2.928571429,2.46,S,30.0,D,B,0.0016217345313042624,0.049057463971697905,0.027107206254910282,0.06947358744138893,0.15904472753331578,0.04794737285450129,0.046535918994268115,0.24391764419938688,0.02752970413318753,0.12165019490247282,0.2061144451835662
9378.0,7.0,9.0,3.477419355,3.6,G,50.0,A,B,0.0015193583006954156,0.0391864872354861,0.0041951048518362654,0.04798683170942748,0.12808266152086295,0.03320013595156947,0.0659772340813818,0.24845417423240035,0.05504413460882552,0.17736430967791889,0.19898956782959573
9789.0,0.0,4.0,2.208333333,1.928571429,S,30.0,C-,D,0.033468563656425455,0.1505543605359202,0.06373883147760104,0.09104012308931239,0.14542336149732982,0.07485143981219725,0.12579485949145797,0.12610878922081786,0.0692165616062855,0.0963100069618915,0.0234931026507609
9959.0,7.0,9.0,3.233333333,3.0625,G,50.0,B+,B,0.0020545108214803,0.05739828352995844,0.007241885757277683,0.07112861553152802,0.1465160211905898,0.036503068534441165,0.068246735063107,0.3014987943266182,0.06078183478272361,0.12326224202985347,0.12536800843242238
10369.0,4.0,7.0,2.36,3.0,G,50.0,F,B,0.006353817030668646,0.15761614329403056,0.013604300453083772,0.10941568430879678,0.15348648695223993,0.046766814224754816,0.09638933038519737,0.1937140198943185,0.09661668597716308,0.09012128538973731,0.03591543209000929
10402.0,4.0,3.0,2.95625,2.758823529,G,20.0,D,C,0.00877899659883629,0.152110353270167,0.074114717706317,0.07367508482290354,0.2259405633996368,0.10298172387242877,0.09106327940904292,0.12746480196714,0.03298122477200116,0.0896015371375577,0.021287717043968767
10649.0,10.0,7.0,2.813953488,3.2,G,30.0,C+,B,0.0007453669863759264,0.09178262749795515,0.026449350161869594,0.08228681445798551,0.21651878737448482,0.05211129189712822,0.038652549142729996,0.26331816650387546,0.028739992907628503,0.08619717558736811,0.11319787748259855
