student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4712.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,100.0,10,A,0.059957065994732585,0.003934524015411939,1.803110288266835e-05,0.0040480606670724026,0.04963310565480283,0.006592571495428286,0.12866518805591792,0.18678634304305963,0.06181643315941104,0.17045277365798964,0.32809590315329096
5215.0,7.0,7.0,-1.0,2.6,2.6,S,90.0,4,A,0.027544554828342817,0.005557836964436737,4.016319352659249e-06,0.0015167473237164331,0.06428952108162958,0.012135773018693395,0.0724021363598866,0.22512161743267076,0.11389809001589085,0.1121253583188698,0.3654043483365105
6009.0,7.0,7.0,-1.0,3.0625,3.0625,G,120.0,10,A,0.0332225893350828,0.001689917202660998,9.122447344428939e-07,0.0006237826089444877,0.032223435686604476,0.003331185120094755,0.07834442089194496,0.1424886693493212,0.05198630392624409,0.15103421838528996,0.5050545652490779
6368.0,1.0,7.0,-1.0,1.75,1.75,S,130.0,0,A,0.09443454914527434,0.005868950301312852,9.543007188659849e-06,0.0013158049186748103,0.09268056246396647,0.0034331726859360805,0.1764916744087687,0.2116591538368292,0.05791127263529559,0.10413996609267981,0.25205535050407346
6388.0,9.0,9.0,-1.0,2.773333333,2.773333333,S,70.0,9,A,0.012879817393316523,0.007882854672308894,1.3125223029520324e-06,0.0007490357981963712,0.06910180019137734,0.022469911970770327,0.0559556102970838,0.2175881688839871,0.16572102158023713,0.12468175468660214,0.3229687120038173
6730.0,4.0,4.0,-1.0,1.285714286,1.285714286,S,70.0,7,B,0.06628427136159572,0.024021968049239926,0.00029374995043532777,0.010948932360297767,0.13689371717773532,0.017164737090425576,0.19936021855496908,0.24219082637202347,0.113571302615358,0.10272169991796119,0.0865485765499585
6927.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,60.0,8,A,0.017732257567875217,0.010760187680927742,1.2639097872869303e-05,0.0007857422033355438,0.0561939164983311,0.04555670854331759,0.06401368775462898,0.1635752238334368,0.12783533397634564,0.1989813537149207,0.3145529491290077
7049.0,10.0,-1.0,-1.0,3.4,3.4,G,60.0,9,A,0.030839343549650983,0.0038817810641374986,0.0004946636457328597,0.03631099866127993,0.03278012264632372,0.012632591245989751,0.08274297738259499,0.18942370276538456,0.11179628062237226,0.09281683337994524,0.40628070503658825
7441.0,10.0,1.0,-1.0,1.0,1.0,E,90.0,3,B,0.03977558086714296,0.00749050900887537,6.960850603177265e-06,0.021973259555784507,0.13203273268310547,0.0020218612479891,0.2066065631293608,0.3047639915957421,0.1404912137861586,0.04729098361846793,0.09754634365677005
7999.0,10.0,10.0,-1.0,3.8125,3.8125,G,60.0,6,A,0.006890915843619027,0.004916769371295448,1.1266175352601307e-06,0.00031368637486598827,0.033943122684713695,0.031331248366357534,0.03359608575622999,0.13466469267105693,0.1404134962761122,0.16477756043503974,0.4491512956031743
8014.0,1.0,4.0,-1.0,2.1875,2.1875,S,100.0,7,A,0.08326869238020826,0.009589320446519554,0.00029551039191256584,0.0066365347527005,0.09059278491681334,0.008063523920179703,0.16264602310537413,0.22502205657820543,0.08873688468839998,0.07524734439353814,0.24990132442614843
8315.0,7.0,0.0,-1.0,1.6875,1.6875,E,100.0,7,B,0.050938086136910386,0.005220261018582238,3.9646370227435406e-05,0.028362310574670223,0.10019873384082106,0.0018897655875381085,0.17382643733903497,0.29428819773964615,0.12641876604397967,0.03342026611970684,0.18539752922888292
8406.0,4.0,10.0,-1.0,2.75,2.75,S,130.0,5,A,0.02925007556026477,0.0028482087387556353,3.0363634725113407e-07,0.00023013872048058587,0.05984627591242963,0.002890713950577118,0.08819049659794424,0.18043049254396695,0.07906359286375766,0.09736442117066182,0.4598852803048144
8444.0,4.0,4.0,-1.0,2.272727273,2.272727273,G,60.0,7,B,0.0570077216082317,0.020272974194613002,0.0009464819917437183,0.009181483988748292,0.08978670687616241,0.029547100899012562,0.1771594568125502,0.1941587400796736,0.11170319444941974,0.15331621215522018,0.15691992694462464
8542.0,10.0,7.0,-1.0,1.866666667,1.866666667,S,60.0,10,B,0.01704052696494675,0.015661961469889265,3.110753777807978e-06,0.002324438305630166,0.11971183872586215,0.01531699508094009,0.1339928858425564,0.24763725562178748,0.19216086378484404,0.12525328767958838,0.13089683577017747
9234.0,4.0,4.0,-1.0,1.4,1.4,S,60.0,4,B,0.05056459048568461,0.03077460650112394,0.0004465194684776042,0.0115404960562612,0.14699408198126318,0.018356916448578585,0.21046459917593743,0.2312085207888272,0.1394634656066379,0.08811113963447458,0.07207506385273382
9279.0,7.0,8.0,-1.0,3.233333333,3.233333333,G,70.0,5,A,0.01815346084145842,0.00789299079319551,1.0389112330450256e-05,0.0009475763139506512,0.054477755313189935,0.02154599410783673,0.08120140251532763,0.16301316937959906,0.13049345715250066,0.1641661666970856,0.35809763777352527
9534.0,8.0,0.0,-1.0,0.1875,0.1875,E,90.0,10,B-,0.05557463799220136,0.012504801645073338,2.5095259774135718e-05,0.03512387040440751,0.16738037864982883,0.001226088928433811,0.2891278534515516,0.2550032760533151,0.11235394102651643,0.03817083797680576,0.03350921861209208
9764.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,6,A,0.022126811553001693,0.0068603620648898505,0.0014320464546433785,0.046316832905759726,0.04003618680817494,0.020751092513598596,0.09032302623812546,0.19116639957689263,0.16401607842197602,0.08307847459821995,0.3338926888647177
9789.0,7.0,10.0,-1.0,3.266666667,3.266666667,G,100.0,9,A,0.01670623737949769,0.0036281945565242225,5.103041041720537e-07,0.0002342715292420291,0.04565391446684378,0.0067912854485819695,0.08069211284107683,0.14155612495636125,0.09451307580244382,0.16627435610104424,0.4439499166142799
10105.0,10.0,7.0,-1.0,2.125,2.125,S,70.0,10,B,0.015516895750202408,0.010973318539228435,1.578759437699631e-06,0.0018174466526630487,0.10884129088515052,0.0088771526250874,0.1377867869015669,0.24163993140683496,0.19323732710327593,0.11030838664964898,0.1709998847269037
10174.0,10.0,10.0,-1.0,2.91875,2.91875,S,60.0,8,A,0.007185456108881387,0.009989223993811044,5.975420681360932e-07,0.0004820272968118193,0.0801318934363365,0.020053394766543123,0.06352267292440958,0.20700762061730885,0.22785272039414148,0.11134388947945517,0.27243050344023284
10505.0,7.0,-1.0,-1.0,3.464285714,3.464285714,G,30.0,10,A,0.02857700795850276,0.012901262674582194,0.014096014778055253,0.06283288345815273,0.04827797139940349,0.039401671156642976,0.0995098488478485,0.18472517898699972,0.1687751608461041,0.07658042509379635,0.26432257479991195
