student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1183.0,5.0,5.0,2.447297297,2.74,S,C+,B,4.289353266415993e-49,0.014795786507138255,1.4649273771553834e-06,0.057643124638580547,0.2416560661431933,0.07973513293553738,0.14681852592093791,0.37562748046172173,0.07555239820159336,0.00817002026392025,8.777948421237226e-51
1614.0,7.0,7.0,3.266666667,3.066666667,G,B,B,5.52461290580587e-70,0.0016571743109919542,1.1031495282501968e-06,0.0342859533146999,0.2204170839809013,0.06845540356664676,0.12143382008516168,0.39012621462479496,0.12183997579526004,0.041783271172015184,5.901245175908946e-29
1999.0,10.0,10.0,3.406666667,3.406666667,G,A,A,2.026455724112846e-102,1.8998285490847983e-05,3.2425944032778624e-08,0.003259071959747748,0.027975481376993707,0.01624446430797918,0.0646491668869138,0.21249777101015502,0.0906466875483202,0.12164868002877036,0.46305964616968515
2208.0,6.0,7.0,2.644827586,3.064285714,G,B-,B,2.3377931474567657e-59,0.004026382195130657,0.0004202924766570783,0.03424656488769085,0.14906425638005544,0.10538154070909955,0.16462543416301215,0.43913130867419414,0.08545087023450809,0.017653350279652025,4.094543350808254e-40
2307.0,7.0,7.0,2.74,2.0,S,B,B,1.7939857628369238e-70,0.0002811051852010688,1.2874833430681948e-09,0.08763885654568171,0.24454164635478526,0.029716903786082702,0.18347180972305333,0.3078459315775227,0.08857991270861405,0.05792383283157583,5.0213726173844455e-28
2474.0,10.0,10.0,3.428571429,3.428571429,G,A,A,2.1639313637477072e-102,2.017342753389936e-05,2.9277272241680998e-08,0.003355013570367096,0.02708861333806108,0.01751068158833419,0.06368698559594947,0.20788064673373563,0.08940281128867301,0.12457030414534298,0.46648474103473037
2669.0,10.0,9.0,3.596969697,3.61875,G,A,A,1.9816198044368667e-102,3.6427638890647074e-05,1.7164922617133872e-08,0.002870025333625198,0.02663022631857842,0.01969937369919608,0.04760723829916217,0.1963884555658207,0.10818384509913762,0.12641922320864293,0.47216516767202354
2760.0,6.0,4.0,1.961538462,2.5,G,B-,B,5.20873535626523e-60,0.0018036790636234744,0.031186318303405822,0.03829722389423073,0.07869291441131418,0.08952654559385648,0.14666914661059807,0.4060727978100163,0.17715938479379495,0.030591989519160017,8.07734756613707e-41
3218.0,5.0,7.0,2.596153846,2.475,S,C+,C,8.791917075320977e-49,0.006854282882175548,9.680621451179011e-08,0.10619725049846661,0.2975546547001926,0.07746194767815161,0.18719862851910524,0.28076198977646794,0.03555823027535243,0.008412918863873594,2.221412758325163e-50
3801.0,4.0,7.0,2.956521739,2.266666667,S,C,C,5.659542025640724e-38,0.013955126985946397,2.9441229031645106e-09,0.1902552729427088,0.47034770878515675,0.06092470387121841,0.11806779697889949,0.1306303813793565,0.012971456513644054,0.0028475495989467255,9.588205792240315e-62
3856.0,6.0,4.0,2.0,1.466666667,S,B-,B,3.048096573514842e-60,0.0004784057571270481,3.784984618733558e-07,0.153058827339814,0.17565290832083313,0.0412277064543771,0.18283323523019443,0.27465020831072706,0.12438166448467072,0.04771666560379465,6.894315739095642e-40
3912.0,7.0,7.0,3.1034482760000004,2.8,G,B,B,5.831780081114296e-70,0.0010581572177268163,1.763690996359207e-06,0.05401608101305723,0.19043176661228284,0.08433490370691446,0.14310788710212,0.35073261683962503,0.11721892725409015,0.05909789656318694,5.880932627339482e-29
4076.0,7.0,5.0,2.541935484,2.61875,G,B,B,2.0000281581894476e-70,0.0008072809595918969,0.00015777824076787438,0.0410748216793397,0.0971479039998427,0.0847160432019154,0.13329872260714593,0.37061176317649097,0.1977521190769462,0.07443356705795941,2.0355180349789432e-29
4133.0,5.0,7.0,2.9347826089999995,2.59375,S,C+,C,1.266254479063893e-48,0.010022946959501993,8.300231132201111e-09,0.12308734946952817,0.36421855236606393,0.0866055737348002,0.15139020651573684,0.22469767258217946,0.03150645643273604,0.00847123363922233,2.0542854502645992e-50
4483.0,3.0,8.0,2.102020202,2.75,G,C-,B,4.797430259520596e-27,0.04027608975213711,0.05548130970521559,0.10014141754887261,0.18841564142475287,0.1767937753188421,0.19481302275365972,0.23297462641605077,0.010064929882899597,0.0010391871975694268,1.3782635858381241e-73
4814.0,8.0,9.0,3.030434783,2.023076923,S,B+,B,7.133102528743188e-81,7.17472703846614e-05,3.927655221304213e-11,0.0902489407068281,0.19997157222753842,0.029814312267775197,0.20809786133422795,0.26822929437521914,0.07234784120443537,0.13121843057431448,2.0039911827415757e-16
4864.0,4.0,3.0,2.398666667,1.876470588,S,C,C,1.5444393891219504e-38,0.014598255258410022,2.4213538009305006e-07,0.24444535156926264,0.33714520029604295,0.08220514131449033,0.10790501612466433,0.15653028627075147,0.050080374801392186,0.007090132229605795,1.4441042213795105e-62
4992.0,7.0,7.0,3.0,2.5,G,B,B,5.468735371493174e-70,0.0006089742531657725,1.4149192990397498e-06,0.07874813746348652,0.18864462329442722,0.08107195702726636,0.1568658626261636,0.31179753879629196,0.10928131706566419,0.07298017455423526,5.66972440402023e-29
5019.0,4.0,7.0,2.8511111110000003,2.75,G,C,C,1.2440254589396768e-37,0.025863219255351635,7.473664810676233e-05,0.13518292322029796,0.3199417914733927,0.15630544477419597,0.13526603870010845,0.20264810556094723,0.021121405724306642,0.003596334643292743,1.303838370147521e-62
5077.0,7.0,10.0,3.5625,3.5625,G,B,B,2.5470977405062844e-69,0.002938199467083529,3.1190705841792046e-07,0.035423637508151105,0.19809829174429236,0.14189031547638187,0.16333666505157662,0.3707078858109621,0.05329219865000061,0.03431249438449346,2.8632686632663316e-28
5108.0,3.0,5.0,1.924285714,1.684615385,S,C-,C,9.779332524221254e-28,0.015700021450378455,7.112054651945498e-06,0.28610064636274346,0.2894917049195553,0.08354550983399427,0.16463327602140562,0.14267389366930128,0.015715812785389065,0.002132022902580614,2.389731713690324e-73
5133.0,7.0,7.0,3.465625,3.30625,G,B,B,1.0343967663317281e-69,0.003300791057438521,5.522972560167349e-07,0.0433102481807641,0.19330678948790456,0.13470903666938402,0.11408299645453701,0.3377652068627605,0.11866766498190133,0.05485671400805402,5.929581065304108e-29
5370.0,4.0,4.0,2.1,2.466666667,G,C,B,3.2872569914072864e-38,0.021615287895503505,0.03313188924110777,0.11958767089782432,0.16435229632552675,0.1864807554453597,0.14168011034941239,0.265794339281775,0.06090218586075484,0.006455464702735798,3.1729699251285544e-63
6144.0,9.0,7.0,3.092156863,2.988235294,G,A-,B,1.294214502827636e-91,0.00010704996047944038,8.164463841783004e-07,0.01806481207534891,0.049246412713195374,0.06403190847271922,0.10549671389708028,0.30749168115545694,0.2134449777378982,0.2421145738823935,1.053659043955341e-06
6449.0,6.0,7.0,2.56,3.0,G,B-,B,3.3279558554809927e-59,0.004019337561491605,0.0007459631382325944,0.052993555654901416,0.1030906510737135,0.18808338778241845,0.18112972886677153,0.36340082980648736,0.07927688373150406,0.02725966238447951,3.973228644082991e-40
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,G,B+,B,6.053773732212424e-81,0.0001466284820421464,3.559540200851364e-05,0.037789867483429405,0.055440866646057706,0.08338245084602151,0.1660538161232174,0.3325696969117275,0.16235726189436137,0.16222381621113452,7.940241995789422e-18
6846.0,9.0,10.0,3.151515152,2.74375,G,A-,B,3.265569502067007e-91,4.4531134236768786e-05,1.1267106949774148e-07,0.032078598282254386,0.07287627645066422,0.059947316863343106,0.1809061687747659,0.3148517757063385,0.10655346259803049,0.23273635775560877,5.399763688428611e-06
6942.0,8.0,4.0,2.870967742,2.8125,G,B+,B+,3.566823421914527e-81,0.00045470394679637295,1.127414087258389e-05,0.029841365051638973,0.0556561316678351,0.09346132784232607,0.08060262299842534,0.2722713181386571,0.284348630333693,0.18335262587975548,1.470220896842482e-18
7128.0,6.0,7.0,2.725,3.538461538,G,B-,B,4.437194810728745e-59,0.010834391413097475,0.001286563911365118,0.030939364235039256,0.07592846589564235,0.2689393086216406,0.14592931506198414,0.3655285191377091,0.07896133679390768,0.021652734929614365,3.8355872209920764e-40
7141.0,3.0,4.0,2.176595745,1.76,S,C-,C-,1.0934125018260905e-27,0.025005706167089123,1.3504187841299685e-06,0.3355159124764759,0.28936183506590946,0.10826507665849358,0.11842246120435763,0.10300475045695688,0.017765139793375483,0.002657767758557785,1.2666687941912017e-73
7282.0,9.0,9.0,2.54,2.54,G,A-,B,1.3606825820792708e-91,2.5150131399480182e-05,1.0873185429758548e-05,0.024252952371682138,0.033258596807089084,0.057996504522186354,0.18804800084120496,0.31892249892123475,0.13364933633705137,0.24383305800943914,3.0288732830483674e-06
7364.0,6.0,5.0,2.623404255,1.93125,S,B-,C,1.0904899572939886e-59,0.001423572405139324,9.275487182412021e-09,0.19957589266190437,0.21870092919550968,0.08418772458065918,0.1567844598302061,0.20271372902505325,0.08606876081994543,0.05054492220609561,1.1153373712022063e-39
7999.0,4.0,7.0,3.318181818,2.5,G,C,C,1.8551013572554848e-37,0.01902277122909799,4.767382366533326e-07,0.24425353006526404,0.3815324602057151,0.1461448330091033,0.09279961646420774,0.09854453982462037,0.013341036893658072,0.004360735570096765,9.33677707694605e-63
8086.0,1.0,4.0,2.36875,2.682352941,G,D,D,6.432205141022675e-06,0.3308478351685362,0.021834872899441575,0.1611366968621236,0.1781003983906566,0.2036124070942677,0.047697042646813445,0.0521423741652094,0.004433924373824057,0.00018801619398629022,3.1465526298042415e-97
8106.0,9.0,10.0,3.758823529,3.770588235,G,A-,B,8.395351086938179e-91,0.0004060405512819156,3.1093145746168505e-08,0.016564427996518888,0.06919435629889696,0.1345602378098323,0.12600546206248284,0.3377992902798313,0.11715740969642865,0.1983070380079673,5.706203614178744e-06
8553.0,1.0,4.0,2.713333333,2.375,G,D,C,7.87147691945495e-06,0.24792986514539495,0.00037125121848242374,0.24749706214418873,0.2625031211352963,0.16080049982649822,0.04071191972822128,0.0363616562910219,0.003598342332309623,0.00021841070166707957,2.777272503367762e-97
8765.0,5.0,8.0,2.960240964,2.933333333,G,C+,C+,4.4608701476579105e-48,0.011721055257120524,2.8321463092280986e-05,0.1284311831585037,0.19951223916889294,0.2483121400353713,0.1635460244134574,0.20955581807683646,0.02737191761397739,0.011521300812748221,3.6137748887764287e-51
9148.0,8.0,7.0,3.180645161,3.25,G,B+,B,1.5826481472908529e-80,0.0007710425783551622,2.446999125457818e-06,0.03256978645787021,0.06213850041313343,0.16752045663959636,0.11811535567264765,0.2958515807772858,0.1616317926107596,0.16139903785122633,7.875868608098849e-18
9165.0,7.0,9.0,3.53125,3.625,G,B,B,2.912791942238591e-69,0.004471173832598406,6.867283196864068e-07,0.04600091407926993,0.12843944600906818,0.26548778084924757,0.14374894802513208,0.2932845542023133,0.06457480226646377,0.053991694007587215,1.6169516524565216e-28
9201.0,4.0,7.0,2.96,3.1461538460000003,G,C,C+,2.147447598922536e-37,0.05782167388926671,0.00012945462688686976,0.1266592875877293,0.19912530087037678,0.321028637252186,0.11592712504295459,0.15636000172035852,0.018778530049383128,0.004169988960858196,1.1895725772953536e-62
9234.0,4.0,7.0,1.709677419,1.5,S,C,C-,3.0613209598483725e-38,0.0024291975225289885,8.087268300607948e-06,0.3189766490608879,0.1458937612708642,0.10810405741870889,0.2603780791755175,0.14299807919702975,0.014321602053111424,0.0068904870330508865,1.0466893586573665e-61
9361.0,0.0,10.0,2.0,3.0,G,F,F,0.3649142522080535,0.16703120515705744,0.16538145158509118,0.059427283501144276,0.05521658632213293,0.11625047501187519,0.04898514180032644,0.0225908199875549,0.00018993124660693497,1.2853180157130876e-05,1.8111836558037804e-107
9548.0,5.0,7.0,2.383950617,2.85,G,C+,C+,2.2788520153956593e-48,0.009400959380273277,0.0035401658048524595,0.09999527326839423,0.09684974253159888,0.2961008437853256,0.18814547619240632,0.2511726913981996,0.04058013306677037,0.01421471457217942,2.265744010291413e-51
9947.0,4.0,4.0,1.966666667,2.253846154,S,C,C+,2.797696595973312e-38,0.023608252726472885,3.6368794848084535e-05,0.21154855013935786,0.1223819391221753,0.250676893370415,0.16412549935574725,0.17465466220409276,0.04381666751649362,0.009151166770397283,2.7344726465326354e-62
10174.0,3.0,3.0,2.875,2.88,G,C-,C+,3.623035310407876e-27,0.1740495733271625,0.00036111103022229624,0.1725317379918085,0.18887559083938527,0.30576688382685435,0.05053551454743591,0.08135302829499334,0.02408438048204036,0.002442179660097563,6.80667458348999e-75
10364.0,0.0,6.0,2.884375,2.81875,G,F,F,0.3522326316142047,0.2505439029220702,0.00022462690513554265,0.12105619771413839,0.1291547535346754,0.11545599444382963,0.019000080139737557,0.01183540342402999,0.0004698542500412997,2.655505213722518e-05,2.0249548803199262e-108
10569.0,0.0,4.0,2.032258065,2.066666667,S,F,F,0.4370237094290701,0.19002498849826957,2.2184628434831252e-05,0.15877279872441666,0.09367643758375213,0.08271467891031753,0.025132800100955525,0.01185779945520077,0.0007337009378458199,4.090173173711207e-05,6.935373654338511e-108
10641.0,10.0,10.0,4.0,4.0,G,A,A,7.749617103525314e-102,8.2798423555931e-05,1.863745768006312e-09,0.004681664780419166,0.015933448159822696,0.06290804966366999,0.04025250539561795,0.11789890837566044,0.06494233989189208,0.16683362152418849,0.5264666619214275
10649.0,7.0,10.0,2.813953488,3.2,G,B,B,1.9816943200258135e-69,0.0011425768348578952,4.712107780358858e-05,0.049484203324485686,0.0601981046183312,0.24825512098768263,0.22983541694655119,0.30442369239284234,0.04738281427277304,0.05923094954467251,2.5795701585904027e-28
134.0,7.0,7.0,3.23943662,3.42,G,B,B,1.0965810624917198e-79,0.004702627347162386,7.04451796865413e-24,0.0312314010193947,0.13585766868671795,0.07971016059778943,0.17364205840445956,0.4769607179191663,0.08039628692583334,0.017499079099476362,7.405242422271503e-28
291.0,7.0,7.0,3.115384615,3.0,G,B,B,6.630687655588536e-80,0.0031643517278468498,1.145392148464284e-30,0.032322868011776064,0.1527769139032184,0.05513405305803007,0.1468439957211716,0.48616798195603234,0.10193646553708355,0.02165337008484121,4.565749055173385e-28
679.0,7.0,7.0,2.958333333,3.25,G,B,B,7.00472432664004e-80,0.0028775232213297157,4.306646160247168e-24,0.030858285633798957,0.12976903909845136,0.06777347201110538,0.20213837910555657,0.44814371627108346,0.09374114431488632,0.02469844034378831,4.816520059531263e-28
1278.0,0.0,3.0,1.269230769,1.61,S,F,F,0.41559233112728217,0.11799648117820571,0.031019352424501847,0.15089022965496754,0.18018413926357255,0.02367158304248437,0.056966791332391034,0.022640714291974357,0.0010223138534029787,1.6063831217453332e-05,8.580872703097874e-106
1825.0,6.0,5.0,1.38,1.38,S,B-,B,3.28778615851308e-69,0.0005174154592080629,3.156932223087794e-35,0.09869852905413974,0.2244461286955805,0.022866751823926713,0.2119284482910663,0.23469974349466957,0.159698322727316,0.04714466045409303,1.815394960268381e-39
1891.0,0.0,6.0,1.85106383,2.375,G,F,F,0.38330758678677984,0.18889043779183046,0.029735772255994528,0.08343300561550808,0.15853602347990386,0.03176197219794778,0.07705547532501263,0.04670400621779301,0.0005648058849313359,1.0914444298584806e-05,4.635018679439177e-106
2057.0,10.0,10.0,3.55483871,3.75625,G,A,A,1.717166701991416e-116,4.9076084226757685e-05,4.964936950260588e-46,0.0033477564821967243,0.01996281037526174,0.022100285375035018,0.06678524527406011,0.19564303132884056,0.07378331201015867,0.10839480960296344,0.5099336734672569
2074.0,10.0,4.0,2.3375,2.0,S,A,A,2.613552541919439e-118,8.94698927734543e-06,7.582747910059806e-46,0.009288395636191297,0.026941719176822143,0.008126473215971977,0.03684326370099702,0.117736617980516,0.23523605104493023,0.21510478675144495,0.350713745503849
2125.0,9.0,4.0,2.627419355,2.066666667,G,A-,B+,1.6747961516171323e-105,9.544728983115353e-05,1.3407570903111902e-39,0.013672685985475034,0.06391869692841773,0.015235036462677137,0.06299819421645185,0.2960948257557402,0.3411353437069548,0.20684935163408077,4.1802037146868885e-07
2210.0,8.0,10.0,3.864516129,3.92,G,B+,B,3.988489057479654e-91,0.002263988005263803,1.59669508642567e-40,0.021224588983462807,0.10668295610848849,0.12720450398454783,0.15860122512251482,0.4981778965532953,0.05259175721820215,0.03325308402422473,2.0271833614902425e-16
2270.0,4.0,7.0,2.946666667,2.9,G,C,B,5.4781890605015206e-43,0.056725204067073806,1.2959756906881126e-23,0.0912734950315938,0.28537317078391705,0.10748688333162494,0.14352460431408598,0.29989145069957457,0.014557100055871552,0.001168091716258499,4.2207797485774674e-61
2405.0,5.0,8.0,2.58952381,3.325,G,C+,B-,3.032677641747541e-55,0.013518535945352786,1.6485497920857867e-17,0.058202107711059256,0.183576085043541,0.11123610331937508,0.31401618384592767,0.2945532684975217,0.020418513426052495,0.004479202211170089,4.708798719742048e-50
2971.0,5.0,7.0,2.204545455,2.878571429,G,C+,B-,1.1519989164137008e-55,0.007553270832529573,7.927002420483467e-18,0.06349288668672523,0.18901282795664345,0.08141594898968116,0.31309820918101133,0.29935621128088796,0.03809407953323163,0.007976565539289679,2.027398274283856e-50
3334.0,4.0,9.0,3.244897959,2.833333333,G,C,C,1.2306197680694627e-42,0.052421095388361226,2.0427756115344981e-38,0.08946305319541904,0.319666977230241,0.10945366491436369,0.11427905496449688,0.3051745414975038,0.00856840423689055,0.0009732085727236759,5.806321451889539e-61
3605.0,4.0,7.0,3.466666667,3.5333333330000003,G,C,C,1.9045176190386214e-42,0.11659138823569123,2.970114542559376e-20,0.08690710519413596,0.23275284718670555,0.22022883605116916,0.10896529599215951,0.22564226788756298,0.00820991337926705,0.0007023460733084544,8.872831748219821e-61
3675.0,7.0,9.0,3.047826087,3.358823529,G,B,B,1.8822065699153202e-79,0.002045701758284474,3.378821474491642e-35,0.032975060081011254,0.13122922384942948,0.10357629931003628,0.23183532890889588,0.40472764673606343,0.06010841004625311,0.033502329310025954,5.923080703464504e-28
3752.0,1.0,4.0,2.169811321,2.416666667,G,D,D,4.977950275876827e-07,0.2800387203371134,0.0020271938039646436,0.1560674792093883,0.27032705142721636,0.08959973174457213,0.09787929825723587,0.1003265076071261,0.0036595410850613795,7.397873329434018e-05,7.667760499595211e-95
3787.0,9.0,10.0,3.696875,3.65625,G,A-,B,1.2958868225685478e-103,0.00039443695730198233,8.159156347584302e-49,0.01407130383679408,0.07266256612444284,0.08667996173793589,0.1354975320176954,0.4523624070336451,0.11085399068151607,0.12746820160727798,9.6000033905743e-06
4099.0,4.0,4.0,2.951162791,3.069230769,G,C,B,4.426195069143828e-43,0.08165526126992051,3.987177059593639e-11,0.10977296641785722,0.23567778316390442,0.1880862272141548,0.11491331068996269,0.2397313514843113,0.028534174848230218,0.0016289248717871684,2.8831324923995746e-61
4506.0,7.0,9.0,1.336585366,1.4357142859999998,E,B,B-,4.729432487286941e-81,6.255846106932562e-05,1.112791577461534e-61,0.13105760308869135,0.2199826324555233,0.03270775499272633,0.2923000160169801,0.11090862278751731,0.07222132993062079,0.14075948226687146,1.793215320711879e-27
4602.0,4.0,7.0,3.455,3.657142857,G,C,C+,2.3048063233754155e-42,0.1114617500109227,4.774680831198455e-19,0.08730807576087625,0.2117567396037967,0.2689362266620822,0.11519795301372905,0.19685761212419292,0.007697154103811058,0.0007844887205891762,8.839087350138953e-61
4785.0,5.0,7.0,2.654347826,2.2,S,C+,C,1.6140116050686532e-55,0.00752369325361268,1.552196041579542e-45,0.17467684278044956,0.35001727135989213,0.11632909051355783,0.12056476884738165,0.1939220621081934,0.029902416229440985,0.007063854907471796,1.2831739718634686e-49
5023.0,8.0,7.0,3.442857143,3.4625,G,B+,B,1.1914737444778727e-91,0.0012415982033661275,7.134037039939113e-36,0.026122841175172586,0.09072908667664487,0.1307216627880524,0.12300061865237015,0.3941974120901031,0.1511190266466197,0.08286775376767115,5.0668814564379955e-17
5341.0,4.0,4.0,3.0,2.75,G,C,C,4.234058917347607e-43,0.06710224669294827,7.811502632653168e-20,0.12164712971946881,0.26298794751906,0.17574614932280358,0.08597014544316034,0.2493737358958285,0.03512163295081243,0.002051012455918156,2.0857006354869962e-61
5563.0,3.0,6.0,2.472972973,2.494117647,G,C-,C,5.21434014497811e-31,0.06563901070714256,1.3995247359860656e-22,0.13880023285207352,0.3068292861706697,0.12769146328105466,0.1431080463514864,0.2034385372507574,0.013473111203569102,0.0010203121832465494,1.467232956128871e-72
5616.0,6.0,5.0,2.060526316,1.941176471,S,B-,C,2.236358495423417e-68,0.0013118218627061107,7.518067997959664e-39,0.13606147743746239,0.2371873895836482,0.08484565532548309,0.16248870165931653,0.20100007980340331,0.13063307774515673,0.04647179658282383,4.207710278248092e-39
5629.0,7.0,5.0,3.1852941180000003,3.227777778,G,B,B,1.1516306736385317e-79,0.003370464592110295,9.577929118492728e-27,0.04387753989589755,0.11779191759737122,0.15906585230027168,0.11827723217430845,0.35074344073457314,0.16085543460780755,0.04601811809766005,2.989059059753273e-28
5676.0,7.0,1.0,1.6521739130000002,2.333333333,S,B,B+,2.8783917381031543e-81,0.0003946838341091243,3.8562929346455967e-13,0.07350106403224299,0.0837009893826787,0.07804530725238591,0.1590113863452171,0.11926132700663589,0.34817285966342687,0.13791238248291784,1.5884412739968344e-28
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,5.043160131881268e-116,6.172168990635947e-05,4.60648941199651e-52,0.0036737320898631385,0.016845810051562157,0.045525581350854334,0.042925163491853345,0.15361809601210563,0.05999802606445728,0.11475276988801017,0.5625990993613876
6765.0,3.0,0.0,2.054054054,1.25,S,C-,C,3.5882258187824095e-32,0.035433372533073076,4.455275113581841e-25,0.3147455065064398,0.34700747890292105,0.0997350896093371,0.04126116196486147,0.09871820052395132,0.06108348126235316,0.0020157086970629813,1.1495893219633386e-72
6823.0,10.0,10.0,3.2,3.066666667,G,A,A,1.1147504579142442e-116,1.5193852198705284e-05,2.3834851262890685e-61,0.004377979490879057,0.021976363613874596,0.022210838472080555,0.05619863780780086,0.16421833956653303,0.1151126417740658,0.21426287578955142,0.401627129633016
6940.0,5.0,4.0,2.016666667,2.4,G,C+,B,5.76445714625035e-56,0.0054531037470194966,2.0497467953701485e-18,0.09186881232047497,0.18542261212438044,0.1131839051779896,0.20761655040903879,0.2560329975469266,0.11849094591373383,0.021931072760436394,6.020176744764292e-51
7053.0,0.0,4.0,2.41,2.14,G,F,F,0.3715375888159679,0.22229969191063764,5.345358516081164e-14,0.11267898759382652,0.1625297366322287,0.06556051258202429,0.02695528684789713,0.03740626303088175,0.001015780609455897,1.6151977026655975e-05,2.962782166945668e-106
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,5.604038986859653e-116,5.0352275803855945e-05,9.598512625505078e-54,0.0037551848860598192,0.015397325816971575,0.053067756541603145,0.041425814472542254,0.1350285928362213,0.06029787940907569,0.13556132690143124,0.555415766860291
7357.0,7.0,9.0,3.403030303,3.5125,G,B,B,5.407828595599753e-79,0.0025892635197723606,3.145264319927108e-42,0.04100888858525309,0.1290411967782626,0.21708230380349627,0.16847244263852393,0.34258675578862097,0.05685071658007197,0.042368432305998814,6.855811291129893e-28
7389.0,2.0,7.0,1.833333333,2.571428571,G,D+,C,6.719130371619392e-19,0.06191366647962236,1.5272396484957697e-15,0.1525614822030041,0.2705047685803889,0.13920639743009294,0.2547724311050094,0.1151575861086476,0.005263334460353917,0.0006203336328791578,8.84380574308677e-84
7563.0,7.0,10.0,3.070454545,3.14,G,B,B,3.208966713748813e-79,0.0012003289982191684,3.620323947331573e-49,0.03931049277113377,0.13977274536050638,0.14107605630314934,0.20307194223380573,0.3558002967934333,0.05958952744639602,0.06017861009335637,4.235139516829008e-28
7585.0,4.0,7.0,2.636363636,2.076923077,S,C,C,3.5734288534170645e-43,0.014408099878666402,1.5513343938171324e-48,0.23120031038267366,0.3700911074714333,0.15736790978557758,0.08871771425106022,0.12043793680770416,0.014634427809470206,0.0031424936134145406,8.70435184732093e-61
7699.0,3.0,7.0,3.183333333,2.635714286,G,C-,C,2.0130212592279475e-30,0.10405428513153599,1.2846175795566592e-36,0.14057966869095953,0.31375048357834573,0.18959616525900963,0.06744779796344755,0.17637492120629367,0.007569282564203575,0.0006273956062043956,2.4719023328293547e-72
7948.0,3.0,3.0,2.116883117,2.45,G,C-,C,2.4386892972111166e-31,0.054404074078669255,4.686107882090803e-10,0.1676832485748534,0.25160593949191457,0.1850915305127629,0.14818548396944634,0.15704394309103226,0.03371288300433521,0.0022728968083752647,6.112485640658163e-73
7951.0,3.0,7.0,2.097560976,2.425,G,C-,C,5.066221047772859e-31,0.029927827595226907,5.725055504389455e-26,0.14259395746239775,0.28507195445486805,0.14235267708440708,0.21401356909222843,0.17094989885041423,0.013063975446051862,0.0020261400144057197,9.777638722604334e-73
7958.0,6.0,9.0,3.039285714,2.664285714,S,B-,C,4.248139742578191e-67,0.003011398282918147,3.999513356135344e-57,0.13956049747224664,0.2721224302032468,0.22217248642249435,0.1316370705603248,0.1802789070507592,0.029329924843132016,0.021887285164878072,2.4339399695814533e-38
8045.0,0.0,7.0,2.076923077,1.714285714,S,F,F,0.4438093533448431,0.10118988907947868,1.4885404420063819e-36,0.16402394928207814,0.1923798116434712,0.05458010553838577,0.028774817859513753,0.014921149350641063,0.0003044177788187007,1.6506122769733423e-05,1.5185496889048661e-105
8133.0,7.0,6.0,3.37816092,3.372727273,G,B,B,2.7392031816062246e-79,0.003237681795521592,5.575048984366119e-34,0.04717822066780927,0.11467501221746715,0.2443654772622347,0.11023084382639771,0.30586228975053736,0.12149466252222055,0.05295581195781163,3.666224601515525e-28
8177.0,4.0,8.0,3.344444444,3.05625,G,C,C,2.4537894454704773e-42,0.050885298716967405,3.029898444311533e-38,0.11081721088124917,0.265465129694629,0.2605852478899646,0.0951256612542842,0.2049928182103086,0.010349143500538931,0.0017794898520580305,4.4477994971098016e-61
8318.0,1.0,4.0,2.2,2.705882353,G,D,D,1.0869520786094139e-06,0.24802167037481596,0.00015897577578005126,0.17454055584227918,0.22497248082210558,0.18818959380165382,0.09923807962905827,0.06150889769837217,0.003242372426985108,0.00012628667687121896,6.576350070177e-95
8420.0,10.0,9.0,3.425,3.94375,G,A,A,2.455120851241631e-116,2.541202273564539e-05,1.4166318672926528e-45,0.003533024175931499,0.011415570777286532,0.05007029701564489,0.056038268347361926,0.10453315437595903,0.0805854211284143,0.19484899670456257,0.49894985545210363
8442.0,8.0,7.0,3.548387097,3.3125,G,B+,B,1.7446003423790634e-91,0.0009419081913358545,4.3310612822255805e-45,0.03007586682837418,0.08826516177332956,0.17885411477534036,0.0876679009485083,0.3281461075796217,0.16447460516202894,0.12157433474146105,3.5249841547400516e-17
8700.0,4.0,4.0,2.483870968,2.0,G,C,C,1.886760169470294e-43,0.02014862821523264,4.06639046984533e-32,0.14740484175878493,0.28565826506281183,0.13885767346322603,0.09047586262821544,0.24144786353411882,0.0692421801930719,0.006764685144538374,5.9176375911996e-62
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,3.626461576947281e-79,0.0025915778416343567,1.5511944161722734e-36,0.045642216623922705,0.11099022452317682,0.2642828176706878,0.13463385536928768,0.2881417385352822,0.09537660828919808,0.05834096114681023,4.04827895263536e-28
9043.0,7.0,9.0,3.03125,2.93125,S,B,C+,2.855291508258867e-79,0.0010073527265483534,2.0534565472301456e-56,0.10010739418620716,0.18109346292976142,0.26097403750226206,0.15807859817291156,0.17414800497774954,0.05174891507550897,0.07284223442905087,2.4657761392044418e-27
9076.0,6.0,3.0,2.672131148,1.806666667,S,B-,C,4.045092581244601e-68,0.0023293563099691466,4.864518396391364e-47,0.16997440493470467,0.23436022232456447,0.14816696887328917,0.05103746841121499,0.16362252757708887,0.18472474352745502,0.0457843080417136,3.241178067679512e-39
