student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4116.0,5.0,10.0,7.0,3.2,3.2,G,C+,C,7.87644458212656e-15,0.0032489125607550982,0.0012897568106303018,0.1042927990147279,0.3146548671437577,0.15245670553873936,0.07245274891603778,0.3117309287517276,0.03337174178730531,0.0065015394763110875,4.56852937103001e-17
4240.0,7.0,7.0,7.0,2.922033898,3.08,G,B,B,2.9027552216311494e-20,2.0751881779619155e-05,0.00018462387093513198,0.04809819392643287,0.14186411668343135,0.08020777427323617,0.13783310165482138,0.41587456746941004,0.12408284579405675,0.05183402364929457,7.966022851212504e-10
4602.0,6.0,7.0,6.0,3.455,3.657142857,G,B-,C,1.212292297605197e-17,0.0010896137915888178,0.00097889011441967,0.01813238175711003,0.4369617779649162,0.10977880272106601,0.13587157624788138,0.1782776429544412,0.038924097349339604,0.07998521709910643,1.3070421475105066e-13
5108.0,1.0,5.0,3.0,1.978947368,1.315384615,S,D,C-,0.011129039497859516,0.1820971006672314,0.06869221014762616,0.40863073540415545,0.11209872153083511,0.061853953465915434,0.05545253790613864,0.09776412695180305,0.0021530117747490564,0.0001285626536862765,9.762785622572751e-33
5133.0,9.0,7.0,7.0,3.465625,3.30625,G,A-,B,1.5075887311835547e-26,5.665372753156839e-07,0.00026901682920441885,0.004635709766108746,0.05399826157890091,0.044333971415636164,0.099677229498117,0.3557169818471835,0.1230656940746105,0.3052252836717943,0.013077284781169174
5299.0,9.0,10.0,10.0,3.466666667,3.466666667,G,A-,B,1.0638366701499794e-26,7.7539751465867e-07,0.0001008320537235464,0.008988071129827012,0.04785334357042926,0.052524085391386886,0.0747222329838134,0.5094945428030178,0.1737511907408862,0.09736799537403126,0.035196930555369925
5357.0,6.0,9.0,8.0,3.003225806,3.0,G,B-,B,1.5537163354785214e-17,0.0001911779367110671,0.0007430919773724295,0.09699614871797531,0.15207751116546037,0.1125939884312217,0.0855776100543613,0.46539209593259506,0.07547205440593911,0.010956321378126929,2.3680579222932247e-13
5629.0,8.0,5.0,8.0,3.1852941180000003,3.227777778,G,B+,B,3.5778750253841213e-23,2.416925732889147e-06,0.00027619414046396094,0.01017153352154349,0.08048841290837745,0.04835603662407314,0.1566718064804687,0.382734115061,0.15450792815384468,0.166788932795146,2.623389349760456e-06
5726.0,10.0,10.0,10.0,3.963636364,4.0,G,A,A,2.6556515163617014e-30,1.7379970915463247e-07,4.5379206224796294e-05,0.0006371435638226863,0.023592577779120515,0.01816323085455433,0.032437729937495774,0.15818330147411608,0.06317084432324102,0.1673765782110429,0.5363930408506726
5822.0,3.0,7.0,7.0,1.853932584,1.8,S,C-,C-,2.0717939871213724e-08,0.010290398041339546,0.0025750946394003204,0.5471831264373704,0.08725787407317333,0.05527705504115895,0.08290880869404434,0.20139047163001675,0.01284236723827518,0.0002747834872812875,1.0212532244238155e-24
5987.0,7.0,10.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B,1.7443283418600703e-20,4.788479624590191e-05,0.0005824762618511336,0.1254620374249082,0.0676552484321693,0.06573304828780312,0.1384707622856742,0.511001877984045,0.0710801505691304,0.019966511471350624,2.486822318727789e-09
6198.0,4.0,10.0,8.0,1.86875,1.86875,E,C,C-,1.0919389080651635e-11,0.014284396261916682,0.0029059564476477204,0.5286640587009844,0.0770429369228037,0.04506173257992238,0.12796019041301632,0.1943738826051596,0.009055766578395602,0.0006510794792341563,1.920155505235125e-20
6368.0,1.0,3.0,5.0,2.016071429,2.192857143,G,D,C-,0.024688010764918295,0.15600653425937408,0.004145409574177915,0.3954926114795964,0.2154062430562924,0.06748781220441984,0.05486576955414162,0.07510333984992337,0.006664773652045803,0.0001394956051103406,7.31711807747268e-33
6388.0,3.0,9.0,9.0,2.773333333,2.773333333,S,C-,C,7.169846945157848e-09,0.1780361278016766,0.009445051193635166,0.197654991473503,0.2719121401508646,0.09007020466658186,0.09164718064113583,0.1526399238529567,0.007937485122118075,0.0006568879276811819,2.224393355935044e-24
6449.0,8.0,7.0,9.0,2.56,3.0,G,B+,B,4.3353844809797975e-23,1.2654106009583192e-06,3.342531014624488e-05,0.05462321736017404,0.050632921427174044,0.04472427757402201,0.11279310426098668,0.4615165433211108,0.23439643949258404,0.041274004551336674,4.801291864318076e-06
6764.0,6.0,8.0,7.0,3.47,3.505882353,G,B-,C,1.1280566133215068e-17,0.0011560872666032298,0.0033893257060177697,0.027447031092763134,0.33862106297885003,0.13530339805620667,0.11216910769601156,0.28366205194581184,0.04441581079086846,0.05383612446666976,1.9759783489639225e-13
6844.0,5.0,7.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,B,2.3523104285676466e-14,0.0007282313282603773,0.00226079545617773,0.23757203801594765,0.17188914368356792,0.11803774366087809,0.08601463102115116,0.3304475760563704,0.04410734689799755,0.008942493879625773,2.3061861786926385e-17
6846.0,4.0,10.0,5.0,3.151515152,2.74375,G,C,B,5.03394653164062e-12,0.018520367544434264,0.025908785866786542,0.17845300196963157,0.2540102389248072,0.18634022969233704,0.04245525850649762,0.2779702438439063,0.01295711590229467,0.0033847577442709725,5.864258870990887e-21
6977.0,7.0,6.0,9.0,2.953571429,2.864285714,G,B,B,3.6860633300545374e-20,9.378268538263843e-06,0.000803906527499142,0.03982213500210531,0.06662641035288741,0.06485481572618616,0.11942904604527026,0.5336851335267622,0.14331668622414953,0.03145248758518989,7.414116082386673e-10
7132.0,7.0,8.0,7.0,2.5984375,3.229411765,G,B,B,2.948858391737294e-20,4.916043245834714e-05,9.154716672656832e-05,0.10307111607927134,0.1713457731643491,0.0858231195223092,0.12180422084433859,0.34004005166322515,0.1307194130899304,0.047055596788360944,1.2490305865853667e-09
7364.0,3.0,5.0,5.0,2.623404255,1.93125,S,C-,B,1.6745570084823618e-08,0.03970980713116612,0.1812839365228935,0.18836502842411942,0.1591629818050319,0.09030752849377534,0.12472482884054169,0.20681686919875367,0.006993064903309947,0.0026359379348381566,6.384117976609558e-25
7651.0,9.0,9.0,7.0,3.413333333,3.413333333,G,A-,B,1.0062230528845258e-26,1.647702070128739e-06,0.00041816984018344796,0.008060987983328676,0.0622610710275613,0.0589221630539486,0.07507897091700923,0.3711839074596521,0.10992646041861302,0.2912440829636364,0.022902538633997004
7841.0,6.0,8.0,8.0,2.913636364,2.392307692,S,B-,B,1.7086428226964765e-17,0.00033872829461502064,0.022613425496754668,0.07321593528683999,0.08004751754358387,0.08380351047045971,0.15087450836455965,0.5319873254538664,0.037978355319281835,0.019140693769727768,3.1114650096193274e-13
8014.0,1.0,4.0,3.0,2.032258065,1.866666667,S,D,D,0.008631737352584472,0.38052623313047607,0.04962159191635645,0.27223449445527587,0.15727158723306614,0.044203259215015805,0.05228987830485779,0.033698027187405694,0.0012579756434271028,0.0002652155615344564,7.578730106430198e-33
8106.0,10.0,10.0,8.0,3.758823529,3.770588235,G,A,A,2.524184921207952e-30,2.090309266708113e-07,0.00012415179691864086,0.0010315027473876237,0.020514378190463305,0.019946968794319838,0.026426642619575662,0.14329272114625807,0.04888675806947752,0.21431504731240103,0.5254616202922716
8308.0,3.0,7.0,4.0,1.71875,2.235294118,S,C-,C-,1.3845052137926841e-08,0.0673658078529091,0.0016622641034910806,0.5374153007218238,0.19074387221385247,0.05556764199459151,0.07708691121524462,0.06303403950830345,0.006091379270818782,0.0010327692739131738,8.2559339292255315e-25
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C-,3.9971182740450224e-11,0.0022790640413979423,0.061546648208859245,0.31649218110766564,0.08474098807076241,0.07184976278611334,0.15347224224618933,0.2875786842209295,0.016197876786321598,0.005842552491789697,2.98539066761455e-21
8788.0,10.0,10.0,10.0,3.853061224,3.9,G,A,A,2.6619868594999393e-30,2.058303146275124e-07,0.0001223541368492892,0.0008220526256645603,0.018032182387989065,0.018236844808280382,0.026729346235896644,0.1598398658908669,0.05844682272891773,0.16800421325146708,0.5497661121037537
8834.0,4.0,8.0,10.0,3.3117647060000004,3.3117647060000004,G,C,C,1.1013866223681334e-11,0.026313494304172253,0.013746970086674947,0.08612270922890593,0.32265068931131263,0.14776464709408466,0.07774661171786466,0.2955276234277356,0.02733124430405557,0.0027960105141800404,9.388328003876833e-21
9039.0,5.0,0.0,0.0,1.719565217,0.86,E,C+,B-,7.416711725128684e-14,0.0002833406269582296,0.24332602482190832,0.12573984320673262,0.03645986072094528,0.0276862080882026,0.32883970652295597,0.15450264820895396,0.008099261110520535,0.07506310669274847,5.898099424958341e-18
9043.0,7.0,9.0,8.0,3.03125,2.93125,S,B,B,1.4501388241336475e-20,0.0002610992383854851,0.00748305142540484,0.040636161296403774,0.12346109684313387,0.0869901950590371,0.1791607798016123,0.43048195346509355,0.049748464612827434,0.08177719569850585,2.559595725413077e-09
9330.0,4.0,10.0,9.0,3.211403509,3.74,G,C,C,5.068274789183644e-12,0.09909973120767736,0.0026571697478221853,0.09335381423148723,0.47433885625311134,0.1360500694156705,0.05132770703223296,0.12491747416932235,0.015487361115365403,0.0027678168222424917,1.1232390456808691e-20
9352.0,7.0,7.0,7.0,2.070175439,3.166666667,G,B,B,5.255565739338233e-20,3.5162988584358275e-05,2.5373296879538777e-05,0.20467715571884665,0.14369836316523713,0.06355439246146043,0.1265495314595468,0.25742517713301294,0.1657871516543628,0.03824769094368139,1.1783880344651634e-09
9361.0,1.0,10.0,7.0,2.0,3.0,G,D,D,0.0024819657049185103,0.37986782328877217,0.00029616520247124103,0.34197758517452403,0.1882777417533066,0.05140574212188841,0.010585235093777576,0.022910690186177005,0.002177750932903238,1.9300541261129756e-05,2.1303604111733603e-32
9365.0,7.0,10.0,8.0,3.4125,3.206666667,G,B,B,8.899033259385144e-21,0.0001132357291887803,0.006259985220412118,0.036180089356490946,0.11799578670299135,0.128687648420927,0.06703960007559637,0.5278064131498466,0.06780549483713393,0.04811174493038141,1.5770314886290012e-09
9401.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.160958827474499e-30,2.975553688731024e-07,0.00021658689076021207,0.0005661216626890746,0.01920999490292751,0.01838692472661294,0.025155188404118765,0.14460460498673644,0.04854084549777036,0.19481484590365747,0.5485045894693583
10364.0,8.0,6.0,6.0,2.884375,2.81875,G,B+,B,3.047667324853768e-23,3.387425354223391e-06,0.0021155036336902374,0.02911468299211161,0.0536200940469414,0.06425501358618617,0.10122600979330565,0.4387121318756339,0.11963135934734544,0.19131885764839415,2.959651037180364e-06
10436.0,9.0,10.0,9.0,4.0,4.0,G,A-,A-,4.4899398414092626e-27,9.719596705393724e-06,0.002067411701970379,0.00230258625088107,0.08669730497922072,0.06510678782206183,0.060303323704269975,0.2922685092358399,0.06974643884018195,0.38824658013075936,0.033251337738109454
10569.0,3.0,4.0,4.0,2.032258065,2.066666667,S,C-,C-,2.8230814349899464e-08,0.06602735331201062,0.04423178572103764,0.36281197008945376,0.20150631980552736,0.0719358125536125,0.1385102274300573,0.1037146457458722,0.007519609599561068,0.003742247512053233,6.192868958983025e-25
10661.0,7.0,8.0,10.0,3.531481481,3.466666667,G,B,B,1.4496471870935527e-20,0.00012323513467780493,0.007189094779013278,0.01757398591957241,0.12911811184576177,0.10371714357246042,0.09792915612850417,0.49329581230371455,0.08790130349260164,0.06315215533572653,1.4879673894579328e-09
10693.0,4.0,5.0,6.0,3.179411765,3.166666667,G,C,C,1.6186331699966173e-11,0.03456864971972835,0.05482020424724182,0.060448980987937474,0.4124638090530839,0.14032310307858803,0.10376367319429607,0.15970634023511995,0.016797229406963026,0.017108010060855005,3.632327685141492e-21
381.0,3.0,7.0,7.0,2.5,2.476470588,S,C-,C,1.69740270431547e-07,0.0028462715083255674,4.515563631436707e-09,0.2640866074688781,0.3237729272681279,0.07696170721715984,0.1358568864130991,0.19180381591232729,0.0038999867801804582,0.0007716231760676551,4.842185253723954e-25
528.0,4.0,3.0,7.0,2.0333333330000003,2.9,G,C,B-,2.6090787494262323e-08,0.00013243902693951603,1.0814849683476687e-12,0.157417710982072,0.19935895731010553,0.04927091465089492,0.2705894586798236,0.18972602135472896,0.132632981871051,0.0008714900325154655,1.2449435228121262e-21
713.0,6.0,7.0,10.0,2.8125,2.3125,S,B-,B,1.3400713294669356e-15,2.2072017835594123e-07,2.000879530813182e-09,0.07221006168253556,0.10666201036996706,0.05340220614418251,0.11240256335125175,0.6196206091656761,0.027272246901478878,0.008430079663658009,1.9107219022172937e-13
890.0,9.0,6.0,6.0,3.2,3.2,G,A-,B,7.588648762566229e-21,6.9896687733134e-11,1.0708008818450608e-11,0.00835436442692681,0.025237630445121013,0.047708075950899445,0.2003717875700646,0.2946335571394771,0.24102949625236417,0.17360505093936168,0.009060037195180554
1103.0,10.0,10.0,10.0,3.9,4.0,G,A,A,1.3754905555885956e-26,2.8837846111153456e-11,9.420808714273397e-12,0.0016399468783956641,0.028650366191483114,0.017055456296778036,0.053654038689850324,0.18957713897327003,0.06068261882699513,0.12052513023852149,0.5282153038664475
1196.0,7.0,4.0,4.0,3.43902439,3.25,G,B,B-,4.256107830701908e-15,2.2878896487035196e-08,7.164623283475204e-10,0.01399499834446705,0.08169401159942538,0.12624334394427505,0.3441157711156945,0.16985831510154523,0.07259008617477179,0.19150344993437066,1.9008719559171967e-10
1496.0,6.0,6.0,7.0,3.373333333,3.373333333,G,B-,B,1.7014849657351992e-14,1.5281646587410786e-06,1.479945691795112e-09,0.03370632242917045,0.23414595629853185,0.12017145223717246,0.24980583645024715,0.27178330287667835,0.047358182963990525,0.04302741709950647,8.11974202776811e-14
1579.0,4.0,4.0,1.0,2.219512195,2.214285714,S,C,B-,5.784193128557897e-07,9.533888538854425e-05,1.5969875228621935e-08,0.2386295108794745,0.11680910037592228,0.12419778470023483,0.38580335988378367,0.11333281334449072,0.0131367317842921,0.007994765757225172,8.613810472380896e-22
1825.0,10.0,5.0,4.0,1.38,1.38,S,A,A,4.222310698951705e-22,1.378704373369638e-13,9.976788925471916e-13,0.027590318305152847,0.000793650374283824,0.006975366236497938,0.08569574534287519,0.2385721192321223,0.2783700243021168,0.021228769152054697,0.3407740070537609
1999.0,8.0,10.0,8.0,3.406666667,3.406666667,G,B+,B,1.0202395155598311e-20,1.231904837415604e-08,1.1112604660012145e-09,0.025397607821890027,0.10445599538938775,0.0717480975393334,0.129511894065488,0.4937163017618756,0.09575884712624656,0.07940639709129274,4.845774177001297e-06
2210.0,10.0,10.0,9.0,3.864516129,3.92,G,A,A,1.3722441895622623e-26,3.914375929933978e-11,1.0018274205086038e-10,0.001853414238956871,0.02518697493381499,0.018658406202437965,0.05316911141431097,0.17482604037910898,0.05609878894450555,0.15029384498538834,0.5199134187621499
2394.0,9.0,10.0,10.0,3.516129032,4.0,G,A-,B,2.9910892615975073e-24,4.1175028554224026e-09,6.886055426259986e-11,0.010205946073710772,0.11816315824886194,0.0372435607821754,0.13288709380327113,0.42587913330991933,0.14051665702959032,0.0987451134043518,0.036359333161756005
2760.0,7.0,4.0,7.0,1.961538462,2.5,G,B,B+,3.1866943784207643e-16,1.486783164939269e-08,7.315219888715153e-12,0.05903553859958301,0.02625725920704714,0.02378894529969539,0.15330810199753522,0.3255649952379166,0.405613982023067,0.006431162550960537,2.0904791250133967e-10
2780.0,7.0,5.0,7.0,2.7234375,3.06,G,B,B,8.987654982931572e-17,7.362605487234146e-08,1.871638119117207e-10,0.03794837782614723,0.08123319830878419,0.05484534037433744,0.2299717153366245,0.3394604662614896,0.22560831035102136,0.03093251737187378,3.5650306813944274e-10
3157.0,10.0,10.0,10.0,3.6875,3.823529412,G,A,A,3.0906521359345515e-27,5.3874224761374465e-11,1.9929554981081242e-10,0.002292160751152341,0.024197577900170856,0.0145201715536409,0.04370364494729717,0.2064739747956473,0.07444433438213113,0.10807303155684506,0.5262951038599456
3218.0,7.0,7.0,7.0,2.596153846,2.475,S,B,B,1.1962117451781976e-17,9.607903871772106e-08,2.229813675641661e-08,0.07917680025831114,0.07327615382076492,0.054985978206647024,0.1914131959883065,0.510926197127183,0.05814742637686219,0.032074129054651415,7.900984832399018e-10
3366.0,3.0,9.0,6.0,1.423684211,2.084615385,S,C-,C-,2.0416262085237028e-08,0.011883129324083126,1.039087770825125e-08,0.5481135916109746,0.14529378488057368,0.02701407636009828,0.06781977380256342,0.18956367356604836,0.010218779159239372,9.316048927934497e-05,3.4577470948602544e-25
3551.0,8.0,10.0,10.0,3.98125,3.98125,G,B+,B,1.7370071527178036e-22,8.497157611452114e-08,3.469711726712338e-08,0.010334030784607968,0.23255936034735586,0.07174855114028736,0.11094353047397855,0.38771810038095444,0.0356503957104344,0.15103923725941512,6.674234272921699e-06
3633.0,9.0,-1.0,6.0,3.2,3.2,G,A-,A-,2.5773489689230512e-20,3.626285470667494e-11,9.689212016458916e-11,0.00176576747959702,0.01441842798284241,0.02980294908919843,0.2535700981679221,0.12317243236868641,0.26995535362054784,0.3046710106128291,0.0026439605452217496
3680.0,7.0,7.0,6.0,3.542,2.944444444,G,B,B,2.1064740654448415e-17,5.274483636876256e-08,6.60600189816045e-07,0.025602583337916675,0.09424422155913992,0.1353269855422185,0.15267237988170287,0.376961727866363,0.048832301107684634,0.16635908697115492,3.8879330803734176e-10
3787.0,4.0,10.0,7.0,3.696875,3.65625,G,C,C,3.855823151968979e-12,0.005092698295656872,5.088693600505873e-06,0.06965666409125959,0.5711326336311172,0.13672806325289996,0.08301322326138731,0.12299210094694477,0.0023823661848865856,0.008997161638391269,2.5127735949538353e-21
3794.0,7.0,10.0,10.0,3.721875,3.7125,G,B,B,4.4911644831876206e-20,1.0728539892936672e-06,9.867592975396388e-08,0.023941392397187865,0.2901932780231121,0.07878994113400954,0.09675584723232535,0.4262149379199807,0.029785430752008048,0.05431799986056724,1.1508901037502388e-09
3895.0,7.0,10.0,9.0,3.678125,3.6,G,B,B,1.1685178219887275e-19,8.546982049952742e-07,1.9550384383350603e-07,0.028093755232272696,0.25402017384463443,0.09159448075875941,0.10547265086650885,0.4226651940496588,0.031064792021684155,0.06708790202470996,9.997228684189724e-10
3908.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.0353660188034763e-27,9.181894812922302e-11,2.490842885304664e-09,0.0014662813876572677,0.029749395354932495,0.016687754062335504,0.04056683716251162,0.17206671022025832,0.041461552212901986,0.1697452336301861,0.5282562333865549
4440.0,1.0,4.0,3.0,1.9625,1.9625,S,D,D,0.036432355531362516,0.31251853140249325,8.983801394256045e-06,0.30025065387655586,0.16872485089992367,0.05600795696751154,0.08525176901483572,0.03957220529967851,0.001020660117585577,0.00021203308865925906,2.149992594132657e-33
4483.0,3.0,8.0,0.0,2.0126436780000003,1.46,S,C-,C-,3.76149322724302e-06,0.0014212072692930014,0.00017932930863926545,0.5362018640765743,0.07583046715466975,0.1277084968377202,0.10275732976595985,0.15013057889345283,0.003465339649516669,0.0023016255509467837,1.2773806076421406e-25
4785.0,4.0,7.0,1.0,2.654347826,2.2,S,C,C-,4.978491937401608e-09,0.0005340130196988241,0.00022250873384291626,0.2830328581187768,0.16098250803660158,0.18263412339109092,0.212013554272367,0.13811727307980415,0.0036667047642644775,0.018796451605061326,1.2129532967920148e-21
4864.0,2.0,3.0,5.0,2.398666667,1.876470588,S,D+,C-,7.054635654585027e-05,0.029411623033602088,0.00011375477462767923,0.30718337482793556,0.260297259936163,0.11715319045693742,0.14583477284815144,0.13544622784232896,0.0027099814545821672,0.001779268469125786,3.2350308507488655e-29
5077.0,6.0,10.0,7.0,3.5625,3.5625,G,B-,C,5.4429914599790026e-17,3.058775045946274e-05,5.0920886740739546e-06,0.05499847469364847,0.354645767684658,0.1264411516059842,0.11946286317768243,0.2798936561162015,0.015633710966971807,0.04888869591559731,1.2278183991907575e-13
5173.0,7.0,-1.0,7.0,2.833333333,2.833333333,G,B,B-,3.264047529745107e-16,2.0781920673742343e-08,7.480704174880294e-09,0.011154522537668042,0.047594337469758004,0.05024761910658601,0.29644144066170197,0.21627043229950316,0.2739514381442745,0.10434018137967707,1.3820618754006282e-10
5341.0,4.0,4.0,4.0,3.0,2.75,G,C,C,2.236824675048737e-09,0.0004441576434764621,1.837090072590171e-05,0.11336446431644799,0.2604591010075058,0.19077960596781715,0.22968971061674628,0.1623736547879816,0.01917510110704107,0.023695831415433005,9.666426810005368e-22
5435.0,4.0,7.0,4.0,3.0625,2.875,G,C,C,2.978804099070454e-10,0.001210842881985027,4.982818268066732e-05,0.15786017328967633,0.305757275610562,0.18513378131976116,0.15259981793655394,0.1708137872221174,0.010780519405736128,0.015793973853046792,1.3086312086942264e-21
5498.0,7.0,7.0,7.0,3.308510638,3.414285714,G,B,B,1.5226281756577446e-18,8.397920260188004e-07,5.201169406336883e-07,0.03209956784689187,0.17887889089079748,0.09265989334694902,0.19207814199488174,0.3267245323564987,0.0715076932167435,0.10604991990776742,5.305037872180558e-10
5843.0,5.0,8.0,3.0,2.816666667,2.816666667,G,C+,B,1.9754151021282736e-12,0.00011536335560099914,1.9508752783137746e-05,0.1912122645270974,0.1910871150778599,0.16206126008997687,0.17414040261626612,0.22782390215523518,0.02837346010162986,0.02516672332157513,8.155189828933587e-18
6205.0,7.0,9.0,8.0,3.141176471,3.111764706,G,B,B,1.5293558703083193e-19,7.680471667546408e-07,2.9705670629327846e-06,0.055327073803304455,0.14201138479930525,0.07530522257321554,0.09947354260485966,0.5026665259507932,0.07337880116775533,0.051833709773701775,7.128352979319301e-10
6332.0,6.0,2.0,5.0,2.01627907,1.7875,S,B-,B,4.2331856678284424e-14,5.166106013530997e-07,2.4284600644497496e-06,0.12679855235052928,0.04134787443035979,0.05661277540789876,0.26022943208909877,0.3818729007590413,0.10557063344520212,0.027564886447115643,4.615147163593515e-14
7128.0,1.0,7.0,1.0,2.725,3.538461538,G,D,D,0.001239981026057878,0.43885732611461487,0.00015059118500952565,0.14270147741958877,0.2797542186993889,0.06322692049994293,0.06605491835719879,0.0071654520346205435,0.0003920768118513431,0.0004570378517265586,1.0357841739815812e-33
7141.0,5.0,4.0,3.0,2.176595745,1.76,S,C+,B,7.354453951802397e-12,1.909072891623433e-05,0.000346292047694495,0.24967367834994303,0.07117758220670548,0.10406254823258093,0.22427047815186138,0.2967378945547444,0.028422893604184117,0.025289542116015407,7.380251012101499e-18
7563.0,7.0,10.0,10.0,3.070454545,3.14,G,B,B,4.1881798020229315e-21,1.907532992926468e-06,1.3525592350382857e-05,0.06020050816665516,0.15733411521030788,0.049006421420739084,0.05666874680346105,0.5822486782098351,0.06845830145905231,0.026067794627674407,9.769316970051868e-10
7721.0,9.0,4.0,3.0,2.75625,2.782352941,G,A-,A-,1.419778491172057e-21,4.158676088173938e-10,7.69591510565749e-07,0.012257690230462618,0.011757095453957889,0.040316219682226005,0.17141579980886582,0.19080118252420578,0.26571807090288135,0.3044503885067666,0.0032827828832557642
7845.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.050785024508079e-29,5.499667022069511e-10,2.6418015382148958e-06,0.0014801490942912391,0.03074510192004219,0.014458877546177674,0.028372723351980284,0.15109438496521435,0.029986079261171483,0.21690530324986695,0.5269547382597509
7948.0,3.0,3.0,6.0,2.116883117,2.45,G,C-,C-,2.7894395191823388e-08,0.018712558362263265,2.65246851373103e-05,0.2895869716175392,0.25409045888489795,0.0762953975710459,0.1419060801870228,0.17819300953668277,0.03939936698180775,0.0017896042792078955,1.568714666655296e-25
7951.0,3.0,7.0,7.0,2.097560976,2.425,G,C-,C-,9.645888496594523e-10,0.033375507678629,5.816382565869877e-05,0.38011039165696453,0.23435043822310048,0.0547992922821927,0.055767746210340766,0.2201522490409524,0.020786031241041874,0.0006001788765305362,2.316925439946882e-25
8318.0,4.0,4.0,4.0,2.2,2.705882353,G,C,C-,2.829295016950291e-10,0.003615076354921177,2.9800171909384706e-05,0.2550777260550903,0.22019336195095593,0.09107078447387865,0.2105329473991828,0.1576239586834548,0.0553389925837926,0.006517352043884788,8.877231372040692e-22
8551.0,7.0,6.0,7.0,2.3103448280000003,2.230769231,G,B,B,7.994756836804378e-19,1.2694467927283723e-07,1.4154822309528657e-05,0.08713520308508292,0.03377463043434222,0.0404858254120601,0.07769727362434797,0.49331328382271694,0.2423590207693837,0.025220480797188357,2.878889471527286e-10
8765.0,7.0,8.0,7.0,2.960240964,2.933333333,G,B,B,9.471158931446864e-20,1.454834085459214e-06,0.00018867643928814878,0.06742500941827537,0.11451266232106383,0.07530194892627569,0.10325548387435356,0.47193065687980307,0.09176586195694877,0.07561824482704163,5.228644951178078e-10
9076.0,6.0,3.0,6.0,2.672131148,1.806666667,S,B-,B,6.038781873813617e-16,1.30028112439284e-06,0.01971354594236541,0.08202763197553949,0.06218187544580018,0.09075651691052725,0.15750060409041464,0.4559709689126912,0.031130804432534173,0.10071675200894102,6.180162280577708e-14
9274.0,1.0,8.0,7.0,2.928571429,2.46,S,D,D,2.4028012718419966e-07,0.36005896150343314,0.29588244964899013,0.10015917423862354,0.18336327660097249,0.02796002744397147,0.009844514977255253,0.02246823528359137,4.6823883666319184e-05,0.0002162961393690557,2.7197740491869345e-33
9378.0,10.0,7.0,9.0,3.477419355,3.6,G,A,A,2.2559745395333855e-28,2.8618937744247356e-10,3.958504008008942e-06,0.001952134877868963,0.0164736634260544,0.011607790141780056,0.03976357775955052,0.14974236811482078,0.08455488883684073,0.20452252134002036,0.49137909671286684
9789.0,3.0,0.0,4.0,2.208333333,1.928571429,S,C-,B-,8.737790080814298e-08,0.015101221800818949,0.03869097945345286,0.23731686549509398,0.20462319117072278,0.10635662329294202,0.2551854335678895,0.12277160840398166,0.009109149615477636,0.010844839821719835,1.3595837378230708e-25
9959.0,8.0,7.0,9.0,3.233333333,3.0625,G,B+,B,3.1686013514338464e-23,9.717455636470124e-08,0.0005754384213329028,0.021376553941303267,0.0787433452285299,0.049060213446333704,0.07738977235026351,0.48885226986730324,0.11304210786506615,0.17095705695532906,3.1447499820300574e-06
10369.0,0.0,4.0,7.0,2.36,3.0,G,F,D,0.0008206703558356801,0.4485358876168802,0.007590649037963039,0.1653364144356337,0.30232240571360247,0.029803549727731676,0.02739973850860693,0.017454325901251195,0.0006678738161637147,6.848488633133462e-05,2.6981547498422006e-37
10402.0,1.0,4.0,3.0,2.95625,2.758823529,G,D,D,0.00010232053982349891,0.3655688851484146,0.2646533033935705,0.08163303336230848,0.17941590212042519,0.06245283781751805,0.031734846630941234,0.012940263820817926,0.00034836043836406486,0.0011502467278165344,7.39812273078732e-34
10649.0,5.0,10.0,7.0,2.813953488,3.2,G,C+,C,1.7101708309059198e-16,0.005145167262009677,0.01171395817311102,0.1983791790525193,0.3584781445645236,0.07350904326492994,0.06379345769285252,0.2612517436126163,0.017477240559836644,0.010252065817600806,1.6488209159532335e-17
