Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,50.0,A,A,1.2485304703410752e-05,0.0023590350677526414,0.0005789061027438365,0.007206322103877132,0.0070856201995499945,0.04658973547840948,0.056064383406083065,0.13961088267047062,0.08044922915045585,0.2855724527773729,0.3744709477385811
9.0,1.423684211,2.084615385,S,10.0,B-,B,0.15950271840961727,0.09043133624372074,0.01316998421096812,0.04682672756648042,0.07789731881706236,0.18613012229022097,0.02898164354465889,0.34540885609073546,0.03414568730721629,0.008000264073401684,0.009505341445917904
7.0,2.956521739,2.266666667,S,10.0,C,B+,0.00929313328750816,0.048254013739344015,0.007939019159814511,0.05949473519820829,0.12934840467898734,0.10493795306808733,0.07448318513965223,0.2064092302000053,0.23013900447330776,0.026134465737135636,0.10356685531794925
7.0,3.1034482760000004,2.8,G,0.0,B,B,0.00355599332126413,0.013660300918612457,0.011679689618261317,0.050136663227871726,0.17192235580386753,0.03654599251996592,0.10558076738064089,0.34469692830559523,0.1685479915344408,0.03594102789879654,0.057732289470683464
4.0,2.688888889,1.933333333,S,10.0,B,C,0.028215540247986268,0.04083092327525083,0.014698334204798581,0.0764406838363869,0.23831862139928414,0.09896654688214654,0.13322239905542002,0.17827249551137217,0.16536046811275473,0.01080729834275093,0.014866689131848746
10.0,4.0,4.0,G,30.0,A-,A,3.224426663910119e-05,0.002664210230923339,0.000783651945658614,0.006802202346527915,0.012748455111535916,0.0279615904918176,0.04239029816589316,0.16161669693284225,0.09635445774677888,0.22145034322776155,0.42719584953362166
4.0,1.9625,1.9625,S,10.0,C-,B,0.128996966162394,0.04411762337381642,0.019184564470523194,0.05660842205063579,0.21311402486909797,0.12454008956035485,0.10323748872668706,0.24249886854129896,0.0573808664272619,0.006198606102488892,0.004122479715441014
7.0,3.193548387,2.9375,G,0.0,B,B,0.0028639642456855826,0.011740536094600606,0.010051476784283874,0.04161853764684795,0.16080278412019666,0.034032343138952204,0.10341449450351145,0.3448893734909454,0.16755439659964189,0.04270375080299997,0.08032834257233427
7.0,3.0,2.5,G,20.0,C,B,0.0018535890750476106,0.017082257372872327,0.011896707971631554,0.08366013774069717,0.12155658623001436,0.07191753282669831,0.15403300220780297,0.2967773556280113,0.1659444361261705,0.04783510924404503,0.0274432855770088
8.0,3.658695652,3.31875,G,0.0,B-,A,0.0006387800942334879,0.006903118619961547,0.004338063099830458,0.021875463502364013,0.09047310548226306,0.021659557806070505,0.06764604914700884,0.26116447059269743,0.18466724958145447,0.0710896458801699,0.26954449619394616
5.0,1.855072464,2.0,G,0.0,C-,B,0.0684265831219758,0.02166498634226077,0.03637292989887908,0.08426497873396303,0.24829895320524584,0.05117184938922041,0.11230696114494895,0.32773911930428645,0.044186867304734964,0.004689970533863346,0.0008768010206212206
4.0,3.0,2.75,G,10.0,C,B,0.004833412905745217,0.008439338563647661,0.014559877103388049,0.047520827829208856,0.21878474037319984,0.04152337746513712,0.2082836348400574,0.29936252571089644,0.1116848822267084,0.029712375714879457,0.015295007267131502
9.0,3.003225806,3.0,G,20.0,B+,B,0.0012802419708789852,0.015228575007829596,0.006883738772105621,0.04422269776465257,0.0671153715946034,0.07517456529819858,0.09262740329483098,0.37182835745250276,0.1291873014182157,0.09173585887449319,0.10471588855168851
6.0,2.472972973,2.494117647,G,0.0,B,B,0.01784660896109166,0.017452132683025562,0.02138250521356236,0.06267379145507143,0.22151032080624888,0.047036403141653596,0.1169503872478622,0.38278084581415994,0.08783867199153106,0.015502023594753337,0.00902630909103993
1.0,1.6521739130000002,2.333333333,S,0.0,B,F,0.3279820303882686,0.015269145890516214,0.01789559821387833,0.017494353098426077,0.2413240565902316,0.058604693646552485,0.0918428930554363,0.2105015845934787,0.015525252178029313,0.0024269255844189463,0.0011334667607634666
7.0,1.930693069,2.5,S,-20.0,B,B,0.24251896698543013,0.044427037406062006,0.012928387991243186,0.021804198244660632,0.1848063496483493,0.05347579363872533,0.02521389680812492,0.33645042364234673,0.04780594594344212,0.004842346660848717,0.025726653030766822
7.0,3.3757575760000003,3.0411764710000004,G,20.0,B+,B,0.0007465617132823143,0.009298283691337646,0.006468015185321845,0.0405501727823445,0.09164986242534055,0.053798210317461403,0.14204500818791713,0.29280235415404493,0.16520949722084383,0.09309068800049158,0.10434134632161424
7.0,2.833333333,2.833333333,G,0.0,B,B,0.006916778114139633,0.014789834066738736,0.013598846851167284,0.04643895491033372,0.17495983922806493,0.04283040251323013,0.10224704438854795,0.404694617867836,0.12132992374945535,0.03202273578875955,0.04017102252172672
4.0,1.728813559,1.8,S,10.0,C,B,0.18200366916120927,0.047479563736717134,0.021369361566632192,0.05974569518534249,0.20066268806696194,0.12441910491099449,0.09003690922244928,0.22570809140325046,0.04262058902065709,0.004033495458746984,0.0019208322670385871
10.0,3.151515152,2.74375,G,20.0,C+,B,0.0007007542297831825,0.0199874768909221,0.006445664227810085,0.06421262843011956,0.058837418559191404,0.07225817967355908,0.07765744774490535,0.3072287713124714,0.18964842729198825,0.08490808810344591,0.11811514353580375
1.0,2.906666667,2.4,S,10.0,B-,C,0.02879875245636947,0.015584215643486157,0.012404768752614313,0.035391925591971414,0.3085057751421932,0.06803851531967658,0.21681406809416115,0.17019404320402237,0.1158145112862333,0.013004232561842905,0.01544919194742907
0.0,1.726829268,1.9,S,0.0,C+,F,0.3011585393633127,0.01682946337060966,0.023169810578176936,0.02931545228373624,0.28969267322867953,0.051622163950111426,0.11309143968873873,0.15213376250994615,0.021153422155225386,0.0013917150194831896,0.0004415578519801312
7.0,2.725,3.538461538,G,10.0,D,B,0.00573863650590057,0.007963390373648037,0.007767441062097064,0.016901363940480318,0.09960867089042345,0.05422719581541659,0.09961003611028847,0.49574998302688145,0.05407543233148185,0.07422268830815207,0.08413516163523013
8.0,2.5984375,3.229411765,G,0.0,B,B,0.010096266235968177,0.013257804747813075,0.010686307306466592,0.025842030947632412,0.12451173015824119,0.04847675976376011,0.07274196289595285,0.5140400500771568,0.06988034891757777,0.043969708842112064,0.066497030107319
7.0,2.607142857,3.0,S,20.0,F,B,0.014303247601423963,0.02889790450407859,0.005329563034289417,0.02078192548208014,0.07494019422229145,0.15380443272154276,0.07241366961967079,0.33459311667311165,0.07963792056232434,0.05686022084843735,0.15843780473074962
7.0,3.310416667,3.282352941,G,10.0,B-,B,0.0013662417760924128,0.007949591242163719,0.006412320712520758,0.026596116241770454,0.10541041015099908,0.04006005860801944,0.11270446420246091,0.3439921436553057,0.13452537877311568,0.0816487938639433,0.13933448077360847
2.0,1.74375,1.74375,S,0.0,B,C,0.26433012699777964,0.0298661627994146,0.024017060989271095,0.04537309701952335,0.2700629853724204,0.06716449772973583,0.09152309676908894,0.17191994784722645,0.03317747021866831,0.001766591807645936,0.0007989624492253912
7.0,3.0,2.866666667,G,20.0,B,B,0.0019408907466354694,0.012963928330486837,0.009610923195073418,0.051726365421891664,0.10720679572440656,0.07106962092654207,0.14762078464205722,0.35203807717138347,0.12908064599304353,0.06834180829079316,0.04840015955768665
9.0,3.039285714,2.664285714,S,30.0,A-,A,0.0018310797121461715,0.036089393392874335,0.003089294921862327,0.034307706931507156,0.036940165018736634,0.15527050424424962,0.05404074777154426,0.189039527768039,0.15831207511401807,0.07596731612906989,0.25511218899595267
4.0,2.032258065,1.866666667,S,20.0,C-,B,0.07659269279689945,0.0473631297261402,0.01823137743577034,0.07252639971831941,0.18378976920602885,0.16668609173537724,0.13199537354983656,0.2237495920834146,0.06663539789758326,0.008530305749733152,0.003899870100896938
4.0,2.36875,2.682352941,G,10.0,B-,B,0.02047265123222271,0.010434594681255602,0.020737443643961486,0.044375738772511,0.21847934170866865,0.055356865911450254,0.18224312099025203,0.37441554555496814,0.05082835310985512,0.018004527556136917,0.004651816838717991
8.0,3.344444444,3.05625,G,0.0,B+,B,0.0015709262843341836,0.011175163921136428,0.007261350422581792,0.035323189526370154,0.1203248627089175,0.030991029577427085,0.07953253382097931,0.32398495418805034,0.18420081372049035,0.05489365612900925,0.15074151970070362
10.0,3.853061224,3.9,G,0.0,A,A,0.0001929628393505068,0.0037175747377612353,0.0014632212309861046,0.007152921732244079,0.03266272715949001,0.013982454227059616,0.027661806611859196,0.21173289105722212,0.11719791766152274,0.10784165217846914,0.47639387056403515
3.0,1.884210526,1.773333333,S,30.0,C+,C+,0.07593319213552073,0.040567096703340154,0.018828685626116674,0.0746153639007486,0.1642593830147781,0.2012028699506658,0.17049644354419496,0.19745314949253207,0.04707281316679206,0.007955181412000079,0.001615821053310847
0.0,1.719565217,0.86,E,0.0,F,F,0.40878082646576,0.060536398609553996,0.016346493467142648,0.048511180062048076,0.24765655179788182,0.07556966946232083,0.05579807905599048,0.045653048236490204,0.040438227268941626,0.0003487426270690864,0.00036078294680125396
9.0,3.03125,2.93125,S,20.0,B+,A,0.0027997745914249217,0.028500385651445713,0.0027889930329302514,0.02092440683105398,0.04039551480388839,0.10983761089605838,0.04043592550647261,0.21285504150909137,0.12923743962659145,0.06736272773393331,0.3448621798171094
10.0,3.211403509,3.74,G,10.0,A-,B,0.0007573539661344115,0.006742698882479407,0.0027705444762115947,0.011283976751963437,0.03719403954780393,0.035787566567024594,0.0407259959139071,0.3385042521364512,0.07746397266874087,0.11660476880278062,0.3321648302865029
7.0,2.90625,2.5625,G,20.0,C,B,0.0023620996673328807,0.01697754157857246,0.012232001301767747,0.0766910089491227,0.12076822738874109,0.07608839990725394,0.1522428588577549,0.3238515690602902,0.14396572782859077,0.048560256250398996,0.026260309210174054
10.0,4.0,4.0,G,0.0,A,A,0.0001273743668015603,0.0030437565972621624,0.0011747407335062675,0.005934458025093554,0.02896708313791947,0.011931438814603113,0.025939564448281587,0.19139520680356423,0.1199757522478942,0.1176254407497538,0.49388518407532006
4.0,2.883333333,2.52,S,20.0,B,B,0.01342073968397143,0.026086104552152378,0.00898249273220427,0.04149293139946275,0.167560962816209,0.1269292060004468,0.1643784719845506,0.2255635077180053,0.14113854941429482,0.032795249763014005,0.05165178393568878
1.0,0.677419355,0.466666667,E,0.0,F,F,0.452769689880664,0.09092259189084305,0.02498964891277392,0.05210204231570301,0.18393147606291105,0.09790761725587198,0.030344523183834276,0.0553721448235636,0.011521156984294494,0.00010310836156782618,3.600032797257987e-05
7.0,2.383950617,2.85,G,30.0,C,B,0.005235855250074658,0.015033309712307914,0.011840032857498827,0.04840924092835312,0.0838029184479451,0.12380823856658368,0.15238172569769043,0.4279602284758387,0.05489323325516501,0.0609535503525542,0.015681666455988126
10.0,3.32,3.106666667,G,20.0,B,B,0.00042808281506895226,0.01259520918471459,0.004133636685926813,0.03573959458498191,0.044650835984513214,0.057235979387338556,0.0666060573222329,0.29193406237695957,0.15837035607365935,0.11443329431434246,0.21387289127026166
10.0,3.7125,3.7125,G,10.0,B,A,0.0001907257840850912,0.004903122901800886,0.001768343619305939,0.010782580264534367,0.030714031237842047,0.023071183423998533,0.03734378968632028,0.2248276359165401,0.11987171245098868,0.12499115547701184,0.4215357192375723
9.0,3.418367347,2.946153846,G,0.0,A,B,0.001027384571114609,0.013232822060537523,0.006396931992887116,0.04106443880701183,0.0992323553266997,0.03026989424570814,0.06331673465625867,0.2902446515865089,0.2184143932349031,0.05493144413769718,0.18186894938067327
10.0,3.842424242,3.75,G,20.0,A-,A,8.35935236778807e-05,0.0041128389932831005,0.0013199464964052873,0.010330153605505071,0.021564386877248015,0.02686289692500102,0.04211077773117136,0.19112358484499778,0.11841523511696551,0.16410355640095042,0.41997302948479454
7.0,2.906060606,2.894117647,G,20.0,C+,B,0.002447317107607994,0.013141967634324831,0.010020415305843994,0.049216581100200316,0.10706927234087993,0.07479467603950646,0.14550025250750212,0.3741974258916639,0.11337642352611074,0.06661469614717773,0.04362097239918212
5.0,1.908333333,2.075,S,20.0,B,B,0.08838428313491711,0.05004002698116925,0.01592744964967313,0.05671054895077627,0.14739920644272786,0.18801569229896098,0.10469290898541901,0.27825962038766866,0.05321707584903212,0.011111073932692169,0.006242113386963348
10.0,4.0,4.0,G,20.0,A,A,5.142323339046621e-05,0.0028097746116556173,0.0009048122605726125,0.006557647839332364,0.016938774040558584,0.021311503758710135,0.03639651064086265,0.17252706570658896,0.10460620528615185,0.18538252446039324,0.4525137581617835
5.0,3.179411765,3.166666667,G,20.0,B-,B,0.0017979544287893632,0.006705706487168384,0.008405317845406173,0.031322446397678436,0.12958289546026672,0.05391431256395442,0.20210873516670813,0.3320452480917324,0.10616048808549106,0.0768726485635349,0.05108424690927006
4.0,2.483870968,2.24,S,20.0,B,B,0.05388272492796991,0.049194676953030377,0.0055527450135769915,0.05540450997588831,0.20061884531639332,0.11451061712071468,0.14775229007114715,0.24945063751448462,0.0914903170881999,0.026432003292134635,0.005710632726460079
10.0,3.764705882,3.764705882,G,20.0,A-,A,0.0003845783593798317,0.0063196370259341016,0.0010107038440729933,0.008057560697805208,0.026815622702070708,0.02657752419248303,0.04594387048711196,0.19144524537120702,0.0997469257343163,0.16475764886010225,0.4289406827255164
3.0,2.18,2.28,S,20.0,B-,B,0.10930476566522103,0.05273503623421027,0.0032359901729904,0.04674506349555029,0.19377908631831853,0.11504887874021473,0.13714169942168183,0.25534406034371865,0.06270174863630426,0.021610703328511397,0.0023529676432784926
4.0,2.485714286,1.991666667,S,30.0,C+,C,0.03648385679727133,0.03892754271878145,0.004718013879846419,0.07718983213385819,0.19757258525031673,0.13793425552083716,0.16980780895787226,0.19623974939969735,0.11207551868450372,0.02613494540281309,0.002915891254202329
7.0,3.0421052630000003,2.825,G,10.0,B,B,0.005777493831218816,0.0125484800860332,0.006115692509663239,0.045925797142696984,0.13648991325557486,0.06825924671944712,0.14156961234959406,0.35448943396371213,0.15981584425234818,0.03049196903294029,0.03851651685677125
5.0,2.447297297,2.74,S,10.0,C+,B,0.07260638292124097,0.06949431714822499,0.004798805781498755,0.030378705063687613,0.15199066955743062,0.09981461865339136,0.09015061576349102,0.3545711477846415,0.05860089490071595,0.047275459712834235,0.020318382712843055
3.0,1.269230769,1.61,S,30.0,C,F,0.2191797306089889,0.039284857486918234,0.0021076374020423594,0.09314144872435916,0.15097603262827913,0.1988795907270378,0.07868875890162724,0.18239764212250836,0.02786716594376146,0.007430196666952771,4.693878752460643e-05
4.0,2.3375,2.0,S,10.0,B,B,0.07749749766585559,0.04783176589910659,0.011922032865563604,0.06788235984933873,0.22918778817595287,0.10598385660751079,0.12478884458808359,0.24751127191740857,0.07437099419507354,0.010356776383815736,0.0026668118522903588
0.0,0.803846154,0.0,E,0.0,F,F,0.351162832012306,0.0577127338571865,0.044066580801165246,0.1297703560416611,0.2116924341899161,0.09876548891944494,0.041056742807249864,0.05683004582426712,0.008855667505992005,8.627492603439301e-05,8.431147768526293e-07
7.0,2.946666667,2.9,G,20.0,A-,B,0.005513434648350961,0.012538705122095048,0.0029296146249081674,0.04491380146170777,0.11565602884491104,0.08532684846879783,0.14353579175630282,0.34711591907578104,0.15689156053003475,0.05363970721852757,0.03193858824858291
6.0,2.824561404,2.15,S,10.0,C,B,0.023578343670510978,0.046465460555530365,0.020686584183615974,0.06895094363284825,0.2040719141186948,0.10267597741988031,0.11805928343907,0.25845469834787355,0.11726175050059785,0.021739868937061268,0.018055175194316847
7.0,2.967741935,2.875,G,0.0,C,B,0.008878817458328523,0.01454534025930171,0.00918988658992098,0.0414354856474794,0.1470986181682018,0.06014000883521956,0.1220437666883262,0.4028005244570127,0.13141102955030817,0.021263137083710817,0.04119338526219012
8.0,3.144067797,2.828571429,G,20.0,C,B,0.0028492462973671367,0.01089394080218953,0.004413069039353632,0.05077530213019733,0.1075739284883269,0.0831060985505777,0.13231749761255282,0.317665479260114,0.18414993811214111,0.055665889673170585,0.0505896100340092
9.0,2.836111111,2.591666667,S,10.0,B+,B,0.013656914252107499,0.05745525738307358,0.0162260849387413,0.05000201364264576,0.10928114671357768,0.12888821659783076,0.05271255503929788,0.33438666020948504,0.08323943862621291,0.0758340605233398,0.07831765207368764
5.0,2.7234375,3.06,G,20.0,B,B,0.013997862705212595,0.014527820899597511,0.0013416415431720629,0.03142420832611293,0.12848997282002655,0.07471433534746727,0.17461093345502832,0.37018232264933104,0.12408307786240397,0.048655012889217426,0.017972811502430283
9.0,3.41,3.146666667,G,0.0,A-,B,0.002250386805052011,0.01153639042683369,0.009566314758887282,0.027412662392889364,0.0907850066049579,0.04402064691782871,0.08176957732155178,0.3450215308648491,0.13961209039637432,0.041082932433017486,0.2069424610777582
10.0,4.0,4.0,G,30.0,A,A,0.0001570457500980311,0.004437310065808837,0.0003613686575411001,0.004614416306142578,0.016509137051169066,0.01923804601482191,0.04127752775995423,0.13502494203684764,0.09487231761984387,0.23436507031163886,0.44914281842613396
7.0,2.25,1.470588235,E,20.0,F,C+,0.07035149044250831,0.14056034043431345,0.033665033384402736,0.10562320271550507,0.15631366866498372,0.22333788198071006,0.04268742849571102,0.15189083968302697,0.04607355338508734,0.02583682386213472,0.003659736951616743
9.0,3.244897959,2.833333333,G,0.0,B+,B,0.0031145554618889912,0.0122396422446515,0.016135894396281106,0.04768898089766548,0.11891965163005536,0.0608753466667636,0.09350874851144744,0.367906898353848,0.1563853135091841,0.02727699775674511,0.09594797057146927
6.0,3.25,3.169230769,G,20.0,B,B,0.0038861664670210754,0.011064840979756484,0.0018023964811942237,0.0252225227651073,0.10816395336159525,0.05178268633155986,0.1736623490626715,0.3055506106742137,0.1740429665547212,0.06529561392957864,0.07952589339258082
7.0,3.466666667,3.5333333330000003,G,20.0,B,B,0.0018991439941311282,0.009690055279735559,0.0011040326310346321,0.013416252144527234,0.06547704949826373,0.03698790371923776,0.11709367804214,0.2719145191611443,0.14180527014191996,0.11321990791025836,0.22739218747760737
9.0,3.047826087,3.358823529,G,10.0,A,B,0.003989233918437615,0.014681044565619318,0.003148643842770746,0.024619225551601166,0.07087256727624802,0.06805085878572266,0.07036747823486375,0.4068771730766751,0.10390297599058529,0.09284090454741453,0.14064989421006166
10.0,3.721875,3.7125,G,0.0,A,A,0.0007550899969618126,0.00810553435956296,0.003442442091566045,0.008437100637026438,0.03788941140919106,0.021256315530627814,0.04079526742041242,0.2447899160105906,0.08654013743057747,0.07682573649127121,0.4711630486222122
7.0,2.9347826089999995,2.59375,S,10.0,B+,B,0.01831579039986654,0.05544963535292024,0.012868649257330791,0.042467445561968395,0.1470467057657181,0.09745194592272619,0.08871083925382832,0.3103276492463857,0.10221993543592656,0.05599186338021451,0.06914954042311476
7.0,2.922033898,3.08,G,20.0,B,B,0.006140404479361611,0.013671727590782225,0.0021091174553420355,0.03547524768983982,0.1032637644662099,0.08240119484268316,0.13211505648632746,0.37091007906221685,0.13951122809226935,0.07148553890196055,0.0429166409330068
7.0,3.5617647060000004,3.358823529,G,20.0,B+,B,0.0015213582574982462,0.00879159972923353,0.0016351944595896434,0.017102191208202475,0.07581402210172808,0.03715235349440748,0.13496121386019394,0.2532264290501396,0.17255819695143393,0.08890815662857478,0.20832928425899838
7.0,2.602380952,3.392307692,G,20.0,B-,B,0.012376902219990408,0.017787812957141262,0.0009512453714272268,0.02406259619956487,0.07888824123607804,0.0925474738873525,0.09446076285310435,0.44423190650847916,0.0839218404718602,0.11271716802133569,0.038054050273666234
7.0,3.176470588,3.176470588,G,30.0,B,B,0.0027173246582561142,0.01055717110291025,0.0011427450312475756,0.028857641806096245,0.0827344835343566,0.07229041614956495,0.14794277178488685,0.2932760095168725,0.1713167136723854,0.11687906630325876,0.07228565644016471
7.0,2.844444444,2.944444444,G,10.0,B,B,0.009057757298898315,0.014913968268976651,0.004424078972581266,0.041606799783254884,0.12650052220225602,0.07808784524536018,0.12375698162283796,0.40396552342537273,0.1276501254637135,0.03779233491637572,0.03224406280037274
3.0,2.398666667,1.876470588,S,60.0,C+,B-,0.02044372929170176,0.025561352775653266,0.0007651729294359512,0.08399347986261245,0.14500951055114755,0.18608842230460296,0.22687062528612206,0.11742659241701665,0.13441982015384074,0.05852116968770041,0.0009001247401662184
10.0,3.466666667,3.466666667,G,20.0,A,A,0.0008526586116971298,0.008853424278462259,0.0018596114218488514,0.017431884463962186,0.042312531090491476,0.049624420817561125,0.05924663770622645,0.26450130147875534,0.12029914653785018,0.14793777844809874,0.28708060514504635
7.0,3.0625,2.875,G,20.0,C,B,0.004291975747041314,0.011527113340524912,0.003273919120648432,0.04476381906250332,0.11763073780158946,0.07775337864475425,0.1522542904823124,0.32492119976285394,0.17408208153951307,0.05087018614842186,0.038631298349837064
7.0,3.308510638,3.414285714,G,10.0,B,B,0.0036669539428033316,0.01230462606383888,0.0023591180870492947,0.017387627949320684,0.08750518718477797,0.041088226578584575,0.11556094122426896,0.34193164376294105,0.1326731736368458,0.06986842180940077,0.17565407976016878
8.0,2.816666667,2.816666667,G,30.0,C-,B,0.004152541469050973,0.011779262516713842,0.0020721562845504317,0.05793529407533149,0.09224830187452078,0.12479023496307994,0.12126337977415,0.3284912912540524,0.15254006258667757,0.08348774890871559,0.021239726293156964
7.0,3.092156863,2.988235294,G,10.0,B,B,0.00550978083224558,0.013040711444280288,0.0047691571166741,0.03647699882797613,0.12437633373983245,0.062395127340224385,0.13637199175752834,0.36544374456550127,0.15333481550640848,0.03970735188089508,0.05857398698843392
10.0,1.86875,1.86875,E,10.0,B+,C+,0.09156421254544284,0.181022228919633,0.030731782198192264,0.06940019708958794,0.07489431660362779,0.25755763796379516,0.011103193863134013,0.2168870104970196,0.0162630554696164,0.04466163850192249,0.0059147263480284476
5.0,2.8855555560000004,3.06,G,0.0,B,B,0.016933722797530717,0.015586217889173958,0.00439772218355349,0.026813629735687326,0.16114493094143978,0.04603067246495544,0.1570056532530884,0.40458586719533585,0.11494857150041819,0.019759444617575856,0.03279356742124106
4.0,2.747826087,2.294117647,G,0.0,C,B,0.018572970013663974,0.01041580355830295,0.010861771049462357,0.06007881869439067,0.22895296132475154,0.049258617360456204,0.19840539408907074,0.2805744838534707,0.13511110030138734,0.0039894585713651275,0.0037786211836782664
6.0,2.818032787,2.50625,S,0.0,B,B,0.035400505076041026,0.059525142608801145,0.01953188312926968,0.04133197004093337,0.18814826592839967,0.07949318874218096,0.09388864503647518,0.3290901491558751,0.08661325488463034,0.025446741146855353,0.04153025425053824
10.0,3.2,3.066666667,G,20.0,A,B,0.0016391655066076724,0.011168312582943513,0.003979944978432141,0.04077641368523742,0.06816261072368303,0.08833535525955397,0.07744143942303346,0.3332834526155093,0.1501520699384832,0.1055733407845635,0.11948789450195271
7.0,2.077083333,2.0,S,30.0,C+,B,0.03988917814304111,0.047910284728751945,0.005557724435647843,0.10262531302874928,0.12572757531362524,0.24527203794737704,0.07005960742043009,0.25337411600571297,0.06457276616197766,0.0429484134990149,0.002062983315671768
9.0,3.403030303,3.5125,G,20.0,B,B,0.0013022616316426666,0.009742235351893834,0.0014677485255961186,0.01603558807712976,0.04890836696983789,0.048022462464998514,0.07286938994252617,0.2820436727184286,0.12115950278068366,0.14357881842364847,0.2548699531136144
10.0,3.070454545,3.14,G,0.0,A,B,0.003780071909264033,0.014986181353953971,0.009730938545193385,0.03491715489709261,0.08300319729952717,0.0697812161133386,0.058958762879261536,0.42977198600748817,0.10641283384615527,0.05195331831394743,0.13670433883477784
3.0,2.116883117,2.45,G,10.0,B-,B,0.06217975261783358,0.013873941733718117,0.0026047866934975146,0.053299977608273354,0.19702535415507913,0.07861648373555939,0.17721639090904404,0.32875279453853334,0.07880827449103187,0.006726989711853249,0.0008952538055765955
7.0,2.097560976,2.425,G,40.0,B,B,0.013000866720737785,0.011888319187477433,0.0010827288357760988,0.09549322531799402,0.09640473700252258,0.2108581622281096,0.11376076718584482,0.30467475209412115,0.09946381380420086,0.052101904560224885,0.0012707230629909352
10.0,3.758823529,3.770588235,G,10.0,B+,A,0.0005212685413403541,0.0071003013480985646,0.0017620532928985778,0.007764475430981352,0.03089695005281145,0.022955595831995097,0.04256192744753472,0.2149739953075807,0.09155135583239357,0.11813950668065762,0.46177257023370794
4.0,2.175,2.6,G,20.0,D+,B,0.03974043819160376,0.014424789984433946,0.0015581475218411276,0.054021770818225776,0.16036531636782253,0.10382861644530089,0.17018561197678292,0.347273431873097,0.08949158455328796,0.017520146543284258,0.0015901457243199435
4.0,2.2,2.705882353,G,0.0,C,B,0.0636216494031092,0.017267304092376683,0.0038435421923468547,0.041130138929194086,0.1833676688436942,0.06945625707547261,0.13642603252075,0.40591637392241275,0.06799278221229928,0.008323869825897202,0.0026543809824471393
4.0,2.1190476190000003,1.571428571,S,0.0,C,C,0.10664808370665346,0.040468984339720564,0.030075540453533594,0.09629350136671866,0.25446097451347416,0.09879103169285626,0.0987305808626867,0.21440693709135025,0.05680072513775238,0.002665586454337106,0.0006580543809167203
0.0,1.6953488369999998,0.25,E,-40.0,F,F,0.29013292131865226,0.052160896945489026,0.2175298682477619,0.06721120835489808,0.2417166531862393,0.024270172272015292,0.038791553854148494,0.05720283935452257,0.010948289289042474,1.9570912151790715e-05,1.6026265078722138e-05
6.0,2.3103448280000003,2.230769231,G,10.0,B,B,0.0223695376807116,0.012746085731810209,0.007718733812006521,0.09375122377576539,0.17504576492431334,0.1106637405256903,0.1296099300952517,0.3346866538833794,0.1031300213424416,0.008550255985610645,0.001728052243019465
7.0,3.370967742,3.2375,G,20.0,B-,B,0.002382613508832581,0.0103244799045995,0.0019705251094747755,0.023427781792235283,0.08902536271257715,0.04994763272640851,0.14234385549870474,0.2935129896486682,0.1730844463555557,0.08217843758500737,0.1318018751579361
10.0,3.752777778,3.727777778,G,0.0,A,A,0.0007002091212434056,0.00787293676650708,0.0033609975904503354,0.008053208477910231,0.036960306539609675,0.02025433301907165,0.04048752855263249,0.23857419300614027,0.0866495565660847,0.0771398698861623,0.4799468604741879
7.0,2.96,3.1461538460000003,G,30.0,C+,B,0.004287406086894526,0.01212565662051131,0.0010742027709365058,0.03262377185905791,0.08505405764397626,0.08912793551460711,0.13814966775602303,0.3285726713525274,0.14855592090629519,0.11578143996804323,0.04464726952112765
7.0,1.709677419,1.5,S,10.0,D,B,0.08888032104553953,0.04435806623240882,0.02372064316230001,0.1454362879242702,0.15899327523864185,0.20805868933247873,0.04572087385040542,0.2403280205707403,0.038044930113879036,0.006111643674243088,0.0003472488550928563
10.0,2.0,3.0,G,0.0,B,B,0.028267491362312887,0.02364178890146088,0.005617831610328756,0.04998775223847769,0.07521009295205557,0.151799586004253,0.03177222968099517,0.5454894906319193,0.03856638352539118,0.039546202771359264,0.010101150321446312
8.0,2.385365854,2.564285714,S,30.0,B-,B,0.022607280692004728,0.055714059099597514,0.0032993981804141093,0.05400925466910771,0.08724044477293384,0.2061478778726205,0.057299039184446496,0.2982386858286035,0.06530097886798952,0.13371752240931936,0.016425458422962624
6.0,2.884375,2.81875,G,20.0,B-,B,0.007496777010785579,0.012199903386774787,0.002687867491166881,0.04573210414986237,0.133854970086695,0.07998471749305813,0.17105738654990923,0.33112491571108904,0.15755207173695562,0.0390081952883396,0.019301091095363775
4.0,2.95625,2.758823529,G,0.0,C-,B,0.015558821136647786,0.012213863474221076,0.006112523903590654,0.0337724289010753,0.20018247261035618,0.03930054378997504,0.20368923267128133,0.32469321470296125,0.13882435748284502,0.009357981759063492,0.016294559567982998
10.0,4.0,4.0,G,10.0,A-,A,0.00029193773775034826,0.00576047700776459,0.0011759332871436267,0.00451424535804379,0.023043620698984017,0.014804826862622501,0.03728645826484584,0.17669257888656068,0.08479812868746986,0.13612767457147987,0.515504118637335
4.0,2.1,1.384615385,E,0.0,A,C,0.20917489296849665,0.12969015993961258,0.048639426773909214,0.06648069934098656,0.22164548625507177,0.10293281301812628,0.04968302967657824,0.13728547252536036,0.02903280672767792,0.0041848182680859405,0.0012503945060945744
