Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.5034482760000003,3.54375,G,20.0,B+,B,0.03639524143138621,0.011321149767988084,0.0012903487984887833,0.028224395781371175,0.1800561299867636,0.050569640621504916,0.05196341273221012,0.3661635350304215,0.043676453981275495,0.07805955025905428,0.15228014160953565
7.0,2.040540541,2.825,G,30.0,C,C,0.1456932300858875,0.04642890743002053,0.0005175059483677103,0.0739035286118505,0.32265839585603373,0.06043627750803778,0.04620262533616002,0.15460473320220217,0.07383004548341189,0.05539293364580653,0.020331816892221667
3.0,2.546153846,2.546153846,G,10.0,B-,C,0.07705272213574425,0.03148253632230624,0.07015114972839057,0.08543030295268099,0.26310917177702775,0.06995390767702629,0.05041232490461704,0.25188082480878543,0.0482676515495035,0.039653868491117024,0.012605539652801031
10.0,3.8,3.8,G,10.0,B,A,0.017042057846905566,0.00541385846914095,0.0004219618829629911,0.009792524537704793,0.10952837098004527,0.026593198949159045,0.026846864373700645,0.3128262669286356,0.033040763487364316,0.11965154615389444,0.3388425863904864
4.0,1.948717949,0.857142857,E,50.0,F,F,0.3868804791616692,0.05677433231221746,5.5895899739720424e-05,0.04874082937998754,0.07523805106130678,0.12325813041492564,0.1415021677507445,0.07262777376509112,0.04720274786780008,0.01725720061010233,0.030462391776415576
0.0,2.152631579,1.6,S,70.0,F,F,0.2839824469999274,0.05367808945007044,0.00011999884943868752,0.1215841465830496,0.11815228197427405,0.14477753969089205,0.1656031233143093,0.06951800013853952,0.03588634236685655,0.004151733388547572,0.0025462972440949377
4.0,2.127027027,2.0,S,10.0,F,C,0.16395939155378542,0.03982424009885374,0.020333662962184938,0.06750638040928902,0.21016138954321884,0.07054098255675381,0.06462735753679275,0.2062939958508064,0.05497252026493362,0.06061004185666665,0.04117003736671468
4.0,2.866666667,2.866666667,G,10.0,B,B,0.060987434189207906,0.023287397633684873,0.037556880884667666,0.06532624725052837,0.2532551697249522,0.06527199343107583,0.0522243742268484,0.31020874673595444,0.04810888190588591,0.05368019424309122,0.030092679774103195
10.0,3.0,3.0,S,10.0,C,A,0.05289127987183102,0.009567224649937797,0.00022665472260037666,0.010687895444035306,0.0946462145116059,0.027747219388417454,0.03290421766094284,0.20719525636558964,0.03846157285641454,0.13619594332859175,0.38947652120003334
10.0,3.625,3.625,G,10.0,A,B,0.02196638962584834,0.007177718821471575,0.0004782269032146518,0.011813310209074994,0.12545804670784852,0.030373904466238152,0.02840459762336578,0.31040817304482693,0.038354050759910226,0.12445477800534965,0.3011108038328512
4.0,3.0,3.0,S,40.0,D,B,0.12090837565785657,0.018347640928430442,0.00041044596714107475,0.050147949255393405,0.15278729033207541,0.07614198006511916,0.12111951310086602,0.26127361226311385,0.04242545111791372,0.039088217863987404,0.11734952344810307
10.0,4.0,4.0,G,10.0,A,A,0.012719528350273056,0.003914528718706747,0.0003651301179010715,0.007888481647304093,0.09355722713593033,0.022804717634129716,0.025130357268770914,0.31388893446404453,0.027809994779039657,0.11418618027724209,0.3777349196066579
1.0,1.87804878,1.1,S,30.0,F,F,0.23911861082064242,0.06872581977305131,0.01154029682315654,0.11180280770314148,0.1677415804469234,0.12245051056353584,0.09578081867217454,0.11635057526067474,0.04779690722576016,0.014314250946789942,0.0043778217641495315
8.0,3.233333333,3.233333333,G,10.0,C,B,0.0410856991280796,0.014438422237133644,0.002484284459989994,0.026549987594451444,0.1938539222757812,0.047393009949943235,0.03956117444095767,0.33403405753422666,0.05050734240871256,0.1059549251154882,0.14413717485523592
10.0,3.25,3.25,G,10.0,B,B,0.037005503185079426,0.012866889429002232,0.0006133683082287024,0.017309525091808636,0.16421424305170532,0.03959113946343484,0.03143938021506197,0.2964337247303304,0.05173239674382843,0.13275550382156354,0.2160383259599564
10.0,4.0,4.0,G,10.0,A,A,0.012719528350273056,0.003914528718706747,0.0003651301179010715,0.007888481647304093,0.09355722713593033,0.022804717634129716,0.025130357268770914,0.31388893446404453,0.027809994779039657,0.11418618027724209,0.3777349196066579
7.0,2.133333333,2.181818182,S,10.0,D,C,0.15874087339370166,0.035669089086319904,0.0028275691892765613,0.041664179946787644,0.1966836315530527,0.05615020826805428,0.05072866010875245,0.19336430791571924,0.06318393191361775,0.1013462840355478,0.09964126458917007
4.0,1.375,1.75,S,30.0,C,F,0.2874653354737299,0.06928982701522407,0.0016510813530174026,0.09620193694051325,0.22433081827049234,0.0705072162919995,0.06243907234928762,0.08907664149048682,0.05944720159082011,0.02992883113331875,0.009662038091110242
4.0,0.875,0.875,E,10.0,D,F,0.3347108079916423,0.08075994206718891,0.00972133497146801,0.07399207539243055,0.16786650583191265,0.06167037305206852,0.05738285376807957,0.07984992978344385,0.05872793616029919,0.0521766023532801,0.023141638628186235
4.0,2.24375,2.24375,S,20.0,F,C,0.17182753131822853,0.036371748004453475,0.0058453523329218965,0.06845597756940622,0.20755479637145657,0.07340982800530277,0.07747126528689098,0.205971734206696,0.05393989750925799,0.052163362712073356,0.046988506683312184
7.0,3.613333333,3.613333333,G,10.0,C,B,0.026153356718071858,0.00865469746512143,0.0039941793964092445,0.022950613190142646,0.16574375765600663,0.04082283433658596,0.041294293490376,0.3779859268376106,0.03787149357729797,0.09166606714400363,0.182862780188374
4.0,2.096153846,1.821428571,S,30.0,F,F,0.22741703548355696,0.05073866675769965,0.0017420247373383395,0.07583880808045387,0.18851924870358816,0.09558598225917128,0.08964658941609889,0.15343503315365736,0.05811688806801852,0.03458362426025802,0.02437609908015894
4.0,3.25,3.25,G,10.0,C,B,0.04158141727393651,0.014808431287840118,0.03361689869697589,0.05146536099428936,0.22555639154422236,0.05746710298138948,0.05403888662391783,0.3670002517642379,0.04073441072572727,0.058018088950374115,0.05571275915708915
4.0,2.903225806,2.625,G,20.0,C+,B,0.07655095665960754,0.029008345913772635,0.011995966674905186,0.07116355129956443,0.24246666200334,0.08842024757033991,0.0678270158981426,0.2959270233090911,0.05276321640569955,0.04080294764020714,0.0230740666253298
4.0,2.093333333,2.093333333,G,40.0,C-,C,0.173735213306932,0.06359438972296157,0.001047197710126395,0.11036920323971326,0.2624880981284643,0.1057675087737394,0.07039344378057,0.12641041407310077,0.06300492507725579,0.018934775615019217,0.004254830572117247
7.0,3.233333333,3.233333333,G,10.0,B+,B,0.04213511213794029,0.014866293164035978,0.004888641556239337,0.03205366009111071,0.20572928164186916,0.05073260291062078,0.0435666125263381,0.34859012744517126,0.048816506525925354,0.09287522829743888,0.11574593370331003
7.0,3.670731707,3.375,G,10.0,A-,B,0.026733396514703425,0.011208059755537193,0.002738654963332145,0.02558687671788139,0.16067161745978983,0.03867060061048745,0.04154100489162525,0.3510157601241663,0.05438244798866397,0.0980564234492532,0.18939515752455982
10.0,4.0,4.0,G,10.0,A,A,0.012773532011828194,0.006572022695158791,0.00020603000130813197,0.010563477816637688,0.09784460826794114,0.022083956113186094,0.024900980605418413,0.2803745307049241,0.03824105245257989,0.113911404362073,0.39252840496894453
7.0,3.683333333,3.8,G,20.0,B-,B,0.029690996906606055,0.01009968289948864,0.0011012435378411627,0.026244583091434445,0.17706405952289003,0.03454978061950852,0.04197875778046725,0.34799506802577856,0.05361918904122614,0.05863808172953999,0.2190185568452193
7.0,3.290909091,3.029411765,G,20.0,C,B,0.04944120083088195,0.020035255565091465,0.0019136939068882712,0.03854413702041575,0.17553520640191378,0.06672888981430401,0.05513077817598622,0.3708534982407724,0.05955550196229305,0.061994462770863734,0.10026737531058952
4.0,1.707317073,2.5,G,20.0,C-,C,0.12608238777490133,0.04546374330103331,0.024849292160846238,0.12605311704220903,0.32954244418951123,0.07045485584810249,0.04326133056675859,0.1478478838249236,0.046418557796743094,0.03285557292552572,0.007170814569445269
4.0,2.357142857,2.071428571,S,30.0,C+,B,0.19595100851779296,0.04015789213542908,0.004150674739292761,0.06293856304361214,0.1845964471863601,0.08205835895941202,0.08813176566074898,0.22567773904946511,0.058616449338943354,0.022183519058621877,0.03553758231032159
7.0,3.8,3.8,G,10.0,B,B,0.021005085816845074,0.008030184346665104,0.002066841382729885,0.021706401059448082,0.1667503611048532,0.02661002829773532,0.03470134841651281,0.3209826145108526,0.05025340821703578,0.09375466605166115,0.254139060795661
7.0,2.666666667,2.666666667,G,10.0,B,B,0.0636371201183225,0.03221328102360911,0.005968821389205808,0.05685680488674732,0.22805644639990544,0.07291683906274235,0.047517803393194925,0.2770270651991684,0.05687474003328467,0.10491798307176615,0.0540130954220533
7.0,1.777777778,2.066666667,S,10.0,F,C,0.16497909844339548,0.06146438743813282,0.0034171363407207106,0.0603962869612893,0.2180285039708713,0.0695417546376665,0.05467675895508575,0.15280026959893941,0.051465160046074855,0.10356858951078694,0.05966205409703682
7.0,3.3125,3.3125,G,10.0,B,B,0.035803465519954725,0.015425826114216912,0.003437276008673144,0.03470638016362284,0.20114833197978055,0.04343437459074167,0.041855723137008465,0.3190270746836082,0.05583702378851728,0.10366969487098783,0.14565482914288835
7.0,3.0828125,2.986666667,G,20.0,B,B,0.05765072048354174,0.023790270928423018,0.002155010175213022,0.04527456058191837,0.1972879608736934,0.0705368048500734,0.05461705629982765,0.34347253255622806,0.05954443769539959,0.06304857644820647,0.08262206910747535
7.0,3.484848485,3.6,G,20.0,C,B,0.03700716094800174,0.013224757117261184,0.0013595095586236919,0.03187743725952417,0.19173826753905765,0.04235818013487772,0.045457378713230794,0.3471685852377266,0.05612405825712753,0.06122140408255389,0.17246326115201505
2.0,2.6625,2.6625,S,30.0,F,C,0.15944554373989295,0.02247817316696923,0.010748220749743433,0.06494854282320882,0.24252544327342296,0.04870600106706447,0.08341357563787465,0.23683790449561112,0.06209308293894677,0.017524796037508585,0.0512787160697568
10.0,2.666666667,2.666666667,S,30.0,C,B,0.12103371200095292,0.040034271179023265,6.020743517433075e-05,0.024414916299967254,0.1067480797172303,0.07563642415224622,0.06433369153588119,0.2328864329966887,0.0502933916648402,0.053549217175185605,0.23100965584280994
7.0,2.9125,2.9125,G,10.0,B-,B,0.052059874164478166,0.024775129163748005,0.00491866513703797,0.047951751269281424,0.22106545443957623,0.060956152754486355,0.04602870083259448,0.29761187349667817,0.05741218669819084,0.10617021227185248,0.08104999977207586
7.0,2.882352941,2.882352941,G,10.0,C,B,0.05342002210723058,0.025614985268734406,0.005042078736430453,0.04901895814083189,0.22214563955285702,0.062382471143261245,0.046256986875625135,0.29534356738947554,0.05740568335254173,0.10612621619425351,0.07724339123875858
7.0,3.1,3.1,G,10.0,B,B,0.04401013750317813,0.019987215489172348,0.00418703463257979,0.04151121707217731,0.2129767832198115,0.05239290063674406,0.04432808839245359,0.3097858080445089,0.05705991276390915,0.10571635138165589,0.10804455086380936
4.0,2.253333333,2.253333333,S,10.0,B,C,0.13919321742236554,0.03487928837032623,0.01841273752245194,0.06377657686577554,0.24313890121889836,0.05212189571986141,0.06349715283052929,0.1946349762004792,0.05875894556585518,0.07195937182153724,0.05962693646192003
7.0,3.242222222,3.6,G,10.0,B+,B,0.034583324465776784,0.014087845380948675,0.0031243452215045284,0.03567705123860043,0.22950409623963322,0.03504001680476969,0.037043569559168,0.28703356093660687,0.05374979817489663,0.10375190838980819,0.16640448358828716
7.0,3.0,3.0,G,20.0,B,B,0.06072571940382942,0.025087681539410572,0.002228233303135723,0.048118285654718214,0.20870485769133545,0.0704427326943771,0.053756969972906646,0.3300657531802569,0.0593005767786849,0.06344462061432843,0.07812456916701652
1.0,2.635526316,1.864285714,S,40.0,C-,B,0.20680019962561563,0.02810373481495471,0.011573750467632,0.06862680388582304,0.15866520125964623,0.08380717750200323,0.11015087293496748,0.25239109134104504,0.05815419958303531,0.006946565470779049,0.014780403114498282
4.0,3.005882353,3.005882353,G,10.0,C+,B,0.052254073737163086,0.01735841224073546,0.02997163500229498,0.06184130868584844,0.2715783483339444,0.046459759740448435,0.0484387960235643,0.2920363031592742,0.05994193526111604,0.06898334492550817,0.051136082890102415
7.0,3.8,3.8,G,10.0,A,B,0.021005085816845074,0.008030184346665104,0.002066841382729885,0.021706401059448082,0.1667503611048532,0.02661002829773532,0.03470134841651281,0.3209826145108526,0.05025340821703578,0.09375466605166115,0.254139060795661
10.0,3.642857143,3.642857143,G,10.0,B+,A,0.019810593526015614,0.011097028461816582,0.00031299806853637865,0.015639410238564678,0.1179041406582343,0.03311409367999684,0.029889108324205025,0.29158212463272487,0.04319837888843823,0.12830694404499848,0.309145179476469
6.0,1.442857143,1.442857143,S,10.0,F,F,0.20226910506243298,0.08131285071569286,0.008545471260189456,0.07706184346515726,0.20105008857714202,0.09136123351361396,0.0583753974635694,0.1324219523337316,0.04793857644703543,0.07970675862250624,0.019956722538928794
7.0,2.7,2.7,G,10.0,B,B,0.062005252198219514,0.031124760609278518,0.005820742377555596,0.055625286452555385,0.22735092954011155,0.07125504561466288,0.04736557696779432,0.28007170128169956,0.05701030599174999,0.1052031866939282,0.057167212272444534
10.0,3.483870968,3.625,G,20.0,A-,B,0.029922627709475066,0.014987688106503035,0.00017686418926847643,0.02018605441379573,0.13047484434233064,0.045199770737280064,0.03737066213022396,0.31875461239990643,0.047548599431808634,0.08471323627667476,0.27066504026273325
9.0,3.330769231,3.330769231,G,10.0,B-,B,0.030888352609634736,0.016631785047368428,0.0008814150659370426,0.025459624344040883,0.15700213401868654,0.04549598876094048,0.03706564555816305,0.3065019150426664,0.050401576407744564,0.12792139502703329,0.20175016811778462
4.0,2.41875,2.41875,G,30.0,A-,B,0.1159954535547505,0.03569136295762231,0.01014661299074337,0.09347298640850962,0.24457666516678592,0.09577551114145871,0.06457157949318261,0.2536014257205598,0.05510076195693263,0.019936758240853978,0.011130882368600447
5.0,2.46,2.46,S,10.0,C+,C,0.11859159865003016,0.030821061347073245,0.008462660555578842,0.050418142371022934,0.223879165717587,0.04840569640001546,0.061298692482133134,0.21189100571605746,0.05905787345288828,0.08483451089878942,0.102339592408824
7.0,2.74,2.74,G,40.0,C,B,0.10825860180495134,0.0376732658292046,0.0005894689858715414,0.060247286135165744,0.1752556621554188,0.11870140299673848,0.07120074046906623,0.3210237363131761,0.05687149380636951,0.018914206733666453,0.03126413477037125
4.0,2.641935484,2.393333333,G,30.0,F,B,0.1046901505904138,0.031864584202525734,0.009549548568340276,0.08247398372471827,0.21945102699637112,0.09862580655706456,0.06937023334165975,0.2925853061188194,0.05753421488240723,0.020252663445085764,0.01360248157259401
7.0,3.625,3.625,G,10.0,B,B,0.02565511828353291,0.010235956922221241,0.002500850982389226,0.025905630484809462,0.17981253506303754,0.03199943412601272,0.03741443048512499,0.3231414091987694,0.05260792945272794,0.09797765102661793,0.21274905397475674
3.0,2.241666667,1.68,S,20.0,F,B,0.18297232597433932,0.04202142076913151,0.019412605235227864,0.07116504151398291,0.19115950494945075,0.0817299347210194,0.08409719097945659,0.2136294733238705,0.058403921527568674,0.03247458010710835,0.022934000898844207
10.0,3.466666667,3.466666667,G,10.0,A,B,0.02445225146264698,0.014284820849407435,0.00038268599911767196,0.018872245191338212,0.12856661516434073,0.040188219048327325,0.03253340668112621,0.29525386619362,0.045634443736704104,0.1353482818414796,0.2644831638318917
0.0,1.575,1.575,E,30.0,D,F,0.32753175225080544,0.042451202690472374,0.023367477932055084,0.08050622193106637,0.20469833813892765,0.048058558868819636,0.09126444225701023,0.10535295480849799,0.04858094325746688,0.010531254779571725,0.01765685308530675
10.0,3.925,3.925,G,20.0,A,A,0.01808061765707825,0.008385432959868462,0.0001120219731556236,0.012538524236629827,0.09761839770357622,0.030497260080218077,0.0314271015668777,0.31699367657510513,0.041490448893303514,0.07307738985064255,0.36977912850354466
7.0,2.857142857,2.857142857,G,30.0,F,B,0.0834437308407489,0.03172776050494881,0.0011787538009026665,0.055301968747767716,0.19585398542165283,0.09398777226694847,0.06307616420330082,0.331280454197016,0.059116027705115676,0.03549175540932907,0.04954162690226918
4.0,2.066666667,2.066666667,G,30.0,D,C,0.13965684664619965,0.04760681010805045,0.01228916950176335,0.10855114632261265,0.2351145538189233,0.11290579200348885,0.062088347337837975,0.2083025461816614,0.04996650951238081,0.0179938743613536,0.005524404205727994
7.0,2.153846154,2.153846154,S,10.0,B,C,0.13798389036997835,0.04854251622187052,0.0029316962067972483,0.04856548659021626,0.1929153468390919,0.06681148476364043,0.05911191216443722,0.19022190945135792,0.054890167369731874,0.10741972210056135,0.09060586792231681
7.0,1.964285714,2.642857143,G,20.0,C,C,0.11190515382188142,0.0526681924179709,0.003615374713365888,0.08973807562535802,0.2881135642219424,0.08696641687879975,0.045747872983751166,0.19051086693785613,0.05082548623049789,0.05818573648835236,0.021723259680224215
4.0,2.667605634,2.8,G,10.0,C+,C,0.06544139746374308,0.023137212581058064,0.0362054437517688,0.07591420192421403,0.2886556097385268,0.053277127832588235,0.04752695963740861,0.2536663319051154,0.05757845735797009,0.06701814852945939,0.03157910927814737
4.0,1.896551724,1.6,S,20.0,F,F,0.20794955361927164,0.0563103973479185,0.011811191217185513,0.07728526513085328,0.19644511292806044,0.08959303425426648,0.07616837248945106,0.17569661928023902,0.05380481894444921,0.03621296490481725,0.01872266988348769
10.0,3.535294118,3.535294118,G,10.0,A,B,0.0225460692702729,0.012957390999459377,0.00035413766247992826,0.017554464737135875,0.12440045281438711,0.03730070245200066,0.03150095987017633,0.2940789677527746,0.044703980916233926,0.1326627621024824,0.2819401114225968
7.0,2.370212766,2.48,G,10.0,B+,B,0.07742879054914469,0.041320251948276814,0.007091833925653448,0.06818865765186256,0.24202613524287778,0.08216857260655383,0.04675129364630173,0.24299886105008628,0.05482485819926459,0.10207603434120836,0.03512471083877
7.0,3.625,3.625,G,10.0,C,B,0.02565511828353291,0.010235956922221241,0.002500850982389226,0.025905630484809462,0.17981253506303754,0.03199943412601272,0.03741443048512499,0.3231414091987694,0.05260792945272794,0.09797765102661793,0.21274905397475674
0.0,1.56875,1.56875,E,30.0,F,F,0.3279050901035086,0.04265610568916459,0.023441478952587753,0.0806995962583742,0.20451121011324927,0.048198504247383644,0.09118389875698554,0.10496160086883263,0.04849134746032649,0.010510895847797594,0.01744027170178965
10.0,3.904761905,3.813333333,G,10.0,A,A,0.014828649410874613,0.007951458247098434,0.0002413084284891545,0.011887828911704307,0.09991802492159817,0.026572906017676704,0.027255517245254036,0.2918791041038102,0.04017917664086793,0.1184406306081178,0.3608453954645089
7.0,2.9806451610000004,3.023529412,G,20.0,C+,B,0.061192754625248605,0.025181806419170092,0.0022282565321533956,0.04878618634759714,0.21324118774034978,0.06942610390101035,0.053202354627525754,0.3255875851224806,0.05917278488522639,0.0636145817900689,0.07836639800916904
9.0,3.94,3.94,G,10.0,A-,A,0.015066081104191177,0.007007349963406259,0.0004442269992434407,0.013437390211900614,0.11773853264359162,0.02348981243939631,0.02792344839574607,0.2951983649166967,0.04209805861705645,0.1074178023691641,0.3501789323396071
4.0,3.066666667,3.066666667,G,30.0,B,B,0.07535048493332804,0.019392289659880293,0.006644003024317192,0.06543584512206344,0.24502060591188216,0.06509571846305715,0.06473943007836346,0.337038761691296,0.061554386470024376,0.022466337249767907,0.037262137396020134
7.0,3.133333333,3.133333333,G,10.0,B,B,0.04265631967627892,0.019212519932405987,0.004063683273021792,0.04040604137704696,0.21129924004821124,0.0509314879603109,0.04397668638203657,0.3115716206659256,0.05692556276990908,0.1055024718422269,0.113454366072626
4.0,2.029508197,1.875,S,20.0,C-,C,0.1935401535422301,0.04841684913490971,0.010550192261762969,0.07370691888657142,0.21327429337926732,0.07752323052053023,0.0749245639839004,0.18584678753285414,0.05608485578783417,0.038459014574386774,0.027673140395752752
10.0,2.15625,4.0,G,20.0,B,C,0.0682246803507541,0.03344581438327311,0.00029013075676314086,0.05492622913811434,0.3388856975756399,0.040279996035767936,0.027936325838286067,0.15657914517706678,0.044988896493060725,0.09603180273002944,0.13841128152124452
7.0,2.272727273,2.272727273,G,20.0,C,B,0.10302005625196983,0.05130195133894665,0.003729328174844883,0.07510283266612085,0.2168549344315372,0.11221942382208712,0.05567854308658276,0.24871653118178788,0.054352510658909475,0.05764550094247719,0.02137838744473609
10.0,3.637931034,3.70625,G,-10.0,B,A,0.01131965050701551,0.007975931385117712,0.0011859485391634598,0.012601068959798907,0.12231996905873797,0.018948579491026622,0.019071499430506175,0.21806359863660357,0.03685166796783114,0.24433056190894517,0.3073315241152538
5.0,2.836363636,3.3,G,10.0,C,C,0.05293563048034869,0.01867127630023525,0.015470247727760742,0.06198630071876988,0.3031969596426065,0.04079841446232582,0.04179299967444794,0.2578790506120901,0.057317133355151054,0.08135930612223528,0.0685926809040285
10.0,3.611111111,3.611111111,G,10.0,B,A,0.02058633703936472,0.011619158815023638,0.0003246864523395602,0.016185477888128793,0.11981174804427837,0.03430665049645845,0.030362646712284273,0.29239151244758715,0.04364683208127891,0.1296054963642009,0.3011594536590552
4.0,2.35625,2.35625,G,30.0,B-,B,0.1201738127860753,0.0376443080072809,0.010516702531286004,0.09619457266467489,0.24330882673660048,0.09883345909574442,0.06423734291685348,0.2453828187519525,0.054247823105052995,0.01961169274943644,0.009848640655042538
4.0,2.97,2.94,G,10.0,B,B,0.05407802860722678,0.01824731308523132,0.031107201163664902,0.0633205239755219,0.26954712021660776,0.04864834580174618,0.04906723439684458,0.2904957224562465,0.05988225163460487,0.06864951703854487,0.04695674162376025
9.0,3.5133333330000003,3.5133333330000003,G,10.0,B,B,0.02514379165087407,0.012955829673738446,0.0007240687426844468,0.021214602130397747,0.14530457765709653,0.03767691996565132,0.03434696945082564,0.3061019167383537,0.04817046089783729,0.12245496590710002,0.24590589718544076
9.0,3.266129032,3.83125,G,30.0,A-,B,0.04634725144288824,0.01773799857302214,0.00017942885325642534,0.0305524319467245,0.18330435731916733,0.04980201175137461,0.04432622483162193,0.31758699451533573,0.052613188062802525,0.0474289299234256,0.2101211827803808
7.0,1.268181818,2.2,S,-10.0,F,C,0.12437752443457327,0.05928319414834417,0.015615670680088373,0.06762317256609626,0.25717946268681663,0.040032919963602975,0.031913732934572205,0.09267869517407103,0.04279073013291093,0.21131191723356432,0.05719298004535986
4.0,1.625,1.823529412,S,50.0,B,F,0.3229391746885799,0.06267823641664995,0.001030637669631654,0.08373657870057184,0.15942717270414172,0.10775907780702336,0.08251274622776546,0.12603892129051786,0.04172145533198511,0.0050456543056791306,0.0071103448574540195
1.0,1.0,1.0,S,50.0,B+,F,0.3452632007301438,0.07324283215349293,0.008932917597622013,0.12352366836800764,0.1515830799130265,0.1131151661704539,0.07357179908989998,0.07619522545927304,0.03157619427721203,0.002225801633673811,0.0007701146071943248
4.0,2.4,2.571428571,G,30.0,C-,C,0.11457990870589611,0.03419370905788196,0.009737409187788149,0.09515782025493637,0.26436303590106824,0.08716561928051757,0.06180820633518673,0.24509518481281387,0.055016901143224446,0.020324109509818444,0.012558095810868279
7.0,3.246666667,3.246666667,G,10.0,C,B,0.03823685780654049,0.016744657895014683,0.0036601416626951423,0.03675106685355555,0.20509043244880823,0.04611604141620126,0.042678488474339825,0.31671697254856723,0.05630773502611768,0.10447522744705455,0.1332223784211053
4.0,1.884615385,1.884615385,S,10.0,F,C,0.16977934128324684,0.04832401930285755,0.023094795701131054,0.07692534625515379,0.23915565562252283,0.06420466477049341,0.06276390821481762,0.1638685894334214,0.054709132437007604,0.06672577750442019,0.030448769474927695
10.0,3.5333333330000003,3.5333333330000003,G,10.0,A,B,0.022598776785374843,0.012993757223834442,0.0003549283082123792,0.017591081787186245,0.12451948321912724,0.03738086745088914,0.03153047210068249,0.2941174918287638,0.04473097028377327,0.1327407361010554,0.28144143491110074
4.0,2.275862069,1.692307692,S,20.0,F,B,0.17989803433050663,0.04532864572371809,0.010378804151558509,0.06387959560524845,0.17711206406822386,0.08815501058321946,0.08434140843991587,0.22352973374200255,0.0588637387094749,0.038467627272688994,0.030045337373442556
4.0,2.397260274,2.5,G,10.0,C,C,0.07866600864401634,0.030117427337649678,0.043279362489757056,0.0875575135391164,0.2837635774767689,0.06379674878066595,0.04789569699975162,0.22751780477808164,0.055047603809181465,0.06365756917026345,0.018700686974747534
10.0,3.929411765,3.929411765,G,10.0,A,A,0.013934910726844416,0.007290905959738437,0.00022381630690752004,0.01141795646550687,0.10153703850820744,0.023932943484467995,0.02582007610277961,0.2826939509616819,0.0391794672469805,0.11664032751062049,0.3773286067262647
3.0,1.823076923,2.525,G,20.0,C,C,0.11887044089865469,0.038023944889301955,0.04279613763852774,0.12733118806393715,0.3300149424133946,0.06377154986502742,0.04430120987299837,0.15349127041583033,0.04696711775595403,0.02794437287627345,0.006487825310100341
5.0,3.23125,3.23125,G,40.0,B,B,0.07815817504564405,0.019107187124405733,0.0014590150142495448,0.05428429554208797,0.20183937439081462,0.07391236913249566,0.07130129580399137,0.3755542199930552,0.06105475152566541,0.014593869801958224,0.04873544662563226
7.0,2.625,2.625,G,10.0,C,B,0.06570224430009718,0.0336099664400195,0.0061563138392597225,0.05840472128322617,0.22883254957226917,0.07500885514079793,0.04768639912470369,0.2731273843543659,0.056679217501424364,0.10451364712495483,0.05027870131888147
7.0,1.933333333,1.933333333,S,10.0,C,C,0.15838540917130878,0.0596598540229503,0.003414736700295572,0.0553218257790463,0.19419532037184314,0.07659935882621255,0.059499543973542124,0.17349669165206252,0.05328051934369799,0.1040520199102304,0.06209472024881054
7.0,2.0,2.0,S,10.0,C,C,0.15227970347025355,0.05617698530356015,0.0032668887270633482,0.05329153183869324,0.19416873623172964,0.07365023777140788,0.05949163910363988,0.17874197400600825,0.05386095792395705,0.10525210410936746,0.06981924151431955
4.0,2.580952381,2.084615385,S,30.0,A-,B,0.2148757478804014,0.03700513982488536,0.004253231571053521,0.059127768583631314,0.14801937449591654,0.0735194071765969,0.0926061519723226,0.2401656028918942,0.058785463958745364,0.03669784078793423,0.034944270856618546
7.0,2.7125,2.7125,S,10.0,C,B,0.08594187797047334,0.027802557405989487,0.0016522001188923076,0.027138681374305296,0.16580138526983046,0.050972549290386984,0.05904969900017241,0.21553294903307352,0.05473618348653786,0.10277476982958943,0.20859714722074896
7.0,2.5333333330000003,2.5333333330000003,S,10.0,C,B,0.10064215790422337,0.033780776362877504,0.0019776038595404463,0.03116140210942598,0.18233190939156602,0.05773684154518259,0.06172870217237392,0.20470161274307103,0.05803912319048533,0.10338311634175976,0.16451675437949415
5.0,2.6076923080000003,2.6076923080000003,G,10.0,C+,C,0.07556666472172711,0.02612921038290527,0.019178447139840342,0.07588223287823241,0.2592741917604876,0.09441334682947905,0.048733168856507775,0.25183995020542277,0.06338229333421624,0.059008287901097696,0.026592205990083804
7.0,3.214285714,3.214285714,G,10.0,B,B,0.040788585367342714,0.016827961742552876,0.003255351291132192,0.036166486956320756,0.20088762173866298,0.06432505819574755,0.04813105735512929,0.3200836325528315,0.06032306618980006,0.08860370636314392,0.1206074722473362
1.0,2.382191781,2.45,S,30.0,C,F,0.22451768815442852,0.029942685125734267,0.02412836256778351,0.10219603681524725,0.1851192183000363,0.06065147353622876,0.07020505764331136,0.21631950240609663,0.046220329418024717,0.02325265800981424,0.017446988023294592
10.0,2.526666667,2.526666667,S,10.0,B,A,0.07087141787225845,0.036036189696618696,0.0002559575998926852,0.015143508320151924,0.14793032846498252,0.04559289552950998,0.05755554892029794,0.171744231829398,0.054870196534977246,0.14390763643371204,0.25609208879820056
10.0,2.320689655,2.442857143,S,20.0,A,B,0.10478525854299747,0.050733444879371675,0.00015926702150734874,0.018705906352296072,0.16471860914061076,0.0477294060010444,0.07208332122427906,0.17825089647072223,0.05916495417749682,0.1293821546202672,0.174286781569407
