student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6714.0,7.0,2.466666667,2.466666667,S,20.0,7,B,0.11855203993874588,0.03614000492217797,0.006738482260684727,0.012534683672346694,0.10569892658372317,0.017898276560607516,0.032454414738477204,0.288638177583288,0.08297274606832684,0.08224928686680608,0.21612296080481594
6846.0,7.0,3.535294118,3.535294118,G,10.0,3,A,0.04937990881730657,0.017328189773532947,0.0042436716379013395,0.00868402926725994,0.09923365883242109,0.019129653712257704,0.03689693786412898,0.29425038481086896,0.0389262706968058,0.0671800842559028,0.36474721033161395
7079.0,5.0,2.786666667,2.786666667,G,10.0,8,B,0.07805054827413707,0.03369313215620844,0.007491857567358254,0.01611597327474086,0.15603696226901975,0.03987399103111915,0.05942375508384036,0.32341277774504357,0.04389351984093639,0.06901794743836585,0.1729895353192301
7241.0,4.0,1.56875,1.56875,E,30.0,4,B,0.2122628930200316,0.07191853678597925,0.008474156149130848,0.014759760246543742,0.11006044668857734,0.031368175005167746,0.034758572887908075,0.26170326777819647,0.07792976018388909,0.060473275296889145,0.11629115595768687
7357.0,10.0,3.3,3.3,G,10.0,9,A,0.059164978537565874,0.01526593789870246,0.004603949266283637,0.008210086868389503,0.1082231312760567,0.008540942079319953,0.025345351643309443,0.26944354056051406,0.07697735762645234,0.0985074165712168,0.32571730767218926
7651.0,6.0,3.413333333,3.413333333,G,10.0,7,A,0.056008145690341925,0.0198373680181304,0.004532112432346895,0.008895459145617901,0.12257083929164805,0.025236313803156232,0.04214020054688005,0.29945844160343177,0.0340259924293272,0.062285807041814606,0.32500931999730487
7763.0,1.0,0.9375,0.9375,E,10.0,1,C,0.16358767822167497,0.08725501079079051,0.027488971290109278,0.02581301977417201,0.2114358185690919,0.0834877788638286,0.0762737305220407,0.16236822543325927,0.054727506225267966,0.07105904102063679,0.036503219289127795
7798.0,7.0,3.133333333,3.133333333,G,10.0,7,B,0.06824142511368952,0.022213140190743233,0.005494793130069773,0.010352816411576243,0.14086505603845154,0.020753451575560574,0.04025180957351566,0.30032253813483945,0.04992475665380487,0.07702983034986152,0.26455038282788773
7801.0,10.0,3.4375,3.4375,G,10.0,7,A,0.05516420996720743,0.013413165585781347,0.004001160545613525,0.006833208896109576,0.10635457982433497,0.007952943237423855,0.023389189934068015,0.25960395888270654,0.06807040705020603,0.09226091152762791,0.3629562645489207
7841.0,6.0,3.44375,3.44375,G,10.0,4,A,0.055420046340146786,0.019180542345579345,0.004366663618769155,0.008417645030919163,0.12360326079590654,0.024721576557015224,0.041167328380452076,0.2961130357989907,0.032926026708830824,0.0612249035133021,0.3328589709100881
8106.0,9.0,3.664705882,3.664705882,G,10.0,10,A,0.047922223551355406,0.012118838311423937,0.003332638561835248,0.005688895963337495,0.1009103142276257,0.009607541566872156,0.02423437280275117,0.2562593017785028,0.047226435451612425,0.0753158663591593,0.41738357142552435
8661.0,7.0,2.866666667,2.866666667,G,10.0,7,B,0.08328941883421545,0.025190302409630185,0.006258709636491564,0.010927325568533736,0.1775496430347563,0.02107977108257233,0.040951994964603854,0.2939144943149124,0.05667435009974696,0.08172518699176996,0.2024388030627673
8884.0,10.0,0.75,0.75,E,40.0,0,F,0.29665399614453514,0.053477668778540474,0.005453348204149049,0.009646126184384474,0.08635960014178273,0.003985443218990639,0.009506546593637366,0.18790475562754963,0.2259364147450034,0.07794272301159469,0.0431333773498324
9043.0,9.0,3.13125,3.13125,G,10.0,6,A,0.07290592821970432,0.017310428873687157,0.004835458275289008,0.007626390143581189,0.1548521890589854,0.010981500236455156,0.02799204756083046,0.2676523288054434,0.06717408832800825,0.0916600133462885,0.2770096271517273
9201.0,4.0,2.733333333,2.733333333,G,10.0,7,B,0.0874459943935451,0.03290546292550091,0.006708632118620144,0.012253705253565965,0.2096568692422578,0.04613790784485147,0.058868419231828034,0.30099437827351244,0.032916545754358824,0.058218574538749686,0.15389351042320956
9274.0,7.0,2.616666667,2.94,G,10.0,10,B,0.08855035124520831,0.02442292085689403,0.006273493725042117,0.010629564708331785,0.19631115163677207,0.02047285066238813,0.039684509849679195,0.2834173523674803,0.057130175314653954,0.0815785889414288,0.19152904069212134
9472.0,6.0,1.713333333,1.713333333,S,10.0,0,C,0.1497512112489829,0.044442525663566934,0.01366055360955663,0.014623869766904675,0.24605840388433553,0.02527189506414139,0.04344054767587044,0.20324280534547365,0.08582465262684633,0.09832370931261736,0.07535982580170417
9750.0,10.0,3.2,3.2,G,10.0,10,A,0.07181358084366281,0.01433951234148064,0.004241066612662611,0.0060637722062563655,0.15714721005656213,0.007709295098974994,0.022457477781378646,0.24714709311037683,0.07324303074476785,0.09648399233240033,0.29935396887147664
9795.0,9.0,2.0,2.0,S,10.0,3,C,0.13779205301159606,0.029267465885083235,0.010707973801950472,0.01008764313926263,0.22086196661519486,0.010424370617614219,0.027107022648274512,0.1875029604536914,0.12350432875205647,0.12595969656833828,0.11678451850693788
10555.0,4.0,2.0,2.0,S,40.0,7,B,0.2272757095558259,0.05264397274238643,0.0026163891074616726,0.007477265832047089,0.11017176553097563,0.023388258346932794,0.0227481395404323,0.35109873030234595,0.045473092746039785,0.03159317433847113,0.12551350195708133
10594.0,7.0,3.0,3.0,G,10.0,7,B,0.08467873019150346,0.020503265506252016,0.004958173455817869,0.007221561836147377,0.2123135978359864,0.01817712890017717,0.0345424223074194,0.2681136215844505,0.046595402938377134,0.0740361332454198,0.2288599621984488
10606.0,10.0,2.19375,2.19375,S,10.0,10,C,0.1309997060835514,0.0228047496450083,0.00874839760110089,0.0073833705780817745,0.22091029148781133,0.0072287031040133,0.02138246360923278,0.17519789401373223,0.12668985966977706,0.1303255481633859,0.14832901604430515
10644.0,7.0,2.8,2.63125,S,20.0,9,A,0.12732661711297658,0.02525271532927619,0.0043624771206409105,0.0055428446216398445,0.15896346256566835,0.013596833286349658,0.02355550645244642,0.24631631839185716,0.05837757738761869,0.06922093860048653,0.2674847091310398
192.0,8.0,3.76,3.76,G,10.0,9,B,0.018327086687793162,0.017236245090646314,0.0022073856528219576,0.011680551116191165,0.04842931578178144,0.04169568092275102,0.0470344646555813,0.34101571449043117,0.10552386208023445,0.08328889076650758,0.28356080275526063
347.0,3.0,2.08,2.08,S,10.0,10,B,0.056362650323251245,0.06842682646339142,0.013673342695174033,0.03858639205124788,0.0930459893483701,0.12315220486874905,0.08836994014412189,0.2869670892474761,0.11543465709164871,0.05351528558478551,0.062465622181784045
437.0,8.0,2.206666667,2.206666667,S,10.0,4,B,0.07435622216724591,0.038283063993428235,0.007127338518017537,0.028764301253226182,0.0828285420155543,0.02815581205054938,0.07569320829697294,0.25324676720221495,0.15565740882702833,0.10928943759219621,0.1465978980835659
452.0,4.0,1.5,1.5,S,10.0,1,B,0.08695907176197343,0.0734338426033635,0.015298687449879795,0.050593826503418815,0.10083676004384098,0.08644613452075858,0.0903203104206657,0.25422367120781086,0.13286952501334362,0.06614393805167336,0.042874232423271375
715.0,7.0,3.13125,3.13125,G,10.0,10,B,0.03140137428058217,0.02688249290680495,0.003714757897239711,0.01988536737301012,0.06678171737549454,0.05547812301385463,0.05725057986524466,0.35579111882057557,0.1186537957161762,0.08749826248105153,0.17666241026996585
825.0,9.0,2.85625,2.85625,G,10.0,8,B,0.04372016375413757,0.023190855667814016,0.003235365830085333,0.021032603742784005,0.06701977336946102,0.02782278520981132,0.05456729597740393,0.3140503097699316,0.13945122685613529,0.11980975153936099,0.1860998682830749
900.0,4.0,2.707692308,2.707692308,G,10.0,0,B,0.03510782799811297,0.0442357688108581,0.006531924864914125,0.029657589044972624,0.08043415695793715,0.12678761868836066,0.06645100480016485,0.36522211137027216,0.1046759224811777,0.06004947062983335,0.08084660435339619
1183.0,7.0,2.5333333330000003,2.5333333330000003,G,10.0,10,B,0.05195259913852648,0.03438855779899666,0.005076206034072089,0.029461977867441824,0.08237053239138362,0.05093457833594956,0.06281211972052556,0.3372016878034831,0.13270187708307368,0.0988310886629951,0.1142687751635524
1423.0,7.0,1.825,1.825,S,10.0,2,B,0.09889163620487802,0.04847287955564702,0.009916674430900363,0.03774512862812123,0.10175304110946694,0.03268365956551014,0.07829517549452528,0.2474272653766501,0.14527593490034538,0.1009345474690968,0.09860405726485877
1833.0,7.0,2.5,2.5,G,10.0,7,B,0.057117158262487484,0.034454097515609385,0.005293078696394726,0.029999520025746903,0.08909082227995707,0.04651132511586858,0.06097588685641752,0.33448359495435603,0.1264196394021,0.09984342834667191,0.11581144854439043
1904.0,7.0,2.882352941,2.882352941,G,10.0,7,B,0.04348969136931268,0.029427880332439642,0.0044286691513210005,0.023445263478827257,0.08171652810870607,0.047009913833224976,0.05665249640168996,0.3478232659171781,0.11453790753702853,0.09317578733765375,0.15829259653261793
1999.0,5.0,3.406666667,3.406666667,G,10.0,10,B,0.025386088681735745,0.0293649393145261,0.00436315770884534,0.018048091567784506,0.0749370463847871,0.08674021394637411,0.05378942464891215,0.38296761483860353,0.08581710460841213,0.0618139710992455,0.17677234720077378
2208.0,8.0,2.253333333,2.253333333,S,10.0,10,B,0.08590601404581093,0.03606448243568102,0.007409801270788397,0.027400150481975027,0.09792861834675513,0.02177451438979574,0.06771453817481618,0.24736041738590703,0.13215316832193186,0.10876627890997198,0.16752201623656668
2346.0,4.0,2.714285714,2.714285714,G,10.0,10,B,0.041405271910109884,0.04356183298102215,0.006982345914935706,0.029675564266213574,0.0948657902907195,0.10781007949574223,0.06214282990532558,0.3693457181975732,0.09292289508273913,0.0611466210862245,0.0901410508693945
2374.0,6.0,2.35625,2.35625,S,10.0,0,B,0.07367730873821866,0.04489984397606948,0.009426432209859002,0.029217258291955824,0.1055605924995612,0.04201968368233448,0.0728132525257984,0.27975854127863403,0.11591848651075835,0.08322935649298993,0.14347924379382052
2579.0,10.0,3.005882353,3.005882353,G,10.0,10,B,0.04825523239069884,0.017785303486282635,0.00271050724783797,0.017087482602915975,0.07231426977091737,0.014968555769591009,0.044080844683105774,0.284901542802165,0.1167575457793849,0.1293706065297368,0.25176810893736373
2748.0,6.0,2.2375,2.2375,S,10.0,6,B,0.08268004308924183,0.04645319939488157,0.01004764406388185,0.03123674578580049,0.11205615044457866,0.03938838127175742,0.07239032844083187,0.27355703584375485,0.11463328669672522,0.08464440146363138,0.1329127835049147
2839.0,4.0,3.292857143,3.292857143,G,10.0,9,B,0.028285438258163265,0.034009327907638796,0.005389497977302289,0.020294857808289147,0.08652565364584838,0.10400833847728945,0.05419586189422501,0.3882987934040343,0.07638255301269165,0.054620786628087496,0.14798889098643025
2935.0,5.0,1.05625,1.05625,E,10.0,0,B,0.162733402924665,0.07681010322497923,0.024461492775345713,0.050125294772546077,0.13505587961121876,0.03067150477669514,0.08930262913460524,0.1785367649104605,0.11818967019482038,0.07345310280192209,0.060660154872741984
3003.0,10.0,3.4,3.4,G,30.0,7,A,0.04307013286442973,0.014078996351410319,0.0006308009688331687,0.005813322950357836,0.03066430233746418,0.008232213603933652,0.03219236210826079,0.3084490177178409,0.07074581705438646,0.14668564370066933,0.3394373903424136
3052.0,7.0,2.6,2.6,S,10.0,10,B,0.06998926678827508,0.03520649527476945,0.007485062816534454,0.02328443015852891,0.10264858391265848,0.0276386965276383,0.06387952547913944,0.26938481253392343,0.10787944522866957,0.09063075228236629,0.20197292899749658
3092.0,10.0,2.833333333,2.833333333,S,10.0,4,A,0.06519662124685796,0.020114005791433055,0.00413142215927276,0.015441762244967648,0.08089270879964712,0.009333173324784692,0.04933420970055972,0.21630480244191191,0.11026346642708298,0.1191235199403266,0.30986430792315545
3297.0,10.0,3.333333333,3.333333333,G,20.0,3,A,0.04325262204416097,0.014670844565198333,0.0012400706774573342,0.009030417049237814,0.04789142209035146,0.010276388615210937,0.03530939784053496,0.2953456949862561,0.08319020944585176,0.13351135585453078,0.3262815768312095
3313.0,7.0,1.352941176,1.352941176,E,10.0,4,B,0.1645787615630295,0.056459982411970255,0.017335021161680363,0.038846228756831046,0.12980164505268946,0.015844205951003495,0.08035721754138661,0.1714284601744633,0.12397785508922936,0.0941032388572523,0.10726738344046452
3633.0,10.0,3.2,3.2,G,10.0,10,A,0.045462673901326654,0.015576408726226393,0.002498587911838303,0.014499413851612936,0.07490358697700372,0.012591956985449874,0.03876698780938741,0.2780864178239721,0.09784097861392706,0.1220171704483822,0.2977558169508734
3680.0,10.0,3.925,3.925,G,10.0,10,A,0.02376813737934745,0.010282764914383322,0.0015873172083481555,0.008066008068790795,0.05605406508261712,0.011638171172139488,0.03017964757276967,0.26960480621864097,0.07244573754906275,0.09583279225428863,0.4205405525796116
3801.0,7.0,3.4375,3.4375,G,10.0,7,B,0.03375771377993314,0.021518096521801935,0.003497946099977734,0.015405681573265648,0.08335753573565352,0.03543752553663703,0.04375497474622615,0.34586210856057736,0.07960297356176603,0.08095648345013236,0.2568489604340292
3861.0,6.0,1.585714286,1.585714286,S,10.0,9,B,0.1335288368454872,0.05505505287203826,0.013307838421684837,0.04374023621105035,0.13578717837732673,0.030430469041683613,0.07142355102550568,0.23570219790045305,0.11335377806079094,0.08943437706400797,0.07823648417997138
4020.0,4.0,1.6,1.6,E,10.0,0,B,0.13255066689405864,0.07339185405742138,0.023966422804459174,0.040005367851066946,0.14594422630506632,0.039724449641190554,0.08530918731151779,0.2075891410995483,0.09618626816792261,0.06214783743635195,0.09318457843139645
4045.0,7.0,2.875,2.875,G,10.0,7,B,0.05469583568560439,0.028097588801477936,0.004795197693528283,0.023056955351496565,0.10218336877080593,0.03454479667546424,0.04980419477671255,0.3380287100304358,0.093345365364585,0.09357214995086767,0.17787583689902178
4116.0,7.0,3.2,3.2,G,10.0,7,B,0.04254458713969231,0.024070615448305493,0.004043696962343888,0.01830834184604631,0.09328942748079061,0.034141129641579664,0.045810011302459035,0.3430245582777264,0.08373169294266634,0.08645790964023867,0.22457802931815135
4675.0,4.0,2.106666667,2.106666667,S,10.0,8,B,0.09470024224055168,0.057965719497430644,0.01443625917330608,0.03616289167690337,0.14351174374395767,0.05501132860063207,0.06980270150403485,0.27972800182728585,0.08572892281416053,0.06414065589946259,0.09881153302227456
4940.0,3.0,2.384615385,2.384615385,G,10.0,5,B,0.06310937208578098,0.051640280043193716,0.009930969950707207,0.03676026254012639,0.13351656076119325,0.0993778191983696,0.05738478855153413,0.35420362603308947,0.07201385446340103,0.05511659045507769,0.06694587591752668
5133.0,9.0,3.625,3.625,G,10.0,10,A,0.03495724756003977,0.013692047425421851,0.002355646484205509,0.010964986463002502,0.07814018453987111,0.013828652153118272,0.03260161726550519,0.28668705156771135,0.06821728652565319,0.09460580652627526,0.363949473489196
5148.0,7.0,2.41875,2.41875,G,10.0,6,B,0.08475132864500137,0.032850238832583395,0.0061535081612253285,0.03043634066745643,0.12688442159705088,0.02853935140090094,0.050354652783096816,0.3146059095812341,0.09344784965712881,0.10131527613128488,0.13066112254303702
5215.0,7.0,2.6,2.6,S,10.0,7,B,0.08531803371043956,0.03280911020665397,0.007906238171575005,0.022294323109851376,0.12485848110286532,0.01970759629943649,0.054963940634287584,0.2546045655537965,0.085865450873205,0.08898531307699234,0.22268694726089672
5278.0,5.0,1.733333333,1.733333333,S,10.0,0,B,0.13179908310020863,0.05696076984815424,0.014914795458360162,0.041685627564802256,0.15526960691110456,0.034772117399633984,0.06694817193506523,0.24665106696582678,0.090923701528648,0.07639155835723016,0.08368350093096605
5341.0,7.0,3.333333333,3.333333333,G,10.0,7,B,0.042886915524168255,0.02165601802099608,0.003879301127177536,0.016216938059145126,0.10028955698299592,0.028145449422019058,0.04052233905808432,0.3344538636690291,0.06995520660161864,0.08260117747947095,0.2593932340552949
5625.0,10.0,2.325,2.325,S,10.0,9,A,0.11776019407175788,0.022982134914332243,0.005649371625335912,0.020562960498521576,0.1162864321889306,0.006109185549100685,0.045625719838928706,0.1900642308504773,0.09655125028505,0.12875550659473353,0.24965301358283173
5677.0,1.0,2.0,2.0,S,10.0,7,B,0.08603036301882903,0.07632498484578196,0.021138323274128783,0.041125560596858936,0.15879388339120523,0.10809784977374522,0.06898725893151626,0.281748205477986,0.06134615684576714,0.03923170942647154,0.057175704417709805
6304.0,10.0,2.946666667,2.946666667,G,10.0,10,A,0.07164101116756888,0.016091454495233377,0.0030691028418777374,0.016480181520740756,0.10439926415704157,0.008256153703986024,0.034060814080184174,0.25363471074978966,0.0792337511516551,0.12717906811082724,0.28595448802109563
6368.0,7.0,1.75,1.75,S,10.0,1,B,0.15904353222153653,0.042623956803224235,0.011612456560704566,0.03590565921630279,0.15978639116041415,0.015009762591311935,0.0565673293391939,0.2143148619903914,0.08972568818474709,0.09822802460722367,0.11718233732494955
6676.0,7.0,2.857142857,2.857142857,G,10.0,7,B,0.07131239678307202,0.026069510414674542,0.0051984119146648074,0.02223677581413363,0.13154437932978072,0.022994422375099285,0.041572488567595996,0.3168594543563935,0.07049190015639589,0.09217859915785742,0.19954166113033223
6765.0,7.0,2.44,1.846153846,S,20.0,1,B,0.15492553509429807,0.03906233436114665,0.005793764665120415,0.020134091606749907,0.11961023146169023,0.012159175023723821,0.05166475739745265,0.2529029956947673,0.0728987585358586,0.11172363102826324,0.159124725130929
6822.0,4.0,1.533333333,1.533333333,S,10.0,4,B,0.15457103769376757,0.0634928272214907,0.01862357146050236,0.04652132328584029,0.1814303021874031,0.03613230764510332,0.062482117895263645,0.23423153065753122,0.07359270336256293,0.06545945403713349,0.06346282455340131
6927.0,9.0,3.0823529410000003,3.0823529410000003,G,10.0,7,A,0.06583226510527779,0.017188188473274392,0.0033933160877954796,0.016030896001985477,0.11246929737568298,0.010737090249867413,0.03369966889103953,0.2721275065556279,0.06835824733709124,0.10944925461967207,0.2907142693026856
6977.0,9.0,3.042857143,3.042857143,G,10.0,7,A,0.06830469702681517,0.017503860459219034,0.0034737798632793813,0.016489095092810598,0.11447333865401457,0.010665547204820746,0.033944423132309394,0.2714142895129681,0.06891752250501373,0.11057300968199582,0.2842404368667535
7005.0,1.0,2.125,2.125,S,10.0,4,B,0.09099899623751055,0.07170380174667307,0.0211025503013162,0.03794926225126123,0.17671493885171222,0.09305600909179124,0.06317483797682717,0.28478184651842847,0.05253308054073301,0.038632704322423814,0.069351972161323
7127.0,10.0,2.95,2.825,S,20.0,0,A,0.09778194040826153,0.01670655262116574,0.0023564364532178105,0.009094547488303613,0.07991179686824143,0.003716270253079742,0.032961475063848354,0.19512792117055994,0.05885068873275623,0.1262645579013354,0.37722781303923014
7141.0,8.0,2.7625,2.7625,G,10.0,4,B,0.08341797863590575,0.02317263102495024,0.004746856278030811,0.02179524957286681,0.13397414146537376,0.014967522376138938,0.038567975730233364,0.2887974170654299,0.07163965610686591,0.10568703427332152,0.21323353747088308
7671.0,6.0,3.44375,3.44375,G,10.0,10,B,0.046216472914917726,0.021632318655820746,0.004444054013243797,0.015181816609415894,0.1247560552116521,0.02731592748773214,0.03488579695441407,0.3337909498325444,0.048988882456039134,0.06849049628473507,0.27429722957948494
7948.0,7.0,2.133333333,2.133333333,S,10.0,7,B,0.14471002036774677,0.03519374384662926,0.010239912346410258,0.02765060965707036,0.1710934029622197,0.01210112219478059,0.04787697982699334,0.21650997200287425,0.06959811219638917,0.09179154986399664,0.1732345747348896
7951.0,5.0,2.1375,2.1375,G,10.0,4,B,0.11552640989679831,0.042091947800696444,0.009599641964556154,0.03767044999032269,0.1802680100759125,0.03439057420291846,0.04622161491628864,0.3062015860075633,0.06404717344156104,0.07704235592355223,0.08694023577983039
7970.0,4.0,2.00625,2.00625,G,10.0,6,B,0.116187541536764,0.04882115054214755,0.011346536213952154,0.04211817106462311,0.18585516671264501,0.045984116622999824,0.048078351347840186,0.3086007933589361,0.06073516695187242,0.0668360429255943,0.06543696272262543
8072.0,10.0,2.00625,2.00625,E,10.0,5,A,0.17909059522631063,0.02388901355140125,0.008937720215733845,0.018166478797599476,0.14401372945671917,0.0025590294902089854,0.04226197890436571,0.12168903876644473,0.0713486036359592,0.1108166632458349,0.2772271487094221
8086.0,6.0,2.1875,2.1875,S,10.0,7,B,0.13551508389671654,0.0393782814542871,0.011600828766088552,0.02860694820228563,0.17846749715728608,0.016873379623969228,0.04974579133241216,0.23300338529222225,0.06475215671202833,0.08034248220319734,0.16171416535950675
8248.0,7.0,3.214285714,3.214285714,G,20.0,10,B,0.06935238825616613,0.021071989980183257,0.0024461253848996668,0.011563419398581314,0.09756710624248828,0.01410571528178552,0.031649135283455296,0.3279129475273224,0.045099772073946436,0.09529031195234632,0.2839410886188254
8305.0,7.0,2.307692308,2.307692308,S,30.0,7,B,0.17025605078095382,0.03412818947089127,0.0029461058514405006,0.012177245010796188,0.09176296459843257,0.007361179594656057,0.04074684629854948,0.2521673014307105,0.048972403895756064,0.11987456695242756,0.21960714611538595
8334.0,7.0,2.133333333,2.133333333,S,40.0,7,B,0.20975562186667443,0.03640997214624207,0.0017220264869801175,0.009275215296981798,0.06645691652159931,0.005608597816936454,0.03858571099442882,0.2564030995270329,0.04316731844889274,0.13937903813457234,0.1932364827596591
8444.0,4.0,2.272727273,2.272727273,G,30.0,4,B,0.1363597456809593,0.04822259965255241,0.0033172638714698013,0.018601329824065954,0.104588294254966,0.02975137047498699,0.04214046962603443,0.38843624706103697,0.043212792253404714,0.09054324036267318,0.0948266469378503
9057.0,7.0,2.5125,2.5125,S,10.0,9,A,0.12312669938932629,0.028819152553829684,0.008734490703903093,0.02099674928949489,0.17205072496600024,0.01026575389668478,0.04087810890095976,0.21662267024347281,0.05523033948774302,0.08407904832343989,0.2391962622451454
9071.0,10.0,3.785714286,3.785714286,G,20.0,8,A,0.04685420552392353,0.008717632807203599,0.0010138614246841479,0.005201275402772305,0.06514167037813716,0.0036562193562446016,0.01849443926697814,0.22661507639286305,0.033283689039797205,0.10246625081515719,0.4885556795922391
9076.0,8.0,3.5375,3.5375,G,10.0,7,A,0.051653831991115666,0.014271785851490935,0.00313552485555666,0.011469061995963774,0.12080748405432723,0.01041762622391099,0.026236517828504727,0.2702259644667921,0.042436979951461874,0.08160871133011169,0.3677365114507644
9276.0,10.0,3.333333333,3.333333333,G,10.0,8,A,0.06581972298770111,0.011392547207550393,0.0025375689694969506,0.01108565820714104,0.11542637247255062,0.004824859319586518,0.02341400024760255,0.22174869675858785,0.0470140988628192,0.10651218024029718,0.39022429472666653
9352.0,7.0,1.8125,1.8125,S,10.0,4,C,0.19002410151644272,0.03649689815758178,0.011757172129286057,0.03147221408882855,0.1966396221677475,0.009064675137819821,0.04379946964198081,0.19022916389210018,0.061658264822416695,0.0916185565560701,0.13723986188972576
9358.0,7.0,3.25,3.25,G,10.0,7,B,0.06562041915760448,0.019271393452913003,0.004399389088147045,0.015520768423810763,0.1458728329974564,0.014632350996068945,0.030215198598719368,0.2920464580243802,0.044515887639064784,0.07949580162894475,0.28840949999289023
9534.0,0.0,0.1875,0.1875,E,30.0,8,F,0.3057454883607814,0.12826950867189538,0.02117746142712888,0.0415862027743096,0.15160162756769918,0.028568271646829478,0.06135645740666134,0.1653884716682281,0.035558263329889116,0.04468332805887035,0.01606491908770716
10031.0,8.0,2.91875,2.91875,G,10.0,7,A,0.09367143988668622,0.018922334917788965,0.004557468020873915,0.017829831762791504,0.16141987583523643,0.009149937135784263,0.029101099768930824,0.25828891985867747,0.04747101833138516,0.096095445814195,0.2634926286676502
10062.0,7.0,2.625,2.625,G,10.0,7,B,0.11217292797919964,0.024979056183360156,0.006165593730014323,0.02353276280526924,0.18374829846730475,0.012948820832391447,0.03307518458093785,0.2725236717184968,0.04969397840469102,0.09095857654380485,0.19020112875452996
10122.0,7.0,1.915384615,1.915384615,S,10.0,0,C,0.18927999364819165,0.03394828926901356,0.011360473879596652,0.028863955680002797,0.204277656404809,0.008017178588073196,0.04044359095388625,0.18671085866723303,0.05475671586504691,0.0888386490637962,0.15350263798035074
10307.0,10.0,2.764705882,2.764705882,G,10.0,7,A,0.11354286723998819,0.014566290541498805,0.003561247575932769,0.01643437511496357,0.151702847181928,0.0041384277190271565,0.0252409241078698,0.20872229048190705,0.050741058580691854,0.1222439015928216,0.2891057698633712
10436.0,10.0,4.0,4.0,G,10.0,10,A,0.0389374086283407,0.0071719718807097,0.0016505781292555394,0.006051784961662537,0.09473842588830002,0.003599749109164761,0.016381618022897823,0.19996864743410808,0.02972892107818713,0.0807193638558161,0.5210515310115577
10634.0,4.0,1.935714286,1.935714286,S,10.0,9,C,0.16803551297259092,0.0487777646018345,0.01720649027489476,0.03399299920157443,0.2315891467421399,0.020689374134226612,0.04507046337556816,0.22329531213476653,0.04393390107975212,0.059236763965699775,0.10817227151695234
32.0,7.0,2.435714286,2.435714286,G,10.0,9,B,0.06339684809380935,0.025593552486847533,0.008008706854451215,0.023161080038206768,0.10804205539379086,0.04212240049792467,0.07014593077517264,0.28692809190181773,0.09772391924077145,0.11815423552563277,0.15672317919157494
68.0,7.0,2.5333333330000003,2.5333333330000003,S,10.0,7,B,0.06278153669047129,0.031169848322470606,0.007800331621947877,0.020932979146920713,0.10274734266076689,0.03654329921622068,0.06821293159253844,0.242453088925944,0.09768474277356165,0.1263181167109226,0.20335578233823515
177.0,10.0,3.764705882,3.764705882,G,10.0,10,A,0.021526702877104162,0.00848794344258812,0.005549700424515438,0.007465657624881833,0.06376663445793809,0.01557132055865555,0.034796754881507796,0.28666403741803265,0.09482927431874917,0.09392834022101994,0.36741363377500724
300.0,7.0,3.206666667,3.206666667,G,10.0,6,B,0.03307009357745921,0.015365886167283425,0.006293474351204604,0.013330003172188269,0.09138939049699396,0.04115482082707933,0.06151332254114073,0.3207867308298491,0.08974794902825926,0.09225243210133519,0.23509589690720697
528.0,7.0,1.8,1.8,S,10.0,1,B,0.10940163395561608,0.047922088073484144,0.00975837062436221,0.03386903969271405,0.11542334913025187,0.03266641089204763,0.06917827854456221,0.20838709831004593,0.09675093901023511,0.1443208408990711,0.1323219508676098
585.0,9.0,3.506666667,3.506666667,G,10.0,3,A,0.02740359159423444,0.01113417983353773,0.006187274310902195,0.009810019750444881,0.07519405434454653,0.021037033687120916,0.0420803723178487,0.3019530290330311,0.09362624916738577,0.09545179290826998,0.31612240305267775
882.0,10.0,3.6875,3.6875,G,10.0,10,A,0.02401174317169562,0.009143733837103214,0.006030817077039112,0.008113802621365091,0.06667696892268464,0.014446933052770165,0.0335045611213661,0.2894165567273594,0.09298576804730553,0.09381407234419918,0.36185504307711186
970.0,4.0,1.4,1.4,S,10.0,1,B,0.12054755273783349,0.06441649779501035,0.00913051173717578,0.04517948627878599,0.13168161743251472,0.0679228519538623,0.0952137199705371,0.20499563030606197,0.07582855555810929,0.11403700512177413,0.0710465711083348
1614.0,10.0,3.466666667,3.466666667,G,10.0,7,A,0.030820865785569144,0.011001119662121413,0.006980033375468638,0.009930526170275905,0.07310774619093093,0.013514751441257506,0.03331118469466351,0.28994636982945327,0.09346920642621806,0.09911965459309989,0.33879854183094166
1724.0,4.0,1.8375,1.8375,S,10.0,5,B,0.09604377815766293,0.053422134306661026,0.008898031049250788,0.03645245374182026,0.13177877391311976,0.06754899169075182,0.09140520171919833,0.23629616821988408,0.0752414891693397,0.10450138913154164,0.09841158890076952
1891.0,7.0,2.266666667,2.266666667,S,10.0,0,B,0.08439207957876729,0.03828397210019902,0.009629899377720751,0.02645123799146337,0.1135459180689595,0.029513876009743624,0.06130795761283138,0.23989098403850345,0.09126532590851408,0.12562848537413268,0.18009026393916483
2046.0,1.0,0.8125,0.8125,S,30.0,7,F,0.22292006508756887,0.1004017759634446,1.2637992977319025e-05,0.02865282428390276,0.13344125117601666,0.10288226112468922,0.11027896168226387,0.11640050178773785,0.07828074323945022,0.09200445673625492,0.014724520925693659
