student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10641.0,10.0,4.0,4.0,G,60.0,10,A,0.005236796534386085,0.0004805883086111338,2.42013326257343e-05,0.00012259821192013026,0.006264901870805616,0.008135321905859668,0.061757529238967136,0.030111591933122305,0.12671872283484908,0.11834344995489592,0.6428042978739572
229.0,10.0,4.0,4.0,G,30.0,10,A,0.0018948439681714902,0.0002506670489808289,0.00020242045176622914,0.0033853750855924337,0.005877927342117183,0.0061938220873893985,0.01849290098733364,0.06113666723261059,0.10791708739942514,0.16182761018475977,0.6328206782118532
554.0,7.0,3.348684211,3.093333333,G,30.0,5,A,0.010600293374417662,0.002424491661656992,0.001460096037918253,0.019624215292678566,0.014876477834342578,0.021159592370019572,0.05721744913721588,0.23612767065532045,0.1606939667531767,0.13804866571175683,0.3377670811714965
645.0,10.0,3.675,3.8,G,30.0,10,A,0.001990035712949171,0.00028565385585847613,0.0002375916509728806,0.00270264641343238,0.008848673139829202,0.008384000596636394,0.020059763052229323,0.08287078526390425,0.10672999664570842,0.1809889210208585,0.5869019326476209
679.0,4.0,2.918918919,2.8461538460000004,G,30.0,4,B,0.04596375464342933,0.016073459084101148,0.007911616581691953,0.10459418566724854,0.020163459194396927,0.03849674060123535,0.11930039591196687,0.28296969978908026,0.18663695802308286,0.07043619209429078,0.10745353840947597
1196.0,2.0,2.968376068,2.5928571430000003,S,30.0,6,C-,0.1027430079031913,0.029572306583064055,0.011419960458121473,0.1973151035533419,0.017580358918572358,0.0313700498926646,0.1672123312879447,0.07193800761827823,0.1882244233910902,0.05324235324115625,0.12938209715257495
1575.0,7.0,2.850980392,2.925,G,0.0,5,A,0.01356204883270739,0.0022589375771504263,0.018224457834557832,0.043314816952936284,0.011703708561366133,0.017787128915355898,0.03957480165859314,0.25668996266910477,0.15705972238440538,0.1384635722607083,0.3013608423531144
1775.0,4.0,2.557777778,2.161538462,G,60.0,7,B,0.030087656510870944,0.01517483923623738,0.0006652535564112322,0.015348993873802327,0.058887378038382336,0.07271857129296419,0.1567765696561674,0.4223138102633593,0.1248172695667994,0.07310664837859208,0.030103009626413345
1930.0,6.0,2.70625,2.282352941,G,60.0,9,B,0.012417177466738472,0.004831219768637216,0.00024824814589541653,0.004656155614116672,0.060965842879434934,0.05893614242035391,0.10851197112163176,0.4263126772020442,0.1195845437482803,0.12818116517598735,0.07535485645687985
1999.0,10.0,3.608695652,3.72,G,30.0,10,A,0.002236193672674255,0.00025510972969957735,0.00026296095120013696,0.0021385305540791823,0.010857775429693139,0.008671873464482987,0.02226127468829848,0.08426308753114367,0.10538346424476126,0.18737168658920797,0.5762980431447593
2097.0,6.0,2.6895833330000003,2.423529412,G,60.0,9,B,0.013496159386640078,0.005027105489956541,0.000272261372867527,0.0048941890601515384,0.06467358323414622,0.0601239976652656,0.11421970569850373,0.3920414883109081,0.12593967918397306,0.13098264893913525,0.08832918165845217
2125.0,7.0,2.561538462,2.30625,S,30.0,6,A,0.010303883959702588,0.0019706776210077193,0.0011101865819009742,0.0061039800776002415,0.03913805455413987,0.03090438638604515,0.06219058197516645,0.13599385021776716,0.13488609180833872,0.2201700676388387,0.35722823917949226
2545.0,6.0,2.557024793,3.02,G,30.0,7,B,0.022758597131128343,0.005374203967609956,0.00415937020049575,0.02150195281772569,0.0390940155680971,0.041439219298558684,0.09129644695608648,0.2480930478853201,0.17047923314806532,0.1347539211671093,0.22104999185980329
2797.0,4.0,2.897435897,2.764705882,G,30.0,0,B,0.05570433017384015,0.01319067032121635,0.009127633914208655,0.07944679524629324,0.02579340193724138,0.03838067827642257,0.13983589921119777,0.2792362854322583,0.1875418642659351,0.07390600962887162,0.09783643159251476
2828.0,7.0,3.617021277,3.375,G,60.0,8,A,0.011725174221627487,0.002096017002531917,0.00016338284375601685,0.005194755860254933,0.032425296897403054,0.027043956015870087,0.10635813537057606,0.142660418763216,0.15960492604616736,0.14249426507819432,0.37023367190040274
2966.0,7.0,3.379166667,3.327777778,G,60.0,8,A,0.011869809969087129,0.002299161452343065,0.00018117506298716082,0.0045112425928542435,0.041339779013209475,0.03223638965349267,0.10810899696121941,0.15407611338521854,0.15572538545959075,0.15030135274297096,0.3393505937070266
3229.0,10.0,3.955319149,3.86,G,60.0,10,A,0.0018580839840092033,0.0002009108388555029,2.1933939104912976e-05,0.0005482353333191511,0.017232317420023173,0.009464956506510032,0.03301423901738354,0.0516637505192724,0.0882417524399992,0.17244284702773607,0.6253109729737869
3366.0,7.0,1.958461538,2.764285714,G,60.0,10,B,0.009571716884582498,0.0033724412055753023,0.0002514246868178269,0.0015633562511487029,0.1319641794301669,0.07821944441142117,0.09495052426788805,0.2689790097456849,0.10782565517709328,0.17271561802511398,0.13058662991450745
3787.0,10.0,3.641666667,3.53125,G,60.0,7,A,0.001991006605572648,0.00022974174355972575,2.5881594278978026e-05,0.0004292530241841891,0.027035163559871723,0.013427983710905266,0.03737089419656368,0.08584551142887577,0.08916147876662288,0.20393074684728735,0.5405523385222778
3910.0,8.0,3.448,3.358823529,G,60.0,10,A,0.00707151810258335,0.0010215551145035331,0.00010089407393693944,0.001882963390211622,0.039849525133021174,0.02468495909093708,0.08145786729998783,0.12960889413747706,0.13105565582404172,0.17375636684128482,0.40950980099201484
4366.0,10.0,3.8125,3.8125,G,30.0,10,A,0.0027182903551890005,0.00017582049154864403,0.0002762912223123232,0.0016842042908511378,0.010721288048648357,0.006672605018542708,0.025239703598907707,0.059160858416227195,0.10383794991004841,0.1775273422576938,0.6119856463900307
4368.0,4.0,2.3,2.425,G,60.0,9,B,0.042276646213694945,0.013920126030290131,0.0009845537154290099,0.010859815088765134,0.09631691279881216,0.08112901879440289,0.19478227037381174,0.3152021349695633,0.13034720592241608,0.07804911757599332,0.036132198516821375
4506.0,5.0,1.926760563,2.75,G,60.0,6,B,0.029626212663583066,0.009863205902727884,0.0007937338970670254,0.005263625812106507,0.14305250310045164,0.09432435074247149,0.1666322526570856,0.24735353147564695,0.12734255868839542,0.10907638862782484,0.06667163643263943
4508.0,5.0,2.642622951,2.49375,S,30.0,1,A,0.039528816649732026,0.005256377371903834,0.004076633268119605,0.02061899155856812,0.045295814276162166,0.03471221469507579,0.12854765882194066,0.09239953730258064,0.1761511693963055,0.1549719952248658,0.29844079143474583
4678.0,0.0,1.910204082,1.26,E,60.0,9,B-,0.16179494231936317,0.058391168898824876,0.0020942323736051678,0.036418992589345396,0.10725035517888357,0.08456099231950302,0.2957301559239167,0.0491762526755405,0.12174881109140775,0.05492609005405211,0.02790800657555748
5370.0,4.0,2.173913043,2.3125,S,90.0,7,B-,0.033517696426699696,0.010121812902649506,5.751246688847391e-05,0.001550846639957641,0.22675608825511415,0.10104266416965449,0.27095526812777493,0.07002020128310286,0.10535884897534661,0.11034370923248776,0.07027535152032394
5498.0,9.0,3.191139241,2.866666667,G,30.0,7,A,0.005092380458152116,0.00041626848375078587,0.0006256722745826693,0.001955941533503226,0.02678899617845083,0.016042038853073246,0.04322989861969298,0.2121665177468724,0.11508846173915355,0.21018924909678938,0.3684045750159789
5563.0,3.0,2.242975207,2.025,G,30.0,4,B,0.07735781444680317,0.01724901918251154,0.015586142853768253,0.05000955858842739,0.04810364379044303,0.05427594598352524,0.16015606811862212,0.36270625686309255,0.13533600990611097,0.056878771984859855,0.022340768281835933
5616.0,5.0,2.178640777,2.4,G,30.0,7,B,0.03956974467764662,0.007079208403932214,0.007731166543866207,0.01761733811366524,0.06621161426121852,0.054791686545145823,0.12755260348587494,0.3426688878176005,0.14836306005122157,0.11241945255427833,0.07599523754555008
5843.0,3.0,2.310810811,2.025,G,30.0,4,B,0.07947612605577659,0.016325532399371682,0.015472194856683058,0.04993415336698485,0.04661676312923509,0.051761749861242275,0.16366819348233655,0.36095020454830906,0.13668095530805766,0.05646296629012698,0.02265116070187613
6308.0,7.0,2.8125,3.00625,G,30.0,7,A,0.018809644614218853,0.001760188203360764,0.0027396764480190528,0.007185782395804732,0.04475978445204762,0.02842224937138138,0.09023832004573108,0.19894822848591792,0.15684815413764344,0.1663265880051129,0.28396138384076214
6388.0,7.0,2.6625,2.25625,S,30.0,6,A,0.014915829596032831,0.001187833589457087,0.0013684027210980154,0.0034973688130716073,0.05266499148864937,0.026010058855345537,0.08224125234281741,0.10712862473096034,0.13362437681322248,0.22646157836727204,0.3508996826820733
6577.0,7.0,3.317241379,2.7117647060000003,G,30.0,8,B,0.017823398175661885,0.0013223636540925473,0.0020664143216125534,0.007986830255404635,0.029222685920145024,0.020889983787453343,0.09059299096049811,0.26172972039188824,0.15836666404946956,0.15947183067407966,0.2505271178096945
6764.0,9.0,3.512195122,3.5125,G,30.0,9,A,0.006131256231560249,0.000313411673461885,0.000657650617495191,0.0021898819941815538,0.02011450270134592,0.01030580023712067,0.04439947226624923,0.08289536350389372,0.11997397863643558,0.17855225532143332,0.5344664268168228
6765.0,4.0,2.285915493,2.39375,G,30.0,3,B,0.0683364914467383,0.010268137004716427,0.012826367636864183,0.029842064756776917,0.0620291207222642,0.05217280010339137,0.16588386108026185,0.30843934630288794,0.1552785702771746,0.0827742841778699,0.05214895649105432
6823.0,10.0,3.295652174,3.475,G,30.0,10,A,0.003433146473548508,0.00017767064209826995,0.00039549759818937626,0.0009084567554152589,0.02406491606462097,0.0102769997179443,0.032351007996930574,0.08584269657050728,0.1006560752716156,0.2134813457453216,0.5284121871638083
6927.0,6.0,2.750505051,2.425,S,30.0,6,A,0.02805262060136433,0.0020550297279130114,0.0025207840254732965,0.00740115390740557,0.05109771395684724,0.02680682647979105,0.11355163068506367,0.08317972086866188,0.15542513079896503,0.18806604184727513,0.3418433471012399
7158.0,4.0,2.795454545,1.818181818,S,60.0,6,B-,0.05427013557898695,0.006711049860565899,0.0005732608634417468,0.006451159560056886,0.10070698326139621,0.05486404880275402,0.2583673761418691,0.14869983342523582,0.1496877830929983,0.13004288219577556,0.08962548721691964
7389.0,3.0,1.961052632,1.869230769,S,30.0,6,B-,0.10382481692589038,0.014158079461331378,0.014054131135901,0.028927133009993253,0.09186416302244813,0.060590750012223166,0.2078621786963037,0.14201150607256915,0.15772200603578304,0.1046174209810504,0.07436781464650646
7563.0,8.0,3.223684211,3.175,G,60.0,10,A,0.009746675180390784,0.0007701063193879199,0.0001363240271972501,0.0009874617292289986,0.07098506781464145,0.0277100924512336,0.10684353374534228,0.13054601301169108,0.12598361646463185,0.19259683586262583,0.333694273393629
7958.0,6.0,3.104285714,3.364285714,G,60.0,10,A,0.03273685458276748,0.0028615116234633883,0.0004963072814405846,0.004158394213126963,0.0843433642788838,0.0386383497610937,0.200858079370781,0.10266786419464707,0.16746274778654863,0.12836044504702793,0.23741608186021942
7987.0,6.0,2.368932039,2.88,G,30.0,7,B,0.03628493875842939,0.003255440178074703,0.006147353392525806,0.009026152299563286,0.07717073418387074,0.042190991981515234,0.13133966891625512,0.20998003609729157,0.1624151564928046,0.14648923609464923,0.17570029160502035
8014.0,3.0,1.965116279,1.791666667,S,90.0,0,B-,0.050445525271387306,0.011576585245704207,8.86301631769031e-05,0.0013362279858830615,0.25693274171298575,0.10374700324606868,0.3021933670047408,0.08953404306279161,0.08398215854263602,0.07797691257346737,0.022186805191158305
8788.0,10.0,3.889230769,4.0,G,30.0,10,A,0.003950777211503905,0.00010061217476726737,0.0003465164543716461,0.0009369758954755968,0.013931436392047546,0.005045770631964896,0.03206773375248056,0.02991387920231281,0.09793940490923063,0.1654916886394182,0.650275204736427
8834.0,9.0,3.317647059,3.241176471,G,30.0,8,A,0.007368951981816571,0.0002813434752592722,0.0007970162165390354,0.0014506624389835786,0.03129608245782387,0.012358372752770604,0.053807721989260426,0.10765367627334148,0.11870779173242461,0.2014131672838004,0.46486521339798004
8915.0,7.0,2.868888889,2.28,S,60.0,7,A,0.014178558388651775,0.000888056058604476,0.0001320764389768385,0.0007003481135982294,0.10872802738296398,0.032027487224955305,0.13549654458975147,0.07392519341232337,0.11350386560389951,0.22844697445253095,0.2919728683337441
9165.0,10.0,3.528,3.522222222,G,60.0,9,A,0.0032468846987789195,0.00013568265753374705,3.793815816346746e-05,0.00019199833668583546,0.04927326217036557,0.012557586316957824,0.05414827820375579,0.05773386373888257,0.0852819611544803,0.21420682471402372,0.5231857198503722
9170.0,10.0,3.833333333,3.625,G,60.0,10,A,0.0031844195012077294,0.00011518550578513544,3.3007188133873176e-05,0.00022087135647592875,0.03571459345963887,0.00958492123869248,0.0520881073298795,0.04688780107420977,0.0857791642874476,0.1957384266178679,0.5706535024406613
9304.0,7.0,2.641284404,3.05625,G,30.0,9,A,0.025036694784651647,0.0013897348512999159,0.003613046268199121,0.004462467780629571,0.0686285757894121,0.02933833723602744,0.11067726219471524,0.15524278539313122,0.15361785367263517,0.17286725325203256,0.27512598877726596
9767.0,8.0,3.13125,3.13125,G,60.0,8,A,0.011745040179999616,0.000627884061838609,0.0001600480432880053,0.0006827173679487595,0.09385059646416788,0.02790356077963453,0.12313709839588871,0.11724376486409055,0.12195516699512747,0.19763527422854918,0.3050588486194666
9789.0,5.0,2.143283582,3.0,G,30.0,8,B-,0.06983146243427336,0.005244635624256068,0.012831338106666137,0.012679765042569603,0.1030893683581013,0.04892459939964999,0.1818703808152761,0.15429065026465483,0.1685755169012752,0.11411753713489683,0.1285447459183807
