student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2405.0,8.0,2.58952381,3.325,G,30.0,4,B,0.061453853490147266,0.03302624227133948,0.021378795349344757,0.031496771577383696,0.1846228008747533,0.07276373223225911,0.1035425753307727,0.30380968521927754,0.009696330676994751,0.04546354182169541,0.13274567115603184
2455.0,8.0,3.144067797,2.828571429,G,20.0,0,B,0.04395921605258602,0.018095913408744828,0.010744357740551581,0.017812052446295433,0.15741146057776376,0.05881626597993324,0.08830768239959584,0.32767350674155826,0.040663051572702606,0.09240731679357701,0.14410917628669145
2474.0,10.0,3.428571429,3.428571429,G,30.0,10,A,0.04162802360728781,0.010168627702765776,0.006682222650994966,0.013107118014803291,0.12602560950151492,0.03999659652942437,0.06226372552835964,0.30281289371921444,0.014470229306505256,0.0574051424636544,0.325439810975475
2492.0,0.0,1.758490566,1.230769231,E,30.0,1,B-,0.17688696129780462,0.04498538253445328,0.04739641045015119,0.11601032848874586,0.13293140216422192,0.1822159108334556,0.1995435131413613,0.0875480022098282,0.0014889273530305574,0.008469659016105498,0.0025235025108419607
2979.0,10.0,4.0,4.0,G,30.0,10,A,0.021767827032548877,0.0037691931073434914,0.0033798776132851404,0.00634695654226416,0.09100932796760218,0.029893544345798762,0.051448539175502996,0.24523221195939923,0.012131411991014727,0.043208487405149244,0.4918126228600911
3794.0,10.0,3.721875,3.7125,G,20.0,8,A,0.017862555013494538,0.004644566670832876,0.002615389631148126,0.005688329294986825,0.08411664743873558,0.023938281146487418,0.0391923679363039,0.24058040388704593,0.054401568673943995,0.08807418658828427,0.43888570371873653
4045.0,4.0,2.688888889,1.933333333,S,30.0,4,B,0.1588002140391657,0.03090104241361889,0.018974409393846425,0.0739679096486922,0.17123910748175591,0.1453796039917657,0.1764723512258711,0.18365090787509222,0.005540254489860808,0.023059545721254914,0.012014653719076125
4099.0,4.0,2.951162791,3.069230769,G,20.0,6,B,0.04618468606377998,0.028140975878096462,0.021717719225642775,0.033463377325056075,0.2015482336389904,0.129974070818872,0.18586722706278622,0.26141120044540794,0.017658168032895834,0.04146559723414288,0.03256874427432944
4506.0,9.0,1.336585366,1.4357142859999998,E,30.0,5,F,0.2691183002522563,0.050284412325615355,0.008705496992701177,0.08973444931332604,0.10327661223812284,0.04577255371233176,0.0426067506073523,0.15702526723308985,0.029353606486642984,0.07499282779797584,0.12912972304058565
4648.0,4.0,2.09375,2.0625,S,20.0,0,B,0.11870748990986393,0.04885540623187456,0.02125320471857816,0.07085004802133824,0.1716535116947923,0.12208966967684151,0.14274214773630511,0.1982697475036373,0.026862498252303645,0.052260217150013964,0.0264560591044514
4698.0,6.0,2.766666667,3.123529412,G,20.0,5,B,0.051840284821056404,0.03110244059404368,0.015017968156581261,0.03239781195419545,0.18880534194869333,0.09118874511764889,0.1259131364876877,0.2882130570875966,0.03422993480810279,0.06649172800633577,0.07479955101805812
4785.0,7.0,2.654347826,2.2,S,60.0,7,F,0.38914023480865645,0.027950711430670665,0.012734795548136812,0.13130435830037196,0.12238907955176415,0.10445141964344312,0.1107906765435198,0.09420145493942086,0.00011750480513519763,0.0029658108639887717,0.003953953564892003
4814.0,9.0,3.030434783,2.023076923,S,30.0,0,B,0.17617597497426227,0.0177964721268257,0.005065259283520556,0.04308832363241913,0.13518654800179508,0.05983039758530994,0.0715799207716948,0.263947120476643,0.027332272659130224,0.07508408239528466,0.12491362809311467
4992.0,7.0,3.0,2.5,G,20.0,7,B,0.07302498983408143,0.028648810718375002,0.00951157228429825,0.03392785712127301,0.17960224047635456,0.07919736531128314,0.10487351121648927,0.3097790300284117,0.0482497346264228,0.08613104116030662,0.04705384722270424
5357.0,9.0,3.003225806,3.0,G,20.0,7,B,0.05118437539359884,0.01926870828371469,0.0052950026026448,0.02077670967444314,0.13807746130141849,0.04458670437339126,0.06007970726437516,0.2961742220338745,0.07469303086163873,0.11136826972165581,0.17849580848924465
5843.0,8.0,2.816666667,2.816666667,G,30.0,3,B,0.11353875002703226,0.036685929011424055,0.00992958059698525,0.05166546454096397,0.19080098179864075,0.08079883090489257,0.10012896867329497,0.2974253339053908,0.01750784038607922,0.05299721601843375,0.04852110413686241
6368.0,3.0,2.016071429,2.192857143,G,20.0,6,C,0.09084576713186883,0.08502804738965368,0.025387100962101297,0.08605669749199153,0.19156807735618964,0.1370510624946697,0.15555608191230766,0.17887768127664375,0.01569338748905108,0.031249948034422357,0.002686148461100462
6597.0,7.0,3.535714286,3.715384615,G,20.0,5,B,0.03434790877386415,0.010791138039038277,0.0048170597332282475,0.017005024091577073,0.14622741150928759,0.0647984938025965,0.09589921633764746,0.2774346276241554,0.05316986150231335,0.07301632359709558,0.2224929349891965
6765.0,0.0,2.054054054,1.25,S,30.0,4,B-,0.17667785339144212,0.05963271681805272,0.02363022854123651,0.14300660208946456,0.13914307299267237,0.18243051466921484,0.1871009733991374,0.07977814125438648,0.0017121681281479513,0.006615646388726465,0.0002720823275186647
6844.0,7.0,2.5533333330000003,2.5533333330000003,G,30.0,9,B,0.1399426853903611,0.05312314000737944,0.011146437383476213,0.07537943442532433,0.19459302091723416,0.09464222780040048,0.10838811169446233,0.25037512445078014,0.014463508926540494,0.04160596422180233,0.01634034478223895
6977.0,6.0,2.953571429,2.864285714,G,20.0,7,B,0.0723055896332517,0.03064968099954285,0.008655775206677653,0.04175954757334299,0.18787983569126515,0.09489755736725301,0.1213591476764773,0.27994608186569503,0.048917359845705465,0.07140062620419073,0.04222879793659808
7128.0,7.0,2.725,3.538461538,G,30.0,0,B,0.08678274456974272,0.03567482095061625,0.010817259936265958,0.052546241975693825,0.19798988200266404,0.09377618873497705,0.11811648640188349,0.26789842763346144,0.01570775442016433,0.041745660872933556,0.07894453250159743
7141.0,4.0,2.176595745,1.76,S,10.0,4,B,0.10133547153447076,0.04263812403297653,0.009267904091964709,0.06028499701920162,0.1439817546989792,0.09473871583847303,0.10439525685801405,0.18626037623652386,0.1295769265489967,0.1017157174040739,0.025804755736325645
7244.0,10.0,3.931034483,4.0,G,20.0,10,A,0.019197780309135503,0.0036715980101247824,0.001159211677004333,0.006282300969903802,0.07599260460425916,0.02238646377611898,0.034088292809129804,0.21405276607173435,0.08322234198647843,0.08776935004751295,0.452177289738598
7270.0,7.0,3.0,3.0,G,30.0,6,B,0.11245140031498639,0.03232646671401167,0.008473592326153946,0.0567070591959816,0.19724724148179595,0.09840073446838643,0.12141027833081589,0.27563913363723724,0.016477520895679214,0.0433415199700415,0.03752505266491028
7357.0,9.0,3.403030303,3.5125,G,20.0,9,A,0.03832559238163813,0.010551849197508126,0.0026029524313458704,0.015337687507060422,0.11632191888825942,0.038647536357003076,0.05319359996084647,0.2618124436252948,0.08838550989836357,0.10039577362261538,0.27442513613006475
7563.0,10.0,3.070454545,3.14,G,30.0,8,B,0.10260475139663511,0.022953609426059125,0.003875193265368534,0.03704843942952395,0.15342925710187272,0.04968694831493496,0.06021805907270376,0.3044231767656307,0.03709406304154433,0.07822762427592045,0.15043887790980645
8231.0,5.0,2.38,2.278571429,S,10.0,5,B,0.08125386066042332,0.028533088996218755,0.005400988192876106,0.04459163089254476,0.12854066230972594,0.0741972603216521,0.08352583202643507,0.18742792767654975,0.174885050506393,0.11760960499876894,0.0740340934184123
8334.0,4.0,2.1190476190000003,1.571428571,S,30.0,4,F,0.23985539075561405,0.05758777893914959,0.010151833390141878,0.13947375801356046,0.14750607001490365,0.12464844703867509,0.12110693349968435,0.12642923512731385,0.008730415525580723,0.02158151851978854,0.002928619175587893
8420.0,9.0,3.425,3.94375,G,20.0,10,A,0.0296533865324509,0.008386053529054685,0.0019470062128858806,0.012928376317955594,0.10202953224505736,0.03356728389385511,0.046355937953581824,0.2284230574085066,0.09076915073926208,0.08954559348857634,0.3563946216788136
8700.0,4.0,2.483870968,2.0,G,20.0,4,B,0.12069707187040385,0.06297520133416536,0.010327638945467304,0.08902972695482465,0.1857895737660153,0.12445459659283505,0.13495473682682058,0.19461142138950363,0.031222881921800512,0.043105274064715336,0.0028318763334484486
8765.0,8.0,2.960240964,2.933333333,G,30.0,7,B,0.1360865279795343,0.03402749514243199,0.005304351314999859,0.06277265302821429,0.1851614553298756,0.0809518191413324,0.09296169328784853,0.27642832365714015,0.027162924907396,0.05581005691274955,0.04333269929847735
8788.0,10.0,3.853061224,3.9,G,20.0,10,A,0.025175780808246267,0.004544725285450807,0.0009541046471892894,0.008460120657435134,0.07987033074006568,0.023758722210317967,0.033613601891489556,0.21443913822229468,0.10754218615136951,0.09555580082282475,0.4060854885633163
8834.0,8.0,3.3117647060000004,3.3117647060000004,G,30.0,9,B,0.10628195219572868,0.02177285780193898,0.004354232727945698,0.046573816267658004,0.18098492674408478,0.08052993147468467,0.09932841319267927,0.2910902879807348,0.027993323658213012,0.055441261077381794,0.08564899687895032
9234.0,7.0,1.709677419,1.5,S,30.0,3,F,0.2912683377230033,0.07644638671534441,0.006068276471960256,0.14596177532077578,0.13070634390412883,0.0718898756265979,0.06195324904445159,0.14142662168173326,0.02299961398267849,0.043374042193415834,0.007905477335910299
9274.0,8.0,2.928571429,2.46,S,30.0,6,B,0.20869872596207054,0.021263964560195848,0.0030038610975865487,0.06827178263741977,0.13875853598982887,0.07136647384565532,0.075664085931618,0.2154727105234467,0.03942075266247789,0.06431653518658435,0.09376257160311632
9304.0,3.0,2.578688525,2.86875,G,50.0,7,F,0.19097630456515033,0.04943198672352303,0.01452292081910637,0.15922019412054608,0.15571069186633615,0.17163616409386467,0.17979440031781577,0.07607555690491344,0.00019808540342763488,0.0020367575273480256,0.0003969376579685522
9405.0,6.0,3.036956522,3.09375,G,30.0,7,B,0.12421241591552734,0.03358050321718816,0.006710136227484434,0.07236016726987463,0.19948128132866116,0.11649496331652995,0.13632420624896677,0.2376246011186816,0.01665152101716749,0.03499799415612043,0.021562210183798072
9548.0,7.0,2.383950617,2.85,G,30.0,4,B,0.15479816432533433,0.061726848118115664,0.007583354833750812,0.09599646345059457,0.18947811478830434,0.091395847927068,0.0958908947547204,0.22204483103207465,0.021011310264354575,0.04244271534616668,0.017631455159515926
9866.0,10.0,3.7125,3.7125,G,30.0,7,A,0.0735892144584331,0.00980761426897107,0.0015481866871088054,0.024453260407689276,0.12604402399116102,0.04322127376722203,0.0547210358637382,0.2718746008272262,0.0470694281955395,0.07069716411608779,0.276974197416823
10518.0,4.0,2.1,1.384615385,E,30.0,0,F,0.32295274014954983,0.03657322919992629,0.00448502328848919,0.1605021479177611,0.11429935586946484,0.11238879826196685,0.09864672932004949,0.09771016343682488,0.01697885703081359,0.026566885326826325,0.008896070198327461
10641.0,10.0,4.0,4.0,G,20.0,10,A,0.0268207719698449,0.003938083998624602,0.0006000665958567675,0.008951134356042863,0.07554078219326321,0.023044410055012888,0.031310403149515574,0.20136708221634264,0.1337385072447081,0.09576189060308414,0.3989268676177044
10651.0,8.0,3.285714286,3.325,G,20.0,7,B,0.06834380989649488,0.017390187717797507,0.002151928717970164,0.0321689340083661,0.14277426322538322,0.0562119734116675,0.06740873123213402,0.2613269153775424,0.12512031094608744,0.102356307572312,0.12474663789424466
177.0,10.0,3.764705882,3.764705882,G,20.0,10,A,0.01801625963068973,0.0038857899395053214,0.0030843902714660673,0.0038023078045204607,0.05736862344334176,0.029238194379027388,0.04014447637682598,0.2527693948607283,0.05180657334605695,0.0532908855788737,0.4865931043689643
290.0,5.0,2.028,1.4,E,30.0,6,F,0.2165487705246179,0.030596820781112682,0.024375467283615903,0.05698064708317332,0.14221085521589188,0.11058972500574624,0.1294493644043005,0.16626405068886776,0.014385987341863166,0.036975673680549256,0.07162263799026145
348.0,5.0,2.7833333330000003,2.766666667,G,20.0,7,B,0.06615981602422152,0.04247118825988351,0.03434966647880906,0.033274892934816086,0.17063649505405543,0.09302542621591,0.17983116651279232,0.2809882447686903,0.01715095643231867,0.03297376978196704,0.049138377536536174
381.0,7.0,2.5,2.476470588,S,50.0,5,F,0.29981277089141456,0.03004377523015488,0.022982761600169512,0.057204141020668654,0.14391009788804113,0.10252816961710601,0.1559043726716333,0.14290612173533876,0.0014520330184862953,0.02079324942225735,0.022462506904729437
619.0,7.0,3.709677419,3.625,G,20.0,10,B,0.033289749189375786,0.010258787253373883,0.010787159505947125,0.0068014836525655,0.11841409432999739,0.0554044893295452,0.1166003899487296,0.29632418279819395,0.02595822251949367,0.04999866932851455,0.2761627721442632
890.0,6.0,3.2,3.2,G,30.0,2,B,0.08806172553819051,0.028363372758077984,0.025098249669160674,0.02454632092819411,0.17639884881694384,0.09129294105714154,0.19617342346557912,0.27475858583852925,0.007337846346234914,0.03346939329286817,0.05449929228907991
1078.0,7.0,3.325581395,3.0,G,30.0,7,B,0.08933360725629011,0.022499049087157493,0.01685394453880834,0.02769364568881072,0.16453624270888362,0.08700942432368919,0.15711294816725266,0.3061409760788178,0.011354668722440675,0.03784100147546998,0.07962449195237938
1183.0,5.0,2.447297297,2.74,S,30.0,1,B,0.13694864924903233,0.03508377432148851,0.03030643459271322,0.03151826029442765,0.16714473776136737,0.10473714601430337,0.1804541553788819,0.20109370500726326,0.00848265773181435,0.039753607930283826,0.06447687171842419
1423.0,3.0,1.905084746,1.5642857140000002,S,20.0,0,B,0.12606887492051588,0.06836793393488076,0.04433867635503899,0.08330295088371859,0.16791593441841826,0.11405412651848235,0.1667423370192896,0.1741616123104707,0.014593065528292483,0.026325281600176127,0.014129206510716185
1857.0,6.0,2.809375,2.70625,G,20.0,6,B,0.06797907001834015,0.03604934006433825,0.02027704506827175,0.04107568347944752,0.16376568557164511,0.09092569913347497,0.13971030156870953,0.301260887593682,0.028225896198815475,0.04319659955328348,0.06753379174999183
2074.0,4.0,2.3375,2.0,S,30.0,6,B-,0.16810143440272995,0.046250260459799956,0.03192514352706801,0.06380304344769198,0.17735149104335254,0.11407116601632075,0.18370363726746436,0.16637845953653835,0.0062441724714437045,0.02681354953037507,0.01535764229721508
2448.0,4.0,2.9767441860000003,2.427272727,G,60.0,7,F,0.28353048595151975,0.04360344305813553,0.03382229766952058,0.08216263330686333,0.1571424020493457,0.08773094534980774,0.2512207145015681,0.056629057857107055,5.701470048049444e-05,0.003907061470129877,0.00019394408552195593
2694.0,7.0,3.225806452,3.066666667,G,20.0,4,B,0.052871468735267296,0.019365790284184396,0.010740440615366153,0.023054060201797903,0.14430756614038256,0.07492000573222675,0.1117533797690634,0.3169948347703362,0.038091141017798175,0.05722184855526826,0.15067946417830885
2760.0,4.0,1.961538462,2.5,G,20.0,4,B,0.08221663500057576,0.08908261768967893,0.04112898496666807,0.08517292477934196,0.1731575004753319,0.10541977599633343,0.16359755759717318,0.20697126495293885,0.01344272117250505,0.02830013135571221,0.011509886013740717
2780.0,5.0,2.7234375,3.06,G,20.0,3,B,0.06642318261970151,0.04316349051091394,0.025728875629484463,0.03519145729488394,0.1800864384019905,0.09607333536239313,0.17161594828694351,0.26992657474029774,0.01935291565348462,0.04431033987245915,0.04812744162744741
2828.0,10.0,3.741935484,3.6875,G,20.0,7,A,0.02082043198587969,0.0041257400136651586,0.002132552137535502,0.0056708874605954605,0.06348259353158163,0.032074625466450145,0.036969624375793105,0.25153820178345276,0.06314317169254703,0.06612921919589888,0.45391295235660073
3075.0,7.0,2.25,1.470588235,E,20.0,0,A,0.11300187107818424,0.013082027307920203,0.005587683400889388,0.038944828717146204,0.09702260328473782,0.07442861913942046,0.05304599683176394,0.18629306159370407,0.09035923959195738,0.07324140933925849,0.25499265971501794
3157.0,10.0,3.6875,3.823529412,G,20.0,10,A,0.020052338963001428,0.004180668714707363,0.0020864138088052177,0.005362356089808035,0.06263644661841115,0.031616866334828665,0.03629921517597631,0.24541207401101814,0.06262382114480826,0.06958916207722687,0.4601406370614086
3297.0,8.0,2.563793103,2.636363636,S,30.0,4,B,0.12141654346590816,0.018231243090841596,0.007779624893518202,0.03768991650997478,0.12260482077496168,0.08261059223104421,0.07900814373644473,0.23371663308087856,0.02914185148280221,0.0672590796397474,0.20054155109387836
3313.0,4.0,1.517857143,1.181818182,S,20.0,1,B,0.13834110243035222,0.07746642814431261,0.026897472103777152,0.15591998793391262,0.14970191020425397,0.11175550693649997,0.11128316764516946,0.16383006008786752,0.024312600074231375,0.029455722321831055,0.01103604211779196
3787.0,10.0,3.696875,3.65625,G,20.0,10,A,0.022252554895902065,0.0043852923183885974,0.0019116580553645754,0.006808064013199439,0.06623196204345741,0.03358019728250989,0.035955042883653185,0.25171260523805467,0.06849365419779777,0.07187334699560613,0.43679562207606637
3895.0,10.0,3.678125,3.6,G,20.0,9,A,0.023095805789392833,0.0045504516971666825,0.0019092727466677227,0.00743358455196911,0.06737965547510863,0.03436676162278993,0.03596027400672637,0.2541670513952164,0.07040285020714149,0.07219263263919343,0.42854165986862736
4017.0,7.0,2.78125,2.8125,G,20.0,0,B,0.06586329291474993,0.03008776495400304,0.010859967580523473,0.04726041724964319,0.15222996803293934,0.08582423598309198,0.10142395292375972,0.3061781116111023,0.045509306936580805,0.060368487578053444,0.09439449423555266
4260.0,10.0,4.0,4.0,G,50.0,10,B,0.15531536821762834,0.008980363603451023,0.005033326549154011,0.018378326738265567,0.1519590450324642,0.07744417525587767,0.12429376157782877,0.26295755551747124,0.0033673938745969606,0.05505291634968652,0.13721776728357568
4522.0,7.0,3.378125,3.2,G,20.0,9,B,0.05231153001589799,0.01662172541915584,0.007678974820281511,0.022131640342136466,0.15082485347625144,0.07483093410239176,0.10774267560968945,0.31133507257932186,0.04115708577410654,0.06887214325480735,0.14649336460595974
4831.0,7.0,2.844444444,2.944444444,G,30.0,5,B,0.10993723769607255,0.033995793871380534,0.011929674848668423,0.061672164312091694,0.17739041774333647,0.09979554256368237,0.12872559521556745,0.269539877799555,0.014984202982479513,0.05029438000576774,0.04173511296139817
5091.0,8.0,3.658695652,3.31875,G,30.0,7,B,0.08152028589311154,0.013345918150239344,0.005885181947143813,0.02465485682746446,0.16094681584414375,0.07945625279667613,0.1129911113776308,0.3101879339061102,0.0196337296721975,0.06653523525748396,0.12484267832779845
5142.0,7.0,2.903225806,2.875,G,20.0,7,B,0.06562979596120237,0.026875616385587456,0.008705883189118772,0.04598725496869439,0.15688977079760635,0.08573313004338655,0.09933978159863883,0.30382208051154064,0.04778949532081936,0.06733744503332195,0.09188974619008332
5341.0,4.0,3.0,2.75,G,30.0,4,B-,0.11620092536906987,0.04407382608200288,0.021819251833306,0.058124349963827544,0.21424531349427928,0.10830176424425403,0.2165444027765584,0.183362551759313,0.004216100924117294,0.027173246203354106,0.005938267349917627
5435.0,7.0,3.0625,2.875,G,20.0,4,B,0.06461683258723123,0.023487487047788285,0.00772285558800771,0.04212720411425266,0.1591646722970826,0.08450812232173588,0.100169040979583,0.30722033638790713,0.04804695824596246,0.06904754223454154,0.09388894819590757
5616.0,5.0,2.060526316,1.941176471,S,30.0,5,F,0.1849792855234127,0.04869203942107595,0.01546755722588809,0.11393152898834488,0.17068260618592926,0.1161605781575844,0.12445011220423284,0.1594427777226855,0.011597301001789906,0.039983318520473946,0.01461289504858246
5734.0,10.0,3.209375,3.227777778,G,20.0,4,A,0.03385939347279747,0.00816894248969685,0.001968677137163151,0.020326204402867767,0.08013798574148547,0.04479894137735548,0.03455333317564258,0.2692613292782141,0.09634170901450002,0.08447347608783175,0.32611000782244537
5822.0,7.0,1.930693069,2.5,S,60.0,3,F,0.4086209775119034,0.03926800880400751,0.011214285539746705,0.13866754208214432,0.12256704656092174,0.09532568162459586,0.10220082542733257,0.06298328767454953,0.00044168169209651294,0.016098671119439807,0.0026119919632621225
5872.0,4.0,2.625,2.588235294,S,20.0,6,B,0.10542560466091508,0.03159875945068606,0.015445150297550803,0.038113041634070366,0.190553667778644,0.10896100938662849,0.15905244818009776,0.20601322383148,0.025599847751149683,0.0666896227093807,0.05254762431939712
6205.0,9.0,3.141176471,3.111764706,G,20.0,9,B,0.0451337840715174,0.012423862783362874,0.003024164197494084,0.029340332984773593,0.10767777593798199,0.059048397727771235,0.05080119599652789,0.2928385246567985,0.0838351403050951,0.08704971120799924,0.22882711013067808
6304.0,5.0,2.8855555560000004,3.06,G,20.0,7,B,0.07251281695447288,0.03777489897353321,0.014125297743017923,0.045072490736538386,0.19833150754570805,0.10087547115801264,0.1564036445300347,0.2580653414514981,0.023719559045491414,0.05902746408467545,0.03409150777701725
6379.0,1.0,1.5675,1.278571429,S,120.0,3,F,0.48923912674323733,0.04557125400293716,0.02205124464707421,0.23686542210112665,0.04473651775950383,0.03740291136207327,0.12338437746627984,0.0006930739562018551,3.920532778424996e-09,5.606020089458275e-05,7.840138387478575e-09
6395.0,4.0,1.728813559,1.8,S,30.0,4,F,0.18722884830153225,0.06729553611747253,0.0189465589374473,0.1480086588300058,0.16733646643657119,0.11699864595645346,0.12709058860891667,0.12321862544130223,0.007637515289741136,0.030904764691194554,0.005333791389362976
6417.0,7.0,2.9594059410000004,3.0,S,20.0,4,A,0.06504550481747605,0.011206254950007974,0.004210613702627274,0.018672805025943606,0.11996466854219909,0.06861853182707635,0.07098036179593764,0.22059737691916287,0.062415209423840975,0.10052949400482725,0.25775917899090095
6922.0,7.0,2.077083333,2.0,S,30.0,0,B,0.17936878113362464,0.035194193369800834,0.0070788640259719674,0.1279200283513528,0.1483692742253058,0.10618982617735835,0.07671685236301269,0.18860160681492785,0.027757403454190727,0.06280976670052794,0.039993403383926436
7158.0,4.0,3.121212121,2.647058824,G,20.0,4,B,0.0820399527167515,0.0372370330228679,0.013792249117052381,0.05576115599944348,0.21887908825489805,0.1065435414429051,0.1791750450025329,0.2308428251375227,0.016900238775431366,0.04606864962620345,0.01276022090439118
7241.0,0.0,1.730952381,1.642857143,S,30.0,0,B-,0.16962347175376924,0.0931395954098461,0.04005023018493649,0.12737865632971002,0.1791262962217473,0.11477970192872956,0.1972636989759808,0.06416825326960333,0.0012851713685861313,0.012835022414526939,0.00034990214256412237
7441.0,7.0,2.196078431,2.5,S,30.0,5,B,0.1630965580267785,0.030997787113880047,0.006846756807014775,0.08683908806235521,0.15465186630412014,0.10511504504326036,0.08406780230946649,0.19630489909002705,0.027680988379614194,0.0796623400719435,0.06473686879153963
7938.0,7.0,3.541666667,3.321428571,G,20.0,7,B,0.0547216114627688,0.014178079187289746,0.004296409533195946,0.02525319450236168,0.16477041573235435,0.07725572032154132,0.09825249243986978,0.29806460391408046,0.04913343695872358,0.09383724950326498,0.12023678644454944
7987.0,6.0,2.281818182,2.02,S,20.0,6,B,0.11854482331629271,0.030485805427149414,0.006272394962938583,0.0912705311831433,0.15654287523344915,0.1019372009594959,0.07991702986475063,0.2103035864287059,0.06376581358103055,0.08276002557338775,0.05819991346965609
8177.0,8.0,3.344444444,3.05625,G,30.0,7,B,0.10398056600111089,0.018384418945670607,0.00421376092330795,0.05511459263767666,0.17636180551825215,0.09157367058053939,0.0954776616323429,0.2859330966571636,0.025633604955033765,0.07972738249077355,0.06359943965812843
8359.0,9.0,3.662068966,3.841666667,G,20.0,10,A,0.03061219033298465,0.006190061406391429,0.0016049361473526663,0.011428896201400935,0.09770441279433241,0.04620811306561617,0.046676383946120927,0.25679518124257644,0.07234502087570606,0.11101884935513132,0.31941595463238687
8444.0,4.0,2.192307692,2.133333333,S,60.0,0,F,0.38282446719143,0.041201652257095864,0.012056544873456473,0.14634516154734814,0.13969495398895548,0.09362912605253224,0.14120615212885146,0.03428574362891771,0.00012348791406053172,0.008417851786974085,0.00021485863037801794
8513.0,7.0,3.553846154,3.553846154,G,30.0,8,B,0.09284794326470416,0.017176266401034285,0.005290772580264765,0.03193383460966547,0.19782360049796235,0.09278826459214981,0.13182765158872425,0.26851953777276055,0.016461212052219742,0.0832968176040844,0.06203409903643011
8592.0,7.0,2.9857142860000003,2.9857142860000003,G,30.0,7,B,0.11740192685807381,0.029377066775856987,0.0062270694673254474,0.07771598029293934,0.19228257314165695,0.10288269060969606,0.11224796618698522,0.24683516773756722,0.018212670802635042,0.06795338761369982,0.028863500513564042
8661.0,7.0,3.032258065,3.1875,G,20.0,7,B,0.06418110300517231,0.022619651241056932,0.004900871576993102,0.04543360485544474,0.1673135176879045,0.0859135069680379,0.09000517482602646,0.2836427318389806,0.05510046756904544,0.096197122461658,0.08469224796968003
8915.0,7.0,3.002173913,3.0625,G,50.0,7,F,0.25285843924865603,0.031978250623998304,0.007142051489581085,0.11129794904056121,0.19019330052156602,0.10573275276952275,0.1387665814817698,0.12740402015657007,0.0013527531911077199,0.029675868641253007,0.0035980328354139456
8964.0,10.0,3.8,3.8,G,30.0,7,A,0.05585192061035046,0.006218261573369649,0.0013911091689501993,0.017764773893842453,0.11215103792950597,0.05491246115400548,0.05043585094995867,0.27201523809157424,0.03987052792322646,0.11325962501869655,0.27612919368652
9165.0,9.0,3.53125,3.625,G,20.0,10,B,0.03649574911433841,0.007585996764231107,0.001564968050810637,0.017642126097281045,0.10629629176810801,0.05184124940412792,0.04617554943822613,0.2657769808932172,0.08359291075529277,0.1176057009118497,0.2654224768025171
9376.0,4.0,2.883333333,2.52,S,20.0,6,C,0.11340578474873797,0.025196312116908516,0.007865989075258418,0.04704089459980833,0.2069396209516436,0.11168238932112594,0.1430205505936689,0.19379451477104065,0.030722278202921165,0.08468647291088523,0.03564519270800134
9378.0,7.0,3.477419355,3.6,G,20.0,10,B,0.05206997924451261,0.014112848550233047,0.0036102061439918652,0.02381244332437441,0.16534705198119232,0.0763856946942568,0.09342946558113219,0.28242105743617135,0.05091237203421827,0.11184188144515456,0.12605699956476246
9689.0,4.0,3.125,3.0,G,20.0,0,C,0.07967836532243391,0.035256026486505956,0.009786796749833338,0.05360752895726759,0.22965600323443486,0.10780563591756345,0.1708091013158838,0.21858425846808735,0.018763935146273093,0.06284548252605786,0.013206865875658827
9789.0,0.0,2.208333333,1.928571429,S,60.0,5,F,0.31667108692238244,0.05642808160938524,0.022659139210441746,0.12960503372966956,0.15187837517114616,0.09044129207353885,0.21285798885760732,0.016087243138966843,2.0149035114209845e-05,0.003339674455453857,1.1935796293778454e-05
9931.0,10.0,3.842424242,3.75,G,20.0,8,A,0.026411806308605068,0.0039050854642575772,0.000728470476352666,0.011098530891185957,0.07981497723543417,0.0376889725411518,0.029816448654337933,0.23816139373504205,0.09828148183909903,0.12170649854347787,0.35238633431105587
