student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9076.0,9.0,7.0,2.725,2.94,G,A-,A-,1.1897192058409633e-36,0.0002393604799886294,6.018673847303792e-11,0.0005486109434571497,0.034179353929359904,0.01670652355016343,0.1706669465849721,0.18232826948678135,0.252195648340876,0.34125038677284303,0.0018848998513716485
9097.0,10.0,9.0,3.785185185,3.85,G,A,A,3.0570691962502984e-41,0.0001334315749592045,9.732974094416472e-18,4.052832114600528e-05,0.0032493217186397123,0.0014094638563765425,0.024007955100176562,0.021849612327720695,0.1483555465769936,0.12322717245548681,0.677726968068501
9148.0,8.0,7.0,3.171666667,2.86,G,B+,B+,2.7431347320087004e-32,0.000778406201684209,4.978343776065516e-13,0.00093704570753269,0.03506028523994703,0.014161442078275951,0.14759588701660664,0.32006346612549447,0.3286936054121053,0.15270985697428777,5.243568042789147e-09
9201.0,3.0,4.0,2.925,2.675,G,C-,C,6.947975721442943e-11,0.04520044148694718,1.2836070847287892e-06,0.02440699081356731,0.25378161158980406,0.03240430624886559,0.22452692758587614,0.2530680708557825,0.16426767641792955,0.002342691324663055,1.9937136216499874e-37
9234.0,7.0,3.0,1.841111111,2.113333333,G,B,B-,2.502399508218326e-28,0.0005486968080482175,0.01649562698156905,0.006327815328756784,0.12334310341740468,0.028822933629144894,0.3010623226872826,0.26179844129088053,0.13433123580925405,0.12726982404765677,2.325206135086299e-15
9378.0,9.0,10.0,3.437777778,3.35,G,A-,B+,2.0310249210003163e-36,0.0003481927666475174,1.511728187840096e-17,0.00016366564431954538,0.020195743902465767,0.017075954584751116,0.10660338564210263,0.2148578587193538,0.3767592943783509,0.25920022283898486,0.004795681523023923
9532.0,4.0,4.0,2.626666667,2.092307692,S,C,B-,4.635435426948287e-15,0.017105104132355543,4.492598926747259e-10,0.010518143920938035,0.11010754989743275,0.04902276105802618,0.5054655165047877,0.11890454321465643,0.17718991334857814,0.01168646747396072,6.894657491145094e-32
9866.0,10.0,7.0,3.214285714,3.2625,G,A,A,2.5424767572601284e-41,8.010437275857313e-05,1.2203801904907903e-13,8.889594549898097e-05,0.005669954339668242,0.0018095971823949269,0.04630448409571938,0.0427664514294226,0.14058532855533623,0.18623893304530556,0.5764562510337735
9901.0,7.0,7.0,3.357142857,3.142857143,G,B,B+,8.315933486324265e-28,0.0030884228443937034,5.065105420440425e-13,0.0013245495109853915,0.05854929892509043,0.015338046984177988,0.18282813766657335,0.24533341246057253,0.42339872693368685,0.0701394046739921,2.1169600895574647e-14
10569.0,6.0,4.0,1.745588235,2.5,G,B-,B-,7.470915338317253e-24,0.001213258537986017,0.02699222400146699,0.004362049634573091,0.2215280824608138,0.048169333118840356,0.3826492382262661,0.13647094161534293,0.12116698672613373,0.05744788567857689,8.422862224463972e-21
10641.0,10.0,10.0,4.0,4.0,G,A,A,3.769220933442055e-41,0.00012427221626550714,4.453994611881659e-20,1.5584666920589533e-05,0.0025526776822555803,0.0010464630866009253,0.021042712804546383,0.01772040877836405,0.16673498469076833,0.10083773606628059,0.6899251600079981
229.0,10.0,10.0,4.0,4.0,G,A,A,3.771902678394349e-37,3.1839881697193428e-09,1.163998715641561e-18,0.0016379547370362864,0.003778147441347777,0.001610233100330947,0.01164850819537338,0.030863869554110003,0.10496487417382161,0.11995693068592184,0.7255394789280699
554.0,5.0,7.0,3.348684211,3.093333333,G,C+,B,2.0992097547636476e-17,0.00010464331962731284,9.179323885021864e-11,0.10925671304814252,0.07222906606649257,0.054482342336871256,0.11056608586818263,0.5113735539715801,0.12908321150819566,0.012904383789114692,9.532270955958498e-26
645.0,10.0,10.0,3.675,3.8,G,A,A,3.5919020504486218e-37,2.2709499064736527e-09,2.500738357385704e-17,0.0008774849728144299,0.0054322954426720095,0.0028236885173476144,0.015348335871425763,0.04039450114682878,0.09156884929913865,0.16309603508734732,0.6804588073914755
679.0,4.0,4.0,2.918918919,2.8461538460000004,G,C,B,4.047228189166811e-14,0.0050488250152272585,3.160758621024639e-05,0.18317194343816554,0.07520249546999233,0.0769049414684364,0.1695215801725341,0.36307338403829986,0.12247008648333563,0.004575136327758117,1.021588294385306e-31
1196.0,6.0,2.0,2.968376068,2.5928571430000003,S,B-,B+,9.605559777354335e-22,0.000194606287594216,1.1323249859301475e-08,0.13444404563461754,0.02587860692114224,0.034536035956392826,0.3202720714399374,0.04352272844677546,0.4061029641943013,0.035048929795989045,2.783865924231505e-20
1575.0,5.0,7.0,2.850980392,2.925,G,C+,B,1.986839985760049e-17,4.031158651670582e-05,1.2074614678857032e-08,0.03180493527938605,0.1361850844334105,0.10161719179310491,0.15488399975705838,0.45292502141237795,0.10094918396373133,0.021594259699799504,5.972818830628316e-26
1775.0,7.0,4.0,2.557777778,2.161538462,G,B,B,1.92921855485004e-26,0.0009428366344392663,6.86405089011888e-06,0.026931372169136002,0.01346120611198422,0.06320985971724769,0.13901728540922206,0.5760851759213783,0.12625939917850293,0.0540860008071959,3.4468210164409717e-15
1930.0,9.0,6.0,2.70625,2.282352941,G,A-,B,4.4221205071665085e-34,1.2652895439620508e-05,1.3095253241501289e-09,0.005333401545317691,0.006684397396521436,0.03459474208154925,0.08674823576140114,0.5236242804597127,0.128733748225831,0.2134950744360279,0.0007734658886741273
1999.0,10.0,10.0,3.608695652,3.72,G,A,A,3.432635168559908e-37,3.381129514131917e-09,2.0823589757497717e-17,0.0006639727264130243,0.006349577749005476,0.00290169475060235,0.016952235944936514,0.042942370797653014,0.08890160938873982,0.17401840115734563,0.6672701341041746
2097.0,9.0,6.0,2.6895833330000003,2.423529412,G,A-,B,5.265183815244088e-34,8.348457057717698e-06,2.528378570038762e-09,0.004469880273610696,0.008768970848638055,0.03405109772233398,0.09522048675505007,0.48106656133158765,0.14418292141804778,0.2313336937427492,0.0008980369225462733
2125.0,6.0,7.0,2.561538462,2.30625,S,B-,B-,9.131519367604837e-21,2.8512627795763984e-07,9.97043540068969e-13,0.01053298437205526,0.11904008320223194,0.13926088832367686,0.29139649785000454,0.15644689799509404,0.1370220997764511,0.14630026335321122,2.3125887759382236e-20
2545.0,7.0,6.0,2.557024793,3.02,G,B,B,1.6158410918210173e-25,9.25900725925574e-06,8.632073636632395e-07,0.007133526875405113,0.10216503909652659,0.08039946211269727,0.22626532185189957,0.24422539486431563,0.21219008206217613,0.1276110509223453,1.1599694882303845e-14
2797.0,0.0,4.0,2.897435897,2.764705882,G,F,F,0.42062889273833526,0.08100604180536346,9.655148776079862e-05,0.1712900807506336,0.11002746948715171,0.044597226638815365,0.05582444308181864,0.10450164436689231,0.011974362086155528,5.32875570732436e-05,6.144202816268255e-55
2828.0,8.0,7.0,3.617021277,3.375,G,B+,B+,2.931104557288447e-29,1.629262879017065e-05,2.2663440503809443e-13,0.031769507003991365,0.02625883103297367,0.015606667137666399,0.10931638273601038,0.308830374068106,0.3880632825313026,0.1201386477950143,1.5065918686295642e-08
2966.0,8.0,7.0,3.379166667,3.327777778,G,B+,B+,2.9996655034304706e-29,8.625326847578975e-06,3.2200668651270782e-12,0.018050759112576965,0.037078208067997595,0.02197486634385255,0.13077943297823677,0.28007648793967344,0.3576511354938576,0.15438047212188455,1.2611853022477532e-08
3229.0,10.0,10.0,3.955319149,3.86,G,A,A,3.4330438243033952e-37,9.74564255979285e-09,2.555000500432603e-19,0.0010989245921382337,0.004740473858371534,0.0014569567801455104,0.013522296723268224,0.035152449015164455,0.10292665554240094,0.1292255791259304,0.711876654616938
3366.0,10.0,7.0,1.958461538,2.764285714,G,A,A,6.502817715910736e-38,1.7230060420400483e-08,4.5996296388833623e-07,8.057885742405123e-05,0.01894896221485164,0.02942473120331831,0.07415946705228249,0.07880539555242431,0.07125099122527405,0.29600548173557995,0.4313239149658208
3787.0,7.0,10.0,3.641666667,3.53125,G,B,B,1.6151412206605848e-24,9.03999881654649e-07,2.307849235623207e-16,0.01619644772104512,0.12069580477156389,0.029987235386756864,0.10734114253082046,0.3768993875650467,0.2332476836848221,0.11563139434001064,5.255207797353667e-14
3910.0,10.0,8.0,3.448,3.358823529,G,A,A,1.146217537077906e-37,1.446020328636009e-07,2.85833793524161e-15,0.0011329601354265865,0.0045981102457891805,0.0031155093327997945,0.026103754635694493,0.06924868851152215,0.11540615374565241,0.16022716640039208,0.6201675123906876
4366.0,10.0,10.0,3.8125,3.8125,G,A,A,3.4236080848139413e-37,9.403415412404328e-09,6.739017751259214e-19,0.0006788843328151948,0.006364165179378154,0.0016555546708603324,0.01572133307936799,0.03203282832616769,0.09861844649744002,0.14763795363448567,0.6972908248760695
4368.0,9.0,4.0,2.3,2.425,G,A-,B,2.5002087276115927e-34,5.460152070211616e-05,1.6195041559692933e-05,0.002637909634835031,0.014830868173673272,0.038816916394790124,0.17103460091218595,0.30791851656086894,0.20277276365868396,0.2612027857740448,0.0007148423286560922
4506.0,6.0,5.0,1.926760563,2.75,G,B-,B-,7.101894258115227e-22,2.7119467542999693e-05,0.0060311463928818514,0.002532745623671684,0.2100830588946875,0.1432814805569594,0.2900407698906985,0.15869775152752263,0.11556212020620137,0.07374380743983415,1.0321147970786836e-20
4508.0,1.0,5.0,2.642622951,2.49375,S,D,C,0.17170205069879946,0.00020259938230535402,1.4725737741286167e-09,0.07649553365992377,0.3765979834670598,0.10418890626590635,0.20846344270225176,0.028984601518141778,0.032462623885157284,0.0009022569478807262,6.694895893282336e-49
4678.0,9.0,0.0,1.910204082,1.26,E,A-,A-,4.217879249763765e-34,1.623639029615634e-06,1.933453098695011e-09,0.002702327195813371,0.0041724535794840055,0.02657523693659277,0.3258322119504601,0.009692540083903698,0.24955994638316487,0.381196232198375,0.0002674260997234612
5370.0,7.0,4.0,2.173913043,2.3125,S,B,B-,1.8960955333521624e-25,2.4425376646838454e-06,1.4025955155032627e-08,0.0032879972278636606,0.08018031447021656,0.07023255239063991,0.38847922030408005,0.036085244931427,0.21703167734171605,0.20470053677043135,5.551305268006556e-15
5498.0,7.0,9.0,3.191139241,2.866666667,G,B,B,3.938001877933016e-25,5.480766640782517e-06,1.7374146860507677e-14,0.00738408708212005,0.06405221574378932,0.036489600158028775,0.09706382357049231,0.586863374846719,0.11356846892516013,0.09457294890701837,1.4057891002074767e-14
5563.0,4.0,3.0,2.242975207,2.025,G,C,B,1.0424271315803873e-14,0.05741656967851487,0.004515067893986777,0.04230118291628778,0.072296813148984,0.11026291915978173,0.19758498735095745,0.44780408744909944,0.06204472435367129,0.005773648048706243,2.4320022950894412e-32
5616.0,7.0,5.0,2.178640777,2.4,G,B,B,4.708049276638057e-26,0.00010584327921253807,1.8075416507421423e-05,0.003537035503702109,0.06845877978289527,0.08751976116023177,0.2224089532694702,0.3771882961640416,0.12816819762070736,0.11259505780322773,3.949765114963316e-15
5843.0,4.0,3.0,2.310810811,2.025,G,C,B,1.0126965535852015e-14,0.07542822788070375,0.00169534846607707,0.04725912689715232,0.0663917200178679,0.0986909139158687,0.18976487833522318,0.45267936759944616,0.06277638355318815,0.005314033334462723,2.5073071030271165e-32
6308.0,7.0,7.0,2.8125,3.00625,G,B,B,2.4380095150894367e-25,1.87190811328353e-05,3.968589322457574e-10,0.0055634443368685815,0.12418993484553457,0.04997423078358017,0.2045245553013581,0.28696381674620103,0.203806795870085,0.1249585026383663,1.4492408703286516e-14
6388.0,6.0,7.0,2.6625,2.25625,S,B-,B-,8.659759671922346e-21,1.5294151009663812e-06,2.6286111611617968e-14,0.007635987335577967,0.14929522766831915,0.09020064224730705,0.3209934716942399,0.14282941058138984,0.14929340329296428,0.1397503277650745,2.4361622099075507e-20
6577.0,8.0,7.0,3.317241379,2.7117647060000003,G,B+,B,1.1956130035348838e-29,8.834481095365287e-05,7.815897168179855e-14,0.011829808302359614,0.01837380537343367,0.01649666090346787,0.09447212997665344,0.563298554751721,0.18448295086935568,0.1109577399460449,5.0659321285346684e-09
6764.0,9.0,9.0,3.512195122,3.5125,G,A-,A-,7.350732337945987e-33,5.864182210456442e-07,3.351244186159754e-16,0.0029398241382450033,0.04710544911966754,0.010817690312977541,0.09696818002958324,0.16403797598718467,0.31989815553749545,0.3515636984524716,0.006668440004153454
6765.0,3.0,4.0,2.285915493,2.39375,G,C-,B,2.4551851839774724e-10,0.02236012606889437,0.0010626170907971238,0.032675225731039176,0.2222800413069405,0.12507570890777303,0.22832142873131603,0.31087747075982786,0.05398699359374635,0.003360387564147056,8.437611487721007e-38
6823.0,10.0,10.0,3.295652174,3.475,G,A,A,3.016912038831698e-37,9.201593999729318e-09,3.104938281994563e-17,0.00018910762150087574,0.012858494291643175,0.003399753460141593,0.025145102457641944,0.04330445048464399,0.07814825604484117,0.2227676167397884,0.6141872096982047
6927.0,6.0,6.0,2.750505051,2.425,S,B-,B-,6.525153506284495e-21,5.289699967194153e-06,1.7023158389799025e-13,0.011086421408443878,0.14570504635045414,0.06458939648345674,0.3677223488124426,0.08154936489445708,0.21535966619993466,0.11398246615067341,2.986453576905185e-20
7158.0,6.0,4.0,2.795454545,1.818181818,S,B-,B-,1.288919334539154e-21,0.0004963672601634642,1.5188149293198188e-12,0.04120416754210824,0.03659892158532176,0.05295788589324336,0.3209769263391705,0.2815814278832208,0.20298284465410313,0.0632014588411499,1.499764707205763e-20
7389.0,6.0,3.0,1.961052632,1.869230769,S,B-,B-,8.406713968295611e-22,7.04056962491768e-05,4.257777092106107e-07,0.0052828323591010504,0.09692365200226635,0.10504142022770119,0.4553038883828371,0.07614351254196515,0.15973891188598258,0.10149495112618818,7.243041219428723e-21
7563.0,10.0,8.0,3.223684211,3.175,G,A,A,1.040165895561578e-37,3.216427454785602e-07,3.341640463565836e-15,0.00045260616375148165,0.007740813592525367,0.0034567921971763436,0.034718533111723356,0.07010298248430304,0.10558880729789127,0.19302161178470015,0.5849175317251801
7958.0,10.0,6.0,3.104285714,3.364285714,G,A,A,4.949706956002826e-38,1.6239547901652565e-06,3.817739660983095e-12,0.0005219657881604301,0.008026434469942043,0.0026368144333512936,0.04745506543261424,0.025624923721498497,0.1536410025435841,0.16346035749454182,0.5986318121576997
7987.0,7.0,6.0,2.368932039,2.88,G,B,B-,1.3190886146228024e-25,2.8797397073485216e-05,2.577571106909982e-07,0.001980897925472306,0.17212515728713967,0.06250861265895478,0.2679098377534421,0.17355270785248766,0.17931446587758415,0.1425792654907269,8.289023659588556e-15
8014.0,0.0,3.0,1.965116279,1.791666667,S,F,F,0.4414392466862362,0.006497402471134817,1.419260607557752e-05,0.026896866093771538,0.22079618989352673,0.10424121677040246,0.1604954516540616,0.028733417242371526,0.010609526853589141,0.00027648972883038254,2.419003094302613e-55
8788.0,10.0,10.0,3.889230769,4.0,G,A,A,3.6123095896208795e-37,2.0402245986329267e-08,4.543845993445063e-20,0.0003111929410352254,0.010347761198913627,0.0008450687426683296,0.016767244338609134,0.012522240234673418,0.10748842009388396,0.1345769975810003,0.71714105446697
8834.0,8.0,9.0,3.317647059,3.241176471,G,B+,B,6.730674685740201e-29,3.3270039089082703e-06,1.245107090798006e-15,0.003167767135456623,0.09697436874877446,0.019183218162054937,0.1328170624177819,0.27437397466790886,0.2403242204567946,0.23315604957343197,1.183388635993243e-08
8915.0,7.0,7.0,2.868888889,2.28,S,B,B-,8.187793408022384e-25,2.310415794122187e-06,2.4430536440504206e-16,0.005140326951957314,0.09119735793463635,0.042475617766179474,0.29014839507218243,0.12760689855051052,0.20663579131445417,0.23679330199427284,1.2466471325689032e-14
9165.0,9.0,10.0,3.528,3.522222222,G,A-,A-,1.126008776199065e-32,3.093755681457955e-07,5.904561276181723e-18,0.0013978161965433101,0.0707078151880145,0.009521403269683839,0.09213439361475005,0.15068530000751604,0.26727026626384537,0.4014478732387751,0.006834822845303696
9170.0,10.0,10.0,3.833333333,3.625,G,A,A,2.932488253064207e-37,6.833103144150037e-08,2.1740956182458693e-20,0.00042932519067315753,0.008132156251021396,0.0012027890854656802,0.018445335208933614,0.038291317638871815,0.09850432299333117,0.15133309555256685,0.683661589748105
9304.0,9.0,7.0,2.641284404,3.05625,G,A-,A-,1.832246963435812e-33,2.3018387889993005e-06,8.916854619846542e-11,0.0005631160049122759,0.06817386855625636,0.020648236393026223,0.1673749776827982,0.11430668883222271,0.22499510974600725,0.40202371481643856,0.001911986040380886
9767.0,8.0,8.0,3.13125,3.13125,G,B+,B+,3.867813512751951e-29,1.0863351981827246e-05,6.245483883954037e-14,0.0026674275964760474,0.09710926670984636,0.020156953376080193,0.16300757204707056,0.2370216935254296,0.2531621999912929,0.22686401446135473,8.940405331795937e-09
9789.0,8.0,5.0,2.143283582,3.0,G,B+,B-,7.915307969356129e-30,1.7334655268585144e-05,1.019320494180022e-05,0.0005329867752602082,0.14586676544830965,0.03832617945941024,0.28624840188399686,0.05895708149089333,0.22224371876993118,0.24779733551073024,2.801257998360857e-09
