student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2579.0,10.0,10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,1.4986153812853297e-87,0.0001650548840574158,8.753291373726085e-57,2.4266302988737308e-06,0.006635707354134641,0.007612736758463974,0.01627015004350211,0.06894732017736974,0.06386884606406748,0.25715706886953915,0.5793406892185665
2638.0,10.0,7.0,4.0,-1.0,1.75,1.75,S,A,A,1.3859532149504139e-86,1.6319996527539823e-05,6.421023614990199e-35,0.00010312531312272005,0.01049928620737043,0.0034886132272109716,0.03111599698410263,0.1982776679101986,0.07548852139223461,0.0648596227260188,0.6161508462432138
2937.0,8.0,8.0,-1.0,-1.0,2.9875,2.9875,G,B+,B,8.245527335135455e-68,9.955434356228122e-05,3.544181951117336e-13,0.014752185498591999,0.018811053293118673,0.04541026183772023,0.14368479496186493,0.3676965996179854,0.14416461989266707,0.26538093055412887,6.277020877772308e-15
3003.0,7.0,7.0,10.0,-1.0,3.4,3.4,G,B,A-,1.9056634293104906e-59,0.004204860368434713,7.997521344662506e-48,8.80722571177688e-05,0.058601181003452796,0.18989984122199766,0.0688400955385499,0.23939209062648445,0.16287371312136958,0.2761001458625931,8.216952212880727e-25
3752.0,8.0,4.0,4.0,-1.0,2.4,2.4,G,B+,A-,1.4687700469109538e-66,0.00029144693211661713,4.068739661478163e-27,0.00028068823939260613,0.030810585221532707,0.018317650713904638,0.20387821343902202,0.2465838434721647,0.08360392493175377,0.41623364705010996,3.019931414018933e-15
4076.0,7.0,9.0,8.0,-1.0,2.46,2.46,S,B,B,7.316153887756773e-60,0.0022481814014421865,4.9430870216808817e-48,0.00044331200321895767,0.11240226294207474,0.07487368761079836,0.06280145010659244,0.46121365971941947,0.2401189136558502,0.04589853256060372,2.536485182492506e-24
4368.0,2.0,7.0,7.0,-1.0,2.25,2.25,G,D+,C,1.1407168880393079e-14,0.16504147068883904,6.266802757538763e-33,0.0011095020755004371,0.3242261515172524,0.06201177521928932,0.24494357582204138,0.12917571203532374,0.024630851997646877,0.04886096064409531,1.0376288736601382e-74
4506.0,10.0,6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,A,1.3499313738295887e-84,5.718166947254244e-06,1.2581626543514675e-17,4.338954705563149e-05,0.0008152165610741071,0.009572491669011755,0.059520646663826116,0.05361539201577617,0.010653666896625122,0.3003806448852919,0.5653928335943919
4508.0,10.0,3.0,-1.0,-1.0,2.68,2.68,G,A,A,1.0976223420022402e-83,2.3259670980241876e-06,1.2016152251654752e-13,0.0005331046896028392,0.0019299153822308049,0.0033396528626980578,0.051454148598254,0.08712548076128149,0.03621263130164556,0.1319315466074299,0.6874711938296392
4675.0,7.0,8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,5.971118610857438e-59,0.0007509713473749475,2.3836446847438983e-34,0.002476820736682801,0.09484923428708524,0.03481123864589204,0.11588799810347558,0.5122410912170835,0.195747425947546,0.04323521971485989,2.2475621286494444e-24
4678.0,9.0,1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,3.826246149980079e-74,6.8449972113500345e-06,3.718799638958198e-11,0.012896572675421826,0.014940379730869525,0.03257143106772433,0.11024228083752198,0.6030492807915873,0.18771761550924448,0.03838146878944456,0.00019412556378667125
4712.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,4.2327625530885555e-85,2.6295749076231953e-05,1.2412495326437506e-36,2.4298760022127146e-05,0.004782742247574576,0.0017923137265562496,0.04971713753213121,0.07539120300605726,0.043408143856797914,0.23037362186597302,0.5944842432558113
5215.0,4.0,7.0,7.0,-1.0,2.6,2.6,S,C,B,2.874541842222333e-32,0.013485012886160795,3.9208475914951216e-39,0.004096698295843346,0.2227890374057467,0.18919504304180879,0.0808233497387994,0.3523364454206192,0.1290883135699829,0.008186099641038821,6.622087204162379e-54
6009.0,10.0,7.0,7.0,-1.0,3.0625,3.0625,G,A,A,1.2415676577103102e-84,4.9750384922952565e-05,7.608162239713208e-49,9.424471231527118e-06,0.004715156895053497,0.00494653803641479,0.030431198747792296,0.06927726710407893,0.0703514876457472,0.1906523343256672,0.6295668423890917
6368.0,0.0,1.0,7.0,-1.0,1.75,1.75,S,F,F,0.37726102148169627,0.08294959925544083,6.48393983468482e-28,0.004009693442890416,0.23869761298496636,0.07365437434608581,0.10787315915376314,0.10257221877219544,0.012097370432692767,0.0008849501302687996,4.97972400189922e-94
6388.0,9.0,9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,B,2.2344284574930372e-76,0.0004600666558107837,7.69071655626377e-59,8.016568468413747e-05,0.04591308606108826,0.038395281468495544,0.04440510539875967,0.41070435116446,0.38922245208132844,0.0706857636437496,0.00013372784162351837
6730.0,7.0,4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,1.120144711027055e-56,0.0006475930930658896,1.4290222385202422e-33,0.0005325709782896009,0.11885608137951752,0.006425677063662275,0.28696291449659517,0.41532791296097465,0.10992855861429018,0.06131869141360474,1.0572844375661536e-24
6927.0,8.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A-,3.9031755222669136e-66,0.0019654569577409182,1.414391096236357e-53,3.313572663605228e-05,0.04656180570059097,0.032400824499048755,0.13387764114919984,0.2071407451270966,0.1958544381191717,0.38216595272051157,3.640870659603747e-15
7049.0,9.0,10.0,-1.0,-1.0,3.4,3.4,G,A-,B,4.10657059436009e-75,5.5813026385474225e-05,8.448493470409467e-25,0.00846846829219159,0.011488590289601275,0.0226220259484895,0.13068415739935674,0.3100744206503305,0.27651856305607847,0.2400436847354553,4.4276602111041474e-05
7441.0,3.0,10.0,1.0,-1.0,1.0,1.0,E,C-,B,2.0835024974152925e-23,0.007563218545980426,4.776385212935856e-28,0.08432890950015101,0.31177408680600827,0.016866897198583555,0.13073799704564903,0.3565042794512243,0.09144398951118146,0.0007806219412218859,1.277751405086516e-63
7999.0,6.0,10.0,10.0,-1.0,3.8125,3.8125,G,B-,B+,6.271765524991687e-49,0.019514306698349214,4.544501568307912e-59,0.0001761062008739382,0.09856626339332962,0.16740669500550753,0.09569484817265493,0.20793600132498008,0.2772292302610207,0.13347654894328395,1.1535299778873027e-34
8014.0,7.0,1.0,4.0,-1.0,2.1875,2.1875,S,B,B,4.4254959788905336e-55,0.00026861568184576056,2.858002283309855e-31,0.0016822670503592407,0.07164404767669588,0.036131139751550405,0.19831052302536975,0.4783331990176664,0.18643454618876257,0.02719566160775017,2.6444086524803088e-24
8315.0,7.0,7.0,0.0,-1.0,1.6875,1.6875,E,B,B,3.872130498099056e-57,8.115744343107727e-05,2.9877421858677574e-28,0.03868218139595482,0.07469938840636861,0.017355357779135272,0.07758620148547583,0.5384217921036731,0.25110501956841147,0.002068901817549677,8.147283608396788e-24
8406.0,5.0,4.0,10.0,-1.0,2.75,2.75,S,C+,B,1.1708928068901704e-38,0.010314540820223646,6.769932461116085e-53,0.0003630683772488106,0.19788711521419677,0.1467393837752939,0.09973914780127484,0.3341863155040948,0.19882490332414693,0.011945525183520383,5.058521425273644e-44
8444.0,7.0,4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B-,2.6026017529088365e-55,0.001013173225795007,2.6671479047879557e-34,0.00024099072182900283,0.055943663104300434,0.007529715164640657,0.3940522713911058,0.1921169719512969,0.0861526699426179,0.2629505444984142,2.805815544811885e-25
8542.0,10.0,10.0,7.0,-1.0,1.866666667,1.866666667,S,A,A,1.4378863912856393e-84,0.00010459828504133266,5.321133489563043e-60,1.284262582610946e-05,0.02024857117036784,0.0011882237515769378,0.051174985574450646,0.16275925847377248,0.1390735265147556,0.07200066988070726,0.5534373237235019
9234.0,4.0,4.0,4.0,-1.0,1.4,1.4,S,C,B-,4.7667177600502625e-29,0.008183442400083544,2.6731349993499818e-33,0.0023403356680678665,0.27176230106133975,0.01121745857477577,0.3403042877402135,0.2861164722395941,0.06768338218786703,0.012392320128058645,2.2040478747774292e-54
9279.0,5.0,7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B-,2.252836925668022e-38,0.024734241747498182,2.0544600085512594e-49,0.0003849338788925561,0.15656517943001122,0.08292617719876047,0.2501357736839822,0.20694435990886875,0.16849351056174294,0.10981582359024365,1.1444389035894685e-44
9534.0,10.0,8.0,0.0,-1.0,0.1875,0.1875,E,A,A,2.038737022905284e-83,1.040769799164625e-05,3.728557665297891e-38,0.00040479565665300655,0.032691882941901736,0.00015090095007447266,0.11576799088941998,0.27276320432766843,0.117950413551363,0.013855034663056383,0.4464053693218713
9764.0,6.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,3.109662145634272e-47,0.000984706194599776,9.164187127476636e-25,0.05060563032032039,0.0449781976572567,0.053641670905303925,0.2473002282338099,0.2916710842047816,0.24211519430395886,0.06870328817996889,1.2815275978486862e-34
9789.0,9.0,7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A-,1.4349109978781495e-73,0.0010537602617243548,7.045975325611976e-64,8.327936982631882e-06,0.029537465001715085,0.01591444399814409,0.12272721491858395,0.164282256086026,0.2658695429674444,0.40058465916675223,2.232966262709342e-05
10105.0,10.0,10.0,7.0,-1.0,2.125,2.125,S,A,A,9.209782395318117e-84,9.87109679455392e-05,1.0450190705495638e-62,1.5182855327395807e-05,0.018197101439758334,0.001366180587788868,0.04915641148019817,0.15631011548234156,0.16636428924508453,0.05564672672248944,0.5528452812190662
10174.0,8.0,10.0,10.0,-1.0,2.91875,2.91875,S,B+,B+,5.713902900239857e-66,0.002110246698041196,7.187414518113897e-69,6.63495971514209e-05,0.08118564064744738,0.030840459768549936,0.06484885354559766,0.33979479121142164,0.4403295494474963,0.0408241090842786,1.5759971672304857e-14
10505.0,10.0,7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A,9.637214840155243e-82,4.797926559696879e-06,2.1146747238700194e-29,0.0009218279811004714,0.002004357819660521,0.0031770144458303042,0.053007592070142544,0.08073469720102533,0.10358589252332183,0.07563506872665005,0.6809287513057093
