student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7364.0,4.0,5.0,5.0,2.458064516,1.94,S,C,C,2.973825791535168e-27,7.18097646294364e-05,0.003764051586438267,1.6168951314857126e-13,0.3554346423626675,0.2472331288307007,0.19292608734941152,0.17455451851109452,0.02469170225242861,0.0013240593424677105,1.2140637569990057e-47
7389.0,3.0,3.0,7.0,1.833333333,2.571428571,G,C-,C,5.388961353313478e-18,0.00027452344076785937,0.2219821578261904,9.59421923434871e-05,0.4001236337399939,0.1461374340869896,0.10260011502916715,0.09653559509494092,0.03170126707324898,0.0005493315163577439,2.5052005438734502e-57
7798.0,1.0,7.0,7.0,3.0,3.0,G,D,C,0.08012955310628472,0.2931163897826458,0.0072373654515188275,3.7187756935597175e-10,0.3385742862349688,0.11459456018065683,0.10103901435919037,0.062377883758909125,0.002902656744268266,2.8290009679505958e-05,1.5316994600415369e-74
8086.0,7.0,2.0,6.0,2.336065574,2.215384615,S,B,B,1.3686016978029813e-50,6.243229289276292e-08,0.00033186116697848407,5.894364671042978e-26,0.1044262813410202,0.16513511458868246,0.23060758108224502,0.2934212106595306,0.15028670935564623,0.055791179373604,1.1932383178096137e-21
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C,6.416261015487856e-25,1.1827504657661216e-05,0.00913697616661469,7.042338417626594e-05,0.3922376433993583,0.2917917086118845,0.14406310033589775,0.13629076852364813,0.024855632533207692,0.0015419195405547818,6.14278737959589e-48
8513.0,9.0,8.0,8.0,3.637931034,3.70625,G,A-,B,6.643758734498785e-72,1.9314308261735194e-06,1.08385958299044e-08,3.5903980424465817e-37,0.008412585238100222,0.02797436792369919,0.12227762333257343,0.3630268577672777,0.1750209863018243,0.3032188028285956,6.683433850739753e-05
8553.0,5.0,3.0,6.0,2.729166667,2.808333333,G,C+,B,4.915084347851447e-33,8.231103122729097e-05,0.00035611355975005113,1.3424254342212186e-20,0.25239005649726776,0.21957728375415467,0.21237238763838567,0.2544422867868829,0.04787751347081016,0.012902047261521376,5.018798473842375e-40
8788.0,10.0,10.0,10.0,3.853061224,3.9,G,A,A,3.5574943374159315e-82,4.3058357965723345e-07,1.4821869229684814e-10,6.077671323181648e-39,0.0010529745578957948,0.00426592773180256,0.03271844522339639,0.1255401940827872,0.10498175031843653,0.170789441676207,0.5606508356776762
9370.0,10.0,10.0,10.0,4.0,4.0,G,A,A,5.288975669030038e-81,4.6203008104053057e-07,7.272613268032154e-11,3.5959618798513007e-40,0.0009543392386620491,0.004214655820233496,0.03361831710806246,0.12213463063148688,0.09160961515422944,0.1698573882119102,0.5776105917326083
9901.0,9.0,7.0,10.0,3.418367347,2.946153846,G,A-,A-,4.1537219112792296e-69,1.7316604233101464e-06,2.2775108543033862e-09,2.7781453012812016e-27,0.01010211166397878,0.03256686395065261,0.09274413176123338,0.2716135919731741,0.23717407358623596,0.3557609201879344,3.6572938856519344e-05
9959.0,8.0,5.0,9.0,2.886046512,2.084615385,S,B+,B,4.301758756788391e-58,1.8961111794283226e-07,3.6738412652771607e-07,8.502404239697571e-23,0.04007735244468847,0.0951240335338002,0.18319881937502044,0.2984317228524392,0.2491708355654934,0.1339966792323884,9.255772052928924e-13
