student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5357.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,A-,B,5.158332974209193e-88,0.00046360153428311814,0.000435488394138232,0.017155747427226215,0.08724167245293606,0.04857458254177644,0.0828148487034117,0.4226734726044706,0.07975373200224108,0.26087711880613773,9.735533378954096e-06
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,2.4110841192008743e-36,0.01765412800549975,4.788855110002945e-05,0.14220238609050373,0.3406319631908668,0.09562976637972596,0.1020867251277356,0.2716304183729775,0.023644424162998407,0.006472300118592223,3.4692139532832615e-54
5686.0,1.0,0.0,-1.0,1.575,1.575,E,D,C,1.868692181138656e-05,0.038373598904129017,5.539181123667551e-07,0.2100448403657697,0.439836670383256,0.14342657384329804,0.05663785245505236,0.10434109648617604,0.007287359867698774,3.276685469616204e-05,9.237698298418839e-83
5756.0,0.0,7.0,-1.0,3.034375,2.994117647,G,F,F,0.4399515808942417,0.1898652190009771,0.019036073878175217,0.07556664627690174,0.21106851146378497,0.03130402970298237,0.007150190753671246,0.025851252997966076,0.00017458592745997977,3.190910383962743e-05,5.132914042231343e-94
5822.0,7.0,4.0,10.0,3.176470588,3.176470588,G,B,B,7.887236903232403e-67,0.00045535179812451873,0.006672282646295223,0.017840202930826655,0.13147459070672948,0.11034647501276251,0.17091464987445606,0.41418419798300715,0.11391480409921637,0.034197444948582054,2.9788800277796686e-25
5872.0,4.0,7.0,-1.0,2.666666667,2.666666667,S,C,C,3.8176634584407213e-36,0.027277456016160717,1.1872680943115272e-05,0.062106264379613474,0.4820041900397444,0.108264842193351,0.03940874904653695,0.26152606986755,0.016985428131460742,0.002415127644639562,1.1613995807814422e-53
6139.0,0.0,7.0,-1.0,1.64,2.384615385,S,F,F,0.5061543966523293,0.09714439560193754,5.080302168397338e-06,0.06421430064118278,0.2922028949322879,0.02155338801823259,0.0039819670254193015,0.013926619882225025,0.0007862267913834331,3.07301528337114e-05,1.3173588860580785e-93
6147.0,0.0,4.0,7.0,2.222222222,2.5,G,F,F,0.44399177290511266,0.07570498748886503,0.06238851452823629,0.09299907512253387,0.22355077045389554,0.044033359967647456,0.02468172878365934,0.031618487601696915,0.0009551015021693103,7.620164618368581e-05,2.3349591091282052e-94
6205.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B,1.1586163382796568e-87,0.0005036620638490088,1.9908051720729708e-07,0.005063302128809794,0.12791662974393148,0.05137311932007586,0.02922525992741144,0.4962806455039001,0.15529144317979449,0.13425194662644496,9.379242526545231e-05
6208.0,4.0,1.0,-1.0,2.3125,2.3125,S,C,C,2.4881819484028393e-36,0.008844168558210614,7.303907043883494e-05,0.14459295904436276,0.28498769615313846,0.15829907701358,0.11342612127280818,0.26905780322676837,0.01979682109695218,0.00092231456374057,7.667779570860445e-54
6308.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,2.7762826468477413e-67,0.004384005034398511,0.0023815931772784345,0.04790168180369286,0.1806599085452361,0.0699853314035474,0.09403119893319326,0.42654485046867824,0.041002394362685046,0.13310903627129006,2.64503964246134e-25
6332.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,D+,C,5.966611512022846e-16,0.05048783991738809,0.00035334201050172994,0.2981446932058377,0.3019714445632626,0.0959829356688447,0.1077726644146169,0.13739569702972199,0.007030440928699582,0.0008609422611260153,4.614493278376237e-74
6395.0,4.0,4.0,-1.0,1.7,1.4,S,C,B,2.9776878097526533e-36,0.028233932323446388,0.0001332080234230779,0.1426032230103741,0.253994046111462,0.09763547835990974,0.12692607203676526,0.31884484420604675,0.020452492438294577,0.01117670349027816,2.4021312235824516e-54
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,3.110280174542238e-67,0.004075862163032894,0.0016363898273842232,0.044999117247620124,0.21952975917238068,0.08485070292035778,0.08263179160611654,0.44098101922699606,0.04279989514814635,0.07849546268796548,4.493846787093601e-25
6454.0,0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.5282705197434722,0.11581793432811383,1.0147757759492614e-05,0.052264566623434865,0.25823643628320764,0.02432987974354056,0.004067337441518997,0.016427826388703885,0.0005529567729433283,2.239491730532632e-05,1.5378142903472587e-93
6464.0,6.0,10.0,-1.0,2.928888889,3.12,G,B-,C,7.14629453112401e-57,0.016713704348751964,0.000998634334506027,0.04281193678109803,0.379895395716933,0.07051700510744864,0.04241233495898923,0.3549049768867644,0.025765137925449016,0.06598087394005973,8.299071690317774e-35
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,B,1.831334072024764e-77,0.0023509660557926686,0.00016972310534990582,0.01616546373777348,0.2489558195063124,0.07073264632283294,0.03712522158359346,0.4465656692489238,0.0633022443730369,0.11463224606637896,5.506176032417616e-15
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,1.508680368382437e-98,0.00011212906394567898,0.00011447541694571767,0.0048843293089576075,0.031908150955765935,0.026713697596790778,0.03716840305005592,0.2290326698663897,0.05799629905106702,0.15557363399512708,0.45649621169495463
7053.0,4.0,7.0,-1.0,2.68,2.68,G,C,C,2.4841282385692025e-36,0.06286912625072721,0.013245430358968338,0.11802132486891383,0.3788821763029899,0.0933400008242125,0.061083654412937165,0.2544122816284408,0.008085232070135928,0.010060773282674284,1.4786986196188715e-54
7357.0,9.0,7.0,-1.0,3.3,3.3,G,A-,B,7.256918246081276e-88,0.0006687677580566927,0.0004905183394722291,0.015310747436633052,0.09400676255135323,0.06738789311005469,0.07416932088521852,0.47161719166301785,0.08200643714567801,0.19432630252088745,1.605858962820582e-05
7389.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,3.283069631699985e-67,0.00222098198709841,2.7070375716776003e-05,0.04324107950570145,0.08288853904308319,0.06751133941295216,0.14992626441181736,0.4518115650261236,0.07956419393223142,0.1228089663052756,3.6364406050107317e-25
7437.0,4.0,7.0,10.0,2.56,2.615384615,S,C,C,1.369932116090535e-35,0.009698739741095752,2.803017396833766e-05,0.021650491483482217,0.4255884185489599,0.1293687363658183,0.06346449034515468,0.278445154854079,0.06735223867105403,0.004403699816387767,6.613039396352389e-54
7441.0,7.0,7.0,4.0,2.057142857,2.947368421,G,B,C,2.8027898946104078e-67,0.0014945038567390357,0.0004246507283267223,0.03553240439430382,0.29056302845388243,0.06287969505531305,0.07228598310907347,0.270515538063128,0.13085151617474647,0.135452680164487,2.2957880898822094e-25
7938.0,7.0,10.0,10.0,3.94,3.94,G,B,B,1.7257299369480755e-66,0.002016831466707814,0.0011267935198252053,0.005678125064051561,0.23041036176376598,0.10693630240320408,0.04986601912773327,0.463011137022244,0.09578360427924239,0.045170825353225696,8.246372029993822e-25
7987.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B,1.2259122343232373e-56,0.015631613922954583,2.9624143473734334e-06,0.02612274281119065,0.33445631736018927,0.0721058853773817,0.03672900920470524,0.3898756059439797,0.05868998384436233,0.06638587912088911,2.4488101595282765e-34
8014.0,4.0,7.0,-1.0,2.1875,2.1875,S,C,C,4.112895038364339e-36,0.047544614664435575,2.22660509448085e-05,0.07577183553689056,0.43021328437228035,0.10436202470914734,0.047776235190891546,0.26687543234669703,0.020771934831693022,0.0066623722970197575,6.365457918539483e-54
8110.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,1.9661770183992116e-98,0.00020839271563867536,4.0246526300789246e-05,0.0022996925464019375,0.036145963282448665,0.022949316182942443,0.016398711834777417,0.2166671263879062,0.045701250246272716,0.1522798757212471,0.507309424556064
8133.0,6.0,8.0,10.0,3.449180328,3.66,G,B-,B,2.733498676846621e-56,0.003300325779577807,0.0027526129485899845,0.013674199772034063,0.3051078931997367,0.12648344800084757,0.06791615296961448,0.37821614044028257,0.08065478982711842,0.021894437062198513,1.0604154224226528e-34
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,4.555769081486951e-77,0.0006171625019709458,0.0015980267691784655,0.008229529324168736,0.1161554627370093,0.09291616719135573,0.09119861994209211,0.4584378511829616,0.13247046128386902,0.09837671906739161,2.4399632688447062e-15
8406.0,4.0,7.0,10.0,1.888709677,2.175,S,C,C,1.0948472693495144e-35,0.0112697027607145,2.5596746646110885e-05,0.028623917848287328,0.44017375126538355,0.10530524343520309,0.07000227204782712,0.2398566958912185,0.0932457010460279,0.011497118958691904,3.426989790011069e-54
8414.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,B-,B,5.390243723668157e-57,0.006975945944632145,0.016775271217610584,0.10856117218134516,0.16695186145802612,0.1193370187295949,0.15047559846660677,0.37500430861020323,0.027548291026754414,0.02837053236522673,4.332450375465936e-35
8485.0,0.0,4.0,10.0,2.56,2.333333333,S,F,F,0.6406149824790323,0.05352304877826854,0.00032629640425858067,0.025810323330241212,0.17012151894785252,0.05739888931668404,0.016494813930809378,0.03409025446155011,0.0016002736376660098,1.9598713637237274e-05,1.2071249826216204e-93
8540.0,0.0,0.0,7.0,3.1,3.1,S,F,F,0.5730893131853295,0.02689121507048179,0.0002980828308494431,0.04731177989989607,0.18939547165879395,0.10736023117016583,0.019271433833073382,0.035109268865905284,0.0012715427494383875,1.6607360663434088e-06,4.4122743621008365e-93
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,3.1617211807072036e-67,0.0035363417284954074,0.006286043312155108,0.0618521807403378,0.14565121125015598,0.11757250366800248,0.1293423103717835,0.44337474267587956,0.042846481115548354,0.04953818513764174,3.747742681063934e-25
8700.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,5.749788166662659e-36,0.07058144368713316,5.535012324156572e-06,0.030483708429182257,0.53430560919793,0.10218074002588066,0.017092395550482704,0.2285694045703711,0.013943293973718556,0.0028378695529772593,1.6307152368286997e-53
8771.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,1.941196859710379e-98,0.0002360502585438262,4.608303177331584e-05,0.0023201855280575953,0.03337412090156456,0.021957018840195366,0.016485251919980053,0.20971489372915328,0.046130563325971125,0.17585112562775979,0.49388470683700125
9170.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.3582865246543833e-98,0.00023974485675289694,3.904012450434779e-05,0.0020097054663759713,0.03726447392651199,0.027662950390264722,0.014287586573280997,0.22418571579545116,0.04402513012540187,0.11186086567424014,0.538424787067216
9252.0,1.0,4.0,-1.0,1.5,1.5,S,D,C,1.5228967220880962e-05,0.2398880636620049,0.00026489179090935934,0.19819130446802982,0.356755568735761,0.08115060370797876,0.03809853243212325,0.08226053579646248,0.002940260590409698,0.000435009849099969,8.454026715309783e-84
9279.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C,C,3.609344871251445e-36,0.09497453306225195,0.008787712789740072,0.07418773974987648,0.4099716709881292,0.11863619448222608,0.03592877900005798,0.24610311468306884,0.006699325788423582,0.004710929456225892,3.0478425632004393e-54
9358.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,5.137473922225e-67,0.01258819800092398,0.0010948520345998938,0.023721473296720814,0.23285858593950687,0.08319117576605085,0.04227307512894169,0.45004496174085185,0.035783512935953915,0.11844416515645009,5.728104408762735e-25
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.3907660019934046e-98,0.0002478507751459542,3.98584004445568e-05,0.001991159353756904,0.03688295699564205,0.027907538795703863,0.014143384067779492,0.2237166979690966,0.04398202020643635,0.11209704802611775,0.5389914854098765
9410.0,1.0,7.0,-1.0,2.133333333,2.181818182,S,D,C,1.869498685048466e-05,0.3109166127521482,6.02102062241274e-05,0.0936899825872211,0.4404211377992422,0.07114692895182312,0.014508584242369471,0.06689995485336832,0.002101432324009682,0.00023646129674339015,1.7635204266565278e-83
9411.0,4.0,4.0,-1.0,1.375,1.75,S,C,C,2.561081126195479e-36,0.028525165834002674,3.317668441198559e-05,0.14586965594076723,0.3827610340892918,0.10778678752604809,0.07774925871452303,0.2156940251240512,0.033479012270105225,0.008101883816798697,3.292673439291428e-54
9516.0,0.0,4.0,-1.0,2.24375,2.24375,S,F,F,0.5370473387421716,0.14638850822326552,9.706950247568396e-05,0.06706695669178059,0.17553093737366332,0.042277494680276216,0.007950919893784403,0.02315407225877901,0.00047191721152575695,1.47854222779619e-05,1.4439944675316707e-93
9572.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,C,C,3.90311710610817e-36,0.07323665353259125,0.008982719094049078,0.06933497917795461,0.4038230251868877,0.15308733405009206,0.034497012405097144,0.24926236123751114,0.0060366405466104125,0.0017392747692066503,5.180589971165689e-54
9591.0,0.0,4.0,7.0,2.416666667,2.416666667,S,F,F,0.6082028795970827,0.07339463224286073,0.0001673224130813577,0.03381995582368264,0.18815375517793467,0.055191003880404224,0.01188278395502884,0.0278737396579241,0.001297701990348524,1.6225261652001075e-05,1.4224336851504499e-93
9689.0,4.0,4.0,-1.0,3.25,3.25,G,C,C,3.039324755893314e-36,0.04497508692246352,0.025512312233365052,0.11740491840231718,0.30880795826471286,0.17277109252363973,0.06586228676518745,0.2560332227733435,0.007062089386613404,0.0015710327283573538,3.3417007370370016e-54
9750.0,5.0,4.0,7.0,3.2,3.2,G,C+,B,3.763344711434891e-46,0.008274453459306988,0.02845252103840444,0.04473934268559172,0.2332198071365414,0.18105432712772596,0.11774992483510241,0.34639599361011025,0.033892114470750134,0.006221515636466525,1.3050616761046684e-44
9810.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C-,C,3.574832847542227e-26,0.11249698466306131,0.07674464259384155,0.20319513302562053,0.25766566502635363,0.0957519988355351,0.07880598262131033,0.1659504125492889,0.004655549787653498,0.0047336308973351055,9.906790844680332e-65
10634.0,0.0,1.0,-1.0,1.935714286,1.935714286,S,F,F,0.5112797717789778,0.1231687840550903,0.00034007968106323507,0.11231999952043902,0.1504139759140463,0.058269266519829895,0.016161591354183366,0.027415570771765315,0.0006170811554241969,1.387924918059861e-05,1.1371849463843847e-93
10651.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B,2.222461724403745e-77,0.0033882085877399498,0.0015245845920164606,0.022864669343848808,0.12722108592498027,0.10061179815258171,0.06967178449761194,0.48861703455367345,0.05991993138302005,0.12618090296452433,3.1065894338581143e-15
192.0,9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,2.786978937158792e-88,0.0003205842068556147,0.0001269307461652141,0.019537191513653424,0.12818962686654417,0.0393801678546971,0.042754888636973944,0.6057863037028179,0.04406429064234651,0.11978675725628742,5.325857365872094e-05
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,6.286501796908541e-99,9.994558029454033e-05,2.1334365059385235e-06,0.005843722736858632,0.06306957987248622,0.015827233747892102,0.013263900204494188,0.2622207155692598,0.04194141695315535,0.0779256270042716,0.5198057248947816
276.0,6.0,7.0,10.0,3.566666667,3.566666667,G,B-,B,9.50133173118376e-57,0.0006264665603234499,0.00021754912529770604,0.06176219242639749,0.2818293867296292,0.07864964847947824,0.0633023349397198,0.45655628882654387,0.05056156019828886,0.006494572714321323,9.237813756259369e-32
342.0,4.0,7.0,10.0,3.56875,3.56875,G,C,C,4.92048194058625e-36,0.0027095129208329835,0.00045414320482495664,0.11420841718308915,0.4106516936374998,0.08925557227799714,0.04640951972221488,0.3186123840062406,0.016710579872120244,0.0009881771751802553,8.829337911997327e-50
452.0,3.0,4.0,-1.0,1.707317073,2.5,G,C-,C,1.660973483776008e-26,0.005623486766416354,0.02222291542679187,0.2375064233497852,0.4594991830409989,0.08872798089821089,0.06018200688116347,0.12168994138879743,0.002500247562423466,0.0020478146854126457,1.5655173228261382e-59
488.0,5.0,4.0,7.0,3.428571429,3.428571429,G,C+,B,1.50094534650931e-46,0.0013348746177159587,0.0017979583412966124,0.09816921726788376,0.3315427992609708,0.0779025131587727,0.06489035449684245,0.39488542815729355,0.027809595871525837,0.001667258827698222,9.415897457336098e-41
619.0,7.0,7.0,-1.0,3.8,3.8,G,B,B,1.873967154039676e-67,0.0017406636829189043,0.00011787752514872503,0.05002896535121181,0.3044120498275573,0.05642019600828357,0.035752051830892195,0.5091801391116483,0.030879593983860816,0.011468462678478376,1.2766868814654144e-22
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,1.1740412587816797e-67,0.0011040424718866374,0.0015129579950521027,0.053269503547144194,0.22126198466365468,0.0670528505656571,0.0648807544464185,0.4671512225809232,0.012935354866819054,0.11083132886244458,1.8560729246082362e-23
702.0,0.0,7.0,7.0,1.8,1.8,S,F,F,0.5738902506251775,0.018399726572308903,0.0008695067957315949,0.09560635153799191,0.2253950826921038,0.03715030993029569,0.013548550816006578,0.03458706453729663,0.00048262843181518477,7.052806127215273e-05,1.0643155051251603e-86
713.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,1.5866041267385617e-67,0.0015003861286314968,0.0003684082504609453,0.052842471488566814,0.2732314327286725,0.06300308673870925,0.04805668922883296,0.506611613842182,0.022071932162398347,0.03231397943154556,5.737207062769376e-23
990.0,7.0,7.0,10.0,3.112244898,3.1125,G,B,B,3.4530680298884635e-67,0.00028604514220071276,0.00044732192451355684,0.04268293906523128,0.19019480953655304,0.07898826030096923,0.09373749624860278,0.4882354727369179,0.06346534231524235,0.04196231272976922,4.1304320517888296e-23
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,G,C,C,4.60548198699205e-36,0.0026075107804457197,0.00023420874390610766,0.12328481658403459,0.4773352832320586,0.09439630325969792,0.04848045724897349,0.2259899647895844,0.027029957317709855,0.0006414980435893155,1.3087628874739658e-49
1516.0,0.0,2.0,-1.0,2.6625,2.6625,S,F,F,0.535671827685292,0.04368731041305443,0.0013807797805968183,0.1019878325879053,0.2518442625383434,0.02372336829329715,0.007896240182347115,0.0331216625419603,0.0006833569272145706,3.3590499890055336e-06,6.232935978012769e-86
1579.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,C,C,2.0536114577175547e-36,0.027174316941222708,3.258001722401996e-05,0.08324319409670755,0.540748350741774,0.07419071674879399,0.02649131734660231,0.23568372087095613,0.008539687622881388,0.003896115613837847,1.1138558184500186e-49
1857.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,3.419186557672447e-57,0.003628294882650981,0.0016329876002608486,0.07322538963901179,0.30277721539229896,0.08015325978704153,0.05806714425539754,0.436629032388786,0.010863804313116383,0.03302287174143601,2.92120836585781e-32
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,1.688326341182948e-36,0.014814188018707639,0.003530620477027198,0.1305291814621494,0.42088352695617187,0.0882988049475752,0.04176789327909303,0.2915886727609304,0.003311304529833186,0.005275807568512055,2.557751633232105e-50
1930.0,7.0,7.0,-1.0,3.1,3.1,G,B,B,1.5570151130006828e-67,0.0018444866802202469,0.0007171038731370692,0.050230752931117784,0.24900468975176068,0.07015843740968587,0.05900813574188685,0.49378206792619617,0.021190751360354507,0.05406357432564073,3.914377056651802e-23
2208.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,B,1.2777041710242433e-67,0.001342811319211804,0.0004255701744082328,0.039186330356558094,0.22943485645074754,0.06085228559216057,0.09121836119663204,0.4695484185005485,0.07370052408784292,0.034290842321890336,1.0302088323954535e-22
2455.0,8.0,7.0,-1.0,3.242222222,3.6,G,B+,B,7.01588107498591e-78,0.0008924351528780036,0.00014500390355660312,0.03929262415554384,0.260174214358486,0.06560138245405382,0.0613979357875686,0.45167955599507664,0.06734551463076194,0.0534713335619856,8.901161723826521e-14
2527.0,7.0,7.0,10.0,3.0,3.0,G,B,B,3.52126507025657e-67,0.00038778662123135205,0.0007156318364717132,0.0388047608434897,0.1720642229370643,0.08635543547422715,0.10880479836878888,0.46912068286026837,0.06642345477381324,0.05732322628464529,3.2512764045932786e-23
2545.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,C-,B,3.933949782650974e-26,0.027845009375442827,0.023829527792540755,0.1072984440802889,0.30551641970967724,0.06772454412734501,0.057723895376606035,0.40386170219577916,0.005488156948029665,0.0007123003942903133,6.440856787236586e-59
2579.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,C+,B,7.649170026782757e-47,0.006096329755883665,0.007920305521949196,0.10482786671219212,0.34388770525371987,0.08254830684235653,0.06338629074702867,0.3757954290612218,0.01029219527683058,0.005245570828817486,4.3603543938087495e-41
2828.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,6.383817711928763e-99,0.0001189912739923866,1.952511801147952e-05,0.00597147484386504,0.05375506913593835,0.018910320115629056,0.023969582816679835,0.263324529973595,0.06676415704403868,0.0697099651048308,0.49745638457341934
2993.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,8.939740679395027e-78,0.001957591442652847,4.1480021480544735e-05,0.02685631728354381,0.21778158808730416,0.061579720009271026,0.03954648874161611,0.5214180567660108,0.03896034581168402,0.09185841183636968,6.681711579806428e-14
3106.0,0.0,6.0,-1.0,1.442857143,1.442857143,S,F,F,0.5417998489319975,0.06761750211333419,0.0049331505487899985,0.0944435873091028,0.2122417234913063,0.03578603558748564,0.013036506722580068,0.029801559533472244,0.00019906649366395316,0.00014101926826721892,5.52711457612721e-87
3218.0,7.0,7.0,-1.0,2.7,2.7,G,B,B,1.3547737472036606e-67,0.0020373588076249933,0.0020505674087259967,0.04591649407341199,0.2046580965167409,0.07690992505434414,0.0763204230240048,0.4528804385002838,0.01691972267763964,0.12230697393722381,1.8511685154987538e-23
3334.0,9.0,10.0,-1.0,3.483870968,3.625,G,A-,B,3.155424282768391e-88,0.0007722740979779018,2.52372971730938e-05,0.017372752026440823,0.1576171458766995,0.051856915547280426,0.043168241161355876,0.4686720561744283,0.06334612870391293,0.19711334429173805,5.5904822993134415e-05
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,4.702858727708976e-57,0.008348620677198994,0.00033875259131521625,0.06092050871987608,0.3373052517719684,0.08601660962233051,0.044576475831617744,0.4226661092811866,0.013763469849193173,0.026064201655313403,4.751419149445176e-32
3675.0,9.0,4.0,-1.0,2.41875,2.41875,G,A-,B,1.5458566199434732e-88,0.00022219212221854563,0.005232223660738836,0.018905348401884372,0.08135038611245488,0.04841812362743928,0.10572374088802351,0.39364248169880617,0.04338725049060101,0.3031070885627539,1.1164435079586032e-05
4076.0,5.0,5.0,-1.0,2.46,2.46,S,C+,C,9.005791235503918e-47,0.0122399936260534,0.000523568908004457,0.07003475353678905,0.38693946585221023,0.0837243737611312,0.07009780976920245,0.3373823088201223,0.03346368400907759,0.0055940417174094245,1.346495357795853e-40
4099.0,4.0,7.0,-1.0,2.74,2.74,G,C,C,1.8368274019769076e-36,0.024067516874375285,0.006947528184551744,0.12045997707366443,0.393575923902313,0.10510997820791834,0.05440867747117242,0.28317979110953534,0.0037781707093286895,0.00847243646714066,1.9687672422838136e-50
5086.0,0.0,4.0,10.0,2.875,2.875,S,F,F,0.6119171621371431,0.02970549051690737,0.00045725429279905446,0.06738833912921798,0.20922412816194821,0.03553658962488182,0.013856927722539885,0.02886226386283481,0.003047890582054239,3.953969673457048e-06,7.033038825187344e-86
5133.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,2.3074383139098187e-67,0.004936609041722304,0.00036048172978541895,0.040797116396908806,0.2612964440812575,0.0786572553109134,0.05712666042331075,0.48987373712753896,0.043567349793687336,0.023384346094875528,8.976813066015214e-23
5148.0,0.0,3.0,7.0,2.428888889,2.22,S,F,F,0.597748420759702,0.039894157241746143,0.004012237673457087,0.07483278251984402,0.1869532633044293,0.038268823891013534,0.018401026217728506,0.03843884699314913,0.0014374233856615328,1.3018013268811103e-05,2.75859351854228e-86
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,5.751288088126328e-99,0.00023386628677914524,1.3284746415494574e-05,0.003929221553635831,0.03889342383501939,0.020197118717883548,0.022261464943850895,0.2112540599707811,0.0395662928865967,0.19816290159369931,0.46548836546533845
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,7.194903492989895e-99,0.0003164879174541867,5.1205342742085784e-06,0.0037560418305814633,0.044159339792182895,0.019524825404449567,0.018297494992675162,0.2215828488649303,0.058033326679948476,0.10953186879983255,0.5247926451836712
5795.0,0.0,7.0,-1.0,2.857142857,2.857142857,G,F,F,0.48380096337794887,0.13415351737349765,0.007829114913295653,0.09332887798805334,0.20469770231966244,0.03869883277343984,0.008142531690892713,0.02916955945579141,0.00013305570331693774,4.5844404101355375e-05,5.606854991879326e-87
6379.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,D,C,1.0053070760717007e-05,0.09764562043382088,0.21869617709919745,0.16933093851191802,0.2933371739059058,0.08866226969604964,0.043545174004012546,0.08766928507312242,0.00044047931153163363,0.0006628288936808209,4.422275426158676e-78
6449.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,B,B,1.6360566185449816e-67,0.005196310902112466,0.00026299145363084964,0.027027369581963237,0.197333769027934,0.08168917484881737,0.10049468253659445,0.40359445403584865,0.07013047141960009,0.11427077619349887,5.834610679276327e-23
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,3.431583526923878e-36,0.004890179838521727,0.007234329230872274,0.11703204292989483,0.35536421739745966,0.16847039112927578,0.15424101994176773,0.15699213995833236,0.02319209231759814,0.012583587256277562,1.6135270204591489e-50
6750.0,5.0,4.0,10.0,2.629090909,2.928571429,S,C+,C,2.1035570976270926e-46,0.0031751961240993136,0.00023785842503496534,0.04830077270975903,0.28783266976890065,0.09784198098294258,0.12065911378713377,0.22101764511734084,0.21939705073063287,0.0015377123541560887,2.686505881738957e-40
6788.0,0.0,4.0,7.0,2.214285714,2.214285714,S,F,F,0.5943075491343557,0.052705767899398584,0.0029231072047022186,0.06964779223098427,0.1882237300676778,0.04262110681963599,0.01986547468290712,0.028084120870265766,0.001602253761672059,1.909732840058417e-05,2.2785819328553286e-86
6822.0,1.0,4.0,-1.0,1.4137931030000002,1.285714286,S,D,C,1.2504646639283744e-05,0.16056385301504775,0.053592000892702704,0.1522940852653927,0.3671353996744125,0.10138342222356736,0.06195176588971065,0.10075656480110563,0.001353541152465661,0.0009568624389557171,1.2283853625877837e-77
6846.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,6.196663425139007e-99,0.0003354849171339736,1.3886077410099998e-05,0.003445821647331165,0.03599400301399747,0.021111449863641118,0.023216920783967993,0.20250245699502567,0.04627455235022621,0.19170941386879928,0.475396010482467
7132.0,8.0,7.0,-1.0,2.370212766,2.48,G,B+,A-,4.628454146303861e-78,0.0015231571077454333,0.002928622542874371,0.020817537436190726,0.10421898183818108,0.06971233271940776,0.09895199315022607,0.3353218479396872,0.028362476164216974,0.33816305110146155,8.734335554896777e-15
7158.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,2.9301839218198585e-36,0.06624483754846186,0.0014274575975997603,0.09167002493342342,0.43391576515473623,0.10377301610846093,0.04011422395519983,0.25173035440302116,0.00955737525212243,0.001566945046974494,7.801781348354584e-50
7241.0,0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.5993322545262753,0.09502168972295894,0.0018029797568276478,0.053953530791771794,0.1844003012689512,0.02575854368943949,0.016730655816186553,0.020368977729635918,0.002625387736364809,5.678961588251456e-06,7.516508559156859e-86
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,7.369753447450091e-99,0.00044292101000762297,8.150601060143372e-06,0.0031333384770441154,0.03629162544236425,0.02015168730881917,0.019802275700681656,0.2166720129084567,0.05548950450511864,0.13316589927992703,0.5148425847665206
