predicted,actual
C,B-
A-,A-
A,A
B,B
C,C
B,B-
D+,D
B,B+
B,B
B,B-
B,A-
A,A
C,C-
B-,B
B,B-
A,A
B-,B
B,B
B-,C
B-,B+
C-,D+
B-,C+
B-,B-
B-,C+
B,B+
B,B
B+,B
C,C
B-,B-
B,B-
C,C+
C,C+
C,C
B-,B
C,D+
A,A
B+,A-
B-,B-
D+,C-
B-,B-
B-,B
A,A
B,B
B,B
B-,B
C,C
A,A
C,C-
B,B-
A,A
C,C
B,B+
C+,B-
B-,C+
B,A-
B-,B
B-,B-
D+,D
B-,B-
B,C+
B,B
B-,B
C,C
B,A-
B-,B
B,B+
B-,C
B-,B-
A,A
C-,D
A,A
B-,B
B-,B-
B-,B-
B-,B-
B,B+
B,B-
B,B
B-,C
B,C+
B,B
B,B-
C,D
B,B+
B,B
B,B
B+,A
B,B
C,C
B,B
B+,A-
C,C
C,C-
B,B-
B,B-
B,B-
B,B
D,D
B,B
B-,B
B,B-
B,C+
C,C
B,B
A,A
B-,B
B,A-
C,C-
B-,B-
B,B
B,B+
C,C
B,B
B,B
B,B+
B,B-
B,A
C,C
B,B-
B,A-
C,C-
B-,B-
C,C
B,B
B+,B
B-,B
B-,B
B-,C+
B+,B+
B,C+
B,B-
B+,B
B,B
B,B
B,C
B,B
B,B
B,B
C,B-
A,A
C+,C
B-,B-
B+,A-
B,B
B,B
B,B-
B,B-
B,B
B,B
B,B
B,B+
C,C
B-,B-
C,C
C-,D
B,B
B,A-
B,B
C+,C+
A,A
B,B
C+,C
B,B-
A,A
B,B-
A,A
B,B
A,A
A,A
B,C+
A-,A-
A-,B
A,A
B,B
B,B
B,B
B,A-
A,A
B,C
B,B+
B,C-
A-,A-
B,B+
A-,B
A,A
F,F
B-,C+
A-,A-
A-,B+
B,C
B,B
B,B+
F,F
B,B-
A,A
A,A
A,A
A-,A-
A,A
A,A
B,B
B,B-
B-,B+
B,A-
B+,B
B,B
B,C+
A,A
A,A
A,A
A,A
D,D+
A,A
B,B
D,F
A-,B+
A-,B
A-,A-
B,B
A,A
D,F
B,B+
A,A
B,C
A-,A-
B-,C-
A,A
B,A-
F,D
B+,B
B,B
B,B+
B-,C
A,A
A,A
B-,B-
B,C
A-,A-
A,A
B,B-
B,B
B,B+
A-,B
B,B+
B,B-
A,A
A,A
B-,C+
A-,A-
B,B-
A,A
A,A
B,B
A,A
A,A
B,C
A-,A-
B,B+
B,C+
A,A
B,B
B,B-
B,B
D+,B
B,B+
B,B+
A,A
A-,A-
A,A
B,C+
C-,C-
A-,B
A,A
B,B-
B,B
B,B-
C-,F
D+,F
B,B
A,A
B-,C
B,C
A,A
A,A
A-,A-
B,A-
A-,A-
A,A
B-,B
A-,B+
B,B-
A,A
B-,B+
B,B
A,A
B,C
A,A
B,B
B,C+
B,B+
A,A
B,C+
A-,A-
B,B+
A-,A-
B,B+
B,B-
B,B
A-,A-
A,A
A,A
B,B-
B,B+
F,D
A,A
A,A
F,F
B,B
B,B
A,A
B-,C
B,B
B-,B-
B+,A-
B-,B
B+,B
A-,A-
A,A
A,A
B,B+
B+,B
B-,B-
B,C
A,A
B-,B
A,A
A,A
A-,B-
A,A
B,B
B,B+
A-,B
A-,A-
A,A
A,A
B,B+
A-,B
A-,B+
B,B
C,D+
A,A
A,A
B,B
B,A-
A,A
B,C
A,A
F,F
B,A-
B,B
A-,B+
B,A-
B,C-
B+,B-
B,B
B,B
B,C+
B-,B
A,A
B-,C
B-,C+
A,A
B,B-
A-,A-
A,A
B+,B+
A,A
B,B
C,C
F,F
C,C
B,B-
D,D
B,B+
D,C-
D,D
B-,B
F,F
D,D
B-,B-
F,F
D,D
B+,C-
B+,C
F,F
C+,C-
C+,D
C,C
B,B
B,B-
D,D
D,D
F,F
B+,A-
C-,C+
B-,C-
C-,C
B-,B-
C-,C
F,F
B-,B
C,C-
D,D
F,F
B,B
C,C
C,C
D,D
B,B
F,F
D,D
F,F
B-,B-
B,B+
C-,C
C,C-
C,C-
C,C
C,C+
D,D
D,D
F,F
C,C
B,B
C-,C
F,F
D,D
F,F
C,B-
C,C-
C,B
C+,C
F,F
B,B
C,C
B,B-
C,C-
D,D
C-,D
C+,B
C-,C
D,D
F,F
C-,C-
B,B
B,B
B,B-
B,B+
B,C+
B,B
B,A-
B,C
B,A-
B-,C+
B-,C+
D+,C
B,B
B,B-
B+,A-
B,B
B,B+
A,A
A-,B
D,F
A,A
A,A
B,B-
B,B+
B-,C-
A-,A-
B,B-
C+,C
B-,B-
B-,B
B-,C+
B,B
B,B
C,D
D,F
B,B
B,B
B,A-
B,C+
A,A
F,F
C,D+
B,C+
B,B
C,C
F,F
B+,A-
C+,C-
B,B
B,B
B,B+
B,C+
B,B
B-,C+
B-,C
C,D
B,A-
B,B-
B,B-
B,B+
B,B-
A,A
B,B+
B,B-
A-,A-
B,B-
B,B
B,B
B,B
B-,B
A,A
B,C
B,B
A,A
A-,A-
B+,C+
C+,C-
B+,B
B,B+
B,B+
B,B
C+,C
B,A-
B+,B-
B,B
B,B
A,A
C+,B
B,B-
F,F
F,F
B,B+
C+,C+
B,B
B,A-
C+,C
B,C
A,A
C+,D+
B,C+
B,B
C-,B-
B,B
B,B
B,C+
B,A-
B-,B-
D,D
B,B-
B-,B
B,B
B+,B+
A,A
B,B
B,B
C+,B-
B,B
C+,C+
A-,A-
B,B
C+,C+
B+,B+
B,A-
B,B
C-,C
C,D
B-,B-
A,A
B,B
B,C
C,D+
B-,B
D,F
B,C+
B,A-
B-,B-
B,B+
B-,B-
A-,A-
B,B-
B-,C+
C-,F
B-,B
B-,C
C-,C
B,B+
A,A
B,B
B,B
B,A-
B,B
A,A
B,B-
B+,B+
B,A-
B,C+
B,C+
B,C
F,F
B,B-
B,B
D+,D+
B,B
B-,C+
B+,B
B,B-
B,B+
B,B
B-,B
F,F
B,C-
B,C
B,B-
B,B
B,A-
