student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10412.0,6.0,3.0,-1.0,2.500769231,2.407692308,G,10.0,7,C,0.08836075953761433,0.0003011175492574462,0.14065036062252664,0.011488469870994075,0.3235119799729327,0.06294450636505035,0.08279791694770586,0.20742448308015876,0.053643041710577634,0.025317792111926887,0.00355957223125535
10592.0,5.0,-1.0,5.0,1.908333333,2.075,S,30.0,4,B,0.055928253734447694,0.01656454623430092,0.12555072426882122,0.06557719628148348,0.05419346746765832,0.0867452367425038,0.08076560491191642,0.21029628825948926,0.05393395786142727,0.106083300598245,0.1443614236397066
134.0,7.0,-1.0,7.0,3.191071429,3.0,G,30.0,1,A,0.008794835247904344,0.010381555614879521,0.000489607921748064,0.02572488268731214,0.06853734123605981,0.09142313114231308,0.09127896799286209,0.2170932575536252,0.14555718037793147,0.09822264714917667,0.24249659307618754
177.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,30.0,10,A,0.00421213837141766,0.0025256903016774505,0.00010499911889859894,0.008593752101989852,0.03146837549815073,0.05250018890259825,0.056574821419281884,0.1452188273088268,0.1453551619559325,0.14262031446443968,0.4108257305567866
192.0,9.0,-1.0,7.0,3.670731707,3.375,G,40.0,7,A,0.00840845780745659,0.004641481471249297,0.0001905230119835011,0.01483229513851797,0.054195224057941874,0.07924515241785547,0.0624390446972429,0.1913498515257604,0.16575440362162536,0.11754590004014369,0.3013976662102229
348.0,5.0,-1.0,5.0,2.7833333330000003,2.766666667,G,60.0,9,B,0.016291890991170586,0.025150167127563093,0.0012589975421718183,0.04949916309697243,0.09008274578906023,0.15492283961546197,0.08674437341788396,0.28668321731384455,0.1232611951440087,0.06087803661172452,0.10522737335013806
381.0,7.0,5.0,4.0,2.5,2.476470588,S,90.0,4,A-,0.05897227381190944,0.0016534035164202073,0.0008071712793451157,0.0034520599175483606,0.042801602781104266,0.20857599134148086,0.06807743949314984,0.140087494930481,0.18332566738551886,0.2161387172499403,0.07610817829310179
524.0,7.0,-1.0,6.0,2.995652174,2.817647059,S,70.0,7,A,0.01593874457973001,0.00775344789224911,0.0005469225033776543,0.02195384451343699,0.03707435419218469,0.11332852796833158,0.05708706330419962,0.1854944075227255,0.1293511687224568,0.1171755762483998,0.3142959425529083
619.0,7.0,-1.0,7.0,3.709677419,3.625,G,90.0,8,A,0.007479968179811026,0.005955935779252116,0.00019897661457977722,0.015057237162725627,0.03245346157183437,0.12541795455474258,0.051300661295205496,0.24998761651131265,0.11465875482537878,0.09901156349078642,0.29847787001437115
780.0,-1.0,-1.0,4.0,2.818181818,2.333333333,G,0.0,6,B,0.007483491753595339,0.08742449265134924,0.0035334338197568985,0.07806945492265696,0.15836950867189895,0.09502113256349308,0.1773413199061549,0.2681877124801564,0.04936529315860366,0.029216139744444453,0.04598802032789007
839.0,10.0,8.0,-1.0,3.75625,3.75625,G,40.0,7,B+,0.10051181501252048,0.0004256113956526313,0.00022271952598579785,0.0007656629515108479,0.19117550351061002,0.12616347293347882,0.04873919771773772,0.09518918315165542,0.24011116497547627,0.19056520356528675,0.006130465260085236
1103.0,10.0,-1.0,10.0,3.9,4.0,G,60.0,9,A,0.00310643233688085,0.0016795899137249477,8.422882439755648e-05,0.005914227877303135,0.01672109651340272,0.054090196012728194,0.042593271095171824,0.14367506335746277,0.11321083113795827,0.14764490995321544,0.47128015297775433
1183.0,5.0,-1.0,1.0,2.447297297,2.74,S,10.0,3,C,0.04376031548648488,0.04425456695174461,0.004262459607209995,0.07653234097175558,0.20569229911424558,0.09787558180191322,0.08556505358702567,0.20361504927962867,0.11620589199502493,0.05630756680994295,0.06592887439502394
1225.0,3.0,-1.0,-1.0,2.432258065,2.81875,G,60.0,4,B,0.04318006152498335,0.07570030434371806,0.004450491352935389,0.10127911066345015,0.2318656935030009,0.147529703551488,0.05136948041688259,0.25549542194611535,0.06747745544330896,0.014937662038438701,0.006714615215678708
1345.0,10.0,-1.0,8.0,3.596825397,3.86,G,30.0,8,A,0.006278433167285971,0.0036098472380019977,0.00023548736536884295,0.011830451962225154,0.04576069591057749,0.055949767130798474,0.0573651046342143,0.16350419053343004,0.14279615658486253,0.13612233870443355,0.3765475267688017
1891.0,6.0,-1.0,-1.0,1.85106383,2.375,G,10.0,4,C,0.06453196791931404,0.06319191364291891,0.010464389511058523,0.11674519845308862,0.30767431660795336,0.08792620088274307,0.05424348680728515,0.17469856808571094,0.09834026861088054,0.016654267620498348,0.005529421858548314
1909.0,8.0,9.0,-1.0,2.162222222,3.075,G,40.0,6,C,0.1553850952739487,0.0012043809881704017,0.00273804515358247,0.0015973791910595223,0.21075547788095797,0.15880201816012904,0.0656646676801181,0.09216169114925148,0.17691486643126722,0.13280177625505868,0.0019746018364565033
2527.0,7.0,-1.0,-1.0,3.111627907,3.369230769,G,10.0,7,C,0.04735385588610193,0.031582523696564134,0.002743690114374283,0.06327248152397563,0.3589328961430989,0.07596542568213872,0.052478488628223206,0.21297361648699872,0.11059912159846184,0.029568056229853736,0.014529844010209016
2545.0,3.0,-1.0,0.0,2.491509434,1.207692308,S,30.0,5,B,0.06302446014529467,0.04819940085006052,0.008623281699475719,0.09249025035463726,0.2125439999682276,0.1191763309544207,0.08795688117549268,0.2208773062262903,0.0904871512943027,0.03263273085708272,0.023988206474715126
2738.0,-1.0,-1.0,4.0,2.638372093,2.671428571,G,60.0,9,B,0.009847108586030275,0.08782914088291198,0.006366710940851981,0.08036648270338892,0.10555229541512613,0.14353842434743597,0.12416804390190757,0.3394588700703464,0.0351939457195192,0.026520569969977117,0.041158407462504217
2907.0,4.0,-1.0,1.0,1.976,1.9,S,30.0,0,B,0.05897402814440968,0.05645354713409096,0.01427144189745651,0.10228889792698853,0.19022599464515605,0.1145241250519795,0.08322135944793214,0.21291131185166068,0.089776634147246,0.04043011096401886,0.03692254878906114
2979.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,10,A,0.0030442905922146426,0.0017313786026044587,0.00016507939204061674,0.006062323798963544,0.022672073792616772,0.0399431186800656,0.05049767157052989,0.1442960395547114,0.09739780271117057,0.15531049013297019,0.47887973117211236
3752.0,4.0,-1.0,-1.0,2.169811321,2.416666667,G,90.0,4,B,0.06865446330360617,0.06116329173318634,0.011731352836623866,0.10739582786662849,0.206246166389311,0.16551631374693881,0.036988109504169746,0.2649997846204047,0.05896005606726561,0.013520196176436263,0.0048244377554290275
3838.0,4.0,3.0,-1.0,2.65,2.65,G,100.0,4,B,0.09631118003934552,0.013757930059333578,0.005947004516291611,0.01987502375824335,0.1928281978178637,0.23676430075682767,0.05181703644673794,0.26010266737678067,0.08037972255679032,0.038125768716119876,0.004091167955665762
3856.0,4.0,-1.0,4.0,2.0,1.466666667,S,60.0,4,B,0.04211306478268646,0.03535404162674446,0.014092684356693325,0.07960261173955166,0.09764442284947417,0.14216433782286686,0.09365056010167672,0.24685179779112307,0.08950594674207323,0.062295172190469865,0.09672535999664032
3908.0,10.0,-1.0,10.0,4.0,4.0,G,60.0,10,A,0.0033272752844641707,0.0015755097287477315,0.00020421399526955166,0.005777341615513867,0.01878369167678001,0.044247482366283376,0.042613389361865685,0.15237413049826343,0.08575111146046813,0.15107097310538503,0.49427488090695904
4052.0,4.0,0.0,-1.0,3.013924051,2.0,S,40.0,4,C,0.07907795334143676,0.026719075398580344,0.0068843723175480995,0.05147281362210844,0.2498766107227648,0.11843257222650717,0.07366296759285054,0.2368177337964234,0.08872462829793401,0.04534151108046882,0.022989761603377547
4135.0,1.0,-1.0,-1.0,2.266666667,1.625,S,40.0,7,B,0.058588330774910484,0.08391739088213948,0.021595608134429966,0.113648187321672,0.21969511834343403,0.1136314522038458,0.07918658673432136,0.22880262382939956,0.04765040226618657,0.020536216797685032,0.012748082711975943
4372.0,6.0,3.0,-1.0,2.604651163,2.315384615,S,40.0,6,C,0.13100608190817375,0.008888714179988728,0.008331551411765545,0.01718556552505327,0.23857117466106517,0.12856188719094402,0.07098654413753239,0.17447518982857402,0.12031553149803563,0.08634439295145908,0.0153333667074084
4602.0,7.0,-1.0,1.0,3.455,3.657142857,G,40.0,5,B,0.03642140898052895,0.022035591518612285,0.0031206847858948113,0.04770897172867692,0.2651020627927178,0.09124365927605979,0.056398224284498845,0.2897373819503952,0.09753628709950504,0.049600614273979785,0.04109511330913069
4641.0,7.0,-1.0,4.0,3.193548387,2.9375,G,60.0,9,B,0.0274056161966789,0.015798932221173654,0.00334159524559199,0.04247111202838219,0.13763359831264838,0.11626393683142924,0.06940463005484777,0.31127209172645903,0.1102392819865965,0.07128704507361738,0.09488216032257481
4678.0,4.0,-1.0,4.0,2.655172414,3.0,G,30.0,0,B,0.018449377133370647,0.04421943258591884,0.009563029335767291,0.06975742028445395,0.17261234066673106,0.09557841782981508,0.10761356975714066,0.30051195466820385,0.06635666630345993,0.04917332386332882,0.06616446757180983
4712.0,7.0,-1.0,0.0,2.512195122,2.75,G,10.0,4,C,0.0560514541753168,0.037153789866097485,0.011682005288377201,0.0829617827344696,0.3396334311379276,0.07136937780201599,0.05895925906588657,0.20822850507846158,0.09282487916951389,0.028122360501407807,0.013013155180525239
4831.0,7.0,-1.0,0.0,2.844444444,2.944444444,G,70.0,4,B,0.06711328673325342,0.027236591895279168,0.006544157174677437,0.06812867902998908,0.24588515133600647,0.12684131565926657,0.04007277434759452,0.27823487459802937,0.09380554545196043,0.03066172578754847,0.015475897986395011
4995.0,3.0,7.0,-1.0,2.215625,1.76875,S,90.0,5,C+,0.17417065377272992,0.003737158959212279,0.013329243915749881,0.004556866905583408,0.13754569023555321,0.2330767512433455,0.08044265443034081,0.16226221624761494,0.08273755936930778,0.1037222040537014,0.004419000866860855
5299.0,10.0,-1.0,9.0,3.466666667,3.466666667,G,30.0,8,A,0.006581835903508675,0.0032620575133049026,0.0010681680120602842,0.012252921506598378,0.045208638205533,0.043465982231004584,0.06381943782008873,0.17207125468619464,0.10063418493892948,0.14517571937631601,0.40645979980646135
5357.0,9.0,-1.0,4.0,3.003225806,3.0,G,30.0,4,B,0.03298357645803999,0.013231294987685443,0.0050048777199081665,0.043163533956028365,0.18652998677870056,0.0796303596070864,0.0696551474256992,0.2533552861518465,0.13422662999663343,0.08273897835708156,0.09948032856129026
5843.0,8.0,-1.0,3.0,2.816666667,2.816666667,G,40.0,5,B,0.042296173942969605,0.019323509547336283,0.008717451143244957,0.05674376970823394,0.2129021752271659,0.09212467829342685,0.0663264391004382,0.2727076927023421,0.11209696894702291,0.060749923538858504,0.056011217848960786
5872.0,4.0,-1.0,-1.0,2.625,2.588235294,S,30.0,7,C,0.06813111037330806,0.051240414818697504,0.020347673974961875,0.08700049259542841,0.27337426922240154,0.08597945177021392,0.0654429147189832,0.23171363655918306,0.05846005526521361,0.03431853704255964,0.02399144365904924
6144.0,7.0,-1.0,4.0,3.092156863,2.988235294,G,40.0,10,B,0.02720602395419966,0.01836964987462142,0.00707602796678857,0.04733907394715084,0.17647158454610798,0.08799471122132836,0.07996000861109558,0.29952800753179964,0.09365228762309462,0.07135516208067426,0.09104746264313891
6166.0,9.0,-1.0,6.0,3.1,3.129411765,G,30.0,7,B,0.019492113358878915,0.009511382761552719,0.004657187748115284,0.031542586599188085,0.12314390891919258,0.06673289815945212,0.07725397457878608,0.2459440971589853,0.11448944883391976,0.109013535185396,0.1982188666965332
6208.0,4.0,-1.0,5.0,1.937777778,1.071428571,E,70.0,3,A,0.04602078611131299,0.020564301972126598,0.02585564148586717,0.05584222450369141,0.051688629323631254,0.11322840089000974,0.08519524012393516,0.19785684378758367,0.06791915387393947,0.10152615562213592,0.2343026223057665
7141.0,4.0,-1.0,2.0,2.176595745,1.76,S,70.0,5,B,0.06511489167437957,0.03968796399298603,0.03909202287375776,0.0879525247946912,0.143929545054224,0.12674397001109833,0.07149549933312371,0.2722817785323654,0.05880660614944627,0.04661389208878569,0.04828130549514188
7282.0,9.0,-1.0,5.0,2.54,2.54,G,70.0,7,B,0.043498866677160804,0.013144505128638316,0.013857164768222761,0.050771185098025605,0.12484538837431065,0.11103369143332689,0.059245101041353485,0.290850535157003,0.1142199658536598,0.08104841239239974,0.09748518407589904
7951.0,7.0,-1.0,4.0,2.097560976,2.425,G,40.0,7,B,0.04216861663651598,0.030530341618304983,0.042863537151906876,0.08183703564174345,0.19411863171553367,0.08624504102871898,0.07787193565792541,0.27016555270143855,0.0758347115553961,0.05129626429354446,0.047068331998971466
7958.0,9.0,-1.0,1.0,3.039285714,2.664285714,S,60.0,7,B,0.09673148430010184,0.011618916087319131,0.012726555913388346,0.04500592880738412,0.1950815371697873,0.0882126323323316,0.042400354137476136,0.2377101754420193,0.10629575686052721,0.08338288246550113,0.08083377648416386
8014.0,4.0,-1.0,0.0,2.032258065,1.866666667,S,60.0,5,B,0.0871652564190712,0.050669359318824665,0.06676329400329406,0.10327482714014796,0.20352886458724478,0.10184760317278181,0.056661683294968006,0.23515376731805848,0.04628902989296977,0.029599007067414158,0.019047307785225114
8045.0,7.0,-1.0,0.0,2.076923077,1.714285714,S,100.0,3,B,0.15127451206583736,0.023775628673298535,0.04221837500644373,0.08267454734902764,0.15738112666596746,0.14056752210947845,0.03255882590983551,0.237532488947535,0.07384467337005157,0.037093807244761835,0.021078492657762984
8133.0,6.0,-1.0,5.0,3.37816092,3.372727273,G,60.0,6,B,0.018295994344175136,0.01625683275833252,0.0089154362428093,0.03698084053891572,0.12409872709308704,0.08583911588764559,0.0788502052157245,0.35069796505069745,0.05896948331862758,0.08030455341136501,0.14079084613861986
8167.0,4.0,9.0,-1.0,2.5,2.058823529,S,30.0,2,C,0.1642863397312,0.00157072462419418,0.02872873047577646,0.0017355028592635272,0.2178176656563387,0.1137784787997795,0.11604573712641343,0.11574337422447038,0.07102359399975185,0.16520270489797564,0.004067147604836178
8670.0,4.0,-1.0,-1.0,1.894736842,2.0,S,40.0,0,C,0.08987109381251436,0.05962264390711081,0.09818805701051608,0.11035953684523456,0.2461092265146721,0.07425599376022445,0.052695878327991455,0.1972798759222805,0.03771131687374384,0.02253205460772758,0.011374322417984237
8825.0,7.0,-1.0,7.0,3.325,3.453333333,G,90.0,7,B,0.01369109387779431,0.008841438897930416,0.007052065608737453,0.024598741542906852,0.05659302248704448,0.09031472463415657,0.059925911489738456,0.33031008800465217,0.05415947985340967,0.10189187727650434,0.2526215563271253
8915.0,7.0,-1.0,4.0,3.002173913,3.0625,G,90.0,7,B,0.037330582249624294,0.016821761237616265,0.016699941837483735,0.047829906605219734,0.12742919571353614,0.11866630844979344,0.054891313793938995,0.3700483201649354,0.06528450660508126,0.06618941437267935,0.07880874897009134
9057.0,9.0,9.0,-1.0,3.331578947,3.621428571,G,40.0,7,C,0.15484465758412988,0.000509338381863803,0.007742838193177126,0.0008180429168969611,0.27813453106599106,0.08807348907529658,0.059890572193663276,0.10963107775408357,0.1004334363184224,0.19663381928531853,0.003288197231156771
9234.0,7.0,-1.0,1.0,1.709677419,1.5,S,100.0,7,B,0.14368665951181883,0.025207134546464862,0.08602456352679218,0.0904238583505243,0.1364908403503615,0.13024153259526544,0.034803485433282086,0.2281203347068454,0.06366973471348515,0.037848876542380665,0.023482979722779428
9352.0,7.0,-1.0,6.0,2.070175439,3.166666667,G,30.0,5,B,0.023025052359263394,0.028924466372420143,0.0585700983562705,0.06721686356432281,0.14917696961706176,0.06407631949070305,0.09186641035154781,0.27012763416392077,0.05706588671538115,0.07439594171367787,0.11555435729543076
9365.0,10.0,-1.0,4.0,3.4125,3.206666667,G,60.0,8,B,0.04188928444943676,0.007857056716912347,0.010105001699046054,0.032358165102633056,0.16967429936246065,0.07506881414109792,0.05070725734202239,0.2994473035906195,0.09955449852740084,0.09750948061739531,0.11582883845097536
9789.0,0.0,-1.0,0.0,2.275862069,1.692307692,S,90.0,1,B,0.05611900109676741,0.073871959544131,0.10524523958171922,0.1027116384876496,0.14961245239913085,0.1156442500825824,0.060545628522925825,0.2864891158810827,0.018382788144280602,0.018399744384293745,0.012978181875436657
9901.0,9.0,-1.0,4.0,3.418367347,2.946153846,G,60.0,7,B,0.040170748254840155,0.009222029473649836,0.01381787782741097,0.03538105315590174,0.1749389696716829,0.07616523302660448,0.057592399331545564,0.3190720926783521,0.08454148474548974,0.08771486566966383,0.10138324616485876
10031.0,7.0,-1.0,5.0,2.906060606,2.894117647,G,60.0,4,B,0.02916690369328864,0.01697153908827217,0.02922412330313924,0.04822348040303721,0.1448414613927721,0.08161529599281153,0.0748327169279838,0.3357907577389563,0.059389699631763763,0.0757857213981389,0.10415830042983633
10518.0,4.0,-1.0,0.0,2.1,1.384615385,E,40.0,10,B,0.10716277636295186,0.03580803643147501,0.1337219321554544,0.08412841766222545,0.18000780920816842,0.06736717495738123,0.06474178900656623,0.18813762626509017,0.039076099572952,0.050039724274970124,0.049808614102764964
10616.0,10.0,-1.0,7.0,2.848484848,3.1875,G,90.0,10,B,0.027590641830961715,0.006585278033531922,0.01861098938256822,0.028726809601741045,0.06871865387711433,0.08333704480323625,0.04717091807498735,0.2943958178014762,0.07467289408718226,0.11974413668965021,0.2304468158175504
10641.0,10.0,-1.0,10.0,4.0,4.0,G,90.0,10,A,0.004689705402471102,0.0014059961650876892,0.00194220743205887,0.005864266889174749,0.018272534739771223,0.0362862985083134,0.03325413479171314,0.18589168682758453,0.03912760232751671,0.1463219661865288,0.5269436007297797
10649.0,10.0,-1.0,7.0,2.813953488,3.2,G,40.0,9,B,0.022547172769121403,0.007989230708384153,0.024498137874346376,0.031588747977641995,0.11120867094336342,0.0511762420884153,0.06804073180287681,0.24992024216314673,0.07635506349337176,0.12362365245153484,0.23305210772779728
10693.0,5.0,-1.0,1.0,3.179411765,3.166666667,G,60.0,8,B,0.042216410868872255,0.031207653659546288,0.039783100997837384,0.06217233689729243,0.26936714196456013,0.0748501382009315,0.05550875474202582,0.33738041544894526,0.03427695027170223,0.03218298065869366,0.021054116289593115
153.0,7.0,-1.0,7.0,3.5,3.266666667,G,10.0,7,A,0.008934838358328027,0.01519431240133901,0.0002898364772325893,0.03230882521600528,0.0789420727784067,0.0355123867009896,0.10973812019280928,0.19957859169406086,0.15175173912647077,0.14162819510541289,0.226121081948945
290.0,5.0,-1.0,0.0,2.028,1.4,E,60.0,5,B,0.0932350761824518,0.030141051358235527,0.001280969932927205,0.1373545160596929,0.1569251214820122,0.10836330046631447,0.05002874831338362,0.15976602680743954,0.12969056370360843,0.07099937590435562,0.062215249789578736
330.0,10.0,-1.0,10.0,4.0,4.0,G,70.0,10,A,0.0038541630801263334,0.003214523809734337,1.0195003379457404e-05,0.01616947351447695,0.023156269148680443,0.033318024002371084,0.03313405220914604,0.15172147085295812,0.20046963407237153,0.14893607916686233,0.38601611513989326
733.0,7.0,-1.0,-1.0,3.170731707,3.0,G,10.0,4,C,0.050446634446789325,0.016537975468137966,0.001301080767666058,0.06108811194772638,0.3202005124685588,0.07821256338669959,0.07762752899546868,0.18941164418888914,0.14515525857450265,0.04646464128975615,0.013554048465805397
1186.0,4.0,7.0,-1.0,1.6227272730000002,1.807142857,S,100.0,0,C+,0.11612227044098952,0.0037547427323023214,0.011400172751414537,0.0024074276608275465,0.1418381694538549,0.3253527964482768,0.10417611944005589,0.16218992396084939,0.03053577215357691,0.10074380521743857,0.0014787997404136642
1775.0,4.0,-1.0,5.0,2.71875,2.470588235,S,30.0,5,B,0.024346356835290114,0.041928121301423385,0.0018876490975903303,0.06229524344620566,0.09919136701612108,0.051256515774372895,0.10518071005936684,0.202283871364555,0.09283349278077875,0.11899779465231264,0.19979887767198337
1930.0,7.0,-1.0,5.0,2.938709677,2.766666667,G,60.0,5,B,0.020510730289920887,0.019803264670775318,0.0005416585571316583,0.05716225991510912,0.12389536623756289,0.11171376181140086,0.06545871675820145,0.2490816841105771,0.15533755491308257,0.11382263825149884,0.08267236448473936
2057.0,10.0,-1.0,7.0,3.34,3.34,G,40.0,7,A,0.011446603340418434,0.006454963772632029,0.00013976913536541293,0.03218922195714908,0.06888392286087842,0.06020112601640189,0.0520737308651852,0.21178077348687482,0.20005853967391038,0.1269578886743892,0.22981346021679525
2240.0,3.0,10.0,-1.0,2.358928571,1.925,S,60.0,8,B-,0.10592940340910613,0.001759603022026829,0.04402490294408631,0.0002993646749406145,0.13164282498348678,0.18461053374724853,0.22340009226644827,0.16761761803347244,0.014108092545881298,0.12504915609135692,0.0015584082819458615
2448.0,4.0,-1.0,4.0,2.9767441860000003,2.427272727,G,40.0,6,B,0.022839306075962993,0.05014137747807299,0.00284175250826484,0.05942292930800069,0.17165245603842508,0.08193401457018445,0.11071994021064416,0.25859124306654185,0.08809045409468602,0.09784991926715157,0.05591660738206526
2579.0,5.0,5.0,-1.0,3.096666667,3.215384615,G,90.0,7,C+,0.07958077635957306,0.0040863538747995505,0.003523263070669937,0.0029276099241299213,0.228445650925567,0.2377515439653718,0.09689385071835983,0.21781184216552957,0.04802887754366175,0.07858676013247394,0.0023634713198635426
2736.0,7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,G,10.0,5,A,0.008642183737626843,0.018113513257576312,0.000877569983252724,0.03007238665836206,0.06731900264880324,0.03793451658443032,0.10329960349708117,0.21503413766804516,0.10778210826630122,0.1376149389291346,0.2733100387693864
2780.0,5.0,-1.0,0.0,2.620408163,2.36,S,70.0,7,C,0.07793596731423572,0.02975772579884123,0.001801768357860983,0.09311096885411964,0.21798846382780346,0.12322699491495692,0.04848242345400145,0.2079086907366018,0.10923465196825327,0.05734083773475294,0.033211507038572494
2797.0,10.0,-1.0,7.0,2.977777778,3.176470588,G,10.0,4,A,0.012323325892172344,0.008320187616731561,0.00048370308727346557,0.0345517000357311,0.07908446043562053,0.05446061585240125,0.07142745592686185,0.2150771254904917,0.1673267201792843,0.12402108293047535,0.23292362255295648
2966.0,9.0,-1.0,8.0,3.41,3.146666667,G,30.0,10,A,0.00876527671194171,0.008760127579983644,0.0002665658798502056,0.027116205897671622,0.05854588084613181,0.04319603646951345,0.06400141380835958,0.2150188309323239,0.14765791289412383,0.13250244791772464,0.29416930106237554
2993.0,8.0,-1.0,5.0,3.303571429,2.964285714,G,30.0,6,B,0.019494667589861486,0.01442826531994,0.0007162972567820817,0.0422905747160973,0.12933799809235072,0.0661003911617079,0.07636242759996885,0.25444794124155107,0.15379990524852727,0.10748419787739218,0.13553733389582112
3229.0,10.0,-1.0,10.0,4.0,4.0,G,60.0,10,A,0.004389139466757619,0.003581672911626579,3.426907121300197e-05,0.013546702773490422,0.02488598066626719,0.02798657723255602,0.03359819085490488,0.17053141048463977,0.14891404140063091,0.1305363450125341,0.44199567012537955
3680.0,7.0,10.0,6.0,3.878125,3.83125,G,90.0,9,A-,0.022309206596619835,0.0003966085702735516,0.0015646520715134537,7.97865926828687e-05,0.040533568290155704,0.13316106230497626,0.19749901447636378,0.24688614723942637,0.030784980028715766,0.3044903011611915,0.022294672668080887
3787.0,10.0,-1.0,8.0,3.696875,3.65625,G,30.0,9,A,0.008323174002751746,0.005392467820034675,0.00016588299040247196,0.020007507895706236,0.05155620513180536,0.03414913751609105,0.050947315084479555,0.20402216408310053,0.1527302284817967,0.11886673875311578,0.35383917824071603
4076.0,5.0,-1.0,0.0,2.541935484,2.61875,G,60.0,7,C,0.05567893496360095,0.03486803711649993,0.004776306687553052,0.07171764059130945,0.27992901638917506,0.14958077833843572,0.053691502558380004,0.22188914725345787,0.07539045421892218,0.042722560900493256,0.009755620982172452
4368.0,5.0,-1.0,1.0,2.253125,2.25625,S,60.0,1,B,0.07346236914345013,0.036761916649238224,0.00491210752777625,0.09255233501319642,0.1972948593705288,0.12516650557420647,0.05446050647956219,0.22215212885657856,0.08601162047844206,0.06137469866536492,0.04585095224165589
4392.0,7.0,-1.0,5.0,3.5617647060000004,3.358823529,G,90.0,10,B,0.02258515488949783,0.015520952871386521,0.0003580266094800385,0.0404214514404049,0.11500387700531553,0.1029945280768787,0.04416639095023401,0.29010826381287963,0.14381995347880872,0.10242523711819876,0.12259616374691536
4440.0,4.0,-1.0,0.0,1.9625,1.9625,S,70.0,4,C,0.08473947902061311,0.04809011038720732,0.007967343357269457,0.10519150677280747,0.21538607243809701,0.1515411609952717,0.04827837262498693,0.2034375914515789,0.0659061262580047,0.04821656746238215,0.02124566923178132
4508.0,7.0,-1.0,1.0,2.602380952,3.392307692,G,30.0,4,C,0.05167572448870917,0.02182909890235764,0.004237691433223161,0.05922832526513088,0.2603301045671449,0.11591740600344204,0.06561820274033381,0.23672136047679218,0.10358865687082029,0.05373396062590413,0.027119468626141705
4522.0,7.0,-1.0,6.0,3.378125,3.2,G,30.0,10,B,0.016078536259626363,0.018641603337589747,0.0012622819098347872,0.033628402875299584,0.10727677068643689,0.05190191612429138,0.08344278004733983,0.2654341773089962,0.10990423020053762,0.11071646160635236,0.20171283964369538
4698.0,6.0,3.0,-1.0,2.642857143,2.25,G,70.0,8,C,0.08169757001197639,0.007755268790969428,0.009507934724769455,0.00946271111301497,0.2671048549844139,0.21791072476701903,0.07114420294716998,0.23037540185233873,0.04813863904506534,0.05396364023662468,0.002939051526638024
4779.0,7.0,-1.0,4.0,3.176470588,3.176470588,G,40.0,4,B,0.02798579955676305,0.020567876892424647,0.0018486002044038204,0.04482976407207496,0.16464186219902707,0.08107013414719705,0.07296758178514819,0.28179427695847464,0.11628533691531565,0.08850123391248374,0.09950753335668731
5215.0,5.0,-1.0,1.0,1.855072464,2.0,G,40.0,0,C,0.05011145668135657,0.04810692845080735,0.01925243731108862,0.08116428143366937,0.24774829177094276,0.15734281570616904,0.0649851179694183,0.22166278484115248,0.05450879662495443,0.04485580935002114,0.010261279860420094
5563.0,6.0,-1.0,1.0,2.472972973,2.494117647,G,100.0,7,B,0.05407175548857977,0.02552253305165575,0.0025919627893879645,0.07078626069171838,0.2188225524294341,0.2217324796436871,0.02981893328728306,0.24122206851015268,0.0800649368594016,0.04413204592701966,0.011234471321679925
6009.0,4.0,4.0,-1.0,2.5785046730000003,2.34,G,40.0,4,C,0.07788534463692466,0.010863626638027377,0.05787102707255345,0.004645899624834846,0.26794421698445336,0.147581919200292,0.12885567276614754,0.22626952426877506,0.022176365107984253,0.0532093211273374,0.002697082572669952
6417.0,7.0,-1.0,7.0,2.942857143,3.56875,G,90.0,7,B,0.017587992848451313,0.018404454516784498,0.000888823042103708,0.036685457017660274,0.07554969286990203,0.11404378543491618,0.04223470211843961,0.28850309813190933,0.09931556618344994,0.11275729265772769,0.1940291351786555
6464.0,6.0,-1.0,3.0,2.928888889,3.12,G,40.0,4,B,0.03775908525892955,0.030380876933761035,0.006319736716096077,0.04802629098374085,0.20604040513091054,0.09177952429129167,0.07389288449646422,0.2941762765317494,0.07864592671068572,0.06897114008167397,0.06400785286469689
6597.0,7.0,-1.0,4.0,3.535714286,3.715384615,G,60.0,7,B,0.03037911731204076,0.017461350587088066,0.001504481038289875,0.03489414434666898,0.15607706102283317,0.07758937673858127,0.055449055958992716,0.30913529046832017,0.1063208010734682,0.0805206923276006,0.13066862912611615
6765.0,0.0,-1.0,1.0,2.054054054,1.25,S,40.0,3,B,0.056456377828383204,0.13788453994855637,0.08252145526163518,0.07773591862563142,0.19256080326738403,0.06989603461976708,0.09063088597176089,0.20224343140455603,0.020490367429078463,0.04316262787453883,0.02641755776870841
6823.0,10.0,-1.0,5.0,3.2,3.066666667,G,30.0,8,B,0.02499025055753586,0.009071075410851163,0.0015614028629313973,0.034558796943313,0.12828118530184351,0.0703995669555646,0.051382650351959394,0.2867189042154034,0.13289632253323047,0.08547405572888714,0.17466578913848
