Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,A-,0.01909011627268162,0.0001091591091131213,1.523819293052504e-05,0.004537745138125465,0.036511379110118765,0.013793762569127047,0.003518844730382882,0.4250521041632377,0.0021715666780019447,0.4730048397765702,0.022195244259710842
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00023624348268072996,6.37995467762052e-05,1.0453620671242999e-06,6.473837787417066e-05,0.0002514317120817321,0.00017329974246910204,0.0001310837688245862,0.026538876051290943,4.18115152146378e-05,0.00012982973808170505,0.9723678407026389
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.04191901185266343,0.0016792884429853278,5.250900157094334e-05,0.0062576749465958256,0.0843579835708883,0.022655237339024047,0.024257257681760715,0.5877230830206867,0.15398274285566768,0.029361682240475966,0.047753529047680994
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.00790354237072607,0.0001442996595529543,1.2538246740107371e-05,0.0021252708098931654,0.01951016895772875,0.0036793337642615563,0.004700952489596949,0.9405619820674326,0.015611264971587099,0.004292690888433609,0.0014579557740473812
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.022804585410600865,0.0009790260070318719,9.225312776475487e-05,0.004675948598953418,0.13856131368479482,0.1540535554099285,0.03809872113310514,0.47144434378352096,0.0008283618893709877,0.00451989008763227,0.1639420008672965
10.0,10.0,-1.0,3.7375,3.7375,G,A,B+,0.00043660987733192447,1.7495750314240383e-05,5.470676491419814e-07,6.565173289695863e-05,0.0009029130941600024,0.00023828458727488043,0.0003337602749387674,0.015568436932903319,0.9400505262660195,0.0003225575438918947,0.042063216872619734
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.005527540621380247,0.00035421827152059664,4.368610452003566e-05,0.005563855509426828,0.13967658208115166,0.05959963797630824,0.01963605700509108,0.7504706382820961,0.0018079000221338693,0.006036028131974771,0.011283855994396585
10.0,7.0,-1.0,3.75625,3.75625,G,A-,B,0.00390971805797652,0.00015647149436651665,4.898836187251717e-06,0.0006246685122472707,0.009371517181634348,0.0035421053566589036,0.004321492272165047,0.8643383679112883,0.0039918876807057795,0.004304854747871227,0.10543401794889903
7.0,10.0,-1.0,2.75,2.75,S,F,F,0.41709969344544967,0.001018461566457849,0.00011617124364891547,0.030951391077836097,0.14874826592813586,0.17024591343152864,0.02978139394685373,0.1341157107182723,0.013760975367012051,0.02289367208538509,0.031268351189419945
5.0,5.0,-1.0,2.46,2.46,S,B-,C,0.006202598434706389,0.06646095252182994,2.270021784984957e-05,0.0036412429052285517,0.8583843031869683,0.008414832494482357,0.04738422728505922,0.007262137527892119,0.00032477462325019397,0.0008711720770605019,0.0010310587256724612
10.0,-1.0,-1.0,3.2,3.2,G,B,C,0.024429853229956753,0.0036082681533275893,0.25880424904781535,0.002998486384396075,0.5304447573770179,0.014279518872690258,0.012426107794949803,0.08322154473415005,0.002976084939325531,0.028771521142529385,0.038039608323841505
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,C+,0.0009354873081740485,9.912196826648803e-06,1.383704656780279e-06,0.0006079544791677731,0.015115477382368852,0.9703154367630915,0.0003712137582343943,0.011803915103334091,0.00020791853474965444,0.00033007996397224696,0.00030122080542392004
7.0,4.0,-1.0,2.544,2.35,G,D,C+,0.0339510414902347,0.0033168615778064237,0.0002910384041507334,0.011384800782111635,0.03597338248465654,0.729488094419438,0.04831580405092835,0.1191980191663854,0.003467534146602607,0.004549971486948521,0.010063451990737113
3.0,4.0,-1.0,2.6625,2.6625,G,C+,B,0.2463047871642139,0.002234587862406821,0.00012511324535518156,0.018849674576569348,0.024511088007460866,0.025962010787246012,0.0953759588929122,0.5800613897438858,0.0012167982692852372,0.0030011370577085993,0.002357454392956062
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.008157628761181653,0.00031636586264174583,1.3218512009248573e-05,0.0018202874124886835,0.04230793383966276,0.03052332419656196,0.007518096594351975,0.7261110595248461,0.005442666350775014,0.003195699522429363,0.17459371942305185
5.0,7.0,-1.0,2.175,2.764285714,G,F,C,0.042045612609175435,0.0026116175808625517,9.33723343308203e-05,0.020942004824122663,0.4981449300226414,0.27992288170709456,0.1160198038028535,0.025331522573091264,0.0028119246481320887,0.00504654012420468,0.007029789773491061
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.03500093109146119,0.00037086138428933934,5.177082673353584e-05,0.030381223183783744,0.38440521064370836,0.05046868537045066,0.014898572821023404,0.4416393632829361,0.007779199401020924,0.015080167426543282,0.01992401456804958
5.0,7.0,-1.0,2.850666667,2.94,G,B,C+,0.005375769439502129,0.00017324942864436284,3.198099924620435e-05,0.01790194853229429,0.16785349312884917,0.7699184507772399,0.007692314864178254,0.02736119262969567,0.0007227693298722321,0.0010683107662345078,0.0019005201042434892
2.0,1.0,-1.0,1.278571429,1.278571429,S,C-,F,0.39165473581296734,0.061447466248600764,6.418913473983487e-05,0.036033055281392626,0.08637981127390072,0.09449607929671296,0.2951119982030243,0.027150422317520143,0.0011184724814678098,0.002994898254679093,0.003548871694994506
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,B-,0.09136139972165286,0.004769320584899054,0.00012127872908866341,0.06436764498816076,0.031521013945449775,0.021477368759334106,0.7722387153018768,0.011117978648800765,0.0006126477946148427,0.001226397676671356,0.0011862338494508207
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.04157574770434675,0.0016655371761571535,5.207901868473986e-05,0.006216056126180095,0.18724604573829012,0.0224697193507321,0.06672326732548699,0.6049756207200042,0.02450477523267918,0.01974211813924245,0.024829033468196347
7.0,10.0,-1.0,3.38,3.38,G,C+,C,0.014324652603764117,0.0005562358824603934,2.3211474561357898e-05,0.0030082130402422033,0.5167232276369219,0.0322877923586234,0.01060263007995898,0.3628416325838482,0.011942383683592907,0.006582141176908097,0.04110787947911844
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,C,0.07961773813455922,0.003722415882140071,9.976020033592212e-05,0.01188875978656824,0.24210040299198318,0.04304197276623816,0.12781205720775804,0.24133627720398926,0.13055157423562833,0.05449806522229027,0.06533097636850907
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,C,0.10367440028939756,0.0012365782916582684,0.0001590204101731643,0.011480737163138346,0.4969675840820137,0.10361377663638507,0.10506265288535048,0.1355020127457571,0.0023557535575903232,0.008634299392739199,0.03131318454579683
4.0,7.0,-1.0,2.68,2.68,G,C,B-,0.021683453590101553,0.0004775561505598824,7.212310163805865e-05,0.025651547796074144,0.19129452344045575,0.04905725223131804,0.5768782149431528,0.12480803503481001,0.002022407226267028,0.0035389237013704867,0.004515962784252162
8.0,7.0,-1.0,2.370212766,2.48,G,B,C,0.062492486388448634,0.0005829058494584151,5.859699010135611e-05,0.004604570464257056,0.5490198761538404,0.03679574901965073,0.05524351583330948,0.26387446013209526,0.008767137560734337,0.004624551699603336,0.013936149908501167
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.5141336332482024,0.01833787504482685,1.2186715040576301e-05,0.0019349596883938252,0.43793534739282053,0.001715039542566938,0.01864535684984471,0.005830876112538687,0.00021234910655238323,0.0005686004610160816,0.0006737758381968866
3.0,4.0,-1.0,2.029508197,1.875,S,C+,B-,0.2602877420978268,0.014675773180264676,7.211467879778917e-05,0.0480094193019713,0.12840380705957358,0.012590761264653557,0.49690384097429846,0.030448228617832356,0.001256572223198422,0.003364683548759704,0.00398705705282347
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.14149242218164815,0.00031758480249441005,1.7127417439809455e-05,0.003060723428292519,0.056395278445051523,0.009402807686817814,0.02272038475402396,0.6588934674569356,0.07858130133686266,0.01838535426079375,0.01073354822963991
4.0,0.0,-1.0,2.1875,2.1875,S,D+,C-,0.009221733486421656,0.001962869499820625,5.061503232971373e-06,0.9397952074104551,0.03990239035962787,0.0025619202460345843,0.0031850625314777995,0.0027615644719027822,8.81948651260694e-05,0.00023615659036250078,0.00027983903553801815
10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0009416405880242193,3.7708135818886816e-05,0.35298227832696416,0.00014176314256495563,0.0016020890543961108,0.0005166885057474108,0.001222295664486367,0.030045078624037058,0.0007381656192597498,0.0009043916341754869,0.6108679007045257
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.11287387845848167,0.08058639618437029,1.7391615696984373e-05,0.014505058353884163,0.7610057838813008,0.005611612454821098,0.014935361299430442,0.008388484537364613,0.00030304261997270637,0.0008114476025897285,0.0009615429920875238
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C-,0.355203259094778,0.028212811278092387,3.637122652605238e-05,0.4589128016286827,0.10278877179005778,0.018409586504502154,0.014551867892291782,0.01754290553761944,0.0006337554813833023,0.001696986932210712,0.0020108826338554402
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.013632313832332188,0.0006972298072741128,2.180140118178901e-05,0.002602175248265173,0.0416604346519625,0.009406309457805892,0.00948952240730301,0.7897970736881861,0.037005372708696326,0.09022496919034934,0.00546279760664369
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B+,0.006179156745455257,4.2015227625342386e-05,4.442686820153881e-06,0.0006276614424567269,0.007695188868204158,0.0015002870614595723,0.001579590573557146,0.006463177582562963,0.9683205747530103,0.007063771594978567,0.0005241334638697564
4.0,5.0,-1.0,2.836363636,3.3,G,C-,B,0.2168675613040811,0.0008683182254192904,0.0002497640595941841,0.07492770238446735,0.1577850458242062,0.15834321514831326,0.06457889389393343,0.22977198036530244,0.003150917429270948,0.08309747962446994,0.01035912174094206
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B-,0.02228644813905737,0.017482006434985455,0.00012956923034884902,0.1263697679351485,0.09374274420807556,0.04136189272786543,0.34672953685549046,0.3266630646383986,0.001870873866133424,0.015199809421174057,0.00816428654332217
9.0,10.0,-1.0,3.933333333,3.933333333,G,B,B,0.016005242912209904,0.0006417433666313861,0.00040116337310413635,0.002394533167324988,0.03328350057704518,0.008652559664280883,0.007992746247401126,0.7583631159909612,0.008572183080413914,0.11855498938890349,0.04513822223172403
4.0,10.0,-1.0,3.0,3.0,S,C,B,0.26286611665085585,0.0009736985045822763,0.00010920132959300277,0.01591580054433162,0.19455643287630836,0.040498557073537146,0.18848323541264783,0.2724276812216356,0.002730974789033182,0.017019734590841454,0.004418567006633734
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.00826890677156968,0.0002543686422351226,7.953751775352085e-06,0.00103118648172617,0.016469968638634237,0.003428069192924638,0.01825150071345043,0.7074381025590779,0.2339375301854522,0.004760807849202387,0.006151605213951773
6.0,4.0,-1.0,2.35625,2.35625,G,C,C,0.02934190100605547,0.007005964824970055,0.0004449724715992706,0.014671970003770414,0.6855189805862021,0.06699755463934204,0.058008048897933304,0.12706349274313963,0.0022153300395297624,0.004439696433798471,0.004292088353659407
3.0,4.0,-1.0,2.25,2.25,S,F,C,0.2572102826938542,0.020407732632666514,0.00016034747601830247,0.024459064003592827,0.4066274012729483,0.03654072227538965,0.1336303557320237,0.10179575229084531,0.002797131236993895,0.007492639531660913,0.008878570854006358
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.0339781824159388,0.000619575788875466,5.390327715447937e-05,0.009724338642474208,0.11126618134577873,0.025424355573696076,0.04752814602742864,0.7195318011395242,0.01283591830300754,0.0182929088834233,0.020744688602698524
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00011740124797966234,4.707299510444725e-06,2.9426033022109035e-06,1.7732311647355687e-05,0.00024414028117598807,6.470791157723118e-05,8.97457314600734e-05,0.0037459406178637447,6.287845783227688e-05,0.0008560185158657274,0.9947937850217851
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,C-,0.0013182551217538407,0.000461463574672572,4.844397836072417e-06,0.9692797956337392,0.006852508765358127,0.0019941071932982665,0.0010124249997230752,0.01789117928555792,8.456806296783844e-05,0.00031170698509041194,0.0007891459800029113
0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,F,0.440973141171601,0.4186425852141519,1.5604671311895136e-05,0.006753988229372288,0.06926285523342882,0.00155849404955811,0.05431921731571504,0.006609048471331874,0.00027215882694786727,0.0007290283554487724,0.0008638784611324856
9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.005970633430550579,0.0005045917171700467,2.6542845865446203e-05,0.0055421862842326445,0.0559858008253763,0.01747324678655377,0.012057928902038755,0.7271908758430693,0.05630294841978827,0.10235845835633109,0.01658678658902398
10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.00015857133355131982,6.35804792233558e-06,3.97451081461189e-06,2.3950650893897624e-05,0.0003297550121986527,8.739958055556579e-05,0.0001212176238588857,0.0050595612005897034,8.492857683967586e-05,0.001156205746884094,0.9929680777158914
4.0,3.0,-1.0,1.823076923,2.525,G,B-,F,0.7221941168850036,0.0024124953325849537,5.44199142258223e-05,0.0019355708249817673,0.07028171855191133,0.1576197426526929,0.016054566973640997,0.02628714891805354,0.0006399405217758018,0.0012811176501987792,0.0012391617749304747
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00023624348268072996,6.37995467762052e-05,1.0453620671242999e-06,6.473837787417066e-05,0.0002514317120817321,0.00017329974246910204,0.0001310837688245862,0.026538876051290943,4.18115152146378e-05,0.00012982973808170505,0.9723678407026389
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.0389664459723663,0.24053147714834636,2.0844354473930744e-05,0.02467337644619972,0.5393532479344714,0.014929593089775511,0.004186212149119,0.1065766868413405,0.007142891861425445,0.006344554765427488,0.01727466943705449
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A-,0.000961131269569992,4.4230123013049876e-05,1.440279703612906e-06,0.0003399000770276323,0.005754238568108992,0.0011983751657142078,0.001930612618349538,0.10678286229288034,0.010386757763135522,0.7636127175833166,0.10898773425918044
10.0,10.0,-1.0,4.0,4.0,G,A,A,8.816024886929683e-05,4.064146953357824e-06,1.3244381377570886e-07,3.1177505435709944e-05,0.0005278104253592308,0.00011060140035888185,0.00020014369968472182,0.006128627022222546,0.0005794141637890448,0.0006979643685208433,0.9916319045749923
5.0,7.0,-1.0,2.8,2.8,G,B,C,0.06349981537189554,0.0004808376156726463,0.0001652064775595719,0.17845496325795573,0.36613720124179605,0.06394810071415562,0.27711744468575644,0.03291715475165753,0.00034025845076382196,0.0063085766786222216,0.010630440754164808
7.0,10.0,-1.0,2.526666667,2.526666667,S,C+,F,0.9150217234077445,2.250164347772625e-05,2.783248505865065e-06,0.0014260699512652051,0.047364079826970634,0.0036721001116492577,0.004727037804379556,0.02420863284968596,0.0010045982561899891,0.0006043001893157493,0.0019461727108154778
3.0,4.0,-1.0,1.707317073,2.5,G,F,B-,0.045977197634869335,0.0001369367478357063,7.846980196827222e-05,0.01086582925971113,0.0379024621928181,0.25330789876958226,0.6175483477548874,0.024006446623968888,0.0001729181347546582,0.0032714352431163687,0.006732057836487585
3.0,0.0,4.0,1.8,1.8,S,C,F,0.4533431085587322,0.009499064430340513,0.0036259239673125322,0.05152804736101967,0.1337109888426411,0.13960917932747116,0.13609372693969538,0.05738026643572184,0.0004209983598514432,0.005734630255381865,0.009054065521832485
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.006033144400623671,0.0005543468365656253,2.090911687459348e-05,0.0026647106625030635,0.021622215826438092,0.005380505820078867,0.09428068533126534,0.25111597548336545,0.026067040297472095,0.11909529708559084,0.47316516913922235
7.0,-1.0,-1.0,3.066666667,3.066666667,G,D,F,0.3007966245596187,0.0017656315220809916,0.0002639939657452191,0.023373287620815236,0.12915651452555324,0.020127326979974658,0.25491387435173546,0.22995345535344697,0.000695551024616669,0.016347602191790656,0.022606137904622216
7.0,7.0,-1.0,3.3125,3.3125,G,B,A-,0.0006662480772725623,4.086348895139853e-05,1.2639599168724073e-06,0.0005037332400367377,0.026077983878100928,0.002066550973299362,0.002490996641651596,0.024901005880612073,2.4688211660329947e-05,0.9397977723705756,0.0034288932779226473
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,F,0.540310993857244,0.00022947288923974094,7.428640431433898e-06,0.044206917237222816,0.07663743014013681,0.005474975394091912,0.0892386451329546,0.23535730281709663,0.00014509941721374894,0.0016612188923988364,0.0067305155819693775
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A-,0.0010224801510617038,8.660747577864606e-05,3.2667018440807073e-06,0.0004163795837980058,0.002982366564792916,0.0008406145697093359,0.004827635962606609,0.06855513994904354,0.0007678049824553316,0.886559399726316,0.033938304332593594
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B+,0.03168149384849679,0.0002958643063187166,8.412925002994787e-06,0.0036598035358954835,0.04478008646019925,0.0037182931254970126,0.05218796305672441,0.3838595450419558,0.4686417870644613,0.007316583939829561,0.0038501666956187843
5.0,10.0,-1.0,2.474418605,2.76,S,D,F,0.8134746143567317,3.182573231053229e-05,5.772459207876337e-06,0.001218396950067672,0.058529803350200645,0.004589897770584671,0.10784554845819129,0.010922173219193056,0.0006797414220158178,0.0004673861915095846,0.002234840089986926
4.0,7.0,10.0,3.450980392,3.833333333,G,D+,C,0.0387975522285257,7.946844268043812e-05,3.6420348263288003e-06,0.0014892387100540992,0.6456697265727961,0.0014228097339126565,0.2165965087357078,0.02495316336928715,0.00024066180639995073,0.034408118315074294,0.036339110050735486
4.0,7.0,-1.0,2.4375,2.4375,S,C,C,0.23109293813406606,0.028083178955591908,1.2743727466811175e-05,0.0039678319051789455,0.5014649140990498,0.009551803792145827,0.1945549093725387,0.021734096665898407,0.00010676573390783376,0.0010870983575604228,0.008343719256595106
3.0,0.0,-1.0,1.825,1.825,S,F,B-,0.3219202150332659,0.00622658734029221,0.002376774306279865,0.03363990999229291,0.08764685790805786,0.07751850634783707,0.41367892660908745,0.03761246627931884,0.0002759622357504958,0.003751735730797611,0.01535205821701968
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,B-,0.05430298018312522,3.384398882851597e-05,4.399666518662773e-06,0.0018795100358871223,0.2167999222573951,0.006668401143095301,0.6984758943033766,0.01840402514184671,0.000986347790239751,0.0006017807952827848,0.001842894694404135
5.0,-1.0,-1.0,1.38,1.38,S,C-,D,0.000797205464342329,0.9534226112093162,2.5445579531444187e-05,0.040297622936576405,0.0038786184719655672,0.0003201824789711271,0.0006276726808518622,0.00031017998596125687,2.3171593960449102e-06,0.00018957447302930537,0.00012856956005861419
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,B-,0.04559134273500189,0.00034522986260075386,9.149048975449121e-05,0.016139749248153028,0.2576183125383514,0.2382611013776767,0.34579078479455855,0.08372475869908501,0.00024429739766015164,0.004560531644511939,0.007632401212646112
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.19202935248887393,0.0005116768128414416,8.68664001587002e-05,0.014960408029287896,0.3148743215011722,0.012424588613892638,0.017317692552644662,0.4185210013929889,0.0004933349124653827,0.008220790580968572,0.020559966714705752
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.001948267625441202,9.607402728083321e-05,2.969234451258883e-06,0.0010721839786430952,0.046257327030784556,0.008856518773016915,0.0023814774293235944,0.10039119810348297,0.00048365402128867327,0.008857590006160997,0.829652739770126
7.0,-1.0,-1.0,2.74,2.0,S,B,C,0.020326654727836298,0.008889694923812672,8.559566302531526e-06,0.016634376102917774,0.8646115992948609,0.026368458567551715,0.01871734350607904,0.027517626545555954,0.00013552326173378235,0.008526956242715189,0.008263207260634122
4.0,7.0,9.0,3.28125,3.28125,G,B,C,0.08987051063619528,0.0020086453776829065,6.722353448210184e-06,0.003964710902554477,0.4697674243922787,0.01247558477905855,0.3472398833477477,0.07085664746191925,8.475995505095907e-05,0.0005097316792937713,0.00321537911477011
8.0,7.0,-1.0,3.242222222,3.6,G,F,B,0.002897901023201333,0.00011440924703056348,3.7282619627702492e-06,0.001610358778481818,0.026490924054933154,0.002893263700443083,0.15820050555984871,0.7693439194594702,0.003197101356604828,0.001615369256045059,0.03363251930197857
6.0,1.0,-1.0,1.75,1.75,S,C,F,0.7256639482907025,0.0034898006824843593,1.4209121602370265e-05,0.05076468926616573,0.08241357455137488,0.044938122203341764,0.03833944910338594,0.037737620822125895,0.00023694425413315763,0.003220193258492858,0.013181448446190172
4.0,7.0,-1.0,1.5,1.5,E,C,D,0.04679894205980749,0.820388729988431,4.6451831855730916e-07,0.0009157561892167825,0.017635529084176368,0.0007007848671479775,0.11182350188866294,0.0010426655546337358,7.769758280450118e-06,7.939280728261309e-05,0.0006064632840417502
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.002003807916204277,0.0001000296816755255,3.257298656700816e-06,0.0007685930322195396,0.01567705898962282,0.0027102137228711656,0.0038066102610073075,0.5073299669376208,0.017309471429161352,0.058020598809933,0.3922703919210276
7.0,7.0,-1.0,2.7,2.7,G,B+,B,0.008339260896698807,0.00017411168182544857,2.9558609352971538e-05,0.009078646994853463,0.0738291427290222,0.017667939561357295,0.012752151347872644,0.8529633900637033,0.0001678703610499065,0.013966345478581093,0.011031582275682938
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.0007107486136006038,3.548042554121827e-05,1.1551752379706854e-06,0.00027261916057698214,0.0048667600656884715,0.000954055904350961,0.01099996308516951,0.7838963458475786,0.0019907022625465357,0.003634030533920887,0.1926381389257883
4.0,6.0,-1.0,2.8,2.8,G,B,C,0.04996316677541118,0.00040160800075845446,0.00010643144368193139,0.19381468480597266,0.353494341693906,0.058328279222115365,0.30159215173130205,0.026311056020511224,0.00028419264986427183,0.005305294224405566,0.010398793432071514
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,F,0.5324812044377306,0.0005818589027837748,7.63912808387402e-05,0.0083893176556768,0.2509848186795497,0.10270247379129734,0.060814735291121344,0.03409067333974661,0.00016823291731310518,0.0031671902659700718,0.0065431034379719805
4.0,10.0,10.0,2.875,2.875,G,C,C-,0.17689493453373287,0.0001128997831549454,3.131171129325326e-05,0.4097405579126971,0.28369362512251406,0.051367869603641036,0.046911831230714233,0.02884606297480579,0.0013694894463838645,0.0005385002975105526,0.0004929173835521656
8.0,4.0,7.0,2.01754386,2.384615385,S,B,C+,0.055815243931156396,0.01185823268059328,0.00022542058108507765,0.05622010005928748,0.0683961167010819,0.6371527405551691,0.015765289137658952,0.13683945164814323,0.00044051958649651054,0.008824561718097914,0.008462323401229918
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.07928425400799771,0.0004594943467058657,3.0185865024578943e-06,0.006415632319280943,0.8396449770892419,0.006118402371846175,0.05680116725466186,0.006775569539582892,5.0336449175154645e-05,0.000513204472430691,0.003933943562574679
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B+,0.010208620374307923,0.0006336899096870738,2.0657130931458938e-05,0.005374589579249993,0.16442476740373746,0.01692845600542625,0.04021467394464534,0.15634531302055266,0.49757873658908947,0.058305088477855045,0.0499654075645171
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.01694053971127428,0.00019201123058926775,3.259738173146489e-05,0.012630978700870911,0.11387182051605765,0.10626884609854328,0.00276089693994733,0.731344872458019,0.000185128270927689,0.008057000101363537,0.0077153085906755065
4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.005593550244114809,0.00025945433480744566,1.092909820042253e-05,0.00490495369567703,0.31468714740117903,0.2826714234931649,0.2618666019884944,0.11519764086046644,0.0001378014231700314,0.0020969683976321384,0.012573529063093392
6.0,4.0,4.0,2.625,2.625,G,C-,F,0.4454187262996994,0.0010837946903565756,0.0001714158418071831,0.016360265400688533,0.09544977658625275,0.3287776337092973,0.029438059787680042,0.07283280973021017,0.0003133576570794452,0.004313044106301411,0.005841116190627083
10.0,-1.0,-1.0,1.86875,1.86875,E,A,F,0.575036165012344,0.00036358357645310607,1.3640827038948433e-06,0.003974429920582467,0.3756026618992311,0.009644138234666096,0.0014810785170546726,0.004367181840559388,0.00016320958575196005,0.0006822862736494202,0.02868390105700382
9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B+,0.04067717148774962,1.792640589453492e-05,2.0578494567801125e-06,0.0007527132583028968,0.09021106385925191,0.0011564827710778965,0.0008341091000689953,0.014798486815612579,0.8456224568592612,0.0003464572879142552,0.005581074305409071
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,C,0.0783121521123047,0.0004752808024352299,2.7903453970830004e-05,0.06372685131164234,0.4410495584599337,0.10145251219533787,0.04102672742027629,0.17298631439700438,0.028476305800342154,0.03909436343746104,0.033372030609291205
6.0,10.0,-1.0,2.928888889,3.12,G,B,C+,0.053164493339517824,0.0001297338770093731,4.4574043590334945e-05,0.0054893117446210594,0.05040891494626054,0.8354393615548514,0.014803242495142001,0.037611441529837066,0.001166872702955766,0.0008706530827293665,0.0008714006834852915
0.0,4.0,-1.0,2.125,2.125,S,C-,F,0.8270091613697049,0.004035526841264238,5.9620109157714214e-06,0.055540914559679,0.023161104309731395,0.024468814318838527,0.04491074859668999,0.013893306517531012,9.949313421150757e-05,0.0013516190434496335,0.0055233492979837135
7.0,-1.0,-1.0,2.5,2.5,S,B-,C,0.08837099335577522,0.00010551085065823879,6.194479452315986e-06,0.004672607774611693,0.801095736217605,0.022179031429529174,0.017098902895731495,0.03859682762921873,0.00014964251786356663,0.018014782979475875,0.00970976987007864
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B-,0.0146495170569872,2.8454611064706274e-05,3.6990556945662774e-06,0.004267039877147968,0.06563724380598755,0.004513805097296344,0.8993277015776864,0.006040418462837436,6.524415165642173e-05,0.0008785718978591957,0.004588304405782215
8.0,7.0,10.0,3.44375,3.44375,G,A-,B,0.02847239573769354,0.0002879743858373456,9.316598281589416e-06,0.005615376188674019,0.021480136381722126,0.004166695532442141,0.057641887220658036,0.7963482142513397,0.053067776165186126,0.018155472909842905,0.014754754628322457
6.0,0.0,10.0,2.528571429,3.225,G,B-,D+,0.0152325404322362,0.000796216632246157,0.364987149969881,0.18909760778750553,0.155628181015183,0.24136404165199035,0.005167402131026716,0.01951626440680388,0.0001931308645285198,0.002216884163899557,0.005800580944699006
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.27774784046111245,0.00028461033152137684,0.012910271818857089,0.0015017356936531945,0.6479831090741144,0.00491279854544551,0.04560875125708811,0.0054404738615750235,4.041787696548198e-05,0.0004120798261446898,0.0031579112535225387
7.0,10.0,-1.0,2.15625,4.0,G,F,C+,0.10614419880826412,0.0003799663084399427,7.364825899719162e-05,0.1121758568370906,0.030063394425650657,0.20473949325020094,0.031339759241709966,0.1565533875589571,0.052144455712592394,0.15503113609041985,0.15135470350767719
5.0,4.0,9.0,3.0,3.175,G,C+,C,0.07709216391740328,0.02594720877196803,0.00024331120158802575,0.01300329032010808,0.3913539208161757,0.24907126934960402,0.010551019234193746,0.21844381218221773,0.00044478635852438105,0.006270436850670163,0.007578780997546913
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C+,0.28220390806539186,0.001410268460580863,5.0547406703716036e-05,0.004654522701018647,0.04986022653072487,0.4869022083531838,0.1413610723833897,0.025495496970402917,0.00012524309094755275,0.001767875351517264,0.0061686306861385475
10.0,-1.0,-1.0,3.8,3.8,G,B,B,0.0020268407201380102,0.0001716801625872666,6.486819778661257e-06,0.0008253804189740069,0.005911881995580769,0.0016663324349710086,0.009569720391005654,0.846004210683392,0.0015220035342000508,0.02814724395475749,0.10414821888461515
