College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.4375,3.4375,G,A,B,0.005623528474862967,0.002567610497908988,1.7476864311077495e-05,0.000980869900187118,0.021688588025984355,0.0009578005804297908,0.2796797679088931,0.36345926882960394,0.13770193588654958,0.0194542745002679,0.16786887853100116
0.0,2.5,1.75,S,F,D,0.15955288294513373,0.33109567712923854,8.058476313911398e-06,1.9601628214528098e-05,0.19971360177212819,0.002329316008407911,0.0012233726756768393,0.030876531568292332,0.25587068233552834,0.005488231826466033,0.013822043634599664
10.0,2.4375,2.4375,S,F,B+,0.12866847271596216,0.02639021475958398,7.460267408995967e-05,0.000176601977874582,0.10222564967285877,0.0029094449509804326,0.02172771181472996,0.11162587603565569,0.3377518288572727,0.12772107928110923,0.14072851725988267
10.0,3.392307692,3.392307692,G,B,B,0.006009325806543969,0.002743759206556463,1.867584954739371e-05,0.0010482999651826056,0.02317651494335577,0.0010235096650132618,0.004127108614782424,0.5046096915248942,0.0383322526863239,0.020788918260949838,0.39812194347685015
10.0,4.0,4.0,G,A,A,0.0005761979996010666,0.00025998542243758883,1.7648673245861283e-06,5.812009631715888e-05,0.001551709422442634,9.722626404721681e-05,0.0005398255731297022,0.011383722494832254,0.004813627678747779,0.0028240673704837947,0.9778937528106362
10.0,2.3875,2.3875,S,B+,A-,0.12025038247962982,0.02466364410468255,6.972181999178974e-05,0.00016504785467499447,0.04089795269009162,0.0027190955233544344,0.006157319617041062,0.09838202033665615,0.28588464672775343,0.2892887660573528,0.13152140278877125
7.0,2.9,2.9,G,B,B,0.01668206456346179,0.002352786879997172,2.1770677358066975e-05,0.00012937035596513445,0.03244368484590192,0.0023408373870777103,0.0222491889118307,0.8626015767814917,0.006105639210509939,0.007904523549876863,0.04716855683652894
7.0,2.8,2.63125,S,A-,B,0.068561318693839,0.0009586450405685819,5.88580878964339e-05,5.268617639554487e-05,0.23070911246647313,0.0011998941752675834,0.06961846767550496,0.6004351848791067,0.007679805574013625,0.004668341397413148,0.016057685833521303
10.0,3.214285714,3.214285714,G,B,A,0.0016788928840672786,0.0005013173955884558,6.993482869170088e-06,8.841711201842331e-05,0.003785588136472192,0.0003168261222013161,0.0013297391071361187,0.07410298563565075,0.0018748152328699071,0.019513080054999545,0.896801344836127
8.0,2.526666667,2.526666667,S,B-,B,0.025093098866767163,0.01683544827406596,6.370501766087024e-05,0.00026753710072577276,0.049037047061103546,0.002393731838313719,0.020099651708256974,0.39514004788784635,0.1629846569152089,0.08231080180250815,0.24577427352754247
8.0,3.0125,3.0125,G,A-,C+,0.0028057861074116236,0.0006654530070659828,9.283209092895939e-06,4.309547032818668e-05,0.00564522793909832,0.8737305222592378,0.002323744452296386,0.03359169925733859,0.011193437344843824,0.021950013809015276,0.04804173714427124
10.0,3.8,3.8,G,A,A,0.006188372344178721,0.0018445282543094036,2.573322261525651e-05,0.0009176848009797716,0.01336670809803253,0.0011673005933555754,0.006150923057151213,0.1285743829510025,0.03731538471966204,0.031757528539460976,0.7726914534192519
7.0,1.8,1.8,S,B,D,0.018196269152976303,0.9224471903455113,5.283293825766754e-06,0.00026240972143532073,0.023846148395007417,0.00027989762368298637,0.0009744590737650702,0.018189809257699814,0.0010664287903889183,0.003941711931411488,0.010790392414295491
10.0,2.325,2.325,S,F,F,0.8571852042075103,0.008322072081079927,2.0345479598442322e-05,0.00023269530747546167,0.012840786373939124,0.0019655785460770655,0.009749834216486881,0.03484626498690789,0.03177177769426804,0.015456173712906906,0.027609267393749914
7.0,2.625,2.625,S,C,B,0.01992749895731818,0.00216737746803229,4.377585056208258e-05,0.00014052228289239104,0.025504786946141847,0.0011516497751158587,0.010542206992614272,0.7691465487889111,0.022927016292965542,0.018337997601298173,0.13011061904414814
4.0,1.4,1.4,S,D,C,0.005321110427811545,0.02366563053789247,5.450002120067854e-06,0.00010904741334805239,0.9427884745084438,0.00026652234846830406,0.0008089128746654384,0.015550621447374834,0.002148581983900048,0.0033777750715228904,0.005957873384452681
7.0,3.571428571,3.571428571,G,B,B,0.008479361999840439,0.002144737872322311,2.9919543388954278e-05,0.0008751487280922037,0.030422794656005038,0.0014580627631537145,0.008299636344282503,0.7547442277285127,0.016225853836174184,0.05236968017503871,0.12495057635318943
10.0,2.74375,2.74375,G,B+,B+,0.04000620499322116,0.003102074954016536,6.170371160726656e-05,0.0005473111156639683,0.08243544313123416,0.005304803827080925,0.05205335938227449,0.18790965930395506,0.3239972100103156,0.022474041896511934,0.2821081876741189
7.0,1.825,1.825,S,D+,C,0.03840210682078329,0.04742754784479388,4.315275146727766e-05,0.0021433033757217866,0.6241294777218417,0.0022861406140553997,0.007959161767633642,0.14857025636290241,0.00871034965436998,0.03219501336500383,0.08813348972142668
5.0,2.50625,2.50625,S,B,B,0.03152982387279425,0.00675686806101338,2.9568080106047716e-05,0.00013829953879500323,0.00476186538740216,0.0025691602890595853,0.012720666983895481,0.47463249663786033,0.02013347853047348,0.04149040664913983,0.4052373659694606
4.0,1.8375,1.8375,S,C+,C,0.0512542220620836,0.1175759200427702,1.6482882381151045e-05,0.0009118054548931837,0.6669812139979745,0.05958983523659314,0.0024464606574397412,0.06334244874545059,0.006498130339524289,0.008786346691383572,0.022597133889505988
7.0,3.1,3.1,G,B,B,0.013082813587241487,0.0027433007586176047,3.826962126030664e-05,0.00017765918132303933,0.05886291140377953,0.0044425778922770835,0.009478169386170202,0.6716184796208201,0.008830086110698417,0.03641926755013842,0.19430646488767378
7.0,3.08,3.08,G,A-,B,0.009732131340071086,0.002040705014265396,2.8468263187919564e-05,0.000132158306382311,0.030385619563896477,0.0032956598254589293,0.007073401012246908,0.6980183000163757,0.006568583829495196,0.027027918829647293,0.21569705399897296
8.0,2.253333333,2.253333333,S,A,C,0.19459525981741246,0.010263328641178442,5.684547130461166e-05,0.0002387295874115634,0.3094845902403981,0.00406949755490667,0.01784076181355625,0.21951963329299423,0.06808315722755712,0.11081569968370392,0.06503249666957661
4.0,2.714285714,2.714285714,G,A,B,0.22975923377796859,0.010193435045326028,7.358140204118771e-05,0.00018338092114585346,0.23583113558288388,0.011907890444207621,0.010386142087295536,0.24859950128408387,0.045925849916606816,0.014456599305021045,0.19268325023341948
6.0,2.35625,2.35625,S,F,B+,0.08190972483836534,0.007958524878519092,4.1171735813100855e-05,0.00016272781931647395,0.00701937600692172,0.0016540117815292477,0.0336478691411082,0.3053031410033019,0.4959131077967062,0.02616092184585158,0.040229423152567174
7.0,1.658333333,1.658333333,E,F,B,0.14426683738736842,0.037444755135742344,4.327404280182788e-05,0.0004986429254792324,0.255434546526707,0.0019073086642103936,0.00798153293331538,0.4230215544706003,0.008734832216849887,0.03228550530362018,0.08838121039330518
7.0,3.428571429,3.428571429,G,B,B,0.0024689811785995348,0.0006262457443170885,8.736259549963e-06,0.00033158625349756195,0.011112088447619961,0.0004252490722826847,0.002861399889822433,0.9180569377710408,0.0020157483029913485,0.0055064650475993735,0.056586562032679165
10.0,3.466666667,3.466666667,G,B,B,0.0012836973670854366,0.0003826233994790303,5.3376767156847415e-06,0.0002474793830456195,0.0027727497696845753,0.00024209350819471456,0.0012735519573847946,0.9336196816720552,0.01696928798936812,0.007645603274414499,0.035557894002572206
4.0,1.75,1.75,S,B,C,0.399472685715959,0.007550403802762223,1.484088355885756e-05,0.0008209728293563128,0.48344805560481197,0.0007253542506850738,0.002202748093980748,0.07351920651973773,0.0058507968138777075,0.007911064651149375,0.018483870834120942
10.0,3.8,3.8,G,A,A,0.006188372344178721,0.0018445282543094036,2.573322261525651e-05,0.0009176848009797716,0.01336670809803253,0.0011673005933555754,0.006150923057151213,0.1285743829510025,0.03731538471966204,0.031757528539460976,0.7726914534192519
4.0,2.813333333,2.813333333,G,B+,D+,0.00025999637074878787,1.1157512136335659e-05,0.9967250006677204,2.0065155384223848e-07,0.00018367660877311527,1.3029363718339188e-05,5.2627781884159695e-05,0.0002461217888521709,0.002413051709252887,2.7739232216978875e-05,6.739831314345985e-05
7.0,3.083333333,3.083333333,G,C+,B,0.010286245903038579,0.0021568958390305085,3.0089149575864945e-05,0.00013968295228202656,0.032115673723340475,0.003492175431690991,0.007452126437991671,0.7377610954782859,0.006942576722810329,0.028566796893134433,0.1710566414688193
10.0,3.333333333,3.333333333,G,A,C-,0.00012968112110671974,3.870353847833584e-05,5.399224836528692e-07,0.9817450837652014,0.000350845443635724,2.446013667083477e-05,0.0001026607278185097,0.003320709543121072,0.0001447426004836237,0.0036886387261547077,0.01045393447484531
4.0,1.615384615,1.615384615,S,F,C,0.047698231515832384,0.0074489906308926514,1.4152046564989623e-05,0.0002831639396635858,0.8735201370739636,0.0006911918391118298,0.002100507929553312,0.03749457270486268,0.005579233111284122,0.0075438739801235765,0.017625945228147158
8.0,3.04375,3.04375,G,B+,B,0.014408477370073124,0.003417282795659192,4.7671812111166514e-05,0.00022130700103478715,0.028989786069059685,0.006025031417060314,0.01191160827875769,0.47494756156856555,0.05748135549266691,0.1558424872066938,0.24670743098831763
10.0,3.2,3.2,G,A,B,0.006223006357615476,0.0018581896257564795,2.5922135217636845e-05,0.00032772802567349366,0.01403171057793115,0.0011743518549801866,0.010550589837009638,0.4434007293987545,0.00694921470227413,0.07232743815361582,0.4431311193311715
10.0,3.925,3.925,G,A,A,0.0005133281102094613,0.00015268058432938683,2.125686750134903e-06,7.6072402529862e-05,0.00110812481219993,9.705087276818761e-05,0.0005138670426434637,0.013251031032471567,0.003282489912911967,0.0026393074516108178,0.9783639220915752
4.0,2.625,2.625,S,B-,B,0.03982013525041843,0.007844465112272218,5.749788533933208e-05,0.00014123258390457834,0.054625505211494674,0.0009235405589132283,0.008587899713269578,0.6732989744584529,0.07279856793916889,0.0111338892921,0.1307682919946663
7.0,3.4375,3.4375,G,B,A,0.012238426102089204,0.0031042206113211005,4.3304528944015545e-05,0.0016436309418123558,0.05508121102130692,0.002107905637849243,0.16360810353065686,0.24333511849555153,0.14512924506901861,0.027294847831528444,0.346413986229922
9.0,3.75625,3.75625,G,A,A,0.002410826466644379,0.000718579504697308,1.0024334883369581e-05,0.00118232659633696,0.005207316538566043,0.0005334317357955789,0.0202981151658632,0.04962940559784966,0.015494139251904392,0.45098511307366757,0.45353072173379155
10.0,3.246666667,3.246666667,G,A-,B,0.009643967444276936,0.0028796885663082174,4.017225979836963e-05,0.0005078893108159071,0.11872806348897921,0.0018199259982589536,0.007638343565752287,0.5417081921505317,0.010769392878734305,0.10676992024842945,0.19949444408811468
7.0,2.4375,2.4375,G,C,B,0.4157010534136964,0.007864896479198712,2.9482207758930116e-05,0.00012498340212267978,0.014494042822728466,0.0013937224641442526,0.017575795012110616,0.42304562026561715,0.019078470216852748,0.06986160153113531,0.030830332184634827
7.0,2.25,2.25,G,B,B,0.23167577730307623,0.010320445464971243,5.662707316407166e-05,0.00024005815012791338,0.1993375395495687,0.00384014032201378,0.03561790196596642,0.3823207480690058,0.03556626378644818,0.041808055281023236,0.05921644303463463
8.0,2.928571429,2.928571429,S,B-,A,0.008393148793888642,0.002009441150530686,2.8441931834876718e-05,0.0001301336241017931,0.08019103354178121,0.0018707149782456447,0.018870433589688484,0.0984744669272835,0.26175471333105155,0.06638005488523581,0.461897417246358
7.0,3.5625,3.5625,G,B,B,0.008479361999840439,0.002144737872322311,2.9919543388954278e-05,0.0008751487280922037,0.030422794656005038,0.0014580627631537145,0.008299636344282503,0.7547442277285127,0.016225853836174184,0.05236968017503871,0.12495057635318943
2.0,1.75,1.75,S,C,C-,0.2719252629948372,0.007933934277175923,1.2419390269457372e-05,0.4896424167465188,0.15573086049511042,0.001245829957095937,0.0014976593037384725,0.048085354975694265,0.00489615923005318,0.006620266169455472,0.012409836460050554
9.0,2.447058824,2.447058824,S,A,B+,0.10409886587527183,0.015046731337519213,5.693654662416252e-05,0.000892081353333965,0.029494643946996135,0.002139404860437005,0.011317233232777234,0.22479281022403919,0.4467407396040406,0.11453473454580923,0.050885818473151524
5.0,1.733333333,1.733333333,S,F,F,0.49275481618456674,0.009839469333826305,2.260435064792843e-05,0.0012504157097401063,0.021192784873794186,0.0016251720993338576,0.003354984139332801,0.420846592924946,0.008911291566501818,0.012049265416399687,0.028152603400910685
7.0,3.466666667,3.466666667,G,A,B,0.0015613707399543557,0.0003949272314095132,5.509317753055839e-06,0.00020910711530670265,0.005601985314982411,0.0002684844137386807,0.0015282764600058692,0.9376049991483922,0.0052811049515618805,0.003472523391712785,0.04407171191518284
7.0,3.333333333,3.333333333,G,B,C-,0.0004374300538847662,0.00011095212553913196,1.5478054344096955e-06,0.9552349237444956,0.0019687316738363427,7.534149154939066e-05,0.0003399812155422697,0.015936213904966634,0.0003571306644369723,0.007178940638528887,0.01835880668178554
9.0,3.006666667,3.006666667,G,A,A,0.012495156365635664,0.0029634972371228073,4.1341408343358296e-05,0.0007160143445686121,0.024190721468328916,0.003753924950133104,0.04693636995972772,0.14959569929407873,0.02431621438858278,0.052398027605279965,0.6825930329781983
10.0,2.325,2.325,S,A-,F,0.8571852042075103,0.008322072081079927,2.0345479598442322e-05,0.00023269530747546167,0.012840786373939124,0.0019655785460770655,0.009749834216486881,0.03484626498690789,0.03177177769426804,0.015456173712906906,0.027609267393749914
1.0,1.363636364,1.363636364,S,B,C,0.02332778037295895,0.06920622443839684,2.1902799617720986e-05,0.0010657992266916712,0.7981713068870384,0.003651058952955222,0.006210326177305875,0.05319142516239594,0.008634851807180988,0.015268856057218162,0.021250468118240183
0.0,0.0,0.0,E,B,A-,0.008590258747374182,0.006095327911360537,3.010195682415239e-06,9.471959970453257e-05,0.006152496363128942,0.0005113896649558857,0.00028942996310709105,0.011415179899997383,0.004018504612050361,0.9542803787008786,0.00854930434176007
10.0,2.3125,2.3125,S,B+,F,0.6240661778311166,0.01680938500156476,4.109493360304064e-05,0.00047001095079495485,0.02325137442759076,0.003970185094520086,0.019693258535810484,0.1605381278047562,0.06417440731632966,0.031219241080834546,0.05576673702307879
10.0,2.946666667,2.946666667,G,A,C,0.002973347492957723,0.0007051938225134785,9.837601807939637e-06,0.00012437470103483108,0.8245011079973793,0.0012054997078603147,0.003444270868936744,0.033276660732475656,0.02012279052014067,0.014038574210167411,0.09959834234472618
4.0,2.6875,2.6875,G,B,C,0.23929493385914521,0.00444721113556348,3.210223335635896e-05,8.000577537830815e-05,0.5366853778244917,0.00757478915133002,0.004531285728587077,0.10845946096581466,0.020036616729411694,0.006307152508039796,0.07255106408888179
9.0,2.463636364,2.463636364,S,A-,B,0.1637774110865057,0.02367282950734316,8.9577538851233e-05,0.0014035001563094767,0.046403545186987284,0.0033658982387769947,0.017519906361964467,0.3536636463788679,0.14672654639049396,0.1633191333295505,0.08005800582434906
6.0,2.947058824,2.947058824,G,A,C,0.010141443780449679,0.0008415348597726216,2.3369031495184457e-05,7.019437400443745e-05,0.7755086836826767,0.0012576299811768328,0.005785397190712022,0.09310790877026016,0.009589848184305888,0.02917602716752747,0.07449796297761899
10.0,3.333333333,3.333333333,G,C,C-,0.00012968112110671974,3.870353847833584e-05,5.399224836528692e-07,0.9817450837652014,0.000350845443635724,2.446013667083477e-05,0.0001026607278185097,0.003320709543121072,0.0001447426004836237,0.0036886387261547077,0.01045393447484531
7.0,3.535294118,3.535294118,G,C-,B+,0.005824792170883136,0.001473300982731323,2.055285787912567e-05,0.0006011725245184398,0.020898560072328348,0.001001598064528181,0.005701331869103309,0.15457202344200222,0.7029898895008532,0.012959951137113516,0.09395682737805919
10.0,3.06,3.06,G,F,A,0.010474125525028586,0.002484165955703155,3.46546363805964e-05,0.00043813117500129516,0.020277989789477178,0.0050987731806571065,0.012005100276019967,0.27144352380112496,0.009290226542532429,0.07150935320142912,0.5969439559166456
9.0,3.042857143,3.042857143,G,B,A,0.011291513931711593,0.0026780273379843106,3.735904334494175e-05,0.000647041598393837,0.02186046020432452,0.004721645767098243,0.04233879432714221,0.37220289629095543,0.02197386455205039,0.0685706189461862,0.45367777800080833
4.0,1.56875,1.56875,E,C,A,0.015373363911835396,0.003548229770668322,6.7411432536280485e-06,8.651464266392236e-05,0.01159247686034301,0.0003294192063752174,0.0010005496232276504,0.014149540286126116,0.00265759510300048,0.005191654326738073,0.9460639151257683
4.0,2.066666667,2.066666667,S,D,B,0.20403096778443147,0.032143170454872035,6.004436278772423e-05,0.000280851331195123,0.18304891257735753,0.02462242448979723,0.008914383256311961,0.3101127339850843,0.024847052238776896,0.032007180304790446,0.17993227921459518
6.0,3.44375,3.44375,G,A,C,0.015009596998600475,0.001509147840912229,4.19083333454499e-05,0.0010291992911569145,0.639461022104557,0.0013204620232449794,0.011440253764189426,0.1327116689184947,0.02599294368678299,0.015776969094717097,0.1557068279439989
7.0,2.133333333,2.133333333,S,B,B,0.05149824843019209,0.0045727937001037895,4.748937380138313e-05,0.0001994374987813315,0.10599962925649334,0.01649976012515612,0.00875195394884683,0.6913198987250332,0.016390802328074026,0.03475319746567621,0.06996678914784188
5.0,2.1375,2.1375,G,C,C+,0.005098575952748407,0.00025932000537249873,3.158362865076944e-06,1.4912195698114483e-05,0.0018705023849738362,0.9402423426967437,0.0006013812439146153,0.04344603365612759,0.0015652862854325321,0.0016669813131875843,0.0052315059029360116
4.0,2.00625,2.00625,G,B-,C+,0.0191774124948406,0.0014115517655210168,3.919407476943125e-06,0.0004907815213424816,0.012628895156015892,0.9257396825302214,0.0007471007212135189,0.02470018864500315,0.0011354348645199134,0.002109004745077883,0.011856028148767106
8.0,2.622222222,2.622222222,G,A-,B+,0.004591159393979592,0.0007538002595784768,1.5005596454801542e-05,4.887276668840336e-05,0.020085878269362856,0.0005949865281094804,0.0021837874712530105,0.05269419229820882,0.8834723779891577,0.010196007673290527,0.025363931753916165
7.0,2.307692308,2.307692308,S,B,B,0.37675442558703565,0.005507871860061382,3.0506435360004946e-05,0.00012811554834097548,0.011299947689537267,0.002000415148864639,0.014945002962937026,0.5248892106335084,0.010529196569558572,0.02231235192199915,0.031602955642797005
7.0,2.133333333,2.133333333,S,B,B,0.05149824843019209,0.0045727937001037895,4.748937380138313e-05,0.0001994374987813315,0.10599962925649334,0.01649976012515612,0.00875195394884683,0.6913198987250332,0.016390802328074026,0.03475319746567621,0.06996678914784188
10.0,3.933333333,3.933333333,G,A,A,0.0005133281102094613,0.00015268058432938683,2.125686750134903e-06,7.6072402529862e-05,0.00110812481219993,9.705087276818761e-05,0.0005138670426434637,0.013251031032471567,0.003282489912911967,0.0026393074516108178,0.9783639220915752
4.0,1.3125,1.3125,E,C,C,0.022990338243893776,0.01682064169712126,9.96788767509812e-06,0.00012802130499065973,0.8907833881474264,0.0004877262191489532,0.0004889562452712618,0.03275694312749286,0.003931881589139864,0.006191897725025835,0.025410237812813947
8.0,2.635714286,2.635714286,S,C,B+,0.01571543513226312,0.002580241299751596,5.21147143116636e-05,0.0001672903789036358,0.05706417142094378,0.0014967954169304567,0.008055160888045655,0.2771794069820044,0.31205103106722776,0.03490070447298581,0.2907376482266324
1.0,1.935294118,1.935294118,S,F,C,0.23352617418668573,0.008628761737700146,2.5399543406815515e-05,0.0033752350489236922,0.37852670202143374,0.012262180690335552,0.003063745234445632,0.29998152634686365,0.010013390850294122,0.015229088191043755,0.03536779614886725
4.0,2.733333333,2.733333333,G,B,B,0.21925053777151635,0.009727209125298966,7.021594606771153e-05,0.0001749934699778747,0.12753942466459772,0.011363249000646553,0.009911102159278175,0.30389637900490485,0.07174038922276874,0.013795385368651603,0.23253111426629156
10.0,3.333333333,3.333333333,G,B+,C-,0.00012968112110671974,3.870353847833584e-05,5.399224836528692e-07,0.9817450837652014,0.000350845443635724,2.446013667083477e-05,0.0001026607278185097,0.003320709543121072,0.0001447426004836237,0.0036886387261547077,0.01045393447484531
4.0,2.133333333,2.133333333,S,C,B,0.06619409472415937,0.018067878197051628,3.375131382236574e-05,0.0001578682989793295,0.30126443522838725,0.008291436975369888,0.005005477352652721,0.5051903830734494,0.022763682996490047,0.017647535592396214,0.05538345624724175
9.0,3.373333333,3.373333333,G,D,A,0.0069777996372783835,0.0020825354874382533,2.9051807066743558e-05,0.004119056686220152,0.018878069440250014,0.0015438576259681524,0.04676442500286477,0.3388949093350045,0.01708770932870683,0.04161334660536073,0.5220092390438413
5.0,2.093333333,2.093333333,G,C-,C+,0.00494549433848776,0.00025153408134186785,3.0635349581696738e-06,1.4464466173087487e-05,0.002416626685078203,0.9120121433332058,0.000583760452793714,0.014540988064603865,0.0009310178708236322,0.0016484407420981927,0.0626524664304355
7.0,3.0,3.0,G,B,C,0.007896171739623474,0.0016557274762829754,2.309774574610003e-05,0.00010722673662610909,0.6255707114531197,0.0019211163384151263,0.005800167258640798,0.16329700016035803,0.0053294251990056735,0.0482096858275759,0.140189670064606
4.0,1.935714286,1.935714286,S,A-,B,0.04650414644321535,0.0027822482108227306,1.121322213285682e-05,0.0006202966733148429,0.434126891378043,0.0028333316791450277,0.0016647517766793859,0.46745700212756974,0.004420645446615982,0.005977307542972064,0.033602165499489065
3.0,2.356,2.293333333,S,B,F,0.4805603639633575,0.05257591390186684,3.411861613815333e-05,0.0001334455186417917,0.15604138490947936,0.003148618897739806,0.005596870485273003,0.20366620293590892,0.017842911135711577,0.027424462858033655,0.05297570677784954
4.0,1.5,1.5,S,D,C,0.010526718807022148,0.00788849902923335,5.710727776931841e-05,0.0006415228334557922,0.7138987832927428,0.0009543227831179084,0.004254067179326371,0.059726480639350675,0.007612938318384349,0.017459180422122973,0.17698037941747444
9.0,3.506666667,3.506666667,G,C-,A,0.0018187420367335393,0.001549577913653222,7.049548264345509e-06,8.444805414055447e-05,0.003871612867248973,0.0004010815696991299,0.0022583535449329966,0.13715132493741775,0.00716847992004867,0.005938483206002058,0.8397508464018588
7.0,2.4375,2.4375,S,B,F,0.37509942127888357,0.012000641427228762,5.461824868431292e-05,0.00034088112119528744,0.04334989390252549,0.0023677244008878727,0.023881659714826742,0.28126133972277517,0.011636042443786776,0.19520903366227527,0.05479874407693059
2.0,1.05625,1.05625,E,D,A,0.07110961994806854,0.021017773924840215,8.783217639782065e-05,0.17344579788885575,0.05306942940414066,0.0014669906130735325,0.005042748727178035,0.09996792374362616,0.011700221994661895,0.02707840988416139,0.536013251694996
8.0,2.72,2.72,S,A,C,0.05650826301181124,0.0024212924704842156,4.4138859250941926e-05,0.00026423800916136,0.30587194523305294,0.002976204132165933,0.020731965011742612,0.21598679281889555,0.27529701996475237,0.04062958222600418,0.07926855826267866
10.0,2.307692308,3.0,G,A,A,0.0003209129915118833,0.021810973915167085,1.272423025621273e-06,3.86806939088312e-06,0.08454072426154408,0.0001342662587854351,0.0219145229472186,0.0055487575601596605,0.08925483802968634,0.003143082885990824,0.7733267806575198
7.0,2.266666667,2.266666667,S,F,B,0.018805035854872677,0.005417999640656437,6.158923434945173e-05,0.0003843881443351801,0.09492687857040592,0.002669919605882235,0.015432147225898916,0.6419572752003554,0.017899587196080383,0.03299840721075917,0.16944677211640422
7.0,2.882352941,2.882352941,G,B,B,0.03246120210766103,0.0037471302555317602,4.3771779137528785e-05,0.00035367797349074976,0.07576520300119027,0.004340711207178913,0.07321629322729008,0.6789633258078049,0.01756326941014653,0.053310008951432064,0.060235406279136205
10.0,4.0,4.0,G,A,A,0.0004973659187524598,0.0003219960085994394,1.9087192322615315e-06,5.983926155386317e-06,0.0010651040508240003,0.000109107648120354,0.00019503830540954395,0.014752748163367356,0.0014591732382177626,0.002957244470876869,0.9786343295504445
7.0,3.8125,3.8125,G,A,B,0.005889326763854805,0.0032943905746440046,1.943013386433221e-05,0.0006316709294556591,0.011067666520829635,0.0011046556770739463,0.0029330852225959484,0.7213712500894341,0.015560210256491194,0.12725760692506108,0.11087070690669527
7.0,1.4,1.4,E,C,D,0.008264718606119666,0.9182317754001849,1.8191556875070083e-05,0.00013682709976365286,0.041355304199632244,0.0001973349759199707,0.0009777247426793812,0.013415230068013121,0.0013507623600227724,0.00361418514198591,0.012437945848803268
10.0,2.892857143,3.0,G,C,A,0.002413793482567307,0.0003248845901882638,3.819076657063298e-06,1.1609703079217682e-05,0.12406109252247602,0.00041983699048645326,0.0012283926809474519,0.012188365026057302,0.05326669494727911,0.0037750204248762267,0.8023064905553856
5.0,1.05625,1.05625,E,F,F,0.8302278528643742,0.0023230700964424404,2.2784893129377144e-05,0.00021159496124754484,0.011262346661871212,0.0002764302132718756,0.001308159441554099,0.023190003782600832,0.0030352009784078847,0.007024517672539379,0.12111803843456113
7.0,2.6,2.6,S,A,B-,0.026531773202533745,0.01342313540192628,4.064417807095353e-05,0.0002536667382172372,0.04768656152484858,0.0017619424732720948,0.3884950666749567,0.3814439148464041,0.008658962755469632,0.054923039746842095,0.07678129245745838
10.0,3.333333333,3.333333333,G,C-,A,0.011454414681534911,0.0038097775627810777,4.4784618901713356e-05,0.00013614184124929822,0.14088463995706335,0.002534576695762111,0.004516596510708516,0.16175787620029922,0.22261306926849558,0.05580114617894852,0.3964469764842558
10.0,3.26875,3.26875,G,A,B,0.004821501277283272,0.0016021078267297812,1.88330649958391e-05,5.725108771224021e-05,0.03524183323560491,0.0010661077335893257,0.001899573866900072,0.6203767108968604,0.013715746856742464,0.05850681929732924,0.2626935148562525
10.0,3.4,3.4,G,A,B,0.001006607036721923,0.0006573786354000149,3.901666506452809e-06,1.1903241037235921e-05,0.0044963258954458735,0.0002219839439592656,0.0003956698413739735,0.9274830673570249,0.004421372240521427,0.0049912846792716905,0.056310505462737304
7.0,3.7375,3.7375,G,A,B,0.004730614289664099,0.0026462262586267097,1.5607296486387028e-05,0.0005073910219395689,0.008890126748953543,0.0008879716456698369,0.0023556661224555927,0.7052926259921399,0.015385784241516385,0.23396685489899444,0.02532113148355367
8.0,3.4375,3.4375,G,B+,B,0.0060420960977730625,0.003970791703761512,2.341951040817409e-05,0.00018215998265142902,0.027168615905101032,0.0013324448097764244,0.0035347920327617843,0.6809954638698312,0.05630912523092254,0.027418658187488485,0.19302243266952443
10.0,3.41875,3.41875,G,B,B,0.001006607036721923,0.0006573786354000149,3.901666506452809e-06,1.1903241037235921e-05,0.0044963258954458735,0.0002219839439592656,0.0003956698413739735,0.9274830673570249,0.004421372240521427,0.0049912846792716905,0.056310505462737304
7.0,2.75,2.75,S,B,C,0.21666907686796544,0.0023336895244880328,4.254190466968887e-05,0.00026551074981193384,0.2987677500606162,0.0028685243483141257,0.0186133273646584,0.14743064210410328,0.018828608989983318,0.028314290525032045,0.2658660375603576
4.0,1.6,1.6,E,F,A-,0.018977933949539946,0.01477221846641057,0.00010694064613611925,0.0005045436360753697,0.36448120163707776,0.001787090875900224,0.007966282243417286,0.05168227505387307,0.014256195962467072,0.4800934870767943,0.04537183045230816
7.0,2.428571429,2.428571429,S,B,A-,0.04378756141053592,0.008210756823509007,3.736943235844967e-05,0.0002332285327273495,0.029659701051558435,0.0016199808484127192,0.016339668312672428,0.3069796738815309,0.007961300691576894,0.5476778329429752,0.037492926072142746
10.0,3.764705882,3.764705882,G,B+,A,0.002986985870472052,0.0019506923991755123,1.1577728250362005e-05,3.6313486258161445e-05,0.006358489932514138,0.0006587107777800668,0.0011746405634515858,0.07394762504518554,0.011388089048535983,0.017910799578726124,0.8835760755696506
3.0,1.9625,1.9625,S,C,A-,0.17947912854847456,0.017312050459093193,4.35101359621109e-05,0.007011649805980378,0.0868711290950816,0.009380141052514133,0.008502904770297,0.0706201829310367,0.01521277561454519,0.5573041575871271,0.04826236999988805
4.0,2.0,1.75,S,C,B,0.2760959678172125,0.012362519767548073,2.9227809249028862e-05,0.0009419937396866546,0.08301245734953527,0.001331109634768603,0.003677923997537899,0.5769945035758469,0.006580272743656844,0.018098177769211236,0.02087584579574696
