Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,2.8,2.8,G,C,C,0.013358313841097385,0.0051932615321275,4.11343387030446e-05,0.31208769914470186,0.33666382195920946,0.03148737791924912,0.0397304038131276,0.22420023107938156,0.021028053905767754,0.01265489591353152,0.0035548065531032288
7.0,7.0,-1.0,3.4,3.4,G,C,C+,0.0032386234193423273,0.0017712966147932102,5.2948269307201866e-05,0.004408967050962921,0.022293537885599336,0.42915045833842513,0.026549640290596824,0.37667559355440133,0.11281829074923315,0.015734599509575956,0.007306044317762648
10.0,10.0,-1.0,3.7375,3.7375,G,A-,A,0.0004617052850841107,0.00040837945626759754,7.26846574038439e-06,0.0010046554583621062,0.004970072016847016,0.0013980647399618785,0.0016877602900182444,0.020659837272598496,0.04343279377252575,0.023556323683744818,0.9024131395588497
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B-,0.0011784900245804914,0.0014589078903004308,1.9267138879027273e-05,0.0016043617968152081,0.01906981328946957,0.2334252021019524,0.4837477349848038,0.22898652521584892,0.023813254094716716,0.005772869557708925,0.0009235739049245556
10.0,-1.0,-1.0,3.2,3.2,G,C,A,0.002063649779120502,0.0017389945188518692,4.0412504725636725e-05,0.004990501902326815,0.004089073196505424,0.009240010064758634,0.26311679119619064,0.03750274969270486,0.31974014105713877,0.027169742981465846,0.3303079331062111
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.00815992936274294,0.00848318391842117,0.00012851633945317004,0.029238416525243293,0.09094467619987218,0.06595240614608601,0.02222396975580677,0.36373522617835924,0.2737134667572651,0.040939954821113,0.09648025399563712
9.0,4.0,-1.0,1.285185185,2.385714286,G,B,C,0.004316908768587723,0.0016480955738778782,2.9041305585899076e-05,0.11754314471885183,0.7756781501087703,0.00502797921326135,0.036357262333876185,0.04017047487788572,0.00200857630290976,0.012849562841550971,0.004370803954842331
7.0,10.0,-1.0,2.248275862,1.785714286,E,D,C-,0.07666679541370679,0.005905768051172684,1.3555878589886104e-05,0.7265481135856284,0.032580433606602996,0.006280517066138096,0.030082831465717254,0.02786895847001327,0.026930786773687005,0.06605906382944238,0.0010631758593011428
7.0,4.0,7.0,2.75,2.75,G,C,C,0.01082959015702188,0.00011179984648773178,1.4310571404527315e-05,0.24307422827713213,0.6819791238973941,0.019152213340513435,0.010988145530562519,0.016786181405524514,0.012961729746689713,0.0028659656473237153,0.0012367115799457374
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.0013627662213922139,0.0007453361759474802,2.2279871275582146e-05,0.0017203288312891939,0.07397764882692634,0.021669697348891265,0.008820532177404632,0.8515638439089473,0.017272756488489797,0.021743122318405677,0.0011016878310304004
7.0,5.0,-1.0,2.9125,2.9125,G,B-,B+,0.008889988661253912,0.00028950702804188136,3.032507338804867e-05,0.001234739078724842,0.16637893203962034,0.06698582034805234,0.016444032418507525,0.018638328666456826,0.7102990165465528,0.008188634251516152,0.002620675887885193
5.0,4.0,10.0,2.23,2.384615385,S,B-,C-,0.003166301859746161,0.017072415149794292,9.95193228782491e-06,0.8990424912786178,0.05565449514476997,0.002134000112198681,0.005688286051599129,0.00632887040799182,0.008087547108699382,0.0018473210524240422,0.0009683199018708708
7.0,4.0,10.0,3.176470588,3.176470588,G,F,B,0.001097980754757581,0.0004689974748120251,2.7140979494521866e-05,0.019254977315368463,0.02154676273457397,0.04365858339107674,0.008591205866000833,0.7945673483584262,0.10356456478317963,0.005058603166690368,0.0021638351756197395
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B-,0.00799730645777674,0.00577126367377685,8.314590689763706e-05,0.10823903772072367,0.018506337806162856,0.007341431983305333,0.3989188630444625,0.26834885967949845,0.0632763373428857,0.06392791908206535,0.05758949730244492
5.0,7.0,-1.0,2.850666667,2.94,G,C,C,0.24830292382483515,0.004196411249439545,3.2463808030686385e-05,0.0013218214481059544,0.5719489557794503,0.015934192515944853,0.01304033573784775,0.12110375196542018,0.016239493943193684,0.005074145587765615,0.0028055041399663357
3.0,10.0,-1.0,1.957142857,2.766666667,G,F,C-,0.15940285104802437,0.0032490780074018425,3.267205586904149e-05,0.6151291672273133,0.15242626300833106,0.012363541597688566,0.024314822886425537,0.019783560235881712,0.006637926766561485,0.0038011695166168596,0.002858947649886204
4.0,4.0,-1.0,1.7,1.4,S,D,C,0.034082340003517564,0.03541446273266502,0.0006211133027152709,0.007393962702352532,0.5898188597529722,0.028704367692410693,0.035881696663263046,0.23715780888237553,0.012993410314770753,0.011244685461601843,0.006687292491355495
7.0,7.0,-1.0,2.153846154,2.153846154,S,B-,F,0.5269220388729956,0.020865625238208275,7.636512308284885e-05,0.012054455027746597,0.17318556493489468,0.05556588126488791,0.049632823909818616,0.12047096144135304,0.01122504659293471,0.024086245006445357,0.005914992587632387
6.0,10.0,-1.0,2.928888889,3.12,G,B,C,0.02154237404758635,0.007814861977776196,0.00013273565753245728,0.012966836590620059,0.35780162638645885,0.11724259166174744,0.037095941987079974,0.07774133809726894,0.33448896465929434,0.019283342835005542,0.013889386099629747
4.0,7.0,-1.0,2.933333333,2.933333333,G,B+,C,0.0075195927963235204,0.016147645897585935,2.0854156651168932e-05,0.002602223118112769,0.9324333326443651,0.011956938989586703,0.006015145187297319,0.001633159525494731,0.01660936478544008,0.0032595383406062023,0.0018022045585366262
0.0,4.0,-1.0,2.125,2.125,S,C-,A-,0.09578092598744398,0.042781830952093834,2.2477182847526896e-05,0.0051590671671780455,0.05761013319487901,0.007708097513564934,0.0263040853725291,0.010190026743908969,0.005147229784407323,0.7473444863673917,0.0019516397337555067
4.0,7.0,-1.0,2.68,2.68,G,F,C,0.05698701461678487,0.039132467688201236,9.427265338366177e-05,0.03424606335361044,0.6382764468666609,0.06765045720149106,0.04523452421489112,0.0449310134413029,0.05056578209647091,0.014734967868264316,0.008146989998938913
4.0,7.0,-1.0,3.625,3.625,G,B,C+,0.00042338247036522776,0.0180821977192602,1.0804404157081388e-05,0.02155373261344863,0.09818585345945396,0.8172975307121596,0.0028543414984070247,0.025693864456304765,0.00874236138251191,0.006621678619984148,0.0005342526639476651
7.0,7.0,4.0,2.057142857,2.947368421,G,D,C,0.1473766339631859,0.0021387215517034834,2.6790046090174116e-05,0.0006645727016410551,0.7854663902353611,0.034483801767186295,0.00487136001057944,0.009965265821059903,0.00819084836275516,0.004500434735251997,0.002315180805185515
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.002908063867731802,0.0028883304116972238,4.754394966441484e-05,0.003958952960801169,0.025380077152150602,0.15852781630322385,0.038068968149855144,0.7173177235241465,0.025310397196367997,0.022223410576958716,0.0033687159074026743
3.0,4.0,-1.0,2.029508197,1.875,S,C-,C,0.16215495235791694,0.16215164584711472,9.14073731931743e-05,0.022991701973240807,0.3754316539479761,0.031205665798592117,0.11519376760122328,0.041253573724195504,0.06464757325684153,0.016976988214498924,0.00790106990520685
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.29159448735657134,0.053144300387925,7.758162415212496e-05,0.021686013044523264,0.40097589205477163,0.0564510491431702,0.10277696198482168,0.035518876682478634,0.011071624473660883,0.02069399446753449,0.006009218780390689
4.0,7.0,-1.0,2.1875,2.1875,S,F,D,0.11288497154611624,0.8294620692874768,1.3018330263132524e-05,0.0015661130482150748,0.032708132712470146,0.004441148681015904,0.0069930103328250046,0.006432215326467771,0.002130986359193779,0.002243056032810925,0.0011252783431453066
4.0,4.0,-1.0,2.133333333,2.133333333,S,C-,D,0.3975455644545863,0.4806311555235497,2.046172337620072e-05,0.004675396155766488,0.06956296440491593,0.006980430972847345,0.023838034211705345,0.007925165876791084,0.0032518235906088618,0.003800332779194633,0.0017686703066579258
9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A-,0.0010842637627070891,0.0009588436224918917,1.7076815691697974e-05,0.002583790152900073,0.009287377704615315,0.003283200310741564,0.0029038185128174004,0.20918083823295303,0.004632733897904027,0.7505945240393652,0.015473532947812804
7.0,10.0,-1.0,3.8,3.8,G,B+,B,0.003477662334094632,0.003615429481655919,5.477209583120367e-05,0.025694745686525102,0.03875951136915392,0.02127866557056983,0.009471584752523826,0.7714582624320391,0.10614737507235435,0.01744810923131098,0.0025938819739413925
4.0,5.0,-1.0,2.836363636,3.3,G,D,C,0.004439200601481092,0.007063115996347674,0.00010194460831291438,0.014846501404669683,0.7174599004001614,0.05068166875116065,0.023414300917359295,0.03387529852577512,0.08811246086608938,0.025259503189518452,0.03474610473912442
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C-,0.0038332339676609146,0.00011848109322121228,1.5165782403955919e-05,0.7627070612926331,0.09499407608666813,0.033855098665261346,0.012787558007343497,0.07938309727075335,0.0069004158377133735,0.00409519355996077,0.0013106184363802567
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0006095676410367799,0.0005388056249198864,9.545019117139923e-06,0.002555828643358163,0.006570977924700408,0.001561236847469986,0.0022258169056771763,0.10341614528399151,0.008890827917197783,0.10963299324867001,0.7639882549438611
4.0,7.0,-1.0,3.246666667,3.246666667,G,C+,C-,0.003986919139353151,0.17968193557962586,0.00010174319613661646,0.3131814287932735,0.12395522430961411,0.15120026183348154,0.03404358185658939,0.07189231408842459,0.09131623402057977,0.014839771161134671,0.015800586021786706
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.001947771156702188,0.0010262410949205072,3.06767875093085e-05,0.007728329206006339,0.01291626966274094,0.11362597643624132,0.009137392725995183,0.8014016665292929,0.046303296354746296,0.0037250013117337364,0.0021573787341111835
6.0,7.0,10.0,3.50625,3.50625,G,A-,B,0.0010458248300131761,0.009381750269459905,1.6595267138696004e-05,0.0004551256866107936,0.004604806715491202,0.01437232086406193,0.007009020584213139,0.9426814850906242,0.009641913818223342,0.009414595081362954,0.0013765617928010333
7.0,3.0,8.0,2.466666667,2.9,G,C+,C,0.0039088570792011395,0.00014946472892949966,1.508062536793411e-05,0.009337212612258332,0.8399331282533206,0.03818133700776733,0.01620937576342541,0.008110908086651259,0.08040344128860213,0.0024479353415390232,0.0013032592129373192
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A-,0.0005134299448109203,0.00045413004456985813,8.082749070688632e-06,0.0011172066103745746,0.004397839332390368,0.001554689377553811,0.001876839405033598,0.10859194556326018,0.002193732181536636,0.8624092200743266,0.016882884717072645
10.0,-1.0,-1.0,3.7125,3.7125,G,C+,A,0.00016578935409977571,7.694722557363195e-05,3.2469527055765155e-06,0.00037177362499122896,0.0005843332626669726,0.0007120648590566109,0.2738069804261812,0.0027451980413036193,0.03770978958146842,0.008361356588689226,0.6754625200832636
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B-,0.000811840104386795,0.004162023612803231,1.278622813984734e-05,0.0019346071865454712,0.012959128521672065,0.01086209974155221,0.63140700598517,0.08666765664799449,0.005229962715911607,0.14844874209537542,0.09750414716044872
4.0,4.0,9.0,3.4625,3.4625,G,C-,B-,0.0012058217566694991,0.012986192666661093,3.7802878526009395e-05,0.23242017065051016,0.1374915347747058,0.07057849614703064,0.358401709788613,0.016577348561347367,0.122520835216386,0.045788275921300095,0.0019918116382502227
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.00026791756861063915,0.0002368162009662219,4.1952330505219446e-06,0.0011233394783707533,0.002888080518817589,0.0006861958411835379,0.0009782925033999697,0.0127415482123357,0.0039087850097407305,0.0119260657518961,0.965238763681628
4.0,7.0,-1.0,2.7125,2.7125,S,B+,C-,0.07536811706957121,0.04062344713227187,2.8395609413263728e-06,0.3491036159970446,0.2834993526903048,0.06278869738689401,0.0420688547915175,0.10972910707104436,0.020305569329526596,0.009845752115028304,0.006664646855855507
9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.0007693424693158401,0.0004596751627432816,1.8318563697187786e-07,0.001424013970852662,0.020806569288593885,0.010187647701550489,0.0021672742939369185,0.08115962383507308,0.009859882187216042,0.3959354161216897,0.477230371783391
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,C,0.011150925814823551,0.006571527127466181,1.9175357977632927e-06,0.01686073218897033,0.5931353354714227,0.08315078919442237,0.05071832766069071,0.029026532625228193,0.16069533424857232,0.02869182724747615,0.019996750885129623
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,D,0.00427147312998711,0.5481566349666863,1.024854561325629e-06,0.00420521443230845,0.045180099945913495,0.07450071062161406,0.022841511367738463,0.25935779473967524,0.03071833144399483,0.007832094154332017,0.002935110343188749
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,A-,0.0019796875301934494,0.0037860375822054084,4.7363792773305105e-07,0.0027291243367337024,0.013973600750548407,0.017172069493011727,0.005500472619007572,0.225514385934876,0.006847674317814073,0.7216101402611135,0.0008863335365684979
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.06653644894481016,0.009225356556814258,1.4298193508818396e-06,0.04721935925496468,0.07555305153665996,0.11067410675759805,0.07219502620837427,0.5950552600178904,0.015226141654600206,0.004957833157062985,0.003355986091874203
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,A,0.0021148244079242616,0.001101998170899959,3.128827598200138e-07,0.002751151986849318,0.28250925497289975,0.019050611648855603,0.02316826167621536,0.007895331414831093,0.020259487635869662,0.004681622165250223,0.636467143037645
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,0.0013292804018528765,0.0014370194915560755,3.1659076559024493e-07,0.0025102232979754818,0.1028690318728921,0.039309180942761014,0.16053892090845745,0.034445283108193045,0.03543855858424478,0.3558676192485666,0.266254565552735
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,D,0.00043981849807519797,0.9861902511732815,1.1724034790673738e-08,0.0008694847743791579,0.007724306555602468,8.310166579718362e-05,0.00026282281843721157,0.0003257877220233181,0.00013005527767710048,0.003946851465179958,2.7508325512354672e-05
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,F,0.44989181142038387,0.020742859680454064,1.501247828903015e-06,0.10773436246657472,0.19696278955185773,0.09621076943010562,0.034575241950843785,0.08019624265266781,0.004731410431516966,0.005429478188726016,0.003523532979040371
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,C,0.011749363501432845,0.003782173359191021,2.0206417357226267e-06,0.03300068526048856,0.4883426928129101,0.04655096705057017,0.04512545965967527,0.06752242306986399,0.05154797013240453,0.23087274088507714,0.02150350362665058
4.0,7.0,-1.0,3.0,3.0,G,D,C,0.011210959113730184,0.007545548128697656,9.99160498893456e-07,0.019850443918026244,0.7904677760502926,0.019335208113357417,0.033887162190329945,0.011155869310506328,0.0972191579866757,0.003464543298834505,0.0058623327290503735
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,C,0.08329865405556665,0.030397572225519632,1.6407970979988826e-06,0.05004202081488609,0.5081376389035038,0.0362212464108647,0.15340812300973514,0.11331347604009817,0.00960249401786281,0.011726068913709068,0.003851064811156033
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,C,0.011299111618449749,0.006136719663538415,1.0984045128353776e-06,0.0032987296571549917,0.7516420650135162,0.02398190369919414,0.05561567895224948,0.06528150187639159,0.07248990074669806,0.0038086673748290068,0.006444622993465727
7.0,10.0,-1.0,2.509090909,2.5,S,A-,B,0.004507002446308388,0.03546779128587624,6.529448975782538e-07,0.02310014010998013,0.02596961252070588,0.19924607178492862,0.012453999034188926,0.693292403693243,0.0018859974113555362,0.002543821719500115,0.0015325070490155163
7.0,0.0,-1.0,0.5625,0.5625,E,C+,C+,0.3706543201685441,0.011038061067221442,2.487617318322151e-07,0.0030085336368155897,0.09030172138362234,0.48193176106844854,0.005859190662091372,0.014927165943754438,0.009056246456238244,0.0020051698552058747,0.01121758099632622
8.0,1.0,4.0,2.822727273,2.469230769,S,C-,B,0.0001970013387738677,0.00044002039444793276,1.7336375466019863e-07,0.16401166111739093,0.01968886137034007,0.2539281391405346,0.001791184862596386,0.5515929978240048,0.0010373268039588076,0.0060928085058064175,0.0012198252783914157
4.0,4.0,-1.0,1.6,1.928571429,S,F,B-,0.005487337983632565,0.009287383991043749,6.086202987668867e-07,0.11885512168896682,0.038671081415756536,0.01389105035854603,0.7220017387067305,0.043151202525435646,0.00347915854121657,0.004349546677237948,0.04082576949113506
4.0,7.0,-1.0,2.097560976,2.461538462,G,D,F,0.2649712333666658,0.12873902162082218,1.6138770186290714e-06,0.17846149032406194,0.1664992793873277,0.05402899905818136,0.12073647914675688,0.06176265392544202,0.01498306241567815,0.006028171684684531,0.003787995193360731
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,D,0.010793304644621108,0.5685756454892251,1.168895283140026e-06,0.05060282064836698,0.22602971856819776,0.023608652959748178,0.07008628957761018,0.028136562851636657,0.011068434617848033,0.008353840953817117,0.0027435607936456513
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,C+,0.0022628117083616154,0.0014765646420219743,5.413750564432519e-07,0.004208796306120571,0.05818222159925396,0.7974113236434137,0.006405566398488344,0.10735200908298016,0.011108650268654544,0.010578422821724364,0.0010130921539242977
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.008861548006994858,0.005912291190889109,7.985908049543304e-07,0.013570758562008808,0.14848681194379862,0.050157605487103206,0.014935244751024247,0.7506206444523759,0.0026917306634765725,0.002888218236681823,0.0018743481148419754
4.0,10.0,10.0,2.875,2.875,G,C,C-,0.00417135437302505,0.0021570898859188193,2.151530017334259e-07,0.9366930661201843,0.040335175768992586,0.003978423329729994,0.0021822015224041984,0.0026909063786724713,0.006404605674629637,0.0007781550560174441,0.0006088067374239772
7.0,4.0,-1.0,2.4375,2.4375,G,C-,D,0.004988325027758771,0.4060204562829561,1.0703625462188922e-06,0.026251056580126435,0.1600023162653758,0.04682445653743459,0.04120763685890833,0.29391520629063306,0.010627536258565568,0.007649648863339802,0.0025122906723553783
7.0,-1.0,-1.0,2.922033898,3.08,G,B+,C,0.0051574114661039885,0.004289126560679932,1.2177821987008436e-06,0.010707857209623266,0.6453080889897578,0.056412793260347954,0.09017402128633777,0.028750338368480757,0.10439318854901396,0.018221509351185237,0.03658444717627053
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0004983082504339222,0.0003742085628050175,1.0020999906248045e-07,0.0013821981384545352,0.0027070750439122937,0.00299396933209229,0.0022686258888751903,0.11999055830459815,0.008112986936424451,0.011124125010299923,0.8505478443221051
7.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.0041660729326170876,0.0027185098811607043,9.967280798079763e-07,0.013295287528817711,0.10711955292987417,0.032984690095255016,0.01179331744316711,0.7354573238323361,0.020452186556724046,0.07014685349755848,0.0018652085744097064
4.0,0.0,-1.0,2.285714286,2.285714286,S,D,F,0.9039342557075837,0.004853211259305522,1.7207567570075014e-07,0.00235606710632048,0.06850063959543057,0.003898098319574295,0.0087209646978008,0.004873136883109572,0.0010712445058246366,0.001388344668965959,0.0004038651804088655
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,F,0.5214605675648015,0.003204886721647588,9.0990169839197e-07,0.009163840758301296,0.04046200314787786,0.1845108858054651,0.01353985889219462,0.08150982204460556,0.07790857855394388,0.013615329960963759,0.054623316648500356
5.0,7.0,-1.0,2.175,2.764285714,G,C-,D,0.1322870381479684,0.35102878766215584,1.0588091149609942e-06,0.014169066726126885,0.11869432907297385,0.15164867356573902,0.10246738703470733,0.11160177390437617,0.011945339779360742,0.0036713721449612323,0.002485173152515533
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,B+,0.007478620423389195,0.020155199992440635,8.294805623462119e-07,0.08099305538734453,0.05270430582790004,0.01893192896512248,0.014778541357978427,0.05881020368402645,0.738272526671529,0.005927939687677614,0.0019468485220294981
4.0,7.0,-1.0,2.666666667,2.666666667,S,C,F,0.5050660104365973,0.024111155597971452,1.6853590849470963e-06,0.06681262863035138,0.1682648196344201,0.09009315388894472,0.05867193277435772,0.06512730358903099,0.012051925086895803,0.005843730111123826,0.003955654891221848
9.0,7.0,-1.0,3.066666667,3.066666667,G,B-,C,0.00457476899680473,0.0018125890246521103,5.939795922564773e-07,0.0017837667901655608,0.5767445761385573,0.019809847642015984,0.05566944787462677,0.3010118514330807,0.012643849641438882,0.005819101414477874,0.020129607064587704
7.0,7.0,-1.0,2.6875,2.6875,G,C+,B,0.1722744546003657,0.008906570938381982,1.3804114127484744e-06,0.04558767677750519,0.07294228781059356,0.07340580207945016,0.02966239381891662,0.5744929047421949,0.014699996680819883,0.004786513392962274,0.003240018747397094
7.0,7.0,-1.0,2.95060241,3.04375,G,A-,B-,0.03310450047541477,0.004599191157786434,8.23204024312941e-07,0.002472247243304459,0.1852236408340674,0.017973341701684034,0.6819876915865325,0.043448370354938405,0.024980856105334976,0.0028544222766667994,0.0033549150602457394
10.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A-,0.000704864113171052,0.0006259013347892063,1.6787539251677812e-07,0.0008365829979220434,0.005247578058678029,0.0018278028604814273,0.17948875141762224,0.050679315278268564,0.0015993903001522668,0.5772381876998772,0.18175145806364565
4.0,4.0,9.0,2.7625,2.7625,G,C-,C-,0.00485578721255284,0.004606348859102218,6.897429129202666e-07,0.7178942280294305,0.2051858594562651,0.005641231768467033,0.009676208127165794,0.015536343913201772,0.030408301898391325,0.004576077859807416,0.0016189231327031531
7.0,4.0,-1.0,1.777777778,1.416666667,S,D+,D,0.0019085144437056658,0.920109078239219,2.3104076249812877e-07,0.0052012324011223784,0.01371889112069047,0.007901884720985875,0.006557945912452683,0.015274359492103016,0.0271349667056892,0.0016507561128399234,0.0005421398104292492
10.0,10.0,-1.0,3.034482759,3.4,G,B,A,0.0005174964325764749,0.0005431815500617884,6.020707347896417e-08,0.0002545773496975527,0.0016309415752711436,0.0013893564959321166,0.0017603266587692822,0.04937708739326469,0.0010037614381202735,0.004069618676433308,0.9394535922227998
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B-,B+,0.002465299907515361,0.0009212272380697521,5.823470591914137e-07,0.014147376811250773,0.058191331562119857,0.061765999742962985,0.01024297167649653,0.02819934574894337,0.7293534586743353,0.06076115134226736,0.03395125494897949
7.0,10.0,10.0,3.541666667,3.8,G,C-,A-,0.005056436186846475,0.0073047054728155964,1.2088719825237507e-06,0.0073177502495757624,0.35373485423146017,0.030798487873344924,0.0037226430639687304,0.19147835462685622,0.04043965430487974,0.3597892414497596,0.0003566636685102963
8.0,7.0,10.0,3.44375,3.44375,G,C+,A-,0.005813989832112236,0.004235313150671819,1.3875749428505513e-06,0.011049516467859668,0.18180750346604502,0.22883308196804772,0.005552226615897035,0.15016887998211867,0.02004310253000907,0.3338014090500389,0.05869358936225711
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002180466632041369,6.907424991452557e-05,4.35013605941599e-08,0.0011551691244593763,0.00162336827805191,0.0018535634587805911,0.012014590783986551,0.0002985776466789412,7.702524274303554e-05,0.0012035171266044549,0.9814870239242159
7.0,10.0,-1.0,3.5,3.5,G,B,A-,0.0019479719587074348,0.002313104599027544,4.660500143242933e-07,0.0027539226060053017,0.014178458877465123,0.012443569016598096,0.004243275837939076,0.3085408317020228,0.005568325574918239,0.6471379397415188,0.0008721340357832686
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0004983082504339222,0.0003742085628050175,1.0020999906248045e-07,0.0013821981384545352,0.0027070750439122937,0.00299396933209229,0.0022686258888751903,0.11999055830459815,0.008112986936424451,0.011124125010299923,0.8505478443221051
6.0,0.0,10.0,2.528571429,3.225,G,B+,C+,0.006000530585932641,0.17435222458511548,5.27004127150091e-07,0.0018236646018379955,0.0007075210784210934,0.5977232915934564,0.061079756856654246,0.022036337403429838,0.12562586035976675,0.008699902180420443,0.001950383750838179
4.0,-1.0,-1.0,1.894736842,2.0,S,F,B-,0.005681601766626073,0.014133183461549592,9.219287983244936e-07,0.08793137134442518,0.03959929821639961,0.07651375276110313,0.4227968097359623,0.057449152399754164,0.2742956656818731,0.014859167986047948,0.006739074717460822
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.010028311409717335,0.0036961051498806304,2.3813892035281065e-06,0.05785280420808759,0.082512752553752,0.18721380568721052,0.041886537894296035,0.3590450254196021,0.11001756380445368,0.044411445757735216,0.10333326672606125
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.001154665370546895,0.0010253133663009925,2.7499431172145843e-07,0.0013704392084073545,0.0073121120266609555,0.013982606943214156,0.0112133579252666,0.02624507245314486,0.34526037808126847,0.032041729636469875,0.5603940499944083
9.0,9.0,-1.0,3.4375,3.4375,G,B,A-,0.00025201039613377703,0.0001505739309553642,6.00053770336564e-08,0.0006586098219278849,0.0023773524162707125,0.0010064209014855555,0.0006376315922667409,0.01264853094249746,0.000558372012842782,0.9789282018449436,0.002782236135299352
7.0,7.0,7.0,2.75,2.769230769,G,C,C,0.0012581690713060834,0.0008906114033789301,1.133811042182081e-07,0.002244741079888914,0.9523103243920322,0.002951069498983898,0.0037958895519644566,0.03352230221519381,0.002367514299591426,0.0003931437894799484,0.00026612131707615366
7.0,4.0,4.0,1.4,1.4,S,C,B-,0.000773879965143862,0.22337634399352152,8.107918210770981e-08,0.006353083987117802,0.003100699953812373,0.002772597610648773,0.7474071881213703,0.008476781632704714,0.003501854313108301,0.0005792140249867877,0.003658275318403576
8.0,1.0,10.0,1.0,1.0,S,C,F,0.753633074348653,0.007181286852763741,3.5026032888032825e-08,0.00013397174254827353,0.002192024745184789,0.19519361567880042,0.005964364527680607,0.003988602718853192,0.030285184042639447,0.0007420042905806444,0.000685836026262983
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.00038796705468249667,0.00028289567949926807,9.240096122271605e-08,0.0006205873746138957,0.009484971440247998,0.016140156363640436,0.04199506033179369,0.018792382746987836,0.003630400739312128,0.22074285692629883,0.6879226289419622
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0006139562427103691,0.0005613046525651936,1.2346685902317497e-07,0.02858297948720901,0.023966984948684412,0.006352997517222712,0.012321586707872643,0.13154615794583116,0.009052439619654675,0.013705825638682317,0.7732956437727087
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,D,0.052816381981190375,0.5687888977335609,1.0404073445681929e-06,0.031729666180519464,0.061790143128189444,0.022966459758099834,0.09727002333668731,0.13034764742407245,0.0049068712415678345,0.022062335279623136,0.007320533529144532
5.0,10.0,-1.0,3.4375,3.4375,G,B,A-,0.004386514564334998,0.008388954692178542,1.0494684825435329e-06,0.00963200572803746,0.06954487739294876,0.058598001337474795,0.012187733107378263,0.1880444513674214,0.015172810187867885,0.6320796988066455,0.001963903347229927
3.0,4.0,-1.0,2.093333333,2.093333333,G,D,C-,0.010078935484041356,0.008034522824640705,1.7769568138580446e-07,0.9362685865076026,0.018075997930166947,0.0018236394122193782,0.01728619563453069,0.005062289886590201,0.0016826255180098294,0.001269952477256549,0.00041707662926024564
7.0,5.0,-1.0,3.23125,3.23125,G,C+,B-,0.00560537737132766,0.10419688823660622,1.3254624728969423e-06,0.005438677965485951,0.05303102194287908,0.06492037543756454,0.5396569147125108,0.15517486333706954,0.03633867814413158,0.019381104303583103,0.01625477308636861
7.0,7.0,-1.0,2.91875,2.91875,G,C+,C,0.013840851858976199,0.006780505273843785,1.2472815481486173e-06,0.0037458373355360453,0.5880117411339176,0.029516556401622932,0.14404171887760495,0.07412971430321869,0.13206310940171861,0.004324891680749887,0.0035438264512631674
