Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,F,0.7089312164143776,0.03476476374237395,0.0,0.011512889778139747,0.22893172845256793,0.0011666620574073022,0.009121645923720568,0.005395759212258086,7.596910119278929e-05,4.4834035211079174e-05,5.4531282750957295e-05
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B-,C,0.05071595948772767,0.012711522577309365,0.0,0.010155897051316897,0.8437831032581884,0.0055019229917330605,0.002222539500555776,0.07479337634695289,4.884851893215382e-05,2.8814483722085173e-05,3.8015783561866386e-05
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,D,B-,0.039335582759822414,0.1377662944427241,0.0,0.002151039866796575,0.126541439656591,0.0012329883831011725,0.6905868423831822,0.0023390554490980843,1.8957198558265517e-05,1.2543409846919164e-05,1.5256450279417677e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.15656751323068963,0.18760137417034772,3.629819544787698e-05,0.015301656932389945,0.6130339545132226,0.0032060031635757335,0.010030983185716952,0.014178552956496221,3.7953346516495084e-05,1.6538826730535019e-06,4.056422923799462e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,B,0.004268538589626986,0.0029391431491953323,6.548200050801143e-06,0.0025603708751593393,0.016029954727601693,0.0024146554287827896,0.0034999913274630264,0.9682729006541267,6.867046041381418e-06,2.9832070328094314e-07,7.316812487058715e-07
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,C,D,0.19486888495501012,0.7702658139041766,9.070346178382489e-06,0.0022107398383379305,0.02081307407659846,8.237578408710087e-05,0.008842592090967721,0.00289653700946014,9.48294530439481e-06,4.1350539671025696e-07,1.0155444824033334e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,F,0.3279818182503211,0.23369201091195113,0.00011597567220254802,0.027385952555651558,0.0726260614761723,0.03734335076979513,0.08240039220888067,0.21831494794938044,0.0001212477622523135,5.283580804882611e-06,1.2958862587938433e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C-,0.11519614096376862,0.026786428886796717,2.896551073388969e-05,0.6697124303265246,0.13394012180937623,0.026549385340214178,0.006226923026400166,0.0215247620890009,3.0285425660380386e-05,1.3197397685072094e-06,3.236881755668076e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.004317698873867322,0.002972992933987862,6.623614942572825e-06,0.0016196360051930106,0.020915979302300713,0.004461875102196385,0.0024029817264595876,0.9632942244436359,6.946133046968346e-06,3.0175642964492807e-07,7.401079402782802e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.13539415896458679,0.055658590462101594,7.054815156456482e-05,0.02097716090861708,0.6521654536177268,0.029886984515654292,0.06641811124900236,0.03934414005804269,7.375517076806897e-05,3.2140090447201087e-06,7.882892891205522e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,D,0.05080213796125956,0.5926324643294878,0.00033708133237886334,0.24234081339015534,0.0970765571532377,0.0023704888609131377,0.004762673075303475,0.009411269715408819,0.00026298851674448045,1.0201001627368322e-06,2.505564948060214e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C,B,0.1596486466258679,0.12111656502265336,5.143058385724721e-05,0.01209296159656532,0.16971965132171418,0.0038730154401648855,0.038604111032110394,0.49483175824823555,5.377009918912927e-05,2.3431250084526584e-06,5.7469046338498554e-06
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B-,0.013290523917274285,0.004837792227677548,1.9042584120857969e-06,0.005319969953469317,0.025856452779597982,0.02079650115741671,0.9288565801128014,0.0010350867779172035,4.505203686477288e-06,1.9706317151752393e-07,4.865485755606707e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,D,0.2504598149586768,0.3420846466896937,9.090471927587716e-05,0.04771839507053578,0.15080574216490983,0.07628548359893589,0.06458754995520427,0.06785812682647153,9.503711926002252e-05,4.141406733995326e-06,1.0157490302223285e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,C,0.014782602695226603,0.0024327553648266307,1.285470987496289e-05,0.0028177965224908444,0.9321372650293315,0.004254737835945091,0.014648566118670192,0.028903546653555524,8.580807602119884e-06,3.742885243444704e-07,9.199739524383404e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.5853533475821319,0.2528626554694612,4.5553625058867e-05,0.02673541050711822,0.08962611471729147,0.019092759049319258,0.0071319080439781945,0.01909745385629163,4.76308118243601e-05,2.0755949503832042e-06,5.09074257469076e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.00480805031434874,0.004851793176847486,1.0947393316570345e-05,0.0042804720059264985,0.06442097344832401,0.0040368624198710845,0.005851345616973814,0.9117263886031018,1.144504633533758e-05,4.987376756904062e-07,1.223237278916445e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,D,0.15748264264137368,0.7287508325902106,3.3361563590775694e-05,0.014063707423891215,0.07166677831920838,0.002946627982304168,0.009219446842993721,0.0157964715034989,3.4882808020332395e-05,1.5200786509617999e-06,3.7282462572483383e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C+,0.3772406087027799,0.02788533328114084,2.336113009699457e-05,0.01283275291385529,0.038754781821576496,0.5181664820242134,0.007710355592724437,0.017358226840540673,2.4423094034746434e-05,1.0642785354611134e-06,2.6103205015030194e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,F,B-,0.01956733598560093,0.005112405975895714,8.779230669246841e-06,0.003980561624041606,0.07459208557603496,0.006451788780959899,0.8877346536819125,0.002494207533576975,5.6966037060599676e-05,3.520682302142131e-07,8.635060171140923e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B-,B-,0.005523571934922682,0.0273899176770302,4.80320794387892e-06,0.0010528796661077118,0.021894796074893755,0.0015897978850956123,0.928116039047422,0.014424504651619697,3.2062491989550126e-06,1.3985423482295996e-07,3.437515307226085e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,D,B,0.05633566603524364,0.0769447442691535,2.044710408732966e-05,0.011232018034535884,0.0339205789487672,0.017158814590978455,0.017311426037819575,0.7870517121428321,2.1376600523591375e-05,9.315223151504892e-07,2.2847137434669454e-06
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,F,F,0.49462355127220625,0.19686938126893636,5.226123886673182e-05,0.1531877201309952,0.06449010539901878,0.05503707582577626,0.006004555178302795,0.02967247068081185,5.4644284202464514e-05,2.382773040630771e-06,5.8519478427207915e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,F,0.7478350737146015,0.0769397289999142,4.270565512730053e-05,0.010084313571657608,0.0772004242247965,0.018091802906450488,0.030342249069968675,0.03941233745922019,4.464699381660887e-05,1.9455699234617963e-06,4.771834523675356e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B,0.019887041185802035,0.015871059539498186,4.738187184448294e-05,0.01125039497190863,0.29627877232691485,0.017896280139904554,0.018807429619687625,0.6199046516077338,4.95357847328193e-05,2.1586074374261547e-06,5.2943445356333195e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,C,0.09263156883473762,0.06491250177711144,0.00014227439285009343,0.035065624194224404,0.46353641277927987,0.09768058212459572,0.05287176281392802,0.193033476870893,0.0001034441369066479,6.473858483545036e-06,1.5878216989601505e-05
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.06976531472589326,0.611958657817084,1.5968785058518602e-06,0.30485925708954686,0.005218796629722629,0.000249417139234724,0.0002647167545025376,0.007677893188027068,3.7785064621835464e-06,1.650213355406342e-07,4.0624968510906655e-07
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,B,0.005419452669728334,0.03685524604972995,8.138241894295873e-06,0.008134669780929868,0.004660255647868457,0.004534896803695239,0.006019255547878365,0.9343582969551436,8.508194862005918e-06,3.707592966833304e-07,9.093489730449415e-07
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,D,C,0.2195632505862937,0.043194300158808784,4.197436203708797e-05,0.11224286077851438,0.5666820740157311,0.016778746291069416,0.005770731808876482,0.035300001941717465,0.00041945698741566027,1.912454965734534e-06,4.690614570268678e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,C-,C-,0.10176016009344625,0.025202574703094727,2.7252022178863485e-05,0.6301130182834831,0.22033789778234358,0.00240700861960846,0.007215661067572544,0.012903645555754583,2.8494679370902716e-05,1.2417049038157709e-06,3.0454882432095895e-06
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B-,B-,0.10935133723843377,0.0501787012473279,3.294885293001012e-05,0.007408416891263051,0.04584366335563835,0.00910870271456962,0.558245698929907,0.21979090140470472,3.4446661189143186e-05,1.5010727989561667e-06,3.681631237320926e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,C+,0.022938157430682928,0.007272552396809715,5.462646424592754e-06,0.0008329281661658638,0.05001961097871295,0.9165031871863814,0.0011775624783823468,0.0012458947622180103,4.035719644698512e-06,1.759838702850595e-07,4.3225070725135734e-07
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,D,0.012100012627751561,0.7534832631418682,4.880148660943583e-07,0.022547830607693407,0.042189905905865875,0.1032764408568603,0.019590696940803825,0.046796015350775225,1.3334635006193857e-05,5.818658199470537e-07,1.4300526897073783e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.004317698873867322,0.002972992933987862,6.623614942572825e-06,0.0016196360051930106,0.020915979302300713,0.004461875102196385,0.0024029817264595876,0.9632942244436359,6.946133046968346e-06,3.0175642964492807e-07,7.401079402782802e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.004317698873867322,0.002972992933987862,6.623614942572825e-06,0.0016196360051930106,0.020915979302300713,0.004461875102196385,0.0024029817264595876,0.9632942244436359,6.946133046968346e-06,3.0175642964492807e-07,7.401079402782802e-07
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.014299149834900226,0.014429241182574016,3.255756639402559e-05,0.012730131045878949,0.10000839879296797,0.027045104606974908,0.014915542912209577,0.8165007153143278,3.403758732057593e-05,1.4832466980897171e-06,3.6379097537025487e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,F,F,0.7447092059285293,0.03163217907069707,2.0341821963477497e-05,0.008663369865984262,0.20079178501499695,0.001970981820183749,0.005621449539426765,0.006566217450779631,2.1269382905421186e-05,9.268501221236985e-07,2.2732544113105123e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,C,A,0.00622908430153163,0.0007022183441878909,3.649527091735432e-06,0.00016235415991048196,0.0043316980281025595,0.00024912149065801735,0.00017777499224776682,0.015873432264453757,1.6962887332821328e-06,0.15615567994584967,0.8161132906572334
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,D,0.42005447742471114,0.5221712655529426,2.8019187825444875e-05,0.01247535362903784,0.025583869343184427,0.004477672773708417,0.0019312459116132088,0.01326874517782236,8.12637945976614e-06,3.5435211893201264e-07,8.702675758824236e-07
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C+,0.04728489507509535,0.16818223854465164,2.9133085535987863e-05,0.022848066622389817,0.012640562527373701,0.7116019794086167,0.0026444638923918966,0.034733609885709366,3.0460636595140788e-05,1.3282410912444356e-06,3.2620805489990604e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0015363954119689731,0.0010766445086092696,2.3609253854234184e-06,0.0005816015512589605,0.007688256032295216,0.0016201387939616496,0.0008769357448210258,0.003201670358730233,1.7157336244840037e-06,0.15794572320176772,0.8254685577375769
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,A-,0.003749728174146306,0.00042271508654269764,2.1969095128196817e-06,9.817986174633583e-05,0.0028482013034035326,0.0006941211337134673,0.0009186998627441839,0.06318242520208875,1.021116643598962e-06,0.928043755544482,3.895580497643936e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,C-,C,0.3525360809277058,0.05980048223030792,4.7287344840466725e-05,0.028169914848864806,0.4834237219324945,0.020118961780430752,0.027915122776349586,0.027547738063012032,0.0004338498499339266,1.9792841137976383e-06,4.860961946547337e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C+,B-,0.021992891666192747,0.0214036489258441,1.5423714295545965e-05,0.006963213716814134,0.01883861212609342,0.010371170631509819,0.5338139301918355,0.38658902649184546,1.0499893537644118e-05,4.578891196370557e-07,1.1247529121126053e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.779844641623431,0.048993548761164255,3.906550458457573e-05,0.019550431315957108,0.05390581356799258,0.018170751630026755,0.006116123272928665,0.07333263183349588,4.0846841393787476e-05,1.7799717134505913e-06,4.365677311816182e-06
