Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,4.0,-1.0,2.580952381,2.084615385,S,C,B-,0.07315380463110598,0.0031544748031416443,0.0006980240519484437,0.0009878124027791174,0.07615338726872652,0.22836768256936246,0.4267129757228861,0.17295737404532904,0.008249176019738878,0.002678257762115823,0.006887030722865932
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C-,0.0005825831767631952,0.0008308520858971107,2.863526704951111e-05,0.3973933615692251,0.18526467511228625,0.021089822705293085,0.04957959967456466,0.2740385925468876,0.06475641675011949,0.0017543573779898864,0.0046811037339238555
7.0,7.0,10.0,3.2675,3.576923077,G,B,C,0.0018222055254045453,0.0012713382904280793,2.7758731067488553e-05,0.0010751757047502356,0.46738209347097665,0.01851735664582662,0.21094477336204095,0.1396298730307279,0.02185773987081955,0.08426907588875918,0.05320260947919873
10.0,10.0,-1.0,4.0,4.0,G,A,A,4.4138571266092383e-05,5.1605928945487884e-06,1.317459956455419e-06,3.1966176366471746e-05,0.00047039774216040117,0.0006327515826979631,0.0004314440424497608,0.00524606363471452,0.0012222376625442683,0.01099106468434704,0.9809234578506028
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.14675055571607715,0.0007714793121864198,1.7844365965201747e-05,0.0006377388873529245,0.059507937226433404,0.011924684368451136,0.00792805849334227,0.736087317054137,0.024554621972584737,0.0014806841921554015,0.010339078411314434
3.0,4.0,-1.0,1.707317073,2.5,G,B-,C,0.07443203130231903,0.0015251921931353257,0.00027211851875820985,0.011725475926786457,0.4940348197822402,0.06463706843775428,0.05916794162493126,0.13311824356983745,0.14461997510854993,0.004054905136967825,0.012412228398719869
3.0,0.0,4.0,1.8,1.8,S,B,B,0.02073437550238926,0.0002392840037767493,7.964155908591944e-05,0.0022243245098437486,0.02261261642830658,0.020117429194879723,0.16310572613714608,0.756272969409029,0.010402565571961259,0.0011991732545813432,0.003011894429000161
10.0,10.0,-1.0,3.46875,3.142857143,G,A-,A,0.0002285834280188869,4.708147269890574e-05,6.82655508967127e-06,0.0003379348604866061,0.0018998497623570869,0.008433259758137964,0.0037433805168424947,0.16748687497083622,0.008509114943506143,0.0009042803433316512,0.8084028133886945
7.0,7.0,-1.0,3.8,3.8,G,A,A,0.00032352988753557555,4.9762665918823524e-05,9.681281558222827e-06,0.00023508333172475595,0.017569299523440718,0.005092136684662575,0.0034706073458158483,0.12853840534127706,0.05526588743714518,0.012506819155791308,0.77693878734513
5.0,10.0,-1.0,2.474418605,2.76,S,C+,B,0.00027188258790908815,0.0013493378251945216,1.617326469008483e-05,0.035310904205671075,0.4308405797715313,0.038249356440109177,0.009866548751792811,0.4660762264261028,0.013277841099307647,0.0007618510260749887,0.003979298601616356
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.0006546263465268839,0.0001734391382516629,2.5791458999775658e-05,0.0004916477311943207,0.01786697879588247,0.007749028224122984,0.10196999309020731,0.7866181144111086,0.057634433421146526,0.005728759624991811,0.021087187757567613
4.0,10.0,-1.0,2.666666667,2.666666667,S,D,B,0.0005410558006576333,0.00014255158356796997,1.567337870235794e-05,0.004630072708039724,0.1069433693309276,0.04952869503541596,0.08446600223072122,0.7420236438749418,0.00453682760888352,0.0013037930649761895,0.005868315383165898
4.0,-1.0,-1.0,2.636363636,2.636363636,G,F,C,0.0009463641528092475,0.001355629430195928,3.5114952829766926e-05,0.0725220359036507,0.3497598287032407,0.06486727181062232,0.2561940527765128,0.16416233877549555,0.07926488512957268,0.0028869058914789015,0.008005572473591297
7.0,7.0,-1.0,3.1,3.1,G,B+,B,0.0008708750689060692,0.0002039078423749105,2.607426091846754e-05,0.0010156795894184147,0.027359862449810545,0.015002322830415575,0.01715136361539682,0.88122787592482,0.019325880169828547,0.020790083341946396,0.017026074906164222
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B,0.0005105525604836821,1.548245833515154e-05,4.599695392498693e-06,0.0005018174335947921,0.016370289017574233,0.0014380926041108139,0.0004835967308426233,0.9802604891138267,0.00014530016186862162,0.00011274262054081372,0.0001570376034303069
6.0,4.0,-1.0,2.18,2.18,S,C,B,0.0488721615240366,0.005355227340900599,0.001626263392219438,0.0413230817396914,0.14475109194670033,0.1263085356673925,0.11008182357190023,0.2972671941180667,0.07597591274990899,0.11842938620729357,0.03000932174188954
7.0,10.0,-1.0,2.866666667,2.866666667,S,C,B,0.000671408874989406,0.0002635152267250406,1.9450886480617853e-05,0.00023060692753226685,0.047982347788972805,0.022524467838437385,0.006310802548679327,0.8753363546967866,0.004357253413407987,0.004567005801105217,0.037736785996883446
0.0,1.0,7.0,2.169230769,2.169230769,G,C,F,0.6693810865874247,0.0002021243737307904,3.755100796183232e-05,0.032694769427370575,0.05602315838956323,0.2175422670296154,0.005336907269565039,0.012621417237103347,0.0044688894686007756,0.0006462100869216017,0.0010456191221427094
5.0,4.0,-1.0,3.005882353,3.005882353,G,B+,B+,0.0020939611333294387,0.001839858896554217,0.00019753166889088615,0.01473613496791817,0.03726530850816126,0.1083044548810055,0.11006259315496975,0.23694263553173817,0.45016827411850713,0.028866801288710497,0.00952244585021489
5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.004392709121530439,0.013491609083312836,0.00010327299351425834,0.02780337234734018,0.026407960289199298,0.12981156759884663,0.25463640482889255,0.29197799037148126,0.22191414781630991,0.010596102591302014,0.01886486295827067
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,B+,0.0001911744269915786,2.2356004575528206e-05,5.709349837410425e-06,0.0001385297720681747,0.0020104678526382596,0.0027248295356213973,0.00212941390582061,0.03990482105071813,0.9320901972444787,0.0055190158979286095,0.015263484959321689
8.0,7.0,-1.0,2.673333333,2.673333333,S,A-,B,0.0008108638022697921,0.00024172300641306938,2.3438757042068768e-05,0.0004510516312113667,0.010609190587571135,0.01675323086958418,0.02604740746852969,0.8369553524671215,0.036611264426102366,0.01472980080904547,0.056766676175109235
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.0009201217885173796,0.00021543853454709363,2.7548722482899395e-05,0.0010723303096975719,0.13133568730471143,0.01184037637199678,0.012606356249700981,0.7151967901104183,0.09208518233776562,0.005779989164082198,0.02892017910607973
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0012621629877826376,0.00014759778268446936,3.76940062668512e-05,0.0009145948742303129,0.009887263899301873,0.02572284892436923,0.014058718312333853,0.8034191385770103,0.030305725211403216,0.013675080193111738,0.1005691752315056
4.0,6.0,-1.0,2.8,2.8,G,B-,B-,0.0005722475528757305,0.00015076965214342022,1.7127959663435345e-05,0.005934018090304317,0.09086232931869254,0.08219502415513097,0.7135347174060187,0.09408496551991072,0.0061032267674448,0.001790767166595262,0.004754806411220018
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,A-,0.0016003420814718334,0.00024626219312129025,4.7914764172610135e-05,0.001162635440978964,0.042116537023344044,0.022233356451525625,0.11598313345169257,0.2986778019764484,0.04707199678691611,0.42245548810260897,0.04840453172771948
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.0010602694371659761,0.00028740402119129725,3.174478514268299e-05,0.0015726768954164598,0.05610661002524127,0.013643834271112062,0.012846535369905297,0.6814898036959045,0.17900053955514772,0.025311426116823174,0.028649155826949685
10.0,10.0,-1.0,4.0,4.0,G,A,A,4.4138571266092383e-05,5.1605928945487884e-06,1.317459956455419e-06,3.1966176366471746e-05,0.00047039774216040117,0.0006327515826979631,0.0004314440424497608,0.00524606363471452,0.0012222376625442683,0.01099106468434704,0.9809234578506028
7.0,10.0,-1.0,2.75,2.75,S,C,B,0.0007304414817693342,0.00028668440327193727,2.116107616667084e-05,0.0009067572518922337,0.052201122927220546,0.2872760646213277,0.00939167209341682,0.600411870736714,0.004740358309658088,0.002979131441083221,0.041054735657479566
7.0,0.0,-1.0,2.925,2.925,S,B+,B-,0.003642712490123078,0.0024609409415490423,0.00011755544163824435,0.0007309088131983334,0.06991447231899209,0.05429930168263378,0.3120703256975364,0.2857212350742388,0.07622553828899775,0.06175493108253465,0.13306207816855756
7.0,9.0,-1.0,2.94,2.94,S,C-,A-,0.0027619379721324317,0.0010840081774886588,8.002818737625987e-05,0.0009486351067346401,0.18665923465264025,0.04831942009198938,0.10700675643278404,0.1613942690961716,0.022320706925912755,0.36576217157476143,0.10366283178200841
10.0,10.0,-1.0,4.0,4.0,G,A-,A,4.4138571266092383e-05,5.1605928945487884e-06,1.317459956455419e-06,3.1966176366471746e-05,0.00047039774216040117,0.0006327515826979631,0.0004314440424497608,0.00524606363471452,0.0012222376625442683,0.01099106468434704,0.9809234578506028
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,A-,0.0007105802772112316,0.00010929552509883426,2.1263345361394176e-05,0.000515944490077675,0.08588755243857049,0.011184042143825538,0.007558633839247443,0.2823135024570204,0.23346201289540824,0.2994941141781583,0.07874305841002045
7.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.0903269894348986,0.0006072561521673128,0.0001380995644418682,0.0566229703645562,0.3349225258699937,0.023205504837303985,0.0694436358523272,0.36106864388319654,0.014303708661930283,0.014610877357479356,0.03474978802170505
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B+,0.0002897220261402929,4.458270664684015e-05,8.674364410153822e-06,0.00021063466512608487,0.008673379760409277,0.33030403090813787,0.003952449145956506,0.08171418247584063,0.5568599012723797,0.009428289303787243,0.008514153371165331
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,A,0.00033961204251414806,5.225983080006065e-05,1.01680864727139e-05,0.0002469058697425863,0.010166932266679366,0.014392709847307643,0.015568364623475796,0.12002637734732162,0.016459979663174872,0.011051836929799011,0.8116848534927122
9.0,10.0,10.0,3.275,3.275,G,B,A,0.0007120332051580606,0.00027047213832495436,1.081940071551707e-05,0.0004187427682979422,0.006792239021345552,0.008978842070016419,0.024938118312980012,0.11169147506056039,0.03933720720558162,0.019419701988557338,0.7874303488284621
8.0,8.0,-1.0,3.84,3.78,G,B-,B+,0.00027369054859853714,3.201156412417053e-05,8.17230786052675e-06,0.0005375851071659407,0.014828852574931653,0.003925007896980656,0.005512476970318759,0.10848907553084536,0.4718462283055209,0.009481562366524835,0.38506533682712857
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.0010478075982949416,0.0001612376504453031,3.137167394700321e-05,0.0007617805436599779,0.05694363797340316,0.01639690050490662,0.01124854226455058,0.5020642216528094,0.3473499994711561,0.0373689096819399,0.02662559098488702
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.0038118339448921963,0.0008925078498007225,0.00011411218411032762,0.002524379884362004,0.10809936357307726,0.11762169050899156,0.23379962643670407,0.28978690265892326,0.040492519485586034,0.06698814238051437,0.13586892109303805
5.0,9.0,-1.0,3.1375,3.1375,G,B+,B,0.0012619071560570094,0.00044326872188068817,3.778191206132133e-05,0.011321589554925099,0.016649920722616594,0.023376189983602837,0.04915098198217094,0.7216630906942066,0.13254701809805722,0.03780963340817621,0.0057386177662453386
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.000251992667810562,6.898055800718208e-05,8.383805739348161e-06,0.00017200005100417626,0.0028310531091937353,0.01823361354812223,0.004137512546136515,0.8916292190341734,0.004086716012610578,0.0027826142958267265,0.07579791437137588
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B+,0.0006253368828772795,0.00011125532736287309,1.867544256188307e-05,0.000413064024759831,0.020309973163930538,0.009377950603191063,0.012217666650664023,0.23529289201815246,0.38817105742111996,0.04833269621865447,0.2851294322467257
3.0,10.0,-1.0,1.957142857,2.766666667,G,C+,C+,0.003998204735118451,2.6085529222790914e-05,2.6164912208869536e-05,0.023458917019304817,0.11466198920858095,0.8151692004705724,0.008804686595336285,0.020966270370343872,0.0098403091799749,0.00041943786984264885,0.002628734109494141
7.0,7.0,-1.0,2.95060241,3.04375,G,B-,A-,0.001015719552062412,0.00023782192155209804,3.040687978675407e-05,0.0006726583692910718,0.045090541414458334,0.34459174239640294,0.06867595545437692,0.10456265583479299,0.014214727845006539,0.39958906671171557,0.021318703620554384
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.007393605068546899,0.00025087108640071986,4.515455373913221e-05,0.172545037935308,0.5360188102082519,0.017431429093077915,0.01171283954084912,0.1472585420895755,0.1042178318241318,0.001008588163957316,0.0021172904361616593
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.0032578180744734903,0.0010730800230173176,2.6241570530237286e-05,0.0015991039916597965,0.17976301310803733,0.0076375269490114575,0.011767479312698417,0.40841350951579514,0.22187138430805226,0.006948284490159937,0.15764255865656432
9.0,-1.0,-1.0,2.54,2.54,G,B-,B+,0.0005469512854976193,0.00047104680701174717,3.27360648167579e-05,0.06016343636729087,0.003032767695839114,0.09884248373033933,0.008790130028818365,0.08903669357378663,0.5580196236477594,0.032841029698456856,0.1482231011003833
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.0023016410609821717,2.9792156013505214e-05,3.5370383836543895e-06,0.000901484423885278,0.9127385403568579,0.0019520179467849496,0.011231611351482491,0.05897174212850193,0.007467996910891604,0.0018322104399202891,0.002569426186296346
3.0,5.0,10.0,2.153846154,2.153846154,S,C+,C+,0.002020975192512043,5.313717913692675e-05,8.142470201650371e-05,0.0003669344341287841,0.007177487434114907,0.9465206561033419,0.014463422105714467,0.02723008137037975,0.0007031707009291444,0.000820217133051338,0.0005624936446743164
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.0029486633427461073,0.0007768822151178828,8.541728446575602e-05,0.06386479463267544,0.31199468497520366,0.07208049874184061,0.14794188536310238,0.33488023631087155,0.02259462223797672,0.008879434726035088,0.03395288016996481
7.0,4.0,-1.0,2.1375,2.1375,G,B,C,0.024802254075791442,0.001193674168068735,0.0004040874590422578,0.31332968999228505,0.3427104695660716,0.04526174774412944,0.03516529996766455,0.15117825868537985,0.04646197999268773,0.008592581812778643,0.030899956536100764
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,A-,0.00015704758940966807,1.8361687992292317e-05,4.6875987230704676e-06,0.00011373750434136161,0.002150404023007719,0.0022513667277265456,0.0031619317881835213,0.022492732089947745,0.002786487196753708,0.8977194815659216,0.06914376222799266
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,C+,0.0005200749793606935,6.081775058082193e-05,1.5531836792088306e-05,0.00037685933983404107,0.004074052731808276,0.5400421324972806,0.005792902903110633,0.15618059086952324,0.23835528586883623,0.008291089787287029,0.04629066143558629
-1.0,0.0,7.0,3.1,3.1,S,F,B,0.034503712231160916,0.0008782218599490541,0.0001893006110879576,0.004323706962691325,0.3175274780847728,0.04077949651629792,0.13412216831169776,0.3600227473354456,0.09812565848031189,0.003847527224107014,0.0056799823824779105
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,E,D,C,0.04886200178876029,0.004118630829039722,0.00017299243936507184,0.010785117318413032,0.4296249297921309,0.027344800515472414,0.05098227717362162,0.4070985215672681,0.011352788578388267,0.0021535426634071647,0.007504397334133228
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0004976332492427554,8.958000045577999e-05,1.65402481069115e-05,0.0003725732213316124,0.003407741239279884,0.0066977178727943565,0.0043326265229365005,0.18969522515463605,0.015584926828885817,0.3188544409099628,0.4604509947523675
7.0,4.0,10.0,3.0,3.0,G,B,B,0.0017709635148236867,0.003550834995807994,7.835470139798697e-05,0.0011839394940225169,0.025218447713632387,0.1051119680642017,0.0999198353524258,0.6159031100590053,0.034256877012121406,0.0945713254118715,0.018434343680689805
10.0,10.0,-1.0,4.0,4.0,G,A,A,4.4138571266092383e-05,5.1605928945487884e-06,1.317459956455419e-06,3.1966176366471746e-05,0.00047039774216040117,0.0006327515826979631,0.0004314440424497608,0.00524606363471452,0.0012222376625442683,0.01099106468434704,0.9809234578506028
7.0,0.0,-1.0,1.8125,1.8125,S,B,B,0.03518237928627908,0.0008484459814558432,0.00023010886004108663,0.004292983030777661,0.05426946396402445,0.050678092928618176,0.034417452469226395,0.7194636211617859,0.04755639115334023,0.014394454623642658,0.03866660654080866
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.0005157052598905622,6.030675405264967e-05,1.5401336821255806e-05,0.00037369293179649664,0.013230502699637884,0.007350402174277281,0.005744230381630328,0.11224230745503279,0.008508046715145661,0.0065222046861862365,0.845437199605529
10.0,10.0,-1.0,4.0,4.0,G,A,A,4.4138571266092383e-05,5.1605928945487884e-06,1.317459956455419e-06,3.1966176366471746e-05,0.00047039774216040117,0.0006327515826979631,0.0004314440424497608,0.00524606363471452,0.0012222376625442683,0.01099106468434704,0.9809234578506028
4.0,7.0,-1.0,3.246666667,3.246666667,G,B,C,0.0002115761975696325,4.764654947187616e-05,6.3346604007081695e-06,0.0018986275128476367,0.9278490735271724,0.004361599983292124,0.01567961709241827,0.0355207581945404,0.01206397912209422,0.0008277308591138931,0.001533056301079099
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,C,0.030959234311275424,0.002300581400903767,0.0006722149711031107,0.026177089986369535,0.2751488939744943,0.06984103551849355,0.06878910367245522,0.18132313500645053,0.1449487547795807,0.027511127338105353,0.17232882904076835
4.0,4.0,10.0,2.416666667,2.142857143,E,C,B,0.2669191842128972,0.00035455721344392754,0.0031494445078177735,0.005419337764230232,0.1056473011495184,0.10866437818020566,0.030208707039879375,0.46003919468529664,0.013659855443418387,0.0022059666476242777,0.0037320731556682823
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.9870287536126737,1.650341524341484e-06,1.1389758234858218e-06,9.844255228116242e-06,0.005581332367313354,0.004906688395173223,0.00028526050988291114,0.0020465390275411096,7.512990166701933e-05,1.4150956447999632e-05,4.95116567246676e-05
4.0,7.0,10.0,2.307692308,2.307692308,S,A,B,0.007093673173560472,0.0005619141589028192,0.0005981590973286272,0.020699854522762077,0.28889578006085836,0.061250861189535495,0.0615227408406916,0.5355462583017405,0.01455720926977257,0.0033588347246626435,0.005914714660184979
7.0,7.0,10.0,3.8125,3.8125,G,B,A,0.0006561514200466755,1.2336405975005817e-05,1.947782306768134e-05,0.0008077669033129354,0.03937732862584292,0.06606563424716852,0.05120821786034315,0.08915420806785523,0.035472989774370696,0.05258095494236363,0.6646449339296535
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.0006748900417352414,8.400936797700362e-06,7.421927954372092e-06,0.0015513604610667823,0.005048610432754848,0.005363915530479201,0.005176222342031821,0.9720432510475475,0.005284599031081895,0.0016476796645294453,0.0031936485840209526
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0002149316358308343,1.5675057992768254e-06,2.4502114382420063e-06,7.137365913164074e-05,0.0019837601371599715,0.001698885598745954,0.001280317103201363,0.008049192644224242,0.004946636306918338,0.1369599645727614,0.8447909206247889
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,D+,0.0012745116443006665,8.456800541347359e-06,0.6333747961791811,0.02198757372345233,0.004708998732603744,0.13159796018177222,0.09011632976937817,0.09828296545634457,0.0107880874887223,0.0020175587697067593,0.005842761253996809
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.0006849812341138446,1.2876691418235867e-05,2.0329272915297642e-05,0.0011537785011167246,0.02841530409247024,0.011217444233853442,0.3294450705240168,0.5721958071620731,0.0392572863429279,0.012012152637392984,0.005584969307701472
4.0,7.0,10.0,3.56875,3.56875,G,B+,B,0.0006797121925689001,1.2777640789306026e-05,2.3339899555156148e-05,0.0013040274565644802,0.03761550057267734,0.3782917390871072,0.06813450434045952,0.4755131945552592,0.020441571070967873,0.0016098813298434766,0.01637375185420742
5.0,7.0,-1.0,2.8,2.8,G,B-,B-,0.0010295113356510645,1.0473384615226716e-05,1.7887437643960365e-05,0.02173435469095325,0.008960658742239653,0.10134191132664798,0.5888197405545307,0.25710707327127047,0.010456048405968373,0.0034428586820271097,0.0070794821684523005
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.003550674358282639,0.0019714520059706375,6.319230130504626e-05,0.005611725309461337,0.06110790446623062,0.09542838131130389,0.09651927229242749,0.6377587871909713,0.044362935644994723,0.025174317174353988,0.028451357944698233
7.0,7.0,10.0,4.0,4.0,G,B-,B+,0.0006876084527038782,1.2927834590066443e-05,2.041162355581818e-05,0.0008470800655210311,0.18501664332858592,0.06926913176125556,0.12357081386425608,0.09416108040681628,0.4507156348473371,0.004865470534446783,0.07083319728093146
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,B,0.007013405465280541,0.0030436616299909843,0.0005498805132864396,0.0014160826991812996,0.14812357403285403,0.011565543065354256,0.04128069323518764,0.7347654116528411,0.030871621491490153,0.005960365214958842,0.015409760999574567
7.0,7.0,-1.0,3.3125,3.3125,G,A,B,0.0008858907717211798,1.665351038773207e-05,2.6291983450849212e-05,0.0014921893854098248,0.027553502596896044,0.014507595002837863,0.02108680878370512,0.7202310000782338,0.05089002471684464,0.015535396650303058,0.14777464652021008
4.0,7.0,-1.0,2.625,2.625,G,C,D+,0.0015784995752436033,8.200040003571869e-06,0.6141446331304858,0.018346026802671594,0.06624669001606573,0.02375270125308958,0.05911634254028356,0.19844925978812558,0.010460545750965769,0.002231734422150113,0.005665366680915041
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,7.350002910897169e-05,5.360389196777341e-07,8.378971822261969e-07,2.4407602926906283e-05,0.0006783851398276016,0.0005809667826606976,0.00043782919154851754,0.0027525770758095596,0.0019769270220827595,0.012344267615081953,0.981129765604851
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.007981148640350943,0.00043906259487427705,0.00014865900917371573,0.07765650674282228,0.35185242638387815,0.16334740486457772,0.05133876301016888,0.2885106378979144,0.027412320027740612,0.008849127941905394,0.022463942886593587
0.0,0.0,-1.0,1.352941176,1.352941176,E,C,F,0.9948175414906164,7.905286462497479e-06,1.1872083992129516e-06,1.7799627484910874e-05,0.0032935606737431763,0.0003952850702086751,0.0001133412505229204,0.0012167312332642618,8.236694338519904e-05,1.3058933770502943e-05,4.1222282142650456e-05
0.0,-1.0,-1.0,1.417647059,1.417647059,E,F,F,0.952543433744846,0.04380888489192253,1.136758770319384e-06,3.565701136292067e-05,0.0018566938320627663,0.0003784876948595661,0.00010852488969612289,0.0011650270512334681,5.192799481272052e-05,1.2504003092027046e-05,3.772212734202415e-05
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.0004858132039575382,9.032052167921375e-06,1.5425793655644655e-05,0.0020764268002536348,0.8547263187375813,0.02997742367323771,0.03305369320151063,0.045806679187177415,0.018410469670684517,0.00850131854210798,0.006937399137665741
6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.0002550862946148051,5.8557045107706324e-06,9.244607390992713e-06,0.0022609365740654313,0.0067837275596233345,0.01626311207968847,0.06481263298231667,0.8854633306888183,0.016520257592063166,0.0036829026503626744,0.003942913266545103
7.0,9.0,10.0,3.662068966,3.623076923,G,A-,B+,0.0008245111626053243,1.549965938190227e-05,2.4470323581926273e-05,0.003162563505322434,0.0494810283322653,0.0697088576801029,0.06921189169281962,0.14821464680293417,0.642280241142923,0.009238677201686052,0.007837612496377419
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.00030565417468860905,6.271255999943617e-06,9.900111331507178e-06,0.000639247251798863,0.002631651246087389,0.007381210411099774,0.009007932744759247,0.09825376801856155,0.01934661282461968,0.003335488792003229,0.8590822631690502
4.0,4.0,10.0,3.60625,3.60625,G,C,B+,0.0001847451006900338,3.981019161806127e-06,2.5221246079588707e-05,0.0005929436246667777,0.02129925136738851,0.21435397316045876,0.013583853684437045,0.05109673376652262,0.6953245613454836,0.000407431906837628,0.0031273037782735633
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.0007657638360884281,1.4395291615998351e-05,2.272678613253742e-05,0.0014651950385232422,0.02428668763534997,0.011374618898409653,0.017658635094423846,0.7646195395031562,0.054568028784079264,0.0017302230016039153,0.12349418613061677
0.0,-1.0,-1.0,0.930769231,0.930769231,E,F,F,0.997229100748092,1.4272142551566668e-05,1.1900863374139445e-06,3.038518880537093e-05,0.000363377951844591,0.00020291062664978897,0.00011361600356109336,0.0019382008780101908,5.4364038149059436e-05,1.309059022137316e-05,3.9491745777619034e-05
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A-,0.0003229531904929136,6.943353782999709e-06,6.1330106913753494e-06,0.0002864971167525361,0.0011356681465480574,0.002237752335450993,0.005627849524901202,0.10649664000039583,0.0894852414729903,0.7693862292596515,0.025008092588342207
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.060220024839430245,0.00012504408647570495,6.941394883794641e-05,0.14659571521848574,0.06565300378438345,0.20500435241802414,0.004522139674487851,0.5003681772663103,0.012291382092952101,0.0012384219454731316,0.003912324725139253
4.0,4.0,10.0,2.363636364,2.363636364,S,B,C,0.003941758623745227,0.00024856889998729694,0.00031219272296109847,0.0069890863751837,0.48691805266101107,0.0467947252870374,0.0191550696260806,0.3964248898280869,0.02219027990708609,0.004393159383231142,0.012632216685589523
-1.0,9.0,-1.0,2.638372093,2.671428571,G,C+,C+,0.00010959726185633551,1.7762021276245032e-06,4.644680703300714e-06,0.06378931419707168,0.008911912459952178,0.8898603632138616,0.005482023897189621,0.025993716659837466,0.002032426794361686,0.002438128359311051,0.0013760962737275752
4.0,7.0,-1.0,1.5,1.5,E,B,D,3.849785894784781e-05,0.9864362256929742,1.6856872881168843e-06,0.00010175383866328536,0.01137491363985849,0.0001224645641830795,0.0001724182313661836,0.0015496646567901334,8.938453972849013e-05,2.995617020785731e-05,8.303511999174144e-05
4.0,0.0,-1.0,2.518181818,2.518181818,S,B+,B,0.0168998926528967,0.0003017718128290142,9.865478080596065e-05,0.03607888992045633,0.0601063452078758,0.04308976995597784,0.08469272481419864,0.7071440808250338,0.039963156207089325,0.002984620186009224,0.008640093636827464
7.0,0.0,-1.0,0.5625,0.5625,E,C+,B-,0.0008266223866748845,0.00035873568885600924,3.421244663025231e-05,0.00016690403347148207,0.00554449944747668,0.001363151875248363,0.8976879090632705,0.0866018001145653,0.004199483664892349,0.0007025076967008292,0.002514173582213381
2.0,4.0,-1.0,2.473333333,2.473333333,G,D,C+,0.008267760114645759,3.681960927351306e-05,0.000834886707239289,0.13394444797245425,0.19126128049353971,0.3477767260171743,0.12099078557873853,0.06894923531136962,0.09371214460594461,0.008787429449102846,0.025438484140517414
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,F,0.7941796067301085,5.21602698016601e-05,3.17349364276734e-06,0.00016844140135295136,0.005698193896719994,0.0005642548284434769,0.1936720483722109,0.004367839953302737,0.0007402634691470652,0.00017081685616836064,0.0003832007291015619
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0002149316358308343,1.5675057992768254e-06,2.4502114382420063e-06,7.137365913164074e-05,0.0019837601371599715,0.001698885598745954,0.001280317103201363,0.008049192644224242,0.004946636306918338,0.1369599645727614,0.8447909206247889
9.0,10.0,-1.0,3.483870968,3.625,G,B+,A,0.0010158928645772418,7.4086367539369196e-06,1.1580470768241233e-05,0.0003370532274440113,0.008745401815681994,0.015823982056411962,0.010779448376340284,0.3697225486097804,0.009441474224819292,0.1479809272395981,0.4361342824778246
7.0,9.0,10.0,3.925,3.925,G,B-,B+,0.0002899113800736296,5.450669421866211e-06,8.60600525101324e-06,0.0011131035348248685,0.08446764749506645,0.02335664226971486,0.04209449308208323,0.05058038950978713,0.7591018059834139,0.007980505928342518,0.03100144414202064
