Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.002934244671106824,0.00031944892084305194,2.778288646252756e-05,0.22962326429666582,0.029666408181941002,0.002884689377864441,0.019300630485695115,0.7034008220896542,0.006832208002934502,0.0005681270925387573,0.0044423739942937015
7.0,3.0,8.0,2.466666667,2.9,G,C,C+,0.0032217508505765487,0.00030328924166794584,4.706965420920557e-06,0.009466614377076235,0.0950013879487201,0.8648701613590967,0.007664755602079928,0.01583261009708219,0.0010157953279751988,3.6319871628206964e-05,0.002582608358676233
8.0,-1.0,-1.0,2.72,2.72,G,B-,C,0.0038797366368664757,0.00025796814834827384,4.835869199943832e-05,0.005480063562191574,0.7061577904036138,0.009371602944662724,0.011861893366204232,0.1374960647129834,0.010672992851170156,0.000373153398746707,0.11440037528321303
4.0,7.0,-1.0,2.0,2.0,S,B,F,0.767469024202611,0.019248077066256634,2.0814817477107817e-05,0.01750680893578408,0.13338402313904704,0.017826996943166157,0.012996339642559062,0.01664729347792513,0.0023995860102066645,0.0001752379708802289,0.012325797794087056
8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.0063723657215918605,0.0009591795060563113,9.6677170620792e-05,0.030213454490139798,0.23868868373794108,0.0195949283617782,0.06108365616993466,0.4186694032875758,0.13383157901355108,0.002435804412310428,0.08805426812849997
7.0,7.0,10.0,3.8125,3.8125,G,A-,A,0.004142294730952575,0.0015318796914157073,3.110997297155595e-05,0.003488474838205171,0.061740245156349995,0.13154068750337514,0.013071131357469559,0.3440172003303147,0.014776978623998708,0.014045722169091016,0.4116142756258559
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0004615507296652121,8.766565056250928e-05,7.584280384747136e-06,0.0006733948222665891,0.012588684879370458,0.0013396135684151142,0.0005742566610649727,0.008829360672725503,0.10659514351298992,0.0017551781722348336,0.8670875670503202
4.0,1.0,-1.0,2.382191781,2.45,S,C,B,0.020183049617249153,0.0010351240112005564,6.970045969448975e-05,0.12324404965678305,0.12890077010136683,0.023681276275850576,0.170556817073593,0.48447870377638536,0.007015770733705169,0.002388158077058336,0.03844658021711341
4.0,7.0,10.0,3.56875,3.56875,G,C-,C,0.07478263922309981,0.0009447901280993158,3.28007274219886e-05,0.02086586164701932,0.5282483446429727,0.08678351517123116,0.07379543207677179,0.19563299383200705,0.011516633322605947,0.0003601333692906553,0.007036855859480326
5.0,4.0,7.0,3.428571429,3.428571429,G,C-,C,0.008640465398159755,0.005483173065266883,2.533582381328525e-05,0.13992754837443594,0.5008828586623727,0.006189044656692197,0.059455157329748896,0.2663342062819931,0.0013417463528616667,0.0015037451654187654,0.010216718889236502
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B-,0.004449578200949567,0.016185022672093954,3.0992921651902553e-05,0.005410791285212883,0.036693960554598046,0.026844825902162122,0.6508838909850124,0.05254675920667332,0.17080039957209275,0.0059081541982228016,0.030245624501330236
6.0,6.0,10.0,3.6875,3.6875,G,D,B,0.0018140495635066505,0.0009464239677309142,9.271637072985101e-06,0.002764772656184407,0.025605593858553766,0.029771637479038084,0.026898038642986545,0.8502880382711551,0.05069403908409268,0.0039441156740594435,0.007264019165619314
7.0,10.0,10.0,3.571428571,3.571428571,G,B,C,0.002794458022408362,0.002744230422224701,3.6437562227813754e-05,0.004128237119432128,0.5455541847180798,0.05051303961547472,0.009842049513487668,0.25979673782240575,0.05589654910947014,0.005210693815095056,0.0634833822796938
4.0,7.0,10.0,3.450980392,3.833333333,G,C,A,0.09556284551927721,0.0012052569718229314,4.1675127052131094e-05,0.026607862189207472,0.22776693986429317,0.13632949258024687,0.07983758225687775,0.11640768346815819,0.004232953361208871,0.004239852724397589,0.30776785593745787
3.0,4.0,-1.0,1.05625,1.05625,E,B+,B-,0.022147907811819953,0.07788367451144533,9.11216760088635e-05,0.018442277018174014,0.17555806545301866,0.11882281235359078,0.48732796178743887,0.07793247442919085,0.0026453127104606854,0.0015100697831306826,0.01763832246572122
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C-,6.484953033974742e-05,0.3495432408021919,3.3120622128206845e-06,0.627587350375939,0.004632173569512642,0.0015775838534929428,0.000685147916670103,0.014881009618661779,9.61509999943249e-05,5.4792356038779595e-05,0.0008743889149456403
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,B-,0.0046172166342744155,0.0006639498918563998,9.470218492925754e-06,0.0025773958085035823,0.003830519371584544,0.0018844421116154557,0.929105273649575,0.04518790421651243,0.00349963624120895,0.0013577854645776405,0.007266406391798687
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.08663952542891698,0.001740050114230938,6.284670702694348e-05,0.08457778488478804,0.06548119424973607,0.17695204726304756,0.051962760546021974,0.4935119054604453,0.02691952363985731,0.0035496454647319514,0.008602716241197047
6.0,7.0,-1.0,2.9125,2.9125,G,B-,F,0.6938475424266982,0.0005431946565877286,2.5522418207730965e-05,0.014786286047034233,0.03012564028210449,0.04362936850346357,0.01254108257094493,0.18948665358388783,0.006647916287138883,0.001441531948543056,0.0069252612753892126
8.0,7.0,-1.0,1.934782609,2.575,S,B-,B,0.33914152468781017,0.0018216506480337679,4.6242783487335985e-05,0.013240577472813951,0.21431443636737055,0.03293776172632643,0.03574229284411565,0.33943829484478183,0.006592555102961566,0.006923890301709375,0.009800773220589126
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.006180542216724302,7.902597791988488e-05,5.103195234405303e-05,0.006726752784445895,0.07444771621535524,0.005070529272138272,0.059379188030462104,0.32554498874376936,0.06389926844422684,0.006029830539820533,0.45259112582279354
10.0,7.0,-1.0,3.34,3.34,G,B,A,0.003848900108053863,6.730534962115038e-05,2.3622129546691718e-05,0.00211728290021224,0.04856896588075175,0.007768019268520771,0.007638642309361229,0.10146534355464379,0.061390659190604754,0.003527660340549967,0.7635835989681338
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.018850528530653263,4.8896960428673224e-05,6.257783512353124e-06,0.00041355785407883874,0.9068744173502566,0.019868032796626692,0.019879130372992986,0.017235241124698646,0.0005622397901555328,0.013153695841755663,0.0031080015948407947
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,C+,0.00449762976792372,0.00020663564708292212,3.861659697061163e-05,0.032045618028362276,0.23177365771567296,0.6288117236064095,0.0023125100170423834,0.09299121861792195,0.0011210611928511942,0.0006385268567993635,0.00556280195296303
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,F,0.3018732350396032,0.0008696358035971845,8.151707475369474e-05,0.04906870088430053,0.2420668323955929,0.04067702635205474,0.05242575612616683,0.25996729627400855,0.01101652161327688,0.007401625549172951,0.03455185288747273
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0002537405434569168,4.819476687290763e-05,4.169507928091191e-06,0.0003702032240029995,0.006920712150138522,0.0007364613530531505,0.0005207537970925871,0.0393553157433089,0.010546377238524357,0.0005517075808654555,0.9406923640947562
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B-,0.0102058676238286,0.006422745741848435,5.702586631677024e-05,0.004327226971021552,0.16019514127338236,0.028784180869014585,0.5933185402658773,0.13853950057038575,0.009610638739784266,0.006320693945473278,0.04221843813306691
6.0,1.0,-1.0,1.75,1.75,S,C-,B-,0.2152911801291214,0.0007053648528247659,6.657482328744327e-05,0.0484178678040746,0.14347964271074842,0.041246716347594345,0.336662786827882,0.09387379049844298,0.010149898979795981,0.0051168863468737235,0.10498929067935443
5.0,7.0,7.0,2.735294118,2.647058824,S,B-,C,0.02538561633629271,0.0004911779761756665,4.494114197670292e-05,0.008372913181888618,0.6975939648178519,0.12305261869988347,0.01631019839126198,0.10067994729152169,0.0033667121112594565,0.0021024021450586658,0.022599507906828926
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0009516770793568278,0.0001822687692115745,1.5859189164239592e-05,0.001423663554743202,0.023294098949158782,0.004011146806482154,0.0019658288724586056,0.7229300801527957,0.20257426862111008,0.002335608127465743,0.040315499878053225
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.4773565093085359,0.001058812432781278,5.395451366895069e-05,0.0320012399458796,0.2781988004938656,0.03290958949242055,0.02947692438423835,0.10218275542627651,0.005557619005161333,0.0041468996943914834,0.037056895302780585
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.0042760028568429595,0.0007893512642985185,4.142583593063639e-05,0.005504264643662852,0.26723980167990974,0.01157661372214585,0.013395792382517539,0.596092619242782,0.060058835778318664,0.009938773028528441,0.031086519565062927
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.010301298239517928,0.0028293777061281643,5.333378872435427e-05,0.016076822425825983,0.18296171283841395,0.05353572556110532,0.07666093564053171,0.5824993814919788,0.023018808887752963,0.003908217144077819,0.04815438627594299
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,D,0.012183527055528076,0.5256230633117204,2.948691436441732e-05,0.20657744067274092,0.12085058875644077,0.011361963811163407,0.013927122800022432,0.08266487382129482,0.01230834919873275,0.0010103148962800558,0.013463268761712091
10.0,7.0,-1.0,3.75625,3.75625,G,C,B,0.0029988422292351775,4.253319969794541e-05,1.8200598819951397e-05,0.0016170844666672604,0.029781062289294242,0.004920012437177205,0.0035026866848697305,0.8559223456547002,0.03642930463785365,0.017229549384054868,0.04753837841762984
5.0,4.0,-1.0,2.25,2.25,G,C+,F,0.6016452830594381,0.0005424029787764294,4.0429049436702414e-05,0.1081021942405808,0.1362292803844139,0.041221035867184966,0.02166004680870812,0.05856948821808006,0.01382096785465967,0.003047198558461744,0.015121672980259265
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,A,0.00035566979486650565,0.0005779779458501063,5.8651902772064545e-06,0.0007707954390607381,0.009799307507870305,0.0008784193658902936,0.000732537306608278,0.06640119433032994,0.005646557782047689,0.0012821323018602688,0.9135495430353388
8.0,4.0,7.0,2.01754386,2.384615385,S,C+,C,0.009352172661083487,7.162334407448336e-05,1.1338753466238409e-05,0.013125055386393632,0.8716722032203209,0.0028527329860086794,0.016114989645521556,0.08323043839476833,0.0011771533232415913,0.0008514222843671947,0.0015408700007538668
7.0,4.0,7.0,2.75,2.75,G,B,B,0.01711735759222399,0.0010325701551979487,3.2120763952268366e-05,0.03346140594169522,0.27111713226362777,0.04541810523509583,0.014084239107493417,0.5423563842479243,0.00525928868468817,0.0010982552506856019,0.06902314075741535
7.0,5.0,-1.0,2.9125,2.9125,G,B+,F,0.5415896174230205,0.00011770314893226978,2.945571033363254e-05,0.037645117516842456,0.025097923269297613,0.06478496598941048,0.07547385550379246,0.21868868124595264,0.006935311194263691,0.0012158170459634098,0.028421551952190836
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B-,0.008536243328288255,0.0002105346162103894,3.976707428028956e-05,0.007439106159127292,0.04298604512117942,0.028002085413491758,0.40440163573116705,0.25868745646746205,0.11707541845647595,0.001641058133230307,0.13098064949908708
4.0,7.0,-1.0,2.666666667,2.666666667,S,B,B,0.006750665225570439,0.001420369930175108,1.6306309062041024e-05,0.0036351811116930428,0.03835662796276038,0.0165898423194479,0.016137106911983647,0.9050933260484546,0.0015259036906382173,0.0009209967991445698,0.009553673691069924
7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.0014930831526982894,0.002426321115921182,2.4621761298435886e-05,0.0032357588438743424,0.087551849552842,0.00368755844647134,0.0030751532095389675,0.12328992579152943,0.023703953545667716,0.005382324186838398,0.7461294503933199
7.0,7.0,-1.0,2.6875,2.6875,G,A,C+,0.010993607521799937,0.002332896275057055,2.5332338826429544e-05,0.004944013577926658,0.06936544376385773,0.6260278085127995,0.014991299848344743,0.05941550580359187,0.0059644683849031975,0.0017236498239347061,0.20421597414895815
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B-,0.0070533140502454395,0.00015361284013779656,3.535710378720558e-05,0.006086781132449826,0.02278080527989878,0.018834832726574924,0.5650998367916857,0.24536470629047416,0.013065907813037517,0.005069298203382771,0.11645554776832569
4.0,4.0,-1.0,1.7,1.4,S,C,C,0.06867535084965154,0.0003309759065851839,2.7214778181957394e-05,0.012015668146014857,0.6744534200731942,0.019397512830956944,0.14997208298366904,0.05154121191806123,0.002803275540083983,0.002091705543268332,0.018691581430332744
7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.00910016117573891,0.0017192373213651391,4.7115039504685146e-05,0.007802627035610611,0.07207978671114212,0.11796227628884608,0.013978037948722329,0.7330433396071853,0.01109317878244909,0.0032057770150381846,0.029968463074397638
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,F,0.8283221166042325,0.0007929353349988998,1.4538652625038087e-05,0.0009278498305665229,0.06139128749800032,0.01961471425029182,0.00622520156074442,0.04541500509695734,0.001964807757829868,0.002176094278699131,0.03315544913505419
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.0016456209086417753,0.003673262791724909,2.7520818716153917e-05,0.0036567003663516406,0.13096023163760828,0.004399728398343118,0.005738355559051291,0.49089434944712945,0.04723348488702944,0.22374578246706792,0.08802496271833578
0.0,4.0,-1.0,2.125,2.125,S,C+,C,0.14922180889544256,0.0006310364094719264,5.323827305021456e-05,0.05175012564562908,0.6733231572269235,0.009826496133069849,0.008592167130161173,0.07860292296335497,0.004075435797216875,0.0037009489658648394,0.020222662559815086
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C,0.012045788932625513,0.00014999742290672978,1.933546524006753e-05,0.007303337406449681,0.8618360172913301,0.04074763929496131,0.014575046033709238,0.04843008916038961,0.002664643142583113,0.0017902829455535493,0.010437822904251012
9.0,7.0,-1.0,3.3,3.3,G,B+,B+,0.0021784915916064234,6.0133948286062517e-05,2.1105185911121786e-05,0.0018916858933946824,0.03842526418506287,0.006940334930398669,0.020562761869140044,0.21066130470046715,0.6718210557586581,0.0029109929148588565,0.044526869022215955
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B+,0.02023484172241734,0.0008934653163890627,3.7132138246715246e-05,0.01593033611875238,0.06446056733177134,0.17194367419187678,0.019134313993771673,0.07914577521539819,0.6187787354411062,0.002097260657853485,0.007343897872416973
7.0,4.0,-1.0,2.1375,2.1375,G,C,F,0.3649032955482399,0.0004964869972498136,4.653921503880167e-05,0.11624630466668577,0.20775139538999032,0.023223071758367724,0.02993058258407228,0.13325097441998493,0.026082288398331686,0.0042256894535342236,0.09384337156850438
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.0383340507502737,0.0007698930604331935,2.7806810398967687e-05,0.01635821417412188,0.028972451212436086,0.046031501639012325,0.01432894162474444,0.8449067214250412,0.004893551781878513,0.001570556725892428,0.003806310795767409
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,F,0.6964790356540933,0.0005742530399234165,2.984012084390876e-05,0.020995824727663596,0.15844366453991035,0.010174258267986474,0.015986980234806387,0.07195482037909541,0.003014206775100574,0.002249095006852572,0.020098021253724167
6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,C-,0.00634062392808402,0.0007434302505571048,2.657114445872487e-05,0.6358651004404813,0.25561013583026876,0.014721298408224488,0.011032681067176682,0.04148667194389778,0.016416155218916643,0.0009104114023627333,0.016846920365571835
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.00949961543225153,0.00291152396465859,6.832828705490345e-05,0.004818677596321694,0.07631169873073901,0.04049575325253009,0.008169488894259298,0.38709695067716854,0.38079049529120823,0.004072494633507736,0.08576497324030052
3.0,4.0,-1.0,2.25,2.25,S,F,F,0.9098801921665826,0.0001158065032831369,1.3820481651444672e-05,0.005517845678095237,0.04473187011151085,0.003571108054688419,0.004923485985792827,0.023782307940888467,0.001057969810627612,0.0009605409524875362,0.0054450523143919245
9.0,9.0,10.0,3.069565217,3.721428571,G,B,C+,0.0011128200529197593,4.770908879758697e-05,1.4385857556850737e-05,0.0008327046282021322,0.043777676164757064,0.6503932580461825,0.006686111804864321,0.05116498979399214,0.03616537286335814,0.14924799276150805,0.06055697893786135
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,C+,0.004188679425760144,0.0007136491564743236,2.1686406735661643e-05,0.0034468383207977692,0.11190890423543953,0.7115539343268401,0.017699105060665164,0.061030833504376214,0.020914186778914164,0.05472811009921416,0.013794072684782891
9.0,9.0,-1.0,3.4375,3.4375,G,A,A-,2.6327134905423686e-05,1.0218157049985797e-06,4.4028627932656755e-07,3.952405908267474e-05,0.000529316840998824,8.282866383010715e-05,0.00019501418396999335,0.0029799129792738976,0.010312694230153525,0.9851061480659503,0.0007267717398504669
7.0,7.0,7.0,2.75,2.769230769,G,F,B,0.01795844699888517,0.0004979669756148433,3.0043963751288684e-05,0.009843337651926578,0.3781315607866473,0.12839263606136583,0.008770773469344424,0.389160611872275,0.00491924410126539,0.0016931686405297734,0.06060220947839455
4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B+,0.0023111531359221405,0.0001509414564228711,1.651826723599411e-05,0.01234376109066414,0.012561404002750689,0.002240640994540083,0.035735142923097214,0.1258801355178075,0.7878472000073018,0.01627353174783857,0.004639570856418938
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.001442647841562195,0.003244457158724828,2.4308121242712533e-05,0.0068538401665887315,0.043968845004307866,0.003444659153628869,0.005029605315236234,0.5933916031302633,0.08288873679854677,0.00836939328705385,0.2513419040228446
10.0,10.0,-1.0,3.594117647,3.594117647,G,B,A,0.00199454441605963,0.0003820784326456195,3.323801515966446e-05,0.008363193758269952,0.2700488656162011,0.008406644058582675,0.004120024623416371,0.2440576061137198,0.07520484247022305,0.012642565068735859,0.37474639742698623
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,C,0.30793788864518934,0.00011363336984640536,5.073953086564433e-05,0.022837802036203003,0.34339581607808134,0.01671517990798345,0.08683077769882094,0.16181418056534594,0.007231086963184582,0.004597849897023413,0.04847504530745599
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,C,0.12445648868394438,0.0141426062151047,0.00016774035292819808,0.0485690481251478,0.6629772024537656,0.02177216340232516,0.008064007065446776,0.0737712053942988,0.0038249189716256272,0.003473451826237018,0.0387811675091756
3.0,4.0,-1.0,2.093333333,2.093333333,G,D+,D+,0.007519771867102159,4.463410641818637e-05,0.9308876256166166,0.008824854930158176,0.03577293014041813,0.0013763753539307107,0.001897608434830672,0.009218716412440455,0.0016909777991532826,0.00037021139467042125,0.0023962939442610403
9.0,10.0,-1.0,3.588888889,3.164285714,G,B-,A-,0.0040390871991860654,0.0020088443457667994,4.51397361658837e-05,0.00916874014062681,0.11559496718674972,0.012529035676652674,0.006337895275816878,0.3017382096322613,0.03431663159645458,0.33698831150755243,0.17723313770276666
4.0,7.0,-1.0,2.625,2.625,G,C,F,0.7805378684159275,0.006242250849930577,2.539100882018786e-05,0.007590046828630181,0.06823955687985676,0.02461674768168245,0.018680067182498334,0.07449731760379623,0.005025295567015321,0.001434109813659909,0.013111348168182217
10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.0007574632167344037,7.855364503903372e-06,6.184816319550807e-06,0.000806883305784578,0.0024149558926778885,0.0006033166735978791,0.005883375186016527,0.022088875485209707,0.008485979351570288,0.0008648648236854142,0.9580802458839
4.0,7.0,10.0,2.307692308,2.307692308,S,C,C,0.01850764284939644,0.0002459721936608103,1.773420539366651e-05,0.0036061516281331147,0.8759873342218343,0.011099900104239125,0.02683424981634918,0.054042999019220134,0.001556947694261802,0.0008295945866071913,0.007271473680904224
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.005098969383610416,0.0007252431776070418,1.394658296090756e-05,0.0014799805295189299,0.07859634396723698,0.3349033331870503,0.009931680092838666,0.03036689228898663,0.01361509239551799,0.5186933239298631,0.006575194464808997
5.0,7.0,-1.0,3.19375,3.19375,G,B,A,0.04997600640233413,0.0010263332967836254,9.170894461182416e-05,0.11561133745681089,0.18946526739277098,0.03397455132391154,0.17272372927679638,0.1770629810509644,0.021310194601196417,0.0065462800837710455,0.23221161017004865
7.0,7.0,10.0,3.2675,3.576923077,G,C+,B,0.000566975879981725,0.0003145516849771747,8.554009958743463e-06,0.001144615310542334,0.009923735231003636,0.003888738208142141,0.003066278559616727,0.9285868427342844,0.012253998626579839,0.00030966941248429796,0.039936040342429084
6.0,7.0,10.0,3.566666667,3.566666667,G,C,B-,0.004429871663465744,0.002462796843506489,6.697401327621301e-05,0.27071951283462536,0.04551897224854769,0.04073036068559701,0.2944845527935011,0.22072916056023303,0.06928802070275009,0.004501933527253007,0.04706784412724424
7.0,10.0,-1.0,2.526666667,2.526666667,S,C,D,0.0038896070560213267,0.7146697816245321,3.329144481468267e-05,0.0019183303130229756,0.04474921543983795,0.12798030611440092,0.016888822981341905,0.06426774196610699,0.007062578126591836,0.004844681636487439,0.013695643296841956
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,C+,0.004418260458736603,0.0008352383240872688,1.4977055395979181e-05,0.001583045147525592,0.022175335174012326,0.6323432739538184,0.24437200866063477,0.0701222658110087,0.005678709950118714,0.0010595177148964203,0.017397367749765205
3.0,0.0,4.0,1.8,1.8,S,B-,F,0.7259851452165437,0.000565317634050238,2.3398461301096973e-05,0.18126686218477595,0.07062572045828909,0.010698708240077107,0.003190615870662541,0.004617827273402695,0.0006031333071996336,0.00023430201013839908,0.002188969343559526
10.0,10.0,-1.0,3.46875,3.142857143,G,C+,A,0.002070958944757375,0.0008409386747899065,3.18385211487962e-05,0.0049394997804166575,0.08055346230677765,0.006266116549723948,0.3012831113106364,0.0406755765393213,0.027558697839112165,0.003177757968573929,0.5326020415647419
5.0,10.0,-1.0,3.506666667,3.506666667,G,C,B-,0.0021184353882667327,0.00024889414781717435,3.271427348488863e-05,0.15333479423613205,0.022828811767871063,0.014504579870822886,0.3842601903250851,0.05774887975889478,0.07391110881620186,0.28116717762203286,0.00984441379339054
4.0,4.0,-1.0,1.536666667,1.75,S,F,C,0.06756736004112704,0.06502130516881523,2.9786193675172426e-05,0.08245074674962853,0.6913870480925454,0.023032582801356692,0.010570517140865748,0.03895563193399987,0.005818205831617766,0.001767341483765318,0.013399474562603418
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A-,A,0.001085849956905168,0.0003466667073536601,1.6948400547320065e-05,0.0018459979851695638,0.2996785921621775,0.004432813844850316,0.02431577496419235,0.2938345467352144,0.0034930614242507712,0.0007061959554182111,0.37024355186392083
3.0,0.0,-1.0,1.825,1.825,S,C-,F,0.6887412663475353,0.0008467913847631928,6.134538849130541e-05,0.09261912556249778,0.18583299001191375,0.0036362341988804164,0.008365061599291668,0.01210688191959672,0.002392682784990095,0.0008166177803779542,0.00458100302166208
4.0,7.0,7.0,2.72,2.72,S,C,B,0.1420610123872152,0.004115864865932415,8.30555895830423e-05,0.04536200492089351,0.2107869899163996,0.02955948806645398,0.11989041646950566,0.3888645648860787,0.005900935678493464,0.0025436180399052277,0.0508320491795392
5.0,-1.0,-1.0,1.38,1.38,S,A,C-,0.01897500892779675,0.0014891100778669176,7.631611520591149e-06,0.921808181254094,0.028174081899043465,0.003925892439452837,0.010969638464566311,0.008076668555099836,0.0033574404895647895,0.00045281595142397684,0.0027635303295704015
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B-,0.015787739121867324,0.0020277576265767924,3.133042703215873e-05,0.05224207172920977,0.0968920055307781,0.031138605855222684,0.6880359511239269,0.08677236963269265,0.005519620080775607,0.0020656393053087676,0.019486909566609263
7.0,9.0,10.0,3.662068966,3.623076923,G,B+,B,0.0007718819882519574,0.0004919210373462216,1.1984445755347724e-05,0.001308740840311046,0.034785739570592035,0.006364904738482795,0.008349275879358783,0.9310147457638934,0.0015370167174884324,0.007189657710023292,0.008174131308496393
7.0,10.0,-1.0,3.066666667,3.066666667,G,D,B,0.0027363365668152282,0.0004927786848445194,4.225631014724312e-05,0.006141254038492679,0.20662190290313903,0.22046599758199964,0.007593596730315034,0.4343484252908136,0.01605498436296087,0.08772692828400712,0.01777553924646513
7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B,0.032201579250815016,0.002413933773532506,5.8979609180669585e-05,0.0069598386584860655,0.18858919294820792,0.11484680093186464,0.20593887825935128,0.3898590200051341,0.017679755794669384,0.008582908645610243,0.03286911212314827
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.0003949007311761699,7.604081620646552e-05,5.8199476377817494e-06,0.0010906895251803497,0.008809606249810207,0.001765691497332451,0.00126319618716884,0.9345409094072138,0.031084553561724963,0.00028352515072307635,0.02068506692582597
9.0,7.0,-1.0,2.885,2.633333333,G,C,B-,0.05996533715917405,0.004052513960238338,6.850394429199428e-05,0.006901105048254562,0.13109428855244348,0.03648619656157872,0.5918347276221857,0.10057478658669051,0.03333475118943306,0.003269731000767699,0.03241805837494191
10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B,0.03623101038496749,0.0009661707785570917,6.591168374178494e-05,0.014950573837953254,0.1262323896956416,0.09997838059692314,0.017666094198574678,0.4826445482272132,0.07356073185094297,0.1262235400915304,0.02148064865395424
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.0021175726379283337,0.0003147786617169525,3.238532745553222e-05,0.0036128340632564622,0.14806877593082768,0.011576257646723834,0.006974805590360044,0.6775728518550204,0.03805529300119569,0.0023622174611157743,0.10931222782439934
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00043311909504605136,6.426567226738158e-05,6.589542438382986e-06,0.0007361839794654367,0.0073455782651400845,0.0017864962048963842,0.0015466016050224415,0.01251573900081887,0.12687465487761945,0.002837691859402841,0.8458530798978827
4.0,7.0,-1.0,2.097560976,2.461538462,G,C,F,0.43145816211437954,0.0038249747552585077,5.952655997579138e-05,0.04145876880709349,0.15570899530701457,0.09239569652793732,0.04401005500207852,0.19299813468531063,0.010427736241486001,0.010655058591564091,0.017002891407901777
7.0,4.0,-1.0,2.4,2.4,S,B,C,0.007894266257891793,0.0033263845753545894,9.00328051822466e-05,0.023755449733066633,0.38297436858736505,0.10909649021794667,0.15510647118679885,0.2521254716053922,0.02559627820251682,0.0020024878691973468,0.0380322989592875
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,C,0.04834879348796375,0.001837464658703528,4.7387222950915215e-05,0.1065190108521978,0.589598704825268,0.04084612729524835,0.054442771563852,0.13424486594062682,0.006927286815396793,0.0009822832955228833,0.016205304042269168
3.0,7.0,9.0,3.41875,3.41875,G,D,B-,0.0015319405186129608,0.00012341814844754015,1.627914903151718e-05,0.0891463748155578,0.11253245222565424,0.013725526890345372,0.42727161069200337,0.31498338595379854,0.002070850142248781,0.03270087962713041,0.005897281837169696
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.005335217543830385,0.0006426657226471911,7.958292270099104e-05,0.018399216636749115,0.09586526642529478,0.02672108099899224,0.0495590856896475,0.5102372499707564,0.2372380814938545,0.0028653577084133677,0.05305719488711359
4.0,-1.0,-1.0,1.9625,1.9625,S,F,C,0.25093524587926774,0.21370757431087523,3.5159019009848295e-05,0.07992391725508685,0.32746117698395183,0.0049287324893386095,0.05475082598115354,0.03714755761391678,0.016292593020252336,0.0020852776424418987,0.012731939804705354
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B+,0.0042139636301546796,0.0009746399886524855,6.272310900201061e-05,0.008745153083762263,0.048159744748017375,0.022488951384783695,0.014204254759996971,0.297598483365756,0.38082756821588487,0.008373091722435052,0.2143514259915547
