predicted,actual
A,A-
A,B-
B,B
A,A
A,B
B-,B-
B,B+
C+,B
A,A
C+,B+
C,C
A,A-
C,A
A,A-
A,B+
B,B+
A-,A
B,C
B,A-
A,B+
A-,B
B+,B
B,B-
B,C+
B-,B-
A,C-
C,C
B,B
B,B
B,B
C,B
B,A-
A-,C-
B-,A
B,B-
B,B
B,A
A,A
A-,A
B,B
A,A
A,B-
B-,B-
B-,C+
B,B+
B,A
B,C
A,B+
A,A
B+,B
B-,B-
B,B-
B-,A
A,B-
A-,A
C+,C
C+,C
B-,B
B-,B+
B+,B
A-,C+
C+,A-
A,A
B+,A
B+,B
C+,F
C,C
C,A-
B,B+
B,B-
B,B+
B,C
A-,A
A,A-
B-,C-
B,B+
A,B
C+,B
C+,B
C,C+
B+,B-
A,A
B-,B
B,A-
A,A
C,D+
A,A-
C,C+
A-,C+
A-,B-
B,B
A-,B
C+,A-
A,A
C,A
C-,D
C+,C
B,C
B,B+
D,B
C,B
C,F
D,C
A-,F
A-,B-
C-,C-
B,C
C-,D+
F,C-
B,A
A,A
C,B
B,C
B+,A-
B,C
F,B
A-,D+
C,B
C+,F
C-,F
F,D
C,B-
C+,A-
C,D+
D+,C-
B-,B-
A-,C
A,A
B,C
A,A
C,D
C,C
B,C+
C+,A
C,A-
B-,B
B,C
C-,C-
C-,B
A,B+
C,C+
B,C+
D,B-
A,A
D,C
A-,B
B,D
A-,C
C,A
F,C-
A,B
A-,B+
A-,F
A-,B
A-,C
B,C+
B-,A-
C-,C-
A-,C
A,A
A-,B
A-,C
A-,A-
C,B-
D+,B+
B+,A-
A,D+
C-,F
C,B
B-,B
A,A
C,D
D,B
D+,B+
C,C
F,F
A,A
F,C-
D+,B+
A-,C-
F,B-
D+,A-
B,C
F,A-
C+,B
D,C
C,F
F,C+
C,D+
C+,B-
A,A
F,C
C,B
A,B
B,C+
C,C
C,A-
C,B
C,F
A-,C
C,C+
C-,B-
B-,D
D+,B-
C,C-
C,B+
A-,C
F,A-
B+,C
C,B
C,C
A-,B+
C,A
C-,F
C,C
B+,A
C-,C
D+,A
B-,A-
C-,C-
C,B-
B,D+
C,B
D+,B
B+,B
B,B+
B+,C
B,B+
A,B
A,C
B,C+
A-,B
C+,B-
B-,B
B,A
A,B
B,D
B,A
B-,C-
B,B-
B,A-
C-,C+
B+,B-
B,B-
C,C+
B-,B
A-,B
B,C
B,B-
B-,B-
A,A-
C-,C-
B-,B+
A,B
C,C
B,A
B,B+
A-,C+
A,D
D+,B
B,B-
C,B-
B-,A
B+,B
A,B
B,B
A,A
B,A-
B-,B
B,B-
B,A
B-,B-
B-,B+
B+,C+
A,B-
B-,C
C,D+
C,C
A,B
B-,B-
B,A
C,D
B-,B
B-,B
B-,B-
B,C+
C+,A
B+,A
B-,C
B-,B
B-,B
B-,D+
B-,C
B-,A-
B-,B+
C-,B-
B-,C
B,A-
B-,B-
A,B
B-,B-
A,B+
A,B
A,B
C,A
D,D
C+,A-
C,C
B+,B
D,B-
C+,C-
B,B-
C,C
B+,B
B+,B-
C+,A
C,C+
B,C+
B-,B-
B-,B+
A-,B+
B,B
B+,D
B,B
B,B
C,B-
B-,B-
B+,B
B,B
B,B-
B,A
C,C
C,C
B,B-
B,C-
B,B
B,B
C,B
B,C
C,B
C,D
B-,B-
B,B
B,A
B,B+
B+,A-
B,B-
C,C
A,B
B,B
C+,B-
B-,C+
B-,C+
B+,B
B-,B
B-,B
B,B
A-,B+
C+,A
B-,A-
C-,B
B+,B-
B,B
B-,B-
B,C
B+,B-
B,D
A,C
B+,A-
C+,B-
B,B-
B,B
D,C
B-,B+
B-,C+
B,B-
C,C-
B,B
B,B
B,B
B-,C
C,C
B-,B
C+,B
C+,B-
B,B
C,B
B,B-
B,C+
B,C
C+,B
B,C
B,B
C,A-
C,A
C-,B
B,B
B,B+
A,C-
C,B-
A,A-
A-,A
A,A
B,C
A-,A
A-,C+
B+,C
A,A
B-,A
B,B
B,B
A,B
A,A-
A,A
A,A
B,B-
F,B+
B,B
B,A
B,D+
B,C+
A,A-
C+,B+
A-,A
B,A
B,B
B+,B
C,C-
B-,D
B,B
B,B
F,A-
A-,B+
B,B+
A,B
B+,A
B,F
B+,A
A,B-
A,C+
A,B-
B,B+
A-,A
B,A-
B,B
D,B
A,B
B-,A
D,A-
B,A
B,B
C,A
A,A
A,B-
A,B-
B-,B+
B,D+
F,A
A,A
A,C+
A-,A-
B,B
A,B
A,B+
B,B+
A,A-
A,A
A-,B
C,B
A-,B-
B,A-
B,A-
B,F
B,B
B-,C
C,C
D,B-
A,A
A,C-
A-,C
A,B+
B,C+
A-,A
B-,A
A,A
A,A
B-,A
A,B
B,B+
A,A
B-,A
B,B
A,C
B+,A-
B+,B+
C,A
A,B
B+,A-
B,B+
A,A
A,A-
B,C+
A,A
B,A
B,B
B,C-
B,B+
B,A
B,B
A,F
B+,B-
B,C
C-,F
A,A
B-,B
B,B
A,B+
A,A
C,B
A,A-
B,A-
A,B-
B,B
B-,A
B,B+
D+,C
A,B-
B-,B
B+,C+
B+,A
A-,A
A-,A
B-,B-
A,A
A,B
B+,C+
C+,B
A,A
B+,B-
B,C+
B,B+
B,A
C+,A
A,A-
A,B
F,A
B,A-
A,A
B+,C-
A-,A
B+,F
C,B
A,A-
B,C
C,A-
B,B+
C,F
A,B
A-,A
A-,A
B+,B
A,C
B+,B
A-,A-
A,B-
B-,C
A,B
B+,A
A,A-
B,A
B+,B-
C+,B+
A,B-
B+,B+
B,B+
A,B
A-,A
A,A
B,B
B,C+
B-,B-
B+,B
B,F
A-,B+
B+,B
A,B+
A,A
B,B
B-,A
B-,B+
B,F
B,A-
B-,B
B,B-
B,B
B,A
A,A
B+,D
B-,A
A,C
F,C
C,B+
B,A
B,A
A,B+
C+,A-
A,A
A-,A-
B+,C+
B+,A-
B+,B
A,B
B-,A-
A-,B-
B,C
D+,B
A,A
A-,A-
A-,A
A,A
C,B-
F,F
C-,C-
F,D
A-,B
B,C
D,D
C,C
C-,F
F,C-
B-,F
C-,B+
D,C
C,D
C,B
C,B-
D,D
C,D
C-,B
C,C
C-,B-
C,B
F,F
C-,C-
C-,D
D,D
F,C
C,C+
D,F
F,C
B,B+
F,F
D,C-
C,C-
B,C
C,C+
D,C
B,B
C,D
D,D
C,D
C-,F
C,C-
B,A-
F,B-
D,F
C-,C
D,F
D,B
F,F
B,C
C,F
F,D
B-,C
C,B
C-,D
D,B
F,B-
F,F
D,D
C,B-
B,C-
C,C-
C,C
F,C-
C,B
F,F
C-,C
D,C
C,B-
D,D
C,D
C,B-
F,F
F,F
B,B
C-,C-
C-,D
C,C
C,B
C,C+
B-,C+
C+,C-
B,B
B,F
A-,B+
B+,B
B,A-
C+,D+
C,C
B,B-
C,B
B+,A
B,B
B-,C+
B,C
C,F
C+,B+
B,C
C,B
F,B
C,A
C+,C+
A,A
B,B-
B-,B
A-,B+
B-,A-
B,B
B,B-
B,B-
B,B
C-,B-
B,A-
A,A
B,B
A-,A-
B+,B+
B,B+
B-,B
B-,C+
C,B
B,A-
A-,C+
F,A-
B,B
B-,B
A-,A-
B,B-
B,B-
B,B+
B,C+
C+,C
B,D
B,C
B,B-
B+,B-
B,B
B,B
B-,B
A-,C-
B-,C+
D,B-
B,F
A,B
A-,B
B,A
B-,C
B,F
C,A-
B,C+
C+,B+
B-,A
F,B-
B,B
B-,B
C+,A-
B,C
B,B
C,C+
B,F
B,B
B,B
A,A-
B,B
C-,C+
A-,F
B,A
B,B
B,B-
B-,B-
B,D+
B,B+
B,C
D,B
B+,A-
B+,B-
B+,B+
B+,B-
B,B
B-,C+
B,D
A-,B
B-,C
A-,C
A-,B
B,B
B,B
B,B
C-,B+
A,A
B,C+
B,B+
B,C-
B,A-
B,C+
B,B
B,D
B,A-
B+,D+
B,A
A-,B+
B,C
B,B
B+,C+
C-,A
C-,B-
C,B-
B,B-
B,F
B,C+
B,F
B,A-
C,C
A-,A-
F,B-
C-,B
B,B
B,B
B,A
C+,B-
B+,B+
B+,B
C,A
B-,C
B,A-
A-,A-
F,C+
B,B
B-,F
B,B-
C+,B
C,C
D,B
B,F
B-,B-
C,C+
B+,B-
C+,B
C+,D+
B,C
B,A-
B,B+
A,C-
B,A
B,B
B-,B+
B-,B-
B+,A-
B+,B
B+,C+
C+,B
B,D
B,B
