Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,0.021228674680617697,0.000815452541849642,0.00012878049529493467,0.0034212293072263655,0.031931391895241946,0.09301827845080851,0.032510379735621084,0.6645475443697997,0.08508202572947898,0.01731002738642583,0.05000621540763521
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,S,B,B,0.014963494080366872,0.0009745663812381368,0.000265939194874638,0.04226093692062335,0.14239467757434604,0.19136858326937323,0.004681043554623754,0.5626754485238785,0.016769536111431255,0.0064774159387002575,0.017168358450543923
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.041140454119661204,6.73093057791738e-05,0.00016554487314811395,0.0038371813275192854,0.0274665213326356,0.19446584170077413,0.051093896217446436,0.5798879459351659,0.01241829849551324,0.0345425388296606,0.05491446786269632
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.28665143217250866,8.652884450903885e-05,9.735207129639138e-05,0.0010532117667984636,0.020410201218857622,0.030429117991202702,0.00926071239358463,0.4192421015401219,0.11999781105094219,0.07970153699991152,0.03306999395026677
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.0026025416692085227,1.4153670461565001e-05,5.964170933160065e-05,0.0023898408991755962,0.8529916153172127,0.012244492314363403,0.0004098007752977424,0.12040859146241363,0.007132845597924324,0.0011534618345574125,0.0005930147500537582
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,G,A,B,0.03352373995670093,0.025902506694533665,7.867018481827037e-05,0.016321618186743367,0.13945237324743828,0.04683295982296126,0.03775934784001971,0.6708329693753069,0.005656507514882956,0.00838833327773065,0.015250973898864173
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,G,C+,C,0.011202096374520966,5.7153106436220724e-05,0.0004914405198543982,0.001917009807038083,0.6748123522172991,0.19878182229879734,0.09033035484382433,0.013383887348382376,0.006296144337047393,0.0018208963154995505,0.0009068428313004925
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,0.0023435766537379965,0.0006457918316920175,0.00010228748552460921,0.0019413072509114992,0.027604705043275227,0.017737027425060142,0.027284125447300255,0.6085232036285293,0.049508429181230856,0.06860014375947385,0.1957094022932642
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,G,B+,B,0.14580026425934675,0.00018982917217158596,6.92812385859644e-05,0.0070308386248695695,0.053561644748554724,0.04724036294297624,0.008258454216626259,0.6630132302464489,0.012907938085301156,0.052018978147210695,0.009909178317908258
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,C,C+,0.03630553052823424,0.0009102036537867017,0.000389597174135758,0.001168888928093058,0.16307197443121504,0.7709240611390676,0.0011571515895174161,0.017048310369689724,0.001331511776820714,0.002108750310853417,0.005584020098586425
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0013639958565248252,2.0563700438416668e-06,9.12559101138592e-06,0.00013285572577081506,0.0015173019554810341,0.0038669511456849476,0.0003656429701657777,0.004510848152919799,0.0062395321574618065,0.000348297905049241,0.9816433921698866
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,D,C,0.019697371052461436,0.002860547136952788,0.00015077825670543145,0.005968866724755335,0.5723943734701525,0.09091270663938979,0.004518837960628599,0.19703605649262582,0.0879354693050377,0.006661352087736101,0.01186364087355438
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,B,0.02902725960983932,0.00038826211385629825,0.000824358321236241,0.06405867258286778,0.24689107010302747,0.11650462985873442,0.015189256596260674,0.46518499481758024,0.02463318144424123,0.021989932313233755,0.015308382239122566
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.021470469285339945,3.512752625787513e-05,8.639491688482483e-05,0.0017414809521806688,0.014269952181498697,0.0419279159786905,0.010464233338726281,0.5926552499155358,0.008116194204014224,0.01802713496605414,0.2912058467348171
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A-,C,0.09423687166925292,0.00012826046508473645,0.0005887198804707358,0.005433864728726228,0.36297830310616613,0.05451868227521146,0.03320733062427614,0.1873207209978707,0.008203891006069672,0.23356893970755757,0.019814415539313648
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,G,B,C,0.006012312084159,0.00020268105867101902,8.236433023054195e-05,0.0020878369332968673,0.7434971039045057,0.024317499956019766,0.005546738948442807,0.14365891770129247,0.00886209155423112,0.05243958224630755,0.013292871282843018
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,C,C-,0.07174852219705713,0.000132731264411364,0.000336162988446093,0.7560494859465705,0.011952942624409294,0.09925298963852928,0.00620949353374474,0.03337329530116145,0.001109147791934616,0.0034127734397488025,0.01642245527398678
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,G,B,C,0.015747156181292483,0.0007206083942065941,5.378641800059158e-05,0.006095242046309251,0.42042278662896365,0.18734053906649925,0.013427946648386178,0.11983082338048781,0.21177465460065198,0.007113857260826913,0.017472599374375328
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,G,C,B+,0.03297525966330575,0.0008499184735827367,0.00012155449398762512,0.003005774272111407,0.14254378748460297,0.008150831048323908,0.08410797572000164,0.27302831083146617,0.34255320287049323,0.0996090954815329,0.01305428966059166
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,C+,0.02731403614834217,0.0011970055204273678,0.000165997813542421,0.0043988642680119604,0.14060235840371738,0.439934201821955,0.006272821637719387,0.09546851358611413,0.2274356337039847,0.008286076368504227,0.04892449072768133
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,B-,0.0013459858527880369,0.0028603919405463464,1.968111976215785e-05,0.000852000206484019,0.008066291754166163,0.002423474036412388,0.6773472644484305,0.24238842558576862,0.0037760270373296237,0.035526332674047055,0.025394125344264978
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C-,C+,0.006120977187872112,0.007469618294050393,0.0028914735877547614,0.008240380533673876,0.01997859860739042,0.6580866100735533,0.00644520330575894,0.2744637633189654,0.004161918008803993,0.004434398599698815,0.007707058482478086
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,G,B,C,0.04330578052076717,0.012317525953305895,0.0001770661325930166,0.009995251989547932,0.4571058984546811,0.0406754433509381,0.060063342673980044,0.1424302988655495,0.2027536678578804,0.010243865243055364,0.02093185895770157
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,B-,C,0.01541430371449232,0.002712386649289827,0.00014974793653408004,0.1885935275898971,0.6331297363926677,0.08149282001026355,0.011525338214160647,0.0391348928259941,0.002916893275876297,0.002474660096912274,0.02245569329391197
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B,B,0.02253522191941203,0.00013855977955554803,0.00021309610327087392,0.001839506436203449,0.04554330380063334,0.033011558840274687,0.005038956862294263,0.8754400963067364,0.004589016310186429,0.006512262630233995,0.005138421011199113
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,B,0.12101778653676853,0.015209594585103365,0.00048778326053548564,0.19696272580691135,0.11826641794725065,0.17851135590937828,0.048433224072032606,0.2534947257919491,0.0178196555205636,0.028902198867848037,0.020894531701658912
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,A,B,0.02623187357931304,0.00010407551116665106,0.00046216020622872884,0.0036137185396195263,0.07684286790646665,0.15038133587057376,0.018517773839202185,0.30138312454030475,0.045178558920077286,0.12141780805596869,0.2558667030310788
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.009072524375957606,1.3673918470244587e-05,6.0757339749219685e-05,0.0005625942654651982,0.010024661526073776,0.02574859369287042,0.00243468094650193,0.038264904139894466,0.005939989198932025,0.0033667266515388415,0.9045108939445463
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,G,C,C,0.0017845595916303476,0.00025331548753062893,1.2357010750887052e-05,0.0005671705244243253,0.6061622182591291,0.31733714466566887,0.0009947066728697592,0.06969349076448372,0.0008240948554534884,0.0006818020172938092,0.0016891401507649441
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,C,C,0.005298947104107562,0.0008283664207065336,0.001262925817321789,0.02023248847982899,0.41385642904410547,0.154050590082398,0.06836790961717258,0.1104681347667338,0.11481604861319826,0.006633855880076601,0.10418430417435054
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,F,0.5814414810916568,2.5553786975013423e-05,0.00011369843082348825,0.001052079336372459,0.01876683761322683,0.03194855617358503,0.004576345287973694,0.23716582969332606,0.004324593243834004,0.0073792668203034005,0.11320575852192312
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,C-,C,0.01019219953926303,7.234758111838505e-05,0.00012277514754757755,0.003678811393158745,0.8811580880694551,0.032904862075551385,0.0022167841594401844,0.051262308288533315,0.009301510043573618,0.003872832803557715,0.005217480898801105
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.0015862120675294929,0.00030332151685895814,5.129458493758223e-05,0.3172323208776767,0.658656612553974,0.003595016664380611,0.0017698541950032021,0.01102182569012017,0.0025281111479099044,0.0011943737133588094,0.0020610569882506783
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,C+,0.06623893039865282,0.000302788115375037,8.27521919325041e-05,0.0011747015514407297,0.015609083253889032,0.4949626489835896,0.04565920343540584,0.14452233891942928,0.15878379643559948,0.06690359524800053,0.0057601614666851165
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.00036836162272063075,2.4776765100299134e-05,6.469005251431028e-06,0.0005438901155533916,0.0026119769132643225,0.0026477070141823667,0.0027246842277778324,0.04948237057849968,0.0011297909796704141,0.005165458253814041,0.9352945145241658
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.16441286307282024,0.0001488429517321605,0.000662258399024396,0.00612803863612106,0.09082511797594425,0.1948205431416527,0.0815646742199532,0.30710811699877477,0.05558157324504802,0.06707819292607056,0.031669778432858744
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,B+,0.00453573399526682,0.01779675247794945,0.004093979393417909,0.003847202825212965,0.10753782237067287,0.048264461024134786,0.03894474319119156,0.0869313303271677,0.3319122709765484,0.2830612094490252,0.07307449396941225
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,S,B+,C,0.013690089018160788,2.666662903206126e-05,2.4137699474890846e-05,0.0860105751702583,0.47660929446273703,0.34755240145050553,0.010834480191795599,0.04970253276151019,0.009012331837357215,0.0027866936369480544,0.0037507971422202553
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,S,D,C,0.005143553684965356,0.000678874992872684,0.00025896789061464456,0.0061598975425637865,0.8549776967823445,0.012307260928134113,0.001648725681133293,0.08667033690755585,0.005173428830773703,0.010377391104068682,0.016603865654973557
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,D+,A,0.0007414466738373146,0.0008311997007176297,0.03127689257303794,0.010878640201919268,0.01826821303809621,0.19503274630050357,0.23913260624513055,0.04215395616473424,0.002992260902896316,0.002293336502954294,0.45639870169617275
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B,0.021228674680617697,0.000815452541849642,0.00012878049529493467,0.0034212293072263655,0.031931391895241946,0.09301827845080851,0.032510379735621084,0.6645475443697997,0.08508202572947898,0.01731002738642583,0.05000621540763521
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,G,C,C,0.002013108645358086,9.807910448036942e-05,0.0008037885331535077,0.0022007004486219784,0.900609132462434,0.007270779834358701,0.004761475210131726,0.07227938827234195,0.003973855176759071,0.0010577208577342212,0.004931971454626647
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B,C,0.0030527148344430283,0.0002832306608975702,0.00013367518906788958,0.012461757898847303,0.5441658265824562,0.018944066219981133,0.01090664277797964,0.34094846737331475,0.000977002057264932,0.008512917364233371,0.05961369904151422
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.10457721672932234,0.0014230984378632184,0.00013449692503777938,0.0015969766773008477,0.002287634125821686,0.0026662776977221057,0.004572134163495793,0.5178203339996863,0.24455983614980295,0.11694828085675521,0.0034137142371917684
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.00018206532097366762,1.8737017219874616e-06,1.328052885470656e-06,5.847435302509145e-05,0.0005146250784892518,0.0005905574845473611,0.0003485829656699235,0.003285297798375094,0.007979295948025314,0.015532584735539664,0.9715053145607472
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,G,A-,A-,0.011604053034233652,0.00010737309385046115,0.0001238078213109961,0.0010869086235023966,0.006393962835431831,0.0012753901437054834,0.03900999827076192,0.16406713546017287,0.2450150642250764,0.5233846120643388,0.007931694427615096
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,G,A-,B-,0.05286252958576773,0.002193044757529164,0.00014146450513036297,0.0016127306045582612,0.017923325414451484,0.18752322258287013,0.531843602156527,0.09541721952110349,0.041609719693173605,0.061773384265231955,0.007099756913656725
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007462040687685756,2.2413508917270983e-06,2.8302470137076374e-06,3.0328040113168207e-05,0.0006774560402758792,0.0007481292637177782,0.0004719317449332666,0.010715342859256205,0.0006051051286451798,0.01026942944930156,0.975731001807083
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,C,A,0.0002999069862138397,4.388715571499695e-05,2.2984199438211218e-05,0.001961930330583567,0.004244990654216143,0.03258511085917972,0.003250468107318737,0.03369803224276093,0.008296125189060722,0.0378465377238288,0.8777500265516845
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,G,C,A-,0.03688137490430213,0.0043862671271044365,0.0005922843303585542,0.0020883036868635406,0.06594542866999069,0.00802947529057045,0.008129654753801964,0.23847953878443356,0.036908469653063256,0.5694300427158735,0.029129160083637834
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,G,F,B,0.0020013206507248516,0.00093803853614929,8.199372937550013e-06,0.002974345673524406,0.14822629428312956,0.0072695311339169765,0.03497920662531761,0.6381317350747853,0.008720404478852212,0.009967910866046537,0.14678301330461588
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,B-,C+,0.0022070059471053886,0.0014777963753592823,3.0107319700754183e-05,0.0008059120109531561,0.015907067785600117,0.700953294580773,0.02911318154300789,0.03484540472516897,0.11611202630559583,0.01449770577370495,0.08405049763303057
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,S,C,B,0.008799185990967615,0.00011597567179473039,5.306596653985121e-05,0.007882735951544172,0.05966864247712004,0.046529992659559476,0.004455771216932461,0.8004342807259265,0.0038262615043995235,0.002269484274924782,0.06596460356029063
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,C+,0.021484527482095082,0.0007982114157831173,2.358924141921416e-05,0.0405089174609632,0.08266510292329837,0.7042151610121381,0.08049313229893379,0.0171135509310508,0.009069389951838765,0.011190090425262516,0.032438326857217176
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,C+,B,0.1117013083341481,0.000675391929501471,0.0004209176359980237,0.004466930168183602,0.2626153463750958,0.04016435069496915,0.12611763466799844,0.34242508073589545,0.02197942640889723,0.02271890919723013,0.06671470385208252
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.006179901550892394,0.0006508840016745072,0.00017077564161511883,0.0007731384044916536,0.10421577648184044,0.1958549993657197,0.024666534406901103,0.5429949047397729,0.012197438282210352,0.09009488810574631,0.022200759019135666
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,C+,0.0012019545412832093,0.001204604202963875,8.008335195920542e-05,0.0021107933232316707,0.04416180265143631,0.6516010342101622,0.07328473229688616,0.11566127819865347,0.006282379570787138,0.04046129944754135,0.06395003820509529
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,B+,B,0.07892388204232506,0.003860173104522616,0.00123845657404141,0.028618121590108132,0.1305465904434032,0.04087314670769499,0.010255090562962216,0.6610973202289503,0.01471091557688509,0.01071908359230871,0.01915721957679809
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,G,B-,C,0.0029847697333195682,0.004320855181761856,8.685153269956869e-05,0.0023893011674288468,0.3302721813135731,0.07028730781512763,0.07389346504447528,0.2996171827513273,0.05359778545213281,0.09325886559826532,0.06929143440988868
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,A-,0.001881373547869252,0.008189872762723163,7.167806443896347e-05,0.002091277839020436,0.012911547335988824,0.031060477593758105,0.27312235963699466,0.04289958722897914,0.06550099511747295,0.5323748597165345,0.029895971156219794
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,B,C,0.0052539741134423334,0.05224530442501663,0.01911778826581234,0.00038823541517450904,0.7466807624353342,0.002740871673665162,0.0017138444678210872,0.16555095546111653,0.0035821386562623755,0.00048332661377437644,0.002242798472580513
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.0015086514007001308,0.0019205284511283627,3.286317252464069e-05,0.0021870674939665578,0.02156350113125665,0.01948079816389501,0.013618850190872382,0.3504168714997264,0.017793121919949993,0.31652999566692586,0.2549477509090542
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B-,A,0.0015092087315289058,3.487967344655785e-05,2.4718883742392328e-05,0.0010878992582060512,0.01051599531612172,0.026000977261864067,0.027127590185250933,0.06056751567774622,0.008753838774415486,0.019243832102767082,0.8451335441349107
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,S,D,B,0.009436912988649336,0.00012420317945499788,1.0838621972048187e-05,0.0032332046427383785,0.031913772867978536,0.003534752050524008,0.0005763741929983123,0.7325207564686705,0.21728651110082478,0.0006533090708055203,0.0007093648153835899
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C+,0.006188393671805354,3.815095273181477e-05,2.7037207406318207e-05,0.0011899306695169582,0.01047842183932269,0.5949513664745273,0.005441141188637836,0.1175916768344527,0.08558292249659519,0.13165425097817465,0.04685670768682942
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,G,B,B,0.006986418260625072,0.017867452236496346,7.962641181899495e-05,0.003149705550827477,0.30486016938327365,0.042592572924280085,0.003154849529553629,0.33525176398661183,0.2755471896558291,0.006219957301920529,0.004290294758763286
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B+,B,0.005407448325137159,6.610857702929048e-05,3.055136863507874e-05,0.001144017885120862,0.01916947656415859,0.00777992647094065,0.00672382206728367,0.7232011715030489,0.16858175552620633,0.033462109043720836,0.03443361266871859
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,C+,0.0029055626874687434,0.0013443403216112108,8.396882605276876e-05,0.0008221064688583811,0.21368093373819236,0.32168419560529615,0.03521121999490368,0.04125757369323491,0.30201080139109715,0.06891694935636956,0.012082347916915245
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,S,B,C,0.010184770116731837,9.708668125598995e-05,2.855184215909222e-05,0.0036341692134371083,0.9418136383319405,0.0013489292208796182,0.0026099284132906782,0.03624219648678487,0.0006959676460715429,0.001302907863610109,0.0020418541838384055
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,G,C,B,0.00565227990795462,0.00029182145455062565,2.1825460312238178e-05,0.00354585604354067,0.09793398905488664,0.07116880392821319,0.003634240983692356,0.810890676862791,0.005374840001408181,0.0006579994306896614,0.0008276668719605865
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,S,B-,B,0.010805349522833333,0.00011082559318473135,4.6976720769868444e-05,0.0035833030137473305,0.11563997542409027,0.018150594176724183,0.3384930133229025,0.48449382256765067,0.006357936578276818,0.0050489981019095475,0.017269204977911002
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,E,C+,F,0.6087663122038759,3.301770906932476e-05,9.205122502216467e-05,0.0010016132627514878,0.3231360404176128,0.015489000553335786,0.01174622772146245,0.027670726968009356,0.0005943223845478608,0.000703221631187987,0.01076746592312497
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B+,0.00478585122047784,0.016745630782116522,0.0001045096872931447,0.043683385956942086,0.11889057459053141,0.14092966292226086,0.028983650862449042,0.08979554076304312,0.46752257668369007,0.04657335978844209,0.041985256742753746
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C-,0.0015615522438924615,0.0009032158167432905,0.0040155215245508994,0.5043904962398923,0.030648424613492202,0.02766496740688955,0.010332937084685152,0.3989450103938722,0.004456219839679648,0.010220623461901474,0.006861031374400816
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,S,B,B,0.028820230773021607,0.0001408839803366522,0.00011575191743824885,0.02365602020372429,0.015382589547744787,0.01324550494673175,0.007487442598516314,0.6532978783797162,0.002501939342251026,0.25348556198371913,0.0018661963267999292
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.02801309606511514,0.0003230330511141851,0.0001138288712111476,0.0008237545027134422,0.29501617034027283,0.13979930543492283,0.022955347737937868,0.10809834218205862,0.022238357822645025,0.11830485861151739,0.2643139053804915
