Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,G,A,A,0.0001937350984653917,3.117818487907552e-05,6.149487241945221e-07,0.00014014566720737913,0.0009399298156033134,0.00022437373803737613,0.00015302481752581766,0.009487699411664031,0.0006036644501185502,0.002790701645247483,0.9854349322225273
10.0,10.0,3.94,3.94,G,B,A-,0.0005352410451673274,7.421137915949632e-05,2.4365950535317485e-06,0.00046831576492704566,0.0029790126773302067,0.0007551056475426067,0.0017697074120903286,0.11197202601080941,0.0007855924134460312,0.8560260825690809,0.024632268485393276
4.0,-1.0,2.1375,2.1375,G,B,C,0.09348096395893736,0.21541303972971487,4.291691012308988e-05,0.13401448259702248,0.36799491638336534,0.034722634125285985,0.022249661267254014,0.11180433893811999,0.005357789015011378,0.012450853540468794,0.0024684035346967353
7.0,8.0,3.453846154,3.453846154,G,B+,B-,0.0030943979388018484,0.00046789222443997374,1.2048523860185771e-05,0.0027350640058063733,0.048625492944315056,0.003916408543896042,0.6817079491258089,0.1364177999704318,0.11121359033181168,0.009502225041453458,0.0023071313493747774
4.0,9.0,3.0,3.175,G,C+,B,0.032729815403471814,0.0024815523483923134,0.0006615864903937353,0.004543734986341448,0.16748501878968622,0.043672420930113386,0.015037533057087727,0.7013714570212147,0.006778867715391333,0.02255453376425607,0.002683479493651328
7.0,10.0,3.214285714,3.214285714,G,C+,B,0.009297866870773455,0.001405629783104886,4.2603555905155206e-05,0.008468157656327803,0.13559826253869142,0.015079255863276386,0.013854732369991176,0.7320123395242012,0.006595049989165913,0.07033968117620307,0.0073064206723594365
10.0,-1.0,3.8,3.8,G,B,A,0.00026176830166034433,4.212690714948468e-05,8.308978828085275e-07,0.00018936007765513286,0.0012700013237629852,0.00030316619346968206,0.00020676194924366305,0.01281945801936761,0.00020317704948259177,0.0016621097265847452,0.9830412395537409
5.0,-1.0,2.836363636,3.3,G,C,C,0.004426689220059594,0.001873366262364743,1.6760508792917203e-05,0.005734414139261384,0.6634471952184805,0.08128427958470157,0.008156657477592368,0.1813042879659709,0.0016821335883320902,0.05145101638223812,0.0006231996522060273
4.0,10.0,3.1,2.8055555560000003,G,B+,F,0.6373167210917947,0.020335368496492645,0.039671930660249266,0.0030113944429808305,0.01923183377190294,0.006576408255168655,0.003954527727197329,0.25699570948207806,0.0025636328915219836,0.0043838610301288935,0.0059586121504848445
10.0,-1.0,3.625,3.625,G,A,B,0.009659100685310364,0.0015597620888022695,3.084586720035497e-05,0.007015692640936015,0.04716853510429762,0.011108771493180772,0.009278957294149109,0.5887904019815444,0.019213050704773787,0.037363865547232755,0.26881101659257234
10.0,-1.0,2.166666667,2.166666667,E,F,B,0.18544255476154806,0.002251523191255657,3.398301393139729e-05,0.011064327814605828,0.1004011218493793,0.011036175695024495,0.01385121967781269,0.5865300095347658,0.005158874478467477,0.007263037531466467,0.07696717245174281
7.0,7.0,2.75,2.769230769,G,B,C+,0.008649427826233317,0.0026440500853589614,1.33208124258792e-05,0.0021684635743639134,0.1134861784999188,0.6430264478925072,0.011286160053599437,0.20968170505345932,0.004729067935149673,0.003299434002606784,0.0010157442643766168
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,A,0.015191778704200938,0.0022970914768191283,6.960992261113444e-05,0.013836117351991643,0.13822452796522666,0.024637986463217992,0.04260713824765604,0.30539450232314536,0.01247541756192818,0.08200584011971487,0.363259989863488
10.0,-1.0,3.25,3.25,G,B,A-,0.012562008344601373,0.002028143625515649,4.0116161306467864e-05,0.00945903187610794,0.13419175149744755,0.018502457635145794,0.04247236864387042,0.24310210534765858,0.014877797873189736,0.4431006509332677,0.07966356806188869
9.0,-1.0,3.3625,3.3625,G,B,B,0.009438470942903456,0.0015241345579295597,3.0141296872696834e-05,0.0071070480978474,0.027854233068167974,0.012554541088374643,0.04437969808298136,0.6994007310557363,0.007532249553488225,0.14532052243394625,0.04485822982175222
10.0,10.0,4.0,4.0,G,A,B,0.002610936486732732,0.00036200735972651736,1.1885850283902839e-05,0.0022844711350152864,0.014531794532404068,0.003683448614989152,0.008632734157417813,0.546205958688414,0.0038321648059061733,0.036812702752353405,0.3810318956167571
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.010797923499794457,0.0021683029545959192,3.44826423458645e-05,0.007838667508548202,0.224537296158272,0.011218636724118483,0.0075121840847191665,0.6440123700559781,0.02246718670154434,0.060424375506534914,0.008988574163548719
3.0,-1.0,1.88125,1.88125,S,F,F,0.7762060294758364,0.003630200244838036,1.546521767458976e-05,0.021916274160127747,0.14541872740559872,0.0024839556448325293,0.0029043034227819787,0.040288977787135034,0.0017641910128606295,0.003780011262622145,0.0015918643656920024
4.0,7.0,3.2,3.2,G,C+,C,0.026616974291835935,0.0010109961031528533,2.5945983854647996e-05,0.008068160192636656,0.48369640940410835,0.014440952920102012,0.007376352440077705,0.43928329709022107,0.0044761831289274875,0.012405156845920222,0.0025995715991631867
4.0,10.0,2.416666667,2.142857143,E,C,F,0.7919518821880467,0.0004022175851995883,1.776414147653597e-05,0.1084084895425479,0.05920829510901049,0.0013685126626316155,0.004358520562510933,0.030862042347081935,0.0007477758780063245,0.002007631769198589,0.0006668682142895835
10.0,-1.0,3.588888889,3.164285714,G,A-,A,0.011223014778046004,0.001811962327739104,3.58401506216523e-05,0.009033478312401026,0.047804256888010266,0.06501491148232198,0.08612735792567729,0.17155460872785774,0.12958431590180827,0.18226597819612605,0.29554427530939087
10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.00922788431164459,0.0014901287995730192,2.9468798730932993e-05,0.006261380388086152,0.06419227001552556,0.010617567897995912,0.027836900833211206,0.3833937482307776,0.04457067266981299,0.09944991839120924,0.35293005966343277
7.0,3.0,2.407228916,2.74,G,B-,B,0.008397361910530202,0.020161170143107476,3.591972332204848e-05,0.06903456255057946,0.1640476638788771,0.0247077950601361,0.08305708066171578,0.37640711357101825,0.013204423148949342,0.0031422558092747245,0.23780465354248956
4.0,-1.0,2.75,2.75,G,F,B,0.03730872181837134,0.0024830818519379285,3.1400100670210765e-05,0.00674108041276073,0.08746975837190625,0.03768012435624803,0.02129494790170997,0.793166084648033,0.004387476872512727,0.007631319476315303,0.0018060041895346336
1.0,-1.0,2.433333333,2.14,S,D,A-,0.04679234774590244,0.0041954552888941715,4.2063173444382067e-05,0.024854047539749582,0.19342395508943455,0.004819146948833857,0.017302932890659983,0.18348143498669398,0.003437843550526729,0.5173211300790493,0.004329642706811113
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.04137053858392766,0.008875490514440355,2.906390191233201e-05,0.0048709500855591056,0.7344256947266296,0.011905546224159586,0.009717500612155485,0.1676038488446225,0.00485372274881355,0.006278345359430758,0.01006929839834908
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,0.04624323473123349,0.0053808965122558615,2.4379522812447287e-05,0.2628841110932142,0.4691878597757137,0.010625365411429073,0.06930999316316015,0.1137726931017712,0.004071423198334747,0.015985372140946457,0.0025146713491285126
7.0,-1.0,3.214285714,3.214285714,G,B,C+,0.0042223523442490255,0.0007455786690082707,1.1920647749499474e-05,0.0031890946954168226,0.14128775117605452,0.6994455229934571,0.004557955628349393,0.09454620225606437,0.011218713172232404,0.021215223754260912,0.01955968466315766
4.0,10.0,1.522727273,1.285714286,E,F,F,0.6157673009362002,0.002616907408730493,5.403779811513753e-06,0.004590120033400218,0.12191152612399167,0.0037706802450913285,0.001712457675378978,0.24648040751893424,0.0019026974547815688,0.0006962304179576039,0.0005462684057222433
10.0,10.0,3.571428571,3.571428571,G,B,B,0.009513773718525154,0.0009919898507428021,3.177556756366961e-05,0.005677629464436345,0.05514508261035289,0.02303600091737552,0.23009353773221425,0.35005885154020766,0.04010285099153776,0.10359896211262076,0.18174954549442332
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.000791834605213509,0.00014001409723904355,2.2341243064096897e-06,0.00038648241540842365,0.0013186681997307333,0.0011527819764776833,0.0005774588115099364,0.018847902137331497,0.0018597596620503044,0.0023308152297579323,0.9725920487409746
4.0,-1.0,1.05625,1.05625,E,C-,D,0.4445072855686113,0.47334573320674894,9.049888023873105e-06,0.003136199453053159,0.03218886294384681,0.02067150372733766,0.0038406542234327608,0.018949631355918508,0.0009618650965816331,0.0012901106174503256,0.0010991039189951614
10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.002629703448647325,0.00027363816434179596,8.78156342375898e-06,0.0037100026057989336,0.009478015492377317,0.02091451777406172,0.12082414558041837,0.21609153049370894,0.19858759128865783,0.10039017131455175,0.32709190227401236
0.0,-1.0,2.50625,2.50625,S,F,C,0.03475488586398433,0.0017393649024236338,2.8477631098620488e-05,0.007497923797064923,0.851669347440372,0.002711254427041127,0.0074730639259338325,0.08697259441058716,0.002115692288156001,0.0028611966639237236,0.0021761986494147462
7.0,7.0,2.72,2.72,S,C,B-,0.06718684051794807,0.016750765724735748,2.221261352221443e-05,0.0024283640744035447,0.19033587706504165,0.006247800696798889,0.4480638859257954,0.2556784517612831,0.0046055635296135215,0.005877326514981578,0.002802911575876013
7.0,-1.0,3.0,3.0,G,C,B,0.022893718032531474,0.054226697394173275,3.283239919808027e-05,0.007186049349694166,0.1707976869473836,0.04332752856984039,0.042583884400926135,0.606896283696623,0.00990597582971953,0.02444934497727293,0.01769999840263774
4.0,-1.0,2.1875,2.1875,S,C,C,0.1673842911776991,0.004400305447432738,2.6867354344440622e-05,0.045826158741521274,0.5346155186352243,0.0036413683554803182,0.06263872944603797,0.1715609722518389,0.0028321316666292044,0.0038300870697103554,0.003243569854081633
8.0,10.0,1.653846154,1.653846154,S,C,F,0.7928189141328931,0.00016059459315028512,1.3349609047865768e-06,0.004921280626033813,0.17018178992971716,0.00228194981723008,0.00043613842015258414,0.02800487312618218,0.0006646362272813695,0.0002338363947000496,0.00029465177175444686
8.0,-1.0,3.08,3.08,G,C,A,0.00587793504230981,0.0003483866033569185,5.580063156370625e-06,0.004887663123608439,0.4022137115795488,0.004172246470601424,0.0028036982260087615,0.0823759728567748,0.0016835800034542677,0.01988979294278805,0.47574143308839223
4.0,-1.0,2.521428571,2.521428571,G,F,C,0.09914573610449899,0.0068963247685762475,0.0005404703827971869,0.03691182791555516,0.4911525927111786,0.00835181274360605,0.0594465026764496,0.27819850805480106,0.0065172289393194225,0.00881369838307646,0.004025297320141246
7.0,-1.0,3.0625,3.0625,G,A,B,0.012917660427852832,0.0010101879603615878,1.6185916918901122e-05,0.003542622549377204,0.03283448555455137,0.012102306523400871,0.008132600882848166,0.8781379298056627,0.004883508537196938,0.03247234334229157,0.01395016849953789
10.0,-1.0,3.066666667,3.066666667,G,B,A-,0.009545116963439125,0.0007464480345000145,1.1960096877782672e-05,0.009412435142028374,0.012352568384799239,0.017166872680975078,0.005669303202454592,0.20287949645983197,0.009713043669771639,0.7177333368954228,0.014769418469899183
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.0022015373373632462,0.0003893024589610194,6.216513362225104e-06,0.0013816348384498032,0.3011863989199838,0.0024654318446403955,0.0017035380435761356,0.6570262554606776,0.004567582060082552,0.01581954852862036,0.01325255399428299
7.0,7.0,2.735294118,2.647058824,S,C+,B,0.12314601096123791,0.03070229175304634,4.001650618850138e-05,0.020643192871349938,0.3275949184911096,0.011451524244336108,0.045273835124439436,0.3594079201227602,0.008441486048878215,0.06816137849714055,0.005137425379513139
4.0,-1.0,1.615384615,1.615384615,S,F,C,0.10765772520297537,0.005604748293556914,2.6705566152622612e-05,0.009237242339766763,0.7678082437168173,0.045831836396243913,0.01478283225800642,0.039184124595891594,0.002830950259741945,0.0038070232855517117,0.0032285680852953847
7.0,-1.0,2.673333333,2.673333333,S,B+,C,0.018767959886853883,0.00446442763127086,1.4873869418890378e-05,0.0975721135149794,0.5661489247456221,0.005988564738144164,0.009544464564101076,0.28324866764397116,0.0024414531139519235,0.006743629775579715,0.005064920516106895
1.0,4.0,2.822727273,2.469230769,S,B+,D+,0.013569296234300596,0.006433604814176353,0.5035264916919178,0.2692557099262789,0.05185763081391069,0.003308725101529621,0.053730018610471386,0.09233314570315009,0.0014962804997582678,0.0037456856842377237,0.0007434109202687896
6.0,-1.0,2.8,2.8,G,C,C+,0.015926419403440938,0.004606986315574018,1.0100579869257324e-05,0.0045616239495722705,0.10240540076696823,0.7641833667784514,0.006828652862030448,0.09530253193482525,0.002453559209887803,0.002788539411672624,0.0009328187877075824
9.0,-1.0,3.330769231,3.330769231,G,B-,A,0.003243593325366749,0.0005727504000524553,9.157391501680002e-06,0.005421631255404005,0.016626947827913477,0.011544474980701113,0.003503393430642551,0.15247740029238474,0.0039253227190793735,0.039024584656092806,0.7636507437208612
7.0,-1.0,3.4,3.4,G,B,B,0.003633223047056292,0.0006415508187808974,1.0257403600699331e-05,0.00274413203872358,0.04696736617405528,0.006404215504986125,0.003924231085189115,0.8733501813622255,0.004396843728391973,0.02610902081004027,0.031818978026950474
4.0,-1.0,2.41875,2.41875,G,A-,B,0.042951250110438335,0.06722689349405234,0.00016452071213608584,0.01103326866123446,0.15650603319146633,0.0036203765092401043,0.023805178198793298,0.6861090226236436,0.0028233501630837475,0.003818211236542577,0.001941895099369032
9.0,10.0,3.925,3.925,G,B,B,0.0017279281134490489,0.00018015913054247388,5.766989492706701e-06,0.001031296423404761,0.005556275626500415,0.0028069326055263264,0.025312737372353483,0.683291001417795,0.0064106215611862746,0.002734198719732221,0.27094308204001755
7.0,-1.0,2.097560976,2.461538462,G,C,C-,0.08240844809459269,0.00795001095634013,3.082189353854228e-05,0.4830417247605487,0.21337030243790078,0.012007385750369953,0.009234429403690967,0.0824655796683494,0.09776297758286992,0.005974999114355281,0.005753320337443653
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.08352801600758168,0.005809995954399694,0.0003859641879536155,0.03109737114413017,0.37196498433875963,0.007036211298133627,0.2705146516676063,0.21335562866027807,0.005490616385103878,0.007425339389801562,0.0033912209662516845
7.0,-1.0,3.75625,3.75625,G,A,A,0.002147279137044236,0.00037968705574873747,6.058447662088989e-06,0.0013501356540084834,0.02939940323797426,0.002408849030863277,0.0016605842944493597,0.18266579193479238,0.010571650147540777,0.006358134142012519,0.7630524269179039
10.0,-1.0,4.0,4.0,G,A,A,0.00017579833808912423,3.110470796856025e-05,4.96006789252963e-07,8.613198518397272e-05,0.0002946343546272658,0.00025748435834786564,0.00012820391873501785,0.0043016162345125095,0.000415466777852892,0.0036231581882783703,0.9906859051296151
10.0,-1.0,2.75,2.75,S,B,B,0.050770887922766315,0.012077122727938119,4.0236635297441124e-05,0.027272688978581573,0.2864098422951705,0.0170714370948714,0.02258292446579397,0.4985362026052589,0.01765506322935502,0.02961215615241329,0.037971437892553146
10.0,10.0,2.875,2.875,G,C,A-,0.060172060591020614,0.0068011502740934,3.6401151665959915e-05,0.020099447515672574,0.05437369917147151,0.04161827396196132,0.06790910327129727,0.32278544796074227,0.05872912726814811,0.351214498971112,0.016260789862814838
5.0,-1.0,2.46,2.46,S,C+,C,0.1777056443210689,0.010238871300335576,9.648238914364515e-05,0.02622130745236267,0.5096236972942882,0.015335930563650653,0.03982427186429615,0.19985429559213666,0.00624066840452655,0.008439686489214518,0.006419144328976523
4.0,-1.0,2.25,2.25,G,C+,C-,0.018663302076132888,0.015446181464697202,7.693955673549403e-05,0.8075200737196089,0.02292035986966262,0.001697334779662164,0.03194952560401211,0.09771300053811954,0.0013201288936115446,0.0017853013916512223,0.0009078521061063106
4.0,-1.0,1.285185185,2.385714286,G,A-,C,0.0061228515807986135,0.00623395915935147,5.044641029968603e-05,0.12931135349083955,0.7590964051805916,0.0006885545381902712,0.07000731787003506,0.01794131896025727,0.008781992067958337,0.0011705558276278746,0.0005952449140501149
7.0,-1.0,3.535294118,3.535294118,G,B,A-,0.008404786190941241,0.0014841085704456049,2.3732718394505446e-05,0.005274652950030913,0.11308262455350354,0.009412253506160465,0.030239819088694227,0.28272503785893616,0.01274511333352052,0.2882552957778623,0.2483525754515106
4.0,-1.0,2.544,2.35,G,B,B-,0.048736607905688414,0.12908975652618807,0.00027453558090929984,0.01062716411926709,0.1596386576510249,0.00411903429907079,0.553052871338503,0.08472175958109025,0.0032036438875438756,0.004332508680375872,0.0022034604303385772
4.0,7.0,2.75,2.75,G,B,F,0.7220505495505074,0.0024563057665927222,0.00014837533486477573,0.004584286786925994,0.06453749573792117,0.002463288654179087,0.012386327456838044,0.18566103698330622,0.0026205827303943433,0.002237690859348895,0.00085406013912128
4.0,10.0,2.74,2.74,G,C,C,0.2184922177335039,0.0012219679834673367,0.00016108659967583363,0.011359225656483434,0.5515982432556757,0.0041258372044217775,0.018854994608465552,0.1834091956449294,0.0052680483031792335,0.0037479765856238906,0.0017612064245740074
4.0,-1.0,1.875,1.875,S,F,C-,0.13598587679914068,0.0007952436459802896,3.7891856481036714e-06,0.8008733653971211,0.045217464392489706,0.0006067849389685424,0.002812727666615041,0.012305231619781096,0.0004016764158230028,0.0005401689637720857,0.0004576709746602403
5.0,-1.0,2.9125,2.9125,G,B,B-,0.06351764456384204,0.0037332070380997917,2.8024096727059117e-05,0.0126579351132983,0.14419601969614468,0.021660303143129583,0.5485956313425695,0.18084490223004124,0.009819299396573692,0.012380554965113495,0.0025664784144606664
4.0,10.0,2.23,2.384615385,S,C+,F,0.8044232326806385,0.00017258272234469966,4.172762575165762e-06,0.1220941316391742,0.04085428376209714,0.0008122212476182468,0.005320014837865086,0.02432797704595012,0.0010344491309891262,0.0005376244652965746,0.0004193097054511895
4.0,7.0,2.214285714,2.375,S,F,F,0.752920651354263,0.0021432553226713447,2.378825947400279e-05,0.03229379311763042,0.025908741976111267,0.002984902821586551,0.025430581137557102,0.151899471426125,0.00316745093917616,0.0019757631164211554,0.0012516005289838544
0.0,-1.0,1.575,1.575,E,D,F,0.686572131493351,0.003278153031188913,2.097121643971011e-05,0.006801733402293668,0.1553025773926348,0.010202869434321506,0.05696509265742073,0.073108521792701,0.002223074781032926,0.002989560635264073,0.0025353141633517014
10.0,-1.0,3.925,3.925,G,A,A,0.000791834605213509,0.00014001409723904355,2.2341243064096897e-06,0.00038648241540842365,0.0013186681997307333,0.0011527819764776833,0.0005774588115099364,0.018847902137331497,0.0018597596620503044,0.0023308152297579323,0.9725920487409746
4.0,9.0,2.6636363640000003,3.064705882,S,C,F,0.6676464304657778,0.0004572461349946545,0.00020732323802409724,0.018968744074145748,0.03854818745323426,0.1300272503861202,0.011093412443684756,0.1264556795299486,0.0022450918316876765,0.003359608649436703,0.00099102579294572
7.0,-1.0,1.64,2.384615385,S,F,C,0.04784932383602639,0.0011627922882548102,4.85769619053976e-06,0.010890731777703035,0.855175079070148,0.0009349515610943412,0.015666839726555654,0.012348702869513124,0.053348175456338826,0.0009415970496380944,0.00167694866853736
4.0,7.0,2.222222222,2.5,G,F,F,0.41507861660753675,0.008505258653213861,0.0002959892270094729,0.17331103287882368,0.07786009875898893,0.007351012847146073,0.06854089401594465,0.23381019353743,0.00782041409781828,0.004878145242441607,0.002548344133646791
1.0,-1.0,2.3125,2.3125,S,C,F,0.36020704832735934,0.008914421156259731,5.210705844084335e-05,0.011401032690717789,0.3597698608646869,0.00706213910276252,0.09434500916006462,0.13903690668886248,0.005492690064429324,0.007428143769437121,0.006290641116979255
1.0,-1.0,1.278571429,1.278571429,S,D+,D,0.04509475269232882,0.8618118974708696,8.326039732441246e-06,0.002705542640419374,0.007594367276923042,0.014289069502029609,0.04381918871379257,0.021592226377618474,0.0008865142259346153,0.001186922117909106,0.0010111929424425244
7.0,10.0,1.964285714,2.642857143,G,C,B+,0.04708006465601113,0.004123323927813921,8.209353699982816e-06,0.1365197258278949,0.34340223628211697,0.004522116290874092,0.008709475559522981,0.03270473460018345,0.41532332485758766,0.005823724913977036,0.0017830637303177389
4.0,-1.0,1.571428571,1.571428571,S,B,C,0.06421039201098779,0.00468821299899778,2.233844872681417e-05,0.0077266912524815694,0.8316204227289012,0.038337031371742256,0.012365419948235833,0.03277640897736458,0.002368009607584986,0.003184467012609392,0.0027006056423678174
7.0,-1.0,2.370212766,2.48,G,B+,C,0.014453398810435683,0.012127887240988776,0.3830186037820694,0.002546983580662656,0.464752381681979,0.006807327343595919,0.019131602347775507,0.08792446030661248,0.0026100043297678124,0.003376070167151074,0.0032512804089615027
0.0,-1.0,1.56875,1.56875,E,F,F,0.6630489059253424,0.003524183269554498,2.254513728183959e-05,0.007312213564245887,0.1669582657547007,0.010968609890931203,0.06124040719938398,0.07859542459195511,0.0023899198346586524,0.0032139315870483567,0.002725593244897458
9.0,-1.0,3.94,3.94,G,A-,B,0.012717140648445672,0.0022486753617871414,3.588081758950438e-05,0.006199442260377248,0.02117827239955827,0.012399383365991563,0.009834717651186028,0.4150314406596324,0.02903456408269373,0.21248053722061808,0.2788399455321204
7.0,10.0,3.44375,3.44375,G,B,B+,0.0006306566405191777,6.566369171246732e-05,2.1059984121717804e-06,0.0005927696315105315,0.015741792170163717,0.002260743286679618,0.002004146795454527,0.026426816430104784,0.9435352257473852,0.005864226974984166,0.0028758526330736967
4.0,-1.0,1.74,2.175,G,C-,C-,0.02932730784167443,0.0388373878162281,0.00013755330853932842,0.4952216670844557,0.34370414602305194,0.00575348101044761,0.030909183709251515,0.048920979072283585,0.002373447392821671,0.003191779672005881,0.0016230670692402272
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.009485195979522004,0.0016719143464848493,2.6778835797740787e-05,0.007143600898091444,0.05432310703027614,0.0200226950865927,0.010239103437150189,0.7123953454715503,0.005573146830966846,0.13568262715948734,0.0434364849240806
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.013377012484826709,0.0013918966694220457,4.46708481963419e-05,0.013929096928584895,0.2581375561532332,0.04653116198558336,0.04248628877165164,0.46482506863074635,0.08026533020696289,0.053275479659206405,0.025736437661586186
10.0,-1.0,2.335616438,2.357142857,S,B-,A,0.09095905336812449,0.023937414670239073,4.762452241399489e-05,0.01824665580228743,0.11159255641359309,0.018507703803566953,0.06402770356946302,0.18992265684194098,0.01907736253976153,0.023752381621334216,0.4399288868472751
10.0,-1.0,2.15625,4.0,G,B,B+,0.002617729548000686,0.00042404895404441633,6.839545162730762e-06,0.31385320463040983,0.0032455526743368594,0.004302001508180203,0.005062721326173154,0.013770107362061974,0.3459225759823158,0.2548961606044963,0.055899057864817976
8.0,10.0,3.449180328,3.66,G,B-,B+,0.0007754717495050439,8.088271538087825e-05,2.5890986947960573e-06,0.00046185289189576396,0.2785121311666519,0.0018482186733254848,0.0013538937863405542,0.0217765832199281,0.6835941775291847,0.009763956165416803,0.0018302430036758544
7.0,-1.0,1.133333333,1.133333333,E,B,C+,0.16825073903369134,0.13877614965944307,2.4379906121392467e-06,0.00021535673176937864,0.023787392370080655,0.6594961964138196,0.0005300090962529775,0.007257140897437909,0.00036836550532897094,0.0004725706749438795,0.0008436416266201293
4.0,-1.0,2.35625,2.35625,G,B-,D,0.03339018050719778,0.6488404058044467,0.00013873720185309207,0.00789646547327826,0.1559190830781028,0.0030606295113944837,0.08328455723386206,0.05944757719143863,0.0023804528717877574,0.0032192506696345114,0.0024226604570040857
4.0,10.0,3.0,3.0,G,B,B,0.09225101684270383,0.17595154945924038,1.746054648450536e-05,0.008639518280804817,0.039108960953359584,0.30312424013522454,0.010504300190383996,0.35413324195258783,0.008083717618450037,0.00424177128582866,0.003944222734931997
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.013969236848550299,0.0024622967777322632,3.9438288949927405e-05,0.010520673807098804,0.0800038660343333,0.029488243639327845,0.02791544930094439,0.5956496476659267,0.008207801740902637,0.15626097942257494,0.07548236647365911
5.0,-1.0,0.906666667,0.906666667,E,F,F,0.6109564268416814,0.3058584502605268,8.749809420136463e-06,0.004310573243471483,0.039929791658727294,0.003005809511278823,0.005278816472223392,0.0260454652579413,0.0013220428136729297,0.001773202371834476,0.001510671759222096
1.0,7.0,2.129032258,1.615384615,S,F,F,0.8627441337181941,0.0001854194095304583,1.8349868363288695e-06,0.00020604888549078558,0.003854553635634847,0.12015680639163628,0.003162524504545092,0.008984952070990898,0.00045463726513931716,0.00015240708612158403,9.668204588039422e-05
1.0,10.0,1.0,1.0,S,B+,B,0.32774508351389364,0.20921884616486677,7.081613546426752e-06,0.005930340662697959,0.020580683807859344,0.004489056131672157,0.027852931266309566,0.4000537701736416,0.0024939211305536908,0.0009124048224055545,0.0007158807125532962
4.0,-1.0,2.4,2.571428571,G,C-,C,0.07062717254243248,0.016785960742391366,0.00024072294541492654,0.05023223366399269,0.4920752179669525,0.006452535643571343,0.0944689113585255,0.2541627995253082,0.005035152645210795,0.006809384347371392,0.0031099086188286717
7.0,4.0,2.133333333,2.133333333,S,A,C,0.05287197608677586,0.004555663136907463,1.6221984339707786e-05,0.004302552625303728,0.8182821237588318,0.005321604925180136,0.005333031149679803,0.10091835612030163,0.004523278500357456,0.002002831965398551,0.0018723597469238532
10.0,-1.0,3.594117647,3.594117647,G,A,B,0.009459354656804465,0.001672717498622527,2.671051888335458e-05,0.00461085049956224,0.02239181287273035,0.0137473844094188,0.00690242034445064,0.5432287712796176,0.020189163370536747,0.16049439169034924,0.21727642285902424
7.0,-1.0,2.133333333,2.181818182,S,D,C,0.16094337010892437,0.00349515077779366,2.5299895489513735e-05,0.009172031250717607,0.6291074898582704,0.011900340216371144,0.03606518747965717,0.12859866797519573,0.007054529885649569,0.004904033931860869,0.008733898620069982
3.0,8.0,2.466666667,2.9,G,B,C+,0.12423237861387672,0.0018533199273081003,0.0008846773613817724,0.0035590492764830954,0.09612962874681097,0.386739914182752,0.2392438837594445,0.1339892539056628,0.010662889290420398,0.0012308217064321376,0.0014741832294275275
4.0,-1.0,3.25,3.25,G,C,C+,0.007037956329825971,0.001288402531220493,7.276553599478499e-06,0.002997321329201638,0.17089403598481614,0.4165914439338637,0.0012724100812620369,0.3888650196131854,0.0023271568954319854,0.00500376457423518,0.0037152121733579984
4.0,-1.0,2.093333333,2.093333333,G,C-,C-,0.04213861576435987,0.035546909886452024,6.221081898422782e-05,0.8090466756955155,0.057967111275827786,0.0016215597184598483,0.009271962646675473,0.04018082984641664,0.0019861745969825704,0.0014435365424592744,0.0007344132078670093
3.0,-1.0,1.823076923,2.525,G,C,C-,0.15206492719972212,0.007864262193249838,0.00021650381629670696,0.4214301155941089,0.1686076552765011,0.0068568978222784335,0.0759476057442875,0.11214415562632354,0.04594696446243622,0.0061242923697856725,0.002796619895009901
10.0,-1.0,2.529411765,2.529411765,S,A,B,0.04957000735904241,0.010634575840084466,4.108324525301594e-05,0.021328104359655296,0.07911894511838907,0.01503234641018143,0.012691388055162098,0.7432453689853838,0.015546261564414611,0.019355963734160497,0.03343595532827333
10.0,-1.0,4.0,4.0,G,A,A,0.0002399351360393194,0.0001011386672313592,6.778588289595478e-07,0.00021513942250186153,0.0003438604317562948,0.0005784302604779988,0.0002618878485332455,0.0016116056579752933,0.0006843885850943393,0.0010206054964618271,0.9949423306350994
10.0,-1.0,4.0,4.0,G,A,A,0.0002399351360393194,0.0001011386672313592,6.778588289595478e-07,0.00021513942250186153,0.0003438604317562948,0.0005784302604779988,0.0002618878485332455,0.0016116056579752933,0.0006843885850943393,0.0010206054964618271,0.9949423306350994
10.0,-1.0,2.320689655,2.442857143,S,A,B,0.22199706347508893,0.02509173783370735,7.900105907406441e-06,0.023007535401778214,0.17613279401354892,0.014801410624678274,0.0360703444282308,0.4292580488591413,0.00467606578277212,0.01898211524386851,0.049974984231277955
