Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A,C+,0.0021809794095723834,5.732077506594799e-05,0.0,9.078386178904437e-05,0.0018472128722188568,0.34977786445871006,0.09422086020084941,0.015555798174740551,0.03082188151953003,0.2765416161165036,0.2289056826110202
6.0,6.0,0.0,10.0,2.528571429,3.225,G,B,A,0.0039051848194170784,3.5625934735216304e-05,0.0,0.0002690232944451649,0.0011953279481243361,0.001528893221617915,0.053686232760452285,0.18318899096940072,0.11846591912349333,0.2775643323611266,0.3601604695671872
0.0,7.0,10.0,-1.0,2.15625,4.0,G,C+,C,0.003514621403641117,3.1354034076881065e-06,0.0,7.777592989468713e-06,0.9083774743544073,2.928894435911723e-05,0.01816690262549274,0.0004674705980766781,0.06566298639146138,0.0027232909281243913,0.0010470517580399926
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B,0.02338912235725592,4.801242388733399e-05,0.0,0.002370979142984396,0.022209524005135782,0.0016790354661241388,0.04499080995179566,0.6259535066751974,0.2439122368596848,0.03235622136014336,0.0030905517577911367
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,F,B-,0.0008970492446632865,3.4403799118279635e-05,0.0,0.0004478995399927318,0.2685156571814445,0.0041572090243863925,0.5429151347479193,0.04635395195553781,0.018092452268596976,0.11691026881178894,0.0016759734265517259
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,5.04270355867136e-05,4.732399474664711e-06,0.0,9.438036395333182e-06,0.0026882023938219987,0.0001398500565564252,0.0002690427650288752,0.014621734536816176,0.029846415010436615,0.02806429284627349,0.9243058649196098
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.00027854900124688357,3.25585788175007e-05,0.0,0.06157693794987196,0.003094911550412777,0.003020854527772423,0.4576172015183172,0.403000386479512,0.02042903652168459,0.047193842164786164,0.003755721707578677
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,A-,B-,0.000750817633304764,5.809654552008423e-05,0.0,9.195786871207133e-05,0.02791806111716239,0.0028238479012709394,0.60446016453698,0.1679728121543614,0.010312689700749044,0.11074542324268064,0.07486612929925848
7.0,7.0,4.0,10.0,3.0,3.0,G,B,A,0.0004650620929854128,3.4738722642122017e-05,0.0,5.4986038625049805e-05,0.0015263949346004779,0.0043968941865681005,0.16160810008562157,0.04363731359595909,0.00676894183851366,0.013609196793431476,0.767898371711053
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.00022732958238617018,1.45533317957159e-05,0.0,2.902254367807112e-05,0.0013662669995197258,0.00043016774017040285,0.0005227972256170071,0.0380434724099975,0.013741611772355446,0.03158716518564391,0.9140376132088359
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B-,0.00023389888475989937,2.419816630034777e-05,0.0,3.280386838383253e-05,0.002237126888663373,0.008889488565312409,0.8317335208413679,0.04742752559191433,0.04909102436048762,0.055338615997146456,0.00499179683566382
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.0760989546509494,7.503948053149923e-05,0.0,0.0001494061318231364,0.008537928003476289,0.0022083807464875604,0.003665625176489835,0.7343263064429121,0.022695983406690292,0.05403150333827764,0.09821087262236232
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B+,0.00015460119116944787,3.548037231996996e-05,0.0,3.519096851599979e-05,0.001311345386344282,0.2500971923797501,0.0023887388481667856,0.13298145640840772,0.33545169657115703,0.019184601257208042,0.2583596966169605
6.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,A-,0.00019064324053148744,1.7155550462013588e-05,0.0,6.310658131873238e-05,0.155948043718785,0.0015160598173351123,0.017713069842654444,0.048983096732737166,0.010107218453372606,0.7574335259244241,0.008028080138379296
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,A,B+,0.0009623903407227753,5.5706468049029233e-05,0.0,7.551760837275773e-05,0.010062588403565796,0.016165416744246586,0.01946953278643645,0.03528221604765685,0.710308467536764,0.10755959045096886,0.10005857361321692
7.0,6.0,7.0,-1.0,2.95,2.95,G,B-,A,0.0008119508964029565,0.00010827049954231678,0.0,0.00016120680653419645,0.14486804366458475,0.011243941141129095,0.07109645157349667,0.20155229316418666,0.04789822524309264,0.07204634881235318,0.4502132681986778
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,B+,A,0.00015616324915971764,7.245118704445266e-06,0.0,1.444974540882872e-05,0.0002043773411088926,0.0007758186709639999,0.003359898873044399,0.002067311213853268,0.19256756312157133,0.00749878132598333,0.793348391340202
7.0,7.0,7.0,10.0,3.8125,3.8125,G,A,A-,0.00019263264120069652,5.550754249247893e-05,8.888769609961355e-06,8.860189240828068e-05,0.001295945897586971,0.0029137564791813734,0.02875773449313001,0.31752659130230393,0.0834347448845611,0.40165141881204486,0.16407417728548018
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B+,0.0035599813390068623,6.14649243003086e-05,9.84235978049999e-06,0.00039727812199037677,0.0009479253507980534,0.0016466213141209823,0.0467501093044328,0.07412662990162032,0.5320569893024328,0.15695933550243574,0.1834838225790813
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,C+,B,8.421951400917645e-05,1.0185905119589401e-05,1.6370521785558384e-06,1.4487115878303745e-05,0.00023851911066724853,0.00015438139288038012,0.008118477951119129,0.8758641764962601,0.025204142388690693,0.08308550464720961,0.007224268425987018
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.00015628839413524102,2.87264871315794e-05,4.600293066713154e-06,4.069108148356893e-05,0.04400203728051116,0.0008908020609383489,0.05864145896413665,0.7553478165185312,0.0014553160594704374,0.13752168109533697,0.001910581765257933
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,1.5991966384147804e-05,3.907920810336221e-06,6.281707900059463e-07,5.27122815937051e-06,9.443743724817738e-05,0.00014049763797180901,0.00047775608229005923,0.0008401843210205385,0.002204849400591976,0.0023931484273457637,0.9938233274073878
1.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B-,0.020210046281708215,8.074681711571812e-05,1.2932698880024093e-05,0.011265278955714941,0.023097000948534258,0.0028370978062862455,0.8291254779994137,0.062441834532780204,0.022546056600956474,0.009959099143939186,0.018424428214671253
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,B-,0.01179908141171206,7.489719206328583e-05,1.199431446013822e-05,0.10346644005120077,0.010189136105731807,0.004327217472675031,0.3866582394353547,0.32143923661725626,0.0216211265614694,0.12900393154496764,0.011408699293108898
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,1.6014075588822493e-05,3.824588259542836e-06,6.14714680520315e-07,6.136463063690659e-06,8.956324855373458e-05,0.0001740216641325112,0.10779327442152165,0.0038035571417512296,0.002837874774015928,0.0026919579013128013,0.8825831610071196
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B+,B-,0.0022477325854568506,1.2534311596183311e-05,2.0075401524437074e-06,5.2314707094458914e-05,0.02805309843027295,0.000440402101322179,0.9518298315874081,0.0012122721612480404,0.0050138058149088865,0.007764433500848952,0.0033715672596912757
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.000618973279866058,8.480368444461891e-05,1.3579588399684063e-05,0.00012008353376871453,0.06092251674387156,0.006232998178948498,0.06726123834074851,0.6560834851011563,0.02700559412225364,0.12652228196144621,0.055134445465096264
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,A-,B,0.0014039374164928516,2.3241722864240156e-05,3.7220158052591605e-06,0.000299733951145799,0.01360840928886443,0.004132102139091478,0.11836102198590012,0.846700031664597,0.006081008272450095,0.005019677901720801,0.004367113641068008
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B-,B,8.203227292772067e-05,1.5619145875338156e-05,2.5013034375490008e-06,2.493149255424997e-05,0.0008216900618253587,0.0004900592821668082,0.1995261750704374,0.7061841568323304,0.06134878363918726,0.021670706131238032,0.009833344768020044
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B,0.02622521504907423,0.00011458014151429555,1.835156506183177e-05,0.0043898343996655416,0.015311064698628462,0.008979606044272559,0.2935744977230618,0.6008049212294199,0.02331543315965517,0.01571118144779174,0.011555314541854591
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.02074079422566733,8.61674094323291e-05,1.379796127044727e-05,0.0005571355047413028,0.003845958366273736,0.001717265813281325,0.0181949558625259,0.4849907919717606,0.04140744883247103,0.24397346860769542,0.18447221544488066
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B+,5.476779240915406e-05,1.0539600486587192e-05,1.6877030454782986e-06,1.4128318629291374e-05,0.00022794401478601375,0.0007786021162017347,0.02082547403901169,0.0053564827088973055,0.9345654553235105,0.02094676264248124,0.01721815574054104
4.0,4.0,7.0,-1.0,1.5,1.5,E,B,D,0.000636246927159499,0.9244386536792996,4.6993561094933975e-07,8.555136795587921e-05,0.0010500006438042416,0.06200894647976284,0.0037833751785331516,0.0032833730998957757,0.001738647074214098,0.0025257476823311764,0.00044898793143295017
7.0,10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.0001578313833583509,3.493181454006515e-05,5.615003123556489e-06,4.9715283529815444e-05,0.0008179837962623268,0.001377563766011431,0.006409268614940434,0.2870651998630831,0.05035716165357644,0.09748623234637882,0.5562384964751956
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,A-,B+,0.0002768274382863666,5.11538451584016e-05,8.191554961958773e-06,7.245944385765714e-05,0.001194239854979931,0.0020014030799641656,0.009357402990387832,0.20035289984370305,0.7305125446273107,0.024957305903740592,0.0312155714176493
6.0,7.0,9.0,10.0,3.925,3.925,G,B,B,0.0003727741347941074,0.0001068450810649007,1.7109770436553383e-05,0.00017054756798409978,0.007093805567309809,0.04682746552786045,0.0290229390342226,0.5543044729616984,0.04867876646645819,0.28941028076544356,0.023994993122727643
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.28020421656714e-05,9.716609935126263e-06,1.561936979137432e-06,1.3847260960113022e-05,0.00022752982019925739,0.00034933173194499884,0.0013100451112597242,0.009994653783855063,0.01886180064963617,0.17494449424022657,0.7942342168128381
7.0,10.0,-1.0,-1.0,3.2,3.2,G,A,A,0.0002370217037038186,3.1691372277040885e-05,5.09321836325032e-06,4.265529723991614e-05,0.0006874725600581747,0.0017644555994669993,0.011157091604416029,0.02129742923396425,0.15036290358835008,0.30438706530667936,0.510027120515481
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.28020421656714e-05,9.716609935126263e-06,1.561936979137432e-06,1.3847260960113022e-05,0.00022752982019925739,0.00034933173194499884,0.0013100451112597242,0.009994653783855063,0.01886180064963617,0.17494449424022657,0.7942342168128381
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.8850347134564112e-05,4.515275702684384e-06,7.231221582040035e-07,6.062879158613929e-06,7.378809825689404e-05,0.0007571566820795419,0.0013368522497540095,0.0023216231683266626,0.05359893174254574,0.002935693171219976,0.938935803263663
4.0,5.0,4.0,-1.0,2.25,2.25,G,A-,C,0.0009682330078046751,4.798984117125455e-05,7.685271370570824e-06,0.03919695813661865,0.41155969027023803,0.0027726337063702414,0.11641874367046026,0.3935224128030503,0.011383356510410387,0.016457574187326206,0.0076647225951793204
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,A-,B-,0.004653575677374169,2.1131967190733314e-05,3.3841516973401377e-06,0.0009685597559296206,0.005444410846730093,0.0020892047185054074,0.9171761828218293,0.030373516124792155,0.022259825456651346,0.01308468447055833,0.003925524008741319
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,B,0.003017201251435796,6.436964561482874e-05,1.0307491928062897e-05,0.001706051281434013,0.018742660688827534,0.0024245114107974276,0.07733078704093431,0.5396070182540044,0.019747420162184837,0.2955420710333607,0.04180760173947807
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B+,0.0002656021219692516,4.907956344595885e-05,7.859388482558348e-06,6.952122291214871e-05,0.0011458135854828045,0.002581242838472706,0.008546539062002059,0.3947602928800088,0.5291972011504692,0.031391219431581054,0.03198562875517335
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.00355727057588034,8.279706568257418e-05,1.3259429556910219e-05,0.0009546273396383799,0.008790019033047533,0.01645343183902331,0.03839832267611068,0.812533925227853,0.1060472227389202,0.009876202092254325,0.003292921982033072
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,A,B,0.0010481924003206266,0.0001443767246441638,2.3119001350025333e-05,0.00020460478723342756,0.003025703349075738,0.008014133921286165,0.019117676601399833,0.5322324503491692,0.09758112828631728,0.074774003818322,0.26383461076088166
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.001309021457699336,4.20557404522585e-05,6.73437302784374e-06,0.004879228650785635,0.7783316985555097,0.0021293168547206576,0.12098785941935784,0.015490287303536415,0.007148446517689365,0.031765472173774775,0.03790987895344628
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,B-,A,0.005750840359776043,0.00022181469342300443,3.551911992283302e-05,0.012674314663012956,0.0039370072770067615,0.0048824245561660765,0.04529014531556465,0.05179296694066237,0.29979821502993736,0.1238230176301363,0.4517937344143916
5.0,7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.0005564721376686803,0.00015357301455399186,2.4593257801134305e-05,0.00021746213504674896,0.007530961584147002,0.07944473404938153,0.05429409074505294,0.6715303620925431,0.020094360460898252,0.1591159479814257,0.007037442541480946
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C-,B,0.0033515338515666213,5.7005617385425146e-05,9.129475453316422e-06,0.00138203522691974,0.0018168524331232516,0.011784645999623844,0.03891345184782017,0.4600169131444589,0.36667251435664105,0.10978495621787049,0.006210961829137103
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,F,B,0.00012451490794723532,2.292451545121463e-05,3.6843684995232593e-06,3.261113699557826e-05,0.0005368138593187416,0.0009034958364423407,0.004206176499238706,0.6170034491993756,0.02105076762609539,0.2843781293482849,0.07173743270235095
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0.0009978696266522635,0.00011079457902465294,1.7741502505750208e-05,0.0001568871053047937,0.016582499509792636,0.010087770170342009,0.034193820647600445,0.6304229498667057,0.009910905236391734,0.260362749333567,0.03715601242211314
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,F,0.9827489569730893,3.5809228503183336e-06,5.735334046591135e-07,0.000356126665357959,0.000455254040655783,0.0003555684143697597,0.007976715093140446,0.0034474958644907417,0.0010241690893985423,0.0030860960705638516,0.0005454633326785354
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A-,0.0013827798722570643,0.0002674408124852684,4.282521660009641e-05,0.0003585040076307431,0.013066900563732562,0.019756914204170906,0.06983651996688145,0.3192343323154295,0.06433793117647411,0.39900650669673227,0.11270934516760592
5.0,9.0,-1.0,-1.0,2.54,2.54,G,B+,B-,0.00012373025233359064,5.505504761964986e-05,8.816542302669674e-06,0.00035415449945499876,0.036509374395615274,0.0016870515923725522,0.49938839465511725,0.2781857970713772,0.021092289914317875,0.04530140122492628,0.11729393480456253
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B,B+,0.0005104910835851925,8.623630004402827e-05,1.3809923344658534e-05,0.0001221121430778019,0.039689611470543354,0.008822245286081864,0.11980422661941866,0.26237773681219134,0.48722289136822355,0.011824685669539852,0.06952595332394997
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A-,A,7.765396634083076e-05,1.5454897309806273e-05,2.4747880425361723e-06,2.192189556811236e-05,0.00039677352910156183,0.001735834456987627,0.0006279980348562317,0.010085644127200609,0.014376019702282413,0.07315662883042055,0.8995035957718897
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B+,B,0.005823094048558388,4.72434072365079e-05,7.566672987004634e-06,0.00041389428051409935,0.005788890832528232,0.023038419630821743,0.1607529788846373,0.679756925202471,0.08203334299518712,0.003160918925954404,0.03917672511910432
4.0,4.0,10.0,-1.0,3.0,3.0,S,C+,F,0.8783259705066562,1.7397902260319148e-05,2.786164673312354e-06,0.0002243698548766932,0.0011107860418959948,0.002496923447357442,0.026901175173644876,0.0840562034211531,0.0018736039349230352,0.0030324011811848632,0.001958382371374287
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A-,3.998861207107796e-05,8.887287203083042e-06,1.4231567758944399e-06,1.2600254062112082e-05,0.00020748298681573694,0.00042550731568698376,0.001132613819897303,0.011063790247032954,0.007984503620649721,0.9612666130509968,0.01785658964880848
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.28020421656714e-05,9.716609935126263e-06,1.561936979137432e-06,1.3847260960113022e-05,0.00022752982019925739,0.00034933173194499884,0.0013100451112597242,0.009994653783855063,0.01886180064963617,0.17494449424022657,0.7942342168128381
3.0,7.0,4.0,4.0,1.4,1.4,S,B,B-,0.0003251958580557545,1.0677286980146833e-05,7.8896045076984e-07,0.002867049938981372,0.0013805654454297515,0.010310119038842989,0.969949172541723,0.00917950626605189,0.0032466757897000368,0.001949761945926168,0.0007804869278580085
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,6.218786719197623e-05,1.1449446060905965e-05,1.8401444084247306e-06,1.6299654841307072e-05,0.0002681069242268778,0.00040856364930813685,0.0015428819044986924,0.02066896304517058,0.09566193159970238,0.006042723123498328,0.8753150526410924
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.28020421656714e-05,9.716609935126263e-06,1.561936979137432e-06,1.3847260960113022e-05,0.00022752982019925739,0.00034933173194499884,0.0013100451112597242,0.009994653783855063,0.01886180064963617,0.17494449424022657,0.7942342168128381
7.0,6.0,7.0,10.0,3.50625,3.50625,G,A-,A-,8.474142208143838e-05,2.44305155839272e-05,3.912170256823123e-06,3.8996320428691946e-05,0.0005703842221300822,0.0007597121404161657,0.012657131790477841,0.39314893043380705,0.026932380115609004,0.5600109667093375,0.005768414159871328
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,F,0.8337211026555743,2.1033120574532495e-05,3.3683220331648586e-06,0.017107351650982643,0.0023444762997765893,0.0009041786759050922,0.02571761111365238,0.07927841589211958,0.005016303930094657,0.02594488542670316,0.009941272912583825
0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,D+,3.885007674727191e-06,2.4299522777190034e-08,0.9997406263433903,6.866616063206975e-07,2.4821794192613903e-06,4.2039228420378515e-06,0.00014003943297941781,1.478716398064046e-05,2.818077523822244e-05,6.092337277775362e-05,4.160840568435784e-06
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,B-,0.0013834409737701833,2.8214023938967316e-05,4.534724385715076e-06,0.00028793349146819365,0.008094788186471694,0.0007398293697539458,0.6459516324216851,0.005269333895900312,0.05085917187160004,0.028115569420639745,0.25926555162038606
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,B+,B,0.0009985996039755072,0.00016869155572216436,2.7014348391859208e-05,0.00023887025971481706,0.07763902557920402,0.017257677816787782,0.2149104587698093,0.3517818223692459,0.05397153105503987,0.2569852760444156,0.026021032597693144
