Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,B-,5.8745134174159644e-05,0.00012668431281814892,0.00011987940850673116,7.225044520503543e-05,0.006849531602818027,0.012744796518946656,0.41756432093984275,0.3999693050105004,0.005079741436521694,0.14272013268848072,0.014694612502185882
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,B,B-,2.6113694819154597e-05,4.756396872983367e-05,5.3289422738650594e-05,3.2114087424052235e-05,0.0012207747178621148,0.0010855871402184055,0.4990321586209343,0.22139422445298543,0.0043846924367839085,0.2118318854342162,0.060891596023288065
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,B-,B-,3.455807876476957e-05,0.0007988553557691718,6.433102539983147e-05,4.2561315530825814e-05,0.12481310895522016,0.1904109334661194,0.5618614196517564,0.0610809139763284,0.013041616004027779,0.012172937415285317,0.03567876475579782
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,D,B-,5.376177824815661e-05,0.00017066364236486967,0.0001097289273684034,6.612652540333404e-05,0.00269539866596717,0.004468471977862435,0.5912312231341339,0.3663251630269206,0.0187917546046695,0.01222561928581828,0.0038620884312433866
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,A,A-,5.677661743386883e-05,0.0001225245114421069,0.0001158822779608901,6.984140377684514e-05,0.0029754861169068985,0.0021968624377133256,0.1273984986860701,0.4164936522151849,0.008290922190240541,0.44085193017343993,0.0014276233698306067
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,C,C+,1.6661632571525395e-05,0.0009547150623035848,3.112730382139708e-05,2.05897345531438e-05,0.022000702576688475,0.6422708890742439,0.17196956054769408,0.08160521646848337,0.0770521570860798,0.0032570596858623943,0.0008213208276982764
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,B+,A,7.209758005689702e-07,1.0140596211695175e-06,1.4713427393562793e-06,8.867675382442232e-07,3.5598238855287986e-05,3.0023478397478872e-05,0.0012015583827954992,0.013035538915789097,0.0002847177469027304,0.001567792938102452,0.9838406771534582
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,A-,B-,3.748092314344504e-05,8.084889159406989e-05,7.648617983238641e-05,4.609766275758717e-05,0.0031022487000552314,0.003114733365863375,0.8267563435517112,0.11857332537559112,0.013094848358155114,0.03242553123749405,0.002692055753802256
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B,C,1.9145025788869064e-05,0.042856839412221584,1.3901409643300068e-05,2.3406954706945935e-05,0.5602056161539635,0.2767149567417859,0.011327001630713474,0.08535351550481532,0.01898062025798515,0.0031779668954173444,0.0013270300129586577
10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A,B+,1.1830450174905468e-05,2.5531727964923866e-05,2.4139288674281508e-05,1.4548573231838892e-05,0.000971314519401769,0.0004576255963793315,0.010422771016293146,0.23832327092527417,0.7368375847735558,0.004159335934063389,0.008752047194986462
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,4.603827903527768e-06,9.99072612710294e-06,9.46503316677378e-06,5.696474516375632e-06,0.0003788547937993011,0.000252742875651228,0.0013266384984705539,0.00995256461348686,0.0005324028284431672,0.2233913948200504,0.7641356455083848
3.0,7.0,4.0,4.0,1.0,1.4,1.4,S,B-,C-,2.211673721206507e-06,1.565158745751244e-05,0.09566492384740471,0.8189220038617572,0.004786603876002933,0.06846139055235058,0.0010428392608709154,0.007090212662905258,0.0034072401667334393,0.00042343344426236715,0.00018348906653384967
6.0,8.0,1.0,10.0,7.0,1.0,1.0,S,B,C,2.144479878536818e-07,3.7198464487709413e-06,0.00022973775047239073,0.0004703875061365934,0.697445590104086,0.2997386755846332,0.00022326604294187796,0.0007659816778134177,0.0009742233164791878,0.00013042150239519067,1.778222060569159e-05
7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,G,C+,C,5.5303602640331134e-05,0.003760236057092177,9.966080408391667e-05,6.592249406548874e-05,0.6433328657335875,0.013238221883540718,0.10492446266972097,0.1719754188837698,0.04567090186324907,0.011658608001049424,0.00521839800720085
8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,A-,1.4126185369084211e-05,3.054606781900064e-05,2.8899484616745315e-05,1.7411315919362342e-05,0.0011587250248578107,0.0007730125094490595,0.04776061421867685,0.08058560655607826,0.012977936058388139,0.8556990502078409,0.000954072370984736
9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,B+,A,1.4643606469297498e-05,4.64941112450888e-05,1.0695208035428479e-05,1.8010122909540807e-05,0.0011476097519315823,0.001328774388006049,0.23174083485475555,0.17320558915000325,0.004211361719520956,0.02858276669246208,0.5596932203946612
