Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B-,B,1.9681946739099833e-05,0.005069254620873495,1.2914488936977603e-05,0.008233007531714536,0.12544698939004698,0.0048830206977546736,0.03414211377628513,0.6211497974994732,0.015459014254228728,0.057304821794227835,0.1282793839997194
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,S,F,C,5.879948391031216e-06,0.33136009499635544,1.1625373803241393e-06,0.005545877584269684,0.6190240659066404,0.001191911804056483,0.023497784681197592,0.011688381677671266,0.000952623677288106,0.00030693196402731217,0.0064252852227224605
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A-,A,2.546475611623651e-06,0.0006557823238052609,2.8065815718224996e-06,0.0010239784428789044,0.004267847211503792,0.000354890472137902,0.004806732808109104,0.43762554455396024,0.0029051478909494547,0.005209051871857643,0.5431456713676144
4.0,7.0,7.0,4.0,3.333333333,3.333333333,G,C,C-,2.549541280585325e-05,0.004771646205393591,7.127116474092956e-06,0.510213486874416,0.20110199646107943,0.002450557362963139,0.10508016842183901,0.09205170034844637,0.01934843559425179,0.004066280413805783,0.060883105788524954
7.0,5.0,-1.0,7.0,2.9125,2.9125,G,B,D,2.1875918421981177e-05,0.5281506361868671,9.235278730899578e-06,0.05003160622584911,0.04247222310755256,0.00713685754347201,0.01600392551752617,0.33110237650431673,0.0069731696771641195,0.0035767675126904003,0.014521326527408875
5.0,9.0,-1.0,8.0,3.1375,3.1375,G,B+,B,1.6275089723534594e-05,0.0042548984419816804,7.002103164727571e-05,0.12563397826753087,0.11214632200225436,0.05856513502531251,0.06932794907051933,0.5892375004653625,0.01038366649814018,0.023712485383802516,0.006651768723725338
4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B,3.45599018482242e-05,0.047963607968315086,7.959972114867485e-06,0.10622325796468168,0.2890310297607447,0.010980187730784014,0.12796451256124988,0.3896215459893268,0.006540156234995819,0.0021016671858385388,0.019531514730100414
7.0,7.0,-1.0,7.0,2.6875,2.6875,G,B,C,0.00011046316146398865,0.04227405831970272,9.642532126010375e-06,0.3074314016840541,0.5018947295438669,0.01565960479836901,0.015464067930584127,0.09384283315662244,0.008389929274109363,0.0037344942858078675,0.01118877531329341
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,B-,B-,9.542415711122714e-06,0.031229817463753255,2.5075933310320932e-06,0.017568596069932343,0.006371280971235274,0.00256763298913633,0.9225650679655356,0.00974648160280262,0.0007269191681539357,0.0007205933519757633,0.00849156040843269
7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,C-,3.121511249537595e-05,0.05400118726634489,1.3177872737184315e-05,0.4082732917271372,0.1384601132997536,0.07051487790080788,0.04135856221370578,0.24239558924065943,0.027805963771465454,0.003750960535434893,0.013395061059458266
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,B+,B,2.653207306027485e-05,0.27770868116767966,5.4577686561193794e-06,0.03504157113440063,0.012055427376526248,0.011638966759556274,0.09015923496874326,0.5576567915698516,0.004434457788284468,0.0038812184113777588,0.007391660981863672
7.0,10.0,-1.0,7.0,3.38,3.38,G,C,A,1.61424858589019e-05,0.004157636036584771,1.779362489509409e-05,0.017464263181425643,0.38924226708391896,0.0040048930935088585,0.08685153431999551,0.02947691744665543,0.0046973563883158905,0.06608627432180525,0.3979849220170358
4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C-,F,0.3590827953134049,0.23215628782219574,3.695932615216117e-06,0.1411514191227751,0.16049800381498566,0.003328278828232384,0.03236684875965004,0.03526345808633265,0.020847981552451374,0.0009769059981284175,0.014324324769228616
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,S,D,C,3.546042945055624e-05,0.002729469594416723,3.428888198127221e-06,0.02986998754842755,0.7334388183357852,0.00349728131255377,0.1835336195014215,0.03729153786859427,0.0034039101595805784,0.001482833194978469,0.004713653166593071
9.0,-1.0,-1.0,6.0,2.54,2.54,G,B,B,2.735841744354043e-05,0.003933489475507779,7.36018556477877e-06,0.146795636365292,0.030295735000632165,0.19665037655261486,0.02618074648631164,0.5481849928627845,0.04136640118495704,0.002507621942268127,0.004050281526623408
7.0,7.0,4.0,5.0,2.057142857,2.947368421,G,C-,D,1.7441810612713912e-06,0.6854090856098621,6.354600278955595e-07,0.0340882054210399,0.0059154474179672475,0.0016093705864535651,0.024783144458317856,0.008773555773714982,0.23838877372415004,9.101150201057261e-05,0.0009390258653944851
10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,A,1.7134819356118898e-06,0.0008252849706647899,6.386996575717494e-06,0.0008136183014229712,0.0027909209541077443,0.0005872110994779728,0.006592575386340609,0.0527701018349578,0.000614830924276833,0.09645264182638945,0.8385447142238505
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,A-,B+,1.0768278293248898e-05,0.001245278549077144,4.301462501439868e-06,0.011924324105771855,0.010796921971873418,0.0018587069715519768,0.05029591725543847,0.02734436832359284,0.8110608565621518,0.07072282456960005,0.014735731950147914
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,S,A-,D,0.00011574948234615657,0.4509595406925556,4.4571890754966766e-05,0.11603679500978936,0.21936876654693185,0.038941639571738226,0.07119798527330348,0.07114101463018148,0.004705565576637916,0.007262226160471137,0.020226145165290043
7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C-,B,4.4923818286070925e-05,0.2912518416855536,9.23090466542181e-06,0.08414679435364948,0.21384744832516642,0.007484288225660927,0.03891035153450194,0.34654650793432273,0.0033845360033283164,0.0035750734636253857,0.010799003751239473
7.0,10.0,-1.0,4.0,2.15625,4.0,G,D,B,4.352429438467804e-06,0.042136058736681775,0.0049019410873086125,0.005132406795312723,0.05265111026833684,0.0006688397774651362,0.009944093381786244,0.7798389961454054,0.024032558707116784,0.023212118550699556,0.057477524120448535
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,2.5111357821347026e-05,0.006467646130724828,1.6477046558205667e-05,0.027582780084652148,0.023060763359587504,0.003500103472803296,0.0390212856693436,0.4386970424297061,0.03887755920143529,0.1124591858808813,0.3102920453664864
4.0,10.0,-1.0,4.0,3.0,3.0,S,D,B-,1.4347418111837582e-05,0.010267627656030315,0.02220529762321159,0.15406376563896118,0.0413932103670614,0.017772143416893878,0.5118624580073243,0.22769858471897123,0.002511230392801906,0.004186669295338289,0.008024665465293948
10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,1.5217554798925578e-05,0.0017638088789585589,5.299801360189721e-06,0.010423052071053677,0.029132385468131117,0.001471648762973574,0.012014819168740516,0.1674228033332343,0.06134781102280144,0.023829308387093018,0.6925738455508545
10.0,-1.0,-1.0,7.0,3.8,3.8,G,C,B,1.7300495780543898e-05,0.0020110456957070353,6.042046617903375e-06,0.012153189334458674,0.14819351696257033,0.0029833464554134682,0.02347403180100144,0.5688303120704298,0.008015897903259865,0.20144774435378726,0.032867572880973576
9.0,7.0,-1.0,8.0,3.13125,3.13125,G,B,B,1.3680445960448614e-05,0.0051721775063874875,1.1297711457830443e-05,0.037515746258990575,0.07120289193908169,0.0789771545301963,0.06104793507181506,0.7334065707481701,0.003611901860008706,0.005888463820550861,0.0031521801073811848
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B-,B-,3.105483718877424e-05,0.1499345042794982,1.2856397317089785e-05,0.11834442186086647,0.029627806034661527,0.016279672437581945,0.3839593433185771,0.2873703781267204,0.00594837816020937,0.0028320118449242336,0.005659572702454853
3.0,4.0,-1.0,8.0,2.4,2.571428571,G,B-,B,9.79673288113876e-05,0.06060823175352638,3.562076501705825e-05,0.08408173211216104,0.12363515101129562,0.014807647120224978,0.04285005451752823,0.625315745903369,0.02480224000982684,0.007290545021177694,0.016475064457061792
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.0869288811509096e-06,0.0007966786526809753,1.7763676755553864e-06,0.0014616121139382878,0.013882482934986895,0.0003380281580421307,0.00846442332070224,0.18612322869010925,0.048632839967860976,0.2586026206560504,0.4816932222090722
5.0,10.0,-1.0,7.0,3.4375,3.4375,G,D+,C-,1.5159497300024585e-05,0.0029189202029185563,1.671009105490884e-05,0.5169852102128244,0.10090825529474239,0.004121875702511162,0.14092507951045086,0.08173590571908376,0.010378848088230528,0.06357592215117999,0.07841811352970376
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,B,B-,5.608604692638485e-05,0.000949868291938996,1.433116717183069e-05,0.013526715099614367,0.010897626904233623,0.012305787920276048,0.7703210707761803,0.16059161684228151,0.018507000250143762,0.010040658094971143,0.002789238606262096
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,S,C-,C,1.4145110001020907e-05,0.012819466851385058,5.929837109429371e-06,0.01584868353201113,0.4795479607432788,0.0017221835404133512,0.4487609740444987,0.033744282811342896,0.0015475665435146768,0.0006572731764827012,0.005331533809962062
4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,D,3.5730744821602816e-05,0.5365566968155981,6.39628628187143e-06,0.10493464686359291,0.1760111470081684,0.0027512958612213633,0.02103222073368468,0.13050810908660918,0.006088536415353239,0.001688808050562145,0.020386412134106423
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,C,C,0.0003973141247112552,0.009343477097887739,2.9556508520742517e-06,0.019498398391219796,0.8509915593406229,0.002631083934278306,0.017689314039357498,0.09016908263543649,0.000985687655975471,0.0015193857217394335,0.006771741407918844
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,G,A-,B-,3.212221839490955e-05,0.010160554489040892,2.6388268420096895e-05,0.031511998404157915,0.1984240454290347,0.005584460734878834,0.4223669136900594,0.23290575700544236,0.010345262209652475,0.059663165248460825,0.028979332302457715
4.0,7.0,-1.0,7.0,2.7125,2.7125,S,C,B,5.1607311104688034e-05,0.026420668198356794,1.1723423105254625e-05,0.07569637010511229,0.049896507042589335,0.004175547016071944,0.018848331503791445,0.7984025563573119,0.003173427441846809,0.00430223339544675,0.019021028205262656
5.0,7.0,-1.0,6.0,2.8,2.8,G,C,B,3.571628480621385e-05,0.009381162797024707,8.8765589622497e-06,0.06102939045712805,0.03671727048971825,0.2860500728340717,0.038598244316350123,0.48146290245857815,0.04400798285464874,0.003257498092594296,0.03945088285611768
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,E,C-,C-,8.013293702506753e-05,0.24174771391997987,1.3529927058312679e-06,0.7181206220548297,0.006106666814915829,0.0005238635148990933,0.005080080484360988,0.021159075219952573,0.0016263481208774115,0.0019108678318916043,0.0036432761085621133
10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B,A-,1.8783179354661984e-05,0.005505189109509594,2.930816838784685e-05,0.11337059728910288,0.08773382339619794,0.2825945270517406,0.020389209925761723,0.1700102002059004,0.001813146397270768,0.3020326522955656,0.016502562981207836
7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B+,C,1.0571754998285678e-05,0.00224988056343739,3.1763870759782754e-05,0.007132886990129305,0.5383956585382025,0.0018146116517432774,0.16842839014802857,0.2081448152296009,0.01364993846048818,0.042406178945128256,0.01773530384748368
4.0,7.0,-1.0,7.0,2.4375,2.4375,S,B,C,6.851011158273515e-05,0.05730560425596388,1.5563163588262355e-05,0.18587132959332445,0.38597093315589837,0.0027280297528559415,0.06903790319528864,0.2601828741290808,0.005577667741015607,0.005711332050978552,0.027530252850423032
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,C,1.0879633300282379e-05,0.002049757375631262,6.518513099474278e-06,0.019595721983732634,0.7983645563660339,0.004077964060275044,0.07063973054580504,0.018378636517530463,0.014547267505071633,0.04716429502113226,0.02516467247838809
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B+,7.336098915556069e-06,0.09806702520275984,3.4846994460797026e-06,0.024127214402961165,0.03122216314631719,0.001456575223616257,0.0029903263572503384,0.315885722534565,0.5225456013517783,0.0012808530093037177,0.0024136979730865634
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,A-,7.930766622131713e-06,0.002130845231091433,7.241277791660183e-05,0.0052646268749602645,0.007291942113529669,0.002887302083378673,0.02435264503560822,0.06930483518398656,0.009613730750781861,0.8432191802051933,0.03585454897693152
10.0,7.0,-1.0,10.0,3.34,3.34,G,B-,A,2.730929594856869e-06,0.0007337485240592136,1.906974051369872e-06,0.0008029523763393232,0.028613862059715493,0.0009593208713594557,0.01170271776572889,0.006235545826957834,0.0005400276438689617,0.005706339205494339,0.9447008478228301
6.0,4.0,-1.0,4.0,2.18,2.18,S,B,C-,6.222443959868165e-06,0.03985369620522164,7.623453816804022e-06,0.8579236572690876,0.06480278745936595,0.0005839875248494375,0.0069026302084050535,0.021032228842569334,0.004822061176465957,0.0006401883320363145,0.0034249170842220902
10.0,7.0,-1.0,10.0,3.0625,3.0625,G,A-,B,3.1259088416158876e-06,0.09014767096610049,1.340777778378147e-06,0.002970530373760421,0.03725212104398776,0.0023719834201224215,0.003546125385774696,0.8615543512176713,0.00022066559462455098,0.0005629860647873257,0.001369099246551068
8.0,7.0,10.0,4.0,2.516129032,3.2,S,B,D,1.0055746195566689e-05,0.36813913776382823,7.712765547195569e-06,0.020200725343940525,0.34186653492932706,0.04171958365767913,0.01865953103165675,0.1751937434255181,0.00022970848264661442,0.0026536270934638855,0.03131963976019697
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,S,B-,B,4.6192672623180685e-05,0.001158811849829014,1.9687474629267806e-06,0.004059481677420484,0.20441507857447566,0.00065042264723633,0.02676248342440329,0.7579685807338326,0.0011881044582133927,0.0007224861720130422,0.003026389042490034
7.0,7.0,-1.0,7.0,3.375,3.375,G,C,C,1.9873697999130297e-05,0.005334451072876055,1.0752100564861654e-05,0.013064228023762012,0.745138335103159,0.007925446852705154,0.07399633926903228,0.023798794899013792,0.00313808912425645,0.06766004143375369,0.05991364842287773
7.0,10.0,-1.0,7.0,2.509090909,2.5,S,C,D,2.7958714480146673e-05,0.6853425056555861,2.498831940066831e-05,0.07761195489065632,0.07456425748572873,0.0019408239393738094,0.019154031249156378,0.12331043340014594,0.003330979641639166,0.009593142234004053,0.0050989244698284525
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,G,B-,B+,0.00016323211492018025,0.001271931546657836,1.1938084630144013e-06,0.007685407251724525,0.018783821028125737,0.0014468226856250571,0.06001312693104491,0.2669516738641101,0.6419477240070188,0.0003903313504029397,0.0013447354119068115
7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B,C-,7.235327655886956e-05,0.2182777750584018,1.2216381810206147e-06,0.7449015793670425,0.004990991400775139,0.0004730045244783488,0.0028288444500593306,0.022176717446472375,0.0012625897927700692,0.0017253523187980772,0.0032895707264623906
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A-,1.7182773887231079e-06,0.0003253595923354404,5.637401932453283e-07,0.0012080369845930694,0.005044029970918948,0.0005471945398280937,0.0010928182958280682,0.029773597403452482,0.11211262544887478,0.7933231813297741,0.056570874416813154
4.0,6.0,-1.0,6.0,2.8,2.8,G,B,B,3.912114174523591e-05,0.01027547522114302,9.72276717066885e-06,0.05669408787474626,0.03633774949542815,0.31331941455539786,0.004615494675577368,0.5273610778486619,0.006961613381634295,0.0035680375298453725,0.04081820550864976
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,A-,C,2.5486597709882625e-05,0.0068410523548960815,1.7796973082711885e-05,0.016753939002513197,0.5576177621875297,0.010172754361712975,0.15394421710880007,0.033118172747975995,0.027956389413014322,0.11671745597541862,0.07683497327734642
7.0,7.0,-1.0,7.0,3.4,3.4,G,A,A-,7.295050977350491e-05,0.01958120351557914,3.889832125464078e-05,0.04795494498167648,0.18192302409923652,0.02909198822045914,0.15417404310240074,0.08735838795347092,0.011519003727399788,0.2483601448560199,0.21992541071272928
-1.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,A-,0.0011689263327377866,0.00015031659700054907,1.5195833037223564e-06,0.011822782052269961,0.014635709810109027,0.031599823644213196,0.023726019499014872,0.013191727953730555,0.0009430101481511232,0.8677862405667729,0.034973923812696164
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,G,B-,C-,5.914535072708437e-06,0.007312855934737641,1.1300707017832037e-05,0.8688445989226236,0.08004485191607182,0.0007879617944235497,0.005971990212489036,0.023728057218206686,0.0008646289956433463,0.0018795387300936067,0.010548301033619954
10.0,7.0,-1.0,9.0,3.75625,3.75625,G,B,A,1.37232614717484e-05,0.003706504840013219,4.070403406309936e-06,0.004622607412712707,0.02656803258355655,0.003587334174857448,0.012949694461939465,0.24697042961734447,0.005735513756443726,0.2603604014718539,0.43548168801640047
10.0,10.0,-1.0,9.0,4.0,4.0,G,A-,A-,1.079144201415055e-06,0.0002911204216496698,3.112187185255952e-07,0.00036307396784756706,0.00208673593640837,0.0002964123608189034,0.0008148674677146096,0.02991441128691855,0.0007431341869550181,0.6435618270206652,0.32192702698810227
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,S,D,D,2.69875939739688e-06,0.8995913601300539,5.1564305370899104e-06,0.013692486798044813,0.028578219640566803,0.00018267245860022717,0.014883276796821674,0.03845127285739074,0.0003586121970068944,0.0008576198717659662,0.0033966240598145804
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,C,C,7.806269620529319e-06,0.006898858050536243,1.4914570784347938e-05,0.012925728409794692,0.9088247830146113,0.0009483730533404138,0.003515187946905532,0.05522703772819763,0.0019570962569603247,0.002467887309010192,0.007212327390238684
3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,D+,C+,0.0013713124493733425,0.0630554867201731,8.510681363924319e-06,0.12051845852192813,0.06044179462996926,0.393861432853644,0.21978662115139105,0.06425969331647151,0.0019342924840710315,0.05058101152080321,0.02418138567081108
7.0,7.0,-1.0,7.0,2.887878788,3.1,G,C-,D,1.7492272710005404e-05,0.6145871769490925,7.502858122625853e-06,0.02226796053252854,0.03418855521139512,0.08274637394989348,0.053558634937051895,0.18223310551185942,0.0009015810269680921,0.0027150382829143806,0.006776578467464075
5.0,7.0,-1.0,3.0,2.175,2.764285714,G,D,C-,5.789386321579759e-06,0.03952747603808813,1.1062665320589085e-05,0.6116151341517083,0.03953512891710065,0.2525967202259912,0.008107962434176238,0.01291978861583044,0.009919525551873802,0.005314682549791613,0.020446729463797355
6.0,4.0,4.0,7.0,2.625,2.625,G,C,C,1.0993424536067551e-05,0.00679900684516225,2.9926830186311083e-06,0.012528213217403442,0.9159881982270748,0.0034469277592729247,0.004569769308606125,0.050522698551309586,0.0029347910591806694,0.0010829538332476874,0.0021134550911877012
7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B,B,1.949405534375858e-05,0.005262575829082005,5.8556414954448054e-05,0.012143020293848205,0.03573850772877503,0.007256151496715374,0.021932773933763035,0.7091595737773221,0.06219399572782183,0.12819248205799053,0.018042868684383668
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,D,1.9013666836741935e-05,0.4335788729486692,5.113392186669808e-06,0.06471321200469989,0.4133314687018879,0.010839110977977738,0.01821258547743966,0.049196067716891806,0.000945556285936557,0.002143523603154746,0.007015475224318845
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B,B,7.602489661415186e-05,0.05426623718662155,0.00011856270953564708,0.08711573171003568,0.1419312172649035,0.03981154199904783,0.06908502256392,0.4682877859955366,0.017514928593633322,0.10100235813372553,0.020790588946425968
4.0,6.0,-1.0,4.0,2.875,2.875,S,C-,B,6.302126361896935e-05,0.04495999808246057,5.6300774247682703e-05,0.09045119131787946,0.18384109460414869,0.006091466421530264,0.007088152238488562,0.5673397249821149,0.009225359690872206,0.004727922490791374,0.08615576813384768
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,D,C-,0.002083552588208582,0.06679796147278926,1.4324800087382896e-05,0.880943246624235,0.012103354600306234,0.0018160093947112987,0.023888637082681102,0.006664030304090769,0.0006124530643799194,0.0018568404604408957,0.0032195896080694643
-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B+,F,0.6024084181779575,0.000795877929420834,2.182764814753708e-06,0.006188158883996288,0.03976888944313369,0.022948030451232154,0.014758902733236691,0.30713207697654576,0.0005421280527737658,0.0007021440463646614,0.0047531905405237464
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,1.9893426470579866e-06,0.0005366643952289048,5.737144938682554e-07,0.0006693067778417549,0.003846782279886448,0.000546419792386383,0.0015021631058195688,0.05673698375156591,0.0002134217048938517,0.006869055906178727,0.9290766392290575
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,D,1.128281625770346e-05,0.5835057459400683,6.858912558121316e-06,0.031869718885114445,0.16815316249659884,0.0019446005796964912,0.013575179810526809,0.18902749862613255,0.0032311365102081716,0.002813301382524066,0.0058615140403144896
7.0,-1.0,-1.0,7.0,2.5,2.5,S,C-,B,3.8381805425175045e-05,0.24853267704985418,1.0448480084024174e-05,0.12272838699905872,0.23425631956986326,0.017582233467570346,0.012573352191933281,0.3388831576209929,0.013150225517605113,0.003315256558367058,0.008929560739246006
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A-,1.7182773887231079e-06,0.0003253595923354404,5.637401932453283e-07,0.0012080369845930694,0.005044029970918948,0.0005471945398280937,0.0010928182958280682,0.029773597403452482,0.11211262544887478,0.7933231813297741,0.056570874416813154
7.0,10.0,-1.0,10.0,3.5,3.5,G,B+,A-,3.262618343743848e-05,0.008766031166819706,0.0002582446628432671,0.02165801748254613,0.08738422319144551,0.008933142258304253,0.10018374035888795,0.2301039284045985,0.03954968768313641,0.3556292218674877,0.14750113674049314
3.0,4.0,-1.0,6.0,2.029508197,1.875,S,C-,C-,0.0009288472211824659,0.010126554060444486,6.306597677724202e-06,0.4328906151634335,0.10517460851455035,0.0011065029145571118,0.03751546505356333,0.396436200328567,0.003805920748171151,0.0023143799295779733,0.00969459946827494
4.0,0.0,-1.0,6.0,2.1875,2.1875,S,C+,B,4.9300164582227e-05,0.0526631234593794,1.574764799542069e-05,0.10666900252075535,0.2924639564026917,0.002762950689862366,0.01861788718455164,0.4907200140822978,0.006051456153989703,0.005779033691556553,0.024207528002337702
4.0,5.0,-1.0,6.0,2.836363636,3.3,G,B,B,3.9528834150280755e-05,0.01144558073056683,1.3020865719416848e-05,0.25364357813226124,0.057698986655192776,0.007102609327766127,0.042460913977693686,0.4558227239445221,0.0041984968783022915,0.014789536341996461,0.15278502431182883
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,A-,B-,1.0239836112260434e-05,0.004458613956800017,4.863995379434732e-06,0.3284339102520229,0.031016595809709405,0.008539331571265824,0.3906436332928997,0.012436791894000028,0.2198913600366814,0.0017890475551804962,0.002775611799948605
0.0,4.0,-1.0,0.0,2.16875,2.16875,S,C+,C-,2.9320700568499417e-07,0.1115255164789493,5.607886765019016e-07,0.8822564507791602,0.004013935699460648,1.9866581262933747e-05,0.00031463175351713937,0.0013448250155581002,6.124851200257885e-05,9.327062768905109e-05,0.00036940055671784986
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,G,B,B,1.902507781582317e-05,0.006428428192066415,8.160315242649433e-06,0.027948151730059913,0.05873318948419577,0.09509097451451565,0.05264288908572883,0.5693570754493288,0.18279892292324232,0.0030014814767485958,0.0039717017510552816
7.0,7.0,7.0,5.0,2.75,2.769230769,G,D,C+,8.7921991364727e-05,0.038958800302458504,1.1018090342748158e-05,0.04215659825886647,0.052712531612338374,0.5502095667993323,0.030488737855246507,0.259518728270764,0.008074456491343278,0.003987085534105895,0.013794554793837165
7.0,4.0,4.0,1.0,1.4,1.4,S,B-,D,0.000817617760732664,0.9842112713789275,1.5162871735990473e-06,0.0045698365992058705,0.0031030304469237577,5.74508108678019e-05,0.0009665721359308143,0.005082841862976979,0.0003222090209259678,0.0002521765459428149,0.0006154771503922529
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,4.006364417592421e-06,0.0010807957796579483,1.1554114810186468e-06,0.001347926091648547,0.007747087547313268,0.0011004423076751322,0.0030252268634947867,0.1361351852931716,0.0022499455350039462,0.27599009808590547,0.5713181307202306
7.0,9.0,-1.0,9.0,3.3625,3.3625,G,A,B+,1.1279643242633749e-05,0.0030276551953219775,7.876434095159982e-06,0.007414816877810188,0.3031088599042675,0.0030556890755043128,0.06718385416686182,0.021339844303382247,0.39995688816902103,0.1814995526739027,0.013393683556590496
7.0,3.0,8.0,4.0,2.466666667,2.9,G,B+,C,3.0345701582653198e-05,0.058889852683594805,2.5775830219991685e-05,0.1308843015847628,0.6189563895682025,0.00422248435868754,0.11843067063669556,0.05058304503337094,0.0055802868241316165,0.0016300588342979972,0.010766788944453523
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A,7.437580035597239e-07,0.00020064338326398055,2.1449534960896723e-07,0.000250234555415966,0.001438201263542246,0.0002042906457024091,0.0005616155840512032,0.017304910019843772,0.00024177687369241664,0.00256814245382772,0.9772292269673072
4.0,3.0,-1.0,0.0,1.823076923,2.525,G,C-,C-,2.6530585306394313e-06,0.000541701569589121,8.888253570331336e-07,0.9759163766231091,0.014688473428703738,6.211807976718936e-05,0.006637384222965062,0.001104922411745776,6.800496416208561e-05,0.00014782983756652973,0.0008296469785037291
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,S,F,B,2.2225627353228626e-05,0.03880496869792761,1.1178008993077064e-05,0.29432863846735424,0.08463992099226605,0.0019612000260414097,0.04113531404388677,0.5112152077324983,0.004006076259231143,0.0041020786465572,0.019773191497890898
5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C,A,1.1658296129814822e-05,0.0010101837222370855,2.8974333012840275e-06,0.07703255865558428,0.021744288128702053,0.007663172617951749,0.0168985690726418,0.007968919035112796,0.01801952652776156,0.18511825677163987,0.6645299697389377
