College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.0,-1.0,1.75,1.75,S,C,A,0.004711784894431521,3.0034781593509027e-05,3.825400152819419e-05,0.0004968055389168568,0.04194955035791295,0.00503414450882851,0.04521451765167387,0.20112111295936505,0.020537715814901675,0.02268943764951845,0.6581766418413293
7.0,7.0,-1.0,2.6,2.6,S,C,F,0.6579787223945152,1.5517813012353957e-05,1.1463205936276663e-05,2.849464625892358e-05,0.0023274346533024262,0.0009032208167724958,0.0029370365537484807,0.20848490725173288,0.03203951003863851,0.07079758216329053,0.024476110462791852
10.0,6.0,-1.0,2.175,2.015384615,S,B+,C,0.0003983689543539775,1.7508746629741423e-05,1.299761582186642e-05,8.313295122808648e-05,0.5072443642974284,0.0006819575846095268,0.010834974246761142,0.14605997202645365,0.025604558148000986,0.006098213941638094,0.3029639514870747
7.0,7.0,-1.0,3.0625,3.0625,G,A,B,0.0015666096000824133,3.015577541676792e-05,2.16354851337387e-05,2.3104238525137394e-05,0.00185615849356447,0.0021898481963141957,0.022483368735273016,0.6321898439273711,0.04109951307118611,0.009997438550170686,0.2885423239269622
9.0,9.0,-1.0,2.463636364,2.463636364,S,A,B,0.00041473934859355687,2.3103740370924967e-05,1.7059792638832798e-05,4.2441635991201925e-05,0.048488080228245155,0.0003896062429501012,0.016797158265678964,0.7762558218618213,0.03012202079887272,0.07000424147366449,0.05744572661117269
10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,A,0.0028783391670700004,7.183064874567863e-05,5.3265099883382814e-05,0.0006652308951065289,0.0118077373050321,0.012502756198216412,0.21961399131324774,0.15622704240665106,0.02098050986342966,0.13002276224079173,0.4451765348618258
10.0,-1.0,-1.0,3.4,3.4,G,A-,C+,0.00015776287652759905,3.9370654781095225e-06,2.91948060613247e-06,3.646156115572293e-05,0.0006471866220061756,0.8616551438861437,0.00967985231954407,0.01215319076864044,0.0011388258099180033,0.001392835069590366,0.11313188454038967
4.0,3.0,-1.0,2.68,2.68,G,A,A,0.003424857385842313,8.231880685628226e-05,6.099738610128652e-05,0.00010409475158866752,0.013332702192353886,0.01683078271487202,0.04610238937937149,0.0920147325628041,0.02977610873838689,0.01823459059429467,0.7800364254875285
10.0,6.0,-1.0,3.44375,3.44375,G,A-,A-,5.0240034309260396e-05,5.260728696946056e-06,3.901026155204651e-06,4.036471301694602e-06,0.0004687246454597972,0.0037534111464156894,0.009641758595376986,0.006373008013559847,0.005058246085417199,0.7830610823249523,0.191580330928355
4.0,5.0,-1.0,2.1375,2.1375,G,C+,B+,0.0024227791482787225,4.980456762041697e-05,0.0015438723176836309,0.000180487304120939,0.012432588878138369,0.0006204251489623005,0.03782937711415326,0.012435384288710516,0.6782950078588065,0.15439380564853142,0.09979646772499383
10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,B+,0.00010294644181663928,7.77551348424923e-06,5.580956618588938e-06,5.959227318058498e-06,0.0006898368583739461,0.0010899526168674568,0.014038406998346036,0.010322349817302437,0.8322581676036828,0.0031564172763723715,0.13832260668981747
7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B+,0.004253180611830685,4.551631290058238e-05,0.0002215552721177682,0.00021602234735080455,0.007775611401577161,0.0026480003751718603,0.012887967274741414,0.10098927659881354,0.42923090089533356,0.35675214027680213,0.0849798286333603
4.0,4.0,-1.0,2.272727273,2.272727273,G,B,A,0.003639550986767064,8.257793031880045e-05,0.0045554613283782745,0.00029925504296551933,0.03845131133932582,0.0010296015292563328,0.06272259386216539,0.05003734817267182,0.2894575709270324,0.10672481925354557,0.4429999096275732
7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,B-,0.0028595729689702824,5.609858978009489e-05,4.1566006048527085e-05,0.00010311167868687453,0.009310467845738581,0.022888680199315437,0.5523297363952745,0.05916096316872072,0.03613462034653141,0.012263781965591074,0.3048514008353427
0.0,0.0,-1.0,2.5,1.75,S,B-,A-,0.0013292662095622542,8.335476816146961e-06,8.44100806685583e-06,0.00029261218980784477,0.08029375800473285,0.0010578070992128775,0.08368759360142569,0.3774339584318735,0.006735744389958147,0.4421670263351308,0.006985457253413047
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B,0.003263045480454392,6.716442161692843e-05,8.556832223889842e-05,0.00024316082338569277,0.035685768390329185,0.012085028879438164,0.02460439852722124,0.40814078923118047,0.23614359925091633,0.18055582720963748,0.09912564946358096
7.0,7.0,-1.0,2.25,2.25,S,B,D+,0.002302330289285077,2.463887509411031e-05,0.5177526004090528,0.00011695809808159539,0.00420909133220561,0.0014334146668585257,0.006976510083163436,0.06204702429868779,0.15785704145972124,0.06242926192767787,0.1848511285601719
10.0,10.0,-1.0,4.0,4.0,G,A,A,1.0779002908086367e-05,1.8625582762366513e-06,1.3376406214662505e-06,1.4295809416767622e-06,0.0002873960282606033,0.00011507554271111028,0.0016831170810716236,0.005943814039547209,0.00036973686265527313,0.025877047008870713,0.965708404654136
7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A-,4.098619150114395e-05,5.740643893067336e-06,4.1171941206768064e-06,4.404213951398547e-06,0.000639376890562515,0.003081922321441618,0.0011827056387805695,0.009872536594670595,0.008382296387046429,0.8304015760797887,0.14638433784424323
-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,A-,0.002961272966075062,1.804848356032405e-05,2.780179553648618e-05,0.0005265218175327624,0.019913479661607537,0.0022962828962505505,0.013626192682518216,0.08948789397692883,0.007021616411060489,0.848877657026069,0.015243232282860902
5.0,10.0,-1.0,3.01875,3.01875,G,A,A,0.0031291676651247994,0.00010597898746308517,7.601192897832489e-05,5.133516832594427e-05,0.011761547529856602,0.03157043701565916,0.05462418806918572,0.05666378233699642,0.06362204508145855,0.06591633570133483,0.7124791705156165
7.0,4.0,-1.0,2.0,2.0,S,B-,C,0.00022655792592316917,4.1919942432809314e-06,5.340336336270855e-06,1.9895382090648643e-05,0.8680439065838059,0.0010290144847854303,0.01245817097157376,0.10514171758333164,0.003733392233042424,0.0032693645282671734,0.006068447976600341
