Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,C,4.8283729661879994e-05,5.6091665104409084e-05,0,0.003111144550390306,0.62879976765738,0.060093556688993306,0.15910269880432,0.05820193621545626,0.0038074552592424456,0.08410068462027008,0.0026783808091812977
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B,B,0.0008732638620310811,0.0010176289896887255,0,0.0030989256683913702,0.04506409966093549,0.04763668307840969,0.1564855311517741,0.5378162229673289,0.07675705421320222,0.10940109439407754,0.021849496014160943
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,B-,B,2.0952636146196872e-05,2.5475408363027664e-05,0,0.00010866036536787612,0.29496590914805787,0.0011985861349845836,0.0032475160278844554,0.6910127897468488,0.003641881152899625,0.004419818370070008,0.0013584110093777602
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,2.0025924535961337e-05,2.4470697185278504e-05,0,0.0001140950482199536,0.8843548530953025,0.012771960821228943,0.001575869809781429,0.09060028214773867,0.002302595390213501,0.0003814486151797655,0.007854398450614112
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,1.57930959147804e-05,1.8060639945687957e-05,0,6.375483939138386e-05,0.0001196012026804669,0.00026568945582811386,0.00126706235563883,0.407293725669152,0.17222138667836942,0.22186317503124378,0.19687175103183543
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B+,5.667786973947159e-06,6.481737784163594e-06,0,2.2785094213795436e-05,1.6580233823380922e-05,0.0005587038100962782,0.0003645306201305378,0.006980374159425214,0.6488718259366064,0.3382327872652726,0.0049402633556736185
10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,8.155711981893978e-06,9.474978575035274e-06,0,3.9957853763818225e-05,0.00013592491687073612,2.9449301647028982e-05,0.0006954354926323573,0.0559085473968557,2.0647970081778674e-05,0.006964587069873462,0.9361878193077181
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A-,6.031657636010366e-06,7.008136166358193e-06,0,1.5845594336935948e-06,0.00015564817464762458,0.0007988525220512695,0.012604659223712091,0.005148804974041805,9.639021977352643e-05,0.971319262400728,0.009861758131809902
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B+,A,8.28769579316767e-06,9.478532253339015e-06,0,1.793335173281846e-06,0.0004451269557047614,0.0005853989549274227,0.0007173710542348784,0.004510327656151778,0.0013830753068842174,0.12158833058478294,0.8707508099240943
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A-,A,8.438965720831547e-08,9.648806161732666e-08,0,4.066818706569793e-07,9.858266827380333e-07,3.9038926830925573e-07,1.2130104643793955e-06,0.0005128627732538511,4.93177010369306e-07,2.7837316698910754e-06,0.9994806835320605
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A-,2.1362081385799528e-05,2.481898769604862e-05,0,4.709364199583126e-06,0.0012993557457685078,0.0022416270359723847,0.003979062901721125,0.007815906648548749,0.0003008886450082297,0.8635905100196437,0.12072175857005574
8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B-,0.00015624923065251582,0.00018152190242176614,0,3.438619464759339e-05,0.020196199893395078,0.009684695071946182,0.8497543311062068,0.08428645741207517,0.011468640412717755,0.01649725840128086,0.0077402603746564375
9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,C,0.00020326809369478673,0.00023241159918927732,0,0.00011228890151250972,0.6022992185618228,0.007894322411507927,0.0299550555765495,0.25058742921289495,0.016452463209773387,0.04254630588189884,0.049717236551155855
