student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2474.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0004918698736417872,0.0005196398597913569,8.147445717179991e-05,0.0008243982182937566,0.0037271500950280807,0.0022644505159302316,0.006682570213045572,0.01000665145676638,0.04777291980436969,0.29496128801855215,0.6326675874874094
2669.0,10.0,9.0,3.596969697,3.61875,G,A,A,0.0005751723084586832,0.0005886587769234054,9.153594903749433e-05,0.0014287680871241525,0.002599252874424369,0.003907522802088528,0.004510126691388444,0.012407900156415944,0.015468430647662021,0.3910587789789342,0.5673638527275426
2760.0,6.0,4.0,1.961538462,2.5,G,B-,B-,0.025032277556785467,0.021605683117842875,0.013331692800218294,0.03233034109838099,0.04719364305307331,0.10792448749438595,0.6617004981720392,0.04877188266314215,0.025172092034210794,0.012822729476789614,0.004114672533131084
3218.0,5.0,7.0,2.596153846,2.475,S,C+,C+,0.0062843883478857525,0.014840185617972282,0.00020408862364244953,0.02997249210972778,0.03496682486916447,0.85372498839595,0.03167155613777283,0.01628039079139754,0.004252199219571715,0.004578605181398513,0.0032242807055166056
3801.0,4.0,7.0,2.956521739,2.266666667,S,C,C,0.004525177020075968,0.0013713640585397032,3.5735510113478255e-05,0.011150533936720674,0.9664151258806594,0.008274572713053817,0.002836986258767673,0.002776684902542923,0.0010830935817308682,0.0008636840165960898,0.0006670421211995174
3856.0,6.0,4.0,2.0,1.466666667,S,B-,B-,0.030669623175488363,0.005636931044420862,0.0013881068531660704,0.022010145938306126,0.04290301457383292,0.023995371392142455,0.8318684978568933,0.022940264053059822,0.010302436423764369,0.005251086697228409,0.0030345219916972387
3912.0,7.0,7.0,3.1034482760000004,2.8,G,B,B,0.0012087706922286868,0.00023939645069864508,8.689877421626057e-05,0.0014258876126334846,0.002632890841888852,0.002275749226491516,0.008958511503436474,0.9724218354429073,0.007606237240379383,0.0020899122077204153,0.001053910007399054
4076.0,7.0,5.0,2.541935484,2.61875,G,B,B,0.002564189532280141,0.0061960412263484576,0.001666696212741409,0.011608313739940573,0.0169849806487932,0.00991723544406074,0.043480796391508224,0.8756046906287885,0.022865391160384576,0.006842638840011874,0.0022690261751423923
4133.0,5.0,7.0,2.9347826089999995,2.59375,S,C+,C+,0.010953406580234828,0.004522816294846047,0.0007680246579597072,0.021301190143249923,0.06189071833769029,0.804700792489495,0.062102239258135704,0.018813372198959722,0.006662582572838063,0.004416732337877518,0.0038681251287130403
4483.0,3.0,8.0,2.102020202,2.75,G,C-,C-,0.052265979057250486,0.016845920689055452,0.034368729401801225,0.8041852072215084,0.05297914554431086,0.013553699109676636,0.008167651218198572,0.008284816913525788,0.0038454919486370334,0.0017743409759942632,0.0037290179200413194
4814.0,8.0,9.0,3.030434783,2.023076923,S,B+,B+,0.012539308691256683,0.0049502850430323715,0.0001734749876104532,0.013077800538504446,0.02540556282114736,0.011221839665273684,0.06333891295000108,0.11563781825946483,0.6759176783117997,0.03633983871178758,0.04139748002012195
4864.0,4.0,3.0,2.398666667,1.876470588,S,C,C,0.008970473747411821,0.0033416105221037917,5.6894605982713717e-05,0.015399602897169492,0.9520788972582087,0.004240588785568144,0.00932719846789122,0.0030424900259361618,0.0014522565827758056,0.0007951675283845233,0.0012948195785678603
4992.0,7.0,7.0,3.0,2.5,G,B,B,0.0009007931250299767,0.0007236444652956824,4.15300220349293e-05,0.001596631098135135,0.0022312233257000013,0.003814875653462834,0.008929456131736839,0.972234873638087,0.006622028473269553,0.0018702444642890775,0.0010346996029589961
5019.0,4.0,7.0,2.8511111110000003,2.75,G,C,C,0.0031261833747570776,0.001283650132953338,0.0002991580959970802,0.012306259440439333,0.9655163874801068,0.011321615330064034,0.0022382394624281075,0.002310042263569896,0.0006977652113381301,0.00046220836571921216,0.000438490842627127
5077.0,7.0,10.0,3.5625,3.5625,G,B,B,0.0005652326180304318,0.0005753646025919902,4.8319399214296145e-05,0.0008237818512632261,0.002156060587163049,0.0032593129131728545,0.021069340230428175,0.925976985495568,0.02396507096454222,0.01572939038978425,0.00583114094824197
5108.0,3.0,5.0,1.924285714,1.684615385,S,C-,C-,0.13297582594356955,0.03315244599176789,0.003085981353413205,0.7111962969515571,0.045214061254284524,0.008628502284050037,0.02974682670360004,0.018769949638316415,0.010265653844589478,0.00386868176713559,0.0030957742677163837
5133.0,7.0,7.0,3.465625,3.30625,G,B,B,0.0004150989338127822,0.000329504423367287,4.1715804501898425e-05,0.0006096749379855142,0.002742996216699528,0.005850051904487452,0.008137520181936914,0.9453189933284896,0.026256131647210502,0.009385701046762682,0.0009126115747457559
5370.0,4.0,4.0,2.1,2.466666667,G,C,C,0.014848456704754133,0.016633318214339755,0.004542550625719799,0.038455405019769184,0.8716276382846964,0.030159682770052404,0.007168476400422366,0.008418150201387486,0.004561394433017863,0.0018160974631229755,0.001768829882717585
6144.0,9.0,7.0,3.092156863,2.988235294,G,A-,A-,0.0011908363540148856,0.0009326690857701363,0.00012420685165136192,0.004150551128145573,0.007814707463298362,0.010362323577297876,0.013277023462511757,0.07627148848291074,0.16883697960078864,0.5313906622675815,0.18564855172602915
6449.0,6.0,7.0,2.56,3.0,G,B-,B-,0.0032251647363103937,0.005715188077030857,0.0007475531614327298,0.01701676546723151,0.015821007501110207,0.08721713542441743,0.8350840151751519,0.0220495797898798,0.00494954418205801,0.003993011801476431,0.004181034683900574
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,G,B+,B+,0.007710054170951972,0.017661809826310527,0.0007847221376432329,0.03602915367217685,0.017273313638107777,0.06689074939101325,0.02799287397187234,0.098046336057761,0.6640955581909445,0.03778805264671658,0.025727376296501882
6846.0,9.0,10.0,3.151515152,2.74375,G,A-,A,0.0026444406946894324,0.0008110955353493343,0.0002846552747001507,0.00754892299399738,0.007013469707648791,0.006290269973503358,0.018903676039970334,0.049093389988311455,0.04878404651009653,0.22712742991049592,0.6314986033712374
6942.0,8.0,4.0,2.870967742,2.8125,G,B+,B+,0.0072439535943515255,0.005420510483502966,0.0008792974903193664,0.011014526516742108,0.022735733977138645,0.03488404212957069,0.04514058689155604,0.10282264608647561,0.7176721598815591,0.03178579941887082,0.020400743529913105
7128.0,6.0,7.0,2.725,3.538461538,G,B-,B-,0.0020798298695284254,0.004893863288016387,0.00035734831815986755,0.004441113029024378,0.00869878676363664,0.07008795021849133,0.86711012311403,0.030477455481545075,0.0039002163109054743,0.004886168234841228,0.003067145371821012
7141.0,3.0,4.0,2.176595745,1.76,S,C-,C-,0.0938654646667764,0.030606968721983263,0.0002464254585817329,0.8311552200057009,0.014276781863061794,0.007350201588662989,0.010446074428941599,0.0051384565090005305,0.003339180964359266,0.0015647757852026646,0.0020104500077285895
7282.0,9.0,9.0,2.54,2.54,G,A-,A-,0.0035154772960800007,0.008648712548511604,0.00039817505441342344,0.024195162955650548,0.012897141813778107,0.018815463425091924,0.019302950087085487,0.048834461581644235,0.05043613196232911,0.41772888451624607,0.39522743875916944
7364.0,6.0,5.0,2.623404255,1.93125,S,B-,B-,0.0064970734787759745,0.0051994493556726485,6.233452237692442e-05,0.014282318454177653,0.023764435953098968,0.034973654423069836,0.8990111913550956,0.009159121897553246,0.002800685390589654,0.0019768080974393483,0.0022729270721504186
7999.0,4.0,7.0,3.318181818,2.5,G,C,C,0.0023731428281232856,0.003468564069768749,0.00018160528403055485,0.03971942286562355,0.8853267470882472,0.04684611659763293,0.0048015121415042735,0.008955317237748959,0.0048227636312425095,0.001010815116912952,0.002493993139164852
8086.0,1.0,4.0,2.36875,2.682352941,G,D,D,0.10786807164396361,0.7378238513624082,0.038511638013913066,0.08141544955571522,0.014854377114630673,0.007622862850735651,0.0038414442332061747,0.002889544920906634,0.0026377261654343797,0.0008465226196022395,0.0016885115194841805
8106.0,9.0,10.0,3.758823529,3.770588235,G,A-,A,0.0004387305968126903,0.0004708912212645988,5.968367150823054e-05,0.0007293766957650679,0.0014321276901089,0.00604148526973619,0.005095590817612417,0.014197754168044948,0.011774294175393914,0.36095859505690514,0.598801470636848
8553.0,1.0,4.0,2.713333333,2.375,G,D,D,0.14700300101583788,0.7345433618170498,0.0014739483546879946,0.08625637976416621,0.011216314809683886,0.009257018480139196,0.0025435007864941556,0.003094619631091379,0.0020854466554031375,0.0015440807953360745,0.0009823278901102536
8765.0,5.0,8.0,2.960240964,2.933333333,G,C+,C+,0.0014504753561917143,0.001711146310800598,0.00011074037200312363,0.00682505773109797,0.049244549113152875,0.8618587288735299,0.054905067399760574,0.01073457011911215,0.0038748424802082133,0.002870090629335126,0.00641473161480788
9148.0,8.0,7.0,3.180645161,3.25,G,B+,B+,0.0009065827375150843,0.0014117973424533517,0.00013013810510273936,0.0013775419180052277,0.007354576784091801,0.014201653319681618,0.011676544667099527,0.07625853214611125,0.8338710957784025,0.03746844710821652,0.01534309009332048
9165.0,7.0,9.0,3.53125,3.625,G,B,B,0.00035979683587670873,0.0006347587104385592,4.747840076225039e-05,0.0005838141697477339,0.0017621706472332056,0.0045464125531291,0.019176969280147033,0.9394590447648412,0.010020429156124258,0.0195787270785308,0.003830398403169258
9201.0,4.0,7.0,2.96,3.1461538460000003,G,C,C,0.0006447265815410646,0.0011495665291798222,7.518928153396269e-05,0.0025749408592363873,0.9502734044915117,0.030577024577374542,0.004795413075704335,0.005108598112809923,0.0016688227686608584,0.0022113775759204685,0.0009209361465269444
9234.0,4.0,7.0,1.709677419,1.5,S,C,C,0.05238490004081751,0.006155787746117844,0.0017857852985060472,0.055868549849831944,0.7994724140586664,0.03149811867504993,0.013759710922634873,0.011463358814402047,0.015740972620514694,0.008979755137732217,0.002890646835726493
9361.0,0.0,10.0,2.0,3.0,G,F,D,0.25231858722297273,0.3514711738255269,0.09362620404924313,0.0928919421750194,0.04592342060463968,0.07305295446326728,0.026923028465612082,0.019930698991045437,0.01900989352481383,0.008770457901592267,0.01608163877626741
9548.0,5.0,7.0,2.383950617,2.85,G,C+,C+,0.0041608432194807045,0.005114330784030578,0.0012757764020356434,0.008179069996487305,0.025487879861795005,0.920882362489074,0.020735079361752437,0.0050652365172450895,0.0035791528458235804,0.00315844637104648,0.0023618221512290635
9947.0,4.0,4.0,1.966666667,2.253846154,S,C,C,0.03948251785958463,0.010314631628387524,0.001794592485453618,0.05491328138481912,0.7937737510843772,0.048307591943645485,0.006999542360255407,0.014901391000496101,0.018661741126071142,0.008628150173674222,0.002222808953235606
10174.0,3.0,3.0,2.875,2.88,G,C-,C-,0.017336253210886225,0.07205826250228431,0.0023012539531545033,0.5636439567079102,0.14746490233969392,0.13121532133015817,0.022176670645570863,0.017415564531513536,0.00905155619303967,0.011122675673541919,0.006213582912246607
10364.0,0.0,6.0,2.884375,2.81875,G,F,D,0.15110912914486996,0.511142584802907,0.012952723398604695,0.09129813957202433,0.11845735479822965,0.06976797017306162,0.013789163457526506,0.013548991408652424,0.00709311719237059,0.0068866569472968145,0.003954169104456375
10569.0,0.0,4.0,2.032258065,2.066666667,S,F,F,0.7309889192397176,0.1873203900014594,0.005408268995575571,0.04502376983415125,0.007653560655179356,0.00748004012123396,0.0025646250090156026,0.004725205372783822,0.004216553152489049,0.003745959806324412,0.0008727078120699783
10641.0,10.0,10.0,4.0,4.0,G,A,A,0.00018955823531195673,0.00029981869615523636,2.4606521182842815e-05,0.00030382761292218583,0.0006840593016490367,0.00601364301912833,0.0022127793137333325,0.006071819260490039,0.002991232821036825,0.09426020395188196,0.886948451266508
10649.0,7.0,10.0,2.813953488,3.2,G,B,B,0.0003975171403107694,0.0009204277363302558,6.513248252358676e-05,0.0006388052679945834,0.00253666836234345,0.005191115840013954,0.0177092656246614,0.9560272657312515,0.008014605965577468,0.004589731730601299,0.003909464118391647
134.0,7.0,7.0,3.23943662,3.42,G,B,B,0.000211456176529488,0.0003135413253909957,1.3796594920345314e-05,0.00042922212433426206,0.0009331077936092692,0.0031438077282474404,0.007577356668159072,0.9759725936627567,0.0092515577630902,0.0009347644468825015,0.0012187957160797165
291.0,7.0,7.0,3.115384615,3.0,G,B,B,0.00025110170299700517,0.0001894538100109039,1.2147960803859045e-05,0.0006977680839069162,0.001588924337284407,0.0023514905369691206,0.004463023088083756,0.9811448187977384,0.007018538478056798,0.0013155993379608138,0.0009671338661882895
679.0,7.0,7.0,2.958333333,3.25,G,B,B,0.0002959961552079089,0.00026806819976509113,1.5203204641000023e-05,0.00047411567896609363,0.002491980375532662,0.0028151333611323714,0.006708821290463765,0.9741803032619413,0.010664273431177486,0.0012297709238130708,0.0008563341173592795
1278.0,0.0,3.0,1.269230769,1.61,S,F,F,0.7083155593484577,0.1451499790819389,0.03135152524381623,0.07487877564674933,0.016667109513486583,0.0024535086558504244,0.008626903938094883,0.0061279408985632925,0.00369337488147247,0.001994225492650705,0.0007410972989196177
1825.0,6.0,5.0,1.38,1.38,S,B-,B-,0.027150598919206206,0.0036711770254448635,0.0032091149228823546,0.013280705744635272,0.04823186011180146,0.025559892379566622,0.8426863867785337,0.01986458160767579,0.010148318095073614,0.00480023342835515,0.0013971309868248895
1891.0,0.0,6.0,1.85106383,2.375,G,F,F,0.6208148429697212,0.26063615925674233,0.03217164695757256,0.039335580654641725,0.02123088522432729,0.008292503701075286,0.006018925276548599,0.005141728050589883,0.0033844955680575445,0.002156488457123179,0.0008167438836005694
2057.0,10.0,10.0,3.55483871,3.75625,G,A,A,0.00020174789929315462,0.00026497924876442804,3.027343663264335e-05,0.00046882241169836825,0.0005190572696543089,0.0016304895626682095,0.0024562509754570317,0.005842509143967672,0.002390381380539408,0.047122055329908395,0.9390734333414165
2074.0,10.0,4.0,2.3375,2.0,S,A,B+,0.01252450114311591,0.007600820660548357,0.0011485919134960683,0.02277691567943771,0.06181290529055312,0.011342976282763158,0.07423425568694972,0.06223053789973533,0.29200968840422353,0.2798756834568809,0.17444312358229622
2125.0,9.0,4.0,2.627419355,2.066666667,G,A-,B+,0.00502765489861659,0.013054648661329729,0.0010913213132790007,0.019701009795767593,0.03197726398971294,0.009864407879231598,0.037428195718656895,0.07464881812250847,0.4385282662401927,0.3365126000993689,0.032165813281335706
2210.0,8.0,10.0,3.864516129,3.92,G,B+,B+,0.003300781856612116,0.004236267210539228,0.0004983905326172316,0.007643587064624301,0.008364643176191872,0.03718310511663617,0.0438716827578677,0.1055804730048123,0.38998153130472424,0.04301324626194853,0.3563262917134263
2270.0,4.0,7.0,2.946666667,2.9,G,C,C,0.0012643502643044711,0.0005241596651732634,7.457380682916338e-05,0.006575049222311144,0.9657878499936047,0.016461607654808152,0.004461809687128578,0.002980512253541894,0.0008580111672739675,0.0005518041276709077,0.0004602721573535372
2405.0,5.0,8.0,2.58952381,3.325,G,C+,C+,0.0037710594094507977,0.0048315021106211395,0.0008588970724572397,0.012769245345954843,0.03561981970898312,0.729113168282827,0.15457223350927998,0.039282521720341045,0.007270141117465289,0.00470832429591117,0.007203087426708427
2971.0,5.0,7.0,2.204545455,2.878571429,G,C+,C+,0.01738595351116939,0.002821575642343721,0.00021288364276382098,0.017255379225853105,0.03328401069134516,0.8315595722625151,0.07705954128402148,0.009990079449088191,0.004076605759413353,0.003992801926927212,0.0023615966045594347
3334.0,4.0,9.0,3.244897959,2.833333333,G,C,C,0.0031507281332830645,0.0008034526509413316,8.954693096181976e-05,0.02261413781414881,0.9039844874749742,0.03230196692640344,0.011322422878203136,0.013504539671240788,0.00546068447061967,0.0035324082809972232,0.0032356247682265487
3605.0,4.0,7.0,3.466666667,3.5333333330000003,G,C,C,0.005388436769222957,0.00465625144743944,0.00012124485900187603,0.021836177748599972,0.5550194659784391,0.2303421487366064,0.06007726752861166,0.07375543682173095,0.021427606750665875,0.016495250216405938,0.01088071314327587
3675.0,7.0,9.0,3.047826087,3.358823529,G,B,B,0.0002675231549243324,0.00018158677528481675,1.1517684857665638e-05,0.0006262849140737466,0.002883706891997735,0.0010915272398789484,0.0096771947961134,0.9683553188370015,0.012184632089700899,0.002372720875757809,0.002347986740409185
3752.0,1.0,4.0,2.169811321,2.416666667,G,D,F,0.42565033681852804,0.40460929732810064,0.001727037817543081,0.10974133280783294,0.028628829607879977,0.008705218414300794,0.008012758640696987,0.00559908415283126,0.0044360695532949836,0.0016666319309618508,0.0012234029280293035
3787.0,9.0,10.0,3.696875,3.65625,G,A-,A,0.0008080947971965033,0.0007058901212476547,3.472439868678646e-05,0.0016207130377062558,0.001897075512281634,0.005493136482204243,0.009359940812197268,0.020315655312736276,0.015174088453465562,0.39323293983417,0.5513577412381078
4099.0,4.0,4.0,2.951162791,3.069230769,G,C,C,0.0008358504024616976,0.0006307334735076138,3.51813164289205e-05,0.002626676913521529,0.9786786871039803,0.008540403928714562,0.003881473531641366,0.00238304643727239,0.0015992293639941373,0.00039129647006541966,0.00039742105841208654
4506.0,7.0,9.0,1.336585366,1.4357142859999998,E,B,B,0.023290160121196824,0.0021729039876764787,0.000311633598883028,0.012628405430770649,0.023939083452224477,0.0037281991775753283,0.07718348740185474,0.7998375532817678,0.038711387926415125,0.014882232292349395,0.003314953329286213
4602.0,4.0,7.0,3.455,3.657142857,G,C,C,0.005849157405831387,0.005499701604950826,0.00012259134839664087,0.014806037517805718,0.5350881678220775,0.23634639537474028,0.07106373099776549,0.09064168731688332,0.01518622333820279,0.016754992159963122,0.008641315113383048
4785.0,5.0,7.0,2.654347826,2.2,S,C+,C+,0.023233240152730445,0.02079359338960241,0.00011224770234141235,0.03846515725053044,0.09605475440550339,0.6792060530891145,0.0821956965161346,0.032353670725518,0.017736629984767143,0.00502466899608473,0.004824287787672937
5023.0,8.0,7.0,3.442857143,3.4625,G,B+,B+,0.001830891822138895,0.002006383241242025,7.890353630642895e-05,0.002759201412610877,0.004683803776503159,0.01853309063893873,0.02301307589063993,0.07186866650970274,0.771585106453649,0.08822491403722721,0.015415962681041106
5341.0,4.0,4.0,3.0,2.75,G,C,C,0.0015386548112698627,0.0007477004258746264,8.80895143288436e-05,0.007451049672394912,0.9701288803971178,0.010746909940521049,0.002097820241509129,0.00474796235638217,0.0014047225805962499,0.00044172186149251996,0.0006064881985130477
5563.0,3.0,6.0,2.472972973,2.494117647,G,C-,C-,0.029148476914304333,0.25681918495952116,0.00014829390808872495,0.6066024983844137,0.05428729647870073,0.023065527273345574,0.010418486676205024,0.008510544387400698,0.00672524215637181,0.00219559637502249,0.0020788524866255727
5616.0,6.0,5.0,2.060526316,1.941176471,S,B-,B-,0.025886775839497847,0.003687263625012069,0.0004047257282533479,0.012923236648146017,0.053839534635366636,0.027302779061855107,0.8435802661430026,0.018525618866230636,0.00956325772555915,0.0027527546906779966,0.0015337870363984118
5629.0,7.0,5.0,3.1852941180000003,3.227777778,G,B,B,0.0002308803599760023,0.00021133867614878745,8.696017743144164e-06,0.0002918229342324876,0.0027088633141612267,0.0021530017294682006,0.008456509806443501,0.9688856729990538,0.014996035322584467,0.001423571071082143,0.0006336077691062762
5676.0,7.0,1.0,1.6521739130000002,2.333333333,S,B,B,0.021065648353696377,0.0038369499898176086,0.0007415191496100471,0.009481484486897365,0.028493845440413727,0.0076287288447431005,0.06213677635077426,0.828511295670486,0.026470050206393578,0.009764329223874902,0.0018693722832928744
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,0.00022430989210960118,0.00019379521722752552,9.537620029342927e-06,0.00037179802303883165,0.0004708788543568845,0.002242278758319257,0.0030839097366842363,0.005983184341008701,0.002899545546236105,0.09528691904963604,0.8892338429613533
6765.0,3.0,0.0,2.054054054,1.25,S,C-,C-,0.08498055233981663,0.03558645203099223,0.00124092675997868,0.8346690016709217,0.01244997811794409,0.00542621413119113,0.009491915387679855,0.007709619571727357,0.005247139441565648,0.002145126996636479,0.0010530735515462822
6823.0,10.0,10.0,3.2,3.066666667,G,A,A,0.00045020108265238283,0.0002984071822855341,1.958901997765391e-05,0.0006709983704225404,0.003731065723760288,0.002078420747656075,0.009214574554774231,0.013906986529683328,0.04886726774252155,0.3638878955128832,0.5568745935333831
6940.0,5.0,4.0,2.016666667,2.4,G,C+,C+,0.02890691627581176,0.008612002180476227,0.0014313793148703687,0.016844256355831554,0.03784090349809316,0.8302351284937945,0.044573512448568504,0.014430386938809707,0.010074900669261191,0.005072229888791148,0.0019783839356919655
7053.0,0.0,4.0,2.41,2.14,G,F,D,0.16482391333663843,0.7596297548403265,0.0005584293185761458,0.05521692546869179,0.006958531516811235,0.0032617224014731194,0.002594957224008415,0.0023608901946113384,0.003328878403809256,0.0006936547086726488,0.0005723425863811022
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,0.00018969677658951697,0.0001735694772426215,8.69549193968362e-06,0.00034080556130964076,0.000447729207779528,0.002955937691073934,0.0031046230114643645,0.005712726847220229,0.0018215469989094394,0.09048316708545057,0.8947615018510205
7357.0,7.0,9.0,3.403030303,3.5125,G,B,B,0.0003467213283566694,0.0003810714202495389,1.8747674804561203e-05,0.0007052725311182777,0.0011879957989474098,0.0036549915611763673,0.029013770778887626,0.9428089569435959,0.008446044468775667,0.009231151712217988,0.004205275781870262
7389.0,2.0,7.0,1.833333333,2.571428571,G,D+,F,0.3286189570660609,0.29665282728680314,0.012185114148589238,0.20823593801601573,0.04729525997559153,0.05793358737886397,0.013006871430426416,0.012972727971049154,0.010333902843937766,0.008076482635784154,0.004688331246877779
7563.0,7.0,10.0,3.070454545,3.14,G,B,B,0.0003820270359010036,0.00031718423251243723,1.7031344609356655e-05,0.0005958791269124843,0.0042260963446965494,0.002454379496919865,0.02318675757294804,0.9445300597695655,0.012457229051699666,0.006544059231460309,0.0052892967927747015
7585.0,4.0,7.0,2.636363636,2.076923077,S,C,C,0.008031945292769311,0.011823019173808739,3.594416243881155e-05,0.05006363161590762,0.8831848984838009,0.022770884193009797,0.0064750841715038405,0.007139523796710021,0.006519654986627839,0.0019225805813255302,0.0020328335420974545
7699.0,3.0,7.0,3.183333333,2.635714286,G,C-,C-,0.029279208473151637,0.041401420055496414,0.00020228745285099493,0.5905153658722245,0.1604214972291779,0.10715854272996725,0.012150061750213522,0.03082192165876343,0.013401075748981065,0.0071939220741863855,0.0074546969549869205
7948.0,3.0,3.0,2.116883117,2.45,G,C-,C-,0.043456327430036024,0.09476546141581006,0.0024809351951716333,0.7970306148827951,0.01851597067653802,0.021007107020726182,0.005966624536813453,0.006010758685181633,0.006589655916687165,0.0022721022208872107,0.0019044420193533797
7951.0,3.0,7.0,2.097560976,2.425,G,C-,C-,0.08159104349738658,0.0867315159013119,0.0012426144148506768,0.7202416064623249,0.035284965509782884,0.044789132860665985,0.007474763334302178,0.00705443469656355,0.00827880296137392,0.00426647752050953,0.0030446428409280136
7958.0,6.0,9.0,3.039285714,2.664285714,S,B-,B-,0.004995270473530127,0.0034834147586039516,0.00022014758771426294,0.013209142025424088,0.04371956821362023,0.07670638079494473,0.7773371621144318,0.04296853651534839,0.009769726048144838,0.015176880513704246,0.012413770954533198
8045.0,0.0,7.0,2.076923077,1.714285714,S,F,F,0.6992315522802834,0.17489243470437998,0.0027757965483167606,0.086360993020659,0.013870155362680407,0.007488448061100896,0.004057867593636152,0.0036637266234677197,0.004704037170082932,0.001880140657075528,0.0010748479783171873
8133.0,7.0,6.0,3.37816092,3.372727273,G,B,B,0.0004061415314977934,0.00043678184045466763,1.7290732526016738e-05,0.0006432381162704171,0.0015522353791439097,0.006033173117530301,0.012687339318217257,0.9504480801279921,0.021372004598452135,0.0043127649646815805,0.002090950273233848
8177.0,4.0,8.0,3.344444444,3.05625,G,C,C,0.0030141454803758873,0.0019670222899852902,7.182231530129053e-05,0.010027517774175407,0.8249579536940959,0.09949257588255554,0.016094806110708612,0.017807283640289735,0.011940638584520215,0.006133966066921837,0.008492268161070064
8318.0,1.0,4.0,2.2,2.705882353,G,D,D,0.3717993046571578,0.43061844299026514,0.007154823030847959,0.1378644728516796,0.01632172815144069,0.017839660946822593,0.0038192045840591718,0.005231634815214666,0.0056444984090912075,0.0020626259130172857,0.0016436036504041641
8420.0,10.0,9.0,3.425,3.94375,G,A,A,0.0003496729684176863,0.00040864648539181683,1.6668839725014638e-05,0.0005786103071212053,0.0010641423936878292,0.0036607009302219674,0.006159094767624995,0.012535777343677373,0.003566666386015057,0.3400590009424322,0.6316010186356851
8442.0,8.0,7.0,3.548387097,3.3125,G,B+,B+,0.0010785124317561777,0.0010483941597043168,4.5807388978777496e-05,0.002445748416723655,0.00426478313837259,0.02080109998458099,0.008126801851586747,0.034545287816679426,0.8558657325448368,0.0615739712907286,0.010203860976051941
8700.0,4.0,4.0,2.483870968,2.0,G,C,C,0.008038720748775749,0.013734140309124183,8.369058775545836e-05,0.03929514881729589,0.9014351575758864,0.0129654054465427,0.00859161100272848,0.006465621368301631,0.0060642817421437695,0.0020843402050684137,0.0012418821963774414
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,0.000409613124144391,0.000435350750804781,1.4030835827614653e-05,0.0005461878884174185,0.0011288847190708189,0.005588066734276518,0.0120662344171613,0.9572551164779728,0.0167021583496363,0.003961093920982644,0.001893262781705331
9043.0,7.0,9.0,3.03125,2.93125,S,B,B,0.0011570095535678984,0.00043837621301880646,2.1281802549569063e-05,0.002793892558010252,0.0061927285547907105,0.005069084522743418,0.014779386580243775,0.9466508139230778,0.01113016482300266,0.007943880091697537,0.003823381377297691
9076.0,6.0,3.0,2.672131148,1.806666667,S,B-,B-,0.01756836796986376,0.02457256541927289,0.00017871247233449143,0.06063905210946222,0.0674672423270029,0.10360868712048904,0.6537704671194259,0.0423150478307818,0.019075498295980705,0.006833985593194634,0.00397037374219163
9097.0,10.0,10.0,3.752777778,3.727777778,G,A,A,0.0003322081733891726,0.0002680992308247143,1.0582160249639186e-05,0.0004062007368269414,0.0006602584378111141,0.00440027357223308,0.003566036316129669,0.00763999354707947,0.0023279578270716137,0.09179898932651953,0.8885894006718652
9268.0,8.0,0.0,1.878787879,2.25,S,B+,B+,0.039863184706521136,0.007637010852374872,0.0012610415817085727,0.023000733548149677,0.06747184212525552,0.029066990721535988,0.02851513511461063,0.06556949042523484,0.667400337113521,0.06341138589547976,0.006802847915607976
9304.0,6.0,3.0,2.578688525,2.86875,G,B-,B-,0.00968217784710831,0.013948601393302036,0.000872525373464411,0.04384572225012717,0.04885514594447366,0.16496027487503043,0.6551135341648102,0.032326564598849174,0.01697631115992661,0.007977783017361432,0.005441359375546523
9378.0,9.0,7.0,3.477419355,3.6,G,A-,A-,0.0026962615832734124,0.000889334447379501,3.179037767215916e-05,0.001306467807904506,0.0029943797628167457,0.022395589144615747,0.009786886691486632,0.0278070807133164,0.020889827029516785,0.78998035036829,0.12122203207372817
9810.0,1.0,3.0,2.041269841,2.34,G,D,F,0.733946326858844,0.18174135999659463,0.006335935851292674,0.04889122625674337,0.010351391835679326,0.007307917371936571,0.0018539292742001832,0.0037796689126504334,0.002495036479863917,0.001681790924288259,0.0016154162379067166
9931.0,9.0,10.0,3.842424242,3.75,G,A-,A,0.0022639415218517157,0.0005768907414266812,2.5588591329180178e-05,0.0009927547905465204,0.0021017720336382463,0.017915465943311223,0.008831074579513362,0.018883553419994856,0.005545490778302394,0.3992403147800674,0.5436231528200184
9969.0,5.0,7.0,3.27037037,3.675,G,C+,C+,0.0035343508401246997,0.0009623498651157075,3.274841095657301e-05,0.001688693520682429,0.011899872062825615,0.9050117749170004,0.03358850136232421,0.030142333988023403,0.004047663905057382,0.003502946588295308,0.005588764539594269
