student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6147.0,0.0,4.0,7.0,2.222222222,2.5,G,F,F,0.7724979931773934,0.07960454592451113,0.012678699058030886,0.04486080105791601,0.047463253742530374,0.014256982383109382,0.009969812293261843,0.012309580463998483,0.003788862059076466,0.0018507130643424367,0.0007187567758296231
6205.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,A-,0.0025403382094851745,0.0021981922683611877,5.581266680564964e-05,0.002489833899304172,0.006966665380723151,0.013294223403142222,0.003983410705083084,0.0671734320762848,0.028314571635826846,0.5288682517915233,0.34411526796346054
6208.0,4.0,1.0,-1.0,2.3125,2.3125,S,C,C,0.04952648813566277,0.029188502068647718,0.0009401195194331032,0.029010867187623073,0.7175648865749459,0.052011699625703754,0.051799792298314634,0.04732015125686715,0.011077821097844493,0.008571019004583704,0.002988653230373675
6308.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.005893100228182734,0.010315746754290244,0.0008897296285960908,0.00613866298199254,0.04437923596343408,0.02107520278317377,0.03536432094032152,0.8455511746514195,0.01381705089483244,0.009593916079113196,0.006981859094643915
6332.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,D+,C-,0.19255224277659433,0.0849872558752381,0.028188951084705895,0.22233353052572305,0.21804200125949863,0.09767140516890573,0.04463671780074798,0.07701129059254806,0.013860099216664708,0.016046728320269623,0.0046697773791039635
6395.0,4.0,4.0,-1.0,1.7,1.4,S,C,C,0.0955231445307573,0.04195231450471647,0.0009810229239429632,0.02868257320212727,0.6634772588016365,0.06549036845023466,0.02911778505024108,0.05158222293200735,0.009291235140361087,0.010782523544198381,0.0031195509197769382
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,0.003038096782761119,0.0044044457863017,0.00028633585475067923,0.004419203152475861,0.024995240740797824,0.024714361483950516,0.02342731484124529,0.8922488312757955,0.007487329767007143,0.007239605254748643,0.007739235060165753
6454.0,0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.7714609771265384,0.11053627578706972,0.0009306495015204852,0.03812081204627135,0.053653191394569553,0.006551604386774199,0.004544378267757684,0.008650217010576857,0.002967717814453748,0.0013068442871377705,0.0012773323773300402
6464.0,6.0,10.0,-1.0,2.928888889,3.12,G,B-,B-,0.016962542885295948,0.02733073620305485,0.0016118646231847273,0.033714580482928656,0.08384987580556157,0.13562538953475992,0.3205429104780197,0.23440750470375565,0.01902171897906705,0.06309448063482352,0.06383839566954845
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,B+,0.006405202814756511,0.008572188011834129,0.0006646813900826412,0.010860991750167954,0.03246336149162466,0.034845509785705865,0.020805267106937038,0.3040561246713063,0.41081850386944074,0.07819351917477052,0.09231464993337347
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A-,0.0018831812226818112,0.0024847935336084373,0.00019707166301202112,0.0025873638133390893,0.018502561424048672,0.016424406748378487,0.013659210867120486,0.11871370557814373,0.043920601533889936,0.4672537595075426,0.3143733441082347
7053.0,4.0,7.0,-1.0,2.68,2.68,G,C,C,0.00821662042767343,0.014525983901703706,0.0011041106157961957,0.012731363983098695,0.8557134024199908,0.03031882408795413,0.023551506484435946,0.038489681853065526,0.006451611863346194,0.004597828590961163,0.004299065771974153
7357.0,9.0,7.0,-1.0,3.3,3.3,G,A-,A-,0.0019637467758670344,0.0020462885374848455,0.0002085257102278262,0.002737756341052031,0.020805453627598718,0.01737908812497482,0.0137658328147455,0.12795427044739932,0.04788065114501086,0.5010981741044991,0.26416021237113996
7389.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,0.06955413635772287,0.020113528144861552,0.0006706865523330437,0.016750449114393762,0.04427129345229724,0.04677803053527014,0.042397094591549826,0.7262021185265327,0.015429499400849912,0.01427817360715136,0.0035549897170375523
7437.0,4.0,7.0,10.0,2.56,2.615384615,S,C,C,0.022859236501279984,0.011000757507157486,0.0007185607564290254,0.008307280694667742,0.8430679611481394,0.03406485394392394,0.028070293186830953,0.02779386176384275,0.016729131363791356,0.003973994690154197,0.003414068443783128
7441.0,7.0,7.0,4.0,2.057142857,2.947368421,G,B,B,0.007891251069964805,0.00751330297335792,0.00027534924343222515,0.010287346006475382,0.042137258222249334,0.023744963915246782,0.03659337783785722,0.8386241520687253,0.016320260282916377,0.008785871850370169,0.007826866529404279
7938.0,7.0,10.0,10.0,3.94,3.94,G,B,B,0.005733538649848548,0.002470848616961706,0.0006527019421773419,0.00577657208745157,0.021705836919199306,0.016750339676356394,0.018101609456995103,0.7912839352286944,0.02801032633777058,0.030821726831835226,0.0786925642527097
7987.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B-,0.056826402715856456,0.05043882789196397,0.0006955402674289852,0.036156315119607416,0.08944213114640696,0.06458078622800782,0.44257302711550134,0.13724804021700374,0.03432574544129088,0.04776431903028635,0.039948864826646106
8014.0,4.0,7.0,-1.0,2.1875,2.1875,S,C,C,0.0287971104997703,0.017707201569339942,0.00021664462791902545,0.019653569847232214,0.8133298188270507,0.024885297632285253,0.032506127944368274,0.04073851631971873,0.010843962569838567,0.006482321765058984,0.004839428397418199
8110.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,0.0007044628450547495,0.0007504211778348332,7.494125972537151e-05,0.0013920631411086148,0.004013134539040456,0.0030975854812633034,0.0026734443649485008,0.03128429270498577,0.023462238354194635,0.2088986986267795,0.723648717505064
8133.0,6.0,8.0,10.0,3.449180328,3.66,G,B-,B-,0.015545510350366219,0.006326903345697473,0.001793462015690719,0.01593262369208189,0.11800550557061472,0.058194059257930794,0.45150997144507826,0.21467210176924612,0.0465415098469323,0.041650053028226296,0.029828299678135033
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B+,0.007463880389685639,0.003184884900886284,0.0004746630066689748,0.006016710755285919,0.04782923624173387,0.03284589472824383,0.049945830059173454,0.2429785249854543,0.5561808149920716,0.03426204961428166,0.0188175103265143
8406.0,4.0,7.0,10.0,1.888709677,2.175,S,C,C,0.04472366553745504,0.009910378900035061,0.0003414162992824143,0.020531656566361123,0.8276982462296703,0.02148905717980963,0.021067331272976542,0.028021070492176253,0.016715047701272547,0.006003905751615768,0.0034982240693450448
8414.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,B-,B-,0.025287768064326983,0.026129405571004707,0.010152386453226804,0.036088912926546014,0.10674844566556482,0.08659882292430751,0.575511958639894,0.09438880407099626,0.015760555238952846,0.01815359131384939,0.005179349131330661
8485.0,0.0,4.0,10.0,2.56,2.333333333,S,F,F,0.8326405412715494,0.048112067959026596,0.01090621155361888,0.032114752148601766,0.041189701780088295,0.011540324951002857,0.01059802978984815,0.0071609939928158435,0.0036026831417652933,0.0016903979161181722,0.00044429549556482197
8540.0,0.0,0.0,7.0,3.1,3.1,S,F,F,0.7719918372734844,0.05637919866203372,0.005662795951698652,0.04191497276077741,0.057955226485345,0.02786025045568618,0.009144478513639491,0.021121533656196186,0.0026443905332016048,0.004058406544798728,0.001266909163138585
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.010812099788258188,0.010760249590812159,0.001773030424822402,0.011357230785818313,0.0384807903906637,0.0385347051827687,0.038817257084205,0.8216794016563495,0.011279340031353589,0.013254616723307492,0.003251278341641307
8700.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.022178965421491992,0.04054151086979657,0.000384083440190401,0.026135013645449172,0.6177823716631735,0.10105388189928081,0.0276329278074494,0.100391055931498,0.011115800978327574,0.024184159094670813,0.028600229248671664
8771.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,0.0008127537196736214,0.0008420301207828896,8.40810564024426e-05,0.0015620016191801645,0.0043021383654752825,0.0033231472029090826,0.0030084067726767415,0.03490444573779028,0.030930346947627918,0.2536756152546583,0.6665550332028232
9170.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0008117731275582997,0.0007477545682501574,8.210539411956897e-05,0.0019152720271698664,0.004054933873838836,0.003178141016634884,0.002775921389518382,0.03208009635396622,0.02991108458969149,0.18991668689992972,0.7345262307593224
9252.0,1.0,4.0,-1.0,1.5,1.5,S,D,D,0.13102516958689972,0.5339900036128044,0.02411004046408168,0.10367948238263962,0.10231339598928436,0.03652132550576407,0.019675489216848384,0.032083554427303214,0.008647580736870131,0.005600066232823755,0.002353891844680726
9279.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C,C,0.006485220245181192,0.00658612759695783,0.001755101481306223,0.017826121599302254,0.7876290969510515,0.05250172320410674,0.023740079670980095,0.07253833952882151,0.0076460634355877185,0.012991815649132807,0.01030031063757226
9358.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,0.003985506008583999,0.003701131202364981,0.0012233057223516148,0.00899305529017685,0.021345660057767255,0.03237524573613313,0.012552458583122377,0.8363076897364812,0.009948655336616435,0.029145361460865906,0.04042193086553641
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007223906404355142,0.0006685808488480207,0.0002215199708161237,0.0016334241450815096,0.0036468602651892317,0.0030080497684323577,0.002544439043719469,0.024490166527018853,0.026744040322934745,0.10829114815851516,0.8280293803090091
9410.0,1.0,7.0,-1.0,2.133333333,2.181818182,S,D,D,0.08070549238962975,0.4434475519569804,0.007869022060612489,0.1739584451610842,0.18694557467691614,0.025764407683255924,0.025140780426388353,0.0278612550593457,0.012825387274921163,0.0040649340967190755,0.011417149214146738
9411.0,4.0,4.0,-1.0,1.375,1.75,S,C,C,0.07984436614674012,0.03199683883225858,0.002470958674562793,0.030170319429187308,0.6992502375515631,0.054890432995593916,0.03129209083982733,0.04222101041711927,0.013170275266319573,0.007410566253993602,0.0072829035928343696
9516.0,0.0,4.0,-1.0,2.24375,2.24375,S,F,F,0.8264105284766005,0.06973673321394008,0.005300068203622482,0.04524107203395177,0.027550558095951843,0.007870262924802869,0.007674100005683861,0.005842838422653603,0.002431837429879734,0.0008857775370321163,0.0010562236558812658
9572.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,C,C,0.0059426920201299804,0.006334679418143743,0.001622867360566245,0.012966717291850597,0.7262765128355071,0.03855903987332866,0.03127129024152541,0.07980918225290502,0.02183323219375469,0.011413873487913775,0.06396991302437469
9591.0,0.0,4.0,7.0,2.416666667,2.416666667,S,F,F,0.7982590409607959,0.09424081399126825,0.006771306318541886,0.032306663394765324,0.03439665122724153,0.011641239569241929,0.008995952798926773,0.007370347644080683,0.003687497989309528,0.0009964460700098603,0.0013340400358184397
9689.0,4.0,4.0,-1.0,3.25,3.25,G,C,C,0.01191839154651625,0.008060545212148522,0.008274815847573537,0.024560787914209632,0.7202261982676338,0.09733885416367982,0.029724788216893783,0.06905039232194018,0.007173607453501772,0.013148992785482204,0.010522626270420644
9750.0,5.0,4.0,7.0,3.2,3.2,G,C+,C+,0.01811593182772223,0.005525104344271027,0.008923523004397705,0.019549573489794383,0.05330021849193457,0.7166515183133999,0.04742193772030389,0.08707892028125157,0.013953589595723707,0.015970711400320137,0.013508971530880761
9810.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C-,C-,0.04063629925935442,0.01922136041274021,0.0047209895084472505,0.7053042440446904,0.12926921695154842,0.03134496683997031,0.023038731264479445,0.027993643721051363,0.00877864114988271,0.004757611058019889,0.004934295789815688
10634.0,0.0,1.0,-1.0,1.935714286,1.935714286,S,F,F,0.8687691006450277,0.0535894781599723,0.0038854567333855517,0.037671310001566836,0.020595757923546967,0.005017894563113535,0.0034788560447432076,0.003998813718546409,0.0015837379921116858,0.0006350664819334809,0.0007745277360522902
10651.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B+,0.0064454753897788585,0.0059982331398092245,0.00199595961939144,0.011977942974505568,0.06125563021948323,0.059016916545529825,0.04623109495749857,0.29786035100864056,0.40868183880402814,0.033598784640720115,0.06693777270061431
192.0,9.0,7.0,-1.0,3.670731707,3.375,G,A-,A,0.0014082459109928437,0.00042895551216467955,0.00018114859795686724,0.005147443327778002,0.016141596629300026,0.010731180229562487,0.008540011206926972,0.07721757131238269,0.060250494747777696,0.15786275108765127,0.6620906014375065
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007327328185458668,0.00022301441431034065,9.280625531532732e-05,0.0028343119795493548,0.004531149887115553,0.004971175710804284,0.00548785979259988,0.03985149855386324,0.0201827490305163,0.0679845269684425,0.8531081745889374
276.0,6.0,7.0,10.0,3.566666667,3.566666667,G,B-,B-,0.012138589052014646,0.0018289889092296284,0.0016277125334574804,0.03953073325418276,0.097558044062122,0.05212983261644541,0.3994644644967631,0.2222150215132204,0.04894006820218509,0.02328321331336395,0.10128333204701546
342.0,4.0,7.0,10.0,3.56875,3.56875,G,C,C,0.008111538927947241,0.001355590490371461,0.0009482913607355734,0.03225829179773586,0.7087504365994856,0.03784737957479713,0.03722468837891342,0.09690360523667903,0.020775941620990623,0.010171248434137026,0.04565298757820701
452.0,3.0,4.0,-1.0,1.707317073,2.5,G,C-,C-,0.03473833584336654,0.004135698811491184,0.0065469741343447485,0.6870084189397648,0.17059890121628765,0.03127112815958526,0.022282635102548767,0.02961778062114907,0.005408693234936153,0.005026691028677459,0.003364742907848372
488.0,5.0,4.0,7.0,3.428571429,3.428571429,G,C+,C+,0.02110201963010778,0.0019489784266263901,0.004034964206767799,0.038535343336250756,0.08688795105249135,0.5266171064389253,0.04536752856588105,0.2030539229802445,0.0316980988764367,0.019627698097728262,0.02112638838854025
619.0,7.0,7.0,-1.0,3.8,3.8,G,B,B,0.0028837763645952978,0.0008789358907378855,0.00037143736673873103,0.010538489197048485,0.03632105031314772,0.017780655062073415,0.02323547852598228,0.7904631587257088,0.017853398161524005,0.009267351222260559,0.09040626917018253
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.005491913223956296,0.0026365910469531733,0.0015422027044057279,0.015343194860896865,0.061585819960975396,0.04326972304571642,0.051647006537055735,0.7735598121923459,0.020809222800427334,0.009316495773328387,0.014798017853938342
702.0,0.0,7.0,7.0,1.8,1.8,S,F,F,0.8734256245978613,0.014355414725073097,0.0017327975170623399,0.05892633979886711,0.03113758301424027,0.006609044913995192,0.004196544330728045,0.0062295772987526745,0.001423359280222521,0.0008020336795051528,0.0011616808436920188
713.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.0027468530174086874,0.0008372131881310582,0.00035380539727109125,0.010424175892830692,0.03731210765855611,0.02397065258367918,0.015800989856863585,0.8659882631799394,0.012822976394980413,0.011056855277012475,0.018686107553327478
990.0,7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.004944042305076619,0.000738797662555563,0.0006592484633685104,0.01730642603699315,0.040708243424739464,0.0421692577952268,0.03306978758546096,0.8104591981309165,0.02118020781513126,0.011013124917192143,0.017751665863338918
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,G,C,C,0.007978361348635865,0.001333334015780285,0.000932722040409743,0.0317286658842682,0.7300640699142928,0.040009053494746226,0.03749376876673265,0.0916004744937556,0.022599183009047532,0.009290195422653198,0.026970171609677816
1516.0,0.0,2.0,-1.0,2.6625,2.6625,S,F,F,0.7480670531919295,0.03764642296954827,0.020889140720066857,0.08761047889143576,0.06591851214417781,0.012844554458963367,0.010698181668938345,0.010843158381704012,0.0027341485508141977,0.0016123309745468813,0.0011360180478748713
1579.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,C,C,0.015402043759114052,0.010075330560564172,0.0019187045137876672,0.028794676595004235,0.7364214748600544,0.06149331325313895,0.04039451461516837,0.0537432330434643,0.014108683320012378,0.011612588308922991,0.02603543717076854
1857.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B-,0.01487170444656008,0.007213236610826347,0.0013521981143650595,0.020256320295202534,0.14395964189596203,0.0785919501453558,0.49488304972416636,0.17676554014707616,0.01978999729873308,0.01878609897029943,0.023530262351453234
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.006728355689415568,0.00416024625662473,0.0005586301268967996,0.012837112482029024,0.8589738699018084,0.03172967190489617,0.019677502159176925,0.04705776680926065,0.005843466703096146,0.00545863768536726,0.006974740281428552
1930.0,7.0,7.0,-1.0,3.1,3.1,G,B,B,0.0041148023806163855,0.0009566858089804857,0.0004042943989756764,0.006101918909627168,0.03765050845703615,0.02407237935799323,0.019290844675624374,0.860610965337397,0.014062844502203091,0.011478727386824119,0.021256028784721933
2208.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,B,0.030648560299385265,0.006151968622554198,0.0038339706246432177,0.025630018683603824,0.07306110362792285,0.037132460981729266,0.09617875656911394,0.6821199053532526,0.027035616813283134,0.009073572509308465,0.009134065915203219
2455.0,8.0,7.0,-1.0,3.242222222,3.6,G,B+,B+,0.005162247430243038,0.0015917978394224062,0.0006724644361628201,0.00987339990550037,0.07197365690602911,0.02301407549244247,0.04006528074666644,0.33205478296396934,0.42168057512929824,0.023935767995908623,0.0699759511543572
2527.0,7.0,7.0,10.0,3.0,3.0,G,B,B,0.006962506841302769,0.0016275911291945477,0.0006614176316360046,0.008315125743556293,0.04377315161173602,0.028553307045734735,0.04567908155339535,0.8161685555834595,0.024018543829445255,0.011021207943109937,0.013219511087429572
2545.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,C-,C-,0.06110827393960806,0.0146937506948133,0.007400933937504422,0.5309463833443391,0.22219947401064685,0.039868586469117936,0.05397163481204437,0.04692454853535219,0.006565530119273844,0.01233378175113475,0.003987102386165243
2579.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,C+,C+,0.02302501226413799,0.003312226924531091,0.0054243553166574985,0.02168300371110277,0.10620972347445942,0.5646941184586862,0.06511939532497618,0.14901727547923013,0.013792501000093394,0.03444938901834307,0.01327299902778228
2828.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,0.0010452741273360223,0.00032808491444064384,0.00013855139299682437,0.0019390567297972487,0.013278366124552616,0.004040949928139501,0.006869974384062769,0.0601561095832804,0.04294701756310502,0.20120617609588004,0.6680504391564089
2993.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B+,0.00440906267789443,0.001400350938483048,0.0006444184294682023,0.00908129004814087,0.027244072702968088,0.01888697809993399,0.028259065080974352,0.2528956046392813,0.38414132598089384,0.02974618284107285,0.24329164856088906
3106.0,0.0,6.0,-1.0,1.442857143,1.442857143,S,F,F,0.9122716695728137,0.02364282848647299,0.003985001166554117,0.014851516428171832,0.028175564897893603,0.004669829481174479,0.0032253543141586337,0.006405998777392315,0.0008176330427823079,0.0014734059001862865,0.00048119793239979447
3218.0,7.0,7.0,-1.0,2.7,2.7,G,B,B,0.005053201849500921,0.002500281996194155,0.001354603268796811,0.006502992314946325,0.055847700203487,0.025504777043161515,0.03915792859609058,0.8193517825479215,0.0201460594718708,0.013956192769203946,0.010624479938826457
3334.0,9.0,10.0,-1.0,3.483870968,3.625,G,A-,A,0.0010889529690567416,0.0003454150738192451,0.00011792905621737445,0.0022402788518689465,0.006742692996199883,0.005307642957391594,0.006880686327820552,0.06251347185003482,0.03341812056980124,0.3494731379430936,0.5318716714046959
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B-,0.012386631796284455,0.0038977774637781464,0.0013589247414126505,0.02674139966122883,0.08190127692587461,0.07689330888996683,0.3237398901451003,0.31635388290852456,0.023163224052235958,0.07589637989275318,0.05766730352284035
3675.0,9.0,4.0,-1.0,2.41875,2.41875,G,A-,A-,0.011510752700460892,0.0031994862116030602,0.0037890111728572655,0.006828795695129095,0.03962549021144934,0.020835496592227627,0.03660940025851066,0.15951469325131618,0.09745370138249,0.49880790358119215,0.12182526894276362
4076.0,5.0,5.0,-1.0,2.46,2.46,S,C+,C+,0.052137133630162466,0.010962668209690402,0.002690047517861234,0.022165246787266828,0.14840971939367095,0.513761814039241,0.08145200602714683,0.11989574925770992,0.022093041683518437,0.019063267996370096,0.007369305457362027
4099.0,4.0,7.0,-1.0,2.74,2.74,G,C,C,0.0066969520258868985,0.004357441217246456,0.0016203194074479314,0.013498407107419976,0.8553106449875582,0.031969479286087635,0.01881801503241623,0.04979041187575118,0.005605581308166269,0.007877500495988158,0.004455247256031081
5086.0,0.0,4.0,10.0,2.875,2.875,S,F,F,0.81700179566632,0.03370551921823901,0.011536817482333744,0.04699478336049056,0.05308594025678445,0.01191454223308474,0.007805704435297704,0.012220449386576467,0.0032494039010606507,0.0019221715857059105,0.0005628724741067588
5133.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.002699119246275569,0.001287324591283804,0.00029464232828775686,0.004558028490067491,0.029821838900925757,0.011790145813718246,0.018797333234385576,0.8313363984764406,0.018743355588869626,0.013537204228218571,0.06713460910152709
5148.0,0.0,3.0,7.0,2.428888889,2.22,S,F,F,0.8592959922816652,0.05096786123043821,0.010321535834520616,0.025628678185624622,0.027908539953244587,0.008178557001671909,0.007308433013430406,0.007082334430422642,0.0017922456756558221,0.0011134222805589302,0.00040240011276689724
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A-,0.0012255503905269762,0.000558426715006387,0.00012586042135426487,0.0022616932219437958,0.005569431934475255,0.007912128008426705,0.006034061919785679,0.07212470503962477,0.047300575397774845,0.4965832040876979,0.36030436286338324
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0008227643462058893,0.0006212412108381082,7.889089285283874e-05,0.0013845447102194903,0.0038111554468871142,0.0035559948160996074,0.0049750641076947676,0.04405543019186259,0.022729240156249716,0.1644880681958353,0.7534776059252546
5795.0,0.0,7.0,-1.0,2.857142857,2.857142857,G,F,F,0.5860121441324476,0.17636762601373326,0.004182598627202692,0.062113192216669284,0.102625702321004,0.02181040495056519,0.010642860049370104,0.026821665787221408,0.002677162231747704,0.004226628746800817,0.002520014923238117
6379.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,D,D,0.08791696782540935,0.3518654432585113,0.07006584270534051,0.27121155688729887,0.12413597735053497,0.029560092797724726,0.01991303776256897,0.03355747806916924,0.003043229369713514,0.006474009987891045,0.002256363985837344
6449.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,B,B,0.036657858460842,0.02011539837123853,0.0010675079751824802,0.01749833021596337,0.06487293240901822,0.03396059923070949,0.05216556519068597,0.7347183248451268,0.016021296298141436,0.01159884662732337,0.011323340375768338
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.022765158085658377,0.005543825519103009,0.0027503428299725232,0.02792256454611128,0.8234602632087155,0.037477447910389816,0.029501807072447286,0.03182516682706166,0.009476736742615455,0.005271381378726317,0.00400530587919878
6750.0,5.0,4.0,10.0,2.629090909,2.928571429,S,C+,C+,0.044608924557062904,0.014700253747707712,0.00648955421471984,0.023266260769267456,0.0978581166389277,0.5891574756687451,0.09255428724986213,0.08897282155710355,0.023901971098142644,0.013846551097301648,0.004643783401159213
6788.0,0.0,4.0,7.0,2.214285714,2.214285714,S,F,F,0.8922600995707491,0.03661972479663129,0.006748177213842444,0.026228531278965947,0.02057111947391844,0.006585768967334657,0.004491928263614825,0.004190319473694891,0.001286567627869328,0.0007277877237199102,0.0002899756096588716
6822.0,1.0,4.0,-1.0,1.4137931030000002,1.285714286,S,D,D,0.09578470502570428,0.5769299446552864,0.06745147501972137,0.06564700400206243,0.10973199269650816,0.026744460271950914,0.01685910576942029,0.03031139433591029,0.0028775330767524475,0.005853895195384339,0.0018084899512992893
6846.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0011545535197158747,0.0009058575693016129,0.00011178411995515055,0.0018655344986180144,0.0048336227348006605,0.0046774998751814385,0.007569108309515582,0.059826467046495184,0.03148312642517663,0.39175133376638355,0.49582111213485647
7132.0,8.0,7.0,-1.0,2.370212766,2.48,G,B+,B+,0.015561874509248058,0.013226677693341644,0.0024543807308993466,0.008839450120050435,0.0746493210243425,0.04062041050437167,0.08079031991766873,0.26394435143151634,0.44973449820386696,0.02525497266911619,0.02492374319557787
7158.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,0.005939713291189761,0.0050304440289726205,0.0005431682057320626,0.012641079812375678,0.7223292245118953,0.028305560698800275,0.024586483745476763,0.09593042982589377,0.014194831434185184,0.014584971306368013,0.07591409313911052
7241.0,0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.8759163849948457,0.0619901307204847,0.013549659061678506,0.012219546790168274,0.02014762546348503,0.004949084887513524,0.0033321246014853556,0.005965409911459979,0.0005283076510849438,0.0010650932273094456,0.00033663269048434473
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0008316244311375054,0.000599231601530002,8.129156032088408e-05,0.0013566525396088611,0.004019202670808984,0.003401567802356883,0.0056148418832514075,0.04407234429656789,0.022725412402771178,0.16512903781897215,0.7521687929926744
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,C+,0.014785880963767007,0.01215175656113222,0.001052771278580201,0.014279572307484792,0.10573729323221537,0.57183472755828,0.05856642004049988,0.1602756657805532,0.011267377829612865,0.02942670774073101,0.020621826707143468
7489.0,9.0,9.0,-1.0,3.94,3.94,G,A-,A,0.0012928265295405249,0.0009147120564435436,0.0001269355683024632,0.002118458148226539,0.006276118902046941,0.005263355048960569,0.009588355857846332,0.06875427138059023,0.035049961389845605,0.2398984034058119,0.6307166017123853
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.0031647185668263263,0.0023148861627382156,0.0003146688393162892,0.004973201307594328,0.028766588169904798,0.022350541026321055,0.0163577629203069,0.8824642387618099,0.008789250913029288,0.018334370550225423,0.012169772781927607
7948.0,3.0,4.0,-1.0,2.029508197,1.875,S,C-,C-,0.0785369408166891,0.022914009197613862,0.004777485518839271,0.6255091352054799,0.1625298272951189,0.03243667518574324,0.02426900591137668,0.03435251402480589,0.004877674444815312,0.007188554998411003,0.002608177401106715
7999.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.0067673550856779735,0.0022032668526428445,0.0007700078081019181,0.009748666273775828,0.04925885768855589,0.018673127079338152,0.07568045355134048,0.6891865032444962,0.04840507071022736,0.01806205539881716,0.08124463630702645
8045.0,7.0,10.0,-1.0,2.15625,4.0,G,B,B,0.013076483334090378,0.0059617825635812655,0.0008316030904035771,0.014964788465267971,0.03413976305038679,0.03660715489377408,0.07912005051565883,0.711168608703396,0.02122988633744097,0.022390634423560346,0.06050924462243975
8444.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C,0.01688859680279642,0.012224254672531795,0.0017005684202618316,0.0222867180037975,0.8020179011467683,0.038015202114122584,0.049674165255708586,0.03788533290392449,0.005637975715569289,0.007766582844706196,0.005902702119812941
8553.0,4.0,5.0,-1.0,2.836363636,3.3,G,C,C,0.013444976091985798,0.008053334911507011,0.0007036662604628047,0.020653642126461053,0.7870041907119274,0.0480597131726263,0.03800868585911145,0.059513317712879446,0.007275841376040691,0.013448327897076829,0.003834303879921189
8727.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,B,B,0.005066964071803418,0.003122909011110037,0.0004265658840115296,0.007122746925404064,0.02255999068180297,0.016860439903199395,0.036551576794290844,0.6961941680518103,0.023668369012930637,0.025245928795240912,0.16318034086839583
8804.0,6.0,4.0,-1.0,2.35625,2.35625,G,B-,B-,0.03552481927697079,0.025944504059493768,0.009528803156770134,0.019538740612987156,0.07325596648813668,0.05292776823598069,0.685314530958632,0.06805117143628799,0.011727816267421691,0.01279349967308814,0.005392379834230776
