student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9097.0,10.0,10.0,3.752777778,3.727777778,G,A,A,0.0005077150531476178,3.180888524657123e-05,1.0523854617522038e-05,0.00019770944810373325,0.001074651751151914,0.0007739047958376131,0.000279301189342471,0.004912234484493433,0.011383217223837375,0.030528275152716316,0.9503006581615054
9268.0,1.0,0.0,1.878787879,2.25,S,D,F,0.7231816270719197,0.032358623437532055,0.05529572242858383,0.14547374917226888,0.013614999377751515,0.008235405971024422,0.0037768500283563732,0.012607810904001189,0.002442184519788816,0.001965690080713593,0.001047337008059803
9279.0,3.0,4.0,3.178571429,3.1375,G,C-,C-,0.35671481509920294,0.009229014664786084,0.006979048098941998,0.47329785941788766,0.06425114187575286,0.017757078939920345,0.020758237137865097,0.03495604856613092,0.009692882374607253,0.003850851864646924,0.002513021960258337
9401.0,10.0,10.0,4.0,4.0,G,A,A,0.0005259027730661511,3.3934535350919415e-05,4.204208518976436e-05,0.0002069709149883582,0.0011682594411847325,0.0007861505714247795,0.0005545840126355532,0.005641357734860118,0.011493317444642338,0.03287823056839086,0.9466692499182662
9475.0,6.0,8.0,2.385365854,2.564285714,S,B-,B-,0.007019946134020398,0.0007491379554152475,0.0012129228559018175,0.003934250060360712,0.029455133511648385,0.027877863505404315,0.8816515193887942,0.036556280559227494,0.005614316457781016,0.0037099305276127245,0.002218699043833814
9572.0,4.0,4.0,2.9933333330000003,2.373333333,G,C,C,0.024877142573444793,0.001202417646762526,0.002026516532531853,0.012957479337661166,0.8793608810692064,0.030945314654937356,0.016931104088356366,0.021472997503736897,0.004784917456220855,0.0036969470419841825,0.0017442820951574585
9947.0,3.0,4.0,1.966666667,2.253846154,S,C-,F,0.6687012668875579,0.029955632721112936,0.11659917942234498,0.14152350647524323,0.013375889765640461,0.00793802942684502,0.003640469792425298,0.012980023406669278,0.002353998412716685,0.0019223620823453937,0.0010096416070986764
10062.0,4.0,4.0,2.571428571,2.5,G,C,C,0.019490671372830535,0.0006310258446106677,0.0020365779696407856,0.008510058570013386,0.9256588872167487,0.018702042243439,0.008269823023053088,0.010978706921066941,0.002317985977165216,0.0022631866195590637,0.0011410342418728785
10174.0,6.0,3.0,2.875,2.88,G,B-,B-,0.023655443088500764,0.0007552738957886474,0.0017135195470858084,0.007202446375065755,0.015378039735552122,0.04532928720880677,0.8251228080696252,0.061730690480318616,0.008366936737871894,0.007845822030374087,0.002899732831010362
10584.0,10.0,1.0,2.388990826,2.207692308,S,A,A,0.008354441000166947,0.0003651220694576445,0.003150542352739556,0.004287772462569319,0.02111344109688099,0.012697225309151539,0.02214950013696583,0.08601794973428087,0.05638551558654254,0.0718345750793157,0.713643915171929
10649.0,9.0,10.0,2.813953488,3.2,G,A-,A-,0.020189566797708933,0.0003861927144875256,0.00040014398547308925,0.002462556106541725,0.01044545750853823,0.004161358188379273,0.04587128374412921,0.08276452263748904,0.15924068910573053,0.638305786833838,0.03577244237768444
16.0,6.0,9.0,2.694594595,3.666666667,G,B-,B-,0.007882490331324555,0.0022188830412693,0.0009232257974660131,0.01092803974179625,0.04417790804316446,0.06503859257851696,0.7647760100938918,0.05830802453490864,0.01626323132890529,0.016144820792137048,0.013338773716619593
43.0,10.0,4.0,2.483870968,2.24,S,A,A,0.001217771009828793,0.001267757603453341,0.0008437055697486157,0.005275968323939215,0.01575420909829794,0.010615664132379174,0.01844053738019403,0.03504690337002121,0.01631363736719594,0.04480646489647425,0.8504173812484674
153.0,9.0,7.0,3.5,3.266666667,G,A-,A-,0.001661746890213812,0.0006332852194787805,0.0004952492925960323,0.003919221609899086,0.013292908040122554,0.00928327980272952,0.003960175340657517,0.044132956490750976,0.16662469390867407,0.701715537997014,0.05428094540786378
290.0,3.0,5.0,2.028,1.4,E,C-,C-,0.2471949729140934,0.08071491766427527,0.01478720785011385,0.6012318958671011,0.022217093543565734,0.011118610624505148,0.008484601927982801,0.004672132943973308,0.005443646795097338,0.0008604262699116928,0.003274493599380375
645.0,10.0,10.0,3.6,3.75,G,A,A,0.00028876261409079056,7.918697295892053e-05,7.772763693559584e-05,0.0004111219725055876,0.0022286984282744674,0.002022401494399466,0.00047656970265953254,0.00896099117708759,0.008815176414906036,0.02746945204427005,0.9491699115419119
713.0,7.0,7.0,2.8125,2.3125,S,B,B,0.000861385371356368,0.0014862240709450209,0.001411460339333151,0.004088560214957963,0.009139204053889228,0.007723898887634553,0.08289392972946379,0.868730522641883,0.009075273960780035,0.004375489865374009,0.010214050864382842
882.0,1.0,6.0,3.2897959180000003,2.63125,S,D,C-,0.025830701789805774,0.05211751336026441,0.005419371490498261,0.783071575565607,0.08142748757985346,0.018254263883172892,0.008565802351313405,0.010846148650863382,0.008781213470869105,0.0015068348355935773,0.004179087022158783
1078.0,7.0,7.0,3.325581395,3.0,G,B,B,0.0001921914733311466,0.0001342301594054372,7.60613096937322e-05,0.0015279917318786857,0.0027058954732483227,0.0025920386115257403,0.007788929673099016,0.9714677900645914,0.010541540598350574,0.000979337201212735,0.0019939937036631255
1604.0,8.0,9.0,2.886666667,2.886666667,S,B+,B+,0.0035941556063595415,0.0010993417143477487,0.0001883169264740827,0.0071670982464265755,0.014020008667432129,0.008705799053591881,0.045161370141326436,0.07735870976253999,0.7535288169838277,0.025253166043091215,0.06392321685458274
1614.0,10.0,7.0,3.266666667,3.066666667,G,A,A,0.0003441069142492122,0.00018036507859402103,3.242854703862453e-05,0.001481744949309174,0.0030979503756450133,0.00239894359784756,0.0033203705406226053,0.014317723254219383,0.06061369020699446,0.03869301567374437,0.8755196608617356
1909.0,6.0,8.0,2.162222222,3.075,G,B-,B-,0.005329044206449296,0.0007721074640591471,0.0009324428096357462,0.006589677749222277,0.014172440983625405,0.043787162428571794,0.9025457829483784,0.01466044684737844,0.006119481704558224,0.0024246856319055095,0.0026667272262158493
2394.0,9.0,10.0,3.516129032,4.0,G,A-,A-,0.0028571663096488196,0.0006498054792245574,0.00010721982617462999,0.002252923123851725,0.017841660758683407,0.017584713685364156,0.0028543239914882636,0.058053399457258396,0.1075369703379709,0.6444455204320029,0.14581629659833223
2455.0,4.0,8.0,3.144067797,2.828571429,G,C,C,0.0017849789453809085,0.004702558647150577,4.013648253710941e-05,0.006649280130814047,0.9343162132875458,0.030752365282550882,0.006190133930218337,0.007580216142814316,0.00575600823670207,0.00039600382723264493,0.0018321050870532094
2545.0,4.0,3.0,2.491509434,1.207692308,S,C,C,0.005210285710538295,0.0025483922958801043,0.00012774260995771953,0.011720167547288569,0.9544894412131082,0.014679781390736661,0.0035890926899971327,0.0027817931142927565,0.002220526434108127,0.00040082173028143384,0.002231955263811007
3489.0,6.0,6.0,3.25,3.169230769,G,B-,B-,0.005753985995614305,0.0012926944877157012,0.00015725682720306208,0.020286347431759562,0.0426489254588042,0.05869956360013102,0.7881310828372243,0.05484525148044122,0.019421666726585997,0.001813504355057329,0.006949720799463431
3605.0,7.0,7.0,3.466666667,3.5333333330000003,G,B,B,0.0004872505264337976,0.00012824348967189968,1.707429222046436e-05,0.0005844564699760011,0.0037031515152471037,0.004418644796641518,0.0015417604726837952,0.9749023541659763,0.009799604249885,0.002569485377226008,0.0018479746440380014
3794.0,10.0,10.0,3.721875,3.7125,G,A,A,0.00021355646260976815,4.321665882749426e-05,7.440466208144527e-06,0.00015066629637095576,0.0013204832383120115,0.0005961007308719194,0.00019101377812644766,0.004306526970381516,0.004626022469267546,0.014992688436233673,0.9735522844927904
3908.0,10.0,10.0,4.0,4.0,G,A,A,0.0002075742932649977,4.457483675027368e-05,7.371198635923839e-06,0.00014924563199760065,0.0011877015992875842,0.0005905366288834898,0.00018925297601305905,0.0044940844881718725,0.004474796212066889,0.015057702041083766,0.9735971600938444
4133.0,5.0,7.0,2.9347826089999995,2.59375,S,C+,C+,0.005284644549580907,0.007648060387678773,0.00021527783402093737,0.013318210547153788,0.04414863864132192,0.8160227875789148,0.06977339383855403,0.022253665098717217,0.008289276621660747,0.0014695668466449933,0.011576478055751615
4372.0,4.0,6.0,2.604651163,2.315384615,S,C,C,0.002419668305003214,0.0022002067807480466,0.0002303867992174355,0.009263167003181883,0.959763980027088,0.014654726893641518,0.005023332708112178,0.0031736498447237703,0.0007137762114100627,0.0005094246261937901,0.00204768080068017
4392.0,7.0,7.0,3.5617647060000004,3.358823529,G,B,B,0.000557931164766866,0.00012800423216809115,1.802882108695703e-05,0.000530789430607047,0.0030035646564019907,0.004938885816394821,0.0016730365017749813,0.9725113422650902,0.010925321881627311,0.0033740400046862124,0.0023390552253954233
4506.0,3.0,9.0,1.336585366,1.4357142859999998,E,C-,F,0.4851676249867449,0.13578071806648262,0.005164502851279,0.3066662517420357,0.0308522868907716,0.009460227339763917,0.01358347612894395,0.005603388695274783,0.003495570892037607,0.0005828215362539716,0.0036431308704119925
4678.0,0.0,4.0,2.590909091,2.466666667,S,F,C-,0.0841074366913546,0.10778963981851114,0.00572291545650908,0.7003047255333131,0.06613049868445608,0.009386925598164082,0.006956914445187345,0.012032012181890097,0.0017693260599498696,0.0014015666026616729,0.004398038928002864
4864.0,6.0,3.0,2.398666667,1.876470588,S,B-,B-,0.030610985334398554,0.0022705848695518463,0.0003555054381787991,0.01456132021719169,0.07381285560788432,0.08292886695956696,0.7589351715531959,0.0227879333952795,0.004213046639996009,0.0008568194535824098,0.008666910531174164
4992.0,7.0,7.0,3.0,2.5,G,B,B,0.0003401298452522315,0.0010930623759660646,2.6645678988662197e-05,0.0007061415025843813,0.0024617297153617505,0.001962428321185743,0.012304675053415677,0.9731977146077512,0.004706890093161242,0.0006065923516389578,0.0025939904546940324
5077.0,7.0,10.0,3.5625,3.5625,G,B,B,0.0008094080945765617,0.00012101358080729911,2.4744328589721475e-05,0.00047147231696254065,0.005765855803460735,0.004307036123470949,0.0018552127835100775,0.9642930072506902,0.012387492438726772,0.005451557322943849,0.00451319995626151
5299.0,10.0,10.0,3.466666667,3.466666667,G,A,A,0.00038032391544611844,5.83853365202454e-05,1.2065107959053544e-05,0.00021965038450252942,0.002221863198279201,0.0011429314254243561,0.0003604101102143819,0.0050019043815991895,0.007666494982345304,0.044452474094684426,0.9384834970630251
5370.0,4.0,4.0,2.1,2.466666667,G,C,C,0.009755931219462676,0.0024421873263220824,0.002576054843681746,0.0049422314241313985,0.9580625036111982,0.012434001833661204,0.0029872176088253685,0.0045804104003013485,0.0008774534593012711,0.0003707892977955591,0.0009712189753192612
5843.0,4.0,8.0,2.816666667,2.816666667,G,C,C,0.007258615680244748,0.007366224259500998,3.9874819412610306e-05,0.0034978265347142315,0.9483353029713216,0.01646164061522964,0.007435855258474697,0.005978458469154315,0.0013488327384754777,0.0006078856442436727,0.001669483009228086
5909.0,3.0,1.0,2.503448276,2.616666667,S,C-,C-,0.08534233756241338,0.03962522774809537,0.006254318518211498,0.7700870112061301,0.06865424467745723,0.006228344356929656,0.005409252052035821,0.011016181816090868,0.0025542777656798656,0.0016348581191581776,0.0031939461777979717
5987.0,7.0,10.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0015583896631860112,0.0007253850465086238,0.00012589394507853924,0.0028080206394652607,0.016735248372878674,0.007345823886972935,0.04174118772583102,0.9069811435066453,0.009453116461465618,0.0022617025621656595,0.010264088189802055
6144.0,10.0,7.0,3.092156863,2.988235294,G,A,A,0.00040411751693586706,0.0001110173855211974,1.9235007237270626e-05,0.0013999674418787578,0.002465534247338892,0.0010204404893101046,0.003983241561349072,0.01014241414202311,0.04574185237550928,0.020099595931419814,0.9146125839014766
6166.0,5.0,9.0,3.1,3.129411765,G,C+,C+,0.01153806832101919,0.0018910555265164999,0.0003156413310010361,0.022626216108423206,0.15530272150361263,0.454890847247062,0.21928291377421497,0.08209413713659805,0.03439638533135343,0.005128746602062816,0.012533267118136288
6205.0,4.0,9.0,3.141176471,3.111764706,G,C,C,0.002742787273201362,0.00037976608773314434,3.8170074638906745e-05,0.006659922803802258,0.95929249815166,0.009143739217208877,0.008794460196657574,0.007637696144336652,0.003461450878284555,0.0005124396973768616,0.0013370694750997243
6332.0,1.0,2.0,2.01627907,1.7875,S,D,F,0.5374691296406972,0.05558999740521269,0.006567790337179785,0.35410736789150365,0.023129932440080166,0.00636383043324328,0.006101985280306603,0.005373703468699779,0.002632617074728588,0.00033791835394872746,0.002325727674399508
6388.0,4.0,9.0,2.773333333,2.773333333,S,C,C,0.005952327938113129,0.0018536400579085308,5.126094424827876e-05,0.00538683829974404,0.9600292330499167,0.01216759415162281,0.006155670609551183,0.003713803425744215,0.0014575033784150196,0.0008608294191032517,0.002371298725632797
6597.0,5.0,7.0,3.535714286,3.715384615,G,C+,C+,0.004963175572290605,0.0008523066893514582,0.0001325717849577368,0.005265987502562489,0.0694497613571234,0.7650166005000487,0.02117874306828852,0.06077061534571872,0.025183178224334104,0.011609600228981883,0.03557745972634227
7053.0,5.0,4.0,2.41,2.14,G,C+,C+,0.026331834870495667,0.0033287961493435273,0.0005832564885031892,0.00607659541635447,0.0712389271496156,0.8468177627675278,0.02248972658523007,0.015044388195513066,0.002971627048453235,0.0008639753128846751,0.004253110016078627
7270.0,6.0,7.0,3.0,3.0,G,B-,B-,0.0039010144653809768,0.0006043347160117957,0.00010615119040338488,0.010076592348705367,0.021127759906808992,0.02688646991927756,0.8929740004427145,0.025703705411544108,0.013542589263650802,0.0011792101238852503,0.0038981722116172616
7357.0,8.0,9.0,3.403030303,3.5125,G,B+,B+,0.0024151315711157576,0.00021070540961026907,5.6425736275458085e-05,0.001235542638778042,0.010726004204058205,0.0063427957698548925,0.002434732146869158,0.023612724109292133,0.9098021239538998,0.013861828954582975,0.029301985505663423
7389.0,4.0,7.0,1.833333333,2.571428571,G,C,C,0.020494155190401552,0.00716725909959793,0.0007173692533331132,0.009797136939059049,0.9170372720151595,0.026839129968918744,0.007517901608546023,0.004152480390009123,0.004296123360995907,0.0004569458174142734,0.0015242263565647342
7721.0,5.0,4.0,2.75625,2.782352941,G,C+,C+,0.003818152958886817,0.0012573575213226157,0.00017765648007996707,0.005648772525920513,0.024648310475727967,0.9305943360204944,0.01667326544494634,0.010058479212075097,0.0032805921293136376,0.001989940224867787,0.001853137006364932
7871.0,7.0,9.0,3.632432432,3.715384615,G,B,B,0.000799242131318561,8.837413417556724e-05,2.3874925619324767e-05,0.0005394625342058045,0.00555134039471774,0.0034546221844200917,0.0021790077807995003,0.9546615470288989,0.017652074488292084,0.006274184351548602,0.00877627004600387
8318.0,4.0,4.0,2.2,2.705882353,G,C,C,0.0268681136571096,0.001521246956270786,0.0004564835998765897,0.006722206771642745,0.9241996663521748,0.026620695859693545,0.0029311303954228205,0.005777645332534721,0.0029126953443653846,0.0009011302850514127,0.0010889854458576375
8334.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C,0.05327214985911581,0.0010916441659966263,0.0009983055182774413,0.009011732221380613,0.8951669533547993,0.0263931430913308,0.0036188925443042547,0.005033246808856693,0.0029210756858193223,0.00043915184062543323,0.002053704909493754
8444.0,0.0,4.0,2.192307692,2.133333333,S,F,F,0.802860974948299,0.021906208251279202,0.004880394417092535,0.12997188621627048,0.019181595453537016,0.009034034875755841,0.002277034552101495,0.005722661516476806,0.0017505789235907178,0.00043478220260074324,0.0019798486429962584
8551.0,7.0,6.0,2.3103448280000003,2.230769231,G,B,B,0.009282737349313707,0.00111595262394755,0.00025249774721281947,0.002176998398757912,0.016104294534542082,0.02199178676816153,0.03807809402365226,0.9003120698989737,0.006970572479758589,0.0014096954498852635,0.002305300725794679
8700.0,7.0,4.0,2.483870968,2.0,G,B,B,0.008614915409812567,0.0015890525469620875,0.00018824490186119722,0.005501071189862488,0.03872400286749099,0.02557513875775961,0.048249437697237864,0.8567877124358995,0.00764294121091085,0.0028994556077321884,0.004228027374470855
8765.0,7.0,8.0,2.960240964,2.933333333,G,B,B,0.002196678413806595,0.00013052723304632344,1.862301483865525e-05,0.001086519801165519,0.0019216240884139426,0.0019911848658205073,0.016654275931225954,0.9609382013908163,0.01270664536027907,0.0012474695021189978,0.0011082503984679599
8771.0,10.0,10.0,3.709677419,3.8,G,A,A,0.00023324414736294066,2.4228508945130136e-05,7.06145184602885e-06,0.00016016167130375946,0.0009821370967730155,0.0006018023642531861,0.00020019787262878054,0.003631668111840091,0.003868046311672438,0.02080291348933368,0.9694885389740407
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,0.0015635103803075918,7.255940062091262e-05,1.9230075119835937e-05,0.0006775114574533104,0.003611841620711399,0.004629234740528435,0.0020260332625361742,0.9687603512761048,0.015167742105052352,0.0019421235073156583,0.0015298621742496857
8989.0,0.0,3.0,1.884210526,1.773333333,S,F,F,0.6587865877098138,0.05603156046750178,0.005844663205434997,0.23943545058255686,0.01575943713618338,0.008948217420715717,0.004263557109814761,0.00536694593859304,0.0031734955161156417,0.0005496248987497131,0.0018404600145204126
9039.0,4.0,0.0,1.719565217,0.86,E,C,C,0.07292486166613771,0.006750407381576779,0.0012866752863369072,0.022014480068268557,0.8202186170526696,0.043605718193340234,0.010101424786580155,0.010909816066186328,0.005919151257937743,0.0025932253217420833,0.0036756229192238415
9076.0,8.0,3.0,2.672131148,1.806666667,S,B+,B+,0.02681514594386699,0.0034473155131427733,0.0006460951971748893,0.03461069040865331,0.10984610064080623,0.08769044232064031,0.0757570247390388,0.11986308968836726,0.39430784927585627,0.06768522361519445,0.07933102265725861
9148.0,7.0,7.0,3.180645161,3.25,G,B,B,0.0015751456499305332,7.722454743298892e-05,3.309976540134543e-05,0.0009527933471912614,0.0028232155331451465,0.001724373404040997,0.003330522751541543,0.9703636609400931,0.013918528864096304,0.004079677246613804,0.0011217579505129274
9165.0,10.0,9.0,3.53125,3.625,G,A,A,0.0005897013014302377,6.574505835895409e-05,3.5119919863667896e-05,0.00043083246721284683,0.002428275882416639,0.001787934351834089,0.0007414960496123106,0.006364622632380945,0.014619065253434878,0.07877703262633445,0.8941601744571208
9170.0,8.0,10.0,3.903225806,3.8,G,B+,B+,0.0039411428940383875,0.0004463757067269109,0.00024270404452787582,0.002805335469808537,0.016547825260739165,0.009045699640225245,0.0045772665270657365,0.06528793354337806,0.6938124740325203,0.05560940005938285,0.14768384282158692
9352.0,7.0,7.0,2.070175439,3.166666667,G,B,B,0.007020569997108076,0.0003735295685927387,0.0024158186032211502,0.0026042896839639533,0.007541785914837261,0.006719335752639084,0.05213690847661645,0.9036239636055439,0.010787332258683677,0.005057396026857683,0.0017190701119359966
9361.0,0.0,10.0,2.0,3.0,G,F,F,0.4678874602816883,0.04935333260945374,0.041866320023715556,0.32355449377435835,0.0379986167683835,0.013850094966055498,0.035526001297457706,0.014614446639544157,0.004836633478602432,0.006440130024011562,0.0040724701367292025
9365.0,7.0,10.0,3.4125,3.206666667,G,B,B,0.0011198724541709323,0.00011961607677680188,0.0001462965031043741,0.000817765117742981,0.0050701895143704075,0.0018421097180180343,0.015340068999962287,0.9569121273647712,0.009474447346595406,0.006461200967622305,0.0026963059368649675
9389.0,4.0,7.0,2.130526316,1.714285714,E,C,C,0.031230770330851903,0.0018369806705945066,0.0036073357630500057,0.008526554694270784,0.9134624401290037,0.01862918853094262,0.013635147986051996,0.0033486955049442766,0.0023456633128563693,0.0014332463956715077,0.0019439766817622639
9411.0,3.0,4.0,1.641025641,2.0,G,C-,F,0.5605313852734942,0.10708696296657247,0.03455394294767604,0.2447773118117386,0.021493028627454867,0.008920569058951121,0.01119500099354604,0.005959135129548475,0.0020307813711264834,0.0015809013833655479,0.0018709804365261596
9969.0,10.0,7.0,3.27037037,3.675,G,A,A,0.0009981939375357514,0.00012052122161693113,0.000131040943505198,0.0007318579665508212,0.0029140353902370303,0.0021088269018730557,0.001694493948961271,0.009085069054359721,0.03492276848165108,0.06991624350755994,0.8773769486461493
10047.0,0.0,4.0,3.0,3.0,G,F,C-,0.10087661639902575,0.013692036380914116,0.016276313913671594,0.7513167380654399,0.04890408973001066,0.011918482131428562,0.024673886164746965,0.019306500315188366,0.005461273378944327,0.005561535195934031,0.002012528324695609
10412.0,3.0,6.0,2.500769231,2.407692308,G,C-,C-,0.32295272416189463,0.09777795862648954,0.01730555196376574,0.40322776687691236,0.09796460912202754,0.01599109249318481,0.02228273375142865,0.009596984612335251,0.0035440601556826924,0.0056677507400540415,0.00368876749622466
10434.0,6.0,8.0,2.72,2.72,G,B-,B-,0.004246568015631124,0.001733226778722511,0.0003251978396282563,0.001662530440929603,0.011107449995262687,0.02536153065149856,0.9356161024975637,0.009161474794935853,0.00366141603985818,0.005142232708174318,0.001982270237794834
10436.0,8.0,10.0,4.0,4.0,G,B+,B+,0.003552549171770051,0.0006436738722686254,0.000791196576755445,0.0028733470154224104,0.018193985949205283,0.008957905383116478,0.008147266801598326,0.06642224899246699,0.6870785835482942,0.057088765310010364,0.14625047737909183
134.0,5.0,7.0,3.23943662,3.42,G,C+,C+,0.00334159581949258,0.003310494084942628,0.0025653278542345456,0.011521149940590975,0.059107562462141584,0.7147424611155891,0.07163111583686785,0.09115254629836039,0.023885377563395024,0.0076803346961973815,0.011062034328188093
839.0,7.0,10.0,3.75625,3.75625,G,B,B,0.0017329492311584334,0.0005741046887711872,0.0004641516037337382,0.001882326594367648,0.007062132726711729,0.008950324043511213,0.007064508707492305,0.8837997588962838,0.02888779514023622,0.01741954361613158,0.04216240475160205
1579.0,7.0,4.0,2.219512195,2.214285714,S,B,B,0.006835379165764846,0.005440771548768075,0.00013195105050944133,0.0064258354477649375,0.0214061381249086,0.01830536012386859,0.0822435258197882,0.8272822647473175,0.015734127870555222,0.006790002152502671,0.009404643948252188
1825.0,10.0,5.0,1.38,1.38,S,A,A,0.0070286195689899566,0.0023363255145336364,0.00024060129702912787,0.009732137272477338,0.014155110570311219,0.007979328011797938,0.022162219285886582,0.02595805415802756,0.043812530853559704,0.03385142512394297,0.8327436483434439
1857.0,6.0,6.0,2.809375,2.70625,G,B-,B-,0.002372496995432434,0.010683669650496533,4.604323206407865e-05,0.008210123455870829,0.019176049368498708,0.06021670410712969,0.8601026014385597,0.025210801554337837,0.004953665447824347,0.00597770826385264,0.003050136485933341
1901.0,0.0,4.0,2.133333333,2.071428571,S,F,F,0.3897135240660134,0.16483904663359775,0.004854243665040565,0.37876312736509254,0.02707641246975799,0.009021954188566137,0.009418493678957677,0.009061025441821639,0.002315636594554875,0.0016660226348846076,0.0032705132617127835
2057.0,7.0,10.0,3.55483871,3.75625,G,B,B,0.0019814348604142366,0.00046551828198547213,2.6053651097501983e-05,0.0014703065920104428,0.0072318508024224225,0.010867485526501634,0.005921249367142265,0.8868166969880471,0.03086248897011749,0.01910197319395448,0.03525494176630652
2125.0,5.0,4.0,2.627419355,2.066666667,G,C+,C+,0.004531664794145623,0.011124505773494948,0.00010741740677762882,0.006113158843816764,0.029601244573707115,0.9000209005087243,0.026688162503709686,0.013565269957434156,0.0023489292528467523,0.0025925834745803007,0.0033061629107627136
2358.0,10.0,6.0,2.824561404,2.15,S,A,A,0.0008582616558179733,0.0014725072611324378,2.0958364868048886e-05,0.0012851032266913965,0.004222643216240309,0.0038949132410011533,0.006456804050869929,0.017838646117817148,0.012895739613704677,0.019243320875841036,0.9318111023760158
2450.0,10.0,7.0,2.689655172,2.5,G,A,A,0.0005029218303595222,0.0016741003056073146,1.5947833626675588e-05,0.0007095187399721386,0.004032458863797321,0.00422888772685393,0.011171153842377565,0.021920826703880295,0.016171854464395577,0.02062833548922865,0.918943994199901
2638.0,3.0,6.0,1.945454545,2.9,G,C-,C-,0.2508669048569906,0.06535021946994972,0.0023687605754977256,0.5951765157344328,0.032477659514756486,0.015722669190685403,0.02275717519225265,0.01087162126351493,0.0018575469786369376,0.0008742943990179431,0.0016766328242652077
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,G,B+,B+,0.001083533915226482,0.0006040262780889767,2.5660710708592185e-05,0.002345591096126572,0.0069221045921506845,0.003312488595719111,0.017903554200579146,0.049943120703876444,0.8939159359641156,0.004416810214420682,0.019527173728987664
2760.0,5.0,4.0,1.961538462,2.5,G,C+,C+,0.010872792098783857,0.007602845492251748,0.0018137565788806896,0.010317439350935946,0.03488084347796069,0.8576706026561082,0.046568034480840154,0.02342547114285658,0.0025221739546906173,0.001800193107765166,0.0025258476589263145
2966.0,7.0,9.0,3.41,3.146666667,G,B,B,0.0006089851918858949,0.00019718526560060933,1.113014397455192e-05,0.0005116604477359449,0.004097452136870629,0.0020396112317554666,0.012724480403457897,0.9670649481322293,0.008577034699864747,0.001506411127993417,0.0026611012186313976
2971.0,8.0,7.0,2.204545455,2.878571429,G,B+,B+,0.006013166596191369,0.0033777430675251334,0.000109826291434604,0.010373540217364427,0.01828225725395615,0.022167545843094837,0.1206420537271565,0.2097349024036265,0.5481745020462221,0.015955770553248972,0.04516869200017943
2979.0,10.0,10.0,4.0,4.0,G,A,A,0.0002919533853818593,5.8674978371361656e-05,3.878533719047009e-06,0.00014878782757774973,0.0008416427152145078,0.0010943297764431585,0.00032616179255095585,0.004298333652144733,0.007642050239596984,0.01924665372323938,0.9660475333757604
3157.0,10.0,10.0,3.6875,3.823529412,G,A,A,0.00028944690742043134,5.644192040569703e-05,3.845900587947188e-06,0.00014753429770360935,0.0008344170448756536,0.0010697452680347268,0.00032346836869198475,0.004279054103186425,0.007505296442034963,0.019081417367697757,0.9664093323793607
3297.0,4.0,8.0,2.563793103,2.636363636,S,C,C,0.0016811106473090815,0.0020004216244084404,2.3452195186818966e-05,0.009925276822509396,0.9612275066384728,0.011725459762769343,0.006898505427765094,0.0039713067050710866,0.0008405547417223312,0.0003356570690957927,0.0013707483656900017
3337.0,3.0,4.0,2.76875,2.26875,S,C-,C-,0.14503931500558156,0.30071774059359624,0.0016914779028558598,0.4617168607082941,0.049715443748808166,0.015419912840141147,0.006960567292194383,0.012236692683674085,0.0019880023855866854,0.0010045789669546796,0.0035094078723132034
3787.0,4.0,10.0,3.696875,3.65625,G,C,C,0.00794567057573148,0.0025112841246785144,4.375541129718422e-05,0.006557687486893295,0.6814950755955927,0.12648184862927428,0.011870104603543275,0.07816852487058865,0.022271895579819387,0.010376983710850878,0.052277169411730384
3795.0,0.0,3.0,2.28372093,1.6066666669999998,S,F,C-,0.20082423775186134,0.14501506185583093,0.0006172719376482411,0.5948223883023708,0.02908943807311426,0.009842109587423667,0.0076813051380383,0.0066612559645027195,0.0028149931192197023,0.0004717983082161179,0.0021601399617740768
4099.0,3.0,4.0,2.951162791,3.069230769,G,C-,C-,0.32432035477341076,0.04596402634171553,0.0004063612148534247,0.5139632889701256,0.045019209517914424,0.021732556535368045,0.024299672340708883,0.017824181664177825,0.0029294596732225243,0.0014514126519090957,0.002089476316593831
4135.0,4.0,1.0,2.266666667,1.625,S,C,C,0.007887950936767606,0.0038005919359858334,7.347421521697077e-05,0.013890890630596443,0.9312206885982035,0.025075712898966804,0.008182611094225715,0.0055392112243607865,0.002239036050675494,0.0003744749890235481,0.0017153574259773379
4508.0,9.0,7.0,2.602380952,3.392307692,G,A-,A-,0.009638546097465863,0.0016673858869492688,6.710807413417972e-05,0.005791292433565914,0.017977189337290405,0.024825189664252942,0.029435346637980836,0.19090568321852627,0.14805233395250447,0.49158216803448535,0.08005775666284431
4522.0,7.0,7.0,3.378125,3.2,G,B,B,0.0003784457251401289,0.00018334438072074448,8.098177532199988e-06,0.0004977775406436607,0.0025586190378581275,0.001601371065186335,0.008213373956705634,0.9758068985919898,0.007326031746217207,0.0012954568035772154,0.002130582974428676
