student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
890.0,6.0,6.0,3.2,3.2,G,B-,B-,0.0067040583688379824,0.002305648794836497,0.0006289660462567362,0.002347775584381146,0.02056555800899679,0.029933799536308224,0.7437335520182032,0.13395175008202695,0.03590836985637949,0.008423908829335013,0.015496612874437706
990.0,7.0,7.0,3.0421052630000003,2.825,G,B,B,0.003377569818271775,0.0011478705314517017,0.00015409891088403123,0.0010377696589527832,0.01990382477128418,0.008890004583520314,0.030694135317718647,0.8990492778361406,0.025561210859921458,0.005480862868949203,0.004703374842905031
1455.0,4.0,0.0,1.653061224,1.294117647,E,C,C,0.12849543756889067,0.03237679823826605,0.005466809837263468,0.00986172408292539,0.6946969368844306,0.044110627749845185,0.038226576603451135,0.034066014456334684,0.008235779516327469,0.001411920471751543,0.0030513745905136605
1901.0,4.0,4.0,2.133333333,2.071428571,S,C,C,0.006362558069199748,0.0191436911925884,0.010732311717635026,0.017516755717360426,0.8305247721549578,0.053026387890973345,0.022063374165800252,0.030298236819407943,0.007250771776092553,0.0011933875775567877,0.0018877529184277945
2018.0,6.0,7.0,2.0328125,2.425,S,B-,B-,0.010278590616624743,0.012915798768259046,0.003676519814288947,0.015294334888789687,0.06511651468734543,0.14655476811242296,0.5317053707002696,0.1705222179634413,0.02960884338574437,0.0071007786118201695,0.007226262450993605
2433.0,4.0,7.0,2.967741935,2.875,G,C,C,0.0118625813915342,0.003343656763627016,0.0006453757854210545,0.004783818751133894,0.8101265565165505,0.04834047409246826,0.04312189366535236,0.05292722427900708,0.016125454446238988,0.006150598846780803,0.0025723654618857983
2676.0,8.0,9.0,2.836111111,2.591666667,S,B+,B+,0.004344337608055961,0.0015461815279241104,0.000317946007025308,0.0022403188235136664,0.013549219060118542,0.01445790521605296,0.023676626265189748,0.16709237482751144,0.7484148472653698,0.01442566925697541,0.009934574142263024
2760.0,7.0,4.0,1.961538462,2.5,G,B,B,0.012095058095966352,0.004419258587165724,0.00220331884702599,0.007738431938025544,0.022003283557057964,0.012667322026412485,0.039121098032742496,0.8662190165386695,0.02792126752442525,0.002304545288341991,0.0033073995641664006
2780.0,7.0,5.0,2.7234375,3.06,G,B,B,0.003025645939737161,0.002672403918675861,0.00042355533840387046,0.003042494089179093,0.006855572993541056,0.007408313450200636,0.04631014232723115,0.8903472309128804,0.028184853050337872,0.0063016486608866535,0.005428139318926216
2828.0,10.0,10.0,3.741935484,3.6875,G,A,A,0.00017741145473164612,0.00023660798567140884,1.0808045437089921e-05,7.091965388317626e-05,0.0003282246314899783,0.00028201360212308144,0.0008872365253616866,0.004906077458516262,0.008225082855253222,0.04236648172921154,0.9425091360583211
2966.0,9.0,9.0,3.41,3.146666667,G,A-,A-,0.002363565535745014,0.0008239457987966824,0.00014379290607605659,0.0009569526592717467,0.004362015319464076,0.0037229572629686627,0.018406475022917115,0.0891008597232728,0.3634099196140788,0.48066279895846536,0.03604671719894354
3075.0,0.0,7.0,2.25,1.470588235,E,F,D,0.12448680188936975,0.36160265224292343,0.11697835697735103,0.171735191140355,0.11554584556750806,0.055819401628137415,0.021848041118083,0.023262653870698292,0.005276933442580489,0.0016279667130065557,0.001816155409986874
3157.0,10.0,10.0,3.6875,3.823529412,G,A,A,0.00017797268449291475,0.00023915096363898278,1.0761443347156043e-05,7.061386278453769e-05,0.00032574140943674807,0.0002661504040354495,0.0008834109422265873,0.004825077624300852,0.008088235503794054,0.04198970810633891,0.9431231770556038
3489.0,7.0,6.0,3.25,3.169230769,G,B,B,0.0015574714410092933,0.0006972851490492766,0.0003267219257469739,0.0012186323790782433,0.006254453142075108,0.004662615919693711,0.0454777826957763,0.8938843745227402,0.03092358040885583,0.006226766153852602,0.00877031626212259
3605.0,7.0,7.0,3.466666667,3.5333333330000003,G,B,B,0.0021328133059817914,0.0014383969911939895,0.00021862158225242225,0.0015300518494990084,0.008001665178635408,0.005347829177123461,0.03767002966805501,0.8703601581666885,0.029829836451742028,0.02603255213418537,0.017438045494642767
3675.0,10.0,9.0,3.047826087,3.358823529,G,A,A,0.00030793208744042363,0.000132937810342551,2.98454398439421e-05,0.0002058337034967615,0.001083808069671951,0.0007902071341234838,0.004647597715472857,0.022051400141747026,0.06624190326567889,0.04399824402965666,0.8605102906025255
3895.0,9.0,10.0,3.678125,3.6,G,A-,A-,0.0009690615277651064,0.0017182482184067327,8.6598215640279e-05,0.0013293596436076576,0.0027845408015693693,0.002315088487749384,0.00961387336658882,0.04664104753655879,0.06843063724838441,0.8202129351359638,0.04589860981776569
4017.0,4.0,7.0,2.78125,2.8125,G,C,C,0.007811701880795251,0.0030321111355563384,0.0006817338437677885,0.045929932722892114,0.7600104665733869,0.05032633095815737,0.05429175883712949,0.05795163013792291,0.009230974477283884,0.008295311530681148,0.002438047902426884
4076.0,5.0,5.0,2.541935484,2.61875,G,C+,C+,0.004362934895548134,0.003277344721395455,0.0009769565426281696,0.028845824656172078,0.06132952354164268,0.6794821216513481,0.11542157753258092,0.07621785799766385,0.02254221892055558,0.0034255637940064877,0.004118075746458491
4133.0,8.0,7.0,2.9347826089999995,2.59375,S,B+,B+,0.002393907852564195,0.001228790277370655,0.0002936926232202462,0.006154329648581367,0.017638626010963238,0.013866538524295141,0.02794846876944867,0.18610646808657672,0.7243060677851759,0.014270403264857595,0.005792707156946279
4240.0,7.0,7.0,2.922033898,3.08,G,B,B,0.0013370569031025082,0.0006429104687875571,0.00012849261147800358,0.0025906924043491877,0.005540273745479301,0.004211878397703489,0.028225536999363268,0.9328328397005229,0.014006905125393659,0.006512414799800477,0.003970998844019838
4506.0,5.0,9.0,1.336585366,1.4357142859999998,E,C+,C+,0.035869177119715524,0.03424555769164439,0.0033832907578738784,0.03634537663022383,0.053732335050489494,0.6833841060067195,0.046753532081907745,0.07261509971434177,0.021762302747370493,0.004819609022355276,0.007089613177357991
4641.0,7.0,7.0,3.193548387,2.9375,G,B,B,0.0019353458937370733,0.0008822633084159598,0.0001746955664013738,0.0036378323158548086,0.006848367976418648,0.0060909917284731625,0.03863234903077535,0.8964622531226275,0.03198073869985341,0.008270049662653397,0.005085112694789409
4648.0,0.0,4.0,2.09375,2.0625,S,F,C-,0.033783415707847396,0.0957267044167826,0.05322423560606457,0.6495982253518146,0.09993867903630213,0.03130818213088201,0.01239563423491204,0.018254342398877188,0.004032899573408924,0.0007260029540060375,0.0010116785891024107
4785.0,1.0,7.0,2.654347826,2.2,S,D,C-,0.06856959769210344,0.12613973792416225,0.007120287572364826,0.5499188939656875,0.12633194268824624,0.05877542378772443,0.02201114423140445,0.032635944399353314,0.004862331321828618,0.0021579148177750117,0.0014767815993498566
5091.0,6.0,8.0,3.658695652,3.31875,G,B-,B-,0.004586025763296921,0.0017355741031776714,0.000362267229913907,0.007428447901357041,0.017112396178907915,0.030292510773099947,0.662521122043603,0.12416101844898238,0.06476260977866137,0.023165382908722658,0.0638726448702771
5299.0,10.0,10.0,3.466666667,3.466666667,G,A,A,0.00022166481857159253,9.280686430739728e-05,1.8610596966265798e-05,0.000315104738399918,0.0006227454889586468,0.0005732543127514302,0.002219535343760166,0.01300672651268031,0.032055038480949496,0.06839283241048535,0.8824816804321693
5357.0,8.0,9.0,3.003225806,3.0,G,B+,B+,0.0016446957114348688,0.0006269461160304391,0.00012785076766703266,0.002065121567193844,0.005083973341172691,0.004793953950488919,0.017369935661642525,0.11144093985407912,0.8232165828725393,0.018107356197638456,0.01552264396011274
5498.0,7.0,7.0,3.308510638,3.414285714,G,B,B,0.0018761835804367037,0.0008797759998676851,0.00017129681468782478,0.002773423916624646,0.006904678351405256,0.00521849815939228,0.03414721471309241,0.8954945762962737,0.0320577978370983,0.00819526100524985,0.012281293325871344
6208.0,4.0,4.0,1.937777778,1.071428571,E,C,C,0.04702200963019522,0.030800157854480047,0.005339866531188972,0.044046619713319045,0.7403959566918097,0.06470554028613545,0.02454134555513508,0.02998918558541898,0.008945299136476298,0.0015939465866487879,0.0026200724291924877
6239.0,7.0,7.0,2.833333333,2.833333333,G,B,B,0.001741561251439253,0.00071708080680966,0.00014000305162583648,0.0011990345733007962,0.01122663662284423,0.01082371951851274,0.02538251200817731,0.9243666543320934,0.014074318219433614,0.00794738312137168,0.0023810964943913686
6308.0,7.0,7.0,2.715625,2.74375,S,B,B,0.00396151688039459,0.0021411966149854915,0.00023264745593779465,0.004869444960402756,0.014235372795197338,0.027093090867822526,0.039305245586731076,0.8873038028400465,0.013432387582114288,0.004427122470684519,0.0029981719456831754
6319.0,4.0,4.0,2.747826087,2.294117647,G,C,C,0.00595484233471864,0.002304936861846981,0.0018008686992103784,0.03173807230962092,0.833060080070347,0.04684016540305337,0.03499496209010439,0.03144603987765072,0.007993249840485255,0.0019878742690406606,0.001878908243921755
6577.0,7.0,9.0,3.464285714,3.444444444,G,B,B,0.0025710319607493595,0.0010800191076295908,0.00021393849282867001,0.0017094709774934894,0.0066103126930811915,0.009065410494821133,0.04248890227761723,0.8573901782700665,0.03701778384450013,0.01634552014626441,0.025507431734948297
6940.0,4.0,4.0,2.016666667,2.4,G,C,C,0.008364072904457445,0.006384986822794236,0.0034888372279839124,0.04620986275954513,0.7755998192268186,0.06589216263523588,0.037173411068912914,0.04258697225307823,0.009923648268348528,0.0019030993603939889,0.0024731274724310386
7053.0,6.0,4.0,2.41,2.14,G,B-,B-,0.003216713398622529,0.011263436037103005,0.0023267671392561778,0.01743849823157263,0.06086835496890695,0.15584433128180766,0.6556442894391327,0.07127053373035086,0.014644290783975725,0.003020367020872128,0.004462417968399707
7141.0,3.0,4.0,2.176595745,1.76,S,C-,C-,0.08525498425447427,0.21089541790976826,0.20640510334608944,0.2964434667832642,0.10997716767029735,0.05028784832000379,0.020541538671508566,0.014360423628693043,0.0036494002805441948,0.0007366898453802531,0.0014479592899764872
7609.0,5.0,3.0,2.290909091,2.54,G,C+,C+,0.009902771098588526,0.005393804066760833,0.016100517375004505,0.014056306919051778,0.08796483669303434,0.5555617096820291,0.19899968265598011,0.08316530672207041,0.020309734220345325,0.0033137307283069755,0.005231599838828019
7651.0,7.0,9.0,3.413333333,3.413333333,G,B,B,0.002698608271008789,0.0015257113404733551,0.0002144173782143314,0.0016192322011079363,0.006497867349719779,0.0061430406395584424,0.05047720609584,0.8574468082449991,0.04158368679430032,0.008252347684390978,0.023541074000387026
7664.0,0.0,0.0,0.0,0.0,E,F,F,0.6601212378579194,0.12297076302295168,0.019197282764810572,0.0968054559587179,0.05382626009526096,0.015600163062715154,0.016089632919871515,0.011532319266771455,0.0023583239404719736,0.0004759513393664398,0.0010226097711428439
7841.0,8.0,8.0,2.913636364,2.392307692,S,B+,B+,0.003503364203794856,0.002317557766517865,0.0003831129792006631,0.0037531498900192973,0.02009417566925918,0.017180361726148303,0.03769626515022562,0.25581570954926236,0.6312225535026152,0.014875419621338272,0.013158329941618458
7958.0,9.0,9.0,3.039285714,2.664285714,S,A-,B+,0.005208472753196513,0.002051284156267988,0.0002914577049937752,0.0028391297388476212,0.01883821272608654,0.018071076901373686,0.03775286609798324,0.17598880389045604,0.42984666725006915,0.27661072703567413,0.03250130174505112
8177.0,8.0,8.0,3.344444444,3.05625,G,B+,B+,0.0017646446877750887,0.0009999596383963173,0.00014433050181385826,0.0008541005892180591,0.006314159998345099,0.004606517819172162,0.024938783550129486,0.0962851240126629,0.8243593898988375,0.01682870419532785,0.02290428510832151
8771.0,7.0,10.0,3.709677419,3.8,G,B,B,0.0031438931852049217,0.008200443644464683,0.0009161489582471048,0.001407993604057494,0.011517625175474704,0.007370993861951919,0.04387694912094794,0.6966040250883654,0.05625907280235443,0.050867966782566575,0.11983488777636488
9097.0,10.0,10.0,3.752777778,3.727777778,G,A,A,0.00016306149925824002,0.00031458304867635717,4.461793631523105e-05,5.695666076546416e-05,0.0004682351053016398,0.00030773495219209914,0.0011960045320532624,0.004575507939160385,0.009872615866925165,0.03785861565929383,0.9451420668000583
9170.0,10.0,10.0,3.903225806,3.8,G,A,A,0.0001617948814307241,0.0003121394522449473,4.427135619778505e-05,5.651423675826758e-05,0.00046459798105991676,0.0003053445499305636,0.0011520139999057243,0.00453996662528774,0.0076614364443195,0.047501462800588964,0.9378004576722758
9201.0,5.0,7.0,2.96,3.1461538460000003,G,C+,C+,0.009191448023483163,0.0061806712305815074,0.002236442097448763,0.0032173969851467025,0.08397446795994973,0.41902579990983657,0.20733670922913155,0.19720065178781226,0.03417026103274385,0.018897583288452983,0.01856856845541285
9304.0,8.0,3.0,2.578688525,2.86875,G,B+,B+,0.021734721851896663,0.0028072047487853243,0.003446516755372053,0.0038101158245797653,0.04039268905368469,0.01691043918827599,0.09601884934221773,0.2009140051593213,0.5672086450907208,0.034156040878543396,0.012600772106602442
9330.0,9.0,10.0,3.211403509,3.74,G,A-,A-,0.0020072900416712885,0.0026821627774821573,0.0004046546908339681,0.0005221018630946477,0.0042916853254731996,0.003194382938917596,0.013451012602202052,0.05208324340037916,0.07101283094118091,0.7973200357906265,0.053030599628138525
9361.0,7.0,10.0,2.0,3.0,G,B,B,0.007481642690899979,0.005552890734493696,0.0041811125685242,0.003179567976208832,0.009233444725908722,0.01080030828875602,0.04453244892283665,0.8645819022380669,0.025224579298768517,0.010604915946522355,0.014627186609014247
9401.0,10.0,10.0,4.0,4.0,G,A,A,0.0002264384120491798,0.0002912547170042839,4.3923902221672066e-05,5.6070697233954725e-05,0.00046790377999366453,0.00030294812056698536,0.0011429726720770302,0.004700515427546865,0.006905251002293733,0.04936724890567395,0.9364954723633389
9532.0,7.0,5.0,2.84375,2.25,S,B,B,0.00536011150104875,0.0024254142895845134,0.0022777749797814745,0.0034656914065566546,0.03310126488324075,0.0180455857113673,0.04929168302650342,0.8586886111704183,0.01762356359175985,0.004248955117576401,0.005471344322162454
10364.0,6.0,6.0,2.884375,2.81875,G,B-,B-,0.007200008017844719,0.0024975635915619964,0.0026926618654519504,0.002370576954459749,0.05097309692598817,0.04762537946895052,0.7316004436286002,0.1175348873805024,0.014616784459775826,0.01603462220906409,0.006853975497800343
10369.0,7.0,4.0,2.36,3.0,G,B,B,0.008510987603114086,0.0037469212703873742,0.006948151549223934,0.0040569386025097725,0.026394193267322615,0.011425958905685256,0.08404242118531507,0.8122374195638534,0.025595390675299784,0.007982465062391126,0.009059152314897668
10402.0,3.0,4.0,2.95625,2.758823529,G,C-,C,0.2361443411815621,0.04874105806692046,0.05749470423778328,0.13995074299294377,0.3568208729031006,0.034700092155297346,0.06434128185466682,0.04106469208026224,0.01410586911552003,0.00277579071409382,0.003860554697849415
10569.0,4.0,4.0,2.032258065,2.066666667,S,C,C,0.009475539390447816,0.02127840067117139,0.0066258356661520225,0.021264269538540333,0.8247697577297525,0.05299683657059576,0.02017490876132909,0.032236988132687217,0.00631933226955258,0.0017569356959370815,0.0031011955738341817
68.0,7.0,4.0,2.387096774,2.25,G,B,B,0.007618684949300207,0.003328341494225266,0.0006287330272561824,0.006901610439240184,0.055476744064876925,0.03192888584540246,0.09011512954141639,0.7698629036468492,0.024583681500467823,0.002110522130425948,0.007444763360539479
153.0,7.0,7.0,3.5,3.266666667,G,B,B,0.0025442470488376144,0.0015025869187028941,8.41280232770828e-05,0.0010046079072601275,0.009830214951863196,0.006004742895545637,0.049965061946882786,0.8714441985465027,0.024596541681829658,0.015959662162711077,0.017064007916587035
524.0,6.0,7.0,2.995652174,2.817647059,S,B-,B-,0.009865714792680454,0.005195882216866715,0.0002029468038029867,0.004529750646864112,0.059626847506943755,0.05861113095810482,0.6630330310065611,0.1317787755983857,0.03617184212142893,0.019300790226761323,0.011683288121600187
619.0,10.0,7.0,3.709677419,3.625,G,A,A,0.00033667371028571393,0.0007007251909017373,1.1193684534940148e-05,0.000135223844872262,0.0013381189007978871,0.0008062155182526743,0.0029281538910216802,0.019535607048209423,0.011665004439445214,0.08890753678325342,0.8736355469884252
645.0,10.0,10.0,3.6,3.75,G,A,A,0.00016077343493863398,0.00030294435737246824,5.189418775958147e-06,6.64769793371431e-05,0.0005476696832653252,0.0002789395547492518,0.0013507836817914177,0.006857906932407591,0.005843577127129836,0.04549341672333354,0.9390923221068987
825.0,5.0,4.0,2.485714286,1.991666667,S,C+,C+,0.013444111993485577,0.02133001043094026,0.000535220912472771,0.008031859670150474,0.11628180153075764,0.6400341022992668,0.11237605441435825,0.0631247127624606,0.01565531533643392,0.001982296450727462,0.007204514198945979
1345.0,10.0,10.0,3.647435897,3.86,G,A,A,0.00015988810884870757,0.00030127614307151607,5.160842364465395e-06,6.61109126159269e-05,0.0005655027917126062,0.0002446191726427196,0.0010638775560071257,0.006820142708909692,0.004681966834751128,0.045242899535836566,0.9408485553932396
1999.0,8.0,10.0,3.406666667,3.406666667,G,B+,B+,0.003204675124837905,0.0015712875596216164,0.00010410126897418529,0.0013216373213976607,0.01156201547789653,0.004578901103087138,0.020035271564795672,0.16891371007038766,0.6904133681418999,0.04883068376771353,0.0494643485993883
2057.0,10.0,10.0,3.55483871,3.75625,G,A,A,0.00015187565189468387,0.00028637458280278356,5.289325559260493e-06,6.775679533503472e-05,0.0006011135386355937,0.00023486924868447196,0.0009991240766796966,0.006284516810025049,0.006226407886994267,0.05045373078457242,0.9346889412988167
2074.0,7.0,4.0,2.3375,2.0,S,B,B,0.01299637929013497,0.018222924316338977,0.0007074146445423733,0.0076756858049459855,0.09214855164175546,0.04974706023446385,0.07014958883637851,0.7103009230822298,0.0290716096817519,0.0025056865064947385,0.006474175960963414
2145.0,0.0,0.0,0.803846154,0.0,E,F,F,0.5611707948203156,0.1965413345692522,0.006584197828265432,0.0781521909544075,0.10486339127675556,0.02137612697515227,0.012155154982805482,0.013376571241466805,0.0037335851615567612,0.0005446495624060903,0.0015020026276163214
2358.0,4.0,6.0,2.824561404,2.15,S,C,C,0.017716361799186085,0.021425971968802682,0.0007949853374180969,0.009867640510188984,0.7566279911528685,0.07514539307279773,0.04770605108144484,0.05595728220537006,0.009746467725768109,0.0015136891638756647,0.003498165982279095
2450.0,4.0,7.0,2.689655172,2.5,G,C,C,0.00959339229129138,0.009915004505967617,0.0005225349347508818,0.010669892172241891,0.7650440107061726,0.07361003940454515,0.04461155041247918,0.06845278145815524,0.013270947933913415,0.0015430030577204496,0.002766843122762125
2474.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.00022073011018255179,0.000139729161526438,9.11738273747112e-06,0.00011712076497249114,0.0009897314278508836,0.00039928702901239574,0.0017344525593474742,0.014944379511181898,0.02507103812630553,0.04691963044402042,0.9094547834828624
2551.0,7.0,9.0,2.9960000000000004,3.392307692,G,B,B,0.0025886698835659813,0.0016059272636983239,0.00010630556254593332,0.0013558195478000183,0.00815284172931754,0.0046052461568157526,0.039002961106208274,0.8548153025505003,0.05482069494426158,0.015915628629281517,0.01703060262600457
2669.0,10.0,9.0,3.596969697,3.61875,G,A,A,0.00022630245923814353,0.0005060799553539919,9.347185014778531e-06,0.000119739857258057,0.0006224371139565453,0.0004093524889875258,0.0017497168728044976,0.010165495932382845,0.014006295086361583,0.08530354504449132,0.8868816880041507
2993.0,8.0,8.0,3.303571429,2.964285714,G,B+,B+,0.002188796744179671,0.001337695012189948,8.948617256459268e-05,0.001143031303623488,0.006121886175476114,0.004364432656528706,0.022286246751428394,0.14587096929493715,0.7572663749662658,0.03992779462967496,0.019403286293131018
3218.0,7.0,7.0,2.596153846,2.475,S,B,B,0.008697217294322412,0.00368417326091099,0.00014799289204570169,0.002865766922849464,0.010982995616680173,0.02904127410255867,0.03210789672507227,0.8805756608754629,0.026227166181606438,0.001876942524277842,0.0037929136042129615
3334.0,8.0,9.0,3.244897959,2.833333333,G,B+,B+,0.001869819248682432,0.001270093358166013,8.881368959315312e-05,0.001128437252584955,0.011356505024541417,0.005729803843239762,0.01794044728291822,0.1321710324468919,0.7671974104278826,0.0403677506763863,0.020879886749113338
3337.0,4.0,4.0,2.76875,2.26875,S,C,C,0.01740845381240135,0.005967912993266178,0.0007393627675933899,0.01787383578020197,0.8258120748930655,0.02957096864346509,0.04590864401611403,0.03990871801395515,0.012409938409423133,0.001098113472196514,0.0033019771983175484
3366.0,6.0,9.0,1.423684211,2.084615385,S,B-,B-,0.03816856958435782,0.07364557389721749,0.0037886811694107787,0.009106156574931764,0.05351013502775029,0.25871904252768013,0.34819792739031014,0.14933951443052265,0.04100522332478603,0.005946419570363969,0.01857275650266905
3795.0,2.0,3.0,2.28372093,1.6066666669999998,S,D+,F,0.41060569918619483,0.18890251204611047,0.005132958170801738,0.16723068030076652,0.1277246997228191,0.03339019420251018,0.039296526159194385,0.019163995907913973,0.005743751714281025,0.0007237855766647929,0.002085197012743145
3908.0,10.0,10.0,4.0,4.0,G,A,A,9.092961434454257e-05,0.0002697971750361643,5.3058156332840495e-06,0.0001234635147511642,0.0003537455886759553,0.00023470496641661275,0.0010541946651041057,0.0071479949965102,0.004552795991110722,0.045428292628479285,0.940738775043938
3910.0,9.0,9.0,3.493939394,3.547058824,G,A-,A-,0.0010388887892015667,0.0030539262763606815,6.009920384690577e-05,0.0013986956780472678,0.004007519363162141,0.002668167894510698,0.012374479756663026,0.08060364777686183,0.14125353993433293,0.7103480862995907,0.04319294902742229
4141.0,3.0,7.0,2.435483871,1.9625,S,C-,C-,0.23128127550050193,0.23924197109829975,0.0039061290608778197,0.2630288046605102,0.1108725184237665,0.08768795314708294,0.025287154388959086,0.029466875809608068,0.0060919074660134255,0.0009766101425247437,0.002158800301855335
4779.0,7.0,7.0,3.176470588,3.176470588,G,B,B,0.0010461976911504893,0.001060764387414666,7.49346636426347e-05,0.00220823660332054,0.005904937513776617,0.0043953248638101605,0.033104902332302066,0.9126740576067247,0.022964456194460716,0.009370484386863404,0.007195703756533831
4814.0,7.0,9.0,3.030434783,2.023076923,S,B,B,0.0043864625699631885,0.012511498628756827,0.0002146821086931447,0.008498329775619293,0.030787909444216284,0.025781275189512298,0.04360023424147148,0.7953968710766434,0.050363329816689506,0.01582431185353778,0.01263509529489678
4831.0,7.0,7.0,2.844444444,2.944444444,G,B,B,0.0009141569707068019,0.0009092064952660481,6.552908803415386e-05,0.002631649388788641,0.004422075545247739,0.005101836796550253,0.029490895789161302,0.9356424005101199,0.016174561314101867,0.002019880665128434,0.0026278074368945538
4941.0,0.0,0.0,0.7444444440000001,0.0,E,F,F,0.45593291128282365,0.14770672865681786,0.006003783208104142,0.26633737296526594,0.07558519376279814,0.020457717773684957,0.011670314091040631,0.011700684989101703,0.0029965236250486887,0.00041985216786500626,0.0011889174774492308
5215.0,3.0,5.0,1.855072464,2.0,G,C-,C-,0.20818662599867943,0.1626498194272312,0.024250102186314897,0.3501998718717286,0.12684109023319598,0.07597195310662706,0.016588360008460073,0.02752133465599004,0.0051830129591049785,0.0006996958684519317,0.0019081336842158775
5435.0,4.0,7.0,3.0625,2.875,G,C,C,0.006559612746163367,0.0044175632101938166,0.0003465953275546967,0.011590534811306367,0.786314793754743,0.039599180143792316,0.055947250125162606,0.0670242231324996,0.014403901655333983,0.009759355274537604,0.004036989818712518
5629.0,8.0,5.0,3.1852941180000003,3.227777778,G,B+,B+,0.0009461902006256052,0.0006475622168982442,0.0001325675000012844,0.0036485466061885186,0.00578862117638338,0.004629311474281383,0.03521458865445044,0.13839629349586066,0.779955020632807,0.014765117496490137,0.015876180546013363
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,G,B+,B+,0.0013535770255290477,0.0013374368071433322,9.695756545058173e-05,0.0019128895561689595,0.007517134672233479,0.0064823610736463875,0.028766407321459558,0.19916176965084184,0.7005214178675117,0.038148597844495466,0.01470145061551968
6166.0,5.0,9.0,3.1,3.129411765,G,C+,C+,0.004744031298371211,0.004626791517337566,0.0003369833204114994,0.006842183194869787,0.06496092402886391,0.3274212566667956,0.2331716396780473,0.2135753032752123,0.073911297019804,0.03294792228905206,0.037461667711234846
6332.0,5.0,2.0,2.01627907,1.7875,S,C+,C+,0.027557476830616958,0.028271421254326193,0.002339374842185944,0.024402196819969017,0.09947575705438934,0.6905748440019989,0.054355548211755755,0.05381879504365122,0.01177383686992675,0.0018596497451508656,0.005571099326029115
6388.0,9.0,9.0,2.773333333,2.773333333,S,A-,B+,0.004071838961934784,0.0025854047893504465,0.00014063066831476043,0.009398037133168018,0.015320134118484534,0.012815763498466585,0.030448552432253372,0.1943759223612844,0.47863937385698613,0.22358870264915826,0.02861563953059885
6449.0,9.0,7.0,2.56,3.0,G,A-,B+,0.00451676238953218,0.0032842417097517793,0.0001529030948510084,0.004059848226319487,0.00833709406311035,0.01823713682289119,0.04886046851100013,0.3087594364294728,0.3737953462149201,0.2103406571724592,0.019656105365691845
6464.0,7.0,6.0,2.818032787,2.50625,S,B,B,0.0019505974910712333,0.0011502723269699866,0.00022099855414756838,0.005666334053173529,0.010373607424943941,0.017704901079958965,0.044605083638022756,0.895163297118179,0.018767415384566416,0.0015233262537283122,0.0028741666752381263
6846.0,5.0,10.0,3.151515152,2.74375,G,C+,C+,0.00473484766976711,0.004094460986743315,0.00034467681606861387,0.014846239280442092,0.1065260474692003,0.4308454862073774,0.16635631156256284,0.1639221961046855,0.04584212385217787,0.03270177476979169,0.029785835281183545
6922.0,5.0,7.0,2.077083333,2.0,S,C+,C+,0.005318868087782654,0.012566227937117177,0.0013380397443408108,0.004551005240382292,0.035392418548118344,0.8602873750435337,0.03282028893105636,0.037959996670139697,0.005633697527761288,0.0012174874472378966,0.002914594822529763
7132.0,7.0,8.0,2.5984375,3.229411765,G,B,B,0.00341358996890791,0.002686240041403734,0.00010664878295036894,0.0028623270803092415,0.005247479026263832,0.008378093934309126,0.059430386980575595,0.8783178858489217,0.028982434678203443,0.002883132155710868,0.007691781502443944
7341.0,7.0,5.0,1.889090909,2.433333333,G,B,B,0.008053706490410768,0.003732951618654011,0.0032056978378082524,0.01151442902664243,0.017615078391477874,0.038258063336983096,0.04586051896441761,0.8436142083703462,0.022813210029955382,0.001770055315593475,0.0035620806177109653
7389.0,7.0,7.0,1.833333333,2.571428571,G,B,B,0.007344927231176987,0.005076416880988679,0.0020249334554780906,0.005987167083312656,0.015673369021508822,0.034976625231808306,0.027464020022678354,0.8775861120185181,0.018316562647790517,0.002066639182521731,0.003483227224217826
7948.0,6.0,3.0,2.116883117,2.45,G,B-,B-,0.005071458399663899,0.002184368594961861,0.005092983663470952,0.015431501544236404,0.04893531020324045,0.06396916848776685,0.7698616332696774,0.06907041751041045,0.014883857003555667,0.0017568142689123188,0.003742487054103519
8045.0,4.0,7.0,2.076923077,1.714285714,S,C,C,0.04285097261973244,0.043140734939450684,0.0034823734060980094,0.02505282801092556,0.6867146143354257,0.0960394316815279,0.052616713349570784,0.03752785700464964,0.006848086567356714,0.0017092254259796786,0.004017162659282823
8106.0,8.0,10.0,3.758823529,3.770588235,G,B+,B+,0.0027565305974298457,0.009677499676660683,0.0002238470359776477,0.0034928607289815942,0.011858187747489255,0.007543448172547382,0.04206813204129034,0.21463477564360495,0.39350235826368685,0.1334743662934245,0.18076799379890687
8248.0,1.0,5.0,2.439344262,2.166666667,S,D,C-,0.21255673933241248,0.16865263919342902,0.015300649534650889,0.30490770497928327,0.13241439275677924,0.08623341747090592,0.03709244427401874,0.02839143213163298,0.010896904189919756,0.0009715822681118842,0.002582093868856012
8444.0,4.0,4.0,2.192307692,2.133333333,S,C,C,0.01942231919621661,0.018783680036526036,0.011164651429942376,0.02881936919196959,0.8112058749620746,0.03876737650127412,0.03230352035528742,0.02595915577427124,0.00998791326293532,0.0009388672282784943,0.002647272061223971
