student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1604.0,7.0,9.0,2.886666667,2.886666667,S,B,B,0.0009666421121515341,0.0001375970342132597,7.900337091538355e-05,0.00047715092906469114,0.0015783279645058706,0.0011519596201866294,0.008165744481152506,0.9773992872098682,0.005618549661445884,0.0010785990534379467,0.0033471385630581174
1614.0,7.0,7.0,3.266666667,3.066666667,G,B,B,0.0005217318328871589,0.00015047112546775321,0.0001180515434747058,0.0003519801117748976,0.002215923584204796,0.0020711263193953933,0.014292806590458503,0.9731276031830298,0.0030812616650674985,0.0010493989777392747,0.0030196450665001882
1825.0,3.0,5.0,1.38,1.38,S,C-,C-,0.13831479148530174,0.0360166563044121,0.0010996351911849054,0.6777349344909591,0.036792684328520724,0.05053931694025097,0.032132264313050996,0.01879158203032443,0.0022584107640948843,0.0012703963091677869,0.005049327842732394
1904.0,4.0,4.0,2.84375,2.8,G,C,C,0.008361739800627864,0.0009379813468290363,0.003768165764719829,0.007547826188122101,0.9532442803455786,0.009348756510975718,0.008910343638694465,0.006324064877282034,0.0003746025494140817,0.00022174374615663376,0.0009604952315996029
1999.0,10.0,10.0,3.406666667,3.406666667,G,A,A,0.0010887012287377768,0.00019288583405918647,0.00020963424626438632,0.0005591120281495009,0.0013636073942116848,0.0006429956887978017,0.01330102461333541,0.015712652733894394,0.012989445953987202,0.2720619988706987,0.681877941407864
2208.0,7.0,7.0,2.644827586,3.064285714,G,B,B,0.0012414907855800128,0.0008229135425158107,0.00014790644138090736,0.0009358109682981862,0.002319078358196089,0.0032191102719048856,0.008040923677586846,0.973529861044957,0.0034508392366838577,0.0005185926828390942,0.005773472990057327
2270.0,3.0,7.0,2.946666667,2.9,G,C-,C-,0.08332268532962364,0.009261880708629272,0.024951344022032206,0.35656101238825416,0.2620391204408675,0.07035514712126519,0.0799338273169137,0.08379937450194068,0.007796105161223757,0.0038557611704953462,0.018123741838754696
2405.0,4.0,8.0,2.58952381,3.325,G,C,C,0.014355873284683423,0.008193124953290058,0.007267430601303758,0.017487059796402766,0.8491304869601114,0.03207001641420152,0.028063943204096282,0.02563990809247116,0.0051538748420926,0.008127746367868746,0.0045105354834784565
2455.0,0.0,8.0,3.144067797,2.828571429,G,F,F,0.8110278916731838,0.015061715494961136,0.017425535603793518,0.010222073636648756,0.08212063418326498,0.01006159029091829,0.01418411263622814,0.031157432879780036,0.0022329877581113047,0.0023280283912884597,0.0041779974518214285
2474.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0010454340196972695,0.0001929287863341263,0.00018071821250399255,0.0005729753786813117,0.001335486034841402,0.0006062072216702055,0.0076539425297012,0.015561006228124608,0.012433948750020287,0.3000026612834574,0.6604146915549681
2492.0,1.0,0.0,1.758490566,1.230769231,E,D,F,0.6791508772956795,0.2398261176870764,0.0015553915766369577,0.04015690248945863,0.010858266869676728,0.01459071438699416,0.0059832851462508765,0.00554919552299829,0.0006236643737901103,0.0003561835951117908,0.0013494010563268374
2979.0,10.0,10.0,4.0,4.0,G,A,A,0.00018287632715008995,3.6697970166323164e-05,1.7930354423195602e-05,7.597335454303131e-05,0.00020763350007802498,9.351522230535086e-05,0.0004810950690227572,0.0023573333656529568,0.0028514776972783508,0.012381713963444218,0.9813137531759357
3794.0,8.0,10.0,3.721875,3.7125,G,B+,B+,0.003811331631816008,0.0010622721977560632,0.0003438676716643539,0.0015143495008997686,0.004732392655545042,0.002536623574514573,0.01212627925375492,0.051129003918194506,0.7427292112986568,0.024219828162347787,0.15579484013485015
4045.0,4.0,4.0,2.688888889,1.933333333,S,C,C,0.01314943243622201,0.002539336531396167,0.00041757798925960737,0.026701223613194994,0.8753211384037225,0.06106149381487072,0.00821946522706678,0.010248115748498217,0.0007479283434617568,0.0005559854316365173,0.0010383024606706078
4099.0,6.0,4.0,2.951162791,3.069230769,G,B-,B-,0.006216626160489367,0.0022527620601461118,0.001157739288849719,0.005353648780166339,0.023535269133861985,0.08050567838233214,0.8433833415788342,0.03004603032697564,0.0020117645791188393,0.0015553908993174816,0.00398174880990815
4506.0,5.0,9.0,1.336585366,1.4357142859999998,E,C+,C+,0.04015124311720422,0.0064947335088766925,0.00043658728718332486,0.02282757035163202,0.04331724646387789,0.8203397262247774,0.023989997971819204,0.03013693565961763,0.0037167610614768825,0.0030304986574703134,0.005558699696064714
4648.0,0.0,4.0,2.09375,2.0625,S,F,F,0.8924286431546726,0.07627681310399458,0.0007301765702824595,0.017463030118501487,0.005717111842263998,0.0023940553370710347,0.002568133690415751,0.001598031101867119,0.000174534210670398,0.00017228188895688538,0.0004771889813037156
4698.0,5.0,6.0,2.766666667,3.123529412,G,C+,C+,0.0027950956645584825,0.0008754880509424227,0.0012390246338265058,0.0038794263922569245,0.01520353285520477,0.9418433877636605,0.02180814032142389,0.008991796530866854,0.0006664268747901574,0.0011476721547112809,0.0015500087577580031
4785.0,7.0,7.0,2.654347826,2.2,S,B,B,0.0032263666287585223,0.0011140390426266633,7.497862115513172e-05,0.0033152014380367183,0.0035068958622263943,0.005329909863163598,0.02900899738006751,0.9456840337214706,0.004267792697661008,0.0011032734917553935,0.003368511253078522
4814.0,0.0,9.0,3.030434783,2.023076923,S,F,F,0.9083779404003426,0.014623351011952489,0.0015792535039586921,0.023344489369810716,0.02318700108888105,0.0049863128762207614,0.005967004608948206,0.0127632975945963,0.002419290251439868,0.0017466930360997134,0.001005366257749598
4992.0,7.0,7.0,3.0,2.5,G,B,B,0.0005941006565585107,0.0001717515386360301,8.894407031978468e-05,0.0008634956085877932,0.0031812740365910227,0.002998133776432763,0.013171342100168532,0.9717280699826376,0.0036258502818711028,0.0008265385996311363,0.002750499348565621
5357.0,7.0,9.0,3.003225806,3.0,G,B,B,0.0005698070966870439,9.446249878598284e-05,6.130183635503495e-05,0.00018299439402959727,0.003520322550551963,0.00177369324097669,0.003028508641765328,0.9788692346861485,0.006158634328971958,0.0018234137059572955,0.0039176270197706095
5843.0,3.0,8.0,2.816666667,2.816666667,G,C-,C-,0.09990268365080739,0.007910632950874845,0.017309267129269168,0.40844323262231097,0.20394290976042773,0.061697858937647884,0.04925894571095785,0.11857001752680438,0.005501271289325388,0.010322044921327912,0.017141135500246443
6368.0,6.0,3.0,2.016071429,2.192857143,G,B-,B-,0.015197957057821326,0.008373473171646514,0.0006566463534445773,0.029568736111448914,0.034599524729544466,0.04432796909549353,0.8550883930029867,0.00846289469136688,0.0007380453569643786,0.0007987269985853647,0.0021876334306974395
6597.0,5.0,7.0,3.535714286,3.715384615,G,C+,C+,0.007032787372126108,0.0017321939885802098,0.0013793701080785235,0.00437974412190888,0.02394638872848357,0.4653205463479273,0.2053426620505463,0.1344857283364863,0.05918780421320373,0.03932388019947846,0.05786889453318083
6765.0,4.0,0.0,2.054054054,1.25,S,C,C,0.017398914519366215,0.0026667387332765104,0.00026889131547324084,0.04458543690237786,0.8785930665931109,0.04461822489642079,0.006877375432204338,0.003048185599472704,0.0003227014310882928,0.00042137513195587053,0.00119908944525347
6844.0,9.0,7.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.01592131854270302,0.022580278320412865,0.003294258077969595,0.042248503514050385,0.055706466152155035,0.07510018616730789,0.1809420718107105,0.2156642303256785,0.09499692431280495,0.20554115337624884,0.08800460939995841
6977.0,7.0,6.0,2.953571429,2.864285714,G,B,B,0.0006124437862666455,8.809773733954797e-05,0.00014501661727616904,0.0005640694151728619,0.001643675308382081,0.0019499836687685047,0.013910407947076295,0.9781262024624797,0.0009007842892329838,0.0006699723019397622,0.0013893464660655849
7128.0,0.0,7.0,2.725,3.538461538,G,F,F,0.7382622566745799,0.037924843287247434,0.04324305808773516,0.04579183435255532,0.03770207852085986,0.02735706628451083,0.026692153930449238,0.02785011574585095,0.00392819199284486,0.005211803446614668,0.0060365976767517236
7141.0,4.0,4.0,2.176595745,1.76,S,C,C,0.01900803944954991,0.002901145138853562,0.0003047511604956722,0.03517948245853265,0.8730772360156132,0.05651032730530239,0.008047070611683789,0.0029366884952090624,0.00034522336469185107,0.00046400575016961504,0.0012260302498984254
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,0.00015625937930403022,3.088968741071157e-05,1.2973210763106648e-05,6.783606864598369e-05,0.00022132474086670778,0.00011734990842952779,0.0004798866201421949,0.0019613628548040547,0.0037929951981853973,0.01814761235338338,0.9750115099780647
7270.0,6.0,7.0,3.0,3.0,G,B-,B-,0.008581295850972026,0.0012310909569838585,0.001029472719854318,0.0032740437374684608,0.04529427448860918,0.1333053882186146,0.7282921019066319,0.05726888840004362,0.009317283546461726,0.00429707268008927,0.008109087494271187
7357.0,9.0,9.0,3.403030303,3.5125,G,A-,A-,0.00042273453793924824,0.00010187994516523754,6.128798523865848e-05,0.0002309902744684009,0.0008446686834660469,0.0005819577543801228,0.004590820330278402,0.008212035604215668,0.022801447770576706,0.9587714381142469,0.003380739000024524
7563.0,8.0,10.0,3.070454545,3.14,G,B+,B+,0.007645630884220457,0.0013173866356353363,0.0007098961214858327,0.0026144052874159046,0.02751074320169452,0.020991277295427123,0.019511635010508604,0.12101663262714303,0.6507485048935258,0.09552014439276661,0.052413743650176946
8231.0,5.0,5.0,2.38,2.278571429,S,C+,C+,0.020020843743054597,0.007832479992014219,0.0009697180951679734,0.023123722956288485,0.051041007901292464,0.7573389655824062,0.1270337423215609,0.006737750641664545,0.0012581725732606196,0.0023181723510108674,0.002325423842279082
8334.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C,0.029075342797606717,0.004148194615095912,0.0004834865266482564,0.03479475233363638,0.8446894537201118,0.06932724738111724,0.011103761857624446,0.003666189790490276,0.00043696863710317537,0.0008761354493674289,0.0013984668911981005
8420.0,10.0,9.0,3.425,3.94375,G,A,A,0.0008100343249311595,0.00014553561735655444,5.595245473557393e-05,0.00021470801366761528,0.00081030528928655,0.0005093590495009772,0.0049072440795297,0.009192498162443743,0.03308923892122843,0.10048427132932596,0.8497808527579938
8700.0,4.0,4.0,2.483870968,2.0,G,C,C,0.012423330568889642,0.008208276640584359,0.0022468810092139717,0.025576456427956876,0.9163709830509393,0.01859795502279283,0.010577026527221626,0.0039394496251608955,0.00038182048095224315,0.0007915790446029735,0.0008862416016852151
8765.0,7.0,8.0,2.960240964,2.933333333,G,B,B,0.001081887703901873,0.00011333027608926899,6.857499117625717e-05,0.00018419938002104048,0.003189214709958205,0.00160808362931794,0.0041621021295976494,0.981431696497652,0.003108123308527785,0.002785260054378529,0.0022675273193793538
8788.0,10.0,10.0,3.853061224,3.9,G,A,A,0.00035761280542092303,4.499437199085557e-05,1.319909554177648e-05,6.153135239068269e-05,0.0004107303598176122,0.0001294992239266925,0.000589845186469439,0.0024408510603345962,0.0062689423892419585,0.018375085930611396,0.9713077082242544
8834.0,9.0,8.0,3.3117647060000004,3.3117647060000004,G,A-,A-,0.0011544039889793006,0.000208991692867274,8.889594594926698e-05,0.00024384846141892983,0.0020850926532976787,0.00078912218197738,0.005375045689141421,0.019486224568305534,0.019655248496523968,0.9466902057662767,0.004222920555262448
9234.0,3.0,7.0,1.709677419,1.5,S,C-,C-,0.10055826791539145,0.007534345047974051,0.001022880260910696,0.7871962608099887,0.03854149988556031,0.03293247650553831,0.013342285993889433,0.011102099621693803,0.0017129346679955093,0.0019599861959804852,0.004096963095077101
9274.0,6.0,8.0,2.928571429,2.46,S,B-,B-,0.010500744667958013,0.0015512215186316302,0.00043152235987427143,0.009023086395479373,0.020290168630329994,0.045551707252775304,0.8370174107512522,0.05582913372227239,0.006026140820652335,0.00995356254778003,0.0038253013329944
9304.0,7.0,3.0,2.578688525,2.86875,G,B,B,0.010942666683267955,0.011476026099626517,0.0016268727004324665,0.004226074335437172,0.025455084753066917,0.022046593607615822,0.15411152306772435,0.7500504965158141,0.006194974881175741,0.0035757355637774427,0.010293951792061457
9405.0,7.0,6.0,3.036956522,3.09375,G,B,B,0.0015289591777991442,0.00032061113868547386,0.00017591015410553268,0.0004362124023301452,0.006547866274446229,0.005043073679250404,0.024081170861384362,0.9511209192270295,0.005956839002636062,0.002228200615579658,0.002560237466753403
9548.0,4.0,7.0,2.383950617,2.85,G,C,C,0.01071681723427538,0.003718857418962662,0.004311396203113961,0.004988807799466806,0.9480474587454464,0.016359296379184762,0.006399400951241453,0.0030247784547619825,0.0005761203485839777,0.000510490288331177,0.0013465761766315912
9866.0,7.0,10.0,3.7125,3.7125,G,B,B,0.002221941155639435,0.0003053529106661076,7.154332690521738e-05,0.00033975661491584457,0.0027367539635202907,0.0009253907314660923,0.008471728589890478,0.8962434374387735,0.03800961748860563,0.00719184719550536,0.04348263058411206
10518.0,0.0,4.0,2.1,1.384615385,E,F,F,0.9227352832026038,0.04191686591561588,0.0007592607074353773,0.016349684847932908,0.005602611682131321,0.007915031117096596,0.0023406279473612538,0.001433312994838538,0.00017472520070876605,0.00026639725313232817,0.0005061991311432285
10641.0,10.0,10.0,4.0,4.0,G,A,A,0.00036761445997268217,5.272826160514356e-05,1.2083253515566485e-05,5.9280211258022836e-05,0.0003920219238070393,0.00014016387720498338,0.0005601249045111924,0.002286260949915288,0.0074201517101357235,0.014021475422928796,0.9746880950251458
10651.0,7.0,8.0,3.285714286,3.325,G,B,B,0.0008983671764598267,0.00016020188965604215,5.906159549375838e-05,0.0001653851736808984,0.0016662140619125164,0.0006911709657985023,0.009303459689667259,0.964375691041967,0.011035539479204846,0.009993835473047408,0.0016510734531120321
177.0,10.0,10.0,3.764705882,3.764705882,G,A,A,0.00023183310305743365,8.111571926043039e-05,8.177387653942792e-05,7.824414289290967e-05,0.00018491904616156835,0.0002854172630792199,0.00030980922625311463,0.0019693860079333624,0.0015133968270348865,0.009516559022393439,0.985747545765394
290.0,6.0,5.0,2.028,1.4,E,B-,B-,0.04776296030552981,0.0066819268380717105,0.0007945749499657939,0.033835828093442655,0.05563045888454688,0.28223927143216504,0.5464664983206092,0.019774042868435964,0.002034343676587494,0.001166703753769475,0.003613390876875983
348.0,7.0,5.0,2.7833333330000003,2.766666667,G,B,B,0.0015440816590622992,0.000505411306202407,0.00023342774470868678,0.0014590156256402114,0.002894869391785128,0.0029253070196172066,0.039244600803361826,0.9481185034951726,0.0009342757847135521,0.0004676011636434425,0.0016729060060926536
381.0,5.0,7.0,2.5,2.476470588,S,C+,C+,0.02599972221831715,0.0052134460882839505,0.0024508692481666158,0.015344161361853544,0.06498982589019386,0.7909343123549788,0.06416530075546932,0.017510706560351787,0.0049933936672395315,0.0031060714111231804,0.005292190444022292
619.0,10.0,7.0,3.709677419,3.625,G,A,A,0.0007676057715045431,0.00046680045651755267,0.0005130493456934682,0.0003330646718177633,0.000743566899369623,0.002267298810719058,0.0031785895238045946,0.011575562249844844,0.008647993617917571,0.043770062974823415,0.9277364056779875
890.0,2.0,6.0,3.2,3.2,G,D+,C,0.05980822485932932,0.05383258327165558,0.22249122035102561,0.044488217957692006,0.22898107656487734,0.16763844960023142,0.10044777033198074,0.08848840253567869,0.009010678964012598,0.008925768745209202,0.015887606818307424
1078.0,7.0,7.0,3.325581395,3.0,G,B,B,0.000951366237420915,0.0006335816125602991,0.00018429288402349418,0.0004010147203110339,0.0020834664879392033,0.0047993130004161276,0.017710329405617474,0.9636823210978778,0.003072870394120861,0.0017373264211898024,0.004744117738523217
1183.0,1.0,5.0,2.447297297,2.74,S,D,F,0.7410988930576622,0.1733725326089037,0.03274655493404856,0.010614359968555602,0.022361169806923403,0.005624257119236201,0.00854142583657099,0.0034132224373285775,0.00070085996813247,0.0004147952966776629,0.0011119289659608316
1423.0,0.0,3.0,1.905084746,1.5642857140000002,S,F,F,0.9123732194921683,0.054526741114940824,0.0009989550773391678,0.013468693178710156,0.005188748009524225,0.007682746463295368,0.002775193419623493,0.0019810912792421515,0.0002482502626054749,0.00016409177320436517,0.0005922699293464263
1857.0,6.0,6.0,2.809375,2.70625,G,B-,B-,0.007838059198568182,0.0024613449417684886,0.0013091228163998562,0.01040166237937134,0.01669970671282961,0.02679447401255458,0.8966137952829271,0.03321605565637297,0.0012789992238708308,0.0009714544214904853,0.0024153253538465713
2074.0,6.0,4.0,2.3375,2.0,S,B-,B-,0.04506174671826991,0.005130691155324969,0.0014323837618521688,0.013216947413912966,0.07881218584462833,0.06366183383439902,0.7693137895422745,0.016955761431554993,0.0021570840687748344,0.001207659530785018,0.0030499166982232606
2448.0,7.0,4.0,2.9767441860000003,2.427272727,G,B,B,0.002077866367695771,0.0006473344631974789,0.00046979272471247,0.0024059192588560298,0.0071187981005869545,0.0026737511909906975,0.1546360418188101,0.8240037867393405,0.0019383173190990314,0.0010040875842051108,0.0030243044325059046
2694.0,4.0,7.0,3.225806452,3.066666667,G,C,C,0.004978969398317163,0.004867733681894788,0.001118800437935956,0.0028198960284721857,0.9150327514871749,0.043326053360215035,0.01167096704121363,0.010984475641956617,0.0023332164415791976,0.0004505571981060682,0.0024165792831345226
2760.0,4.0,4.0,1.961538462,2.5,G,C,C,0.008340331427907232,0.010130922689253507,0.0017113313504499756,0.018368546182953176,0.9305318467129218,0.009188589735367894,0.01590162660771228,0.0036833509163513574,0.0005375238613030093,0.00039551109901960163,0.0012104194167601224
2780.0,3.0,5.0,2.7234375,3.06,G,C-,C-,0.07988492832948425,0.05613450792134343,0.013037978324824017,0.42707350492318336,0.25421058095743515,0.04898210752946375,0.0506395457548276,0.05123880224039215,0.006608246121619041,0.002575021783661383,0.009614776113765888
2828.0,7.0,10.0,3.741935484,3.6875,G,B,B,0.0015329843893383964,0.00030972585706042947,0.00027367911186859797,0.0004194995160166475,0.0017134370297893593,0.001693569409530192,0.006389012130164519,0.9370282491848735,0.022357405769174606,0.004744094689409983,0.023538342912773767
3075.0,0.0,7.0,2.25,1.470588235,E,F,F,0.9320029816696962,0.029733419376396147,0.001250749348599865,0.021024735531246525,0.006759351570396649,0.004725023468264743,0.0013661097933699944,0.0018631894740045974,0.0004914683555209149,0.00021769413794673313,0.0005652772745576247
3157.0,10.0,10.0,3.6875,3.823529412,G,A,A,0.00016127919227779095,3.510191328666068e-05,3.250144766954263e-05,5.16775437644561e-05,0.00016254334430195472,0.00016660208782837363,0.00021556072880500973,0.0017356816307699465,0.003427729142809944,0.008496241254346762,0.9855150817141393
3297.0,4.0,8.0,2.563793103,2.636363636,S,C,C,0.010483637379890701,0.002001853212806792,0.00030820889440560484,0.008122195008887691,0.9601165236631374,0.00746705170091171,0.0047276446679257065,0.004554698781938308,0.000759070843447161,0.0005574855524408477,0.000901630294208025
3313.0,1.0,4.0,1.517857143,1.181818182,S,D,F,0.6541063272329165,0.27418469885970664,0.0019235413260132346,0.0405759480195249,0.010251667001440735,0.009074318911489885,0.004645436777061014,0.0034975330825437597,0.00045075889149251934,0.0002900107324206336,0.0009997591653901578
3787.0,10.0,10.0,3.696875,3.65625,G,A,A,0.00033584645074697327,6.623153670419518e-05,7.052865877817435e-05,0.0001107998282719923,0.0003115935610340151,0.00033973111942786865,0.000671224594332005,0.003704600914522581,0.015781155711785743,0.021075903553337456,0.9575323840710592
3895.0,9.0,10.0,3.678125,3.6,G,A-,A-,0.004744245339957877,0.0009456032233695057,0.0010311444464810254,0.0015192722498794495,0.004511069011315892,0.004880677316991968,0.009127014495953168,0.055055579036822413,0.2210005660293151,0.5421595311515572,0.15502529769835632
4017.0,0.0,7.0,2.78125,2.8125,G,F,F,0.7331586304633154,0.08978746110869343,0.027006923346028312,0.07262445258495265,0.03760687554660808,0.013192336848371674,0.00839497947842551,0.014308278837016027,0.0008693409318471536,0.0007603862114862586,0.002290334643255384
4260.0,10.0,10.0,4.0,4.0,G,A,A,0.00015733001157824806,2.6685456430620326e-05,2.9871874489519043e-05,4.8626714076538824e-05,0.0001459719549724843,0.00018726160646577108,0.00023763245115066673,0.0016920391330496637,0.0033461226830677564,0.008569100588539644,0.9855593575261792
4522.0,9.0,7.0,3.378125,3.2,G,A-,A-,0.002832482567753101,0.0012668368627427532,0.0004364725752392455,0.0013879622991890695,0.007722067899361249,0.013880574443434948,0.025338435017946522,0.08738047486569805,0.1313032506660815,0.694378625276533,0.03407281752602044
4831.0,5.0,7.0,2.844444444,2.944444444,G,C+,C+,0.004980678927623208,0.0012066913525802833,0.0006826502666530595,0.0030278038184656697,0.020583086626826015,0.9340879874475103,0.01792690529069451,0.01355294453575187,0.0009203052374562616,0.0007335025369208366,0.0022974439595179175
5091.0,7.0,8.0,3.658695652,3.31875,G,B,B,0.0007861030599899553,0.0001251381430512859,0.0001663624097305909,0.00029560740837446595,0.0014787542064134008,0.0014444158194454688,0.006590474641264293,0.9670220922262078,0.007089284522758733,0.010190643172749413,0.004811124390014576
5142.0,7.0,7.0,2.903225806,2.875,G,B,B,0.000480079040453433,0.0001234633632351576,5.8269941993032514e-05,0.001024825865366553,0.0011922410589586677,0.0018012030568231416,0.005589445852237712,0.9864893801873456,0.0007913164946001977,0.0006859218543156826,0.0017638532846707819
5341.0,4.0,4.0,3.0,2.75,G,C,C,0.005236560576821122,0.003120770550643447,0.013000503869031722,0.008699787200406456,0.9216523278211898,0.02250978571180596,0.016762857456311123,0.006970848660817631,0.000675533293834009,0.00042619117838630825,0.0009448336807523645
5435.0,4.0,7.0,3.0625,2.875,G,C,C,0.0052675704648465806,0.0021509719855919347,0.0012397411780876665,0.008219899668494927,0.937317523987663,0.02635033316170711,0.009335061359448008,0.007111325002732853,0.0010468102802074699,0.0005274019497794063,0.0014333609614409675
5616.0,5.0,5.0,2.060526316,1.941176471,S,C+,C+,0.021491859957186932,0.0027013620295686844,0.00037456808508823483,0.022127189607487666,0.04983880374661614,0.8824099518307275,0.011642274196207822,0.006672935921925667,0.0005530068554521663,0.0005858965349324957,0.001602151234806743
5734.0,4.0,10.0,3.209375,3.227777778,G,C,C,0.01082664571358568,0.001199485297112438,0.0008505243805245304,0.0028966865638902378,0.8777765514128275,0.039291427130743455,0.01730290136668214,0.02681270690631777,0.00836517236818433,0.005100915958137418,0.009576982901994446
5822.0,3.0,7.0,1.930693069,2.5,S,C-,C-,0.05413573950384363,0.00879092381422299,0.00128432598465967,0.8891570254868687,0.021162785053669808,0.006802211204576165,0.008644884292738752,0.0057530799076917155,0.0008467834227978597,0.0013134173585129408,0.0021088239704176314
5872.0,6.0,4.0,2.625,2.588235294,S,B-,B-,0.005072187337729221,0.0014555952660573453,0.0006752037134970471,0.0036399635623684,0.01145444260577059,0.03039009453754991,0.9326558225690639,0.012136450201275429,0.0008375074499165918,0.0006826330089702737,0.0010000997478013308
6205.0,9.0,9.0,3.141176471,3.111764706,G,A-,A-,0.008146700356579757,0.0014224604607822968,0.00047377382043489817,0.0023038604762355393,0.017383959797722736,0.013629493270190054,0.021202255930866314,0.1983208837222772,0.30836484560917826,0.3462463704564083,0.0825053960993245
6304.0,7.0,5.0,2.8855555560000004,3.06,G,B,B,0.000777087868677641,0.0004974934033351358,9.107877966555324e-05,0.000818205694308806,0.0025547127554690313,0.00560593786835504,0.024134807607472466,0.9607044043054381,0.0018948843329649019,0.0008173728729246642,0.002104014511388989
6379.0,3.0,1.0,1.5675,1.278571429,S,C-,C-,0.05208951139815644,0.00949723418070553,0.000699428479101237,0.8994740293797014,0.01392745237083615,0.01246660034623396,0.005914603455150084,0.003784357470549501,0.00037965147550473173,0.00048259399532127496,0.0012845374487395582
6395.0,4.0,4.0,1.728813559,1.8,S,C,C,0.01991232810751914,0.00549940825687629,0.0006012419653426779,0.08912752801536668,0.8294462163183997,0.03914443284629484,0.009486390474424853,0.004528525786720773,0.00041575550554121167,0.000507257223382007,0.0013309155001319276
6417.0,4.0,7.0,2.9594059410000004,3.0,S,C,C,0.0047858351363729654,0.00062139203275162,0.00037648321495468593,0.0020228954800610597,0.959536089319037,0.018440775309428396,0.008063957769731876,0.004184616946693819,0.000721377764997148,0.00040790406439149816,0.0008386729615796656
6922.0,0.0,7.0,2.077083333,2.0,S,F,F,0.9255799505282715,0.028437871256906083,0.0010970764930500025,0.03204774248751892,0.006422755009416907,0.0018969069207007167,0.0013971926956006034,0.0017409276582290283,0.0001795115524307017,0.0007169930148739269,0.00048307238300162474
7158.0,4.0,4.0,3.121212121,2.647058824,G,C,C,0.00662146091256546,0.003624705188745325,0.0024773653307800414,0.008962933656212955,0.9106023569737571,0.03198210053147426,0.024331994256332236,0.007954308906154662,0.0010409300156691557,0.0008220953002639577,0.0015797489280447083
7241.0,0.0,0.0,1.730952381,1.642857143,S,F,F,0.8716981306061697,0.06806639991102689,0.0012370763513631338,0.042451449341074934,0.005312765942770878,0.005730490055391928,0.0027311893179128004,0.0017124703841138165,0.00016281078734252602,0.0003626447980363594,0.0005345725047970548
7441.0,5.0,7.0,2.196078431,2.5,S,C+,C+,0.012773179811618643,0.001502264788314541,0.0007941346116522959,0.009087920395032596,0.03361084983915043,0.8979228005742078,0.031127222746444836,0.005887070000637445,0.0010862650553402832,0.004281309115777549,0.0019269830618237954
7938.0,7.0,7.0,3.541666667,3.321428571,G,B,B,0.0010489131929677731,0.0002489523215411294,0.0003205806313693537,0.0004117746676094447,0.0023060202805067725,0.005247251985533342,0.023088717518038166,0.9254092065950117,0.012626862613318664,0.026340691628849767,0.00295102856525376
7987.0,6.0,6.0,2.281818182,2.02,S,B-,B-,0.04609838562038589,0.0033081007433836567,0.0010384888345073028,0.029503694096250043,0.07062585732041807,0.13306293296262153,0.6877145027893193,0.01892876003718328,0.002104784691183418,0.004373137209982747,0.0032413556947646542
8177.0,7.0,8.0,3.344444444,3.05625,G,B,B,0.0011554500292561332,0.0002260129779273396,5.391970382403759e-05,0.00030017074422199544,0.0018062737573921368,0.0030412401671663434,0.016959942205410136,0.957826927701012,0.009265516627334925,0.006639488227993324,0.0027250578584617447
8359.0,10.0,9.0,3.662068966,3.841666667,G,A,A,0.0004089257034256475,7.034771611550203e-05,5.827765265824245e-05,9.645115226910382e-05,0.0005346957425986203,0.00046195123840826215,0.0005861977268471083,0.004108438241848937,0.008031282735935168,0.045649903287308155,0.9399935288025854
8444.0,0.0,4.0,2.192307692,2.133333333,S,F,F,0.8702869489527281,0.08031383315193892,0.0017620536929456344,0.0220437002613668,0.017472603287470606,0.0022956003633634197,0.0031713536621463525,0.001467585741882367,0.00021116863986416086,0.00044852306627980124,0.0005266291800138092
8513.0,8.0,7.0,3.553846154,3.553846154,G,B+,B+,0.00602336215582862,0.0014265990645098868,0.0012738087377002427,0.0017490772534816056,0.011816058410731153,0.013749598478251027,0.020561852865795597,0.0801319027278065,0.7816864804857371,0.05785319555643662,0.023728064263721555
8592.0,7.0,7.0,2.9857142860000003,2.9857142860000003,G,B,B,0.0012975133629526095,0.0003913574104101276,6.81528128613356e-05,0.0003172504404403327,0.004912409864633522,0.003938284361099779,0.01700638984005451,0.9619154482683482,0.0034682461509134175,0.003882205359706128,0.0028027421285795866
8661.0,7.0,7.0,3.032258065,3.1875,G,B,B,0.001306570874156848,0.0003804232175520974,6.476404249134027e-05,0.0002938124881348851,0.005188402156422875,0.003755837502785266,0.013735706242109553,0.9600336027961083,0.009389234388743145,0.0037881165139813347,0.0020635297775143087
8915.0,7.0,7.0,3.002173913,3.0625,G,B,B,0.0011538857099306376,0.0004885741839567607,6.321332867576852e-05,0.0002891890813126092,0.004679568231701105,0.004341777687682664,0.01523131612741628,0.9610567601690667,0.006809663399678345,0.0035676246751700814,0.0023184274054091304
8964.0,7.0,10.0,3.8,3.8,G,B,B,0.0025080408502822383,0.000313170580100899,0.00025113938784854885,0.0004083283671672406,0.003491350033374674,0.002466163344597791,0.008095250330779668,0.9042832361562781,0.016783072656676726,0.008136013361538573,0.05326423493135563
