student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4506.0,10.0,6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,A,0.0012376036264415086,0.0005762798206442517,7.723333194149404e-05,0.0016232514354972702,0.0004500935012976596,0.0005043818749395181,0.0020932671295303294,0.007401789685768194,0.008376182812599315,0.034551721634543835,0.9431081951467969
4508.0,10.0,3.0,-1.0,-1.0,2.68,2.68,G,A,A,0.0007134244627900488,7.721179268615657e-05,6.90094110831917e-05,0.0010045015936392381,0.00022211041581778976,0.0006106019879174672,0.001148933199403915,0.0049360182887754536,0.007570804483382742,0.030130172816620143,0.9535172115478837
4675.0,7.0,8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,0.0024875796419399025,0.0007178965767183957,3.885681936990288e-05,0.0010082037228870448,0.010425352189661946,0.0026438078042539982,0.024150892905642044,0.9251111732362558,0.021016820151985846,0.0054704854826862805,0.006928931468598895
4678.0,9.0,1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,A-,0.014456718234144302,0.0029927420810763154,0.0021413544759628605,0.022241049161731474,0.00645910905232221,0.005779346278493587,0.010783009379413396,0.13448475529566453,0.15574857998589262,0.6208125576147814,0.024100778440517417
4712.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,0.0008187049350379986,0.0005943827216252107,6.330618461766638e-06,0.00015411817235442085,0.0003087772433301672,0.0004202864997816006,0.0010083796112132983,0.004677209458416267,0.009083800889465457,0.028060790764057517,0.9548672190862564
5215.0,4.0,7.0,7.0,-1.0,2.6,2.6,S,C,F,0.6364912844550141,0.06227223740473779,0.0008754535816158825,0.043204374147321145,0.12661968403258653,0.04489681032037732,0.022414972685963094,0.033634927365082876,0.01697457243215813,0.00609108196967948,0.006524601605463709
6009.0,10.0,7.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.0004887467450046438,3.58442787826801e-05,5.1274110531128235e-06,0.00011681134762774587,0.00017019500224493153,0.000678560826357904,0.0008714689102452241,0.003128645342413868,0.008725250507030097,0.022917586167689918,0.9628617634615498
6368.0,0.0,1.0,7.0,-1.0,1.75,1.75,S,F,C,0.13666850940353098,0.016174592164426703,0.04843989289804505,0.013541472432645687,0.6615844073708114,0.020153279959854022,0.05490669757251892,0.028893372436112487,0.009887771836833516,0.004381195302255686,0.005368808622965611
6388.0,9.0,9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,A-,0.002128504135080927,0.0008221183599740917,6.917335139402576e-05,0.0007346805676510976,0.009894472195696006,0.007240665304740336,0.008977689539866659,0.052110018892644466,0.11931882612426989,0.7808161101774013,0.017887741351281128
6730.0,7.0,4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,0.002390443976741319,0.0009066294600796175,0.0004910244975803514,0.0007281160859970731,0.021098261751492473,0.003632128020696622,0.04513211162311156,0.8985529968443721,0.013467018133991414,0.006028385129508738,0.007572884476428668
6927.0,8.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,B+,0.004215098608949067,0.001322968384274526,9.488116807171779e-05,0.0009923599675877252,0.007101071983099471,0.012067498928268267,0.016634849001289437,0.057514364081793404,0.8416716902648256,0.032590303314228915,0.0257949142976119
7049.0,9.0,10.0,-1.0,-1.0,3.4,3.4,G,A-,A-,0.002650431849827445,0.0003124885018947759,0.00015430759808323616,0.002600972320302803,0.004176861947903803,0.0033661024605162212,0.005150535433573978,0.022136081060130684,0.04783060526756605,0.8934975382726311,0.018124075287569773
7441.0,3.0,10.0,1.0,-1.0,1.0,1.0,E,C-,C,0.08504542956298693,0.018102568697682175,0.007648929294373881,0.0701491190568608,0.7039660803054454,0.009974679588030987,0.05741693212240172,0.029181867072181678,0.009717119947174682,0.00384261172648394,0.004954662626377852
7999.0,6.0,10.0,10.0,-1.0,3.8125,3.8125,G,B-,B-,0.0059455333976068565,0.0020052322015618775,0.00011144322941366455,0.0008151242842276534,0.02105069371674582,0.02873580277510311,0.46537124213541775,0.14545294631116024,0.05918741677848961,0.1358943717576058,0.13543019341266752
8014.0,7.0,1.0,4.0,-1.0,2.1875,2.1875,S,B,B,0.005353656145370993,0.0010033370112006168,0.000255182788821816,0.0005475580458886875,0.007544788611677566,0.005434164326544776,0.011925492115143542,0.9351009935475952,0.0189492108942637,0.005960767913619301,0.0079248485998739
8315.0,7.0,7.0,0.0,-1.0,1.6875,1.6875,E,B,B,0.0034662694128351104,0.0011116914814313004,0.00042821623898689536,0.005023191777161176,0.013379712435892569,0.0024593327423929065,0.03959998250231378,0.9079643598609575,0.015104778917246027,0.004868975670421615,0.006593488960361395
8406.0,5.0,4.0,10.0,-1.0,2.75,2.75,S,C+,C+,0.006468658651991263,0.0025793085867498343,8.385583996413532e-05,0.0009442155776916952,0.01942228350504098,0.779746437683713,0.04580241225033644,0.07554306979504687,0.03920001997937971,0.012949129745087903,0.017260608384998356
8444.0,7.0,4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B,0.0058659699708949456,0.0016646766022138104,6.4682094062953e-05,0.000751020141324691,0.010760125461017409,0.0073845064125263,0.025537261397551806,0.8876466533319888,0.0339240761598101,0.014074532578061613,0.012326495850547632
8542.0,10.0,10.0,7.0,-1.0,1.866666667,1.866666667,S,A,A,0.0005359004748420207,0.000180492183391257,7.087174398888205e-05,0.00014486583837922159,0.0049220269699923455,0.0005697127891492709,0.004610217423844642,0.012835457988979749,0.02164460052652502,0.030069062933092378,0.9244167911278152
9234.0,4.0,4.0,4.0,-1.0,1.4,1.4,S,C,C,0.07805423028282049,0.012471676148079019,0.006787546186671719,0.011401187714218641,0.7685547919378769,0.021504680136110704,0.06220041979849005,0.023051169065064395,0.00843841664182114,0.0027729523747895683,0.00476292971405756
9279.0,5.0,7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,C+,0.009156817791409299,0.0011133163779226724,7.924554030484605e-05,0.001015305843024812,0.012653697002135094,0.657738164658239,0.15056459888258777,0.05461666479641181,0.050764814439237325,0.038115271591467284,0.0241821030772601
9534.0,10.0,8.0,0.0,-1.0,0.1875,0.1875,E,A,A,0.0008649032653135797,0.00026899046399372136,0.00011016741867865458,0.0009620665934613722,0.0039252654412910695,0.0004893673110316687,0.012517859145573166,0.01465725006462697,0.01866840283978399,0.021336514413325045,0.9261992130429206
9764.0,6.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B-,0.0074054273562215904,0.0007551736702755639,0.0002409105473769145,0.004201058424896992,0.008115539362900603,0.01320872791143594,0.7319058708652126,0.0827338359228439,0.046082937178059315,0.048753535860685954,0.0565969829000905
9789.0,9.0,7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A-,0.0023211818640871463,0.000561192777082579,4.024030235921972e-05,0.00042144343828935714,0.0033963382917341785,0.005775285312092281,0.010956977904780082,0.022897830474972798,0.05754429395488433,0.8736834492447391,0.022401766434978942
10105.0,10.0,10.0,7.0,-1.0,2.125,2.125,S,A,A,0.0005425769037620098,0.0001796043754412184,8.743995936897016e-06,9.205290460669597e-05,0.005026983018719786,0.0006651008785722771,0.002533217350867113,0.009899644273781946,0.02766500323619533,0.026806987625802997,0.9265800854363136
10174.0,8.0,10.0,10.0,-1.0,2.91875,2.91875,S,B+,B+,0.003071830685239873,0.0009641793406170465,8.757062194953776e-05,0.0007394374606945349,0.013958533372102606,0.01160022785741142,0.02817500341624468,0.0776860829594317,0.8033534740310274,0.01967066170766388,0.040692998547617314
10505.0,10.0,7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A,0.0008087593463074267,6.084085522498807e-05,2.419412916139731e-05,0.0006054610248165803,0.00038622351669722433,0.0008480316349485874,0.0023039453495917015,0.004039082324321869,0.008598706692672202,0.03057484551467395,0.951749909611584
