student_id,predicted,actual
2208,B,B
2270,B,D
2394,B,A-
2760,D,B
2797,B-,F
2971,D,A
2993,A-,A-
3014,B,B
3157,B,A
3334,B+,B
3366,C,A
3605,B+,B+
3794,B+,A
4392,A,A-
4678,C,A-
4814,B-,B+
4831,B-,B-
5091,A-,B
5133,B+,B
5357,B,A
5435,B,B-
5498,B-,B
6208,C+,B-
6304,B,B+
6395,B-,C+
6449,C,C
6464,B-,A
6765,B-,C-
7053,B,C
7441,C+,C
7923,A,A-
7958,B+,A
8086,D+,F
8551,B-,B-
8661,C+,B
8765,B-,A-
9274,B,A
9304,B-,A-
10031,B-,B-
10569,B,B-
10649,B+,B+
68,B,B-
153,A-,A
229,A,A
291,C,C+
437,B,A-
585,A-,B
1614,B+,B
1930,B+,A-
2074,B-,A-
2433,B+,B
2448,B-,B
2545,B,B
2676,B+,A-
2966,A-,B+
3229,A,A
4133,C,B-
4483,C+,B+
4712,B,C-
4864,B,B-
4992,A-,C
5616,D+,B
5676,D+,A-
6417,B,B+
6577,B+,B+
6764,B,A-
6823,B-,A
7128,B,B+
7141,B-,B
7389,B-,B-
7871,C+,A
7948,B-,B-
8045,B-,C+
8106,A-,A
8308,D,C
8318,B,D
8334,C,F
8442,A,A
8553,B,B+
8771,B,A
9076,B-,A-
9901,B-,B
9947,C+,C
10364,C,B-
10518,B-,F
10651,B+,A
177,A-,A
192,B+,A
342,B+,B-
381,B,B-
1199,B-,B-
1775,B-,B
1904,B-,A-
2097,B+,A-
2125,B-,B-
2450,B+,F
3297,A-,A-
3337,B,B-
3424,A-,B+
3680,A,B
3787,A-,B
3856,C+,B
3910,B+,A
4045,B+,C+
4368,B-,A-
4508,B+,D
4785,B-,B
5142,C,C
5341,A-,C
5370,B,B
5629,B+,B+
6144,B-,A
6166,B,B+
6597,A-,B+
7987,B+,B
8014,D+,F
8177,B+,A-
8513,A-,A
9008,B+,A
9043,B,A
9201,B,C-
9330,A-,B-
9352,B-,B-
9370,A,A
9376,B,B
9405,B+,A-
9532,A-,C
9959,B+,C+
10174,A-,A
10616,B,A
10693,B,B+
348,B,A
515,B,B
619,A-,A
679,B,C
713,B+,C+
780,B+,A-
1345,B-,A
1579,B+,B+
1857,B,B-
2358,D,C-
2405,B-,F
2551,B,B
2669,B+,A
2828,A-,B+
3908,A,A
4260,A,A
4522,B+,A-
4641,B+,B
5563,B-,C
5726,A,A
6145,A-,B
6205,B+,B+
6308,B-,B
6368,C+,C
6846,B+,F
7005,D,B-
7158,B+,B-
7341,C+,F
7364,B+,B
7721,B,B-
7798,A-,B-
8133,B,A-
8420,B+,A-
8915,C+,B
9097,A-,A
9148,A-,B+
9165,B,A-
9170,A,A
9358,B,B-
9378,B+,A-
9401,A-,A
9475,D,B-
9548,B-,B
9931,A,B+
10592,B-,B
524,B+,B+
800,B-,B+
1225,C+,C
2358,C-,B
2527,B-,B
2579,C,B-
3489,B+,A-
3752,C,C
3795,C+,C
5086,B,F
5215,C+,D
5278,B-,F
5673,A-,A-
5795,C+,F
5872,B-,B
7437,C+,C
7489,A,B
8167,B-,B
8414,B-,B
8915,C+,B
9234,C,C
9274,C-,A
9279,A-,B-
9534,C+,C+
9689,B,B
9947,C,C
9969,A-,A
10412,B,C
10584,B-,F
10616,B-,A
10693,A-,A-
276,C,B
281,A-,A
698,B-,A-
1423,D+,C
1891,C,F
2828,C,B
3801,A-,B
3838,C,C
4135,B-,B
4193,B-,B
4372,B,B+
5372,C,F
5676,C+,D
6009,C+,B+
6449,D+,C
6788,C+,C
7699,B+,A
7871,A-,A
7938,B+,A-
7948,D+,A-
7999,B,B
8231,B,B-
8293,A-,B
8308,B+,B
8318,B-,C
8444,C+,C
8542,C-,C+
9039,C,D
9361,D+,F
9389,B-,B
9410,C,B-
488,C+,B-
733,B+,A
1008,B-,F
1186,C,C+
1378,C,D
1579,B+,C
2680,C,F
3229,B+,A
4483,C+,C
4712,C,B
5083,C-,B
5563,B-,B-
5611,C,B
5677,C,C
6379,C,C-
6513,C+,F
6942,B,B
7128,C,B
7585,B,C
7987,B-,A-
8727,A-,B
8765,C+,B+
9057,B-,A-
9071,B,B
9228,B+,C
9304,B-,B
9401,B+,A
9411,C+,C
9539,C,F
10105,C,C
10518,B-,B
291,A-,A
300,C,C+
825,D+,C
990,B,B+
1196,B+,F
1640,B-,B-
1833,C,F
2240,A-,B
2760,D,B
3218,B,B
3833,D+,A-
3972,D+,B-
4052,B,C
4831,D,B
4864,B-,C
4995,B-,C
5341,A-,B
5822,C,C
5909,C+,B
6730,C,B
6765,B,B
7049,B+,B
7441,C-,F
7671,B+,A-
8045,B-,F
8315,D,C
8406,D+,B-
8797,B-,C-
9916,C,D
10062,B-,C
10651,B,A
16,B-,A-
236,C,C
1078,B+,A
1455,C+,F
1909,C+,C
2405,B-,B
2638,C-,B-
2780,B,B
3313,B-,D
3366,B+,A-
3856,B,C
4076,B,B+
4099,B-,A
4698,D,B+
4785,C-,B
5616,C-,C
6395,D,C
6822,D+,C
6927,B,B-
7389,C-,B
7763,A,F
7958,A-,A
8294,D,B
8334,C-,C
9201,B,B
9268,B-,B
9488,B-,F
9585,B,F
9789,D+,B
9810,C-,C+
1183,A,A
2074,A,A
2346,A-,B+
2907,A,A-
7699,A,A
10401,A,A
300,A,A
1640,A,A-
3795,A,A
5023,A,A
7958,A-,B+
9276,A-,A
1704,A,A-
3071,B,A
4506,B+,A
5086,A-,A
8797,A,A
10594,A,B+
1225,A,A
2240,A,A-
4193,A,A
6459,A,A
9352,A,B+
10644,A-,A
882,A,A
3003,A-,A
6765,A,B
7671,A-,A
8414,A,A
9534,A,A-
229,A-,A
1496,C,C
1775,B-,B-
2125,B-,B
2433,C+,C
2736,B+,B
3157,A-,A
3895,C+,A
4392,A-,A-
4522,B,A-
4992,B,B
5299,B,B+
5370,C+,C+
5498,C+,B-
5734,B-,C
5987,B,A-
6166,C+,C+
6417,C+,A
6464,B-,B
7270,B+,C+
7651,B+,A-
7841,C+,B-
7987,B,B
8825,B,A
8834,A-,B+
9274,C,C
9358,B+,B
9405,B-,B
9866,B+,B+
1604,C+,A
1614,B+,B
1930,B-,B-
1999,B,A
2097,B-,B
2307,C+,B+
2450,C+,C
2694,B,B+
2748,B,B-
2797,B,F
2966,A-,B
2993,B+,C+
3489,B,B
3908,A-,A-
4864,C+,C-
6844,B,A-
7357,B,B
7845,B+,A
7883,B+,A
7923,A-,A-
8086,B-,C
8110,A,B
8177,B,B-
8553,B+,C
8661,B-,C+
9076,B-,C
9170,A-,B
9365,B-,C+
9931,A-,A-
43,B-,C
134,B-,C+
177,A-,A
713,B-,C-
1904,D+,B
2971,C+,A
3218,B,A-
3239,B+,B
3424,B,B-
3680,A-,B
4045,B,F
4602,C+,C
4814,B+,B+
5077,B+,C
5091,B+,C+
5726,A-,A
6144,C+,A-
6145,A,B-
6205,C+,B-
6577,B,B
6977,B-,A-
7132,B-,B+
7585,B-,C
7721,C-,B
8592,B-,B
9165,B,A
9378,B+,A
9767,B,A-
9959,B-,C+
68,C+,B-
153,B,B
437,B-,A-
679,B,B+
1103,A-,B+
1954,B,A
2270,B,A-
2760,B,B-
3337,B-,C+
3366,B+,B
3551,A-,B
3794,C+,A
3910,B,C+
4133,C,A-
4260,A-,A
4508,B,C-
4641,B,C
5357,B,C
6449,C+,B-
7798,B-,D
7970,B-,C+
8442,A-,B
9043,B,B
9097,A-,A
9370,B,A-
9572,B,C
9901,B+,B-
10436,A-,B
10641,B,A
192,B-,A-
211,A-,C-
515,B,B
619,B-,B+
1857,B-,B-
2210,A-,A
2474,B+,A
2551,B-,C+
2669,C,B
3014,B-,C
3334,B,B-
3787,B,C
5435,B-,B
5629,B-,A-
6332,B-,C+
6764,B+,A-
6823,C+,B
7141,C,B-
7158,C+,C
7244,A-,A
7563,B-,B
8359,A-,A
8513,B,A
8700,B,B
8771,B-,B+
8788,B+,A-
9008,A,B
10649,B-,B-
134,B+,C
192,C+,B
1614,B+,B
2097,B-,A
2551,B-,B+
2669,B-,A-
2993,B,A-
3680,A,B
3787,A-,B+
3910,B+,B
4045,D+,B-
4133,C+,B+
4260,A-,A
4864,B-,B-
6144,B+,A
6166,C,B
7132,B+,A-
7563,B-,C
7798,B+,C+
8771,B,A
8825,B+,B
9931,A-,A-
9959,B+,B-
10641,A-,A
1103,A-,A-
1775,A-,B-
1904,B-,B
1930,B+,C-
2125,C+,A-
2210,A-,A
2694,B,B
2748,B+,B+
2797,B-,C
2971,B,A
3334,B+,B
5726,A-,A
5734,B,B-
6205,B-,A-
6332,B,B
6449,B,B-
6577,B+,B+
6764,A-,A-
7244,A-,A
7841,B,A
8700,B-,B
9097,A-,A-
9170,A,C+
9572,B,B
177,A-,A-
229,A-,A
515,B-,B
713,B,B
1857,B+,A-
2433,A-,F
2450,C,C
3366,A-,B
3424,B,B+
4392,A-,A
4522,B+,A
5091,A-,A-
5357,B-,B
5435,B,B
6464,B-,C+
6823,B,A-
7158,B+,B-
8553,B-,B-
8661,C+,C+
9008,B+,A
9043,C+,B+
9076,B+,A
9165,B+,A
9378,B+,A-
68,B+,C+
437,B+,B+
619,B+,B
679,B,B
1954,B+,A-
2966,A-,C
3157,A-,A
3218,B,B
3337,B+,B+
3489,A-,B+
3794,B+,A
4641,B+,B-
4992,B,B-
5370,B,B
5629,B-,A
6145,B+,A
6319,B,F
6417,C-,A-
6977,C,A-
7141,B,B
8177,A-,C
8359,A-,A-
9370,A-,A
9901,B,B
43,C+,B-
153,B,A-
2270,B,A
3014,C+,B-
3895,B,B
3908,A-,A
4814,B+,B+
5077,A-,B
5299,B,A
5498,B+,A-
7357,B,A-
7364,B,D+
7585,B,C
7883,A-,B
7923,A-,A
7970,B+,C+
8086,A-,B
8110,A-,B
8442,A-,A-
8513,A,A
9358,B+,B+
9365,B+,C
9405,A,B+
10649,B,B
515,B+,B
1614,A-,B+
1904,B+,A-
2097,B,A
2210,A,A
2450,B+,B
2669,B+,A
3218,B+,B
4392,A-,A
4814,A-,A
4864,B+,B
4992,A-,A-
5629,C,A
6144,B+,A
6464,B+,C
7132,B+,B+
7141,A-,A
7563,A-,A-
7883,A,B
8661,A-,B+
9097,A-,A
9358,A,A
9572,B+,B
10649,B,A
68,B+,B
713,A-,A
1103,A,A
2125,A-,B+
2270,B,B
2748,B,B
2971,B,A-
3157,A,A
3334,B+,B+
3794,B,A-
4133,D+,B
5077,A,A
5091,A,B
5435,A-,A
6145,B,A
6577,A-,B+
6977,B+,A
7158,B+,B
7798,A-,C-
8442,A,B+
8553,B+,A-
9008,A-,A
9170,A,A
10641,A,A
192,A,B
619,B+,A
1857,B,B
2694,A-,A
2797,B,F
2966,A-,B
3337,A,B+
3424,B+,A-
3680,A-,A
3908,A,A
3910,A-,A
4641,B+,B
5299,B+,A
5498,B+,B
5726,A-,A
6823,A-,A
7244,A,A
7841,A,B+
8771,B+,A-
8825,A-,A
9076,B+,B+
9365,A-,B+
9959,A-,B
134,A-,B
153,A,A
229,A,A
679,B,A-
1775,B,B
1954,B+,A
2551,B,B
3014,B,A
3366,A-,B
3895,A-,A
4045,A,A-
4260,A,A
5734,A,B-
6332,B+,B+
6417,B,A
6764,B+,A
7585,B,B+
8086,B+,B
8177,B+,A
8513,A-,A-
8700,C,B
9165,A-,A
9931,A,B+
43,B,B
177,A,A
437,B,B+
1930,B+,B
2993,B+,B+
3489,A,B+
3787,A,B
4522,A-,A
5357,B+,B
5370,B,B
6166,A-,B-
6205,B+,A
6449,B,B
7357,A,A
7923,A,A
7970,A,A-
8110,A,A
8359,A,A
9043,C,A-
9370,A,A
9378,A,A-
9405,B,A
9901,B+,A
68,C+,C-
134,B,B
153,B,A
229,A-,A
290,B-,B-
713,B-,B
1775,B,D+
3334,B+,C+
3366,B-,C
3424,C,B
3787,B,C+
3910,B,B+
4814,C+,B+
4992,B,A-
5091,A,B
5435,B-,B
5498,C+,B+
6205,B,B-
6332,C+,B
7357,B-,A-
7389,B-,C-
8086,B-,B-
9043,B,B+
9076,B,C+
9165,B+,A
9170,A-,B
9274,B,C
9959,B,B-
10641,A-,A-
177,B+,B+
342,B+,B-
679,B+,C
2145,B,B-
2270,C,B+
2551,C+,B-
2694,B,B
2748,B,C-
3014,B+,B
3895,B,B
3908,A-,A
4392,B+,B
4508,B,C-
5629,B-,A
6308,A-,B+
6319,B,D+
6417,C,B
6764,C+,A-
7141,B-,C+
7158,A-,A
7364,C,C+
7923,A-,B+
7987,B,C+
8106,A-,A-
8110,B,B
8177,B,B-
8513,B-,A-
9008,B-,B
9405,B,C
192,B,B
437,C,B
554,B+,C-
1857,B-,B-
2074,C-,A-
2210,A,A
2797,B-,B
3297,C-,B
4045,C-,C+
4076,C+,B+
4260,A-,A
4522,B-,A-
4641,B+,B+
5077,B-,B+
5357,C+,C
5370,B-,B
5676,C,C+
5734,B,B-
6144,B,B
6145,B-,B+
6449,C-,C
6927,C+,B-
6977,B-,C-
7132,C,A-
7341,B,C+
8442,A,B
8661,C+,B-
9370,A-,A
9378,B,A-
515,B,A
1103,A,B
1930,B,B
2125,A-,A-
2358,C+,B
2433,B+,C
2738,B-,A-
2966,B,C
2971,C+,B+
3157,C-,A
3218,B,A
3680,A,B-
3794,B+,B
4133,B+,B
4602,B-,D
5299,B+,B+
6368,B,C-
6577,B-,B-
7563,B-,B-
7585,A,B
7798,B,C+
7883,C-,C+
8359,C-,A-
8553,B+,B+
8771,B+,A
9097,B,A-
9304,B+,C
9358,B-,B-
9572,A-,B
43,A-,B
619,B+,A
1614,B+,A
1904,B-,C
1954,B,B+
2097,B-,B
2450,C+,C
2669,B+,B+
2993,A-,C+
3337,B+,C-
3489,B+,B-
4864,B,B-
5133,A-,A-
5726,B+,A
6166,C+,A-
6464,B-,C+
6823,B+,B
6846,B+,F
7244,B+,A
7841,B-,B
7970,C+,B-
8334,C+,C
8551,B-,C+
8700,C-,B
8825,B,A-
9365,B+,B
9901,B-,B-
9931,B+,B+
10649,C+,B
68,C+,B
134,C,C
291,C+,B
437,C+,B+
528,C+,C
1103,A,A-
1775,B-,B-
1857,B,B
2210,A,A
2270,B-,B
3157,B+,A
3366,B,B-
3489,B+,B+
3680,A,A
3794,B,B+
3895,A-,B
5370,C,C
6144,B-,A
6308,B-,A-
6464,B+,A-
6577,B,C+
7005,C,B-
7341,B,C-
7389,C+,B-
8106,A,A
8661,C,B
8700,B,C
9097,A-,A-
9165,B+,A
9170,A-,B
9475,B-,B-
10641,A-,A
177,B+,A-
679,B-,B
713,B+,C
1199,B,B-
1904,C,B
2694,A-,A-
2966,B,B
3908,A-,A
4045,D+,C+
4678,B-,C-
4814,C,A
4864,A-,A-
4992,B,B-
5077,B+,B+
5299,B+,A
5435,B,B
5629,B,B
5726,A-,A
6765,B+,B-
6927,C+,C+
6940,C,D
7132,B-,B-
7141,B,B+
7158,B+,C
7357,B+,A
7841,B,B
7987,B,C
8334,C,C
8553,A,B
9378,B,A
9931,A-,B+
10364,B+,A-
43,A-,C
192,A-,B+
515,B+,C+
619,A-,A-
2358,B-,A
2433,B,B
2551,B,B
2669,B,A-
2748,B,C
2993,B,B-
3297,C,D
4133,C-,A-
4260,A-,B+
4483,C-,C
4641,B+,A
4831,B,B
6145,B+,B-
6205,B-,B
6977,B,B-
7053,B+,C
7244,A-,A
7585,B,B+
7951,C+,C-
7970,B-,A
8110,B+,A
8513,B+,A-
9274,C+,C+
9358,B,B
9365,B,B-
9901,B+,B
9959,B+,B+
10649,B,A
153,A-,B+
229,A-,A
1078,B+,B-
1345,A-,A
2097,B+,A-
2125,B,B
2971,C,B+
3218,B,A
3337,A-,C
4522,B+,A
4602,B+,C+
5091,A-,B+
5341,B,C
5357,B-,C-
5498,B,A-
5734,B+,C-
6166,B,B
6417,B+,A
6449,C,A-
6823,B,A
7563,B+,B-
7798,B,B
8177,B+,B+
9008,A,B
9043,B,B
9076,C,B
9304,B,B-
9370,A-,A
9405,A-,B-
9572,B-,B
9789,B,C+
10693,B+,C
290,B,B+
554,B+,B
780,A-,A
1614,A-,B
1930,B,C
1954,B-,A
2057,A-,B-
2450,B-,C
2676,B-,C+
2797,B+,B
2828,A-,A
3014,B-,B+
3334,C+,B
3424,B,A-
3787,B+,C+
3910,A-,B
4392,A-,B+
4506,D+,B-
6319,B,F
6332,C,B
6368,C,C
6764,B+,B+
6846,A-,C-
7128,C,B
7883,B+,A
7923,A-,A-
8086,C+,B-
8359,A-,A
8442,A,A
8551,B-,B-
8771,B-,A-
8825,B,A
276,A-,B+
1008,C+,B
1909,C+,B+
3795,B-,B-
3833,A-,A-
4698,C+,C+
5083,B,B
6379,C+,B-
6449,B+,B
6822,C+,D+
6942,B,A
7437,B+,C
7938,A-,B-
8293,B+,A
8318,B-,C
9411,C,C+
9969,B+,A-
10412,B,B-
524,B+,B
1186,C,C
2240,B,B
3838,C+,A-
4135,B,A
5872,C+,B+
7871,B,B+
8315,B-,C
8406,C+,C+
9228,A,B-
9268,C+,C-
9389,C,B
9410,B-,A
9534,B-,B-
9810,C+,B-
10062,B-,C+
10584,B-,B-
300,B,C+
1225,B,C
1423,C,B-
2579,B+,A
3313,C,B-
4372,B-,C
4995,B,C
5611,C,C-
6395,C,B
6788,C,B
7049,B,B+
7489,B+,A
7699,B,B
7987,B+,A-
7999,D+,B-
9071,C-,B
10105,B,D
281,A-,B
698,B-,B
800,A-,B
825,B-,A
1891,B,D
2358,B,C
2527,A,A-
3752,B-,C-
4052,B-,B-
4193,B-,A
5909,B-,B-
8167,A,C
8231,C+,B+
8414,B+,C+
9279,A-,B-
9689,B+,B
9947,B,B-
16,B,B+
488,B,B
733,B,B
1640,C,B
2638,B-,C
3972,B,B-
4099,B-,C+
5563,B,B-
5616,C-,B
6009,B+,A
6730,B,C
8294,B-,D+
8308,C-,B-
8727,B-,D
9057,B+,A-
9361,C+,B-
10651,B,A
281,B-,B+
825,C,B
1008,B-,B-
1909,B,B
2527,B-,B
2638,B,C
4372,B-,B
4698,C+,B-
5083,B-,C+
6009,B+,C
7699,B+,B-
8315,C,A
9057,B+,A-
9389,A-,B
10062,B+,B
16,B-,B+
488,C+,C+
1640,B,C
1891,B-,B
3833,C+,B
3838,B-,B-
4099,B,B-
5909,C+,A-
6449,B-,B
6942,C+,A
8318,C-,B
8727,B,B
9279,B,B-
9361,A,D
9411,D+,C
276,B,A-
1225,B,B
2579,B,B
3752,C,C+
3972,B-,D
5611,C-,B
5872,B,B-
6730,C,B
7489,B,B
7938,B,B+
7987,A-,C
8414,B-,B-
9071,B,B-
9228,C+,C
9534,B-,C-
524,B,B
698,B-,B-
733,B,B
1186,C+,D
1423,C+,B
4052,B,B+
4135,C+,A
4995,B-,B-
6379,C+,C-
7049,B,B
7437,C+,B
8231,B-,A-
8293,B,B-
9810,C+,C
10105,C+,B
300,B,B-
2240,B,B+
3313,B,B
3795,B-,B-
4193,B-,B
6395,B,B
6788,B,A
7999,B,B
8167,A-,C
8406,B-,C-
9268,B,C
9410,B,B
9969,B-,B
10412,A-,B-
10584,B-,C+
291,B+,A
300,B+,B
825,B+,C
839,B-,A
1278,C+,A
2240,B+,C+
2405,B+,B+
2638,C+,A
2676,A-,A-
3003,A-,B
3229,A,A
3460,C+,F
3752,D+,B+
3856,B-,B
4831,B+,A
5019,B,A
5616,B+,B-
5872,B+,B
5909,B-,B+
6009,B+,A
6304,A-,A-
6730,B,B
7389,B-,B
7441,C,C-
7958,B+,A-
7987,B+,A-
8106,B,A
8406,B+,C+
8542,B-,A
9268,B,B-
9352,A-,B-
9361,B,C
9789,A-,A-
9810,C+,B+
10592,B+,B
347,B-,B
381,B-,C
528,B-,A
761,B,B
990,A-,A-
1225,B,C+
1640,B,C+
1891,B-,A
2018,B-,F
2115,B+,B
2208,B-,B+
2358,B,A
3092,B,A
3313,B-,B+
3801,A-,A-
3838,B+,A-
4135,B+,B
6073,B-,C-
6308,B+,A
6788,B,B
6942,A-,A
7364,A-,A
7775,C+,F
7948,B,A-
7999,A,B-
8133,B+,A
8231,A-,B
8248,A-,B+
9057,B,B+
9234,C,C
9475,B+,A
9532,B+,A-
9750,B+,B
9834,A-,B-
9947,B,A
488,A-,A
698,C,A-
875,B+,B
882,A-,C
1008,B,B+
1183,B,B-
2579,A-,A
2748,B,B+
3297,A-,A-
3795,B+,C+
3833,B,B
4116,B+,A
4240,B-,B
4368,B+,D+
4698,B-,B+
4712,B+,A
5142,A-,A
5215,D+,C
5563,B+,A
6208,C,B
6368,A-,F
6459,B,A
7005,B-,C
7128,B,B
7671,A-,A-
7938,A,A-
8315,A-,B
8334,B+,B
9228,A-,A
9274,B+,B-
9279,B+,C+
9548,B+,B+
10364,A-,A
10555,B-,B-
711,A-,A
1345,B,A
1423,B,B-
1455,A-,B
1967,A,A
2057,B+,B+
2433,A-,B
2545,A-,A-
2823,B,B
3071,A-,B+
3633,B+,B-
4013,B+,A
4193,B,A
4372,B,C+
4483,B-,B
4940,B-,D
5108,B+,C
5133,A-,A-
5896,C,F
6379,B,C
6388,B,A-
6927,B+,B+
7053,A-,A
7282,B,B-
8014,B,B
8308,C,C
9071,A-,B
9201,A-,A-
9389,C+,B
9969,B+,A
10031,B+,C+
10105,B,A
10412,A-,A
10693,B+,B+
342,A-,A
585,A-,C+
715,A-,B
1078,A-,A
1199,B,B
1704,B+,B+
2448,A-,A-
2828,B,A
3605,B+,A-
3972,A-,A
4076,B,B
4440,B-,B-
4675,B-,B
4785,B,B+
4995,A-,B
5075,B,A
5083,A-,B-
5148,A-,F
5341,B+,A
5625,B-,C
6513,B,D
6765,B,C
6922,B+,B
7951,B-,C+
8293,B+,B+
8444,B-,B
8765,A-,A-
9024,B,C
9401,A,A
9534,B+,A
10062,A-,A-
10174,B,B+
10569,C-,B-
10584,B+,A
16,C,B
1008,C+,C-
1183,B-,B
1186,C-,F
1345,A-,B+
1579,B,B
1891,C,A-
2018,C+,D+
2145,C+,C
2240,B+,C+
2545,C+,B-
2760,C,B
3229,A-,A
3605,A-,B
3801,B+,A-
4506,C-,C
4675,C,F
5083,C+,B+
5341,B+,C
5843,B,B
6208,F,B
6942,B+,A
7128,B-,D
7341,C+,C+
7871,B,B
7938,B,B+
8231,B+,A-
9057,A-,B
9201,B,B-
9234,B,B-
9304,B,B
9352,B-,C+
9764,B-,C+
10174,A,B-
10651,B,A-
330,A,A
381,B-,B
524,B+,A-
733,B-,B+
1225,B,B+
1640,B,B
1909,C+,B
2057,B+,A-
2394,C-,A-
2405,C+,B
2907,C,B
3838,C,B-
3856,B,C+
4712,B-,B-
4785,B-,B+
5611,D+,C+
6379,B-,C
7437,B-,C
7721,B+,B-
7987,B-,D+
7999,B,B-
8045,B+,B
8414,C,C+
8420,B,A
8551,B-,B
8727,B+,A-
9274,C-,B
9279,B,C-
9548,C+,B-
9789,B+,F
9901,B+,B
9969,B+,B
10031,B,D
10434,B-,C
10518,B-,F
342,C+,A-
347,C,C+
585,C+,B+
1423,C-,B-
2074,B-,A
2197,C,B
2638,C+,C+
2780,B,B
2937,C+,A-
3297,B,C
3972,B-,C-
4052,B-,C+
4135,C+,B
4508,B,F
4698,B-,B
5133,B,B
5142,A-,A-
5822,B-,D+
6597,B,B
6922,B,F
7049,B,B
7694,A-,B-
7948,C+,B-
7958,B-,B-
8133,B-,B+
8315,B-,C
8318,C,B
8964,B+,B+
9071,B-,B-
9148,B-,A-
9330,B,B
10364,B,A
10412,B-,B
10584,B-,C
276,B,C
281,A-,B
300,B-,B
711,B-,B
1199,B-,B
2448,B,B+
2579,B+,A-
3912,B+,B+
4076,B,A-
4099,B,C+
5019,B,B
5563,C+,D
5676,B+,A-
6198,B-,A
6304,A-,B+
6308,C+,A
6388,C,C
6395,B-,B
6765,B-,C+
7489,A,A
8167,B,C-
8293,C+,B-
8308,B-,B-
8334,C+,B-
8406,B-,F
8670,B,F
8765,C-,B-
9361,B-,C
9376,A-,A-
9411,D+,B-
9810,C,C+
10047,B+,B
10062,B,B
10569,B-,B
348,B,A
488,C,B-
698,B,C+
839,B+,B+
1196,B,B
2208,B,C
2527,B+,A-
2676,B-,B
2979,A-,A
3313,C+,F
3752,B-,B-
3795,D,B
4368,B,C+
4483,C,C
4602,C-,B
4678,B-,F
4831,C,B-
4995,B,C+
6009,B-,B-
6730,B-,C+
6788,D,B
6977,C-,A
7005,C+,D+
7053,B,C
7441,B,A-
8014,C,B+
8444,C+,B
8915,B-,B+
9389,C-,B-
9401,A-,A-
9532,B-,B
9947,B-,B
10105,B,D
10592,C+,B
