Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.11723341622425655,0.008409758837186782,0.0013813858383200245,0.057451205364042746,0.16635948408930734,0.13490056799450195,0.06637777104276475,0.3351428025230663,0.047947901390535556,0.027858111268970705,0.03693759542704734
5.0,5.0,-1.0,2.46,2.46,S,B-,C,0.12041943059310137,0.09409349673415514,0.0033338216375970705,0.08903795096542033,0.23008728624585492,0.20454898280596107,0.1551880215952011,0.07788108740728032,0.003466928682250481,0.008207971017194468,0.013735022315983995
10.0,-1.0,-1.0,3.2,3.2,G,B,A,0.03961398487682762,0.022770426898363904,0.03787556900983002,0.009275263340326634,0.08282753699927581,0.044247440554338914,0.03404571543828073,0.26410989324703804,0.025129439860740562,0.12982039283285315,0.3102843369421247
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,C,0.04250451393873184,0.006597380921097275,0.002749518792785799,0.08429962997340572,0.26507605029133346,0.25241793332074236,0.04651887637249905,0.24096948502624985,0.01676981772338397,0.029512211682709635,0.01258458195706099
7.0,4.0,-1.0,2.544,2.35,G,D,C+,0.07414886019161514,0.03378259583353724,0.04894519735908967,0.09099950637922781,0.14885751640649011,0.2703856437085914,0.09968450290420663,0.16490079645010194,0.013784404623262464,0.02768812914607373,0.026822846997803868
3.0,4.0,-1.0,2.6625,2.6625,G,C+,B-,0.143412336176086,0.053550255074474876,0.02579643833929625,0.09243004983626028,0.13474660349995196,0.14179671028727367,0.2247167429323489,0.1617291739892034,0.004750810761948777,0.008772346331600378,0.008298532771555591
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.03768193250546114,0.005782288798486367,0.009165904058780056,0.0117978153219124,0.14569801829098167,0.07822603014641343,0.06328745015695092,0.2670734580776732,0.041076541730271234,0.1082235537293552,0.23198700718371446
5.0,7.0,-1.0,2.175,2.764285714,G,F,C+,0.11673799271791051,0.08965324154711857,0.005960773923483518,0.0992033404215127,0.20693574444033225,0.21102497635034004,0.16015010562384413,0.08188020641863461,0.009603778055415561,0.009223661228138693,0.009626179273269343
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.055199319837039906,0.006228495432935209,0.003349967880599278,0.0626892701277189,0.20200421247783157,0.20723729025294682,0.05693952501515622,0.30012907203367717,0.02506834393301415,0.05724539882303241,0.023909104186048143
5.0,7.0,-1.0,2.850666667,2.94,G,B,C+,0.05105426709090761,0.018643158839476797,0.005284458276025817,0.10393677378863674,0.21357829400159217,0.28105718307714966,0.09018374401744912,0.20230162032400248,0.0112819403593007,0.01259007444345161,0.01008848578200734
2.0,1.0,-1.0,1.278571429,1.278571429,S,C-,F,0.3288123206597762,0.11139551158122234,0.003870636566424316,0.09478088365598217,0.23578608286587588,0.040252807847372174,0.13048062135276448,0.03440353460371655,0.0015069516282851312,0.0030894113656735485,0.015621237872907274
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,F,0.2583042160245393,0.10563748582407417,0.018575546589969603,0.170319697947372,0.17436840256462627,0.07366541538388649,0.13966732213748215,0.04390319281690311,0.0031104131939507524,0.0044819843243847635,0.007966323192811429
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.0404782034576717,0.004628699346079214,0.0008620593183889262,0.003837141401617075,0.03637802571931031,0.010208176589585623,0.0664598694833438,0.4017420632427602,0.232796716670256,0.14257828427274452,0.06003076049824259
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.04797260118533736,0.007771913137015276,0.005632412547676651,0.009132307405847286,0.11959738310165086,0.05905167923525572,0.054473081480807366,0.2837427334201884,0.0963575763833217,0.10224205017443727,0.21402626192846194
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.05207962328627651,0.004862737005221687,0.006437982256803521,0.006582629714807916,0.04655561058326931,0.012129676097295186,0.07539527622543836,0.3528066236449255,0.18942015750138375,0.15350506187208116,0.10022462181249704
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.1125037228826593,0.00944895315681688,0.008031379389004167,0.03496004425062609,0.18211703237058652,0.09677050987969074,0.17954376958699658,0.3082105903726163,0.02017350202695301,0.02750888839957439,0.020731607684476024
4.0,7.0,-1.0,2.68,2.68,G,C,B-,0.08322565193277827,0.011865080380094246,0.006840921241475529,0.06103136914617387,0.19931627490129158,0.10869907154327577,0.3731781201873092,0.1295252669810304,0.009066458324096426,0.008945989914587367,0.008305795447887255
8.0,7.0,-1.0,2.370212766,2.48,G,B,C,0.11167274495677668,0.02185346284731709,0.004465561695538679,0.04009789223442935,0.2445139561138225,0.15595607680954826,0.11968692726789468,0.17278421331638374,0.03658635269511483,0.06596032453656626,0.02642248752660762
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.3270872998254964,0.11530450526088325,0.004890607246289024,0.09436487510896752,0.23214231920019296,0.04091541370088137,0.128160037901799,0.03245022541176709,0.0014887680534413287,0.0033989078757332533,0.01979704041454898
3.0,4.0,-1.0,2.029508197,1.875,S,C+,F,0.32071601426536955,0.09971050760308064,0.004894126894364694,0.16135487876333518,0.19599130658581548,0.04648230679406761,0.11777900677753475,0.037277179087169335,0.0015065083104702478,0.0030046622935829643,0.011283502625209557
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.14725480841449182,0.006082063213816587,0.006111365770742365,0.010579236624898423,0.16081572450787446,0.06123699432587471,0.06761415737621504,0.3476870352312363,0.05214966816441137,0.10459074871950788,0.03587819765093136
4.0,0.0,-1.0,2.1875,2.1875,S,D+,F,0.3305351343134863,0.1014344123880142,0.005428823715632859,0.15094916154999552,0.2159868485746789,0.046171677793319855,0.0992083232960809,0.0360214068358705,0.0016526085429844407,0.003772961261003601,0.008838641728932837
10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.01241729425638539,0.0012019131526078666,0.0020448402672304184,0.0013148605894277153,0.009577224416854954,0.003033952717191382,0.0262656877567566,0.12275475458510317,0.01239056703952951,0.05327598703616156,0.7557229181827514
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.32422244841324643,0.09692882417143257,0.004757592520789638,0.15776529453838928,0.20166422408443704,0.04518556219029382,0.11449325566037855,0.036237235414852166,0.0014644803506532451,0.0029208394395962177,0.014360243215931316
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,F,0.33965368582501226,0.110426285670932,0.004663177958212527,0.20993254816342885,0.16597231142739635,0.04502359755998781,0.07847142518496211,0.035518106419305244,0.0014354176953069752,0.0028628752955795964,0.006040568799876173
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.02352566073154683,0.00371795523356869,0.0005477587090164383,0.0030821444404613863,0.026901527644247664,0.008199613052982623,0.04997184688004539,0.3453012151636062,0.2761331305883987,0.21727682516317667,0.045342322392949476
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B+,0.047383555008741626,0.003456044618895529,0.001168600132773553,0.008680087830029461,0.04891684623884548,0.03363825251826361,0.05177063578696322,0.3347514365933316,0.3604585830594118,0.0775592685468213,0.03221668966592285
4.0,5.0,-1.0,2.836363636,3.3,G,C-,C,0.11469915045655636,0.012632671947711008,0.008588853216293392,0.06600071887311672,0.20804316124264474,0.18406456729599455,0.17237307270376365,0.18602951336288182,0.0073828796703490325,0.02062591836267084,0.019559492868017864
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,0.04388049643486574,0.03784741731211961,0.01828313210866036,0.09059383223657987,0.13280194672455592,0.23243603037251515,0.044663063597111544,0.3086168185880829,0.011455838555387664,0.050503846811601895,0.028917577258519386
9.0,10.0,-1.0,3.933333333,3.933333333,G,B,B,0.03443467572788854,0.0038585444918677043,0.004974989754721525,0.003198691406100611,0.025410950988545053,0.008509669910862343,0.05071684329673301,0.38539252289251336,0.10095477616136715,0.12752455516638264,0.25502378020301814
4.0,10.0,-1.0,3.0,3.0,S,C,F,0.23875738988352443,0.018521705696925055,0.0019540793445616995,0.027068741820590252,0.20768005658912048,0.08391758418287852,0.2104117248243415,0.16348685354780856,0.019066073045006304,0.013011524358164639,0.016124266707078717
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.04388094392211163,0.0061605052596041005,0.001658540914629698,0.006044197297639741,0.04549350948418984,0.01674654391261925,0.09897890541686773,0.41019704584894784,0.21853381090004445,0.08491283428990447,0.06739316275344125
6.0,4.0,-1.0,2.35625,2.35625,G,C,C+,0.07665012859461288,0.08756938399828301,0.05442537509799726,0.10354865100909515,0.19141325057267042,0.22316397624945278,0.11599125754878786,0.12060574322239054,0.006395740179683182,0.009168079098326572,0.01106841442870041
3.0,4.0,-1.0,2.25,2.25,S,F,F,0.3888094989033014,0.09908682448011442,0.006303403856354718,0.04814912884935377,0.22741951092425797,0.06466819946816273,0.10402463114831251,0.048011242757650355,0.0019403114179125268,0.003869862857504232,0.007717385337075327
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.080173732867777,0.006048756597996902,0.003843339872105613,0.030938583725639623,0.2232867815586687,0.09429637279823716,0.07568685511164389,0.32685354848041315,0.04516531062944264,0.08535403477706473,0.028352683581010438
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012217611595035819,0.0015215538400837204,0.001969182935885427,0.0012660947749849692,0.009967187639221114,0.0029868167731801434,0.019238844276791085,0.12209482933129272,0.033058884968729996,0.047428631750134384,0.7482503621146606
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,C-,0.17422133974552073,0.039410453596403945,0.0057112383286953,0.3344751485456922,0.1581219054232222,0.06535266642142228,0.04260407768342962,0.12982492805183402,0.0053709878304953875,0.025036154114696167,0.019871100258588126
0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,F,0.3168980908138281,0.14653160757468195,0.005384686450736702,0.09987966597871543,0.21164781469245428,0.04537921132009778,0.11747819207089574,0.04193736388514649,0.0016575121696685007,0.003305832621529497,0.009900022422245424
9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.029960203133183642,0.004404328616810273,0.000781507098782986,0.007213223077206142,0.05059352180671131,0.018678340930218675,0.03051597171939118,0.34699348659571294,0.20804857318900544,0.24252148477030325,0.060289359062674124
10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.012217611595035819,0.0015215538400837204,0.001969182935885427,0.0012660947749849692,0.009967187639221114,0.0029868167731801434,0.019238844276791085,0.12209482933129272,0.033058884968729996,0.047428631750134384,0.7482503621146606
4.0,3.0,-1.0,1.823076923,2.525,G,B-,F,0.344635612142921,0.07835289963396247,0.011637954500195634,0.05274760676989984,0.18137204580004546,0.1250998617324897,0.1378331322833192,0.0497951746617094,0.0035036179625392637,0.005048577088495495,0.009973517424422759
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008786411898002913,0.008587776136077736,0.009948782654816088,0.002940655793835396,0.011220040043465766,0.0062199565787131985,0.02098205118416567,0.17827208268630979,0.008963925550380999,0.04280674855079587,0.7012715689234366
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.17079484176374207,0.059223502280424466,0.008953225695218836,0.11954610943426063,0.2132024144172431,0.10093148288452718,0.024107718465093,0.17678256765773073,0.02378412366097535,0.02861477690321408,0.07405923683757047
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.007662533061940605,0.000679551269709329,0.0002467194217424247,0.001701545585726407,0.010755395118488196,0.003890462459729553,0.013997219410162347,0.12723872564032093,0.07285678612358244,0.06673462658947886,0.6942364353191189
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.006799144992795485,0.0006029817523060519,0.00021891991948424545,0.0015098212374009654,0.009543513910383812,0.003452098429971389,0.012420060506931471,0.11290190036817531,0.06464753216188698,0.05527181763955571,0.7326322090811085
5.0,7.0,-1.0,2.8,2.8,G,B,B-,0.07680286276678282,0.0026606711655211683,0.002593335791011178,0.11127739679248848,0.18150399188756874,0.16928108242000361,0.30559987390769455,0.12381120708196101,0.0018743602719165837,0.011465553864336434,0.013129664050715218
7.0,10.0,-1.0,2.526666667,2.526666667,S,C+,F,0.39779362677190805,0.0038137335385741433,0.0028077249319224825,0.02076178584951962,0.23426224084512123,0.07466268633389131,0.0794506912453244,0.09799637232264291,0.035278803867143355,0.014907795292076186,0.0382645390018761
3.0,4.0,-1.0,1.707317073,2.5,G,F,B-,0.17296289664384756,0.06606134136731866,0.016057140805301556,0.086096547119075,0.1832699410428637,0.194563926429104,0.20996842821237677,0.05128181120278698,0.00119867129321138,0.006833041736382732,0.01170625414773175
3.0,0.0,4.0,1.8,1.8,S,C,F,0.3351918354068753,0.12000135648795875,0.027679834235261224,0.1124555498720754,0.1777587730054042,0.08259130035916594,0.10542271383823279,0.02432269615375075,0.0007531931880117708,0.001541782928647295,0.012280964524616703
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.007290180289371278,0.007548860314924294,0.008891106013159804,0.005305941883285174,0.02143711559007962,0.009564067790039604,0.0188088316596979,0.21736941576715005,0.03153402842502399,0.11245081547782482,0.5597996367894433
7.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.072737273531406,0.008179729729430492,0.0320469510104226,0.06642888127480157,0.14838235831508378,0.11770527746740837,0.033256534511462627,0.43854827101239835,0.003464459625766409,0.04549770230460536,0.03375256121721472
7.0,7.0,-1.0,3.3125,3.3125,G,B,A-,0.03431249156171786,0.0013101087520175586,0.0023790172941954863,0.027505543567872156,0.18706016984722693,0.10685478455136989,0.05812478143570866,0.23901056929731923,0.0062698801104429614,0.2915582572371316,0.045614396344997664
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.1325360089967139,0.005382598379215788,0.0022869738432484223,0.06433480628250172,0.23691335051317905,0.09810899155132712,0.10178613470144776,0.29535200242170273,0.00602842397283354,0.02790897404636613,0.02936173529146402
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.004576249444936135,0.0047390772252411326,0.005581195161512241,0.0033306876695008655,0.011164951473108666,0.006003632033533008,0.010843761536055655,0.1394057090543321,0.01868780988213678,0.07330602368018392,0.7223609028394596
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.07125084551872168,0.010411366779418695,0.0014042271234463745,0.012045942626942745,0.09287023811811077,0.023401034869909538,0.08601047182258725,0.4152199152085208,0.2176513216191333,0.036106723644313714,0.03362791266889515
5.0,10.0,-1.0,2.474418605,2.76,S,D,F,0.33314604345511867,0.00413315701000097,0.002420598753571287,0.020995444172655135,0.18615897975384738,0.07432045100246266,0.28319570868871896,0.05966297835011533,0.016887153635662844,0.0035893528602844414,0.0154901323175622
4.0,7.0,10.0,3.450980392,3.833333333,G,D+,B-,0.07960638492399287,0.014915428897854079,0.0026505981205700263,0.023538257864910248,0.1607281623949299,0.029127764602893725,0.4418998175932577,0.148160962153162,0.011930275149628801,0.023864978044514665,0.06357737025428596
4.0,7.0,-1.0,2.4375,2.4375,S,C,B-,0.25661519421618867,0.012448593057888237,0.0033696695123466716,0.0187445796488729,0.3062001984489526,0.042075175655878205,0.31386675440641326,0.030281390562866772,0.0011161163413057366,0.00285982705459443,0.012422501094692395
3.0,0.0,-1.0,1.825,1.825,S,F,F,0.3103582565482631,0.12734784804986288,0.04031793601367233,0.0996451105556312,0.177754025529378,0.08893326356677139,0.1081279027214479,0.026378513216878802,0.0007815176017105654,0.00268230139440579,0.017673324801977867
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,B-,0.22166244478295122,0.0021845287652007715,0.002394004294451433,0.017936796861594325,0.18431179936325798,0.05469213763649763,0.4182887561629976,0.06273940971049483,0.016478083070270926,0.0035968651616738803,0.015715174190609367
5.0,-1.0,-1.0,1.38,1.38,S,C-,F,0.22940668235013084,0.16547743417860922,0.04383337698531051,0.13632451707319723,0.16625638456031008,0.12035534147681554,0.07918244453568019,0.0351505135837485,0.0008966323843739115,0.0030795475937817132,0.02003712527804225
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,B-,0.0691319208516722,0.0023371902802223395,0.0018177870007009724,0.06608926834953315,0.17586856309402518,0.13081580346634938,0.3851158454974659,0.1469088082648274,0.0015380931182117131,0.009473828969724226,0.010902891107267316
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.09748609117242059,0.001173940471087061,0.0013142668769212172,0.06903354181222225,0.20886331655382076,0.07849263619609677,0.05705424391394577,0.407832600099693,0.004402176746498799,0.04802782225870566,0.026319363898588122
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.016639794568904853,0.0006962514806636545,0.0007969211935681716,0.008387721252773565,0.08341884967982148,0.04405319595577528,0.024022246440019265,0.19534465008122442,0.023772432658579246,0.2209115071415289,0.3819564295471412
7.0,-1.0,-1.0,2.74,2.0,S,B,C,0.12296095294967418,0.04059135789474082,0.05550984375695932,0.17624966819056037,0.24564668803415504,0.12477735971242598,0.02699510064592976,0.13119543349011764,0.002462572368841067,0.02010798641027187,0.05350303654632394
4.0,7.0,9.0,3.28125,3.28125,G,B,B-,0.15887935041484907,0.01023681494504945,0.002824479973498619,0.05121721533982056,0.28657962563487716,0.07442813400403346,0.2950951338645883,0.10154957312710537,0.002472806523885705,0.00510543978219473,0.01161142639009753
8.0,7.0,-1.0,3.242222222,3.6,G,F,B,0.030880620472441334,0.0016146776612960502,0.0011776558961743258,0.02195470593717589,0.1409007328341804,0.02846181051119998,0.09577396427921296,0.46861618261863264,0.02910128966130982,0.10786018445497937,0.07365817567339733
6.0,1.0,-1.0,1.75,1.75,S,C,F,0.22282332185364168,0.10026933320766909,0.00933089666229139,0.21880831231744574,0.1844106344731635,0.1296082284434199,0.06958850990777105,0.0461649461898185,0.0010661441987259886,0.0033168026685450433,0.01461287007750824
4.0,7.0,-1.0,1.5,1.5,E,C,F,0.3106243686206318,0.029398849678644128,0.0026454709604920366,0.08574640899986052,0.17865515481612596,0.05909363460193556,0.297423252802435,0.021862959720650443,0.0008493591121022734,0.0021994993577493646,0.011501041329373102
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.015096858058477802,0.0013750721476295763,0.000499604279973931,0.0034465256221915645,0.03125809101642441,0.007880234689044821,0.019766584764879486,0.23035042089614788,0.23925020146298692,0.11203708646277108,0.33903932059947245
7.0,7.0,-1.0,2.7,2.7,G,B+,B,0.07336998618919228,0.0021951647789730604,0.0032144065220505455,0.08473030220057856,0.21513316476326957,0.14797733664021206,0.10428300960826971,0.267858524878134,0.00388719743526658,0.06194718153761836,0.03540372544643533
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.01934282751340821,0.0018213575746494333,0.0006552640487633934,0.004520425007550439,0.03451036224089221,0.011819950684934064,0.04327662095392739,0.4139030086044458,0.2338718137858198,0.12106562388995876,0.11521274569565028
4.0,6.0,-1.0,2.8,2.8,G,B,B-,0.07915917271291832,0.002851469965640347,0.0024762171161832568,0.16349034861872855,0.16487406153647588,0.14696759836357906,0.3331334413887791,0.08445155189564098,0.0014265966180789648,0.009697935769620655,0.011471606014354993
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C,0.14430074680881969,0.07871169001255586,0.026495058934978694,0.056441841335707274,0.25219149672292485,0.17802543670950297,0.17834741599745102,0.06296805264089271,0.0014461948705896445,0.0081976474293345,0.012874418537242633
4.0,10.0,10.0,2.875,2.875,G,C,B-,0.1365139280837279,0.00902311515245081,0.0013134983387711526,0.06125553256600403,0.13792999952564272,0.09538416767463888,0.38169596499606384,0.14994337538318564,0.015444446553350089,0.0035285015297543375,0.007967470196410765
8.0,4.0,7.0,2.01754386,2.384615385,S,B,C,0.23855023181540874,0.10843404319004435,0.006313782374363978,0.0912788076967721,0.25538447664558384,0.10552773579833581,0.036264905147129455,0.12998099062473292,0.0028137376548394567,0.0074095317742073905,0.018041757278581896
4.0,7.0,-1.0,2.125,2.125,S,F,F,0.3263094906352578,0.027887829656098973,0.002900067212075833,0.09240174569473125,0.22514410915460573,0.053402217976249416,0.23336591855861322,0.023642180919998097,0.0009184804825580807,0.002378495977386498,0.011649463732425154
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.0321687584246352,0.002701439338230417,0.0015571730930306167,0.00972014677671857,0.08001494941982949,0.02482049225641488,0.0780894800995494,0.35900500263852814,0.24528411876159187,0.1043353780701204,0.062303061121351026
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.06494110448947554,0.001132019337602209,0.0012647210139986877,0.09828428927090237,0.17380609924549395,0.16107790322916204,0.04346628285970198,0.3807824422908414,0.0033022649946400943,0.044527341841397845,0.027415531426783775
4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.06913385188810525,0.010720218954376182,0.003063782631026244,0.028021552916343055,0.3099933836806121,0.12379747034802006,0.3052876248992682,0.10366756775678797,0.002765537996537437,0.017563633923253632,0.025985375005669772
6.0,4.0,4.0,2.625,2.625,G,C-,C+,0.11651511917078439,0.023328747796100755,0.022485577927205163,0.08905693780909377,0.18549519261842728,0.2958159344137056,0.12403637476932304,0.12171593825148436,0.0020935139738321013,0.007488504467866023,0.011968158802177454
10.0,-1.0,-1.0,1.86875,1.86875,E,A,A,0.21470536639210602,0.08722688963262311,0.028523876657213322,0.08383293115857124,0.15248260975720673,0.07144603060491704,0.022800727887571922,0.09095361613267176,0.0114553581285011,0.01657423944202122,0.21999835420659647
9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.13846919842358787,0.0006801450869546743,0.00043226720816362486,0.01942129719892255,0.12837905009205736,0.030837462875080674,0.028267599253135475,0.30202938018962244,0.26119206061313194,0.0222380506079004,0.06805348845144302
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B,0.11647223556897832,0.004605900873246191,0.010217377974091847,0.05213536596592712,0.19124070013906325,0.09712483385802285,0.025064658726693008,0.35375856580087234,0.021696326634483766,0.03911068357281846,0.08857335088580276
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.10115153100333994,0.0010687342740168398,0.002583243781426745,0.06260172078727796,0.14413422934212303,0.2087432728803993,0.13896146324457623,0.29053246551808987,0.025765846516461802,0.00943136452695475,0.015026128125333445
0.0,4.0,-1.0,2.125,2.125,S,C-,F,0.28168281118826805,0.13763632664320205,0.0061911747603461366,0.1740657221118506,0.20133989903438373,0.08290692775209187,0.07561723838527037,0.026736311622873602,0.0008345478671868067,0.002349553806565443,0.010639486827961538
7.0,-1.0,-1.0,2.5,2.5,S,B-,C,0.23680684568217988,0.021287955347215653,0.03746262195800752,0.03565060358109672,0.3377207014125192,0.11917943190775457,0.03547656641969914,0.10277612705217902,0.002529301856513137,0.019763804044273258,0.0513460407385618
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B-,0.17317066109575857,0.002102214750610851,0.0023704346716208785,0.055308653163669744,0.18903646526193013,0.056198199764333504,0.442143083135502,0.06218839443914118,0.0018102175321078528,0.004255992063507848,0.011415684121817326
8.0,7.0,10.0,3.44375,3.44375,G,A-,B,0.05987268249509032,0.004521263521102111,0.0012034148467886126,0.024257937739634045,0.1569513753201665,0.021485297814580015,0.06535058393159238,0.46527337285519216,0.03464831814940992,0.11619600819648876,0.05023974512995508
6.0,0.0,10.0,2.528571429,3.225,G,B-,C,0.11159490492189506,0.06120470941541604,0.07745476721007923,0.07989388606515843,0.22594423076021475,0.22536652641651153,0.09238982010859266,0.10125566126573517,0.0019718465347761576,0.004665112747063234,0.018258534554557865
4.0,7.0,-1.0,2.1875,2.1875,S,C-,F,0.3334212220249976,0.012410140034109283,0.009748016773732035,0.020549402203099535,0.2835347166073824,0.05598443396022075,0.2422934874286345,0.02614691570561693,0.001015787495915263,0.0026304821047312553,0.012265395661560402
7.0,10.0,-1.0,2.15625,4.0,G,F,B,0.10304518882203706,0.0070114549205754365,0.004471816205490204,0.04383141678475185,0.12487943866584035,0.10287020498114019,0.10903896216555416,0.16690593627581013,0.10250631206384903,0.07451338053005434,0.16092588858489726
5.0,4.0,9.0,3.0,3.175,G,C+,B,0.0924750079764093,0.06119986954980403,0.007385142356852647,0.16995286534780404,0.2008178815557635,0.1338800152350506,0.10953710461418975,0.20931698188697695,0.0022407213615899565,0.005149219244531419,0.008045190871027903
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,B-,0.20776995975632997,0.023664389304578478,0.01321348055724444,0.023456425806915947,0.23241097519562676,0.11664573386762973,0.32122104429466597,0.04202839423499765,0.0011872131895322294,0.006365865061944085,0.0120365187305347
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.003926534510208534,0.004066244748096834,0.004788802637088884,0.002857811890366413,0.009579802803904315,0.005151263856987975,0.00930421394290682,0.11961352502924245,0.016034600234395686,0.057636156317609,0.767041044029193
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.06506883875990596,0.0009048498701340413,0.0006322677586926586,0.032459609676273704,0.11280100511317921,0.03976926209384967,0.03516421292222089,0.5749562145190169,0.025740228272602014,0.0651824343879273,0.047321076626197625
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.026751595864127144,0.0009082200461985238,0.0009806409222476683,0.006747642212106235,0.06140240198614839,0.018038778766841054,0.03378440943169498,0.31901920877994766,0.12534227034117124,0.2636666905406043,0.14335814110891287
8.0,1.0,10.0,1.0,1.0,S,B-,F,0.24501456417451306,0.13794674123293107,0.004271294288911903,0.20067514636022304,0.18857856137905213,0.0702315296219555,0.030027674266832075,0.09974855208397598,0.002123920329393699,0.006007671738524809,0.015374344523686545
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.14854324823877965,0.05929328218127891,0.03576240788277761,0.05733453053062769,0.24721223133701842,0.18221113635995026,0.1811681746303232,0.06396396097569294,0.0015624108176591196,0.00987057555718112,0.013078041488710881
7.0,9.0,-1.0,3.3625,3.3625,G,A,B,0.045684588174562474,0.0013831869986873561,0.0023868383301918037,0.014898799636313973,0.1373835173420757,0.15607905570088068,0.0654108267644596,0.26452407976438996,0.009193173599772248,0.240825860888463,0.062230072800203304
10.0,10.0,10.0,4.0,4.0,G,A,A,0.022574564672071012,0.0035626497092341785,0.00030311831857782304,0.002830575058277812,0.016049772478680505,0.005062607242649453,0.030709262984982725,0.19505589540007884,0.08665638016092092,0.029503375965332902,0.6076917980091938
7.0,3.0,8.0,2.466666667,2.9,G,C,B,0.11258301254129646,0.07769222339789489,0.009389074009413387,0.11937322783907726,0.1951509061557293,0.185070996177379,0.05876364597015736,0.20676421956912874,0.002531655580589242,0.017725231483948813,0.014955807275385358
4.0,4.0,-1.0,3.25,3.25,G,F,C,0.07066740548840468,0.02530478340823061,0.02109020517880625,0.1023610194670712,0.27214629175057337,0.1679395213021188,0.16924821705655185,0.13651790121474897,0.0030349317675035623,0.011294028511213782,0.020395694854777064
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.015096858058477802,0.0013750721476295763,0.000499604279973931,0.0034465256221915645,0.03125809101642441,0.007880234689044821,0.019766584764879486,0.23035042089614788,0.23925020146298692,0.11203708646277108,0.33903932059947245
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.06656726692006061,0.0008954221946520769,0.0006228361896452163,0.027199608684404207,0.13703407783238586,0.03559608047421199,0.03693892274614534,0.45204563096516936,0.025650039244945695,0.0675663306677492,0.1498837840806305
